Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-329.827	-284.394	-45.4329	0.5193657	0.4398766	0.07948916	45.45881	0.4398766
573	1	-330.541	-289.168	-41.3722	0.5519689	0.4412279	0.110741	45.57785	0.4412279
574	0	-327.27	-280.656	-46.6133	0.402192	0.31076	0.09143206	45.45881	0.31076
575	1	-326.859	-277.592	-49.2669	0.3396517	0.2523455	0.08730618	45.57785	0.2523455
576	0	-327.588	-280.147	-47.4405	0.4082707	0.3253049	0.08296577	45.45881	0.3253049
577	1	-328.808	-284.033	-44.7756	0.4821836	0.3911158	0.09106778	45.57785	0.3911158
578	0	-327.213	-274.964	-52.2486	0.2982411	0.2226683	0.07557281	45.45881	0.2226683
579	1	-328.28	-274.218	-54.0612	0.2932158	0.2277506	0.06546524	45.57785	0.2277506
580	0	-327.147	-277.667	-49.4799	0.2934533	0.1828676	0.1105857	45.45881	0.1828676
581	1	-328.477	-284.987	-43.4903	0.4347835	0.3175111	0.1172724	45.57785	0.3175111
582	0	-328.776	-277.457	-51.3188	0.3775492	0.314116	0.06343325	45.45881	0.314116
583	1	-327.151	-276.174	-50.9764	0.3224317	0.2440043	0.07842741	45.57785	0.2440043
584	0	-326.606	-278.048	-48.5577	0.3327841	0.2366149	0.09616916	45.45881	0.2366149
585	1	-327.297	-280.734	-46.5627	0.3958285	0.3009766	0.09485189	45.57785	0.3009766
586	0	-327.217	-277.703	-49.5135	0.3591321	0.2806705	0.07846159	45.45881	0.2806705
587	1	-327.499	-280.634	-46.865	0.4058663	0.3165811	0.08928523	45.57785	0.3165811
588	0	-327.471	-282.438	-45.0336	0.4091207	0.303426	0.1056946	45.45881	0.303426
589	1	-328.049	-277.69	-50.3583	0.3715782	0.3008413	0.07073684	45.57785	0.3008413
590	0	-326.679	-276.295	-50.3843	0.3112676	0.2245757	0.08669189	45.45881	0.2245757
591	1	-326.854	-278.17	-48.6841	0.3478017	0.2578892	0.08991245	45.57785	0.2578892
592	0	-327.156	-278.208	-48.9475	0.3665553	0.2856255	0.08092981	45.45881	0.2856255
593	1	-326.766	-276.71	-50.0561	0.3159321	0.2268436	0.08908851	45.57785	0.2268436
594	0	-326.819	-279.656	-47.1632	0.3658634	0.2682955	0.09756792	45.45881	0.2682955
595	1	-327.682	-282.628	-45.0538	0.4152604	0.3105285	0.1047318	45.57785	0.3105285
596	0	-327.125	-280.9	-46.2252	0.393201	0.2953085	0.09789249	45.45881	0.2953085
597	1	-327.234	-278.733	-48.5012	0.3728257	0.2889808	0.08384498	45.57785	0.2889808
598	0	-327.345	-277.604	-49.7415	0.2873513	0.1746318	0.1127195	45.45881	0.1746318
599	1	-328.602	-283.336	-45.2654	0.3600419	0.228581	0.1314609	45.57785	0.228581
600	0	-326.905	-274.92	-51.9854	0.2828682	0.1984678	0.08440046	45.45881	0.1984678
601	1	-327.326	-280.827	-46.4984	0.353835	0.2403317	0.1135034	45.57785	0.2403317
602	0	-327.458	-282.322	-45.1365	0.3879964	0.2749775	0.1130189	45.45881	0.2749775
603	1	-327.137	-278.087	-49.0503	0.3594076	0.2764356	0.082972	45.57785	0.2764356
604	0	-326.755	-279.322	-47.4325	0.3582382	0.2606112	0.09762693	45.45881	0.2606112
605	1	-326.739	-277.871	-48.8673	0.3273392	0.2307118	0.09662739	45.57785	0.2307118
606	0	-326.614	-277.311	-49.3033	0.3126322	0.2147053	0.09792691	45.45881	0.2147053
607	1	-327.137	-276.85	-50.2876	0.286565	0.1812889	0.1052761	45.57785	0.1812889
608	0	-329.038	-285.394	-43.6442	0.3932092	0.2581057	0.1351035	45.45881	0.2581057
609	1	-326.865	-279.171	-47.6943	0.3461992	0.2448812	0.101318	45.57785	0.2448812
610	0	-326.926	-274.853	-52.0738	0.2747093	0.1865263	0.08818306	45.45881	0.1865263
611	1	-328.668	-273.72	-54.9488	0.2833798	0.2205844	0.06279542	45.57785	0.2205844
612	0	-327.466	-281.203	-46.2621	0.4152784	0.3240278	0.09125059	45.45881	0.3240278
613	1	-328.438	-282.557	-45.8814	0.347653	0.2175542	0.1300987	45.57785	0.2175542
614	0	-328.017	-281.79	-46.2277	0.3406011	0.2135941	0.127007	45.45881	0.2135941
615	1	-328.56	-274.42	-54.1396	0.2338385	0.1296872	0.1041512	45.57785	0.1296872
616	0	-327.072	-274.709	-52.3631	0.2649357	0.1731983	0.09173742	45.45881	0.1731983
617	1	-326.989	-278.873	-48.1158	0.3253971	0.2177061	0.107691	45.57785	0.2177061
618	0	-328.506	-272.291	-56.2153	0.2295086	0.154595	0.07491364	45.45881	0.154595
619	1	-329.441	-287.315	-42.1262	0.4728059	0.3506137	0.1221922	45.57785	0.3506137
620	0	-327.021	-280.792	-46.2298	0.3738744	0.268762	0.1051124	45.45881	0.268762
621	1	-327.02	-280.083	-46.9374	0.3590057	0.254457	0.1045487	45.57785	0.254457
622	0	-328.785	-272.496	-56.2888	0.2161732	0.1287262	0.08744704	45.45881	0.1287262
623	1	-327.612	-273.831	-53.7816	0.2695077	0.1939438	0.07556387	45.57785	0.1939438
624	0	-327.569	-282.139	-45.4297	0.4238706	0.3269775	0.09689303	45.45881	0.3269775
625	1	-326.778	-276.308	-50.47	0.3006766	0.2084217	0.09225491	45.57785	0.2084217
626	0	-330.31	-279.545	-50.7653	0.4368212	0.3781339	0.05868732	45.45881	0.3781339
627	1	-328.497	-274.561	-53.9367	0.2359307	0.1311707	0.1047599	45.57785	0.1311707
628	0	-326.73	-279.15	-47.5793	0.3553288	0.2581349	0.09719396	45.45881	0.2581349
629	1	-326.808	-278.738	-48.0701	0.3405647	0.2410523	0.09951244	45.57785	0.2410523
630	0	-328.585	-272.373	-56.2117	0.2208295	0.1383901	0.08243941	45.45881	0.1383901
631	1	-329.109	-277.884	-51.2251	0.2631225	0.1375009	0.1256216	45.57785	0.1375009
632	0	-327.994	-272.883	-55.1108	0.2354475	0.1533603	0.08208722	45.45881	0.1533603
633	1	-327.582	-275.907	-51.675	0.2642817	0.1583381	0.1059435	45.57785	0.1583381
634	0	-326.774	-276.178	-50.5958	0.3143637	0.2309168	0.08344692	45.45881	0.2309168
635	1	-327.452	-281.892	-45.56	0.3853844	0.2752877	0.1100967	45.57785	0.2752877
636	0	-326.598	-277.676	-48.922	0.3302373	0.2369268	0.09331049	45.45881	0.2369268
637	1	-330.001	-274.866	-55.1351	0.3231867	0.269324	0.05386265	45.57785	0.269324
638	0	-326.997	-280.687	-46.3098	0.3728026	0.2682099	0.1045927	45.45881	0.2682099
639	1	-326.817	-278.68	-48.1374	0.3356507	0.2344709	0.1011798	45.57785	0.2344709
640	0	-326.93	-274.817	-52.1134	0.2799157	0.1952354	0.08468023	45.45881	0.1952354
641	1	-327.043	-276.475	-50.568	0.285159	0.1831936	0.1019654	45.57785	0.1831936
642	0	-327.521	-274.484	-53.0374	0.2917917	0.2199178	0.07187393	45.45881	0.2199178
643	1	-326.829	-277.782	-49.0476	0.313918	0.2118608	0.1020572	45.57785	0.2118608
644	0	-326.758	-276.545	-50.2124	0.2923488	0.1928771	0.09947179	45.45881	0.1928771
645	1	-327.174	-274.802	-52.3716	0.2669532	0.1753967	0.09155648	45.57785	0.1753967
646	0	-327.242	-281.368	-45.8738	0.4012779	0.3022986	0.09897938	45.45881	0.3022986
647	1	-327.183	-275.757	-51.4266	0.2727814	0.1726846	0.1000968	45.57785	0.1726846
648	0	-326.617	-277.371	-49.2465	0.3132018	0.2148969	0.09830482	45.45881	0.2148969
649	1	-329.584	-275.507	-54.0767	0.3370085	0.2804961	0.05651237	45.57785	0.2804961
650	0	-327.094	-280.475	-46.6183	0.3502306	0.2381198	0.1121107	45.45881	0.2381198
651	1	-327.871	-282.068	-45.8036	0.4324831	0.3401652	0.09231787	45.57785	0.3401652
652	0	-326.685	-278.075	-48.6109	0.3448486	0.2543013	0.09054734	45.45881	0.2543013
653	1	-327.141	-278.59	-48.5516	0.3674329	0.2825412	0.08489166	45.57785	0.2825412
654	0	-329.937	-285.415	-44.5217	0.3619263	0.2159269	0.1459994	45.45881	0.2159269
655	1	-327.083	-277.396	-49.6867	0.3455038	0.2637559	0.08174782	45.57785	0.2637559
656	0	-326.949	-279.243	-47.7059	0.3738859	0.284457	0.08942893	45.45881	0.284457
657	1	-326.951	-279.723	-47.2284	0.3627663	0.2633693	0.09939705	45.57785	0.2633693
658	0	-327.826	-273.333	-54.4932	0.2376691	0.1497049	0.08796422	45.45881	0.1497049
659	1	-327.075	-275.043	-52.0311	0.2726088	0.1810295	0.09157928	45.57785	0.1810295
660	0	-327.216	-275.265	-51.9507	0.3062171	0.231048	0.07516909	45.45881	0.231048
661	1	-326.764	-276.448	-50.3154	0.3035564	0.2111345	0.09242192	45.57785	0.2111345
662	0	-328.199	-274.073	-54.1258	0.2903032	0.2251753	0.06512782	45.45881	0.2251753
663	1	-327.859	-282.126	-45.7326	0.360194	0.2382608	0.1219332	45.57785	0.2382608
664	0	-326.922	-279.382	-47.5394	0.3738088	0.2828047	0.09100411	45.45881	0.2828047
665	1	-327.254	-277.42	-49.8334	0.3508977	0.2718316	0.07906609	45.57785	0.2718316
666	0	-326.833	-276.105	-50.7275	0.2841056	0.1854618	0.09864372	45.45881	0.1854618
667	1	-327.257	-281.129	-46.1279	0.3886018	0.2867645	0.1018373	45.57785	0.2867645
668	0	-326.738	-279.178	-47.5603	0.343742	0.2410051	0.1027369	45.45881	0.2410051
669	1	-327.655	-282.073	-45.5815	0.3707549	0.2533424	0.1174125	45.57785	0.2533424
670	0	-327.011	-279.098	-47.913	0.3221154	0.2106224	0.111493	45.45881	0.2106224
671	1	-327.644	-282.602	-45.0424	0.4022269	0.2925913	0.1096356	45.57785	0.2925913
672	0	-326.957	-279.868	-47.0895	0.3793706	0.2857808	0.09358972	45.45881	0.2857808
673	1	-327.944	-275.077	-52.8672	0.2490908	0.1449088	0.104182	45.57785	0.1449088
674	0	-328.938	-272.387	-56.5514	0.2452988	0.1809977	0.06430102	45.45881	0.1809977
675	1	-330.199	-272.872	-57.3269	0.2686837	0.2147063	0.05397738	45.57785	0.2147063
676	0	-328.426	-275.452	-52.9742	0.2437511	0.13259	0.1111611	45.45881	0.13259
677	1	-327.217	-281.033	-46.1837	0.3816666	0.2778136	0.103853	45.57785	0.2778136
678	0	-326.667	-277.763	-48.9038	0.3392781	0.2495065	0.08977159	45.45881	0.2495065
679	1	-328.72	-283.334	-45.3854	0.3558571	0.2228811	0.1329761	45.57785	0.2228811
680	0	-327.582	-282.403	-45.1785	0.4237078	0.3242292	0.09947857	45.45881	0.3242292
681	1	-327.129	-276.03	-51.0985	0.3185153	0.2397986	0.07871672	45.57785	0.2397986
682	0	-327.15	-280.521	-46.6294	0.3477516	0.2342118	0.1135398	45.45881	0.2342118
683	1	-326.783	-277.792	-48.9911	0.3372391	0.24636	0.09087909	45.57785	0.24636
684	0	-328.753	-275.404	-53.3494	0.2392407	0.12646	0.1127807	45.45881	0.12646
685	1	-329.063	-277.79	-51.2732	0.385984	0.3229416	0.0630424	45.57785	0.3229416
686	0	-328.524	-283.234	-45.2895	0.3558007	0.2233183	0.1324824	45.45881	0.2233183
687	1	-327.671	-282.455	-45.2155	0.3848639	0.2697278	0.115136	45.57785	0.2697278
688	0	-329.591	-275.437	-54.1538	0.3364763	0.2807877	0.05568859	45.45881	0.2807877
689	1	-326.958	-278.779	-48.1782	0.361515	0.2714857	0.09002929	45.57785	0.2714857
690	0	-330.637	-290.034	-40.6025	0.5002282	0.3669478	0.1332804	45.45881	0.3669478
691	1	-327.444	-278.086	-49.3577	0.2950376	0.1814072	0.1136304	45.57785	0.1814072
692	0	-326.759	-278.079	-48.6801	0.3496399	0.2614597	0.08818017	45.45881	0.2614597
693	1	-327.225	-280.519	-46.7065	0.3517743	0.2401535	0.1116208	45.57785	0.2401535
694	0	-330.905	-287.885	-43.0203	0.3913727	0.2386403	0.1527323	45.45881	0.2386403
695	1	-327.366	-274.943	-52.4228	0.2604635	0.1636554	0.09680818	45.57785	0.1636554
696	0	-326.935	-278.897	-48.0381	0.369261	0.2814613	0.08779966	45.45881	0.2814613
697	1	-328.884	-281.475	-47.409	0.4541902	0.3783234	0.07586685	45.57785	0.3783234
698	0	-326.762	-276.107	-50.6546	0.2876727	0.1908094	0.09686329	45.45881	0.1908094
699	1	-326.767	-278.274	-48.4927	0.3384941	0.2428834	0.09561068	45.57785	0.2428834
700	0	-327.276	-278.784	-48.4917	0.3069679	0.1918193	0.1151485	45.45881	0.1918193
701	1	-327.705	-274.445	-53.2598	0.2911203	0.2197648	0.07135553	45.57785	0.2197648
702	0	-327.943	-283.77	-44.1726	0.4381904	0.3320677	0.1061227	45.45881	0.3320677
703	1	-327.237	-281.121	-46.1157	0.3791286	0.2733987	0.1057299	45.57785	0.2733987
704	0	-328.402	-284.635	-43.7669	0.4038202	0.278054	0.1257662	45.45881	0.278054
705	1	-328.225	-273.102	-55.1229	0.2581802	0.1882575	0.06992269	45.57785	0.1882575
706	0	-326.885	-275.024	-51.8618	0.2859824	0.2019508	0.08403161	45.45881	0.2019508
707	1	-328.164	-281.15	-47.014	0.4333703	0.3512418	0.08212854	45.57785	0.3512418
708	0	-326.733	-277.07	-49.6631	0.3002762	0.1989627	0.1013135	45.45881	0.1989627
709	1	-326.807	-276.305	-50.5024	0.2961842	0.2016429	0.09454127	45.57785	0.2016429
710	0	-326.959	-278.437	-48.5218	0.3638645	0.2787198	0.08514465	45.45881	0.2787198
711	1	-329.383	-287.143	-42.2405	0.486888	0.370681	0.116207	45.57785	0.370681
712	0	-327.075	-279.151	-47.9241	0.3782998	0.2920686	0.08623125	45.45881	0.2920686
713	1	-326.9	-275.489	-51.4112	0.2905286	0.2030555	0.0874731	45.57785	0.2030555
714	0	-326.593	-277.089	-49.5044	0.3126579	0.2172016	0.09545628	45.45881	0.2172016
715	1	-326.814	-278.491	-48.323	0.3473972	0.2537064	0.09369078	45.57785	0.2537064
716	0	-327.231	-281.123	-46.1079	0.3602624	0.2465507	0.1137117	45.45881	0.2465507
717	1	-327	-278.975	-48.0244	0.3660579	0.2760534	0.09000452	45.57785	0.2760534
718	0	-327.357	-281.649	-45.708	0.3684215	0.2534396	0.1149819	45.45881	0.2534396
719	1	-327.288	-279.746	-47.5416	0.3881285	0.300196	0.0879325	45.57785	0.300196
720	0	-330.436	-282.939	-47.4971	0.5067589	0.4386312	0.06812771	45.45881	0.4386312
721	1	-327.496	-279.371	-48.1249	0.3903545	0.3078241	0.08253046	45.57785	0.3078241
722	0	-326.723	-277.804	-48.9187	0.3123064	0.209012	0.1032944	45.45881	0.209012
723	1	-328.545	-283.552	-44.9932	0.4692058	0.377556	0.09164974	45.57785	0.377556
724	0	-327.504	-276.517	-50.9873	0.2700524	0.1601838	0.1098687	45.45881	0.1601838
725	1	-327.464	-280.672	-46.7919	0.4046541	0.3144108	0.09024333	45.57785	0.3144108
726	0	-326.737	-276.535	-50.2022	0.3207108	0.2361349	0.08457592	45.45881	0.2361349
727	1	-329.087	-282.568	-46.5195	0.4747713	0.3959106	0.07886073	45.57785	0.3959106
728	0	-326.91	-276.429	-50.4804	0.2845421	0.1825069	0.1020352	45.45881	0.1825069
729	1	-327.979	-282.673	-45.306	0.3696852	0.2469635	0.1227217	45.57785	0.2469635
730	0	-327.418	-275.481	-51.9369	0.2605792	0.1572437	0.1033354	45.45881	0.1572437
731	1	-326.814	-278.025	-48.789	0.3430091	0.252353	0.09065612	45.57785	0.252353
732	0	-326.74	-277.636	-49.1039	0.308446	0.2050688	0.1033772	45.45881	0.2050688
733	1	-326.84	-278.904	-47.9361	0.3515568	0.2554204	0.09613634	45.57785	0.2554204
734	0	-327.555	-282.465	-45.0899	0.4205915	0.3192665	0.1013249	45.45881	0.3192665
735	1	-327.593	-282.413	-45.1795	0.3959907	0.2855457	0.110445	45.57785	0.2855457
736	0	-327.715	-281.983	-45.7321	0.3568998	0.2346239	0.1222759	45.45881	0.2346239
737	1	-326.833	-277.507	-49.3266	0.3366933	0.2488749	0.08781845	45.57785	0.2488749
738	0	-327.189	-281.482	-45.707	0.3864814	0.2802561	0.1062253	45.45881	0.2802561
739	1	-327.051	-280.285	-46.7665	0.3695002	0.2675574	0.1019428	45.57785	0.2675574
740	0	-327.104	-276.997	-50.1068	0.2854851	0.177922	0.1075631	45.45881	0.177922
741	1	-327.146	-280.011	-47.1343	0.3429196	0.2321735	0.1107461	45.57785	0.2321735
742	0	-327.694	-275.781	-51.9133	0.258242	0.1504733	0.1077687	45.45881	0.1504733
743	1	-329.497	-286.498	-42.9992	0.515673	0.4146749	0.1009981	45.57785	0.4146749
744	0	-328.724	-273.509	-55.2146	0.2225525	0.1237129	0.09883961	45.45881	0.1237129
745	1	-328.425	-272.523	-55.9018	0.2348337	0.1593666	0.07546714	45.57785	0.1593666
746	0	-326.997	-274.797	-52.1997	0.2690183	0.1783844	0.09063384	45.45881	0.1783844
747	1	-329.449	-272.657	-56.7918	0.2575826	0.1980935	0.05948904	45.57785	0.1980935
748	0	-327.732	-282.556	-45.1758	0.4337582	0.336966	0.0967922	45.45881	0.336966
749	1	-326.951	-279.714	-47.2363	0.3628632	0.2635959	0.09926732	45.57785	0.2635959
750	0	-327.045	-279.285	-47.7596	0.3787861	0.2912595	0.08752659	45.45881	0.2912595
751	1	-328.142	-272.831	-55.3117	0.2408852	0.1636944	0.07719076	45.57785	0.1636944
752	0	-326.88	-279.718	-47.1627	0.3446983	0.2371853	0.107513	45.45881	0.2371853
753	1	-328.052	-279.789	-48.2621	0.4104269	0.3330924	0.07733454	45.57785	0.3330924
754	0	-326.651	-278.089	-48.5616	0.341913	0.249741	0.09217201	45.45881	0.249741
755	1	-326.833	-278.672	-48.1611	0.3330722	0.2307939	0.1022783	45.57785	0.2307939
756	0	-327.104	-275.163	-51.9408	0.2659014	0.1689745	0.09692688	45.45881	0.1689745
757	1	-327.31	-277.905	-49.4054	0.2960403	0.1845784	0.1114619	45.57785	0.1845784
758	0	-327.458	-277.584	-49.8748	0.3620772	0.2869368	0.07514045	45.45881	0.2869368
759	1	-327.444	-273.933	-53.5111	0.2654812	0.1855507	0.07993057	45.57785	0.1855507
760	0	-326.584	-277.468	-49.1162	0.3231434	0.2286502	0.09449325	45.45881	0.2286502
761	1	-327.613	-273.922	-53.691	0.2484767	0.1584867	0.08999002	45.57785	0.1584867
762	0	-328.064	-283.988	-44.0763	0.4040168	0.2833478	0.1206689	45.45881	0.2833478
763	1	-327.298	-280.381	-46.9167	0.3432666	0.2293502	0.1139164	45.57785	0.2293502
764	0	-326.632	-276.536	-50.0962	0.312779	0.2238879	0.08889115	45.45881	0.2238879
765	1	-330.605	-282.53	-48.0756	0.302024	0.1551421	0.1468819	45.57785	0.1551421
766	0	-326.658	-276.47	-50.188	0.3139539	0.2265047	0.08744917	45.45881	0.2265047
767	1	-327.044	-276.529	-50.5147	0.2857737	0.1835234	0.1022503	45.57785	0.1835234
768	0	-326.665	-278.203	-48.4611	0.3444396	0.2522358	0.09220378	45.45881	0.2522358
769	1	-327.064	-276.962	-50.1027	0.3365745	0.2555347	0.08103989	45.57785	0.2555347
770	0	-327.073	-278.554	-48.5194	0.3696909	0.2861421	0.08354879	45.45881	0.2861421
771	1	-326.735	-276.888	-49.8474	0.3109373	0.2171617	0.09377562	45.57785	0.2171617
772	0	-327.489	-277.737	-49.7526	0.2858209	0.1711485	0.1146724	45.45881	0.1711485
773	1	-329.348	-277.774	-51.5744	0.388302	0.3271444	0.06115763	45.57785	0.3271444
774	0	-327.043	-277.326	-49.7174	0.2917059	0.1837032	0.1080027	45.45881	0.1837032
775	1	-327.51	-281.324	-46.1866	0.4107653	0.3165283	0.09423702	45.57785	0.3165283
776	0	-326.596	-277.801	-48.7946	0.3257614	0.2288777	0.09688365	45.45881	0.2288777
777	1	-327.285	-281.298	-45.9869	0.3793858	0.2721509	0.107235	45.57785	0.2721509
778	0	-329.275	-283.157	-46.118	0.3335669	0.1935121	0.1400548	45.45881	0.1935121
779	1	-326.741	-277.749	-48.9914	0.3229094	0.2254618	0.0974476	45.57785	0.2254618
780	0	-326.902	-279.616	-47.2853	0.3399962	0.2314022	0.108594	45.45881	0.2314022
781	1	-327.241	-281.096	-46.145	0.3743943	0.2669372	0.1074571	45.57785	0.2669372
782	0	-329.258	-282.436	-46.8217	0.4793336	0.4039365	0.07539709	45.45881	0.4039365
783	1	-326.764	-278.264	-48.4997	0.3375565	0.2416021	0.09595446	45.57785	0.2416021
784	0	-327.178	-278.335	-48.8434	0.3026414	0.1897725	0.1128689	45.45881	0.1897725
785	1	-331.326	-284.908	-46.4184	0.552451	0.4819946	0.07045636	45.57785	0.4819946
786	0	-326.803	-275.87	-50.9335	0.3080753	0.2251957	0.08287959	45.45881	0.2251957
787	1	-328.503	-283.833	-44.6695	0.4683239	0.3736061	0.09471779	45.57785	0.3736061
788	0	-327.317	-273.966	-53.3509	0.2550567	0.1679398	0.08711696	45.45881	0.1679398
789	1	-327.514	-281.72	-45.7944	0.4107938	0.312677	0.09811683	45.57785	0.312677
790	0	-329.856	-271.949	-57.9065	0.2373183	0.1783932	0.05892509	45.45881	0.1783932
791	1	-327.219	-280.61	-46.6085	0.3898426	0.2935938	0.09624878	45.57785	0.2935938
792	0	-326.993	-280.622	-46.3711	0.3674283	0.2611766	0.1062517	45.45881	0.2611766
793	1	-327.178	-277.891	-49.2873	0.2999098	0.1903234	0.1095864	45.57785	0.1903234
794	0	-326.623	-276.773	-49.8499	0.3046255	0.2087149	0.09591066	45.45881	0.2087149
795	1	-327.831	-282.753	-45.0779	0.4299213	0.329922	0.09999925	45.57785	0.329922
796	0	-326.656	-277.675	-48.9809	0.3147308	0.2139114	0.1008195	45.45881	0.2139114
797	1	-329.7	-275.2	-54.4996	0.3300427	0.2743963	0.05564638	45.57785	0.2743963
798	0	-327.283	-277.252	-50.0314	0.2841196	0.1733702	0.1107494	45.45881	0.1733702
799	1	-327.566	-280.087	-47.4797	0.4023382	0.3174134	0.08492488	45.57785	0.3174134
800	0	-326.858	-277.475	-49.383	0.3442935	0.2606313	0.0836622	45.45881	0.2606313
801	1	-326.992	-276.413	-50.5784	0.3226182	0.2409911	0.08162709	45.57785	0.2409911
802	0	-327.003	-279.311	-47.6918	0.3268364	0.2154077	0.1114287	45.45881	0.2154077
803	1	-326.901	-276.413	-50.4876	0.2905952	0.1919866	0.09860856	45.57785	0.1919866
804	0	-326.842	-279.331	-47.5114	0.3681558	0.2750376	0.09311823	45.45881	0.2750376
805	1	-327.003	-280.031	-46.9721	0.3607831	0.2575007	0.1032824	45.57785	0.2575007
806	0	-328.516	-282.029	-46.4866	0.3309987	0.198446	0.1325527	45.45881	0.198446
807	1	-326.915	-275.885	-51.0302	0.3064728	0.2227376	0.08373525	45.57785	0.2227376
808	0	-326.599	-276.876	-49.7223	0.3162797	0.2251179	0.09116181	45.45881	0.2251179
809	1	-327.254	-280.719	-46.535	0.3926722	0.2965747	0.09609756	45.57785	0.2965747
810	0	-326.691	-276.419	-50.2718	0.3152487	0.2291586	0.0860901	45.45881	0.2291586
811	1	-326.784	-278.299	-48.4848	0.3422077	0.248111	0.09409673	45.57785	0.248111
812	0	-326.751	-275.61	-51.1417	0.286437	0.1949051	0.09153187	45.45881	0.1949051
813	1	-329.448	-275.198	-54.2501	0.2310476	0.1168973	0.1141503	45.57785	0.1168973
814	0	-326.67	-276.088	-50.5817	0.3040803	0.2160841	0.08799628	45.45881	0.2160841
815	1	-327.417	-276.564	-50.8529	0.3373128	0.2622343	0.07507851	45.57785	0.2622343
816	0	-328.113	-284.378	-43.7348	0.4256414	0.3097352	0.1159062	45.45881	0.3097352
817	1	-328.718	-285.367	-43.3504	0.4234046	0.2991722	0.1242324	45.57785	0.2991722
818	0	-326.876	-277.552	-49.3247	0.3007926	0.1947151	0.1060775	45.45881	0.1947151
819	1	-328.078	-280.623	-47.4551	0.3199362	0.1945026	0.1254336	45.57785	0.1945026
820	0	-326.886	-279.316	-47.5699	0.3334507	0.2248416	0.1086091	45.45881	0.2248416
821	1	-326.876	-276.975	-49.9014	0.3293966	0.24423	0.08516655	45.57785	0.24423
822	0	-326.743	-279.172	-47.5713	0.3576077	0.2612445	0.0963632	45.45881	0.2612445
823	1	-327.368	-280.076	-47.2924	0.3326656	0.2170538	0.1156118	45.57785	0.2170538
824	0	-329.033	-272.909	-56.1239	0.2639476	0.2032192	0.06072839	45.45881	0.2032192
825	1	-326.885	-277.531	-49.3536	0.340016	0.2536349	0.08638112	45.57785	0.2536349
826	0	-327.675	-282.963	-44.7122	0.394473	0.2785541	0.1159189	45.45881	0.2785541
827	1	-327.096	-274.752	-52.3444	0.2782564	0.1938107	0.08444563	45.57785	0.1938107
828	0	-326.705	-278.125	-48.5805	0.3469404	0.2568661	0.09007431	45.45881	0.2568661
829	1	-326.923	-278.778	-48.1452	0.3593228	0.2682408	0.09108197	45.57785	0.2682408
830	0	-330.38	-271.35	-59.0297	0.2160231	0.1555053	0.06051777	45.45881	0.1555053
831	1	-326.975	-276.462	-50.513	0.287677	0.1870865	0.1005905	45.57785	0.1870865
832	0	-327.802	-273.171	-54.6309	0.2395772	0.1552825	0.08429468	45.45881	0.1552825
833	1	-327.628	-282.005	-45.6222	0.3703971	0.2534109	0.1169863	45.57785	0.2534109
834	0	-326.652	-277.996	-48.656	0.3213681	0.2203354	0.1010327	45.45881	0.2203354
835	1	-328.611	-279.387	-49.2236	0.4131086	0.3425236	0.07058494	45.57785	0.3425236
836	0	-326.895	-279.728	-47.1663	0.3437269	0.2356938	0.1080331	45.45881	0.2356938
837	1	-327.159	-275.614	-51.5446	0.3094121	0.2312159	0.07819621	45.57785	0.2312159
838	0	-327.06	-274.762	-52.2979	0.287346	0.2079736	0.07937239	45.45881	0.2079736
839	1	-327.353	-275.694	-51.6596	0.2673432	0.1652457	0.1020975	45.57785	0.1652457
840	0	-328.606	-281.379	-47.2267	0.4502041	0.3733085	0.07689556	45.45881	0.3733085
841	1	-327.628	-281.087	-46.5408	0.4151909	0.3253439	0.089847	45.57785	0.3253439
842	0	-326.773	-276.899	-49.8744	0.2959315	0.194352	0.1015795	45.45881	0.194352
843	1	-327.757	-281.231	-46.5262	0.3423623	0.2208216	0.1215407	45.57785	0.2208216
844	0	-326.879	-279.749	-47.1299	0.3726826	0.2772619	0.09542063	45.45881	0.2772619
845	1	-328.263	-278.019	-50.2441	0.381344	0.3117021	0.06964193	45.57785	0.3117021
846	0	-327.098	-280.302	-46.7961	0.3906844	0.2977279	0.09295653	45.45881	0.2977279
847	1	-328.694	-285.231	-43.4622	0.4182616	0.293268	0.1249936	45.57785	0.293268
848	0	-326.77	-279.49	-47.2803	0.3523842	0.250428	0.1019562	45.45881	0.250428
849	1	-327.418	-281.321	-46.0971	0.4046064	0.3077315	0.09687488	45.57785	0.3077315
850	0	-327.824	-279.379	-48.4452	0.3022989	0.1799027	0.1223961	45.45881	0.1799027
851	1	-328.806	-285.775	-43.0305	0.4414761	0.3203919	0.1210842	45.57785	0.3203919
852	0	-326.592	-277.564	-49.0279	0.3207087	0.2239511	0.09675755	45.45881	0.2239511
853	1	-328.119	-283.151	-44.968	0.3767015	0.2528118	0.1238896	45.57785	0.2528118
854	0	-327.365	-281.387	-45.9778	0.3591703	0.242742	0.1164284	45.45881	0.242742
855	1	-328.141	-281.598	-46.5431	0.4383076	0.3534839	0.08482368	45.57785	0.3534839
856	0	-328.138	-278.884	-49.2545	0.3987835	0.326773	0.07201047	45.45881	0.326773
857	1	-326.856	-278.912	-47.9437	0.3373231	0.2345716	0.1027514	45.57785	0.2345716
858	0	-326.86	-278.86	-48.0004	0.3247367	0.2166339	0.1081028	45.45881	0.2166339
