Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-332.534	-284.066	-48.4681	0.3666681	0.2800482	0.0866199	38.65107	0.2800482
574	0	-335.022	-283.911	-51.1113	0.4070982	0.3466807	0.06041749	38.44064	0.3466807
575	1	-334.169	-290.134	-44.0347	0.4565814	0.3518395	0.1047419	38.65107	0.3518395
576	0	-332.313	-285.557	-46.7564	0.3572644	0.251058	0.1062064	38.44064	0.251058
577	1	-332.098	-280.866	-51.2313	0.303056	0.2188951	0.08416085	38.65107	0.2188951
578	0	-332.088	-278.944	-53.144	0.2574245	0.1696321	0.08779237	38.44064	0.1696321
579	1	-335.527	-279.283	-56.2447	0.2142887	0.09875837	0.1155303	38.65107	0.09875837
580	0	-331.86	-282.732	-49.1282	0.3110474	0.2098285	0.1012189	38.44064	0.2098285
581	1	-332.804	-279.353	-53.4508	0.2886179	0.2171494	0.07146849	38.65107	0.2171494
582	0	-331.847	-283.117	-48.7291	0.3229965	0.2238412	0.09915537	38.44064	0.2238412
583	1	-332.277	-279.46	-52.8163	0.2609808	0.1691559	0.09182492	38.65107	0.1691559
584	0	-331.974	-280.9	-51.0744	0.3093775	0.2282428	0.08113469	38.44064	0.2282428
585	1	-332.414	-278.72	-53.6942	0.261554	0.1803059	0.0812481	38.65107	0.1803059
586	0	-332.893	-280.61	-52.2828	0.2525872	0.1429915	0.1095957	38.44064	0.1429915
587	1	-332.808	-278.985	-53.8226	0.2419423	0.1446594	0.09728294	38.65107	0.1446594
588	0	-331.96	-280.728	-51.2322	0.2751106	0.1761008	0.09900979	38.44064	0.1761008
589	1	-332.132	-283.45	-48.6819	0.3362051	0.2406514	0.09555376	38.65107	0.2406514
590	0	-332.076	-283.108	-48.9679	0.306357	0.1992459	0.1071111	38.44064	0.1992459
591	1	-332.794	-285.469	-47.3249	0.3893022	0.2989312	0.090371	38.65107	0.2989312
592	0	-333.377	-288.686	-44.6911	0.4333931	0.3315605	0.1018326	38.44064	0.3315605
593	1	-332.787	-281.784	-51.0036	0.2724936	0.1619493	0.1105443	38.65107	0.1619493
594	0	-332.901	-277.798	-55.1039	0.2554424	0.1851141	0.07032822	38.44064	0.1851141
595	1	-332.095	-283.086	-49.0086	0.3322434	0.2384927	0.09375066	38.65107	0.2384927
596	0	-332.094	-284.674	-47.4204	0.3534218	0.2536132	0.09980857	38.44064	0.2536132
597	1	-332.165	-281.552	-50.6131	0.3185226	0.2349276	0.08359497	38.65107	0.2349276
598	0	-332.405	-285.303	-47.1023	0.3815577	0.2887841	0.09277361	38.44064	0.2887841
599	1	-332.006	-281.021	-50.9846	0.2905043	0.1971424	0.09336188	38.65107	0.1971424
600	0	-336.225	-294.328	-41.8969	0.5608345	0.4584034	0.102431	38.44064	0.4584034
601	1	-332.708	-279.315	-53.3931	0.2468431	0.1484906	0.09835252	38.65107	0.1484906
602	0	-333.145	-285.235	-47.9099	0.4057427	0.3258197	0.07992298	38.44064	0.3258197
603	1	-334.359	-282.031	-52.3279	0.3611261	0.2993388	0.06178739	38.65107	0.2993388
604	0	-331.999	-283.618	-48.3807	0.3489179	0.2576078	0.09131012	38.44064	0.2576078
605	1	-333.413	-286.87	-46.5427	0.4234358	0.3347408	0.08869501	38.65107	0.3347408
606	0	-332.802	-283.851	-48.9511	0.3784067	0.3003309	0.07807582	38.44064	0.3003309
607	1	-332.618	-282.866	-49.752	0.3531276	0.2733226	0.07980507	38.65107	0.2733226
608	0	-332.497	-282.59	-49.9071	0.351996	0.2746711	0.07732495	38.44064	0.2746711
609	1	-332.282	-280.852	-51.4303	0.2736128	0.1729231	0.1006897	38.65107	0.1729231
610	0	-331.826	-280.823	-51.0032	0.2825915	0.1866213	0.09597015	38.44064	0.1866213
611	1	-332.773	-286.41	-46.3628	0.3822163	0.2796115	0.1026047	38.65107	0.2796115
612	0	-332.717	-285.801	-46.9157	0.3991329	0.3096293	0.08950369	38.44064	0.3096293
613	1	-331.989	-281.41	-50.5789	0.297677	0.2038774	0.09379951	38.65107	0.2038774
614	0	-333.245	-288.578	-44.6668	0.3999094	0.2858913	0.1140181	38.44064	0.2858913
615	1	-333.942	-276.663	-57.2798	0.2083962	0.1219779	0.08641832	38.65107	0.1219779
616	0	-333.506	-276.794	-56.7124	0.2338818	0.1657363	0.06814545	38.44064	0.1657363
617	1	-333.27	-287.385	-45.8849	0.4183657	0.3223913	0.09597439	38.65107	0.3223913
618	0	-333.229	-278.932	-54.2971	0.2874247	0.2225557	0.06486897	38.44064	0.2225557
619	1	-332.665	-278.291	-54.3738	0.2584283	0.181838	0.07659029	38.65107	0.181838
620	0	-335.226	-288.94	-46.2855	0.3293033	0.1865408	0.1427625	38.44064	0.1865408
621	1	-333.836	-282.29	-51.5457	0.2611865	0.1407532	0.1204333	38.65107	0.1407532
622	0	-333.128	-277.298	-55.8305	0.2206163	0.1320248	0.08859147	38.44064	0.1320248
623	1	-332.151	-280.966	-51.1847	0.3074082	0.2246284	0.08277982	38.65107	0.2246284
624	0	-332.973	-285.051	-47.9219	0.3992878	0.3181066	0.08118117	38.44064	0.3181066
625	1	-332.293	-283.899	-48.3945	0.3533119	0.26166	0.09165189	38.65107	0.26166
626	0	-331.947	-280.19	-51.7575	0.2700134	0.1742176	0.09579581	38.44064	0.1742176
627	1	-332.339	-284.611	-47.7286	0.3557828	0.2580993	0.09768352	38.65107	0.2580993
628	0	-333.643	-285.125	-48.5174	0.2983567	0.1707574	0.1275993	38.44064	0.1707574
629	1	-331.995	-282.105	-49.8905	0.3112591	0.2170995	0.09415963	38.65107	0.2170995
630	0	-332.617	-278.106	-54.5111	0.2590276	0.1856697	0.07335796	38.44064	0.1856697
631	1	-332.071	-280.995	-51.0764	0.3041056	0.218934	0.0851716	38.65107	0.218934
632	0	-332.613	-286.716	-45.8973	0.3785468	0.2713149	0.1072319	38.44064	0.2713149
633	1	-332.215	-279.335	-52.8803	0.2679593	0.1821179	0.08584135	38.65107	0.1821179
634	0	-332.653	-278.298	-54.355	0.2650051	0.1930257	0.07197936	38.44064	0.1930257
635	1	-332.425	-280.801	-51.6241	0.268768	0.1660551	0.1027128	38.65107	0.1660551
636	0	-333.295	-278.978	-54.3174	0.2890721	0.2247701	0.06430206	38.44064	0.2247701
637	1	-332.184	-280.126	-52.0586	0.291143	0.2094172	0.08172579	38.65107	0.2094172
638	0	-333.223	-276.779	-56.4438	0.2269161	0.1523953	0.07452075	38.44064	0.1523953
639	1	-333.636	-289.021	-44.6149	0.4084374	0.2945526	0.1138847	38.65107	0.2945526
640	0	-332.017	-281.782	-50.2353	0.3265496	0.2443639	0.08218576	38.44064	0.2443639
641	1	-332.622	-283.66	-48.9619	0.3647239	0.2817418	0.0829821	38.65107	0.2817418
642	0	-333.943	-290.213	-43.7298	0.4123496	0.2904989	0.1218507	38.44064	0.2904989
643	1	-332.601	-284.952	-47.6486	0.3324344	0.2210874	0.1113471	38.65107	0.2210874
644	0	-334.023	-289.684	-44.3384	0.3839794	0.2558039	0.1281755	38.44064	0.2558039
645	1	-332.295	-284.456	-47.8397	0.3497617	0.2507503	0.0990114	38.65107	0.2507503
646	0	-332.204	-283.67	-48.5343	0.3596013	0.2733034	0.08629794	38.44064	0.2733034
647	1	-333.196	-283.168	-50.0282	0.2828177	0.1647331	0.1180846	38.65107	0.1647331
648	0	-332.211	-279.005	-53.2062	0.2513322	0.1589091	0.09242308	38.44064	0.1589091
649	1	-336.688	-295.371	-41.3172	0.468743	0.3306778	0.1380653	38.65107	0.3306778
650	0	-331.807	-280.234	-51.573	0.2853124	0.1979679	0.08734452	38.44064	0.1979679
651	1	-332.618	-279.397	-53.2213	0.2864286	0.2125025	0.07392608	38.65107	0.2125025
652	0	-332.99	-282.18	-50.8094	0.2694282	0.1533495	0.1160788	38.44064	0.1533495
653	1	-334.618	-285.255	-49.3633	0.2872656	0.1545388	0.1327267	38.65107	0.1545388
654	0	-334.466	-289.779	-44.6872	0.3673868	0.2326382	0.1347485	38.44064	0.2326382
655	1	-332.82	-285.175	-47.6449	0.3882263	0.3004238	0.08780255	38.65107	0.3004238
656	0	-332.902	-287.402	-45.5	0.3753178	0.2610767	0.1142412	38.44064	0.2610767
657	1	-335.285	-292.199	-43.0866	0.4173318	0.283712	0.1336199	38.65107	0.283712
658	0	-332.128	-284.602	-47.5265	0.3392485	0.2336108	0.1056377	38.44064	0.2336108
659	1	-332	-282.14	-49.8602	0.3100395	0.2148543	0.09518524	38.65107	0.2148543
660	0	-332.232	-282.82	-49.4122	0.3492568	0.2673375	0.08191934	38.44064	0.2673375
661	1	-335.657	-278.479	-57.1785	0.2062857	0.09488704	0.1113987	38.65107	0.09488704
662	0	-331.752	-281.978	-49.7738	0.3061219	0.2101712	0.09595069	38.44064	0.2101712
663	1	-332.153	-280.35	-51.8033	0.2948662	0.2124483	0.08241792	38.65107	0.2124483
664	0	-332.137	-283.411	-48.7257	0.3094606	0.2010047	0.1084559	38.44064	0.2010047
665	1	-333.25	-285.995	-47.2546	0.3291922	0.2079331	0.121259	38.65107	0.2079331
666	0	-332.914	-282.406	-50.5073	0.2736599	0.1575553	0.1161046	38.44064	0.1575553
667	1	-333.549	-285.207	-48.3417	0.306337	0.1818282	0.1245087	38.65107	0.1818282
668	0	-334.073	-284.898	-49.175	0.2875148	0.1571501	0.1303647	38.44064	0.1571501
669	1	-334.523	-276.77	-57.7532	0.2014881	0.1086336	0.09285455	38.65107	0.1086336
670	0	-332.602	-278.075	-54.5273	0.2577586	0.1839416	0.07381701	38.44064	0.1839416
671	1	-334.836	-291.564	-43.2718	0.4869159	0.3816078	0.1053081	38.65107	0.3816078
672	0	-334.239	-291.146	-43.093	0.4533719	0.3390787	0.1142931	38.44064	0.3390787
673	1	-332.071	-283.03	-49.041	0.3255171	0.2289311	0.09658597	38.65107	0.2289311
674	0	-332.809	-281.987	-50.8217	0.2702058	0.1562348	0.113971	38.44064	0.1562348
675	1	-332.96	-277.484	-55.4759	0.23676	0.1574458	0.07931416	38.65107	0.1574458
676	0	-334.37	-289.058	-45.3118	0.3531516	0.2182433	0.1349084	38.44064	0.2182433
677	1	-333.269	-285.543	-47.7261	0.4062321	0.3234152	0.08281682	38.65107	0.3234152
678	0	-332.899	-286.771	-46.1279	0.353078	0.2349804	0.1180977	38.44064	0.2349804
679	1	-332.025	-281.679	-50.3461	0.3127938	0.2243101	0.08848371	38.65107	0.2243101
680	0	-332.21	-278.61	-53.6002	0.2613974	0.1812022	0.08019518	38.44064	0.1812022
681	1	-332.579	-281.598	-50.9809	0.274782	0.1671296	0.1076524	38.65107	0.1671296
682	0	-331.785	-280.686	-51.0985	0.2844835	0.191135	0.09334847	38.44064	0.191135
683	1	-332.448	-279.258	-53.1896	0.2530847	0.1590455	0.09403926	38.65107	0.1590455
684	0	-331.974	-282.995	-48.9794	0.3420224	0.2539871	0.08803523	38.44064	0.2539871
685	1	-333.21	-285.005	-48.2053	0.3112761	0.1904349	0.1208412	38.65107	0.1904349
686	0	-332.029	-280.905	-51.1239	0.3112094	0.2311684	0.08004096	38.44064	0.2311684
687	1	-334.098	-277.924	-56.1739	0.2146619	0.11432	0.1003419	38.65107	0.11432
688	0	-332.603	-284.297	-48.3057	0.3094141	0.1931741	0.11624	38.44064	0.1931741
689	1	-332.032	-280.856	-51.1758	0.2859718	0.1919685	0.09400324	38.65107	0.1919685
690	0	-332.097	-280.074	-52.0225	0.2961116	0.2179503	0.0781613	38.44064	0.2179503
691	1	-332.387	-284.574	-47.8132	0.3364203	0.230165	0.1062553	38.65107	0.230165
692	0	-333.504	-288.719	-44.7857	0.3807817	0.2584586	0.1223231	38.44064	0.2584586
693	1	-332.287	-282.576	-49.7112	0.3390184	0.2546746	0.08434378	38.65107	0.2546746
694	0	-331.751	-281.145	-50.606	0.3017333	0.2128372	0.08889604	38.44064	0.2128372
695	1	-332.089	-283.124	-48.9651	0.3237116	0.2252661	0.09844543	38.65107	0.2252661
696	0	-332.694	-286.709	-45.9852	0.3651616	0.2524601	0.1127015	38.44064	0.2524601
697	1	-332.479	-279.217	-53.2622	0.2790072	0.2024973	0.07650988	38.65107	0.2024973
698	0	-332.139	-284.385	-47.7537	0.3620178	0.2691905	0.09282723	38.44064	0.2691905
699	1	-333.228	-287.897	-45.3304	0.4021916	0.2949905	0.1072011	38.65107	0.2949905
700	0	-336.397	-295.368	-41.0288	0.551521	0.4381647	0.1133564	38.44064	0.4381647
701	1	-332.866	-285.775	-47.0911	0.3396428	0.2244637	0.1151791	38.65107	0.2244637
702	0	-332.72	-285.268	-47.4527	0.3947127	0.3087287	0.08598397	38.44064	0.3087287
703	1	-332.019	-282.358	-49.6611	0.3118659	0.2153185	0.09654745	38.65107	0.2153185
704	0	-332.182	-278.669	-53.5127	0.2524037	0.1651466	0.08725708	38.44064	0.1651466
705	1	-333.923	-289.621	-44.3022	0.4433547	0.3378571	0.1054976	38.65107	0.3378571
706	0	-334.32	-288.774	-45.5466	0.4755942	0.3906089	0.08498529	38.44064	0.3906089
707	1	-332.009	-281.958	-50.0503	0.3040525	0.2076674	0.09638512	38.65107	0.2076674
708	0	-332.336	-285.69	-46.6458	0.3712831	0.2700545	0.1012285	38.44064	0.2700545
709	1	-332.288	-280.306	-51.9826	0.2673339	0.1691921	0.09814181	38.65107	0.1691921
710	0	-332.314	-279.716	-52.5975	0.2541081	0.1547633	0.09934486	38.44064	0.1547633
711	1	-333.667	-277.205	-56.4622	0.2445579	0.1779358	0.06662208	38.65107	0.1779358
712	0	-331.946	-279.4	-52.5459	0.2682297	0.1811764	0.08705336	38.44064	0.1811764
713	1	-332.151	-282.775	-49.3761	0.3084007	0.2058837	0.102517	38.65107	0.2058837
714	0	-331.983	-284.106	-47.8771	0.3421943	0.2425862	0.09960808	38.44064	0.2425862
715	1	-332.752	-285.051	-47.7015	0.3845312	0.2962261	0.0883051	38.65107	0.2962261
716	0	-331.825	-282.51	-49.3158	0.3091223	0.2091731	0.09994918	38.44064	0.2091731
717	1	-333.314	-278.606	-54.7079	0.2775244	0.2110222	0.0665022	38.65107	0.2110222
718	0	-333.081	-286.723	-46.3574	0.4196104	0.3302515	0.08935894	38.44064	0.3302515
719	1	-332.471	-279.854	-52.6169	0.2937206	0.2177679	0.07595263	38.65107	0.2177679
720	0	-336.397	-288.877	-47.5193	0.5152363	0.4480786	0.06715761	38.44064	0.4480786
721	1	-335.838	-291.753	-44.0848	0.5357337	0.4468755	0.08885811	38.65107	0.4468755
722	0	-333.009	-277.68	-55.3291	0.2537275	0.184345	0.06938249	38.44064	0.184345
723	1	-332.781	-285.6	-47.1807	0.3893175	0.2976139	0.09170355	38.65107	0.2976139
724	0	-334.135	-278.248	-55.887	0.2774171	0.2189339	0.0584832	38.44064	0.2189339
725	1	-334.523	-282.887	-51.6361	0.3798693	0.3173531	0.06251626	38.65107	0.3173531
726	0	-332.038	-284.385	-47.6525	0.3495832	0.2507605	0.0988227	38.44064	0.2507605
727	1	-333.359	-288.238	-45.1211	0.3959017	0.2834258	0.1124758	38.65107	0.2834258
728	0	-334.043	-285.672	-48.3714	0.2991122	0.1676971	0.1314151	38.44064	0.1676971
729	1	-332.634	-281.217	-51.4175	0.2686771	0.1616994	0.1069776	38.65107	0.1616994
730	0	-332.727	-284.523	-48.2041	0.3097829	0.1918152	0.1179676	38.44064	0.1918152
731	1	-333.243	-277.158	-56.085	0.2243943	0.1413218	0.08307256	38.65107	0.1413218
732	0	-331.83	-280.026	-51.8034	0.2805669	0.1929819	0.08758498	38.44064	0.1929819
733	1	-333.139	-281.915	-51.2239	0.2674216	0.1532196	0.1142019	38.65107	0.1532196
734	0	-332.013	-282.009	-50.0036	0.3300699	0.2470939	0.08297601	38.44064	0.2470939
735	1	-333.644	-287.959	-45.6849	0.4380122	0.345073	0.09293927	38.65107	0.345073
736	0	-332.707	-284.391	-48.3158	0.3080179	0.1903777	0.1176402	38.44064	0.1903777
737	1	-332.234	-283.328	-48.9068	0.3148538	0.2101326	0.1047212	38.65107	0.2101326
738	0	-332.504	-285.301	-47.2027	0.3866396	0.2963242	0.09031541	38.44064	0.2963242
739	1	-334.628	-278.415	-56.2139	0.2821152	0.2253032	0.05681201	38.65107	0.2253032
740	0	-334.314	-291.304	-43.0101	0.4587749	0.3451853	0.1135896	38.44064	0.3451853
741	1	-332.503	-279.911	-52.5913	0.257153	0.1577853	0.09936772	38.65107	0.1577853
742	0	-332.554	-283.199	-49.3542	0.2925091	0.1781299	0.1143792	38.44064	0.1781299
743	1	-333.299	-286.727	-46.5718	0.418178	0.3285166	0.0896614	38.65107	0.3285166
744	0	-332.589	-279.772	-52.8162	0.2990899	0.2279586	0.07113132	38.44064	0.2279586
745	1	-332.281	-282.632	-49.649	0.2991818	0.1935505	0.1056313	38.65107	0.1935505
746	0	-333.593	-289.43	-44.1633	0.4066	0.2885005	0.1180995	38.44064	0.2885005
747	1	-333.01	-287.228	-45.782	0.3861758	0.2781264	0.1080494	38.65107	0.2781264
748	0	-332.06	-279.323	-52.7368	0.2768844	0.1966715	0.08021293	38.44064	0.1966715
749	1	-333.023	-285.828	-47.1953	0.3338697	0.2158603	0.1180094	38.65107	0.2158603
750	0	-331.989	-282.933	-49.0553	0.3071505	0.2020654	0.1050851	38.44064	0.2020654
751	1	-332.174	-279.8	-52.3739	0.268214	0.1764959	0.09171811	38.65107	0.1764959
752	0	-332.306	-285.103	-47.2031	0.3748483	0.2809086	0.09393978	38.44064	0.2809086
753	1	-332.017	-282.165	-49.852	0.3179423	0.2267028	0.09123944	38.65107	0.2267028
754	0	-331.98	-283.383	-48.5961	0.3171022	0.212499	0.1046031	38.44064	0.212499
755	1	-336.449	-277.725	-58.7236	0.194796	0.08556188	0.1092341	38.65107	0.08556188
756	0	-333.758	-277.424	-56.3342	0.2120363	0.1160417	0.09599453	38.44064	0.1160417
757	1	-332.136	-279.829	-52.3072	0.2803291	0.1957032	0.08462584	38.65107	0.1957032
758	0	-332.047	-282.963	-49.0841	0.3449946	0.2589423	0.08605235	38.44064	0.2589423
759	1	-332.261	-281.914	-50.3461	0.288555	0.184676	0.103879	38.65107	0.184676
760	0	-331.835	-280.07	-51.7649	0.2836961	0.1974839	0.08621223	38.44064	0.1974839
761	1	-332.603	-280.455	-52.1476	0.3091462	0.2348051	0.07434103	38.65107	0.2348051
762	0	-331.95	-281.022	-50.9283	0.2790403	0.1789761	0.1000642	38.44064	0.1789761
763	1	-333.116	-287.405	-45.7109	0.4052572	0.3035485	0.1017087	38.65107	0.3035485
764	0	-332.658	-283.675	-48.9832	0.2973204	0.1810015	0.1163189	38.44064	0.1810015
765	1	-333.238	-287.291	-45.9467	0.4166184	0.3207722	0.09584618	38.65107	0.3207722
766	0	-335.345	-289.318	-46.027	0.505623	0.4284171	0.07720592	38.44064	0.4284171
767	1	-332.534	-278.907	-53.6267	0.2724749	0.1961763	0.0762986	38.65107	0.1961763
768	0	-334.372	-275.996	-58.3759	0.196774	0.1129975	0.08377648	38.44064	0.1129975
769	1	-332.329	-280.848	-51.4807	0.2720942	0.1706454	0.1014488	38.65107	0.1706454
770	0	-332.618	-281.178	-51.44	0.2638222	0.1543387	0.1094835	38.44064	0.1543387
771	1	-333.317	-285.737	-47.5794	0.4097752	0.3265723	0.08320289	38.65107	0.3265723
772	0	-334.956	-292.728	-42.2279	0.4825588	0.3664249	0.1161339	38.44064	0.3664249
773	1	-332.016	-280.846	-51.1701	0.2965678	0.2087616	0.08780619	38.65107	0.2087616
774	0	-333.396	-288.988	-44.4076	0.426416	0.3192803	0.1071357	38.44064	0.3192803
775	1	-332.984	-284.523	-48.4619	0.3860466	0.3044362	0.08161041	38.65107	0.3044362
776	0	-332.086	-279.07	-53.0154	0.257069	0.1673533	0.08971573	38.44064	0.1673533
777	1	-332.149	-279.912	-52.2371	0.2703411	0.1785101	0.09183099	38.65107	0.1785101
778	0	-332.205	-282.121	-50.0844	0.3375393	0.257606	0.07993332	38.44064	0.257606
779	1	-332.211	-281.02	-51.1907	0.278189	0.1781433	0.1000457	38.65107	0.1781433
780	0	-333.19	-287.515	-45.6754	0.3594768	0.2381229	0.1213539	38.44064	0.2381229
781	1	-332.615	-282.188	-50.4262	0.2818869	0.1720972	0.1097897	38.65107	0.1720972
782	0	-335.644	-279.7	-55.9446	0.318096	0.2673941	0.05070185	38.44064	0.2673941
783	1	-333.331	-277.253	-56.0774	0.2214573	0.134717	0.08674033	38.65107	0.134717
784	0	-332.457	-279.507	-52.9509	0.2911529	0.2184381	0.07271474	38.44064	0.2184381
785	1	-333.751	-279.56	-54.1908	0.3034942	0.2407938	0.06270047	38.65107	0.2407938
786	0	-332.225	-278.464	-53.7606	0.2549241	0.1723827	0.08254138	38.44064	0.1723827
787	1	-332.425	-279.501	-52.9243	0.255598	0.1600975	0.09550054	38.65107	0.1600975
788	0	-331.927	-281.922	-50.005	0.3254806	0.2408993	0.08458127	38.44064	0.2408993
789	1	-332.626	-285.681	-46.9458	0.3532397	0.2446105	0.1086292	38.65107	0.2446105
790	0	-331.838	-280.97	-50.8681	0.2836005	0.1865541	0.09704642	38.44064	0.1865541
791	1	-332.233	-284.123	-48.1105	0.3444767	0.2462077	0.09826894	38.65107	0.2462077
792	0	-335.452	-288.632	-46.8205	0.3196986	0.1754813	0.1442173	38.44064	0.1754813
793	1	-333.008	-277.917	-55.0909	0.2556354	0.1836744	0.071961	38.65107	0.1836744
794	0	-333.583	-286.095	-47.488	0.3154273	0.1874295	0.1279978	38.44064	0.1874295
795	1	-333.803	-277.275	-56.5276	0.2479368	0.1831079	0.0648289	38.65107	0.1831079
796	0	-333.119	-279.053	-54.0662	0.2335934	0.1302668	0.1033266	38.44064	0.1302668
797	1	-332.237	-279.253	-52.9847	0.2653047	0.1788816	0.08642303	38.65107	0.1788816
798	0	-332.119	-282.804	-49.3159	0.3455484	0.2617056	0.08384285	38.44064	0.2617056
799	1	-333.359	-279.95	-53.4095	0.2420502	0.1341394	0.1079108	38.65107	0.1341394
800	0	-331.907	-283.53	-48.3765	0.328149	0.2274232	0.1007258	38.44064	0.2274232
801	1	-334.621	-286.775	-47.8459	0.30948	0.1745609	0.1349191	38.65107	0.1745609
802	0	-334.387	-276.038	-58.3488	0.2181949	0.1541452	0.06404975	38.44064	0.1541452
803	1	-332.636	-284.279	-48.357	0.3727378	0.2868874	0.08585045	38.65107	0.2868874
804	0	-332.473	-280.088	-52.3845	0.3041215	0.2314801	0.07264139	38.44064	0.2314801
805	1	-333.562	-288.276	-45.2865	0.3761934	0.2558587	0.1203347	38.65107	0.2558587
806	0	-333.13	-288.313	-44.8166	0.4092327	0.300975	0.1082578	38.44064	0.300975
807	1	-333.019	-282.338	-50.6806	0.3520604	0.2787466	0.07331386	38.65107	0.2787466
808	0	-333.55	-278.925	-54.6254	0.2898814	0.2275788	0.06230255	38.44064	0.2275788
809	1	-332.02	-282.481	-49.5387	0.3161462	0.2205066	0.09563954	38.65107	0.2205066
810	0	-331.933	-279.481	-52.4524	0.273051	0.1879985	0.08505246	38.44064	0.1879985
811	1	-331.99	-281.227	-50.7635	0.3010714	0.2112737	0.08979775	38.65107	0.2112737
812	0	-334.675	-291.311	-43.3645	0.496482	0.396384	0.100098	38.44064	0.396384
813	1	-332.823	-283.579	-49.2439	0.2974588	0.1824457	0.115013	38.65107	0.1824457
814	0	-332.192	-282.177	-50.0147	0.3381323	0.2578178	0.08031451	38.44064	0.2578178
815	1	-332.876	-284.295	-48.5812	0.3802188	0.2981565	0.08206227	38.65107	0.2981565
816	0	-332.3	-278.353	-53.9468	0.2564319	0.1767298	0.07970208	38.44064	0.1767298
817	1	-332.241	-279.663	-52.5783	0.2637359	0.1710461	0.09268977	38.65107	0.1710461
818	0	-332.721	-278.549	-54.1716	0.272553	0.2021535	0.07039952	38.44064	0.2021535
819	1	-335.895	-284.297	-51.5977	0.2600654	0.1231867	0.1368787	38.65107	0.1231867
820	0	-331.854	-282.021	-49.833	0.2978871	0.1972175	0.1006696	38.44064	0.1972175
821	1	-332.237	-282.5	-49.7373	0.2988099	0.194275	0.1045349	38.65107	0.194275
822	0	-331.981	-282.245	-49.7367	0.3325472	0.2480876	0.08445953	38.44064	0.2480876
823	1	-332.414	-281.679	-50.735	0.2802075	0.1744678	0.1057397	38.65107	0.1744678
824	0	-333.233	-278.949	-54.2835	0.2878593	0.2230268	0.06483244	38.44064	0.2230268
825	1	-333.306	-277.307	-55.9994	0.2425037	0.1714791	0.07102454	38.65107	0.1714791
826	0	-332.839	-277.327	-55.5119	0.2383148	0.1625301	0.07578465	38.44064	0.1625301
827	1	-333.804	-285.398	-48.4065	0.3038343	0.1768195	0.1270147	38.65107	0.1768195
828	0	-331.787	-280.573	-51.2138	0.2834767	0.1908766	0.09260006	38.44064	0.1908766
829	1	-332.44	-278.639	-53.8006	0.2523582	0.166018	0.08634016	38.65107	0.166018
830	0	-331.74	-281.858	-49.8817	0.306211	0.2116167	0.09459438	38.44064	0.2116167
831	1	-332.613	-283.99	-48.6226	0.311071	0.1986058	0.1124652	38.65107	0.1986058
832	0	-333.352	-287.57	-45.7828	0.4350051	0.3441433	0.09086183	38.44064	0.3441433
833	1	-332.562	-281.206	-51.3564	0.3231669	0.2471841	0.07598282	38.65107	0.2471841
834	0	-333.21	-288.365	-44.8456	0.4226751	0.3193295	0.1033456	38.44064	0.3193295
835	1	-332.787	-280.573	-52.2143	0.3146592	0.242423	0.07223625	38.65107	0.242423
836	0	-333.244	-276.723	-56.5213	0.2206241	0.1418549	0.07876912	38.44064	0.1418549
837	1	-332.044	-281.081	-50.9628	0.2874325	0.1917033	0.09572921	38.65107	0.1917033
838	0	-333.577	-276.523	-57.0541	0.225403	0.1553648	0.07003824	38.44064	0.1553648
839	1	-333.137	-282.661	-50.4759	0.3597094	0.2867186	0.07299078	38.65107	0.2867186
840	0	-331.738	-281.903	-49.8357	0.3097671	0.2165937	0.09317332	38.44064	0.2165937
841	1	-332.341	-284.001	-48.3404	0.3569939	0.266116	0.09087796	38.65107	0.266116
842	0	-332.297	-284.425	-47.8719	0.3709056	0.2820975	0.08880807	38.44064	0.2820975
843	1	-333.986	-289.939	-44.0463	0.4366891	0.3261171	0.110572	38.65107	0.3261171
844	0	-332.363	-285.793	-46.5702	0.3629646	0.2571502	0.1058144	38.44064	0.2571502
845	1	-332.751	-285.894	-46.8568	0.3879009	0.2926221	0.09527886	38.65107	0.2926221
846	0	-332.456	-286.055	-46.4006	0.3622275	0.253806	0.1084215	38.44064	0.253806
847	1	-332.953	-277.699	-55.2544	0.247437	0.1727634	0.0746736	38.65107	0.1727634
848	0	-331.976	-280.153	-51.8229	0.2940642	0.2133745	0.08068968	38.44064	0.2133745
849	1	-332.049	-281.129	-50.9204	0.3052696	0.2191071	0.0861625	38.65107	0.2191071
850	0	-332.553	-277.826	-54.7263	0.2374513	0.1524272	0.08502402	38.44064	0.1524272
851	1	-332.637	-278.418	-54.219	0.2428564	0.1534076	0.08944885	38.65107	0.1534076
852	0	-333.25	-276.967	-56.2831	0.2175078	0.1319786	0.08552916	38.44064	0.1319786
853	1	-332.111	-283.345	-48.7663	0.3293212	0.2314295	0.09789169	38.65107	0.2314295
854	0	-333.583	-276.599	-56.9836	0.2283451	0.1594125	0.06893257	38.44064	0.1594125
855	1	-333.384	-288.358	-45.0262	0.4078502	0.2990621	0.1087881	38.65107	0.2990621
856	0	-332.112	-281.72	-50.3916	0.2828009	0.1775162	0.1052847	38.44064	0.1775162
857	1	-332.313	-283.999	-48.314	0.3551542	0.263369	0.09178517	38.65107	0.263369
858	0	-331.907	-279.603	-52.3037	0.2704195	0.1820483	0.08837111	38.44064	0.1820483
859	1	-333.239	-287.807	-45.4326	0.3848769	0.27155	0.1133269	38.65107	0.27155
