Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-350.802	-289.789	-61.0132	0.1816013	0.1131093	0.06849202	46.60766	0.1131093
573	1	-353.133	-290.456	-62.6768	0.1870353	0.1187747	0.06826062	48.80823	0.1187747
574	0	-350.285	-291.208	-59.0765	0.2027945	0.1350126	0.06778186	46.60766	0.1350126
575	1	-352.526	-296.18	-56.3463	0.2499811	0.1682017	0.08177932	48.80823	0.1682017
576	0	-350.173	-292.687	-57.486	0.2251203	0.1583459	0.06677434	46.60766	0.1583459
577	1	-353.574	-292.5	-61.0742	0.190883	0.1024547	0.0884283	48.80823	0.1024547
578	0	-350.67	-295.649	-55.0212	0.269731	0.2041241	0.06560686	46.60766	0.2041241
579	1	-352.461	-295.47	-56.9912	0.2411479	0.1599903	0.0811576	48.80823	0.1599903
580	0	-350.083	-292.623	-57.4597	0.2078285	0.1270368	0.08079165	46.60766	0.1270368
581	1	-353.022	-298.825	-54.1971	0.2792135	0.1929237	0.0862898	48.80823	0.1929237
582	0	-351.178	-300.249	-50.9292	0.2799701	0.180769	0.09920112	46.60766	0.180769
583	1	-352.816	-295.845	-56.9706	0.2627345	0.1929331	0.0698014	48.80823	0.1929331
584	0	-349.87	-293.709	-56.1612	0.2300927	0.1550612	0.07503148	46.60766	0.1550612
585	1	-352.833	-291.607	-61.2258	0.1949097	0.1187824	0.07612736	48.80823	0.1187824
586	0	-349.918	-294.789	-55.1288	0.2446621	0.1691846	0.07547751	46.60766	0.1691846
587	1	-354.33	-299.435	-54.8953	0.2487055	0.1422697	0.1064358	48.80823	0.1422697
588	0	-350.473	-292.791	-57.6822	0.2020972	0.1153318	0.08676539	46.60766	0.1153318
589	1	-353.514	-300.29	-53.2241	0.307586	0.2253165	0.08226952	48.80823	0.2253165
590	0	-351.378	-291.186	-60.1915	0.2128447	0.1578125	0.05503224	46.60766	0.1578125
591	1	-354.292	-291.891	-62.4002	0.2218967	0.1699497	0.05194702	48.80823	0.1699497
592	0	-351.729	-302.544	-49.1849	0.3294411	0.2385447	0.09089637	46.60766	0.2385447
593	1	-352.575	-292.824	-59.7516	0.2202018	0.151161	0.0690408	48.80823	0.151161
594	0	-351.015	-300.212	-50.8025	0.3099359	0.226616	0.08331988	46.60766	0.226616
595	1	-352.603	-296.484	-56.1194	0.2492949	0.16447	0.08482498	48.80823	0.16447
596	0	-350.06	-294.45	-55.6099	0.2459265	0.1751656	0.0707609	46.60766	0.1751656
597	1	-353.04	-298.771	-54.2693	0.2736593	0.1847281	0.08893122	48.80823	0.1847281
598	0	-350.544	-296.248	-54.2961	0.2745381	0.2057196	0.06881854	46.60766	0.2057196
599	1	-353.645	-298.554	-55.0915	0.3036035	0.2342916	0.06931185	48.80823	0.2342916
600	0	-350.357	-298.079	-52.2781	0.2734702	0.1867933	0.0866769	46.60766	0.1867933
601	1	-353.427	-291.014	-62.4134	0.2033483	0.1443461	0.05900228	48.80823	0.1443461
602	0	-351.117	-293.299	-57.818	0.2429896	0.1854076	0.05758202	46.60766	0.1854076
603	1	-352.436	-294.763	-57.6731	0.2320946	0.1513675	0.08072716	48.80823	0.1513675
604	0	-351.098	-296.224	-54.8736	0.2258358	0.1259169	0.09991888	46.60766	0.1259169
605	1	-355.155	-299.744	-55.4108	0.3350751	0.2745762	0.06049895	48.80823	0.2745762
606	0	-353.051	-304.805	-48.246	0.3153971	0.2039253	0.1114718	46.60766	0.2039253
607	1	-353.056	-293.404	-59.6527	0.2361936	0.1741494	0.06204429	48.80823	0.1741494
608	0	-350.557	-292.626	-57.9319	0.1996367	0.112664	0.08697266	46.60766	0.112664
609	1	-353.527	-300.618	-52.9086	0.2970359	0.2067785	0.09025733	48.80823	0.2067785
610	0	-350.673	-294.754	-55.919	0.2168846	0.1228945	0.09399012	46.60766	0.1228945
611	1	-352.418	-293.81	-58.6076	0.2278949	0.153701	0.07419386	48.80823	0.153701
612	0	-351.642	-300.943	-50.6996	0.2784436	0.173923	0.1045206	46.60766	0.173923
613	1	-352.82	-291.289	-61.5308	0.1979172	0.1285309	0.06938633	48.80823	0.1285309
614	0	-350.191	-295.693	-54.4982	0.2361325	0.1465126	0.08961993	46.60766	0.1465126
615	1	-352.414	-294.902	-57.5116	0.2369649	0.1582799	0.07868498	48.80823	0.1582799
616	0	-351.495	-294.359	-57.1364	0.2602018	0.2038735	0.05632828	46.60766	0.2038735
617	1	-352.611	-295.171	-57.44	0.2510605	0.1798191	0.0712413	48.80823	0.1798191
618	0	-350.648	-298.668	-51.9797	0.2683527	0.1742694	0.09408329	46.60766	0.1742694
619	1	-353.094	-298.208	-54.8852	0.2584033	0.1653327	0.09307062	48.80823	0.1653327
620	0	-353.884	-307.525	-46.3583	0.3678068	0.261569	0.1062378	46.60766	0.261569
621	1	-352.962	-290.91	-62.0521	0.1942137	0.1265734	0.06764022	48.80823	0.1265734
622	0	-350.74	-290	-60.7399	0.1871533	0.1215515	0.06560182	46.60766	0.1215515
623	1	-353.779	-290.109	-63.6702	0.1728964	0.09569084	0.07720557	48.80823	0.09569084
624	0	-351.459	-288.829	-62.63	0.1708585	0.1069778	0.06388073	46.60766	0.1069778
625	1	-352.503	-294.683	-57.8209	0.2426331	0.1702993	0.07233385	48.80823	0.1702993
626	0	-350.165	-291.582	-58.5836	0.1999132	0.1243522	0.07556098	46.60766	0.1243522
627	1	-353.165	-290.422	-62.7424	0.1881567	0.1216227	0.066534	48.80823	0.1216227
628	0	-350.716	-295.392	-55.3243	0.2672507	0.2027658	0.06448491	46.60766	0.2027658
629	1	-352.55	-293.555	-58.9954	0.2149866	0.133784	0.08120258	48.80823	0.133784
630	0	-350.911	-290.793	-60.1182	0.2038485	0.1444905	0.05935796	46.60766	0.1444905
631	1	-353.842	-292.359	-61.4828	0.22696	0.1720545	0.05490553	48.80823	0.1720545
632	0	-349.984	-295.635	-54.3489	0.2432497	0.1586651	0.08458456	46.60766	0.1586651
633	1	-353.387	-289.976	-63.4113	0.1823364	0.1166591	0.06567729	48.80823	0.1166591
634	0	-351.726	-296.275	-55.4506	0.287535	0.2291331	0.05840188	46.60766	0.2291331
635	1	-358.025	-287.472	-70.5537	0.1489201	0.105807	0.04311316	48.80823	0.105807
636	0	-356.432	-310.646	-45.7859	0.3469689	0.2166753	0.1302935	46.60766	0.2166753
637	1	-352.702	-296.224	-56.4772	0.2633648	0.1900739	0.07329086	48.80823	0.1900739
638	0	-350.14	-296.575	-53.565	0.2668555	0.1892136	0.07764188	46.60766	0.1892136
639	1	-352.617	-292.23	-60.3876	0.2111952	0.1416767	0.06951854	48.80823	0.1416767
640	0	-350.086	-292.49	-57.5968	0.2204449	0.1519268	0.06851806	46.60766	0.1519268
641	1	-352.734	-297.292	-55.4414	0.2698825	0.1908305	0.07905203	48.80823	0.1908305
642	0	-350.073	-293.313	-56.7599	0.2136336	0.1302244	0.08340922	46.60766	0.1302244
643	1	-353.221	-291.948	-61.2724	0.2165222	0.1564945	0.06002767	48.80823	0.1564945
644	0	-350.017	-293.753	-56.2642	0.2365001	0.1661983	0.07030184	46.60766	0.1661983
645	1	-354.359	-299.728	-54.6313	0.3255924	0.2588598	0.06673258	48.80823	0.2588598
646	0	-350.995	-289.629	-61.3667	0.1757413	0.1033468	0.07239449	46.60766	0.1033468
647	1	-355.066	-296.602	-58.4639	0.2115068	0.1041154	0.1073914	48.80823	0.1041154
648	0	-351.996	-291.934	-60.0621	0.2268349	0.1756802	0.05115466	46.60766	0.1756802
649	1	-353.451	-290.128	-63.3225	0.1773247	0.104027	0.07329777	48.80823	0.104027
650	0	-352.697	-303.533	-49.1638	0.2983184	0.1869898	0.1113286	46.60766	0.1869898
651	1	-354.056	-301.896	-52.1601	0.3276508	0.2434466	0.08420425	48.80823	0.2434466
652	0	-351.608	-292.368	-59.24	0.2319715	0.1783936	0.05357792	46.60766	0.1783936
653	1	-352.564	-296.442	-56.1212	0.2522247	0.1695716	0.08265312	48.80823	0.1695716
654	0	-349.981	-295.133	-54.8478	0.2358532	0.1508817	0.08497148	46.60766	0.1508817
655	1	-357.745	-301.95	-55.7947	0.3832844	0.3311973	0.05208712	48.80823	0.3311973
656	0	-351.946	-300.611	-51.3349	0.337634	0.2667588	0.07087519	46.60766	0.2667588
657	1	-352.834	-291.998	-60.8353	0.1969029	0.1179955	0.07890733	48.80823	0.1179955
658	0	-351.055	-289.807	-61.2475	0.1752497	0.09975455	0.07549516	46.60766	0.09975455
659	1	-353.279	-295.879	-57.3996	0.2241818	0.1290933	0.09508856	48.80823	0.1290933
660	0	-350.642	-292.095	-58.5476	0.2220458	0.1611286	0.06091721	46.60766	0.1611286
661	1	-352.499	-294.998	-57.5015	0.2456867	0.1722859	0.07340082	48.80823	0.1722859
662	0	-351.22	-298.779	-52.441	0.2541877	0.1518109	0.1023768	46.60766	0.1518109
663	1	-352.973	-297.826	-55.1469	0.2561352	0.1646573	0.09147793	48.80823	0.1646573
664	0	-352.204	-288.149	-64.0549	0.1628743	0.1036366	0.05923774	46.60766	0.1036366
665	1	-353.411	-294.813	-58.5981	0.2585453	0.1977901	0.06075526	48.80823	0.1977901
666	0	-350.039	-295.065	-54.9739	0.2327785	0.14638	0.08639856	46.60766	0.14638
667	1	-354.549	-293.892	-60.6567	0.2530183	0.2012197	0.05179858	48.80823	0.2012197
668	0	-349.885	-294.327	-55.5575	0.2383974	0.1630898	0.07530754	46.60766	0.1630898
669	1	-352.759	-293.462	-59.2969	0.2331701	0.1674932	0.06567686	48.80823	0.1674932
670	0	-350.067	-291.837	-58.2303	0.2056637	0.1320568	0.0736069	46.60766	0.1320568
671	1	-352.46	-294.089	-58.3708	0.2232003	0.1426867	0.08051361	48.80823	0.1426867
672	0	-350.181	-295.711	-54.4705	0.2619632	0.1895904	0.0723728	46.60766	0.1895904
673	1	-352.456	-293.896	-58.5605	0.2215293	0.1417032	0.07982603	48.80823	0.1417032
674	0	-350.136	-292.487	-57.6492	0.2214594	0.1539487	0.06751067	46.60766	0.1539487
675	1	-353.412	-299.692	-53.7198	0.3041115	0.2247841	0.07932744	48.80823	0.2247841
676	0	-350.522	-298.649	-51.8722	0.2876838	0.2045858	0.08309795	46.60766	0.2045858
677	1	-355.14	-303.646	-51.4941	0.2979246	0.1886158	0.1093089	48.80823	0.1886158
678	0	-349.891	-294.293	-55.5977	0.2296168	0.1481883	0.08142847	46.60766	0.1481883
679	1	-352.63	-292.147	-60.4832	0.2035104	0.1283304	0.07518002	48.80823	0.1283304
680	0	-350.943	-289.616	-61.3275	0.182061	0.1172175	0.06484345	46.60766	0.1172175
681	1	-352.916	-297.06	-55.8554	0.2759887	0.2030543	0.07293436	48.80823	0.2030543
682	0	-349.942	-294.535	-55.4067	0.2299227	0.1464046	0.08351812	46.60766	0.1464046
683	1	-353.308	-294.462	-58.8456	0.2100136	0.1174143	0.09259936	48.80823	0.1174143
684	0	-350.178	-296.681	-53.4978	0.2511132	0.1625636	0.08854955	46.60766	0.1625636
685	1	-354.239	-295.386	-58.853	0.2082678	0.1075127	0.1007551	48.80823	0.1075127
686	0	-350.028	-294.365	-55.6628	0.2441707	0.1729712	0.07119946	46.60766	0.1729712
687	1	-353.148	-299.253	-53.8954	0.2802295	0.1912261	0.08900341	48.80823	0.1912261
688	0	-351.282	-300.88	-50.4019	0.3208922	0.2381627	0.08272951	46.60766	0.2381627
689	1	-354.789	-301.148	-53.641	0.3448984	0.2763026	0.06859575	48.80823	0.2763026
690	0	-349.997	-294.042	-55.9551	0.2395423	0.1683378	0.07120458	46.60766	0.1683378
691	1	-352.974	-298.61	-54.3641	0.2756337	0.1890276	0.08660607	48.80823	0.1890276
692	0	-350.095	-296.61	-53.4851	0.2548312	0.1691466	0.08568452	46.60766	0.1691466
693	1	-352.726	-296.499	-56.2275	0.2662328	0.1922006	0.07403224	48.80823	0.1922006
694	0	-350.945	-289.568	-61.3772	0.1773603	0.1076996	0.06966066	46.60766	0.1076996
695	1	-356.872	-307.799	-49.0727	0.3386547	0.2225706	0.1160841	48.80823	0.2225706
696	0	-351.634	-297.135	-54.4997	0.2976111	0.2364448	0.06116633	46.60766	0.2364448
697	1	-352.456	-293.169	-59.2866	0.2202702	0.1471485	0.07312171	48.80823	0.1471485
698	0	-350.721	-289.944	-60.7766	0.1841293	0.1159327	0.06819658	46.60766	0.1159327
699	1	-352.412	-293.924	-58.4882	0.2248429	0.1471509	0.07769202	48.80823	0.1471509
700	0	-349.881	-294.773	-55.1078	0.2370226	0.156193	0.08082962	46.60766	0.156193
701	1	-355.208	-302.957	-52.2512	0.3655496	0.2923716	0.07317803	48.80823	0.2923716
702	0	-351.544	-301.649	-49.8953	0.3302523	0.246396	0.0838563	46.60766	0.246396
703	1	-353.048	-296.841	-56.2076	0.2394617	0.1459738	0.09348786	48.80823	0.1459738
704	0	-350.072	-293.536	-56.536	0.2349703	0.1660202	0.06895009	46.60766	0.1660202
705	1	-352.618	-292.081	-60.5376	0.2044158	0.1307764	0.0736394	48.80823	0.1307764
706	0	-350.364	-296.318	-54.0463	0.2718366	0.2002514	0.07158526	46.60766	0.2002514
707	1	-352.952	-293.513	-59.4387	0.2064718	0.119668	0.08680376	48.80823	0.119668
708	0	-352.044	-301.184	-50.8598	0.3436553	0.2710312	0.07262409	46.60766	0.2710312
709	1	-352.815	-294.45	-58.3647	0.2173572	0.1295804	0.08777679	48.80823	0.1295804
710	0	-350.587	-291.884	-58.7025	0.2183791	0.1568264	0.06155266	46.60766	0.1568264
711	1	-352.489	-294.592	-57.8961	0.2411152	0.1685998	0.07251536	48.80823	0.1685998
712	0	-350.48	-291.555	-58.9257	0.2121434	0.1490283	0.06311508	46.60766	0.1490283
713	1	-353.045	-295.262	-57.7833	0.2214849	0.1295864	0.09189855	48.80823	0.1295864
714	0	-350.543	-298.547	-51.9967	0.2709051	0.1791202	0.09178488	46.60766	0.1791202
715	1	-353.207	-291.859	-61.3481	0.2150094	0.1547808	0.06022863	48.80823	0.1547808
716	0	-350.357	-290.963	-59.3936	0.1996397	0.1322585	0.06738124	46.60766	0.1322585
717	1	-353.091	-292.261	-60.8302	0.2200347	0.1587595	0.06127521	48.80823	0.1587595
718	0	-353.145	-289.024	-64.1211	0.155534	0.07172595	0.08380809	46.60766	0.07172595
719	1	-353.345	-298.064	-55.2809	0.2491556	0.1521186	0.09703698	48.80823	0.1521186
720	0	-350.761	-291.732	-59.0285	0.2175515	0.1577044	0.05984711	46.60766	0.1577044
721	1	-354.675	-303.071	-51.6035	0.3012538	0.1968137	0.1044402	48.80823	0.1968137
722	0	-350.823	-298.733	-52.09	0.2632266	0.1659183	0.09730836	46.60766	0.1659183
723	1	-353.658	-297.04	-56.6176	0.288326	0.2244185	0.06390746	48.80823	0.2244185
724	0	-350.279	-296.34	-53.9382	0.2700333	0.19691	0.0731233	46.60766	0.19691
725	1	-353.331	-294.145	-59.1859	0.2489617	0.1886081	0.06035361	48.80823	0.1886081
726	0	-350.752	-296.564	-54.1873	0.2810768	0.2136635	0.06741332	46.60766	0.2136635
727	1	-353.047	-298.351	-54.6966	0.2872366	0.2095096	0.07772702	48.80823	0.2095096
728	0	-350.213	-293.977	-56.2358	0.2167805	0.129362	0.08741843	46.60766	0.129362
729	1	-354.72	-293.099	-61.6212	0.2419207	0.1917807	0.05014002	48.80823	0.1917807
730	0	-351.843	-302.007	-49.8362	0.3418583	0.2612138	0.08064444	46.60766	0.2612138
731	1	-353.154	-292.654	-60.4999	0.1966886	0.1109662	0.08572241	48.80823	0.1109662
732	0	-350.049	-291.929	-58.1205	0.206576	0.13264	0.07393604	46.60766	0.13264
733	1	-352.556	-296.158	-56.3985	0.2462109	0.1622404	0.08397052	48.80823	0.1622404
734	0	-350.282	-296.835	-53.4474	0.2494783	0.1587072	0.09077111	46.60766	0.1587072
735	1	-352.586	-292.519	-60.0667	0.2154317	0.1460153	0.06941643	48.80823	0.1460153
736	0	-350.064	-295.955	-54.1095	0.2601747	0.1839998	0.07617486	46.60766	0.1839998
737	1	-352.83	-291.948	-60.8819	0.2117461	0.1466243	0.06512175	48.80823	0.1466243
738	0	-349.951	-293.211	-56.7397	0.2164398	0.1361431	0.08029669	46.60766	0.1361431
739	1	-352.579	-295.542	-57.0371	0.2355162	0.1500691	0.08544714	48.80823	0.1500691
740	0	-350.317	-295.95	-54.3674	0.2673468	0.196403	0.0709438	46.60766	0.196403
741	1	-352.485	-294.338	-58.1472	0.2246591	0.1428001	0.08185902	48.80823	0.1428001
742	0	-350.416	-293.234	-57.1825	0.2361267	0.1723213	0.06380536	46.60766	0.1723213
743	1	-352.728	-297.209	-55.5189	0.2560926	0.1693874	0.08670521	48.80823	0.1693874
744	0	-350.405	-298.048	-52.3566	0.2672052	0.1771716	0.09003364	46.60766	0.1771716
745	1	-352.523	-295.439	-57.084	0.2505893	0.1762051	0.07438429	48.80823	0.1762051
746	0	-350.069	-294.803	-55.2657	0.2287454	0.1420016	0.08674381	46.60766	0.1420016
747	1	-353.403	-297.316	-56.087	0.2878633	0.2205473	0.06731608	48.80823	0.2205473
748	0	-351.926	-292.254	-59.6721	0.1843539	0.08990846	0.09444548	46.60766	0.08990846
749	1	-352.616	-296.394	-56.2212	0.2610991	0.1846117	0.07648739	48.80823	0.1846117
750	0	-350.705	-295.84	-54.8646	0.2274828	0.1314107	0.0960721	46.60766	0.1314107
751	1	-352.947	-294.715	-58.2318	0.2176188	0.1277646	0.08985413	48.80823	0.1277646
752	0	-349.987	-294.449	-55.5386	0.2272186	0.1426438	0.08457477	46.60766	0.1426438
753	1	-352.55	-293.109	-59.4408	0.2114437	0.132084	0.07935969	48.80823	0.132084
754	0	-350.053	-294.934	-55.1197	0.2307261	0.1441364	0.08658973	46.60766	0.1441364
755	1	-352.529	-293.076	-59.4526	0.2226686	0.1526385	0.07003008	48.80823	0.1526385
756	0	-350.844	-293.403	-57.4411	0.2424954	0.1826504	0.05984493	46.60766	0.1826504
757	1	-353.949	-301.752	-52.1973	0.3020725	0.2064212	0.09565127	48.80823	0.2064212
758	0	-350.534	-298.779	-51.7541	0.2792012	0.19023	0.08897125	46.60766	0.19023
759	1	-354.129	-301.732	-52.3972	0.2911141	0.1904335	0.1006806	48.80823	0.1904335
760	0	-351.874	-302.242	-49.6321	0.2978808	0.1942131	0.1036677	46.60766	0.1942131
761	1	-352.864	-297.585	-55.2788	0.2562872	0.1667284	0.08955877	48.80823	0.1667284
762	0	-350.371	-291.65	-58.7217	0.212266	0.1477435	0.06452249	46.60766	0.1477435
763	1	-352.912	-296.076	-56.8362	0.266987	0.197845	0.06914199	48.80823	0.197845
764	0	-350.089	-291.742	-58.3467	0.2060544	0.1340191	0.07203531	46.60766	0.1340191
765	1	-354.338	-290.448	-63.8898	0.1990265	0.1465541	0.05247238	48.80823	0.1465541
766	0	-349.947	-293.233	-56.7147	0.2167544	0.1364769	0.0802775	46.60766	0.1364769
767	1	-353.295	-290.873	-62.423	0.1828075	0.1049998	0.07780769	48.80823	0.1049998
768	0	-352.185	-298.95	-53.2348	0.3243514	0.2619716	0.06237978	46.60766	0.2619716
769	1	-352.577	-295.216	-57.3611	0.2505186	0.1783965	0.07212214	48.80823	0.1783965
770	0	-350.33	-294.412	-55.9181	0.2503849	0.1838233	0.0665616	46.60766	0.1838233
771	1	-352.654	-295.041	-57.6125	0.2507474	0.1806908	0.07005665	48.80823	0.1806908
772	0	-352.018	-296.661	-55.3565	0.2196539	0.113156	0.1064979	46.60766	0.113156
773	1	-352.616	-295.42	-57.1965	0.2326474	0.1464164	0.08623102	48.80823	0.1464164
774	0	-351.095	-298.95	-52.1455	0.3088654	0.2359503	0.07291513	46.60766	0.2359503
775	1	-354.238	-301.29	-52.9484	0.27821	0.1742973	0.1039127	48.80823	0.1742973
776	0	-349.879	-294.883	-54.9961	0.2416066	0.1629449	0.07866173	46.60766	0.1629449
777	1	-352.791	-291.789	-61.0017	0.2082275	0.1418926	0.06633486	48.80823	0.1418926
778	0	-353.497	-306.756	-46.7414	0.3641841	0.2610742	0.1031099	46.60766	0.2610742
779	1	-352.46	-295.062	-57.3978	0.2443111	0.1692485	0.07506261	48.80823	0.1692485
780	0	-350.042	-293.566	-56.4762	0.2347093	0.1651574	0.06955187	46.60766	0.1651574
781	1	-353.197	-290.334	-62.8628	0.1841542	0.1147387	0.06941553	48.80823	0.1147387
782	0	-350.658	-297.146	-53.5124	0.2853381	0.2147097	0.07062839	46.60766	0.2147097
783	1	-353.956	-297.697	-56.259	0.2339113	0.1312516	0.1026597	48.80823	0.1312516
784	0	-349.883	-293.257	-56.6265	0.2208051	0.1433951	0.07740998	46.60766	0.1433951
785	1	-352.466	-293.354	-59.1119	0.2167252	0.1388225	0.07790267	48.80823	0.1388225
786	0	-350.069	-296.019	-54.0503	0.2607619	0.1843646	0.07639734	46.60766	0.1843646
787	1	-352.528	-292.541	-59.9864	0.2121627	0.139627	0.07253571	48.80823	0.139627
788	0	-351.031	-289.49	-61.5413	0.1751297	0.1042435	0.07088616	46.60766	0.1042435
789	1	-352.968	-297.824	-55.1438	0.256288	0.1649078	0.09138027	48.80823	0.1649078
790	0	-350.657	-295.835	-54.8225	0.2717097	0.2054632	0.0662465	46.60766	0.2054632
791	1	-352.608	-296.79	-55.8177	0.258351	0.1765138	0.08183716	48.80823	0.1765138
792	0	-351.017	-291.019	-59.998	0.1827224	0.09908741	0.08363504	46.60766	0.09908741
793	1	-352.899	-292.489	-60.4097	0.2212619	0.1577563	0.06350565	48.80823	0.1577563
794	0	-350.005	-293.083	-56.9212	0.2272051	0.1571221	0.07008299	46.60766	0.1571221
795	1	-352.598	-296.041	-56.5568	0.2418768	0.1561872	0.08568959	48.80823	0.1561872
796	0	-350.785	-290.486	-60.2997	0.1820692	0.1040848	0.07798437	46.60766	0.1040848
797	1	-353.616	-300.809	-52.8065	0.3090477	0.2235365	0.08551121	48.80823	0.2235365
798	0	-350.33	-295.475	-54.8557	0.2301889	0.1386645	0.09152434	46.60766	0.1386645
799	1	-354.382	-302.553	-51.8289	0.3007548	0.1992991	0.1014558	48.80823	0.1992991
800	0	-351.749	-301.951	-49.7986	0.338379	0.256371	0.08200803	46.60766	0.256371
801	1	-353.24	-298.992	-54.2483	0.2675069	0.1736439	0.09386295	48.80823	0.1736439
802	0	-350.316	-291.538	-58.7781	0.1955593	0.1167673	0.07879204	46.60766	0.1167673
803	1	-352.832	-296.42	-56.412	0.2392854	0.1489334	0.09035201	48.80823	0.1489334
804	0	-351.386	-289.132	-62.2541	0.1685824	0.09619534	0.07238703	46.60766	0.09619534
805	1	-353.714	-293.792	-59.9217	0.2470632	0.1901802	0.05688299	48.80823	0.1901802
806	0	-350.698	-293.12	-57.5773	0.2019387	0.1120121	0.08992663	46.60766	0.1120121
807	1	-353.261	-299.594	-53.6666	0.2957427	0.2125379	0.08320472	48.80823	0.2125379
808	0	-350.291	-297.577	-52.7139	0.2765143	0.1959103	0.08060403	46.60766	0.1959103
809	1	-352.88	-295.044	-57.8359	0.2221409	0.1324177	0.08972322	48.80823	0.1324177
810	0	-352.342	-298.689	-53.6537	0.3227787	0.2623259	0.06045277	46.60766	0.2623259
811	1	-352.781	-297.152	-55.6282	0.2521301	0.1635548	0.08857533	48.80823	0.1635548
812	0	-350.377	-296.421	-53.9566	0.2407317	0.1480394	0.09269227	46.60766	0.1480394
813	1	-353.204	-295.051	-58.1522	0.216941	0.1239245	0.09301641	48.80823	0.1239245
814	0	-350.003	-294.943	-55.0605	0.2324998	0.1470056	0.08549422	46.60766	0.1470056
815	1	-352.687	-296.696	-55.9912	0.2484415	0.1613449	0.08709661	48.80823	0.1613449
816	0	-350.578	-293.206	-57.3724	0.2374465	0.1753844	0.06206205	46.60766	0.1753844
817	1	-352.675	-293.351	-59.3236	0.210064	0.1272881	0.08277584	48.80823	0.1272881
818	0	-349.913	-292.863	-57.0496	0.2168274	0.1405806	0.07624676	46.60766	0.1405806
819	1	-353.27	-294.666	-58.6036	0.212374	0.1196093	0.09276476	48.80823	0.1196093
820	0	-350.856	-298.323	-52.5329	0.2991303	0.2259934	0.07313691	46.60766	0.2259934
821	1	-353.69	-293.894	-59.7958	0.2483377	0.1911607	0.05717699	48.80823	0.1911607
822	0	-350.107	-296.751	-53.3568	0.2574026	0.1721166	0.08528601	46.60766	0.1721166
823	1	-352.633	-295.351	-57.2816	0.2534762	0.1821053	0.07137086	48.80823	0.1821053
824	0	-352.316	-303.786	-48.5298	0.3208462	0.2177955	0.1030508	46.60766	0.2177955
825	1	-353.043	-295.412	-57.6314	0.2618119	0.1962094	0.06560253	48.80823	0.1962094
826	0	-350.272	-293.886	-56.3854	0.2148148	0.1268663	0.08794854	46.60766	0.1268663
827	1	-352.488	-294.072	-58.4152	0.2218503	0.1405423	0.08130792	48.80823	0.1405423
828	0	-352.159	-303.274	-48.8847	0.3505981	0.2645924	0.08600574	46.60766	0.2645924
829	1	-353.685	-299.741	-53.9444	0.2663875	0.1667715	0.09961607	48.80823	0.1667715
830	0	-349.991	-292.563	-57.4283	0.2187348	0.1476932	0.07104159	46.60766	0.1476932
831	1	-352.53	-292.887	-59.6431	0.2107509	0.1331812	0.07756972	48.80823	0.1331812
832	0	-354.107	-300.872	-53.2354	0.2399592	0.1177305	0.1222287	46.60766	0.1177305
833	1	-353.277	-294.939	-58.3384	0.2148344	0.1214135	0.09342096	48.80823	0.1214135
834	0	-353.602	-287.062	-66.5404	0.1423155	0.07842862	0.06388685	46.60766	0.07842862
835	1	-353.673	-294.941	-58.7314	0.2624885	0.2036025	0.05888596	48.80823	0.2036025
836	0	-350.109	-291.647	-58.4617	0.2046588	0.1325667	0.07209211	46.60766	0.1325667
837	1	-352.483	-294.81	-57.6731	0.2300901	0.1475705	0.08251965	48.80823	0.1475705
838	0	-350.131	-296.405	-53.7256	0.2656487	0.1888274	0.0768213	46.60766	0.1888274
839	1	-352.564	-296.213	-56.3511	0.2573346	0.1800536	0.07728091	48.80823	0.1800536
840	0	-350.208	-291.394	-58.8146	0.2042305	0.135195	0.06903549	46.60766	0.135195
841	1	-353.155	-297.558	-55.5969	0.2856521	0.2143041	0.07134805	48.80823	0.2143041
842	0	-350.047	-292.429	-57.6175	0.2075951	0.1287038	0.07889126	46.60766	0.1287038
843	1	-353.292	-299.622	-53.6701	0.2979393	0.2157244	0.08221484	48.80823	0.2157244
844	0	-350.876	-296.9	-53.9756	0.2365928	0.1378751	0.09871764	46.60766	0.1378751
845	1	-352.879	-293.092	-59.7862	0.2040965	0.1195245	0.08457203	48.80823	0.1195245
846	0	-350.193	-292.216	-57.9765	0.2023735	0.1216209	0.08075255	46.60766	0.1216209
847	1	-353.152	-299.042	-54.11	0.2921467	0.2114112	0.0807355	48.80823	0.2114112
848	0	-349.962	-294.969	-54.9933	0.234483	0.1500786	0.08440444	46.60766	0.1500786
849	1	-353.28	-297.779	-55.5004	0.2900928	0.2195245	0.07056823	48.80823	0.2195245
850	0	-351.031	-294.208	-56.8238	0.2549949	0.1955864	0.05940845	46.60766	0.1955864
851	1	-352.716	-294.554	-58.1619	0.2464671	0.1785939	0.06787318	48.80823	0.1785939
852	0	-349.889	-293.821	-56.0678	0.2246822	0.1443407	0.08034148	46.60766	0.1443407
853	1	-353.16	-294.356	-58.8033	0.2109956	0.1198934	0.09110221	48.80823	0.1198934
854	0	-351.133	-300.32	-50.8132	0.2834513	0.1855081	0.09794319	46.60766	0.1855081
855	1	-355.961	-300.146	-55.8153	0.3469629	0.2903654	0.05659751	48.80823	0.2903654
856	0	-351.356	-301.325	-50.0306	0.3217874	0.2360468	0.08574058	46.60766	0.2360468
857	1	-352.457	-294.842	-57.6147	0.2422304	0.1679079	0.07432253	48.80823	0.1679079
