Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-344.935	-293.559	-51.3756	0.2708599	0.1679195	0.1029404	31.72621	0.1679195
574	0	-346.574	-292.642	-53.9314	0.2332097	0.1118681	0.1213415	31.61584	0.1118681
575	1	-344.836	-289.23	-55.6064	0.2430441	0.1698842	0.07315983	31.72621	0.1698842
576	0	-344.996	-287.076	-57.9193	0.2145712	0.1450392	0.06953195	31.61584	0.1450392
577	1	-350.629	-292.168	-58.4607	0.2066504	0.07149166	0.1351588	31.72621	0.07149166
578	0	-348.219	-283.838	-64.3814	0.1662464	0.1122364	0.05400997	31.61584	0.1122364
579	1	-344.631	-291.86	-52.7714	0.270081	0.1854616	0.08461942	31.72621	0.1854616
580	0	-345.781	-295.243	-50.5381	0.2730857	0.1566846	0.1164011	31.61584	0.1566846
581	1	-345.252	-285.705	-59.5474	0.1925083	0.1186469	0.0738614	31.72621	0.1186469
582	0	-344.878	-291.24	-53.6378	0.237741	0.1322376	0.1055034	31.61584	0.1322376
583	1	-344.347	-289.697	-54.6504	0.2363165	0.1475463	0.08877026	31.72621	0.1475463
584	0	-345.422	-289.68	-55.7418	0.2160692	0.1088436	0.1072256	31.61584	0.1088436
585	1	-345.206	-291.386	-53.8192	0.2362829	0.1284521	0.1078308	31.72621	0.1284521
586	0	-344.312	-290.056	-54.2557	0.2476412	0.1654029	0.08223825	31.61584	0.1654029
587	1	-344.417	-290.805	-53.6123	0.2463883	0.1531158	0.09327249	31.72621	0.1531158
588	0	-345.171	-295.26	-49.9113	0.2922924	0.1882006	0.1040918	31.61584	0.1882006
589	1	-347.416	-293.842	-53.5734	0.3195479	0.2574457	0.06210222	31.72621	0.2574457
590	0	-345.856	-294.185	-51.6712	0.3139931	0.2391748	0.07481827	31.61584	0.2391748
591	1	-346.967	-290.397	-56.5693	0.2690708	0.2115163	0.05755452	31.72621	0.2115163
592	0	-345.538	-288.28	-57.2578	0.234766	0.1708932	0.0638728	31.61584	0.1708932
593	1	-345.441	-290.424	-55.0169	0.2238217	0.1156455	0.1081762	31.72621	0.1156455
594	0	-345.771	-289.358	-56.4129	0.2511298	0.1880734	0.06305633	31.61584	0.1880734
595	1	-345.438	-285.614	-59.8236	0.1846909	0.09962405	0.08506682	31.72621	0.09962405
596	0	-344.358	-291.63	-52.7278	0.2625335	0.1735656	0.08896792	31.61584	0.1735656
597	1	-346.728	-296.409	-50.3185	0.3452968	0.268474	0.07682284	31.72621	0.268474
598	0	-344.624	-293.082	-51.5423	0.2810727	0.1908404	0.09023222	31.61584	0.1908404
599	1	-346.822	-285.93	-60.8913	0.1777726	0.07886581	0.09890683	31.72621	0.07886581
600	0	-344.816	-287.622	-57.1944	0.2044393	0.1106304	0.09380886	31.61584	0.1106304
601	1	-345.739	-290.319	-55.4202	0.2199543	0.1097367	0.1102176	31.72621	0.1097367
602	0	-344.491	-289.813	-54.6783	0.2482799	0.1707609	0.07751898	31.61584	0.1707609
603	1	-344.958	-287.569	-57.3889	0.2206009	0.1494784	0.07112254	31.72621	0.1494784
604	0	-344.36	-291.518	-52.842	0.2623839	0.1746932	0.0876907	31.61584	0.1746932
605	1	-344.812	-286.801	-58.0109	0.2067388	0.1304556	0.07628316	31.72621	0.1304556
606	0	-344.682	-291.401	-53.2808	0.2695516	0.1906971	0.07885457	31.61584	0.1906971
607	1	-347.275	-290.638	-56.6367	0.273323	0.217121	0.05620203	31.72621	0.217121
608	0	-345.387	-295.998	-49.3897	0.3004084	0.1950505	0.1053579	31.61584	0.1950505
609	1	-344.38	-290.729	-53.6512	0.2486893	0.1584684	0.09022088	31.72621	0.1584684
610	0	-344.368	-290.881	-53.4872	0.2441735	0.1477936	0.09637993	31.61584	0.1477936
611	1	-344.531	-287.873	-56.658	0.2136804	0.1268092	0.08687115	31.72621	0.1268092
612	0	-345.963	-292.504	-53.459	0.2376811	0.1205513	0.1171298	31.61584	0.1205513
613	1	-349.421	-290.129	-59.2928	0.2678875	0.2219203	0.04596718	31.72621	0.2219203
614	0	-344.554	-288.413	-56.1414	0.2304912	0.1555417	0.07494942	31.61584	0.1555417
615	1	-345.02	-294.225	-50.7952	0.2812617	0.1794172	0.1018444	31.72621	0.1794172
616	0	-344.429	-290.589	-53.8397	0.2562954	0.1754505	0.08084498	31.61584	0.1754505
617	1	-345.901	-286.737	-59.1641	0.1890258	0.09119625	0.09782959	31.72621	0.09119625
618	0	-345.432	-293.295	-52.137	0.2996846	0.2237485	0.07593601	31.61584	0.2237485
619	1	-345.185	-286.911	-58.2743	0.1961432	0.1036739	0.0924693	31.72621	0.1036739
620	0	-344.532	-288.796	-55.7356	0.2355389	0.1600847	0.07545423	31.61584	0.1600847
621	1	-345.213	-286.305	-58.9082	0.202788	0.1324269	0.07036101	31.72621	0.1324269
622	0	-345.457	-286.346	-59.1107	0.1884683	0.09531275	0.09315551	31.61584	0.09531275
623	1	-344.496	-291.49	-53.006	0.2530654	0.1576665	0.09539892	31.72621	0.1576665
624	0	-345.015	-294.37	-50.6444	0.2787315	0.1735258	0.1052057	31.61584	0.1735258
625	1	-344.525	-291.921	-52.6039	0.2656393	0.1761298	0.08950953	31.72621	0.1761298
626	0	-344.227	-289.065	-55.1625	0.2306145	0.1445141	0.08610044	31.61584	0.1445141
627	1	-345.979	-291.738	-54.2413	0.2840043	0.2171186	0.06688565	31.72621	0.2171186
628	0	-345.375	-287.31	-58.065	0.2198889	0.1546706	0.06521824	31.61584	0.1546706
629	1	-344.488	-291.119	-53.3693	0.2594573	0.1745058	0.08495153	31.72621	0.1745058
630	0	-345.298	-292.083	-53.215	0.2410456	0.1300117	0.111034	31.61584	0.1300117
631	1	-344.559	-291.464	-53.0954	0.2499368	0.1521976	0.09773923	31.72621	0.1521976
632	0	-346.193	-293.847	-52.3453	0.3131993	0.2428892	0.07031005	31.61584	0.2428892
633	1	-344.615	-287.579	-57.0361	0.2166008	0.1387468	0.07785399	31.72621	0.1387468
634	0	-345.061	-295.013	-50.048	0.3006096	0.2046875	0.09592209	31.61584	0.2046875
635	1	-345.144	-291.074	-54.0698	0.2694915	0.1963103	0.07318123	31.72621	0.1963103
636	0	-347.378	-298.116	-49.262	0.2863852	0.1564196	0.1299656	31.61584	0.1564196
637	1	-344.675	-292.907	-51.7673	0.2742287	0.1805708	0.09365783	31.72621	0.1805708
638	0	-344.324	-290.958	-53.3664	0.2469642	0.1521411	0.0948231	31.61584	0.1521411
639	1	-345.368	-294.169	-51.1991	0.3049789	0.2222493	0.08272959	31.72621	0.2222493
640	0	-344.213	-289.903	-54.3101	0.2406244	0.1531407	0.08748365	31.61584	0.1531407
641	1	-347.021	-284.032	-62.9887	0.1627593	0.07753495	0.08522431	31.72621	0.07753495
642	0	-344.437	-288.567	-55.8703	0.2180817	0.1256797	0.09240193	31.61584	0.1256797
643	1	-344.89	-286.912	-57.9779	0.209819	0.1361428	0.07367619	31.72621	0.1361428
644	0	-345.418	-293.259	-52.1593	0.299131	0.2231753	0.07595566	31.61584	0.2231753
645	1	-344.615	-288.055	-56.5606	0.2127588	0.1221244	0.09063435	31.72621	0.1221244
646	0	-344.993	-289.625	-55.3681	0.2508624	0.1805241	0.07033829	31.61584	0.1805241
647	1	-345.381	-292.61	-52.7707	0.2899469	0.2146024	0.07534444	31.72621	0.2146024
648	0	-344.522	-287.376	-57.146	0.2075018	0.1208822	0.08661965	31.61584	0.1208822
649	1	-346.038	-297.47	-48.5678	0.3132772	0.2035881	0.1096891	31.72621	0.2035881
650	0	-346.458	-298.798	-47.6592	0.3241493	0.2099732	0.1141761	31.61584	0.2099732
651	1	-346.703	-295.043	-51.6604	0.3303314	0.2591265	0.07120492	31.72621	0.2591265
652	0	-344.7	-290.679	-54.0213	0.2615685	0.1853203	0.07624829	31.61584	0.1853203
653	1	-344.38	-288.75	-55.6293	0.2269034	0.1417013	0.08520214	31.72621	0.1417013
654	0	-345.127	-288.222	-56.9048	0.2321673	0.1646203	0.06754695	31.61584	0.1646203
655	1	-345.796	-294.799	-50.9972	0.3175809	0.2378001	0.07978085	31.72621	0.2378001
656	0	-344.957	-286.735	-58.2214	0.1960749	0.1059025	0.09017237	31.61584	0.1059025
657	1	-345.665	-285.597	-60.0677	0.1823412	0.09427838	0.08806281	31.72621	0.09427838
658	0	-348.808	-303.377	-45.4313	0.4258969	0.3295598	0.09633705	31.61584	0.3295598
659	1	-344.563	-287.989	-56.5739	0.2134516	0.1245442	0.08890738	31.72621	0.1245442
660	0	-344.319	-291.249	-53.0699	0.2585644	0.1707513	0.0878131	31.61584	0.1707513
661	1	-345.123	-290.299	-54.8245	0.2595299	0.1879945	0.07153538	31.72621	0.1879945
662	0	-344.41	-291.291	-53.1195	0.262814	0.1785661	0.0842479	31.61584	0.1785661
663	1	-344.63	-290.284	-54.3463	0.2539109	0.1755154	0.07839558	31.72621	0.1755154
664	0	-345.175	-292.233	-52.9419	0.2444579	0.1345426	0.1099153	31.61584	0.1345426
665	1	-344.346	-289.504	-54.8418	0.2345286	0.1465729	0.08795573	31.72621	0.1465729
666	0	-344.923	-290.973	-53.9501	0.2675698	0.1935023	0.07406751	31.61584	0.1935023
667	1	-345.585	-287.845	-57.7401	0.2278847	0.1635038	0.06438091	31.72621	0.1635038
668	0	-344.778	-293.966	-50.8115	0.2868714	0.1915171	0.09535439	31.61584	0.1915171
669	1	-346.168	-292.45	-53.718	0.2361697	0.1186768	0.1174929	31.72621	0.1186768
670	0	-345.021	-294.887	-50.1342	0.2985629	0.2024237	0.09613921	31.61584	0.2024237
671	1	-347.062	-300.19	-46.872	0.3629782	0.2595732	0.1034051	31.72621	0.2595732
672	0	-344.413	-291.654	-52.7585	0.2656975	0.1793607	0.0863368	31.61584	0.1793607
673	1	-344.657	-292.767	-51.8897	0.274478	0.1825991	0.0918789	31.72621	0.1825991
674	0	-344.607	-287.18	-57.4273	0.2043797	0.1171358	0.08724386	31.61584	0.1171358
675	1	-345.187	-295.061	-50.1268	0.2981054	0.2001271	0.09797826	31.72621	0.2001271
676	0	-344.898	-294.406	-50.4919	0.2868199	0.186972	0.09984794	31.61584	0.186972
677	1	-345.691	-291.318	-54.3728	0.2767722	0.2084771	0.06829506	31.72621	0.2084771
678	0	-344.456	-289.419	-55.0371	0.2427857	0.1653081	0.07747758	31.61584	0.1653081
679	1	-345.277	-293.316	-51.9613	0.2959539	0.2162848	0.07966917	31.72621	0.2162848
680	0	-344.414	-289.782	-54.632	0.2466411	0.167654	0.07898716	31.61584	0.167654
681	1	-344.573	-287.679	-56.8936	0.2112826	0.1246478	0.08663474	31.72621	0.1246478
682	0	-345.694	-293.98	-51.7148	0.3100116	0.2342786	0.075733	31.61584	0.2342786
683	1	-345.068	-292.594	-52.473	0.2856882	0.2061654	0.07952281	31.72621	0.2061654
684	0	-345.351	-289.737	-55.6142	0.2172382	0.1103933	0.106845	31.61584	0.1103933
685	1	-344.453	-288.147	-56.3063	0.218676	0.1333742	0.08530176	31.72621	0.1333742
686	0	-344.24	-290.569	-53.6716	0.2469846	0.1569282	0.09005637	31.61584	0.1569282
687	1	-346.398	-298.555	-47.8429	0.3281468	0.2183492	0.1097977	31.72621	0.2183492
688	0	-345.029	-294.889	-50.1402	0.291643	0.190554	0.101089	31.61584	0.190554
689	1	-344.4	-289.687	-54.7128	0.241829	0.1590804	0.08274862	31.72621	0.1590804
690	0	-344.543	-291.32	-53.2228	0.244967	0.1444307	0.1005363	31.61584	0.1444307
691	1	-346.584	-284.452	-62.132	0.1680878	0.08196757	0.08612019	31.72621	0.08196757
692	0	-344.293	-288.436	-55.8573	0.2214662	0.1345812	0.08688496	31.61584	0.1345812
693	1	-344.413	-290.163	-54.2504	0.2476866	0.1641882	0.0834984	31.72621	0.1641882
694	0	-344.384	-287.732	-56.6521	0.2145244	0.1306735	0.08385086	31.61584	0.1306735
695	1	-344.35	-290.126	-54.2232	0.2418016	0.1527509	0.08905069	31.72621	0.1527509
696	0	-344.249	-289.344	-54.9052	0.2306052	0.1405301	0.09007507	31.61584	0.1405301
697	1	-344.522	-290.86	-53.6623	0.2429183	0.1459407	0.09697755	31.72621	0.1459407
698	0	-345.734	-296.329	-49.4042	0.3292515	0.2404719	0.08877963	31.61584	0.2404719
699	1	-344.589	-291.421	-53.1683	0.2651832	0.1817655	0.08341766	31.72621	0.1817655
700	0	-344.228	-289.808	-54.4197	0.2367266	0.1465931	0.09013344	31.61584	0.1465931
701	1	-345.756	-285.146	-60.6094	0.1786717	0.09416614	0.08450552	31.72621	0.09416614
702	0	-345.032	-292.708	-52.3237	0.2884172	0.2097192	0.07869798	31.61584	0.2097192
703	1	-345.088	-292.951	-52.1365	0.2570119	0.1497963	0.1072156	31.72621	0.1497963
704	0	-344.425	-292.135	-52.2903	0.2679514	0.1776514	0.09030001	31.61584	0.1776514
705	1	-345.396	-295.212	-50.1833	0.3114157	0.2216502	0.08976544	31.72621	0.2216502
706	0	-346.581	-295.848	-50.7327	0.3395539	0.2650456	0.07450821	31.61584	0.2650456
707	1	-345.196	-294.896	-50.3004	0.3025991	0.2095717	0.09302732	31.72621	0.2095717
708	0	-345.098	-285.783	-59.3146	0.1885408	0.1053747	0.08316611	31.61584	0.1053747
709	1	-346.404	-289.533	-56.871	0.2550084	0.1952514	0.05975707	31.72621	0.1952514
710	0	-344.786	-289.261	-55.5247	0.2189999	0.1188553	0.1001445	31.61584	0.1188553
711	1	-346.093	-293.376	-52.7164	0.3055095	0.2348246	0.07068484	31.72621	0.2348246
712	0	-346.383	-287.707	-58.6764	0.192963	0.08677427	0.1061888	31.61584	0.08677427
713	1	-346.313	-297.333	-48.9801	0.3448058	0.2567256	0.0880802	31.72621	0.2567256
714	0	-346.288	-285.622	-60.6666	0.1776673	0.0828781	0.09478918	31.61584	0.0828781
715	1	-345.171	-294.813	-50.358	0.3014693	0.2084708	0.0929985	31.72621	0.2084708
716	0	-344.294	-291.096	-53.1979	0.2560218	0.1677788	0.08824294	31.61584	0.1677788
717	1	-345.221	-292.212	-53.009	0.2452814	0.1363893	0.1088921	31.72621	0.1363893
718	0	-344.253	-290.769	-53.4838	0.2502817	0.1607913	0.08949043	31.61584	0.1607913
719	1	-345.631	-289.862	-55.769	0.2168045	0.1085737	0.1082308	31.72621	0.1085737
720	0	-345.423	-285.178	-60.2456	0.1813306	0.1000095	0.08132105	31.61584	0.1000095
721	1	-345.239	-290.37	-54.8685	0.2255155	0.1192391	0.1062764	31.72621	0.1192391
722	0	-344.397	-290.805	-53.5918	0.2578457	0.1754275	0.0824182	31.61584	0.1754275
723	1	-344.7	-293.035	-51.6652	0.2758092	0.1820243	0.09378489	31.72621	0.1820243
724	0	-344.77	-293.924	-50.8459	0.286897	0.1920088	0.0948882	31.61584	0.1920088
725	1	-344.941	-292.764	-52.1767	0.285015	0.2024801	0.08253486	31.72621	0.2024801
726	0	-345.439	-295.099	-50.3393	0.2786011	0.1668961	0.1117049	31.61584	0.1668961
727	1	-344.67	-287.408	-57.2619	0.2148313	0.1378993	0.07693197	31.72621	0.1378993
728	0	-345.076	-286.574	-58.5017	0.1935947	0.1029864	0.09060822	31.61584	0.1029864
729	1	-345.126	-286.563	-58.5626	0.2063365	0.1355779	0.07075859	31.72621	0.1355779
730	0	-346.845	-283.769	-63.0759	0.1661244	0.1010574	0.06506702	31.61584	0.1010574
731	1	-345.396	-289.239	-56.1564	0.2134242	0.1088483	0.104576	31.72621	0.1088483
732	0	-344.957	-285.919	-59.0376	0.1942389	0.117335	0.0769039	31.61584	0.117335
733	1	-347.206	-297.657	-49.5494	0.2845409	0.156964	0.1275769	31.72621	0.156964
734	0	-344.48	-287.293	-57.1872	0.2090463	0.1258004	0.08324588	31.61584	0.1258004
735	1	-350.017	-283.094	-66.9229	0.1458006	0.05436006	0.09144059	31.72621	0.05436006
736	0	-345.304	-293.111	-52.1932	0.252909	0.1411187	0.1117903	31.61584	0.1411187
737	1	-345.071	-293.681	-51.3899	0.2949348	0.2095647	0.08537012	31.72621	0.2095647
738	0	-346.134	-294.762	-51.3717	0.3231974	0.2488816	0.07431581	31.61584	0.2488816
739	1	-351.809	-300.753	-51.0562	0.2687244	0.1134185	0.1553058	31.72621	0.1134185
740	0	-345.091	-290.833	-54.2584	0.2673589	0.1956046	0.07175421	31.61584	0.1956046
741	1	-344.678	-287.052	-57.6253	0.205897	0.1231651	0.08273189	31.72621	0.1231651
742	0	-344.939	-290.599	-54.3405	0.2630917	0.1901882	0.07290344	31.61584	0.1901882
743	1	-344.365	-289.728	-54.6366	0.2351976	0.1448807	0.09031696	31.72621	0.1448807
744	0	-344.983	-289.002	-55.9811	0.2143257	0.1129233	0.1014024	31.61584	0.1129233
745	1	-344.37	-289.179	-55.1909	0.2294975	0.1408293	0.08866822	31.72621	0.1408293
746	0	-344.327	-288.286	-56.0409	0.2242894	0.1432458	0.08104364	31.61584	0.1432458
747	1	-346.053	-296.708	-49.3449	0.3357024	0.2477731	0.08792928	31.72621	0.2477731
748	0	-346.007	-297.634	-48.3737	0.3385481	0.2429611	0.09558691	31.61584	0.2429611
749	1	-346.457	-298.219	-48.2377	0.3503005	0.2569499	0.09335064	31.72621	0.2569499
750	0	-346.887	-284.605	-62.282	0.1671499	0.07611691	0.09103298	31.61584	0.07611691
751	1	-344.619	-290.259	-54.3609	0.2534489	0.1749229	0.07852593	31.72621	0.1749229
752	0	-345.369	-294.783	-50.5865	0.2751141	0.163827	0.111287	31.61584	0.163827
753	1	-345.027	-294.223	-50.8034	0.2808033	0.1786466	0.1021567	31.72621	0.1786466
754	0	-345.214	-295.412	-49.8019	0.2939708	0.1896182	0.1043525	31.61584	0.1896182
755	1	-347.403	-300.198	-47.2051	0.3265748	0.2035988	0.122976	31.72621	0.2035988
756	0	-344.725	-292.702	-52.0228	0.2593525	0.1560034	0.1033491	31.61584	0.1560034
757	1	-344.761	-290.357	-54.4037	0.2566488	0.1802844	0.07636432	31.72621	0.1802844
758	0	-344.461	-287.865	-56.5958	0.2210474	0.1435084	0.07753903	31.61584	0.1435084
759	1	-344.872	-287.191	-57.6811	0.2019911	0.1120352	0.08995592	31.72621	0.1120352
760	0	-344.233	-290.465	-53.7682	0.2465545	0.1574306	0.08912388	31.61584	0.1574306
761	1	-344.859	-286.502	-58.3565	0.1988798	0.1168335	0.08204628	31.72621	0.1168335
762	0	-344.727	-290.844	-53.8834	0.2357745	0.1327356	0.1030389	31.61584	0.1327356
763	1	-345.477	-291.995	-53.4823	0.2837105	0.211513	0.07219756	31.72621	0.211513
764	0	-345.106	-295.129	-49.9768	0.3032945	0.208139	0.09515541	31.61584	0.208139
765	1	-344.38	-289.66	-54.7208	0.2407527	0.1572188	0.0835339	31.72621	0.1572188
766	0	-346.837	-293.116	-53.721	0.3077495	0.2445528	0.06319669	31.61584	0.2445528
767	1	-344.898	-292.558	-52.3403	0.2558706	0.1515536	0.104317	31.72621	0.1515536
768	0	-345.642	-296.654	-48.9875	0.3255201	0.2307359	0.09478418	31.61584	0.2307359
769	1	-344.348	-289.313	-55.035	0.2335366	0.147261	0.08627559	31.72621	0.147261
770	0	-344.765	-288.939	-55.8264	0.216302	0.117451	0.09885091	31.61584	0.117451
771	1	-344.541	-291.067	-53.4742	0.2606076	0.1775535	0.08305413	31.72621	0.1775535
772	0	-344.892	-292.909	-51.9832	0.2880359	0.2061462	0.08188972	31.61584	0.2061462
773	1	-346.146	-295.978	-50.1684	0.3331363	0.2516306	0.0815057	31.72621	0.2516306
774	0	-344.535	-292.6	-51.9345	0.2755997	0.1863887	0.08921097	31.61584	0.1863887
775	1	-344.369	-289.24	-55.1285	0.2301082	0.1412288	0.08887938	31.72621	0.1412288
776	0	-344.474	-291.932	-52.5422	0.2556521	0.1573034	0.09834869	31.61584	0.1573034
777	1	-344.623	-291.668	-52.9551	0.2682594	0.1844753	0.08378405	31.72621	0.1844753
778	0	-344.733	-293.107	-51.626	0.2856835	0.1991046	0.08657892	31.61584	0.1991046
779	1	-345.005	-291.386	-53.6186	0.2717711	0.1959292	0.07584191	31.72621	0.1959292
780	0	-345.685	-284.728	-60.957	0.1790144	0.1061943	0.07282009	31.61584	0.1061943
781	1	-344.524	-291.091	-53.4333	0.2603626	0.1767169	0.0836457	31.72621	0.1767169
782	0	-344.333	-291.504	-52.8289	0.2601286	0.1705367	0.08959189	31.61584	0.1705367
783	1	-346.967	-297.905	-49.0624	0.3616445	0.2794588	0.08218568	31.72621	0.2794588
784	0	-344.593	-292.923	-51.6697	0.279238	0.1893122	0.0899258	31.61584	0.1893122
785	1	-344.835	-288.507	-56.3281	0.2130723	0.1166906	0.09638178	31.72621	0.1166906
786	0	-345.171	-293.778	-51.3937	0.2642916	0.1544815	0.1098101	31.61584	0.1544815
787	1	-347.86	-301.01	-46.8496	0.3305278	0.2039536	0.1265742	31.72621	0.2039536
788	0	-344.698	-292.724	-51.9735	0.2605033	0.1578072	0.1026961	31.61584	0.1578072
789	1	-344.961	-292.44	-52.5212	0.2824267	0.2018658	0.08056092	31.72621	0.2018658
790	0	-347.563	-295.126	-52.4377	0.248567	0.1180351	0.130532	31.61584	0.1180351
791	1	-344.732	-292.626	-52.1054	0.2619486	0.1615636	0.100385	31.72621	0.1615636
792	0	-345.3	-287.16	-58.14	0.2173403	0.1513009	0.06603938	31.61584	0.1513009
793	1	-345.156	-285.767	-59.3882	0.1907545	0.1119138	0.07884065	31.72621	0.1119138
794	0	-344.554	-292.877	-51.6765	0.2763806	0.1845886	0.09179197	31.61584	0.1845886
795	1	-345.612	-296.316	-49.2969	0.303689	0.197857	0.1058321	31.72621	0.197857
796	0	-345.443	-294.055	-51.3883	0.262733	0.1494638	0.1132692	31.61584	0.1494638
797	1	-344.674	-288.778	-55.8956	0.2352228	0.1600314	0.07519143	31.72621	0.1600314
798	0	-344.89	-287.575	-57.3158	0.2213662	0.1510656	0.07030059	31.61584	0.1510656
799	1	-345.048	-289.238	-55.8097	0.2170179	0.1156144	0.1014035	31.72621	0.1156144
800	0	-344.771	-290.498	-54.2729	0.2601904	0.185417	0.07477339	31.61584	0.185417
801	1	-346.545	-297.208	-49.3369	0.3492153	0.2657403	0.08347502	31.72621	0.2657403
802	0	-344.742	-286.932	-57.8096	0.2003617	0.1122288	0.08813295	31.61584	0.1122288
803	1	-345.196	-295.054	-50.1427	0.2938951	0.1930286	0.1008665	31.72621	0.1930286
804	0	-344.363	-290.265	-54.0974	0.251272	0.169856	0.081416	31.61584	0.169856
805	1	-344.345	-289.592	-54.7526	0.235554	0.1474384	0.08811558	31.72621	0.1474384
806	0	-345.263	-285.339	-59.924	0.1868853	0.1117167	0.07516854	31.61584	0.1117167
807	1	-344.943	-293.961	-50.9818	0.2909244	0.1989942	0.09193016	31.72621	0.1989942
808	0	-344.263	-289.128	-55.1355	0.2346669	0.1521975	0.08246934	31.61584	0.1521975
809	1	-344.654	-290.864	-53.79	0.2396272	0.1398079	0.09981938	31.72621	0.1398079
810	0	-345.449	-295.146	-50.303	0.3163961	0.2310663	0.0853298	31.61584	0.2310663
811	1	-344.49	-291.052	-53.4379	0.2465794	0.150581	0.09599845	31.72621	0.150581
812	0	-344.277	-289.087	-55.1905	0.2269942	0.1367182	0.09027592	31.61584	0.1367182
813	1	-344.359	-289.053	-55.3061	0.2302487	0.144214	0.08603469	31.72621	0.144214
814	0	-345.517	-287.628	-57.8894	0.2251107	0.1612305	0.06388018	31.61584	0.1612305
815	1	-344.908	-293.961	-50.9469	0.2828406	0.1847317	0.0981089	31.72621	0.1847317
816	0	-344.472	-292.5	-51.972	0.2698556	0.1769218	0.09293376	31.61584	0.1769218
817	1	-344.883	-289.156	-55.727	0.2424826	0.1700385	0.07244413	31.72621	0.1700385
818	0	-344.919	-294.536	-50.3836	0.2928616	0.196117	0.09674454	31.61584	0.196117
819	1	-344.474	-291.473	-53.0004	0.2610262	0.1729023	0.08812391	31.72621	0.1729023
820	0	-345.384	-296.129	-49.2544	0.3113327	0.2119869	0.09934579	31.61584	0.2119869
821	1	-344.48	-289.799	-54.6812	0.2453701	0.1649066	0.08046357	31.72621	0.1649066
822	0	-344.57	-292.674	-51.8961	0.2775758	0.1891971	0.08837867	31.61584	0.1891971
823	1	-344.717	-289.403	-55.314	0.2440794	0.1689408	0.07513856	31.72621	0.1689408
824	0	-345.069	-291.833	-53.2359	0.2793098	0.2044186	0.07489122	31.61584	0.2044186
825	1	-349.225	-300.739	-48.486	0.29667	0.1551406	0.1415294	31.72621	0.1551406
826	0	-345.124	-294.899	-50.2251	0.305604	0.2145927	0.09101128	31.61584	0.2145927
827	1	-344.828	-293.254	-51.5736	0.2695259	0.1685813	0.1009445	31.72621	0.1685813
828	0	-345.774	-284.843	-60.9307	0.1820662	0.1132037	0.06886249	31.61584	0.1132037
829	1	-345.148	-293.821	-51.327	0.297731	0.2130605	0.08467053	31.72621	0.2130605
830	0	-345.473	-292.524	-52.9493	0.2435972	0.1304446	0.1131527	31.61584	0.1304446
831	1	-344.587	-292.007	-52.5796	0.2574025	0.1599014	0.09750114	31.72621	0.1599014
832	0	-345.917	-297.107	-48.8106	0.3030969	0.1900775	0.1130194	31.61584	0.1900775
833	1	-346.396	-296.322	-50.0734	0.3399447	0.2597539	0.08019077	31.72621	0.2597539
834	0	-345.535	-292.191	-53.3434	0.2878524	0.2168633	0.07098915	31.61584	0.2168633
835	1	-348.661	-288.448	-60.2134	0.240967	0.1934413	0.04752576	31.72621	0.1934413
836	0	-348.636	-283.96	-64.6759	0.1675566	0.1161664	0.05139017	31.61584	0.1161664
837	1	-345.965	-291.9	-54.0652	0.2327576	0.1175978	0.1151598	31.72621	0.1175978
838	0	-344.678	-287.745	-56.933	0.2072332	0.1147088	0.09252441	31.61584	0.1147088
839	1	-344.584	-288.916	-55.668	0.2206949	0.1266061	0.09408882	31.72621	0.1266061
840	0	-344.287	-289.249	-55.0373	0.2281565	0.1368718	0.09128466	31.61584	0.1368718
841	1	-344.37	-290.503	-53.8673	0.2482738	0.1605954	0.0876784	31.72621	0.1605954
842	0	-345.119	-288.656	-56.4635	0.20989	0.1084227	0.1014673	31.61584	0.1084227
843	1	-345.219	-295.159	-50.0601	0.2962862	0.1960774	0.1002088	31.72621	0.1960774
844	0	-346.563	-284.084	-62.4797	0.1650643	0.08217668	0.08288766	31.61584	0.08217668
845	1	-345.466	-286.904	-58.5621	0.1935216	0.09823361	0.09528794	31.72621	0.09823361
846	0	-345.3	-286.465	-58.8344	0.2067369	0.1396901	0.06704678	31.61584	0.1396901
847	1	-344.697	-292.008	-52.6886	0.2534018	0.1526844	0.1007174	31.72621	0.1526844
848	0	-344.836	-294.213	-50.6231	0.2874686	0.1900185	0.0974501	31.61584	0.1900185
849	1	-345.207	-293.36	-51.8471	0.2601265	0.1513786	0.1087479	31.72621	0.1513786
850	0	-346.581	-299.415	-47.1656	0.3430054	0.2345295	0.1084759	31.61584	0.2345295
851	1	-345.721	-291.713	-54.0082	0.2820697	0.2130384	0.06903131	31.72621	0.2130384
852	0	-344.463	-288.247	-56.216	0.2148806	0.1235189	0.09136164	31.61584	0.1235189
853	1	-348.009	-297.068	-50.9411	0.2659486	0.1321031	0.1338456	31.72621	0.1321031
854	0	-345.444	-291.228	-54.2162	0.2750284	0.2058263	0.06920204	31.61584	0.2058263
855	1	-344.803	-289.242	-55.561	0.2201664	0.1215751	0.09859136	31.72621	0.1215751
856	0	-345.089	-292.062	-53.0272	0.2437793	0.134951	0.1088283	31.61584	0.134951
857	1	-344.741	-289.257	-55.4834	0.2212249	0.1234242	0.09780072	31.72621	0.1234242
858	0	-347.228	-300.123	-47.1045	0.3794324	0.2860108	0.0934216	31.61584	0.2860108
859	1	-344.785	-292.2	-52.5844	0.2768042	0.1940622	0.08274193	31.72621	0.1940622
