Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-328.428	-280.575	-47.8532	0.3543387	0.2580578	0.09628082	60.37167	0.2580578
574	0	-329.388	-280.894	-48.494	0.31115	0.200226	0.110924	60.21805	0.200226
575	1	-329.182	-279.991	-49.1906	0.4274113	0.3585488	0.06886255	60.37167	0.3585488
576	0	-329.531	-276.072	-53.4591	0.2462459	0.1520988	0.09414701	60.21805	0.1520988
577	1	-328.168	-279.688	-48.4799	0.3608942	0.2731372	0.08775707	60.37167	0.2731372
578	0	-328.615	-282.511	-46.1036	0.3990288	0.3017329	0.09729588	60.21805	0.3017329
579	1	-328.403	-280.883	-47.52	0.3701925	0.2763185	0.09387398	60.37167	0.2763185
580	0	-328.649	-276.599	-52.0506	0.3513486	0.2875558	0.06379281	60.21805	0.2875558
581	1	-329.013	-274.141	-54.8715	0.2578117	0.1855517	0.07225999	60.37167	0.1855517
582	0	-327.868	-278.357	-49.5112	0.341619	0.2582083	0.08341076	60.21805	0.2582083
583	1	-328.14	-276.972	-51.1677	0.3302517	0.2553069	0.07494484	60.37167	0.2553069
584	0	-329.171	-279.37	-49.8011	0.4215292	0.3561779	0.06535132	60.21805	0.3561779
585	1	-328.099	-279.111	-48.9888	0.3531739	0.2675439	0.08563003	60.37167	0.2675439
586	0	-328.128	-279.901	-48.2272	0.3455384	0.2513436	0.09419486	60.21805	0.2513436
587	1	-328.179	-276.295	-51.8838	0.3113564	0.2361653	0.07519109	60.37167	0.2361653
588	0	-328.128	-277.12	-51.008	0.2953949	0.2074918	0.08790306	60.21805	0.2074918
589	1	-328.437	-276.235	-52.2017	0.3288517	0.2605067	0.06834501	60.37167	0.2605067
590	0	-328.15	-280.253	-47.8962	0.3886443	0.3048312	0.08381313	60.21805	0.3048312
591	1	-328.963	-283.127	-45.8356	0.4216901	0.3266753	0.09501479	60.37167	0.3266753
592	0	-328.828	-277.769	-51.0589	0.279168	0.1812002	0.09796781	60.21805	0.1812002
593	1	-329.034	-278.853	-50.1811	0.2928522	0.1910666	0.1017856	60.37167	0.1910666
594	0	-328.414	-276.083	-52.3312	0.2737506	0.1878238	0.08592674	60.21805	0.1878238
595	1	-329.134	-283.645	-45.4892	0.4331434	0.3377394	0.09540402	60.37167	0.3377394
596	0	-328.648	-278.708	-49.9401	0.2971273	0.1974091	0.09971818	60.21805	0.1974091
597	1	-328.351	-280.73	-47.6215	0.3732737	0.2814172	0.09185642	60.37167	0.2814172
598	0	-329.458	-275.428	-54.0306	0.3375578	0.281469	0.05608884	60.21805	0.281469
599	1	-328.098	-276.847	-51.2517	0.3110979	0.2307997	0.08029823	60.37167	0.2307997
600	0	-328.146	-275.687	-52.4588	0.303465	0.2311525	0.07231253	60.21805	0.2311525
601	1	-328.717	-281.298	-47.4199	0.3536425	0.2521048	0.1015377	60.37167	0.2521048
602	0	-328.506	-277.415	-51.0904	0.3659349	0.2993081	0.06662683	60.21805	0.2993081
603	1	-328.04	-277.779	-50.2618	0.3281779	0.2454586	0.08271933	60.37167	0.2454586
604	0	-328.465	-281.467	-46.9979	0.4165069	0.331803	0.08470387	60.21805	0.331803
605	1	-328.205	-279.41	-48.7948	0.3741801	0.2927647	0.08141536	60.37167	0.2927647
606	0	-328.14	-279.825	-48.3146	0.3871228	0.3062474	0.08087539	60.21805	0.3062474
607	1	-328.834	-281.747	-47.0864	0.431044	0.3487629	0.08228108	60.37167	0.3487629
608	0	-328.133	-279.474	-48.6582	0.3340883	0.2396403	0.09444794	60.21805	0.2396403
609	1	-328.725	-279.778	-48.9476	0.4088157	0.3355768	0.07323892	60.37167	0.3355768
610	0	-329.159	-277.914	-51.2456	0.2730597	0.1722232	0.1008365	60.21805	0.1722232
611	1	-328.763	-274.995	-53.7678	0.2628848	0.1836464	0.0792384	60.37167	0.1836464
612	0	-328.35	-280.627	-47.7227	0.4070247	0.3259646	0.08106008	60.21805	0.3259646
613	1	-328.291	-279.991	-48.2999	0.3494365	0.2559476	0.09348888	60.37167	0.2559476
614	0	-328.142	-276.266	-51.876	0.3242132	0.2536483	0.07056494	60.21805	0.2536483
615	1	-328.465	-276.062	-52.4023	0.2788102	0.1949005	0.08390975	60.37167	0.1949005
616	0	-328.018	-277.185	-50.8336	0.3025641	0.2163842	0.08617994	60.21805	0.2163842
617	1	-328.787	-279.208	-49.5791	0.4025591	0.33225	0.07030907	60.37167	0.33225
618	0	-327.903	-277.443	-50.4607	0.3158348	0.231736	0.08409879	60.21805	0.231736
619	1	-328.406	-279.813	-48.5927	0.3933352	0.3147443	0.0785909	60.37167	0.3147443
620	0	-329.944	-276.954	-52.9896	0.247865	0.147119	0.100746	60.21805	0.147119
621	1	-329.396	-273.516	-55.8799	0.2523939	0.185303	0.06709089	60.37167	0.185303
622	0	-330.339	-283.347	-46.9922	0.3302213	0.2089301	0.1212912	60.21805	0.2089301
623	1	-329.627	-281.282	-48.3451	0.4596052	0.390088	0.06951721	60.37167	0.390088
624	0	-328.01	-276.586	-51.4242	0.3242427	0.2505923	0.07365034	60.21805	0.2505923
625	1	-328.077	-278.857	-49.2207	0.350436	0.2659741	0.08446193	60.37167	0.2659741
626	0	-333.359	-271.736	-61.6232	0.2462966	0.2051759	0.04112076	60.21805	0.2051759
627	1	-328.602	-276.609	-51.9925	0.3446573	0.2784098	0.0662475	60.37167	0.2784098
628	0	-327.862	-277.826	-50.0364	0.3360233	0.2552441	0.08077921	60.21805	0.2552441
629	1	-328.387	-276.825	-51.5614	0.3418042	0.2723409	0.06946338	60.37167	0.2723409
630	0	-328.379	-281.39	-46.9895	0.3716431	0.2743746	0.09726853	60.21805	0.2743746
631	1	-329.293	-275.87	-53.4227	0.2524942	0.1621172	0.09037695	60.37167	0.1621172
632	0	-329.509	-284.466	-45.0425	0.4819441	0.3940436	0.08790051	60.21805	0.3940436
633	1	-328.219	-276.619	-51.6002	0.3272426	0.254552	0.07269054	60.37167	0.254552
634	0	-328.884	-281.66	-47.2245	0.3445537	0.2378163	0.1067374	60.21805	0.2378163
635	1	-329.13	-282.679	-46.4511	0.4509878	0.3675392	0.08344869	60.37167	0.3675392
636	0	-327.93	-279.131	-48.7985	0.3491261	0.2618637	0.08726236	60.21805	0.2618637
637	1	-328.069	-277.752	-50.3167	0.3402525	0.2617219	0.07853062	60.37167	0.2617219
638	0	-328.103	-280.387	-47.7162	0.3750568	0.2860712	0.08898561	60.21805	0.2860712
639	1	-329.121	-274.414	-54.7066	0.2947534	0.2332202	0.06153321	60.37167	0.2332202
640	0	-330.021	-284.3	-45.7202	0.510485	0.4318342	0.07865076	60.21805	0.4318342
641	1	-331.022	-273.67	-57.3526	0.3017423	0.2536074	0.04813494	60.37167	0.2536074
642	0	-329.301	-275.232	-54.0694	0.2438394	0.1562156	0.0876238	60.21805	0.1562156
643	1	-328.122	-279.281	-48.8415	0.3513746	0.2638475	0.08752708	60.37167	0.2638475
644	0	-329.741	-283.263	-46.4777	0.4921759	0.4162234	0.07595251	60.21805	0.4162234
645	1	-328.752	-282.289	-46.4634	0.3893958	0.2911326	0.09826317	60.37167	0.2911326
646	0	-331.319	-282.063	-49.2551	0.5132375	0.4545674	0.05867016	60.21805	0.4545674
647	1	-330.485	-275.191	-55.2946	0.2264706	0.1344536	0.09201706	60.37167	0.1344536
648	0	-330.688	-286.819	-43.8696	0.5441707	0.4564554	0.08771537	60.21805	0.4564554
649	1	-328.148	-279.366	-48.7823	0.3483016	0.2591756	0.08912598	60.37167	0.2591756
650	0	-328.687	-282.071	-46.6161	0.3678757	0.2648698	0.1030059	60.21805	0.2648698
651	1	-328.846	-281.195	-47.6506	0.3433959	0.2396657	0.1037302	60.37167	0.2396657
652	0	-329.286	-275.017	-54.269	0.3229041	0.2655566	0.05734749	60.21805	0.2655566
653	1	-328.147	-278.102	-50.0446	0.3184569	0.2300117	0.0884452	60.37167	0.2300117
654	0	-330.192	-286.912	-43.2798	0.4762515	0.3706986	0.1055529	60.21805	0.3706986
655	1	-330.355	-275.878	-54.4772	0.2339838	0.1381979	0.09578592	60.37167	0.1381979
656	0	-329.313	-281.404	-47.9085	0.3227092	0.2116193	0.1110899	60.21805	0.2116193
657	1	-328.116	-278.752	-49.3638	0.3596622	0.2790049	0.08065721	60.37167	0.2790049
658	0	-327.997	-277.119	-50.878	0.3374542	0.2634362	0.07401801	60.21805	0.2634362
659	1	-328.842	-281.317	-47.5254	0.4299284	0.3506792	0.07924917	60.37167	0.3506792
660	0	-329.182	-283.983	-45.1985	0.4584917	0.3675258	0.09096594	60.21805	0.3675258
661	1	-328.903	-282.88	-46.0228	0.4233952	0.3305752	0.09282006	60.37167	0.3305752
662	0	-328.783	-280.804	-47.9795	0.3295869	0.2244114	0.1051756	60.21805	0.2244114
663	1	-328.185	-279.256	-48.9287	0.3711747	0.2900616	0.08111307	60.37167	0.2900616
664	0	-328.128	-279.245	-48.8833	0.3292172	0.2350222	0.09419499	60.21805	0.2350222
665	1	-329.503	-276.886	-52.6172	0.2577942	0.1606512	0.09714304	60.37167	0.1606512
666	0	-328.846	-274.064	-54.7826	0.2588799	0.1875899	0.07129001	60.21805	0.1875899
667	1	-331.367	-286.661	-44.7064	0.5698012	0.4901559	0.07964525	60.37167	0.4901559
668	0	-328.951	-275.517	-53.4342	0.3304362	0.2702622	0.06017393	60.21805	0.2702622
669	1	-328.686	-281.569	-47.1172	0.4199195	0.3356637	0.08425577	60.37167	0.3356637
670	0	-328.727	-275.903	-52.8246	0.3356914	0.2732687	0.06242271	60.21805	0.2732687
671	1	-328.453	-275.746	-52.7073	0.3149502	0.2464544	0.06849578	60.37167	0.2464544
672	0	-329.857	-281.205	-48.6517	0.4692959	0.403505	0.06579092	60.21805	0.403505
673	1	-330.494	-285.195	-45.2993	0.3734681	0.2525702	0.1208979	60.37167	0.2525702
674	0	-328.183	-276.283	-51.8999	0.2853074	0.2013101	0.0839973	60.21805	0.2013101
675	1	-329.783	-284.911	-44.8725	0.4054008	0.2944223	0.1109785	60.37167	0.2944223
676	0	-329.086	-281.548	-47.5383	0.3334814	0.2244188	0.1090626	60.21805	0.2244188
677	1	-328.1	-276.973	-51.1276	0.3253709	0.2487434	0.07662748	60.37167	0.2487434
678	0	-328.016	-276.346	-51.6696	0.3167789	0.2427771	0.07400176	60.21805	0.2427771
679	1	-328.053	-277.427	-50.6261	0.3210999	0.2390547	0.08204513	60.37167	0.2390547
680	0	-328.58	-274.47	-54.1104	0.2725186	0.2016628	0.07085585	60.21805	0.2016628
681	1	-328.566	-276.253	-52.3133	0.2758805	0.1893825	0.08649803	60.37167	0.1893825
682	0	-331.674	-271.815	-59.8591	0.2056894	0.1455778	0.06011157	60.21805	0.1455778
683	1	-328.58	-275.707	-52.8726	0.3195909	0.2532367	0.06635425	60.37167	0.2532367
684	0	-330.69	-286.495	-44.1953	0.5459377	0.4609494	0.08498831	60.21805	0.4609494
685	1	-329.482	-282.752	-46.7298	0.4702424	0.391931	0.07831135	60.37167	0.391931
686	0	-327.944	-278.852	-49.0923	0.3366303	0.2476868	0.08894356	60.21805	0.2476868
687	1	-328.603	-275.051	-53.5526	0.2712048	0.1941845	0.07702031	60.37167	0.1941845
688	0	-328.541	-280.597	-47.9447	0.418204	0.3409066	0.07729741	60.21805	0.3409066
689	1	-328.451	-281.039	-47.4119	0.3698463	0.2747526	0.09509369	60.37167	0.2747526
690	0	-328.79	-274.496	-54.2934	0.2930929	0.2296876	0.06340528	60.21805	0.2296876
691	1	-328.852	-278.645	-50.2064	0.3949089	0.3271146	0.06779438	60.37167	0.3271146
692	0	-329.635	-285.549	-44.0863	0.4568611	0.3549789	0.1018823	60.21805	0.3549789
693	1	-330.066	-273.863	-56.2022	0.2960286	0.2422066	0.05382193	60.37167	0.2422066
694	0	-328.427	-277.066	-51.3613	0.3558329	0.2889384	0.06689454	60.21805	0.2889384
695	1	-328.388	-280.343	-48.0448	0.3947694	0.3123525	0.08241692	60.37167	0.3123525
696	0	-330.413	-277.039	-53.3744	0.2417773	0.1386812	0.1030961	60.21805	0.1386812
697	1	-328.547	-275.455	-53.0918	0.3099378	0.2426072	0.06733056	60.37167	0.2426072
698	0	-328.919	-280.369	-48.5499	0.3160556	0.2100233	0.1060323	60.21805	0.2100233
699	1	-328.373	-275.525	-52.8474	0.285782	0.2091046	0.07667741	60.37167	0.2091046
700	0	-328.384	-275.492	-52.8928	0.3125033	0.2455275	0.06697584	60.21805	0.2455275
701	1	-328.725	-281.785	-46.9401	0.3689562	0.2684038	0.1005523	60.37167	0.2684038
702	0	-328.571	-275.83	-52.7406	0.2665404	0.180562	0.08597838	60.21805	0.180562
703	1	-328.077	-277.046	-51.031	0.3150124	0.2342587	0.08075372	60.37167	0.2342587
704	0	-328.039	-276.366	-51.6726	0.2956097	0.2142357	0.08137391	60.21805	0.2142357
705	1	-328.5	-281.311	-47.1889	0.3758891	0.2806026	0.09528649	60.37167	0.2806026
706	0	-328.967	-282.239	-46.7278	0.3553849	0.2478195	0.1075654	60.21805	0.2478195
707	1	-328.965	-278.379	-50.5856	0.3930514	0.3271359	0.0659155	60.37167	0.3271359
708	0	-328.382	-275.282	-53.1006	0.2723999	0.1933193	0.07908068	60.21805	0.1933193
709	1	-329.555	-274.31	-55.2452	0.3020484	0.2448704	0.05717803	60.37167	0.2448704
710	0	-328.711	-276.628	-52.0822	0.3536401	0.2904215	0.0632186	60.21805	0.2904215
711	1	-328.073	-278.001	-50.072	0.3452028	0.2661628	0.07903998	60.37167	0.2661628
712	0	-328.171	-280.272	-47.8986	0.3909926	0.3077605	0.08323212	60.21805	0.3077605
713	1	-329.592	-282.924	-46.6684	0.47622	0.398354	0.077866	60.37167	0.398354
714	0	-328.029	-279.821	-48.2071	0.3561926	0.2657821	0.09041054	60.21805	0.2657821
715	1	-328.947	-283.045	-45.9022	0.4244378	0.3307583	0.09367949	60.37167	0.3307583
716	0	-329.562	-283.552	-46.01	0.3620252	0.2478796	0.1141456	60.21805	0.2478796
717	1	-329.82	-280.171	-49.6493	0.2928692	0.1819249	0.1109443	60.37167	0.1819249
718	0	-330.617	-285.267	-45.35	0.5401376	0.4625648	0.07757283	60.21805	0.4625648
719	1	-329.847	-275.883	-53.9632	0.3526589	0.2977553	0.05490361	60.37167	0.2977553
720	0	-330.057	-285.986	-44.0714	0.5071726	0.4155062	0.09166638	60.21805	0.4155062
721	1	-329.536	-274.525	-55.0112	0.3087446	0.2517023	0.05704233	60.37167	0.2517023
722	0	-328.794	-282.154	-46.6408	0.3629531	0.258033	0.1049201	60.21805	0.258033
723	1	-329.901	-282.134	-47.7668	0.3238824	0.2086399	0.1152424	60.37167	0.2086399
724	0	-328.499	-281.674	-46.825	0.369906	0.2701706	0.09973541	60.21805	0.2701706
725	1	-329.229	-283.909	-45.3199	0.4183067	0.3171087	0.101198	60.37167	0.3171087
726	0	-327.999	-279.741	-48.2577	0.3646917	0.2774847	0.08720699	60.21805	0.2774847
727	1	-328.191	-277.3	-50.8909	0.304071	0.2176334	0.08643764	60.37167	0.2176334
728	0	-329.554	-284.822	-44.7318	0.481103	0.3904781	0.09062489	60.21805	0.3904781
729	1	-329.007	-281.792	-47.2152	0.3502167	0.244389	0.1058277	60.37167	0.244389
730	0	-328.777	-282.7	-46.0766	0.4363847	0.3483466	0.0880381	60.21805	0.3483466
731	1	-328.475	-277.22	-51.2553	0.354384	0.285647	0.06873709	60.37167	0.285647
732	0	-328.999	-280.202	-48.7976	0.4307949	0.3609984	0.06979646	60.21805	0.3609984
733	1	-328.519	-281.279	-47.2402	0.3711233	0.2746969	0.09642643	60.37167	0.2746969
734	0	-330.737	-287.753	-42.9842	0.5316524	0.4345427	0.09710972	60.21805	0.4345427
735	1	-328.816	-281.606	-47.2103	0.4296066	0.3479883	0.08161833	60.37167	0.3479883
736	0	-328.029	-277.505	-50.5239	0.3481569	0.2743017	0.07385514	60.21805	0.2743017
737	1	-330.778	-285.184	-45.5937	0.5388314	0.4617041	0.07712728	60.37167	0.4617041
738	0	-328.267	-279.44	-48.8275	0.3919681	0.3158605	0.07610766	60.21805	0.3158605
739	1	-328.067	-278.21	-49.8576	0.3472811	0.2671435	0.08013766	60.37167	0.2671435
740	0	-328.648	-281.836	-46.8118	0.4306205	0.3473322	0.0832882	60.21805	0.3473322
741	1	-329.039	-283.153	-45.8864	0.3964948	0.2943791	0.1021157	60.37167	0.2943791
742	0	-328.432	-279.817	-48.6149	0.4046343	0.3294766	0.07515771	60.21805	0.3294766
743	1	-329.539	-276.292	-53.2467	0.3583063	0.3009226	0.0573837	60.37167	0.3009226
744	0	-329.406	-273.656	-55.7508	0.2783895	0.2194259	0.05896353	60.21805	0.2194259
745	1	-328.23	-280.088	-48.1419	0.3717848	0.2842825	0.08750236	60.37167	0.2842825
746	0	-328.187	-280.813	-47.3742	0.3773829	0.2859224	0.09146047	60.21805	0.2859224
747	1	-328.174	-276.729	-51.4458	0.3267279	0.2528182	0.07390972	60.37167	0.2528182
748	0	-328.894	-275.875	-53.0185	0.3389175	0.278103	0.06081456	60.21805	0.278103
749	1	-328.417	-281.071	-47.3458	0.3811329	0.289093	0.09203993	60.37167	0.289093
750	0	-328.191	-277.879	-50.3113	0.3019807	0.2099988	0.09198184	60.21805	0.2099988
751	1	-328.372	-276.095	-52.2766	0.3216169	0.25202	0.06959687	60.37167	0.25202
752	0	-328.514	-274.653	-53.8604	0.2837856	0.215051	0.06873459	60.21805	0.215051
753	1	-329.432	-284.425	-45.0071	0.4543304	0.3593849	0.09494548	60.37167	0.3593849
754	0	-330.144	-281.37	-48.7749	0.4785156	0.4143618	0.0641537	60.21805	0.4143618
755	1	-330.14	-280.419	-49.7214	0.4576792	0.3953939	0.06228524	60.37167	0.3953939
756	0	-328.499	-276.57	-51.9286	0.2749872	0.1852973	0.08968993	60.21805	0.1852973
757	1	-329.584	-278.671	-50.9131	0.4129199	0.351477	0.06144292	60.37167	0.351477
758	0	-329.074	-283.886	-45.1883	0.4459173	0.3521703	0.09374706	60.21805	0.3521703
759	1	-328.729	-281.664	-47.0653	0.4232624	0.3392875	0.08397486	60.37167	0.3392875
760	0	-328.542	-281.942	-46.6007	0.3763652	0.276613	0.09975222	60.21805	0.276613
761	1	-328.797	-275.484	-53.3129	0.3204616	0.2568658	0.06359585	60.37167	0.2568658
762	0	-329.127	-284.084	-45.0428	0.4461407	0.3510962	0.09504446	60.21805	0.3510962
763	1	-329.215	-279.171	-50.0442	0.2926256	0.1884994	0.1041263	60.37167	0.1884994
764	0	-328.834	-281.009	-47.8249	0.3318756	0.2259547	0.1059209	60.21805	0.2259547
765	1	-328.48	-276.975	-51.5044	0.2858978	0.1964521	0.08944572	60.37167	0.1964521
766	0	-327.899	-278.237	-49.6625	0.3285299	0.2419405	0.08658938	60.21805	0.2419405
767	1	-328.863	-274.326	-54.5369	0.26544	0.1938541	0.07158583	60.37167	0.1938541
768	0	-328.397	-275.522	-52.8747	0.3140718	0.247366	0.06670583	60.21805	0.247366
769	1	-328.321	-279.188	-49.1335	0.3816298	0.3044664	0.0771634	60.37167	0.3044664
770	0	-328.857	-276.441	-52.4163	0.263723	0.1716834	0.09203958	60.21805	0.1716834
771	1	-332.09	-289.609	-42.4804	0.5951402	0.5016502	0.09349	60.37167	0.5016502
772	0	-329.018	-276	-53.0176	0.344842	0.2850274	0.05981458	60.21805	0.2850274
773	1	-328.611	-278.895	-49.7154	0.3912164	0.3198257	0.07139073	60.37167	0.3198257
774	0	-328.142	-280.479	-47.6623	0.3848899	0.2981758	0.08671408	60.21805	0.2981758
775	1	-328.81	-280.984	-47.8256	0.3401095	0.2368898	0.1032197	60.37167	0.2368898
776	0	-327.988	-278.356	-49.6314	0.3215625	0.2318483	0.08971425	60.21805	0.2318483
777	1	-328.707	-277.227	-51.4798	0.2808453	0.1878268	0.09301851	60.37167	0.1878268
778	0	-329.361	-273.899	-55.4619	0.2378814	0.1613401	0.07654121	60.21805	0.1613401
779	1	-330.092	-280.245	-49.8464	0.2881224	0.1753707	0.1127517	60.37167	0.1753707
780	0	-328.297	-275.251	-53.0461	0.2976046	0.2276064	0.06999812	60.21805	0.2276064
781	1	-330.884	-274.043	-56.8405	0.3124341	0.2638572	0.04857682	60.37167	0.2638572
782	0	-327.942	-279.236	-48.7054	0.3503915	0.2626987	0.08769284	60.21805	0.2626987
783	1	-328.779	-277.694	-51.0851	0.3742701	0.3081699	0.06610019	60.37167	0.3081699
784	0	-331.906	-282.217	-49.6897	0.5254362	0.4696029	0.05583333	60.21805	0.4696029
785	1	-328.429	-277.299	-51.1297	0.3543132	0.2847842	0.06952907	60.37167	0.2847842
786	0	-327.934	-276.701	-51.2336	0.309049	0.2291462	0.07990281	60.21805	0.2291462
787	1	-330.946	-287.55	-43.3963	0.5405275	0.447143	0.09338442	60.37167	0.447143
788	0	-329.366	-280.679	-48.6869	0.4485753	0.3805223	0.06805294	60.21805	0.3805223
789	1	-330.192	-276.419	-53.7734	0.3711786	0.3178189	0.05335972	60.37167	0.3178189
790	0	-330.468	-286.968	-43.5008	0.5253622	0.4318059	0.09355629	60.21805	0.4318059
791	1	-328.457	-278.671	-49.7858	0.3813691	0.3086136	0.07275557	60.37167	0.3086136
792	0	-332.347	-289.869	-42.4784	0.6212498	0.5320937	0.08915615	60.21805	0.5320937
793	1	-329.285	-275.079	-54.2064	0.2470376	0.1620083	0.08502933	60.37167	0.1620083
794	0	-328.988	-283.22	-45.7687	0.4508999	0.3632419	0.08765804	60.21805	0.3632419
795	1	-330.43	-287.066	-43.364	0.4795302	0.3740394	0.1054909	60.37167	0.3740394
796	0	-328.68	-281.661	-47.0183	0.4325329	0.3511731	0.08135984	60.21805	0.3511731
797	1	-329.059	-275.092	-53.9675	0.2529314	0.1696047	0.08332672	60.37167	0.1696047
798	0	-327.949	-277.76	-50.1897	0.3473045	0.2708641	0.07644041	60.21805	0.2708641
799	1	-330.077	-279.886	-50.1902	0.4464304	0.3852725	0.0611579	60.37167	0.3852725
800	0	-328.61	-277.214	-51.3955	0.3645464	0.2994185	0.06512788	60.21805	0.2994185
801	1	-328.135	-278.961	-49.1745	0.3374364	0.2481064	0.08932996	60.37167	0.2481064
802	0	-329.023	-283.865	-45.158	0.4295779	0.3315142	0.09806371	60.21805	0.3315142
803	1	-328.415	-279.409	-49.0062	0.3897241	0.3133427	0.07638148	60.37167	0.3133427
804	0	-329.229	-273.802	-55.4277	0.2793342	0.2188658	0.06046844	60.21805	0.2188658
805	1	-328.211	-276.291	-51.9202	0.3159828	0.242448	0.0735348	60.37167	0.242448
806	0	-328.277	-275.396	-52.8804	0.3027189	0.2330888	0.06963001	60.21805	0.2330888
807	1	-328.685	-278.245	-50.4407	0.3823577	0.3138728	0.06848489	60.37167	0.3138728
808	0	-330.693	-283.671	-47.022	0.5265956	0.4577896	0.06880604	60.21805	0.4577896
809	1	-329.315	-278.259	-51.0558	0.2776474	0.1758036	0.1018438	60.37167	0.1758036
810	0	-329.031	-282.651	-46.38	0.3635692	0.2555542	0.108015	60.21805	0.2555542
811	1	-329.072	-274.696	-54.3758	0.3034669	0.2420977	0.0613691	60.37167	0.2420977
812	0	-329.026	-283.728	-45.2979	0.44417	0.3510291	0.09314088	60.21805	0.3510291
813	1	-328.232	-279.588	-48.6439	0.3777524	0.2960309	0.08172158	60.37167	0.2960309
814	0	-329.333	-283.652	-45.6815	0.4741803	0.389998	0.08418223	60.21805	0.389998
815	1	-328.733	-281.731	-47.0024	0.3662468	0.2653005	0.1009463	60.37167	0.2653005
816	0	-327.985	-279.628	-48.3569	0.3643556	0.2779247	0.08643092	60.21805	0.2779247
817	1	-331.586	-282.991	-48.5954	0.531581	0.4705772	0.06100382	60.37167	0.4705772
818	0	-329.37	-273.491	-55.8793	0.2688966	0.2081804	0.06071612	60.21805	0.2081804
819	1	-329.055	-274.729	-54.3257	0.3040937	0.2425894	0.06150428	60.37167	0.2425894
820	0	-328.286	-278.973	-49.3131	0.3151648	0.2188096	0.09635517	60.21805	0.2188096
821	1	-330.022	-284.306	-45.7156	0.3694999	0.2528998	0.1166001	60.37167	0.2528998
822	0	-327.934	-278.457	-49.4765	0.3286674	0.2403597	0.08830769	60.21805	0.2403597
823	1	-329.266	-281.532	-47.734	0.3326949	0.2237365	0.1089585	60.37167	0.2237365
824	0	-328.982	-274.041	-54.9416	0.2506191	0.1767446	0.0738745	60.21805	0.1767446
825	1	-329.27	-274.908	-54.362	0.3152975	0.2562732	0.05902432	60.37167	0.2562732
826	0	-327.9	-277.486	-50.4139	0.3365753	0.2589303	0.07764496	60.21805	0.2589303
827	1	-333.148	-292.572	-40.5756	0.5456057	0.4234987	0.122107	60.37167	0.4234987
828	0	-328.592	-281.802	-46.7905	0.3661513	0.2644836	0.1016677	60.21805	0.2644836
829	1	-328.946	-280.556	-48.39	0.4274962	0.3537234	0.07377277	60.37167	0.3537234
830	0	-327.971	-276.971	-50.9998	0.331678	0.2570163	0.07466167	60.21805	0.2570163
831	1	-330.603	-287.042	-43.5613	0.5192682	0.4238692	0.09539905	60.37167	0.4238692
832	0	-330.198	-286.926	-43.2718	0.4750183	0.3690689	0.1059494	60.21805	0.3690689
833	1	-330.687	-280.851	-49.8362	0.4760399	0.4161439	0.05989605	60.37167	0.4161439
834	0	-327.983	-276.318	-51.6645	0.308236	0.2315341	0.07670189	60.21805	0.2315341
835	1	-330.712	-285.682	-45.0303	0.5382533	0.4572395	0.08101377	60.37167	0.4572395
836	0	-329.917	-282.697	-47.2193	0.4922768	0.4209651	0.07131167	60.21805	0.4209651
837	1	-328.318	-280.19	-48.1284	0.3876197	0.3041936	0.08342607	60.37167	0.3041936
838	0	-328.198	-277.92	-50.2777	0.3650028	0.2932087	0.07179416	60.21805	0.2932087
839	1	-329.336	-281.818	-47.518	0.4564965	0.3814578	0.07503872	60.37167	0.3814578
840	0	-327.866	-277.548	-50.3177	0.3244971	0.2423114	0.08218569	60.21805	0.2423114
841	1	-328.639	-275.219	-53.4202	0.3060788	0.2398094	0.06626942	60.37167	0.2398094
842	0	-328.604	-274.425	-54.179	0.2751507	0.2057323	0.06941841	60.21805	0.2057323
843	1	-329.465	-279.293	-50.1721	0.2881965	0.1819566	0.1062399	60.37167	0.1819566
844	0	-327.932	-276.86	-51.072	0.3084933	0.2270026	0.08149062	60.21805	0.2270026
845	1	-328.978	-276.325	-52.6533	0.348004	0.286049	0.061955	60.37167	0.286049
846	0	-329.88	-285.785	-44.0945	0.4937313	0.3998964	0.09383492	60.21805	0.3998964
847	1	-329.004	-274.098	-54.9055	0.2602415	0.1892951	0.07094641	60.37167	0.1892951
848	0	-328.056	-276.551	-51.505	0.2947695	0.2114923	0.08327717	60.21805	0.2114923
849	1	-329.004	-278.982	-50.0221	0.4053533	0.3381026	0.06725074	60.37167	0.3381026
850	0	-328.113	-278.221	-49.8914	0.366233	0.2921259	0.07410709	60.21805	0.2921259
851	1	-329.065	-282.196	-46.8684	0.3581247	0.2518063	0.1063184	60.37167	0.2518063
852	0	-328.742	-280.826	-47.9161	0.4297218	0.3542039	0.07551793	60.21805	0.3542039
853	1	-329.055	-274.233	-54.8218	0.2846544	0.2212539	0.0634005	60.37167	0.2212539
854	0	-332.117	-284.122	-47.9955	0.56491	0.5043063	0.06060369	60.21805	0.5043063
855	1	-328.702	-278.873	-49.8298	0.3941416	0.3239687	0.07017289	60.37167	0.3239687
856	0	-328.305	-277.018	-51.2862	0.3505373	0.2821568	0.06838049	60.21805	0.2821568
857	1	-328.089	-278.862	-49.2279	0.3554453	0.2725317	0.08291358	60.37167	0.2725317
858	0	-327.962	-279.468	-48.4939	0.3594166	0.2727051	0.08671157	60.21805	0.2727051
