Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-346.291	-291.902	-54.3897	0.258783	0.1841288	0.07465425	36.56457	0.1841288
574	0	-347.08	-297.014	-50.0666	0.2828259	0.171074	0.1117519	36.54246	0.171074
575	1	-348.133	-300.245	-47.8882	0.3372737	0.2350288	0.1022449	36.56457	0.2350288
576	0	-345.715	-287.992	-57.7222	0.2059214	0.1263721	0.07954933	36.54246	0.1263721
577	1	-346.05	-292.693	-53.3566	0.24221	0.1389954	0.1032146	36.56457	0.1389954
578	0	-346.131	-287.477	-58.6545	0.1922815	0.1014116	0.09086995	36.54246	0.1014116
579	1	-345.55	-290.697	-54.853	0.2339242	0.1467412	0.08718298	36.56457	0.1467412
580	0	-345.628	-291.829	-53.7994	0.2426915	0.1498356	0.09285595	36.54246	0.1498356
581	1	-346.555	-293.377	-53.1774	0.2418801	0.1315404	0.1103396	36.56457	0.1315404
582	0	-346.011	-291.791	-54.2196	0.2319917	0.1290107	0.1029809	36.54246	0.1290107
583	1	-346.904	-296.864	-50.0405	0.2874848	0.1804906	0.1069943	36.56457	0.1804906
584	0	-346.823	-288	-58.823	0.2130165	0.1496376	0.06337892	36.54246	0.1496376
585	1	-345.71	-292.301	-53.4096	0.248098	0.1549642	0.09313379	36.56457	0.1549642
586	0	-347.013	-286.759	-60.2541	0.180459	0.08498201	0.09547704	36.54246	0.08498201
587	1	-346.798	-295.601	-51.1972	0.2980934	0.2131881	0.08490531	36.56457	0.2131881
588	0	-346.71	-294.071	-52.6387	0.2473365	0.1349142	0.1124223	36.54246	0.1349142
589	1	-346.063	-292.268	-53.7953	0.2600405	0.1807392	0.07930126	36.56457	0.1807392
590	0	-346.245	-294.925	-51.3194	0.2726664	0.1726456	0.1000208	36.54246	0.1726456
591	1	-345.742	-292.39	-53.3515	0.2533796	0.1646064	0.08877321	36.56457	0.1646064
592	0	-348.856	-291.711	-57.145	0.2663958	0.2116075	0.05478833	36.54246	0.2116075
593	1	-345.749	-287.842	-57.9071	0.2030641	0.1219229	0.08114122	36.56457	0.1219229
594	0	-348.87	-300.313	-48.5574	0.2976392	0.1698421	0.1277971	36.54246	0.1698421
595	1	-345.955	-293.388	-52.5667	0.2658791	0.1771713	0.08870773	36.56457	0.1771713
596	0	-345.572	-289.87	-55.7011	0.220439	0.1290522	0.09138688	36.54246	0.1290522
597	1	-345.764	-288.394	-57.3703	0.204301	0.1149424	0.0893586	36.56457	0.1149424
598	0	-346.077	-294.335	-51.7417	0.2697059	0.1733978	0.0963081	36.54246	0.1733978
599	1	-346.541	-288.511	-58.03	0.2189279	0.1527683	0.06615963	36.56457	0.1527683
600	0	-346.723	-295.608	-51.1145	0.2679361	0.1575861	0.11035	36.54246	0.1575861
601	1	-346.615	-286.137	-60.4779	0.186438	0.1173319	0.0691061	36.56457	0.1173319
602	0	-346.431	-286.25	-60.1811	0.1873871	0.1162794	0.07110775	36.54246	0.1162794
603	1	-345.896	-292.218	-53.6788	0.2395618	0.1390603	0.1005015	36.56457	0.1390603
604	0	-346.082	-286.648	-59.4341	0.1899577	0.112305	0.07765262	36.54246	0.112305
605	1	-346.369	-292.534	-53.8351	0.2351331	0.1272825	0.1078506	36.56457	0.1272825
606	0	-345.511	-290.034	-55.477	0.2248194	0.1363408	0.08847853	36.54246	0.1363408
607	1	-346.522	-295.32	-51.2018	0.2693983	0.1628787	0.1065196	36.56457	0.1628787
608	0	-348.906	-291.388	-57.5177	0.2055581	0.08322979	0.1223283	36.54246	0.08322979
609	1	-345.582	-289.009	-56.5729	0.2163755	0.133427	0.08294846	36.56457	0.133427
610	0	-348.235	-288.705	-59.5298	0.2244706	0.1700295	0.05444108	36.54246	0.1700295
611	1	-345.965	-287.027	-58.9378	0.1936195	0.1137829	0.07983658	36.56457	0.1137829
612	0	-345.767	-288.656	-57.1111	0.2162612	0.1401852	0.07607599	36.54246	0.1401852
613	1	-346.763	-289.33	-57.4334	0.2019723	0.09720084	0.1047714	36.56457	0.09720084
614	0	-346.915	-292.225	-54.6897	0.266962	0.198191	0.06877105	36.54246	0.198191
615	1	-346.077	-292.838	-53.2383	0.2653806	0.18369	0.08169065	36.56457	0.18369
616	0	-348.622	-300.542	-48.0795	0.3080861	0.1849115	0.1231746	36.54246	0.1849115
617	1	-345.706	-290.317	-55.3893	0.2350803	0.1555859	0.07949445	36.56457	0.1555859
618	0	-347.003	-295.467	-51.5363	0.2601574	0.1452069	0.1149506	36.54246	0.1452069
619	1	-347.033	-297.232	-49.801	0.29066	0.1826773	0.1079827	36.56457	0.1826773
620	0	-345.609	-291.092	-54.5165	0.2412909	0.1570813	0.08420962	36.54246	0.1570813
621	1	-346.445	-294.295	-52.1494	0.2552135	0.1470707	0.1081428	36.56457	0.1470707
622	0	-345.856	-292.728	-53.128	0.2604343	0.1746825	0.08575181	36.54246	0.1746825
623	1	-345.899	-293.413	-52.4858	0.2614352	0.1680295	0.09340567	36.56457	0.1680295
624	0	-347.142	-295.321	-51.8215	0.2560499	0.1393005	0.1167494	36.54246	0.1393005
625	1	-347.887	-299.124	-48.7636	0.3352233	0.2421665	0.09305687	36.56457	0.2421665
626	0	-345.986	-293.944	-52.0416	0.2664339	0.1715301	0.09490377	36.54246	0.1715301
627	1	-350.336	-282.671	-67.665	0.1359061	0.07122793	0.06467815	36.56457	0.07122793
628	0	-345.956	-287.596	-58.3602	0.1952004	0.106458	0.08874246	36.54246	0.106458
629	1	-345.658	-291.498	-54.1595	0.2452249	0.1597201	0.08550474	36.56457	0.1597201
630	0	-346.807	-296.483	-50.3243	0.2815428	0.1735369	0.1080059	36.54246	0.1735369
631	1	-345.56	-290.789	-54.7713	0.2323262	0.141955	0.0903712	36.56457	0.141955
632	0	-347.185	-284.77	-62.4148	0.1669834	0.09360457	0.07337878	36.54246	0.09360457
633	1	-346.857	-291.51	-55.3465	0.2198377	0.1087289	0.1111088	36.56457	0.1087289
634	0	-346.425	-286.963	-59.4619	0.1858691	0.09460124	0.09126788	36.54246	0.09460124
635	1	-345.705	-292.219	-53.4863	0.2507367	0.1614011	0.08933569	36.56457	0.1614011
636	0	-346.096	-293.128	-52.9672	0.2463318	0.1421976	0.1041342	36.54246	0.1421976
637	1	-345.634	-291.598	-54.0364	0.2398351	0.146967	0.09286817	36.56457	0.146967
638	0	-345.791	-292.474	-53.3168	0.2569593	0.1708889	0.08607036	36.54246	0.1708889
639	1	-345.688	-290.758	-54.9296	0.2272292	0.1316451	0.09558408	36.56457	0.1316451
640	0	-348.284	-286.883	-61.4012	0.1756027	0.07211826	0.1034844	36.54246	0.07211826
641	1	-345.905	-293.403	-52.5012	0.2627209	0.1706763	0.09204462	36.56457	0.1706763
642	0	-346.931	-286.295	-60.6363	0.1896779	0.1252731	0.06440478	36.54246	0.1252731
643	1	-345.859	-287.382	-58.4766	0.1971936	0.1157869	0.08140665	36.56457	0.1157869
644	0	-345.751	-292.703	-53.0486	0.255571	0.1649887	0.09058229	36.54246	0.1649887
645	1	-345.716	-288.006	-57.7105	0.2036853	0.1202579	0.08342744	36.56457	0.1202579
646	0	-349.792	-291.628	-58.1642	0.2663396	0.2161004	0.05023926	36.54246	0.2161004
647	1	-345.585	-288.94	-56.6449	0.2153292	0.1321051	0.08322409	36.56457	0.1321051
648	0	-346.696	-296.049	-50.6469	0.2766155	0.1688541	0.1077614	36.54246	0.1688541
649	1	-346.745	-285.393	-61.3526	0.1746443	0.09930475	0.07533956	36.56457	0.09930475
650	0	-346.961	-297.064	-49.8977	0.2885827	0.1805509	0.1080317	36.54246	0.1805509
651	1	-347.371	-288.169	-59.2027	0.2161975	0.156703	0.05949452	36.56457	0.156703
652	0	-346.056	-292.888	-53.1681	0.265913	0.1840487	0.0818643	36.54246	0.1840487
653	1	-346.128	-287.419	-58.7093	0.2023905	0.1305698	0.0718207	36.56457	0.1305698
654	0	-345.684	-291.331	-54.3533	0.2453846	0.162561	0.08282354	36.54246	0.162561
655	1	-345.942	-287.222	-58.7202	0.1937292	0.109804	0.08392519	36.56457	0.109804
656	0	-347.43	-293.949	-53.4813	0.2374281	0.1183235	0.1191047	36.54246	0.1183235
657	1	-346.3	-287.339	-58.961	0.2022524	0.1327955	0.06945693	36.56457	0.1327955
658	0	-347.39	-295.199	-52.1913	0.3026928	0.2281863	0.07450652	36.54246	0.2281863
659	1	-346.468	-286.79	-59.6786	0.1844523	0.09421601	0.09023632	36.56457	0.09421601
660	0	-345.651	-289.864	-55.7876	0.2184033	0.1247335	0.09366985	36.54246	0.1247335
661	1	-345.561	-290.909	-54.6523	0.2360938	0.1483975	0.0876963	36.56457	0.1483975
662	0	-346.696	-291.811	-54.8849	0.2238894	0.1133295	0.1105599	36.54246	0.1133295
663	1	-345.761	-291.811	-53.9497	0.2506538	0.1669588	0.08369496	36.56457	0.1669588
664	0	-345.859	-291.485	-54.3749	0.2499781	0.1705572	0.07942094	36.54246	0.1705572
665	1	-345.965	-293.063	-52.902	0.2647215	0.1790952	0.08562629	36.56457	0.1790952
666	0	-345.753	-291.191	-54.562	0.2454067	0.1648758	0.08053096	36.54246	0.1648758
667	1	-348.285	-291.661	-56.6246	0.2646013	0.206659	0.05794226	36.56457	0.206659
668	0	-346.096	-294.18	-51.9153	0.2741175	0.1836686	0.09044886	36.54246	0.1836686
669	1	-347.089	-295.12	-51.9684	0.2547184	0.138737	0.1159814	36.56457	0.138737
670	0	-346.998	-287.151	-59.8471	0.1834616	0.08592559	0.097536	36.54246	0.08592559
671	1	-345.745	-287.894	-57.8506	0.202059	0.1182407	0.08381833	36.56457	0.1182407
672	0	-347.112	-285.734	-61.3778	0.1819498	0.1174636	0.06448626	36.54246	0.1174636
673	1	-345.653	-291.894	-53.7598	0.2443307	0.1524234	0.09190725	36.56457	0.1524234
674	0	-346.536	-293.365	-53.1707	0.2765111	0.1999256	0.07658558	36.54246	0.1999256
675	1	-345.842	-287.533	-58.3093	0.2006077	0.1219606	0.07864706	36.56457	0.1219606
676	0	-347.045	-295.59	-51.4553	0.2610735	0.1457421	0.1153314	36.54246	0.1457421
677	1	-349.031	-300.139	-48.8924	0.3627239	0.2801685	0.0825554	36.56457	0.2801685
678	0	-346.035	-293.623	-52.412	0.2551151	0.1535461	0.101569	36.54246	0.1535461
679	1	-346.467	-293.702	-52.7651	0.2470605	0.1379045	0.109156	36.56457	0.1379045
680	0	-346.774	-294.533	-52.2404	0.2900839	0.2113638	0.07872015	36.54246	0.2113638
681	1	-345.934	-289.997	-55.9367	0.215499	0.1169304	0.09856865	36.56457	0.1169304
682	0	-346.505	-295.542	-50.9631	0.2734915	0.1680455	0.105446	36.54246	0.1680455
683	1	-346.289	-294.11	-52.1786	0.2788151	0.1939727	0.08484243	36.56457	0.1939727
684	0	-345.606	-291.467	-54.1395	0.2378861	0.1445786	0.09330751	36.54246	0.1445786
685	1	-347.644	-297.859	-49.7854	0.2835931	0.1654124	0.1181807	36.56457	0.1654124
686	0	-348.131	-288.02	-60.1107	0.184419	0.07650148	0.1079176	36.54246	0.07650148
687	1	-346.358	-294.253	-52.105	0.2811498	0.1968227	0.08432716	36.56457	0.1968227
688	0	-345.573	-289.812	-55.7604	0.2198473	0.1285852	0.09126209	36.54246	0.1285852
689	1	-346.026	-286.956	-59.0706	0.1942946	0.1176287	0.07666586	36.56457	0.1176287
690	0	-347.035	-288.123	-58.9127	0.215119	0.1534178	0.06170121	36.54246	0.1534178
691	1	-345.638	-288.489	-57.1485	0.2087314	0.1239617	0.08476971	36.56457	0.1239617
692	0	-346.102	-288.584	-57.5178	0.2011579	0.1049147	0.09624314	36.54246	0.1049147
693	1	-346.259	-293.771	-52.4877	0.2519594	0.1462184	0.105741	36.56457	0.1462184
694	0	-346.729	-290.863	-55.8662	0.214982	0.1060043	0.1089777	36.54246	0.1060043
695	1	-345.751	-290.598	-55.1531	0.2241883	0.1273808	0.09680748	36.56457	0.1273808
696	0	-345.669	-290.762	-54.907	0.2271389	0.1313569	0.09578196	36.54246	0.1313569
697	1	-347.053	-285.474	-61.5785	0.1711006	0.08533562	0.08576498	36.56457	0.08533562
698	0	-346.906	-291.835	-55.0709	0.2221613	0.109854	0.1123073	36.54246	0.109854
699	1	-348	-284.132	-63.8683	0.1590015	0.09196908	0.06703239	36.56457	0.09196908
700	0	-346.202	-294.826	-51.3765	0.2737706	0.1757273	0.09804329	36.54246	0.1757273
701	1	-346.104	-286.852	-59.2524	0.1937526	0.1188278	0.0749248	36.56457	0.1188278
702	0	-346.204	-290.075	-56.1289	0.237343	0.1663925	0.07095048	36.54246	0.1663925
703	1	-345.556	-289.247	-56.3091	0.2179245	0.1330305	0.08489401	36.56457	0.1330305
704	0	-347.319	-295.661	-51.6581	0.2576501	0.1392075	0.1184427	36.54246	0.1392075
705	1	-345.863	-288.134	-57.7291	0.2100248	0.1348038	0.07522098	36.56457	0.1348038
706	0	-347.343	-297.954	-49.3896	0.3194456	0.2261945	0.0932511	36.54246	0.2261945
707	1	-346.179	-288.822	-57.3572	0.2025728	0.1047991	0.09777373	36.56457	0.1047991
708	0	-346.368	-294.632	-51.7363	0.2841978	0.197962	0.08623582	36.54246	0.197962
709	1	-346.924	-297.154	-49.7707	0.2998032	0.199358	0.1004452	36.56457	0.199358
710	0	-347.353	-298.351	-49.0026	0.3051001	0.1974791	0.1076209	36.54246	0.1974791
711	1	-347.032	-296.411	-50.6206	0.3071506	0.2207399	0.08641071	36.56457	0.2207399
712	0	-346.556	-286.579	-59.9772	0.18208	0.09200268	0.09007734	36.54246	0.09200268
713	1	-345.785	-292.583	-53.2025	0.2484393	0.1522573	0.09618206	36.56457	0.1522573
714	0	-346.846	-296.973	-49.8731	0.2996978	0.2008969	0.09880098	36.54246	0.2008969
715	1	-345.875	-293.263	-52.6117	0.2610075	0.168982	0.09202552	36.56457	0.168982
716	0	-345.795	-292.639	-53.1564	0.2579643	0.170742	0.08722239	36.54246	0.170742
717	1	-345.655	-289.721	-55.9343	0.2175114	0.1248406	0.0926708	36.56457	0.1248406
718	0	-346.24	-289.034	-57.2067	0.2035435	0.1040388	0.09950468	36.54246	0.1040388
719	1	-345.988	-286.958	-59.0295	0.1927758	0.1129833	0.07979247	36.56457	0.1129833
720	0	-346.63	-295.686	-50.9436	0.2952478	0.2065863	0.08866147	36.54246	0.2065863
721	1	-346.027	-293.037	-52.9899	0.2472444	0.1449219	0.1023225	36.56457	0.1449219
722	0	-346.443	-294.232	-52.2109	0.2538964	0.1452438	0.1086526	36.54246	0.1452438
723	1	-346.433	-292.832	-53.6015	0.269849	0.1937426	0.07610636	36.56457	0.1937426
724	0	-345.843	-292.738	-53.1043	0.2475465	0.1486894	0.09885707	36.54246	0.1486894
725	1	-345.941	-289.025	-56.9164	0.2068213	0.1112459	0.09557545	36.56457	0.1112459
726	0	-347.09	-296.862	-50.228	0.2796682	0.1669659	0.1127023	36.54246	0.1669659
727	1	-345.839	-291.608	-54.2314	0.2504284	0.1696183	0.08081011	36.56457	0.1696183
728	0	-345.616	-290.715	-54.9009	0.2380227	0.1556405	0.08238223	36.54246	0.1556405
729	1	-345.748	-289.071	-56.6768	0.2099653	0.1175019	0.0924634	36.56457	0.1175019
730	0	-345.743	-292.628	-53.1146	0.2551409	0.1650662	0.09007466	36.54246	0.1650662
731	1	-346.354	-293.567	-52.7876	0.2473451	0.1397352	0.1076099	36.56457	0.1397352
732	0	-352.876	-307.318	-45.558	0.3395498	0.1893778	0.150172	36.54246	0.1893778
733	1	-347.805	-298.455	-49.3506	0.332193	0.2438322	0.08836089	36.56457	0.2438322
734	0	-346.158	-288.92	-57.2378	0.2227082	0.1525824	0.07012588	36.54246	0.1525824
735	1	-346.408	-294.788	-51.6206	0.285266	0.1981671	0.0870989	36.56457	0.1981671
736	0	-346.058	-291.037	-55.0212	0.2474772	0.1726259	0.07485131	36.54246	0.1726259
737	1	-346.063	-286.775	-59.2878	0.1914711	0.1136923	0.07777879	36.56457	0.1136923
738	0	-348.702	-284.089	-64.6132	0.1579598	0.09835016	0.05960965	36.54246	0.09835016
739	1	-347.238	-292.806	-54.4325	0.2283827	0.1122415	0.1161411	36.56457	0.1122415
740	0	-346.58	-295.716	-50.8639	0.2938019	0.2034786	0.09032332	36.54246	0.2034786
741	1	-348.301	-300.339	-47.9625	0.3155927	0.1985897	0.117003	36.56457	0.1985897
742	0	-345.731	-292.628	-53.1028	0.253325	0.1613917	0.09193333	36.54246	0.1613917
743	1	-346.433	-292.197	-54.2367	0.2307604	0.1224633	0.108297	36.56457	0.1224633
744	0	-345.546	-289.073	-56.4733	0.215027	0.1290043	0.08602274	36.54246	0.1290043
745	1	-347.992	-299.5	-48.4919	0.3064084	0.1901683	0.1162402	36.56457	0.1901683
746	0	-346.745	-296.652	-50.0925	0.2904331	0.1875771	0.102856	36.54246	0.1875771
747	1	-350.75	-305.265	-45.4847	0.4093504	0.3085551	0.1007952	36.56457	0.3085551
748	0	-346.029	-294.106	-51.9233	0.2698652	0.1762801	0.09358503	36.54246	0.1762801
749	1	-346.9	-297.051	-49.8487	0.3008464	0.202211	0.09863541	36.56457	0.202211
750	0	-346.043	-292.496	-53.5475	0.2394604	0.1358022	0.1036582	36.54246	0.1358022
751	1	-346.17	-286.477	-59.6938	0.1874687	0.1092523	0.07821638	36.56457	0.1092523
752	0	-346.741	-291.289	-55.452	0.218668	0.1086911	0.109977	36.54246	0.1086911
753	1	-347.017	-296.204	-50.8127	0.2709949	0.1577183	0.1132766	36.56457	0.1577183
754	0	-345.746	-288.089	-57.6571	0.202069	0.1146424	0.08742664	36.54246	0.1146424
755	1	-348.188	-293.051	-55.1366	0.2230896	0.1005498	0.1225398	36.56457	0.1005498
756	0	-346.753	-296.424	-50.3293	0.2998685	0.2069026	0.09296593	36.54246	0.2069026
757	1	-345.704	-289.108	-56.5952	0.2208313	0.1428465	0.07798483	36.56457	0.1428465
758	0	-347.358	-291.578	-55.7799	0.2610857	0.1974509	0.06363479	36.54246	0.1974509
759	1	-346.433	-295.446	-50.9866	0.2761144	0.1737307	0.1023837	36.56457	0.1737307
760	0	-348.32	-300.645	-47.6759	0.3449625	0.2442705	0.100692	36.54246	0.2442705
761	1	-347.717	-291.53	-56.1871	0.2614958	0.2002858	0.06120993	36.56457	0.2002858
762	0	-346.743	-296.281	-50.4618	0.299694	0.2081508	0.09154324	36.54246	0.2081508
763	1	-347.617	-290.131	-57.486	0.2028945	0.09026211	0.1126324	36.56457	0.09026211
764	0	-348.184	-299.361	-48.8233	0.3440764	0.2553001	0.08877629	36.54246	0.2553001
765	1	-347.716	-288.752	-58.9637	0.1918113	0.08320507	0.1086062	36.56457	0.08320507
766	0	-345.705	-288.841	-56.8641	0.2083884	0.1173071	0.09108127	36.54246	0.1173071
767	1	-346.295	-295.044	-51.2517	0.2803347	0.1856902	0.09464455	36.56457	0.1856902
768	0	-346.827	-287.317	-59.5099	0.1857178	0.08860171	0.09711611	36.54246	0.08860171
769	1	-345.868	-287.372	-58.4962	0.1981289	0.1186327	0.07949618	36.56457	0.1186327
770	0	-346.738	-291.508	-55.2297	0.2206854	0.110308	0.1103774	36.54246	0.110308
771	1	-345.624	-290.71	-54.9136	0.2374625	0.154496	0.0829665	36.56457	0.154496
772	0	-345.701	-291.836	-53.8655	0.2499723	0.1650469	0.08492545	36.54246	0.1650469
773	1	-346.626	-294.288	-52.3375	0.2516965	0.1407948	0.1109018	36.56457	0.1407948
774	0	-347.108	-297.708	-49.3998	0.300132	0.1946995	0.1054325	36.54246	0.1946995
775	1	-346.638	-285.787	-60.8516	0.1811484	0.1098765	0.07127191	36.56457	0.1098765
776	0	-345.977	-293.378	-52.5991	0.2530631	0.1522687	0.1007944	36.54246	0.1522687
777	1	-346.681	-293.759	-52.9225	0.2444398	0.1326138	0.111826	36.56457	0.1326138
778	0	-345.659	-291.316	-54.3432	0.2337958	0.1380966	0.09569924	36.54246	0.1380966
779	1	-347.706	-297.478	-50.2287	0.276215	0.1560884	0.1201266	36.56457	0.1560884
780	0	-345.817	-287.438	-58.379	0.1979555	0.1165947	0.08136083	36.54246	0.1165947
781	1	-350.681	-288.559	-62.1218	0.1794128	0.06055841	0.1188544	36.56457	0.06055841
782	0	-347.423	-295.157	-52.2664	0.3025767	0.2285916	0.07398505	36.54246	0.2285916
783	1	-345.796	-291.924	-53.8711	0.2523999	0.1690853	0.08331465	36.56457	0.1690853
784	0	-346.339	-295.309	-51.0302	0.2774322	0.1774558	0.09997648	36.54246	0.1774558
785	1	-346.635	-295.789	-50.8463	0.2744741	0.1675202	0.106954	36.56457	0.1675202
786	0	-345.85	-293.291	-52.5591	0.2604471	0.1674902	0.09295686	36.54246	0.1674902
787	1	-345.957	-290.151	-55.8057	0.2361834	0.1615848	0.07459855	36.56457	0.1615848
788	0	-345.727	-287.865	-57.8615	0.2016373	0.1176393	0.08399795	36.54246	0.1176393
789	1	-346.992	-296.431	-50.5603	0.3063499	0.2189793	0.08737064	36.56457	0.2189793
790	0	-347.32	-296.139	-51.1811	0.3104668	0.2306368	0.07983	36.54246	0.2306368
791	1	-349.536	-299.068	-50.4686	0.3593105	0.2874327	0.07187778	36.56457	0.2874327
792	0	-345.583	-291.275	-54.3078	0.236302	0.143774	0.09252807	36.54246	0.143774
793	1	-345.714	-288.537	-57.1768	0.2134909	0.1352732	0.07821764	36.56457	0.1352732
794	0	-346.217	-294.582	-51.6343	0.2657382	0.1634012	0.102337	36.54246	0.1634012
795	1	-345.595	-289.867	-55.7279	0.2204436	0.1291635	0.0912801	36.56457	0.1291635
796	0	-348.765	-301.736	-47.0287	0.336322	0.2211187	0.1152032	36.54246	0.2211187
797	1	-346.041	-292.771	-53.2701	0.2642012	0.182145	0.08205615	36.56457	0.182145
798	0	-346.084	-290.09	-55.9942	0.2367182	0.1643004	0.07241778	36.54246	0.1643004
799	1	-347.126	-295.151	-51.975	0.2993451	0.2218258	0.07751925	36.56457	0.2218258
800	0	-345.559	-289.63	-55.9289	0.2248533	0.1429644	0.08188884	36.54246	0.1429644
801	1	-346.366	-288.895	-57.4704	0.2232439	0.1551588	0.06808507	36.56457	0.1551588
802	0	-345.956	-293.563	-52.3933	0.2572018	0.158123	0.09907875	36.54246	0.158123
803	1	-347.015	-297.364	-49.6511	0.296481	0.1915632	0.1049177	36.56457	0.1915632
804	0	-346.826	-289.548	-57.2788	0.2334862	0.1692092	0.064277	36.54246	0.1692092
805	1	-346.423	-287.467	-58.9567	0.2045286	0.1367843	0.06774434	36.56457	0.1367843
806	0	-345.63	-289.531	-56.099	0.2252696	0.1458317	0.07943799	36.54246	0.1458317
807	1	-347.277	-297.863	-49.4137	0.2954211	0.1853122	0.1101088	36.56457	0.1853122
808	0	-346.449	-287.368	-59.0812	0.2034111	0.1361228	0.06728832	36.54246	0.1361228
809	1	-345.687	-290.574	-55.1129	0.2375003	0.1568562	0.08064412	36.56457	0.1568562
810	0	-347.833	-288.074	-59.7586	0.1861285	0.07941272	0.1067158	36.54246	0.07941272
811	1	-346.399	-286.898	-59.501	0.185806	0.09564511	0.09016085	36.56457	0.09564511
812	0	-346.823	-293.509	-53.3141	0.2806153	0.2068457	0.0737696	36.54246	0.2068457
813	1	-346.134	-287.21	-58.9236	0.1906219	0.1020412	0.0885807	36.56457	0.1020412
814	0	-348.321	-284.342	-63.9796	0.1567338	0.07063985	0.08609391	36.54246	0.07063985
815	1	-345.742	-290.426	-55.3162	0.2368437	0.1578936	0.07895008	36.56457	0.1578936
816	0	-346.186	-294.129	-52.0572	0.2585891	0.1548159	0.1037732	36.54246	0.1548159
817	1	-345.816	-292.72	-53.0956	0.2580188	0.1698231	0.08819575	36.56457	0.1698231
818	0	-346.547	-292.727	-53.8194	0.2345943	0.1243294	0.1102649	36.54246	0.1243294
819	1	-346.242	-294.827	-51.4151	0.2784474	0.1845384	0.093909	36.56457	0.1845384
820	0	-345.738	-292.197	-53.5411	0.2430943	0.1461691	0.09692524	36.54246	0.1461691
821	1	-345.709	-292.278	-53.4315	0.2509434	0.1610514	0.08989193	36.56457	0.1610514
822	0	-348.593	-301.443	-47.1494	0.3457202	0.2386108	0.1071094	36.54246	0.2386108
823	1	-346.884	-285.97	-60.914	0.1756206	0.08706798	0.08855267	36.56457	0.08706798
824	0	-346.601	-287.288	-59.3129	0.2027872	0.1369999	0.06578732	36.54246	0.1369999
825	1	-345.536	-290.191	-55.3447	0.2266483	0.1381348	0.08851352	36.56457	0.1381348
826	0	-346.801	-291.751	-55.0509	0.2607673	0.1922126	0.06855471	36.54246	0.1922126
827	1	-345.978	-287.56	-58.4185	0.1949798	0.1066143	0.08836557	36.56457	0.1066143
828	0	-345.673	-288.094	-57.5791	0.2047384	0.1211984	0.08354	36.54246	0.1211984
829	1	-346.073	-293.96	-52.1128	0.2607414	0.1606027	0.1001386	36.56457	0.1606027
830	0	-345.695	-292.386	-53.3088	0.2493288	0.1563337	0.09299516	36.54246	0.1563337
831	1	-346.936	-294.472	-52.4647	0.2910135	0.2143373	0.07667621	36.56457	0.2143373
832	0	-345.623	-289.087	-56.5356	0.2121346	0.1220789	0.09005562	36.54246	0.1220789
833	1	-345.914	-290.233	-55.6816	0.2367277	0.1613211	0.07540655	36.56457	0.1613211
834	0	-345.655	-290.816	-54.839	0.2280722	0.1326053	0.09546684	36.54246	0.1326053
835	1	-348.084	-285.382	-62.7016	0.1771603	0.1192443	0.05791596	36.56457	0.1192443
836	0	-345.734	-288.816	-56.9175	0.2179258	0.1412004	0.07672533	36.54246	0.1412004
837	1	-345.998	-286.962	-59.0364	0.1936584	0.1155127	0.07814573	36.56457	0.1155127
838	0	-347.331	-293.248	-54.0831	0.2811593	0.2130839	0.06807538	36.54246	0.2130839
839	1	-345.927	-288.926	-57.0019	0.221002	0.1473956	0.07360632	36.56457	0.1473956
840	0	-346.733	-294.99	-51.7436	0.2585801	0.146637	0.1119431	36.54246	0.146637
841	1	-346.552	-290.192	-56.3598	0.2108323	0.1051692	0.1056631	36.56457	0.1051692
842	0	-347.678	-297.334	-50.3441	0.3243912	0.2423942	0.08199703	36.54246	0.2423942
843	1	-345.699	-291.793	-53.9057	0.2487311	0.1630347	0.08569642	36.56457	0.1630347
844	0	-346.667	-288.992	-57.6755	0.225768	0.1607064	0.06506167	36.54246	0.1607064
845	1	-346.358	-288.778	-57.5807	0.2006045	0.1011667	0.09943781	36.56457	0.1011667
846	0	-345.512	-290.315	-55.1976	0.2278956	0.1390151	0.08888057	36.54246	0.1390151
847	1	-346.188	-294.533	-51.6546	0.2674302	0.1670691	0.1003611	36.56457	0.1670691
848	0	-346.816	-296.861	-49.9543	0.2921592	0.1886389	0.1035204	36.54246	0.1886389
849	1	-347.09	-294.127	-52.9632	0.2432266	0.1271117	0.1161149	36.56457	0.1271117
850	0	-346.217	-294.882	-51.335	0.2743838	0.1762763	0.09810744	36.54246	0.1762763
851	1	-346.984	-292.982	-54.0019	0.2758634	0.2052864	0.07057704	36.56457	0.2052864
852	0	-346.184	-292.249	-53.9348	0.2616642	0.1847059	0.07695829	36.54246	0.1847059
853	1	-345.672	-288.287	-57.3846	0.2063188	0.1216432	0.08467564	36.56457	0.1216432
854	0	-348.735	-301.777	-46.9579	0.344804	0.2343967	0.1104072	36.54246	0.2343967
855	1	-346.657	-290.359	-56.2977	0.2113877	0.1044263	0.1069614	36.56457	0.1044263
856	0	-346.116	-292.75	-53.3655	0.2656497	0.1855585	0.08009116	36.54246	0.1855585
857	1	-345.981	-289.068	-56.913	0.2232218	0.1503536	0.0728682	36.56457	0.1503536
858	0	-345.88	-293.435	-52.4446	0.2622437	0.169303	0.09294072	36.54246	0.169303
859	1	-348.487	-301.143	-47.3435	0.3357342	0.2248844	0.1108498	36.56457	0.2248844
