Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-366.025	-302.874	-63.1515	0.1627574	0.09266735	0.07009002	50.73522	0.09266735
573	1	-366.938	-306.223	-60.7152	0.1895691	0.1150513	0.07451778	51.76415	0.1150513
574	0	-367.936	-305.588	-62.3479	0.2194163	0.1757214	0.04369481	50.73522	0.1757214
575	1	-368.747	-300.971	-67.7759	0.140348	0.06891101	0.07143697	51.76415	0.06891101
576	0	-366.157	-303.13	-63.0268	0.1842049	0.132394	0.05181084	50.73522	0.132394
577	1	-369.327	-315.73	-53.5975	0.2674096	0.180063	0.08734662	51.76415	0.180063
578	0	-365.451	-305.74	-59.7112	0.1956506	0.1279286	0.06772205	50.73522	0.1279286
579	1	-370.125	-297.723	-72.402	0.119555	0.0673096	0.05224536	51.76415	0.0673096
580	0	-367.363	-312.761	-54.6024	0.2366919	0.149241	0.08745083	50.73522	0.149241
581	1	-366.637	-306.146	-60.4914	0.2018946	0.1367135	0.06518105	51.76415	0.1367135
582	0	-368.057	-306.177	-61.8803	0.1691628	0.08076747	0.08839533	50.73522	0.08076747
583	1	-366.663	-303.681	-62.9816	0.1794649	0.1177733	0.06169164	51.76415	0.1177733
584	0	-366.572	-311.143	-55.4285	0.2329731	0.152478	0.08049512	50.73522	0.152478
585	1	-367.899	-306.417	-61.4821	0.221945	0.1711923	0.05075263	51.76415	0.1711923
586	0	-365.844	-302.587	-63.2574	0.1635086	0.09661716	0.06689146	50.73522	0.09661716
587	1	-368.117	-309.808	-58.309	0.2547918	0.1977754	0.05701643	51.76415	0.1977754
588	0	-365.503	-306.456	-59.0474	0.2017049	0.132817	0.06888788	50.73522	0.132817
589	1	-367.225	-303.969	-63.256	0.1917222	0.1390347	0.05268742	51.76415	0.1390347
590	0	-365.501	-305.489	-60.0112	0.1999305	0.1376882	0.06224231	50.73522	0.1376882
591	1	-366.844	-302.57	-64.2734	0.169609	0.1100048	0.05960418	51.76415	0.1100048
592	0	-365.529	-303.283	-62.2462	0.175452	0.1127161	0.06273589	50.73522	0.1127161
593	1	-366.877	-307.684	-59.1936	0.2193691	0.1546051	0.06476396	51.76415	0.1546051
594	0	-367.002	-312.31	-54.6922	0.2393955	0.1556922	0.08370325	50.73522	0.1556922
595	1	-369.544	-313.616	-55.9284	0.2275544	0.1324375	0.09511688	51.76415	0.1324375
596	0	-365.984	-309.281	-56.702	0.2325997	0.1637224	0.06887731	50.73522	0.1637224
597	1	-367.247	-301.677	-65.57	0.164631	0.1105239	0.05410703	51.76415	0.1105239
598	0	-366.607	-311.749	-54.8583	0.2492248	0.1738939	0.07533087	50.73522	0.1738939
599	1	-366.71	-307.007	-59.7039	0.2084236	0.141185	0.06723859	51.76415	0.141185
600	0	-366.843	-311.258	-55.5851	0.2626394	0.1982996	0.06433974	50.73522	0.1982996
601	1	-366.616	-304.177	-62.4397	0.1833852	0.1204321	0.06295306	51.76415	0.1204321
602	0	-366.553	-304.32	-62.233	0.1671196	0.08921738	0.07790223	50.73522	0.08921738
603	1	-369.955	-308.064	-61.8906	0.1762444	0.08261713	0.09362724	51.76415	0.08261713
604	0	-366.553	-310.71	-55.843	0.2261856	0.1445329	0.08165268	50.73522	0.1445329
605	1	-367.974	-310.795	-57.1783	0.2593359	0.1973774	0.06195841	51.76415	0.1973774
606	0	-366.715	-304.059	-62.6558	0.1641689	0.08599627	0.07817267	50.73522	0.08599627
607	1	-367.929	-311.236	-56.6931	0.2268039	0.1434813	0.08332262	51.76415	0.1434813
608	0	-366.209	-307.603	-58.606	0.2292599	0.1714947	0.0577652	50.73522	0.1714947
609	1	-367.596	-309.821	-57.7753	0.2472327	0.1848752	0.06235744	51.76415	0.1848752
610	0	-365.705	-305.778	-59.927	0.2068899	0.1478049	0.05908498	50.73522	0.1478049
611	1	-366.831	-304.831	-62.0003	0.1964516	0.138751	0.05770062	51.76415	0.138751
612	0	-365.634	-306.391	-59.2434	0.1953108	0.1224291	0.07288171	50.73522	0.1224291
613	1	-367.312	-301.476	-65.836	0.1625699	0.1087192	0.05385078	51.76415	0.1087192
614	0	-367.574	-305.368	-62.2057	0.2157353	0.1706628	0.04507254	50.73522	0.1706628
615	1	-369.231	-298.48	-70.7507	0.1299142	0.07986968	0.05004452	51.76415	0.07986968
616	0	-369.161	-298.238	-70.9228	0.120536	0.05718168	0.06335432	50.73522	0.05718168
617	1	-366.921	-302.251	-64.6699	0.1667778	0.1078409	0.0589369	51.76415	0.1078409
618	0	-368.335	-316.349	-51.986	0.2985611	0.2210219	0.07753917	50.73522	0.2210219
619	1	-367.222	-309.767	-57.4546	0.2280615	0.1541556	0.07390591	51.76415	0.1541556
620	0	-365.973	-307.549	-58.4233	0.2254529	0.1651818	0.06027107	50.73522	0.1651818
621	1	-366.591	-304.771	-61.8201	0.1884664	0.12441	0.06405643	51.76415	0.12441
622	0	-365.838	-307.434	-58.4032	0.201472	0.1254816	0.07599043	50.73522	0.1254816
623	1	-367.481	-301.242	-66.2384	0.1506084	0.08620136	0.06440709	51.76415	0.08620136
624	0	-367.745	-313.312	-54.4322	0.2885209	0.2247543	0.06376658	50.73522	0.2247543
625	1	-367.085	-306.841	-60.2436	0.1926702	0.1160155	0.07665478	51.76415	0.1160155
626	0	-365.492	-305.995	-59.4977	0.2031731	0.1390952	0.0640779	50.73522	0.1390952
627	1	-368.438	-312.629	-55.8091	0.2760546	0.2108951	0.06515949	51.76415	0.2108951
628	0	-365.759	-307.248	-58.5112	0.2013314	0.1265007	0.07483066	50.73522	0.1265007
629	1	-368.458	-311.256	-57.202	0.2167463	0.1281135	0.08863281	51.76415	0.1281135
630	0	-366.037	-309.047	-56.9895	0.235042	0.16946	0.06558197	50.73522	0.16946
631	1	-366.638	-306.266	-60.3721	0.2019297	0.1357994	0.06613035	51.76415	0.1357994
632	0	-365.506	-304.036	-61.4699	0.1860325	0.1255331	0.06049943	50.73522	0.1255331
633	1	-366.815	-303.814	-63.0012	0.1855406	0.1282206	0.05731999	51.76415	0.1282206
634	0	-365.876	-306.362	-59.5147	0.2145121	0.1563181	0.05819394	50.73522	0.1563181
635	1	-367.282	-309.089	-58.1928	0.2368988	0.1732872	0.06361167	51.76415	0.1732872
636	0	-365.46	-304.206	-61.2543	0.1861122	0.1240216	0.06209061	50.73522	0.1240216
637	1	-366.957	-305.736	-61.2205	0.2068626	0.1493849	0.05747773	51.76415	0.1493849
638	0	-366.717	-311.805	-54.9113	0.2590323	0.1887762	0.07025609	50.73522	0.1887762
639	1	-367.485	-310.824	-56.661	0.2427627	0.1705944	0.07216838	51.76415	0.1705944
640	0	-365.627	-304.905	-60.722	0.1975675	0.1388619	0.05870556	50.73522	0.1388619
641	1	-367.505	-300.725	-66.78	0.149107	0.0890021	0.06010485	51.76415	0.0890021
642	0	-366.105	-309.598	-56.5066	0.2232615	0.1466207	0.07664076	50.73522	0.1466207
643	1	-367.925	-312.087	-55.8389	0.2597831	0.1890825	0.07070057	51.76415	0.1890825
644	0	-368.565	-315.644	-52.9208	0.2543799	0.1608113	0.09356857	50.73522	0.1608113
645	1	-369.333	-315.734	-53.5994	0.2672348	0.1797906	0.08744423	51.76415	0.1797906
646	0	-366.752	-305.451	-61.3015	0.2130064	0.1634668	0.04953959	50.73522	0.1634668
647	1	-367.509	-309.055	-58.4538	0.2411648	0.1807723	0.06039251	51.76415	0.1807723
648	0	-365.576	-303.843	-61.7333	0.1856528	0.1267906	0.05886218	50.73522	0.1267906
649	1	-368.108	-303.766	-64.3424	0.1943428	0.1477739	0.04656892	51.76415	0.1477739
650	0	-365.543	-306.921	-58.6223	0.2080186	0.140061	0.06795762	50.73522	0.140061
651	1	-366.666	-303.601	-63.0658	0.1773913	0.114611	0.06278036	51.76415	0.114611
652	0	-366.121	-305.377	-60.7441	0.1786831	0.1015168	0.07716627	50.73522	0.1015168
653	1	-367.068	-301.83	-65.2375	0.1592768	0.09729173	0.06198508	51.76415	0.09729173
654	0	-366.834	-300.834	-66.0003	0.1447137	0.07728249	0.06743124	50.73522	0.07728249
655	1	-367.091	-303.007	-64.0841	0.1797698	0.1258875	0.05388232	51.76415	0.1258875
656	0	-365.993	-305.046	-60.9472	0.2034698	0.1488511	0.05461874	50.73522	0.1488511
657	1	-366.864	-306.41	-60.4543	0.211134	0.150879	0.06025499	51.76415	0.150879
658	0	-365.503	-304.092	-61.411	0.1792393	0.112327	0.06691228	50.73522	0.112327
659	1	-367.738	-311.686	-56.0513	0.2510597	0.1780788	0.07298095	51.76415	0.1780788
660	0	-367.502	-301.642	-65.8601	0.1451278	0.07067805	0.07444971	50.73522	0.07067805
661	1	-368.293	-299.837	-68.4551	0.1375544	0.07525426	0.06230019	51.76415	0.07525426
662	0	-365.56	-303.102	-62.4585	0.1730813	0.1099429	0.06313833	50.73522	0.1099429
663	1	-367.736	-301.804	-65.9314	0.1697984	0.1208334	0.04896502	51.76415	0.1208334
664	0	-365.557	-307.025	-58.5314	0.2078897	0.1390502	0.0688395	50.73522	0.1390502
665	1	-368.028	-310.812	-57.2168	0.2603731	0.1989587	0.06141449	51.76415	0.1989587
666	0	-368.527	-298.66	-69.8671	0.1352789	0.09119453	0.04408437	50.73522	0.09119453
667	1	-367.138	-306.193	-60.9451	0.1860958	0.1094635	0.07663229	51.76415	0.1094635
668	0	-366.281	-310.261	-56.0198	0.244769	0.176579	0.06818991	50.73522	0.176579
669	1	-367.098	-306.036	-61.0622	0.2114036	0.154936	0.05646765	51.76415	0.154936
670	0	-366.061	-309.503	-56.5585	0.2362188	0.16806	0.06815875	50.73522	0.16806
671	1	-367.63	-300.467	-67.1636	0.1468348	0.08737247	0.05946234	51.76415	0.08737247
672	0	-365.914	-304.059	-61.8541	0.1715963	0.09891721	0.07267914	50.73522	0.09891721
673	1	-367.243	-309.35	-57.8922	0.2183081	0.1413221	0.07698605	51.76415	0.1413221
674	0	-368.395	-314.175	-54.22	0.3035822	0.2422268	0.06135537	50.73522	0.2422268
675	1	-367.732	-301.647	-66.0848	0.1678381	0.1186671	0.04917102	51.76415	0.1186671
676	0	-365.598	-304.181	-61.4165	0.1773612	0.1081879	0.0691733	50.73522	0.1081879
677	1	-368.576	-311.971	-56.6056	0.223248	0.1341916	0.0890564	51.76415	0.1341916
678	0	-366.71	-310.019	-56.6902	0.2135808	0.1290003	0.08458053	50.73522	0.1290003
679	1	-367.32	-308.588	-58.7319	0.2062928	0.1269523	0.07934056	51.76415	0.1269523
680	0	-368.274	-315.551	-52.7232	0.2610975	0.1709331	0.09016442	50.73522	0.1709331
681	1	-367.407	-303.024	-64.3833	0.1824484	0.1315504	0.05089794	51.76415	0.1315504
682	0	-365.499	-305.863	-59.6358	0.2026358	0.1392693	0.06336652	50.73522	0.1392693
683	1	-369.097	-306.528	-62.5681	0.2289747	0.1843917	0.04458292	51.76415	0.1843917
684	0	-365.934	-307.991	-57.9433	0.2276622	0.1652826	0.06237963	50.73522	0.1652826
685	1	-366.6	-304.465	-62.1351	0.1856044	0.1219035	0.06370084	51.76415	0.1219035
686	0	-365.459	-305.262	-60.1979	0.1965217	0.1335235	0.06299815	50.73522	0.1335235
687	1	-366.879	-305.944	-60.9354	0.2075428	0.1486381	0.05890468	51.76415	0.1486381
688	0	-366.289	-310.228	-56.0606	0.2451461	0.1774177	0.06772833	50.73522	0.1774177
689	1	-366.695	-306.449	-60.2463	0.1983605	0.1282568	0.07010365	51.76415	0.1282568
690	0	-365.522	-306.156	-59.3666	0.2054534	0.1417785	0.06367494	50.73522	0.1417785
691	1	-366.814	-307.456	-59.3585	0.2160284	0.1506873	0.06534112	51.76415	0.1506873
692	0	-365.687	-307.919	-57.7681	0.217337	0.1483237	0.06901329	50.73522	0.1483237
693	1	-367.195	-309.125	-58.0696	0.2345947	0.1691707	0.06542403	51.76415	0.1691707
694	0	-366.487	-306.353	-60.1344	0.2205438	0.1678653	0.05267857	50.73522	0.1678653
695	1	-368.42	-313.737	-54.6836	0.270185	0.1948562	0.07532879	51.76415	0.1948562
696	0	-368.42	-315.187	-53.2326	0.2501777	0.156928	0.09324965	50.73522	0.156928
697	1	-366.767	-303.414	-63.3532	0.1798917	0.1213577	0.05853404	51.76415	0.1213577
698	0	-365.564	-305.376	-60.1875	0.2006798	0.1401116	0.06056827	50.73522	0.1401116
699	1	-367.186	-309.569	-57.6166	0.233594	0.1643394	0.06925456	51.76415	0.1643394
700	0	-365.755	-308.316	-57.4398	0.2205011	0.1507134	0.06978764	50.73522	0.1507134
701	1	-367.037	-302.108	-64.929	0.1604687	0.09674701	0.06372165	51.76415	0.09674701
702	0	-366.883	-310.689	-56.194	0.2606504	0.1993549	0.06129549	50.73522	0.1993549
703	1	-366.611	-304.425	-62.1866	0.1832856	0.1180137	0.06527187	51.76415	0.1180137
704	0	-367.547	-304.063	-63.4841	0.2008159	0.156818	0.04399795	50.73522	0.156818
705	1	-367.766	-311.053	-56.7134	0.2556932	0.1895787	0.06611449	51.76415	0.1895787
706	0	-366.262	-310.234	-56.0285	0.2283528	0.1507103	0.07764252	50.73522	0.1507103
707	1	-369.143	-310.773	-58.371	0.272723	0.2202093	0.05251367	51.76415	0.2202093
708	0	-365.931	-305.645	-60.2861	0.18315	0.1071896	0.0759604	50.73522	0.1071896
709	1	-368.471	-307.116	-61.3543	0.232499	0.1839585	0.04854046	51.76415	0.1839585
710	0	-366.251	-307.063	-59.1877	0.1908407	0.1105389	0.08030183	50.73522	0.1105389
711	1	-367.124	-303.273	-63.8503	0.1831413	0.1296833	0.05345798	51.76415	0.1296833
712	0	-365.532	-305.484	-60.048	0.2008148	0.1393566	0.06145815	50.73522	0.1393566
713	1	-368.211	-299.733	-68.4777	0.1380003	0.07758697	0.06041329	51.76415	0.07758697
714	0	-365.819	-308.635	-57.1835	0.2210176	0.1493228	0.07169472	50.73522	0.1493228
715	1	-367.679	-300.924	-66.7547	0.1582119	0.1070683	0.05114365	51.76415	0.1070683
716	0	-365.533	-303.674	-61.8592	0.175847	0.1097805	0.06606641	50.73522	0.1097805
717	1	-367.711	-306.931	-60.78	0.2256727	0.1727122	0.05296054	51.76415	0.1727122
718	0	-367.108	-307.092	-60.0166	0.1821587	0.09634719	0.08581153	50.73522	0.09634719
719	1	-366.764	-303.428	-63.3358	0.180001	0.1214186	0.05858244	51.76415	0.1214186
720	0	-366.534	-309.723	-56.8104	0.2491988	0.187899	0.06129982	50.73522	0.187899
721	1	-368.027	-306.666	-61.3618	0.1801167	0.09664647	0.08347023	51.76415	0.09664647
722	0	-365.902	-309.043	-56.8588	0.2273962	0.1569052	0.07049107	50.73522	0.1569052
723	1	-366.727	-307.155	-59.572	0.2094681	0.1418278	0.06764028	51.76415	0.1418278
724	0	-365.525	-303.469	-62.0562	0.179533	0.1187278	0.06080524	50.73522	0.1187278
725	1	-367.338	-300.998	-66.3402	0.1532223	0.0944314	0.05879086	51.76415	0.0944314
726	0	-365.655	-307.707	-57.948	0.2130379	0.1426939	0.07034397	50.73522	0.1426939
727	1	-366.907	-303.619	-63.2874	0.1702631	0.1012684	0.06899462	51.76415	0.1012684
728	0	-366.084	-303.93	-62.1541	0.1925597	0.1398475	0.0527122	50.73522	0.1398475
729	1	-366.707	-305.899	-60.8083	0.1918773	0.1212909	0.0705864	51.76415	0.1212909
730	0	-368.208	-298.351	-69.8569	0.1255201	0.06744047	0.05807964	50.73522	0.06744047
731	1	-367.815	-307.25	-60.5644	0.2295608	0.1767126	0.05284815	51.76415	0.1767126
732	0	-366.424	-310.771	-55.6526	0.2498004	0.1811193	0.06868113	50.73522	0.1811193
733	1	-367.465	-305.734	-61.731	0.1784881	0.09986948	0.07861866	51.76415	0.09986948
734	0	-366.038	-308.591	-57.4475	0.2103042	0.1323175	0.0779867	50.73522	0.1323175
735	1	-368.544	-314.064	-54.4802	0.2632891	0.1827199	0.08056924	51.76415	0.1827199
736	0	-365.543	-306.192	-59.3515	0.1960274	0.1250952	0.07093221	50.73522	0.1250952
737	1	-369.546	-316.452	-53.0933	0.3015667	0.225717	0.07584975	51.76415	0.225717
738	0	-365.901	-308.19	-57.7116	0.2088734	0.1325731	0.07630032	50.73522	0.1325731
739	1	-367.239	-304.012	-63.2272	0.1923033	0.1397151	0.0525882	51.76415	0.1397151
740	0	-365.587	-306.733	-58.8542	0.2007175	0.1290795	0.07163801	50.73522	0.1290795
741	1	-368.215	-311.829	-56.3865	0.2285262	0.142865	0.08566117	51.76415	0.142865
742	0	-366.735	-300.816	-65.9196	0.1593593	0.1100636	0.04929569	50.73522	0.1100636
743	1	-367.061	-304.566	-62.4953	0.1744893	0.1012796	0.07320962	51.76415	0.1012796
744	0	-365.829	-303.298	-62.5307	0.183256	0.1281494	0.05510662	50.73522	0.1281494
745	1	-370.094	-301.307	-68.7875	0.1366285	0.05916412	0.07746439	51.76415	0.05916412
746	0	-367.298	-312.252	-55.0465	0.2306276	0.1428378	0.08778979	50.73522	0.1428378
747	1	-366.91	-307.672	-59.2384	0.2204513	0.1565527	0.06389862	51.76415	0.1565527
748	0	-366.29	-310.647	-55.6431	0.2388956	0.1646699	0.07422564	50.73522	0.1646699
749	1	-366.637	-304.088	-62.5487	0.1839561	0.1223384	0.06161764	51.76415	0.1223384
750	0	-365.905	-301.637	-64.2685	0.1620387	0.103772	0.05826665	50.73522	0.103772
751	1	-367.107	-307.104	-60.0032	0.1947801	0.1177526	0.07702745	51.76415	0.1177526
752	0	-365.439	-305.373	-60.0657	0.1922941	0.1249896	0.06730447	50.73522	0.1249896
753	1	-366.689	-306.837	-59.8528	0.2054923	0.1374835	0.0680088	51.76415	0.1374835
754	0	-366.944	-300.48	-66.4644	0.1559139	0.1074962	0.04841769	50.73522	0.1074962
755	1	-368.846	-300.657	-68.1885	0.138209	0.06773512	0.07047388	51.76415	0.06773512
756	0	-368.363	-300.03	-68.3327	0.1532011	0.1119774	0.04122371	50.73522	0.1119774
757	1	-367.978	-310.663	-57.3152	0.2586953	0.1973429	0.0613524	51.76415	0.1973429
758	0	-365.534	-303.793	-61.7405	0.1840412	0.1241603	0.05988087	50.73522	0.1241603
759	1	-368.498	-312.089	-56.4082	0.2750942	0.2132412	0.061853	51.76415	0.2132412
760	0	-366.228	-308.172	-58.056	0.2339717	0.1747406	0.05923109	50.73522	0.1747406
761	1	-367.345	-309.421	-57.9239	0.2161353	0.1374596	0.0786757	51.76415	0.1374596
762	0	-365.733	-307.872	-57.8605	0.2104915	0.1373245	0.07316708	50.73522	0.1373245
763	1	-366.994	-307.546	-59.4479	0.201686	0.1261361	0.07554984	51.76415	0.1261361
764	0	-365.566	-303.479	-62.0865	0.1810851	0.1216687	0.05941642	50.73522	0.1216687
765	1	-366.708	-306.994	-59.7138	0.2066689	0.1382973	0.06837164	51.76415	0.1382973
766	0	-365.565	-306.67	-58.895	0.2008817	0.1298157	0.07106597	50.73522	0.1298157
767	1	-371.35	-320.593	-50.7573	0.3246533	0.2371833	0.08747003	51.76415	0.2371833
768	0	-365.995	-308.193	-57.8022	0.2301364	0.1678877	0.06224878	50.73522	0.1678877
769	1	-368.087	-310.231	-57.8563	0.2575579	0.1989081	0.0586498	51.76415	0.1989081
770	0	-369.376	-318.527	-50.8489	0.2929078	0.2019019	0.09100587	50.73522	0.2019019
771	1	-367.083	-309.158	-57.9245	0.2288194	0.159445	0.06937446	51.76415	0.159445
772	0	-367.242	-311.171	-56.0713	0.2690016	0.2093758	0.05962578	50.73522	0.2093758
773	1	-366.789	-303.166	-63.6221	0.1772258	0.1187381	0.05848765	51.76415	0.1187381
774	0	-367.918	-314.462	-53.4558	0.2948731	0.2267998	0.0680733	50.73522	0.2267998
775	1	-369.276	-314.802	-54.4746	0.2494993	0.1587231	0.09077621	51.76415	0.1587231
776	0	-368.061	-310.523	-57.5382	0.2013484	0.1075893	0.09375912	50.73522	0.1075893
777	1	-367.269	-303.365	-63.9044	0.1853751	0.1332986	0.05207649	51.76415	0.1332986
778	0	-365.736	-307.422	-58.3139	0.204075	0.1298414	0.07423355	50.73522	0.1298414
779	1	-367.299	-303.542	-63.7568	0.1875851	0.1357263	0.05185877	51.76415	0.1357263
780	0	-367.858	-313.181	-54.6772	0.2899459	0.2279517	0.06199427	50.73522	0.2279517
781	1	-367.094	-303.744	-63.3497	0.1881441	0.134328	0.0538161	51.76415	0.134328
782	0	-365.617	-306.268	-59.3486	0.1945239	0.1219833	0.07254055	50.73522	0.1219833
783	1	-366.683	-305.079	-61.6034	0.1852003	0.116012	0.06918824	51.76415	0.116012
784	0	-365.527	-306.321	-59.206	0.1982151	0.1278653	0.07034983	50.73522	0.1278653
785	1	-366.82	-304.497	-62.3225	0.1929259	0.1354028	0.05752311	51.76415	0.1354028
786	0	-366.386	-308.317	-58.0686	0.2372022	0.1791489	0.0580533	50.73522	0.1791489
787	1	-367.615	-300.454	-67.1609	0.1498967	0.09449031	0.05540639	51.76415	0.09449031
788	0	-365.911	-303.358	-62.5532	0.167039	0.09640024	0.07063875	50.73522	0.09640024
789	1	-366.882	-304.369	-62.513	0.1756541	0.1048253	0.07082885	51.76415	0.1048253
790	0	-368.914	-315.226	-53.688	0.2407867	0.1432001	0.0975866	50.73522	0.1432001
791	1	-368.379	-313.545	-54.8342	0.2568743	0.1760376	0.08083675	51.76415	0.1760376
792	0	-365.607	-303.121	-62.4862	0.1775661	0.1185433	0.05902275	50.73522	0.1185433
793	1	-367.424	-301.06	-66.3639	0.1508065	0.08859687	0.0622096	51.76415	0.08859687
794	0	-366.056	-309.726	-56.3305	0.2332463	0.1617074	0.07153884	50.73522	0.1617074
795	1	-372.345	-297.531	-74.8142	0.1179933	0.0800858	0.03790748	51.76415	0.0800858
796	0	-366.057	-306.006	-60.0509	0.2134315	0.1578594	0.05557217	50.73522	0.1578594
797	1	-368.537	-312.823	-55.7136	0.2788003	0.2138635	0.06493671	51.76415	0.2138635
798	0	-365.647	-307.324	-58.3227	0.2061372	0.1339298	0.07220743	50.73522	0.1339298
799	1	-366.841	-304.114	-62.7274	0.1892214	0.1322456	0.05697578	51.76415	0.1322456
800	0	-369.483	-310.139	-59.3445	0.2759055	0.2317672	0.0441383	50.73522	0.2317672
801	1	-366.855	-307.622	-59.2336	0.2070015	0.1343444	0.07265708	51.76415	0.1343444
802	0	-365.641	-305.531	-60.1102	0.1870268	0.1146023	0.07242454	50.73522	0.1146023
803	1	-367.324	-308.621	-58.7029	0.2352265	0.1741842	0.0610423	51.76415	0.1741842
804	0	-368.973	-298.825	-70.1473	0.1378374	0.0966537	0.0411837	50.73522	0.0966537
805	1	-366.911	-307.777	-59.1348	0.2069531	0.1332126	0.07374049	51.76415	0.1332126
806	0	-365.43	-304.46	-60.9699	0.1860116	0.1214748	0.06453674	50.73522	0.1214748
807	1	-366.888	-304.705	-62.1833	0.1779866	0.1063134	0.07167321	51.76415	0.1063134
808	0	-366.558	-310.996	-55.5617	0.2307718	0.1499424	0.08082949	50.73522	0.1499424
809	1	-367.333	-310.276	-57.0571	0.2354224	0.1625503	0.07287205	51.76415	0.1625503
810	0	-367.695	-305.144	-62.5511	0.2136169	0.1693392	0.0442777	50.73522	0.1693392
811	1	-371.023	-319.437	-51.5864	0.2935971	0.1995602	0.0940369	51.76415	0.1995602
812	0	-367.021	-299.463	-67.558	0.1410509	0.08729142	0.05375943	50.73522	0.08729142
813	1	-367.446	-302.606	-64.8397	0.177829	0.12715	0.05067898	51.76415	0.12715
814	0	-366.108	-309.88	-56.2286	0.229665	0.1549847	0.07468033	50.73522	0.1549847
815	1	-368.178	-300.158	-68.0208	0.1505935	0.1016504	0.04894304	51.76415	0.1016504
816	0	-365.572	-303.599	-61.9727	0.1827203	0.1236149	0.05910537	50.73522	0.1236149
817	1	-367.356	-306.051	-61.3043	0.1821442	0.1038457	0.07829859	51.76415	0.1038457
818	0	-365.67	-304.897	-60.7728	0.1981785	0.1401155	0.05806295	50.73522	0.1401155
819	1	-366.758	-302.984	-63.7736	0.1713395	0.1090694	0.06227007	51.76415	0.1090694
820	0	-366.08	-308.682	-57.398	0.2346778	0.1716878	0.06299003	50.73522	0.1716878
821	1	-366.82	-303.906	-62.9142	0.1866384	0.1293964	0.05724197	51.76415	0.1293964
822	0	-366.715	-309.376	-57.3386	0.2064454	0.1215569	0.0848885	50.73522	0.1215569
823	1	-367.044	-305.821	-61.2227	0.2087696	0.1521306	0.05663894	51.76415	0.1521306
824	0	-366.827	-311.967	-54.8598	0.2631268	0.1941218	0.06900495	50.73522	0.1941218
825	1	-366.714	-305.543	-61.1713	0.1883175	0.1178507	0.07046677	51.76415	0.1178507
826	0	-366.293	-309.333	-56.9603	0.2425882	0.1798818	0.06270641	50.73522	0.1798818
827	1	-366.711	-303.382	-63.329	0.1776092	0.1172	0.06040927	51.76415	0.1172
828	0	-370.479	-317.337	-53.142	0.2434928	0.137766	0.1057269	50.73522	0.137766
829	1	-366.716	-304.741	-61.9758	0.1816185	0.1123991	0.0692194	51.76415	0.1123991
830	0	-365.721	-306.924	-58.7966	0.1987218	0.1243948	0.07432707	50.73522	0.1243948
831	1	-366.865	-302.588	-64.2771	0.1661547	0.1029955	0.06315919	51.76415	0.1029955
832	0	-365.555	-306.078	-59.4772	0.1943812	0.1231304	0.07125078	50.73522	0.1231304
833	1	-368.112	-301.28	-66.8328	0.1649004	0.1179853	0.04691509	51.76415	0.1179853
834	0	-366.746	-306.774	-59.9723	0.2265667	0.1749218	0.05164491	50.73522	0.1749218
835	1	-367.171	-303.158	-64.0138	0.1639079	0.09361143	0.07029648	51.76415	0.09361143
836	0	-365.51	-303.606	-61.9043	0.1807969	0.1197836	0.06101323	50.73522	0.1197836
837	1	-367.526	-308.572	-58.954	0.2380169	0.179432	0.0585849	51.76415	0.179432
838	0	-365.443	-304.855	-60.5878	0.187178	0.1201716	0.06700636	50.73522	0.1201716
839	1	-367.778	-300.265	-67.5136	0.1442218	0.0842834	0.05993842	51.76415	0.0842834
840	0	-365.515	-304.25	-61.2654	0.1886523	0.128416	0.06023623	50.73522	0.128416
841	1	-367.597	-309.793	-57.8042	0.2471047	0.1848792	0.06222556	51.76415	0.1848792
842	0	-366.477	-309.027	-57.4501	0.2065074	0.1236636	0.08284389	50.73522	0.1236636
843	1	-366.833	-307.318	-59.5152	0.2162886	0.1522335	0.06405516	51.76415	0.1522335
844	0	-366.386	-301.396	-64.9906	0.1511423	0.08427918	0.06686316	50.73522	0.08427918
845	1	-367.838	-311.701	-56.1371	0.2577197	0.1883725	0.06934721	51.76415	0.1883725
846	0	-366.769	-300.784	-65.9852	0.1591053	0.1100159	0.04908941	50.73522	0.1100159
847	1	-367.001	-308.11	-58.8916	0.2083821	0.133327	0.07505504	51.76415	0.133327
848	0	-365.499	-305.842	-59.6573	0.1939719	0.124213	0.06975884	50.73522	0.124213
849	1	-367.019	-308.174	-58.8444	0.225966	0.1619768	0.06398919	51.76415	0.1619768
850	0	-365.717	-302.355	-63.3617	0.1692062	0.1101905	0.05901563	50.73522	0.1101905
851	1	-366.867	-306.708	-60.1597	0.1957077	0.1219434	0.07376431	51.76415	0.1219434
852	0	-365.499	-306.51	-58.9896	0.2044939	0.1371972	0.06729671	50.73522	0.1371972
853	1	-369.297	-313.914	-55.3824	0.2974713	0.2354673	0.06200393	51.76415	0.2354673
854	0	-374.734	-320.373	-54.3614	0.4180304	0.3719895	0.04604084	50.73522	0.3719895
855	1	-367.184	-301.91	-65.2737	0.1571761	0.09230857	0.06486756	51.76415	0.09230857
856	0	-365.568	-306.425	-59.1426	0.197763	0.1263269	0.07143616	50.73522	0.1263269
857	1	-366.709	-307.015	-59.6944	0.2071533	0.1389597	0.06819363	51.76415	0.1389597
858	0	-366.146	-301.625	-64.521	0.1659563	0.1126388	0.05331751	50.73522	0.1126388
