Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
571	1	-350.501	-293.665	-56.8355	0.2961883	0.2445547	0.0516336	70.59689	0.2445547
572	0	-351.057	-289.383	-61.6749	0.1781731	0.1127921	0.06538102	70.30524	0.1127921
573	1	-351.062	-290.742	-60.3202	0.2520889	0.2064819	0.045607	70.59689	0.2064819
574	0	-349.358	-292.143	-57.2143	0.2310639	0.1652474	0.06581645	70.30524	0.1652474
575	1	-350.367	-292.676	-57.6904	0.2139909	0.1390211	0.07496979	70.59689	0.1390211
576	0	-349.526	-295.539	-53.987	0.2627565	0.1867933	0.07596321	70.30524	0.1867933
577	1	-350.515	-298.93	-51.5848	0.342458	0.2724096	0.07004836	70.59689	0.2724096
578	0	-351.139	-294.567	-56.572	0.3247174	0.277321	0.04739644	70.30524	0.277321
579	1	-350.454	-299.095	-51.3589	0.3190271	0.2411721	0.07785502	70.59689	0.2411721
580	0	-349.265	-294.83	-54.4354	0.2710639	0.2019964	0.06906746	70.30524	0.2019964
581	1	-349.584	-293.319	-56.2651	0.2460728	0.1781172	0.0679556	70.59689	0.1781172
582	0	-349.665	-297.208	-52.4569	0.2939506	0.2184766	0.07547403	70.30524	0.2184766
583	1	-349.555	-294.359	-55.1958	0.2677414	0.2007098	0.06703159	70.59689	0.2007098
584	0	-349.59	-293.472	-56.1183	0.232563	0.1587546	0.0738084	70.30524	0.1587546
585	1	-349.688	-293.954	-55.7337	0.2468068	0.1751417	0.07166508	70.59689	0.1751417
586	0	-349.405	-295.792	-53.6131	0.2775114	0.2048426	0.07266881	70.30524	0.2048426
587	1	-349.588	-294.085	-55.5025	0.2728195	0.2093355	0.06348404	70.59689	0.2093355
588	0	-349.329	-295.365	-53.9636	0.2756749	0.2049132	0.0707617	70.30524	0.2049132
589	1	-350.753	-299.818	-50.9342	0.315962	0.2335342	0.0824278	70.59689	0.2335342
590	0	-349.496	-295.69	-53.8056	0.2673149	0.1919535	0.07536134	70.30524	0.1919535
591	1	-349.865	-296.689	-53.1761	0.2910771	0.2178465	0.07323062	70.59689	0.2178465
592	0	-349.746	-297.689	-52.0574	0.3089011	0.2353635	0.07353766	70.30524	0.2353635
593	1	-349.613	-294.516	-55.0977	0.2786727	0.2144414	0.06423137	70.59689	0.2144414
594	0	-349.593	-293.527	-56.0658	0.233063	0.1590913	0.07397171	70.30524	0.1590913
595	1	-350.185	-298.145	-52.0399	0.3157976	0.2420778	0.07371973	70.59689	0.2420778
596	0	-350.519	-296.313	-54.2064	0.33924	0.2842029	0.05503707	70.30524	0.2842029
597	1	-350.867	-289.021	-61.8457	0.1894947	0.1317456	0.05774904	70.59689	0.1317456
598	0	-351.055	-290.849	-60.206	0.2582352	0.2143282	0.04390702	70.30524	0.2143282
599	1	-349.561	-293.693	-55.8678	0.2658543	0.2024816	0.06337266	70.59689	0.2024816
600	0	-350.232	-298.682	-51.5504	0.2937956	0.2105031	0.08329245	70.30524	0.2105031
601	1	-351.03	-300.405	-50.6252	0.3151554	0.2296108	0.08554462	70.59689	0.2296108
602	0	-349.649	-291.909	-57.7398	0.2561867	0.2018236	0.05436306	70.30524	0.2018236
603	1	-350.241	-298.365	-51.8759	0.3177401	0.2433997	0.07434038	70.59689	0.2433997
604	0	-350.44	-296.251	-54.1882	0.3368164	0.2813363	0.05548013	70.30524	0.2813363
605	1	-350.353	-295.585	-54.7679	0.3190735	0.2620564	0.05701711	70.59689	0.2620564
606	0	-349.843	-293.517	-56.3258	0.2262091	0.1500034	0.07620568	70.30524	0.1500034
607	1	-351.978	-291.05	-60.9272	0.2671637	0.2260206	0.04114318	70.59689	0.2260206
608	0	-351.309	-302.236	-49.0726	0.3862404	0.3106853	0.07555518	70.30524	0.3106853
609	1	-354.813	-305.429	-49.3838	0.5109066	0.451296	0.05961064	70.59689	0.451296
610	0	-349.978	-296.611	-53.3663	0.2623592	0.1804079	0.08195132	70.30524	0.1804079
611	1	-350.45	-292.342	-58.1076	0.2096474	0.1352688	0.07437857	70.59689	0.1352688
612	0	-349.844	-297.807	-52.0374	0.2957888	0.217627	0.07816177	70.30524	0.217627
613	1	-350.587	-293.345	-57.2421	0.2157644	0.1373854	0.07837897	70.59689	0.1373854
614	0	-349.444	-296.194	-53.2499	0.2932349	0.2233055	0.06992938	70.30524	0.2233055
615	1	-352.209	-302.575	-49.6347	0.3165274	0.2212643	0.0952631	70.59689	0.2212643
616	0	-350.296	-292.182	-58.1139	0.2740384	0.2250308	0.04900757	70.30524	0.2250308
617	1	-350.112	-297.852	-52.2597	0.3124119	0.2392789	0.07313297	70.59689	0.2392789
618	0	-350.784	-301.12	-49.6641	0.3535974	0.2748602	0.07873718	70.30524	0.2748602
619	1	-349.8	-294.206	-55.5934	0.2860568	0.2265411	0.05951574	70.59689	0.2265411
620	0	-350.227	-292.378	-57.8495	0.2763971	0.2267427	0.04965434	70.30524	0.2267427
621	1	-349.688	-293.492	-56.1966	0.2719936	0.2122494	0.05974418	70.59689	0.2122494
622	0	-349.361	-291.697	-57.6641	0.2339487	0.1723574	0.06159134	70.30524	0.1723574
623	1	-350.452	-290.638	-59.8133	0.240656	0.1906528	0.05000316	70.59689	0.1906528
624	0	-350.422	-289.421	-61.0016	0.2171002	0.1674246	0.04967558	70.30524	0.1674246
625	1	-349.837	-292.147	-57.6891	0.2236613	0.155409	0.06825238	70.59689	0.155409
626	0	-351.378	-297.524	-53.8542	0.3701097	0.3176018	0.05250799	70.30524	0.3176018
627	1	-350.899	-289.915	-60.9843	0.1875009	0.121775	0.0657259	70.59689	0.121775
628	0	-349.543	-290.927	-58.6159	0.2224094	0.1620738	0.06033568	70.30524	0.1620738
629	1	-352.165	-291.525	-60.6401	0.2778503	0.2372351	0.04061516	70.59689	0.2372351
630	0	-350.335	-290.35	-59.9844	0.1934951	0.1264707	0.06702435	70.30524	0.1264707
631	1	-350.791	-297.756	-53.0345	0.2654972	0.1788475	0.0866497	70.59689	0.1788475
632	0	-349.234	-293.196	-56.0372	0.2595273	0.1969601	0.06256716	70.30524	0.1969601
633	1	-352.283	-304.086	-48.1976	0.3926281	0.3098366	0.08279152	70.59689	0.3098366
634	0	-349.227	-292.864	-56.3634	0.2466792	0.181673	0.06500629	70.30524	0.181673
635	1	-350.06	-291.948	-58.112	0.2586546	0.2052602	0.05339439	70.59689	0.2052602
636	0	-353.179	-289.053	-64.126	0.2349105	0.1993697	0.03554081	70.30524	0.1993697
637	1	-349.576	-294.16	-55.4165	0.272277	0.2081106	0.06416639	70.59689	0.2081106
638	0	-349.301	-294.987	-54.3142	0.2823263	0.2161107	0.06621556	70.30524	0.2161107
639	1	-349.58	-294.313	-55.2662	0.2600873	0.1907219	0.06936547	70.59689	0.1907219
640	0	-349.225	-293.126	-56.0996	0.2572083	0.1942724	0.06293581	70.30524	0.1942724
641	1	-349.809	-291.232	-58.5764	0.2242842	0.1626571	0.06162708	70.59689	0.1626571
642	0	-349.318	-294.61	-54.708	0.2824421	0.2186785	0.06376356	70.30524	0.2186785
643	1	-350.287	-292.056	-58.231	0.2656123	0.2142693	0.05134301	70.59689	0.2142693
644	0	-350.426	-299.918	-50.5075	0.3490728	0.2753213	0.07375147	70.30524	0.2753213
645	1	-350.458	-298.42	-52.0373	0.2922832	0.210126	0.08215714	70.59689	0.210126
646	0	-350.157	-289.973	-60.1846	0.2260156	0.1751915	0.05082403	70.30524	0.1751915
647	1	-350.58	-296.801	-53.7781	0.256471	0.1719917	0.08447935	70.59689	0.1719917
648	0	-349.22	-293.255	-55.9652	0.2496482	0.1831181	0.06653009	70.30524	0.1831181
649	1	-351.356	-300.356	-50.9997	0.2968681	0.2065187	0.09034932	70.59689	0.2065187
650	0	-351.393	-299.493	-51.9003	0.3912263	0.3326337	0.05859252	70.30524	0.3326337
651	1	-349.678	-291.871	-57.8075	0.232359	0.1691795	0.06317955	70.59689	0.1691795
652	0	-349.446	-295.636	-53.8097	0.2695965	0.1952734	0.07432315	70.30524	0.1952734
653	1	-349.687	-295.115	-54.5714	0.265167	0.1926756	0.07249135	70.59689	0.1926756
654	0	-349.833	-295.678	-54.1555	0.2526277	0.1726797	0.07994796	70.30524	0.1726797
655	1	-352.007	-295.422	-56.5852	0.2146723	0.1246046	0.09006776	70.59689	0.1246046
656	0	-349.613	-293.672	-55.9406	0.2339903	0.1594567	0.07453358	70.30524	0.1594567
657	1	-350.954	-290.13	-60.8237	0.1873672	0.1199982	0.06736906	70.59689	0.1199982
658	0	-349.608	-291.724	-57.8841	0.251331	0.1964433	0.05488779	70.30524	0.1964433
659	1	-351.236	-295.298	-55.9383	0.2242774	0.1378013	0.08647611	70.59689	0.1378013
660	0	-349.653	-297.179	-52.4742	0.3098639	0.2395096	0.07035427	70.30524	0.2395096
661	1	-349.998	-296.868	-53.1305	0.2817724	0.2046531	0.07711927	70.59689	0.2046531
662	0	-349.465	-295.448	-54.0178	0.2644891	0.1896011	0.074888	70.30524	0.1896011
663	1	-349.725	-293.579	-56.1455	0.2748735	0.2155903	0.0592832	70.59689	0.2155903
664	0	-350.55	-298.792	-51.7577	0.2819886	0.1947386	0.08724993	70.30524	0.1947386
665	1	-350.293	-298.005	-52.2881	0.3320949	0.2641624	0.06793243	70.59689	0.2641624
666	0	-349.669	-290.68	-58.9888	0.228227	0.1721993	0.05602775	70.30524	0.1721993
667	1	-349.802	-295.608	-54.1941	0.2987946	0.2345267	0.06426791	70.59689	0.2345267
668	0	-353.159	-287.226	-65.9335	0.150818	0.09477122	0.05604674	70.30524	0.09477122
669	1	-349.925	-296.663	-53.2617	0.2822281	0.2063742	0.07585386	70.59689	0.2063742
670	0	-349.711	-290.512	-59.1991	0.2128565	0.1519566	0.06089987	70.30524	0.1519566
671	1	-350.213	-293.901	-56.3119	0.2939415	0.2396062	0.05433531	70.59689	0.2396062
672	0	-349.575	-294.624	-54.9511	0.2951577	0.2358515	0.05930613	70.30524	0.2358515
673	1	-349.946	-295.863	-54.083	0.3080611	0.2453303	0.06273082	70.59689	0.2453303
674	0	-355.769	-303.502	-52.2671	0.5136116	0.4668394	0.04677218	70.30524	0.4668394
675	1	-350.765	-293.477	-57.2883	0.2139121	0.1341622	0.07974987	70.59689	0.1341622
676	0	-349.937	-292.687	-57.2505	0.216388	0.1418956	0.07449235	70.30524	0.1418956
677	1	-349.838	-295.917	-53.9212	0.3023469	0.2373421	0.06500484	70.59689	0.2373421
678	0	-349.537	-291.238	-58.2986	0.2374345	0.1807057	0.05672882	70.30524	0.1807057
679	1	-350.802	-290.483	-60.319	0.2432431	0.1959001	0.04734301	70.59689	0.1959001
680	0	-349.591	-290.827	-58.7644	0.2277635	0.1703552	0.05740833	70.30524	0.1703552
681	1	-350.424	-298.547	-51.8771	0.3385807	0.2695278	0.06905285	70.59689	0.2695278
682	0	-349.479	-295.988	-53.491	0.3002759	0.2339027	0.06637321	70.30524	0.2339027
683	1	-349.907	-292.908	-56.9981	0.271198	0.2153928	0.05580519	70.59689	0.2153928
684	0	-351.069	-295.79	-55.2782	0.3420532	0.2918966	0.05015655	70.30524	0.2918966
685	1	-350.007	-295.439	-54.5678	0.254096	0.1761852	0.07791083	70.59689	0.1761852
686	0	-349.71	-294.73	-54.98	0.3007954	0.2428171	0.05797829	70.30524	0.2428171
687	1	-353.562	-299.111	-54.4514	0.4179602	0.3712209	0.04673922	70.59689	0.3712209
688	0	-349.39	-291.741	-57.6492	0.2414485	0.1824449	0.05900361	70.30524	0.1824449
689	1	-349.97	-292.928	-57.0421	0.2255379	0.1529421	0.07259581	70.59689	0.1529421
690	0	-351.401	-302.753	-48.6478	0.3672301	0.284076	0.08315409	70.30524	0.284076
691	1	-349.552	-293.027	-56.5243	0.2540063	0.1908202	0.0631861	70.59689	0.1908202
692	0	-349.248	-294.628	-54.6204	0.2685429	0.1998618	0.06868115	70.30524	0.1998618
693	1	-349.772	-296.215	-53.5572	0.2923013	0.2221915	0.07010979	70.59689	0.2221915
694	0	-349.648	-291.678	-57.9708	0.2161797	0.1481225	0.06805724	70.30524	0.1481225
695	1	-350.362	-290.666	-59.6961	0.2394127	0.1885974	0.05081531	70.59689	0.1885974
696	0	-349.223	-293.425	-55.7984	0.2617852	0.1984889	0.06329633	70.30524	0.1984889
697	1	-350.055	-297.344	-52.7102	0.3166854	0.247762	0.06892338	70.59689	0.247762
698	0	-350.186	-299.142	-51.0446	0.3127575	0.2326063	0.08015118	70.30524	0.2326063
699	1	-350.213	-298.078	-52.1342	0.3010973	0.2233235	0.07777382	70.59689	0.2233235
700	0	-351.88	-294.977	-56.9025	0.2084468	0.1185035	0.08994331	70.30524	0.1185035
701	1	-352.401	-304.154	-48.2468	0.3630636	0.2725576	0.09050606	70.59689	0.2725576
702	0	-349.695	-291.159	-58.5361	0.2123859	0.146528	0.06585795	70.30524	0.146528
703	1	-352.082	-295.449	-56.6326	0.3454718	0.2996341	0.04583762	70.59689	0.2996341
704	0	-349.247	-293.526	-55.7213	0.2657665	0.2032378	0.06252872	70.30524	0.2032378
705	1	-351.483	-295.121	-56.3614	0.3331185	0.284896	0.0482225	70.59689	0.284896
706	0	-349.283	-294.411	-54.8721	0.2587205	0.1880417	0.07067877	70.30524	0.1880417
707	1	-353.157	-300.574	-52.5834	0.4312933	0.3786953	0.05259802	70.59689	0.3786953
708	0	-349.813	-297.677	-52.1355	0.2943741	0.2164798	0.07789437	70.30524	0.2164798
709	1	-349.726	-295.83	-53.8958	0.2793751	0.2073321	0.07204306	70.59689	0.2073321
710	0	-349.544	-290.918	-58.6264	0.2257068	0.1667537	0.05895317	70.30524	0.1667537
711	1	-351.272	-289.839	-61.4333	0.1813433	0.1139435	0.06739979	70.59689	0.1139435
712	0	-351.939	-287.727	-64.2124	0.1656039	0.1099893	0.05561462	70.30524	0.1099893
713	1	-350.489	-297.703	-52.7867	0.3415462	0.278418	0.06312826	70.59689	0.278418
714	0	-349.671	-291.797	-57.8745	0.2161723	0.1473105	0.06886174	70.30524	0.1473105
715	1	-351.16	-298.259	-52.9011	0.3663622	0.3078265	0.05853571	70.59689	0.3078265
716	0	-349.244	-294.307	-54.9368	0.2731369	0.208068	0.06506888	70.30524	0.208068
717	1	-349.567	-293.561	-56.0052	0.2648742	0.2020291	0.06284508	70.59689	0.2020291
718	0	-349.512	-291.609	-57.9025	0.2209949	0.1551622	0.06583269	70.30524	0.1551622
719	1	-351.91	-301.134	-50.7764	0.406349	0.3426352	0.06371374	70.59689	0.3426352
720	0	-351.356	-292.527	-58.8287	0.1938136	0.1127811	0.08103252	70.30524	0.1127811
721	1	-352.77	-291.381	-61.3888	0.2792805	0.2410358	0.03824477	70.59689	0.2410358
722	0	-350.644	-289.247	-61.3963	0.1851774	0.1235068	0.06167057	70.30524	0.1235068
723	1	-350.958	-299.838	-51.1193	0.3657905	0.297586	0.0682045	70.59689	0.297586
724	0	-350.427	-300.014	-50.4128	0.3456525	0.2704068	0.07524566	70.30524	0.2704068
725	1	-350.479	-296.017	-54.4626	0.3271141	0.270012	0.0571021	70.59689	0.270012
726	0	-351.004	-299.015	-51.9893	0.2717145	0.180447	0.09126747	70.30524	0.180447
727	1	-349.594	-292.753	-56.841	0.2408765	0.1747722	0.06610425	70.59689	0.1747722
728	0	-351.185	-301.72	-49.465	0.3856221	0.3125841	0.07303797	70.30524	0.3125841
729	1	-350.364	-294.754	-55.6098	0.3090782	0.2542608	0.0548174	70.59689	0.2542608
730	0	-350.746	-295.992	-54.7547	0.3395797	0.2869723	0.05260743	70.30524	0.2869723
731	1	-350.211	-290.019	-60.1913	0.2141353	0.1580001	0.05613519	70.59689	0.1580001
732	0	-351.572	-299.438	-52.1339	0.3949871	0.3379447	0.05704235	70.30524	0.3379447
733	1	-354.131	-308.003	-46.128	0.4460955	0.3580462	0.08804927	70.59689	0.3580462
734	0	-350.569	-299.148	-51.4205	0.3632964	0.2980934	0.06520303	70.30524	0.2980934
735	1	-349.638	-292.787	-56.8507	0.2582157	0.1982777	0.05993805	70.59689	0.1982777
736	0	-350.483	-298.982	-51.5011	0.2887197	0.202465	0.08625465	70.30524	0.202465
737	1	-349.71	-292.42	-57.2907	0.2555451	0.1972534	0.05829173	70.59689	0.1972534
738	0	-351.862	-290.599	-61.2628	0.175286	0.1001776	0.07510835	70.30524	0.1001776
739	1	-351.6	-302.449	-49.1516	0.3671616	0.2856982	0.08146347	70.59689	0.2856982
740	0	-349.21	-294.006	-55.2047	0.2643744	0.1981758	0.06619861	70.30524	0.1981758
741	1	-352.373	-297.391	-54.9826	0.3781115	0.3297258	0.04838568	70.59689	0.3297258
742	0	-350.71	-294.079	-56.6314	0.3113969	0.2624616	0.04893536	70.30524	0.2624616
743	1	-353.252	-288.064	-65.1885	0.1534993	0.09055079	0.06294848	70.59689	0.09055079
744	0	-349.865	-290.023	-59.8423	0.2108641	0.1530637	0.05780044	70.30524	0.1530637
745	1	-349.892	-291.891	-58.0004	0.2201127	0.1523	0.06781274	70.59689	0.1523
746	0	-351.339	-302.578	-48.7615	0.3741167	0.293622	0.08049475	70.30524	0.293622
747	1	-351.05	-296.458	-54.592	0.240798	0.1533531	0.08744494	70.59689	0.1533531
748	0	-349.678	-291.381	-58.2965	0.2137895	0.1468941	0.06689547	70.30524	0.1468941
749	1	-349.643	-295.038	-54.6049	0.2837957	0.2180048	0.06579095	70.59689	0.2180048
750	0	-349.717	-291.706	-58.0106	0.2143059	0.1453822	0.06892364	70.30524	0.1453822
751	1	-350.533	-296.995	-53.5382	0.3381842	0.2784105	0.05977368	70.59689	0.2784105
752	0	-350.125	-296.324	-53.8015	0.3299408	0.2715271	0.05841371	70.30524	0.2715271
753	1	-351.662	-301.09	-50.5721	0.3018145	0.209389	0.09242547	70.59689	0.209389
754	0	-350.639	-294.351	-56.2874	0.3145705	0.2647372	0.0498333	70.30524	0.2647372
755	1	-352.322	-289.281	-63.0409	0.2325311	0.1926982	0.03983286	70.59689	0.1926982
756	0	-350.346	-291.629	-58.7174	0.2646935	0.2163938	0.04829971	70.30524	0.2163938
757	1	-349.854	-296.523	-53.3315	0.2854625	0.2114033	0.07405926	70.59689	0.2114033
758	0	-349.92	-295.165	-54.7553	0.3117893	0.2548136	0.05697567	70.30524	0.2548136
759	1	-351.492	-297.327	-54.1651	0.2432087	0.152133	0.09107571	70.59689	0.152133
760	0	-351.712	-288.542	-63.1701	0.1673746	0.1048697	0.06250492	70.30524	0.1048697
761	1	-349.655	-295.188	-54.4671	0.2852468	0.2190108	0.066236	70.59689	0.2190108
762	0	-349.886	-294.363	-55.5221	0.3007766	0.2454138	0.05536281	70.30524	0.2454138
763	1	-350.004	-295.08	-54.9245	0.3033273	0.2441025	0.05922482	70.59689	0.2441025
764	0	-350.466	-298.677	-51.7889	0.3578288	0.2937312	0.06409763	70.30524	0.2937312
765	1	-350.306	-297.004	-53.3013	0.3305263	0.2681281	0.06239822	70.59689	0.2681281
766	0	-351.06	-299.87	-51.1898	0.3840599	0.3209225	0.06313738	70.30524	0.3209225
767	1	-353.387	-295.082	-58.3053	0.3514382	0.3114612	0.039977	70.59689	0.3114612
768	0	-349.889	-291.284	-58.6058	0.2073899	0.1388452	0.06854475	70.30524	0.1388452
769	1	-349.548	-293.027	-56.5208	0.2491721	0.1842328	0.06493937	70.59689	0.1842328
770	0	-349.539	-293.811	-55.7278	0.2379025	0.1638446	0.07405797	70.30524	0.1638446
771	1	-349.631	-293.437	-56.1942	0.2438802	0.1744106	0.06946958	70.59689	0.1744106
772	0	-352.702	-303.435	-49.267	0.3077562	0.2062195	0.1015367	70.30524	0.2062195
773	1	-350.627	-294.216	-56.4108	0.2234972	0.1426456	0.08085167	70.59689	0.1426456
774	0	-350.187	-289.383	-60.804	0.2031667	0.1476246	0.05554211	70.30524	0.1476246
775	1	-349.93	-293.39	-56.54	0.2311292	0.157595	0.07353423	70.59689	0.157595
776	0	-350.863	-295.516	-55.3463	0.3350333	0.2842491	0.05078425	70.30524	0.2842491
777	1	-351.102	-291.689	-59.413	0.2709747	0.2252894	0.04568525	70.59689	0.2252894
778	0	-349.616	-294.221	-55.3954	0.240132	0.1643936	0.07573845	70.30524	0.1643936
779	1	-349.64	-293.927	-55.7128	0.2750418	0.2134136	0.06162823	70.59689	0.2134136
780	0	-350.007	-296.55	-53.4572	0.328489	0.2680804	0.06040865	70.30524	0.2680804
781	1	-350.319	-291.539	-58.7802	0.2565805	0.2057161	0.05086442	70.59689	0.2057161
782	0	-349.345	-295.401	-53.9443	0.2872258	0.2200947	0.0671311	70.30524	0.2200947
783	1	-356.782	-302.58	-54.2024	0.506984	0.4650722	0.04191184	70.59689	0.4650722
784	0	-350.555	-300.049	-50.506	0.3143358	0.2300632	0.08427261	70.30524	0.2300632
785	1	-350.998	-289.62	-61.3781	0.2265074	0.1796424	0.04686505	70.59689	0.1796424
786	0	-349.48	-296.305	-53.1751	0.2846704	0.2113506	0.07331981	70.30524	0.2113506
787	1	-351.557	-297.099	-54.458	0.2392256	0.1480962	0.09112939	70.59689	0.1480962
788	0	-349.447	-295.852	-53.5945	0.2975009	0.2310366	0.06646429	70.30524	0.2310366
789	1	-350.538	-289.711	-60.827	0.2193391	0.1682003	0.05113881	70.59689	0.1682003
790	0	-351.588	-291.637	-59.9509	0.2783938	0.2366088	0.04178502	70.30524	0.2366088
791	1	-350.095	-291.531	-58.5635	0.2117906	0.1434178	0.06837276	70.59689	0.1434178
792	0	-349.461	-292.414	-57.047	0.2274404	0.1585145	0.06892594	70.30524	0.1585145
793	1	-349.739	-295.983	-53.7558	0.2911038	0.2219752	0.06912854	70.59689	0.2219752
794	0	-350.857	-295.722	-55.1351	0.3378106	0.2865391	0.05127152	70.30524	0.2865391
795	1	-349.586	-294.774	-54.8112	0.273745	0.2061737	0.06757133	70.59689	0.2061737
796	0	-353.584	-292.807	-60.7767	0.3136282	0.2779196	0.0357086	70.30524	0.2779196
797	1	-349.779	-292.886	-56.8927	0.2314711	0.1611799	0.0702912	70.59689	0.1611799
798	0	-350.551	-296.423	-54.1281	0.3411908	0.2860885	0.05510228	70.30524	0.2860885
799	1	-350.693	-295.364	-55.3291	0.2347672	0.1511898	0.08357735	70.59689	0.1511898
800	0	-349.409	-291.97	-57.4391	0.2273396	0.1613473	0.06599221	70.30524	0.1613473
801	1	-353.742	-301.893	-51.8492	0.2641933	0.1581486	0.1060447	70.59689	0.1581486
802	0	-352.163	-301.538	-50.6248	0.2853308	0.1862034	0.09912731	70.30524	0.1862034
803	1	-351.352	-299.074	-52.2782	0.2717339	0.1804457	0.09128827	70.59689	0.1804457
804	0	-350.278	-290.451	-59.8273	0.1950017	0.1278037	0.06719801	70.30524	0.1278037
805	1	-349.588	-294.802	-54.7861	0.2717382	0.2033163	0.0684219	70.59689	0.2033163
806	0	-349.527	-291.015	-58.5119	0.2289996	0.1706082	0.05839133	70.30524	0.1706082
807	1	-350.83	-297.313	-53.5179	0.2574045	0.1705951	0.08680939	70.59689	0.1705951
808	0	-349.459	-293.965	-55.4947	0.282963	0.2237414	0.0592216	70.30524	0.2237414
809	1	-349.805	-295.853	-53.9514	0.2716558	0.1970041	0.07465171	70.59689	0.1970041
810	0	-349.233	-293.956	-55.2761	0.2565374	0.1879248	0.06861255	70.30524	0.1879248
811	1	-352.091	-303.644	-48.4474	0.3852924	0.3027523	0.08254008	70.59689	0.3027523
812	0	-349.837	-296.926	-52.9106	0.2737962	0.1936669	0.08012927	70.30524	0.1936669
813	1	-350.407	-298.672	-51.7351	0.3037539	0.2236515	0.08010239	70.59689	0.2236515
814	0	-350.48	-294.365	-56.1143	0.2220398	0.1396241	0.08241576	70.30524	0.1396241
815	1	-350.481	-292.293	-58.1881	0.2732878	0.2232596	0.05002823	70.59689	0.2232596
816	0	-350.804	-300.46	-50.3436	0.3110382	0.2238473	0.08719084	70.30524	0.2238473
817	1	-349.781	-293.487	-56.2935	0.2372518	0.1651983	0.07205351	70.59689	0.1651983
818	0	-349.498	-291.14	-58.3587	0.223099	0.1614324	0.06166666	70.30524	0.1614324
819	1	-351.03	-298.115	-52.915	0.2646012	0.1759093	0.0886919	70.59689	0.1759093
820	0	-349.937	-294.868	-55.0691	0.2388742	0.1590357	0.07983849	70.30524	0.1590357
821	1	-350.277	-294.491	-55.7856	0.2338453	0.1547673	0.07907803	70.59689	0.1547673
822	0	-350.21	-292.397	-57.8132	0.2764517	0.226659	0.04979269	70.30524	0.226659
823	1	-349.769	-293.493	-56.2753	0.2377913	0.1658833	0.07190802	70.59689	0.1658833
824	0	-350.159	-293.639	-56.52	0.2959022	0.244119	0.05178319	70.30524	0.244119
825	1	-351.504	-300.551	-50.9529	0.2955328	0.2039035	0.09162931	70.59689	0.2039035
826	0	-350.439	-295.929	-54.5099	0.2403673	0.1552655	0.08510183	70.30524	0.1552655
827	1	-349.6	-293.874	-55.7266	0.2512669	0.1816125	0.06965438	70.59689	0.1816125
828	0	-349.588	-293.412	-56.1759	0.2796417	0.2231361	0.05650558	70.30524	0.2231361
829	1	-349.835	-293.149	-56.6868	0.2318114	0.1599901	0.07182134	70.59689	0.1599901
830	0	-349.379	-291.603	-57.7763	0.2341995	0.1733937	0.06080576	70.30524	0.1733937
831	1	-349.657	-293.631	-56.0253	0.244566	0.1741202	0.07044586	70.59689	0.1741202
832	0	-351.589	-288.619	-62.9696	0.2134266	0.170625	0.0428016	70.30524	0.170625
833	1	-349.713	-294.445	-55.2679	0.2847766	0.2231763	0.06160029	70.59689	0.2231763
834	0	-350.75	-290.111	-60.6391	0.239496	0.1937389	0.04575707	70.30524	0.1937389
835	1	-350.538	-299.127	-51.4114	0.3420265	0.2707567	0.07126978	70.59689	0.2707567
836	0	-349.818	-297.319	-52.4991	0.283626	0.2043961	0.07922992	70.30524	0.2043961
837	1	-351.461	-302.075	-49.3856	0.3660782	0.2861649	0.0799132	70.59689	0.2861649
838	0	-349.295	-295.145	-54.1508	0.2795207	0.2113733	0.06814742	70.30524	0.2113733
839	1	-350.53	-297.072	-53.458	0.262165	0.1780035	0.0841615	70.59689	0.1780035
840	0	-349.678	-296.206	-53.4724	0.3132851	0.2499135	0.06337159	70.30524	0.2499135
841	1	-349.85	-293.207	-56.6425	0.2741172	0.2172262	0.05689102	70.59689	0.2172262
842	0	-350.547	-300.408	-50.1387	0.3340801	0.253534	0.08054609	70.30524	0.253534
843	1	-349.756	-291.405	-58.3506	0.2314082	0.1712553	0.06015289	70.59689	0.1712553
844	0	-349.827	-297.89	-51.9369	0.3203116	0.2491506	0.07116095	70.30524	0.2491506
845	1	-351.261	-299.624	-51.6366	0.3784861	0.3153358	0.06315025	70.59689	0.3153358
846	0	-350.123	-293.147	-56.9764	0.2167112	0.139544	0.07716717	70.30524	0.139544
847	1	-349.63	-294.539	-55.0909	0.2802873	0.2164722	0.06381509	70.59689	0.2164722
848	0	-353.181	-305.57	-47.6102	0.4648224	0.3924896	0.07233288	70.30524	0.3924896
849	1	-349.784	-296.295	-53.489	0.2921183	0.22148	0.07063829	70.59689	0.22148
850	0	-349.996	-298.277	-51.7197	0.297997	0.2180166	0.07998041	70.30524	0.2180166
851	1	-349.797	-294.82	-54.9774	0.2534663	0.1788715	0.07459479	70.59689	0.1788715
852	0	-349.941	-298.402	-51.539	0.3235928	0.2505738	0.07301901	70.30524	0.2505738
853	1	-349.655	-292.403	-57.2519	0.2342133	0.1680492	0.06616412	70.59689	0.1680492
854	0	-350.459	-288.959	-61.4999	0.1986031	0.1449629	0.05364018	70.30524	0.1449629
855	1	-351.777	-299.514	-52.2626	0.3925351	0.3344406	0.05809456	70.59689	0.3344406
856	0	-350.18	-290.086	-60.0933	0.1960875	0.131979	0.06410854	70.30524	0.131979
857	1	-349.824	-296.258	-53.5658	0.2803478	0.2061659	0.07418192	70.59689	0.2061659
