Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-328.965	-285.078	-43.8872	0.386917	0.2519248	0.1349923	45.45881	0.2519248
573	1	-331.933	-274.558	-57.3751	0.2183848	0.1095751	0.1088097	47.35088	0.1095751
574	0	-326.661	-276.448	-50.213	0.3135921	0.2262319	0.08736024	45.45881	0.2262319
575	1	-331.569	-287.338	-44.2313	0.5011185	0.3912803	0.1098381	47.35088	0.3912803
576	0	-328.045	-280.867	-47.1777	0.4302567	0.3496572	0.08059949	45.45881	0.3496572
577	1	-329.21	-279.31	-49.8999	0.3723819	0.2852248	0.08715702	47.35088	0.2852248
578	0	-327.173	-278.096	-49.0766	0.3650902	0.2847941	0.08029612	45.45881	0.2847941
579	1	-330.588	-279.723	-50.8654	0.413662	0.3423571	0.07130497	47.35088	0.3423571
580	0	-327.692	-282.515	-45.1772	0.3739721	0.2539215	0.1200506	45.45881	0.2539215
581	1	-330.902	-275.258	-55.6442	0.2356658	0.1272268	0.1084391	47.35088	0.1272268
582	0	-326.639	-276.277	-50.3623	0.300163	0.2077489	0.09241413	45.45881	0.2077489
583	1	-331.894	-288.059	-43.8355	0.5137374	0.4024187	0.1113188	47.35088	0.4024187
584	0	-326.877	-274.985	-51.8923	0.2793345	0.1919905	0.08734396	45.45881	0.1919905
585	1	-328.981	-275.997	-52.9836	0.2876792	0.1963347	0.09134448	47.35088	0.1963347
586	0	-327.178	-276.39	-50.7882	0.2759756	0.1702212	0.1057544	45.45881	0.1702212
587	1	-330.163	-273.392	-56.7712	0.2350049	0.149617	0.08538785	47.35088	0.149617
588	0	-326.729	-278.129	-48.6	0.3178762	0.213859	0.1040172	45.45881	0.213859
589	1	-331.244	-272.968	-58.2761	0.2587722	0.1980075	0.06076474	47.35088	0.1980075
590	0	-327.676	-281.003	-46.6726	0.4215934	0.3353455	0.08624789	45.45881	0.3353455
591	1	-329.412	-281.494	-47.918	0.3724494	0.2640811	0.1083684	47.35088	0.2640811
592	0	-326.897	-277.747	-49.1509	0.3029579	0.1959203	0.1070376	45.45881	0.1959203
593	1	-330.039	-283.655	-46.3837	0.4254445	0.3189709	0.1064736	47.35088	0.3189709
594	0	-328.064	-274.714	-53.3493	0.2417041	0.137736	0.1039681	45.45881	0.137736
595	1	-329.057	-279.668	-49.3884	0.364808	0.2703672	0.09444074	47.35088	0.2703672
596	0	-328.199	-279.186	-49.0133	0.2917116	0.1665708	0.1251408	45.45881	0.1665708
597	1	-329.153	-278.753	-50.4002	0.3150213	0.2075678	0.1074535	47.35088	0.2075678
598	0	-329.055	-285.199	-43.8562	0.5027939	0.4084954	0.09429847	45.45881	0.4084954
599	1	-329.01	-278.01	-50.9998	0.3089613	0.2060134	0.102948	47.35088	0.2060134
600	0	-327.12	-278.24	-48.88	0.3660787	0.2844934	0.08158535	45.45881	0.2844934
601	1	-328.847	-277.226	-51.6208	0.3102049	0.2160394	0.09416544	47.35088	0.2160394
602	0	-327.779	-281.83	-45.9486	0.4331694	0.3433472	0.08982217	45.45881	0.3433472
603	1	-330.953	-285.923	-45.0304	0.4747108	0.3672095	0.1075013	47.35088	0.3672095
604	0	-327.481	-282.257	-45.224	0.381546	0.2665591	0.114987	45.45881	0.2665591
605	1	-330.353	-283.363	-46.99	0.4540754	0.3613054	0.09277005	47.35088	0.3613054
606	0	-328.776	-272.286	-56.4893	0.216632	0.1331089	0.08352303	45.45881	0.1331089
607	1	-329.741	-280.534	-49.207	0.4072544	0.3230735	0.0841809	47.35088	0.3230735
608	0	-327.772	-283.422	-44.3495	0.4136994	0.301243	0.1124564	45.45881	0.301243
609	1	-329.659	-282.09	-47.5692	0.3707741	0.2566631	0.114111	47.35088	0.2566631
610	0	-327.789	-283.48	-44.3093	0.4168084	0.3050457	0.1117627	45.45881	0.3050457
611	1	-328.929	-278.512	-50.4168	0.3462055	0.2553144	0.09089103	47.35088	0.2553144
612	0	-326.901	-275.809	-51.0918	0.3107151	0.2302243	0.08049079	45.45881	0.2302243
613	1	-328.834	-277.694	-51.14	0.3207775	0.2266021	0.09417538	47.35088	0.2266021
614	0	-327.267	-274.019	-53.2484	0.2685026	0.1888186	0.079684	45.45881	0.1888186
615	1	-329.251	-278.708	-50.5432	0.3659147	0.282432	0.08348271	47.35088	0.282432
616	0	-327.253	-279.404	-47.8496	0.3185323	0.2027208	0.1158115	45.45881	0.2027208
617	1	-328.838	-277.364	-51.4734	0.3140994	0.2203089	0.09379057	47.35088	0.2203089
618	0	-327.613	-282.721	-44.8924	0.4227466	0.3199384	0.1028082	45.45881	0.3199384
619	1	-329.091	-276.627	-52.4641	0.3221253	0.2412787	0.08084656	47.35088	0.2412787
620	0	-329.552	-271.557	-57.9944	0.2070558	0.1321875	0.07486836	45.45881	0.1321875
621	1	-329.536	-274.626	-54.9102	0.2837123	0.2088248	0.07488748	47.35088	0.2088248
622	0	-326.818	-278.447	-48.3716	0.3186959	0.2118944	0.1068015	45.45881	0.2118944
623	1	-329.206	-278.033	-51.1725	0.3534454	0.2716516	0.08179385	47.35088	0.2716516
624	0	-326.761	-278.963	-47.7975	0.3592979	0.2659399	0.09335799	45.45881	0.2659399
625	1	-329.011	-277.841	-51.169	0.3061547	0.2036188	0.1025359	47.35088	0.2036188
626	0	-327.257	-278.189	-49.0685	0.2980754	0.1845666	0.1135088	45.45881	0.1845666
627	1	-331.398	-284.022	-47.3768	0.347498	0.2100043	0.1374937	47.35088	0.2100043
628	0	-327.575	-273.778	-53.797	0.245069	0.1548614	0.09020757	45.45881	0.1548614
629	1	-329.116	-280.289	-48.8272	0.3624185	0.2608556	0.1015629	47.35088	0.2608556
630	0	-329.859	-273.53	-56.3295	0.2874265	0.2332642	0.05416237	45.45881	0.2332642
631	1	-329.272	-275.887	-53.3848	0.3109894	0.2338602	0.07712922	47.35088	0.2338602
632	0	-328.066	-277.769	-50.2968	0.375784	0.3061938	0.06959024	45.45881	0.3061938
633	1	-328.962	-276.226	-52.7356	0.2898305	0.1968825	0.09294808	47.35088	0.1968825
634	0	-327.208	-276.421	-50.7868	0.2755892	0.1693265	0.1062627	45.45881	0.1693265
635	1	-329.035	-277.528	-51.507	0.3001267	0.1979981	0.1021285	47.35088	0.1979981
636	0	-327.463	-279.636	-47.8272	0.3159742	0.1970371	0.1189371	45.45881	0.1970371
637	1	-331.109	-272.862	-58.2472	0.2538176	0.191319	0.06249862	47.35088	0.191319
638	0	-329.452	-285.063	-44.3883	0.368265	0.2269018	0.1413632	45.45881	0.2269018
639	1	-329.659	-281.354	-48.3041	0.4117642	0.3209858	0.09077838	47.35088	0.3209858
640	0	-328.697	-279.931	-48.7655	0.2933894	0.1627257	0.1306637	45.45881	0.1627257
641	1	-329.007	-278.228	-50.7786	0.3129111	0.2095787	0.1033325	47.35088	0.2095787
642	0	-327.59	-279.839	-47.7504	0.3158662	0.1951218	0.1207443	45.45881	0.1951218
643	1	-333.907	-273.037	-60.8699	0.2737085	0.2279392	0.0457693	47.35088	0.2279392
644	0	-326.782	-277.034	-49.7477	0.3330658	0.2488828	0.08418298	45.45881	0.2488828
645	1	-330.119	-282.634	-47.4856	0.4403526	0.3490107	0.09134187	47.35088	0.3490107
646	0	-327.142	-280.971	-46.1711	0.3943868	0.296314	0.09807275	45.45881	0.296314
647	1	-328.929	-278.831	-50.0978	0.332427	0.2318815	0.1005455	47.35088	0.2318815
648	0	-326.717	-277.619	-49.0977	0.3403079	0.2527686	0.08753933	45.45881	0.2527686
649	1	-331.165	-277.22	-53.9448	0.3691852	0.3083103	0.06087483	47.35088	0.3083103
650	0	-327.672	-276.381	-51.2915	0.3406159	0.2701445	0.07047137	45.45881	0.2701445
651	1	-329.562	-274.786	-54.7769	0.2549097	0.1613431	0.09356655	47.35088	0.1613431
652	0	-327.446	-274.394	-53.0523	0.2877164	0.2145647	0.07315172	45.45881	0.2145647
653	1	-330.595	-281.355	-49.2401	0.4410374	0.3635147	0.07752275	47.35088	0.3635147
654	0	-328.274	-283.106	-45.1685	0.4615699	0.3709611	0.09060872	45.45881	0.3709611
655	1	-329.392	-276.107	-53.2844	0.2704469	0.1692959	0.101151	47.35088	0.1692959
656	0	-327.688	-282.398	-45.29	0.37039	0.2499278	0.1204622	45.45881	0.2499278
657	1	-329.767	-282.814	-46.9534	0.4114419	0.3068732	0.1045687	47.35088	0.3068732
658	0	-326.746	-275.539	-51.2078	0.2886087	0.1991526	0.08945611	45.45881	0.1991526
659	1	-329.557	-280.907	-48.6495	0.3421352	0.2267381	0.1153971	47.35088	0.2267381
660	0	-329.869	-276.046	-53.8238	0.3531445	0.2983698	0.05477473	45.45881	0.2983698
661	1	-330.061	-276.768	-53.2928	0.2634964	0.1523098	0.1111866	47.35088	0.1523098
662	0	-326.835	-277.602	-49.2326	0.3456602	0.2611345	0.08452575	45.45881	0.2611345
663	1	-331.929	-280.695	-51.2342	0.2841315	0.1477943	0.1363371	47.35088	0.1477943
664	0	-327.315	-277.65	-49.665	0.2887394	0.1762018	0.1125376	45.45881	0.1762018
665	1	-331.383	-287.079	-44.3041	0.485196	0.3720869	0.113109	47.35088	0.3720869
666	0	-328.863	-274.427	-54.4362	0.3058641	0.2461438	0.05972029	45.45881	0.2461438
667	1	-329.437	-281.23	-48.2073	0.3978418	0.3023217	0.0955201	47.35088	0.3023217
668	0	-327.066	-280.977	-46.0897	0.3755836	0.2694744	0.1061092	45.45881	0.2694744
669	1	-328.988	-277.793	-51.1947	0.3066006	0.2047526	0.101848	47.35088	0.2047526
670	0	-327.232	-281.288	-45.944	0.4009338	0.3025825	0.09835126	45.45881	0.3025825
671	1	-329.395	-276.777	-52.6188	0.3344773	0.2585895	0.07588774	47.35088	0.2585895
672	0	-328.586	-273.693	-54.8929	0.2835711	0.2211898	0.06238127	45.45881	0.2211898
673	1	-328.901	-277.907	-50.9938	0.3363983	0.2474587	0.08893956	47.35088	0.2474587
674	0	-329.057	-284.146	-44.9104	0.4964994	0.4099472	0.08655226	45.45881	0.4099472
675	1	-329.365	-274.579	-54.786	0.2739059	0.1936778	0.08022812	47.35088	0.1936778
676	0	-327.18	-280.289	-46.8911	0.3401239	0.2254802	0.1146437	45.45881	0.2254802
677	1	-329.547	-278.164	-51.3833	0.365345	0.2882224	0.07712261	47.35088	0.2882224
678	0	-330	-285.385	-44.6145	0.5355073	0.4522745	0.08323281	45.45881	0.4522745
679	1	-330.376	-280.166	-50.2108	0.3030042	0.1782226	0.1247816	47.35088	0.1782226
680	0	-327.196	-281.279	-45.9172	0.3973037	0.2974925	0.09981116	45.45881	0.2974925
681	1	-330.273	-281.195	-49.078	0.4311479	0.3507716	0.08037629	47.35088	0.3507716
682	0	-326.684	-278.874	-47.8102	0.3478	0.2499922	0.09780773	45.45881	0.2499922
683	1	-329.175	-278.685	-50.4898	0.3127909	0.205002	0.107789	47.35088	0.205002
684	0	-326.905	-280.25	-46.6546	0.3687878	0.2666314	0.1021564	45.45881	0.2666314
685	1	-328.93	-276.332	-52.5982	0.2934104	0.2010464	0.09236403	47.35088	0.2010464
686	0	-326.638	-278.441	-48.1967	0.3405498	0.2438829	0.09666692	45.45881	0.2438829
687	1	-329.91	-282.891	-47.019	0.4276695	0.3287723	0.09889722	47.35088	0.3287723
688	0	-328.879	-282.654	-46.2256	0.4746669	0.3945641	0.08010285	45.45881	0.3945641
689	1	-328.852	-276.897	-51.9553	0.3096346	0.2189059	0.09072875	47.35088	0.2189059
690	0	-327.604	-278.236	-49.3675	0.3773382	0.3019929	0.07534527	45.45881	0.3019929
691	1	-329.225	-279.249	-49.9759	0.3212251	0.2118292	0.1093959	47.35088	0.2118292
692	0	-326.929	-278.347	-48.5815	0.3116491	0.2026541	0.108995	45.45881	0.2026541
693	1	-330.16	-278.659	-51.5004	0.2854215	0.1662173	0.1192042	47.35088	0.1662173
694	0	-329.078	-281.951	-47.1264	0.4682924	0.3933731	0.07491932	45.45881	0.3933731
695	1	-331.471	-283.234	-48.2367	0.3304807	0.1925687	0.137912	47.35088	0.1925687
696	0	-328.115	-282.168	-45.9474	0.3455294	0.2174204	0.128109	45.45881	0.2174204
697	1	-330.596	-274.137	-56.4582	0.2298461	0.1315038	0.09834222	47.35088	0.1315038
698	0	-328.006	-272.814	-55.1925	0.2376492	0.1582198	0.0794294	45.45881	0.1582198
699	1	-329.115	-279.897	-49.2174	0.3708102	0.2767343	0.0940759	47.35088	0.2767343
700	0	-326.7	-279.009	-47.6909	0.3454937	0.2452383	0.1002554	45.45881	0.2452383
701	1	-329.254	-275.183	-54.0716	0.2680472	0.1764068	0.09164032	47.35088	0.1764068
702	0	-326.895	-276.714	-50.1809	0.2885166	0.1853411	0.1031755	45.45881	0.1853411
703	1	-331.717	-281.798	-49.9192	0.4686188	0.3992574	0.06936141	47.35088	0.3992574
704	0	-327.85	-279.644	-48.2065	0.4070066	0.3294733	0.07753329	45.45881	0.3294733
705	1	-328.867	-276.986	-51.8814	0.3161641	0.2277055	0.08845858	47.35088	0.2277055
706	0	-326.587	-277.06	-49.5272	0.31742	0.2246964	0.09272358	45.45881	0.2246964
707	1	-330.118	-283.282	-46.8361	0.3795381	0.2590853	0.1204528	47.35088	0.2590853
708	0	-329.42	-279.932	-49.4879	0.2823513	0.1472532	0.135098	45.45881	0.1472532
709	1	-329.9	-277.998	-51.9015	0.3694836	0.2968491	0.07263446	47.35088	0.2968491
710	0	-326.919	-278.744	-48.1747	0.3665714	0.2791898	0.08738166	45.45881	0.2791898
711	1	-330.187	-275.462	-54.7252	0.3178274	0.2517537	0.0660737	47.35088	0.2517537
712	0	-328.233	-284.007	-44.2256	0.39099	0.2654378	0.1255522	45.45881	0.2654378
713	1	-331.706	-287.865	-43.8407	0.4721895	0.3489543	0.1232352	47.35088	0.3489543
714	0	-326.981	-280.274	-46.7069	0.3532364	0.2442052	0.1090312	45.45881	0.2442052
715	1	-330.108	-275.709	-54.3994	0.3228066	0.2559079	0.06689866	47.35088	0.2559079
716	0	-327.636	-277.051	-50.585	0.3544779	0.2824729	0.07200503	45.45881	0.2824729
717	1	-328.958	-277.958	-51.0002	0.341228	0.2541101	0.08711797	47.35088	0.2541101
718	0	-327.023	-278.802	-48.2212	0.371592	0.2860617	0.08553028	45.45881	0.2860617
719	1	-330.086	-273.259	-56.8275	0.2463485	0.1700876	0.07626084	47.35088	0.1700876
720	0	-326.847	-279.78	-47.0662	0.3507306	0.2452359	0.1054947	45.45881	0.2452359
721	1	-330.174	-273.373	-56.8004	0.2347544	0.1495056	0.08524878	47.35088	0.1495056
722	0	-327.122	-279.194	-47.9278	0.3805957	0.2950105	0.08558521	45.45881	0.2950105
723	1	-329.749	-277.673	-52.0753	0.3602909	0.2868734	0.07341751	47.35088	0.2868734
724	0	-326.689	-276.051	-50.6377	0.3052152	0.218316	0.08689922	45.45881	0.218316
725	1	-330.002	-282.474	-47.5279	0.3609702	0.2400045	0.1209657	47.35088	0.2400045
726	0	-328.252	-277.528	-50.7245	0.2691286	0.1490485	0.12008	45.45881	0.1490485
727	1	-329.369	-276.161	-53.2085	0.2716231	0.1704545	0.1011686	47.35088	0.1704545
728	0	-326.68	-278.132	-48.5482	0.3450905	0.2540136	0.09107695	45.45881	0.2540136
729	1	-328.86	-277.397	-51.4629	0.3239704	0.2346755	0.08929491	47.35088	0.2346755
730	0	-328.99	-286.476	-42.5148	0.4829019	0.370393	0.1125089	45.45881	0.370393
731	1	-329.62	-277.171	-52.4487	0.2770719	0.1680257	0.1090462	47.35088	0.1680257
732	0	-328.428	-279.653	-48.7756	0.2941516	0.1660877	0.1280639	45.45881	0.1660877
733	1	-330.148	-281.889	-48.2587	0.4358148	0.3500413	0.08577351	47.35088	0.3500413
734	0	-328.493	-272.523	-55.9694	0.2438459	0.1748659	0.06898002	45.45881	0.1748659
735	1	-329.255	-280.388	-48.8665	0.3834336	0.2900009	0.0934327	47.35088	0.2900009
736	0	-328.25	-277.893	-50.3571	0.3807957	0.3124594	0.06833633	45.45881	0.3124594
737	1	-329.502	-276.115	-53.3879	0.3221889	0.2484801	0.07370871	47.35088	0.2484801
738	0	-327.075	-278.764	-48.3105	0.3728974	0.2884772	0.08442019	45.45881	0.2884772
739	1	-329.489	-278.689	-50.7997	0.3730382	0.2934012	0.07963708	47.35088	0.2934012
740	0	-327.072	-276.778	-50.2946	0.2835725	0.1773689	0.1062036	45.45881	0.1773689
741	1	-329.753	-282.72	-47.0338	0.3901651	0.278231	0.1119342	47.35088	0.278231
742	0	-326.864	-276.625	-50.2397	0.3280102	0.246353	0.08165717	45.45881	0.246353
743	1	-329.179	-278.502	-50.6767	0.3094186	0.2018916	0.1075271	47.35088	0.2018916
744	0	-327.069	-275.075	-51.994	0.2971655	0.2191705	0.07799497	45.45881	0.2191705
745	1	-329.51	-275.168	-54.3422	0.2987946	0.2249382	0.07385636	47.35088	0.2249382
746	0	-326.624	-277.361	-49.2631	0.3123301	0.2137113	0.09861886	45.45881	0.2137113
747	1	-328.838	-277.23	-51.6077	0.3131092	0.2203214	0.09278781	47.35088	0.2203214
748	0	-327.915	-274.706	-53.2094	0.3038242	0.2366236	0.06720051	45.45881	0.2366236
749	1	-330.211	-283.974	-46.2373	0.4012321	0.2832394	0.1179927	47.35088	0.2832394
750	0	-328.377	-277.241	-51.1361	0.368559	0.302654	0.06590495	45.45881	0.302654
751	1	-329.198	-279.822	-49.3758	0.3352547	0.2265507	0.1087041	47.35088	0.2265507
752	0	-330.044	-287.47	-42.574	0.5484891	0.4504227	0.09806641	45.45881	0.4504227
753	1	-331.578	-272.177	-59.4006	0.2064881	0.1245538	0.08193437	47.35088	0.1245538
754	0	-327.638	-280.313	-47.3248	0.4119242	0.3288326	0.08309165	45.45881	0.3288326
755	1	-329.747	-282.803	-46.9441	0.4010392	0.2925528	0.1084863	47.35088	0.2925528
756	0	-327.154	-274.193	-52.9608	0.2667504	0.1832694	0.08348106	45.45881	0.1832694
757	1	-328.989	-275.877	-53.1125	0.2962483	0.2109229	0.08532531	47.35088	0.2109229
758	0	-326.667	-276.714	-49.9536	0.3203281	0.2332785	0.08704956	45.45881	0.2332785
759	1	-329.063	-276.431	-52.6318	0.3165354	0.2351567	0.08137868	47.35088	0.2351567
760	0	-327.547	-282.041	-45.5066	0.4225888	0.3261093	0.09647951	45.45881	0.3261093
761	1	-329.413	-274.474	-54.9391	0.2615616	0.1756738	0.08588778	47.35088	0.1756738
762	0	-329.627	-284.068	-45.5587	0.5105656	0.4308167	0.07974889	45.45881	0.4308167
763	1	-332.059	-288.506	-43.5533	0.51538	0.4011655	0.1142145	47.35088	0.4011655
764	0	-326.771	-275.783	-50.9881	0.3038751	0.2197596	0.08411546	45.45881	0.2197596
765	1	-330.439	-277.594	-52.8443	0.2669424	0.1494403	0.1175022	47.35088	0.1494403
766	0	-327.437	-278.43	-49.0074	0.3773889	0.2994968	0.07789215	45.45881	0.2994968
767	1	-329.062	-277.227	-51.8342	0.3334529	0.2510772	0.08237574	47.35088	0.2510772
768	0	-328.274	-273.07	-55.2037	0.2268062	0.1364844	0.09032179	45.45881	0.1364844
769	1	-330.301	-274.798	-55.5028	0.3023777	0.2372679	0.06510977	47.35088	0.2372679
770	0	-326.889	-279.455	-47.4334	0.3722798	0.279768	0.09251181	45.45881	0.279768
771	1	-329.16	-280.16	-49.0005	0.375175	0.2803913	0.09478362	47.35088	0.2803913
772	0	-328.11	-284.121	-43.9884	0.4061441	0.2851966	0.1209475	45.45881	0.2851966
773	1	-330.019	-282.577	-47.4418	0.4352682	0.3423767	0.09289145	47.35088	0.3423767
774	0	-327.036	-275.899	-51.1371	0.2745622	0.1734763	0.1010859	45.45881	0.1734763
775	1	-330.964	-272.432	-58.5315	0.218834	0.1397539	0.07908016	47.35088	0.1397539
776	0	-326.695	-276.148	-50.5468	0.2926578	0.197879	0.09477876	45.45881	0.197879
777	1	-329.142	-277.22	-51.9225	0.2913514	0.1883262	0.1030252	47.35088	0.1883262
778	0	-327.353	-274.438	-52.9156	0.2537493	0.1594334	0.09431596	45.45881	0.1594334
779	1	-329.087	-275.394	-53.6929	0.2801034	0.192213	0.0878904	47.35088	0.192213
780	0	-326.616	-277.158	-49.4582	0.3248546	0.234798	0.09005664	45.45881	0.234798
781	1	-329.187	-280.641	-48.546	0.3701168	0.2685057	0.1016111	47.35088	0.2685057
782	0	-326.968	-274.687	-52.2808	0.2763697	0.1914423	0.08492741	45.45881	0.1914423
783	1	-329.626	-282.082	-47.5435	0.409532	0.3107898	0.09874213	47.35088	0.3107898
784	0	-327.484	-279.37	-48.1142	0.310733	0.1919316	0.1188014	45.45881	0.1919316
785	1	-332.908	-288.073	-44.8354	0.5747403	0.483708	0.09103229	47.35088	0.483708
786	0	-327.058	-280.62	-46.4376	0.3579367	0.2477269	0.1102098	45.45881	0.2477269
787	1	-329.583	-276.739	-52.8441	0.3377675	0.2643451	0.07342241	47.35088	0.2643451
788	0	-327.305	-279.729	-47.5761	0.3940362	0.3089135	0.08512274	45.45881	0.3089135
789	1	-329.043	-276.507	-52.536	0.2869688	0.189424	0.09754481	47.35088	0.189424
790	0	-326.693	-277.899	-48.7947	0.3159528	0.2133885	0.1025643	45.45881	0.2133885
791	1	-329.699	-278.148	-51.5514	0.2881632	0.1747203	0.113443	47.35088	0.1747203
792	0	-330.148	-289.02	-41.1279	0.5259384	0.407864	0.1180744	45.45881	0.407864
793	1	-329.027	-278.622	-50.4052	0.3546203	0.2665591	0.08806119	47.35088	0.2665591
794	0	-327.151	-274.281	-52.87	0.2623678	0.1749984	0.08736938	45.45881	0.1749984
795	1	-329.637	-282.325	-47.3119	0.4063521	0.3041158	0.1022364	47.35088	0.3041158
796	0	-327.159	-281.298	-45.8607	0.3761581	0.2673606	0.1087975	45.45881	0.2673606
797	1	-329.666	-274.283	-55.3833	0.2499317	0.1602157	0.08971604	47.35088	0.1602157
798	0	-327.816	-275.363	-52.4532	0.2518359	0.1455153	0.1063206	45.45881	0.1455153
799	1	-329.211	-280.443	-48.7686	0.3796172	0.2839685	0.09564874	47.35088	0.2839685
800	0	-326.674	-275.972	-50.7019	0.2997139	0.2108068	0.08890712	45.45881	0.2108068
801	1	-329.642	-281.393	-48.2492	0.4111431	0.3197106	0.09143246	47.35088	0.3197106
802	0	-327.145	-279.314	-47.8307	0.3208098	0.2067722	0.1140377	45.45881	0.2067722
803	1	-329.908	-283.031	-46.8774	0.4258175	0.3249268	0.1008908	47.35088	0.3249268
804	0	-326.769	-279.219	-47.5495	0.3609664	0.2656657	0.09530066	45.45881	0.2656657
805	1	-328.933	-276.419	-52.5139	0.3084169	0.222787	0.08562991	47.35088	0.222787
806	0	-327.087	-279.637	-47.45	0.3845759	0.2959188	0.08865711	45.45881	0.2959188
807	1	-329.178	-275.837	-53.3407	0.2749915	0.1790898	0.09590175	47.35088	0.1790898
808	0	-327.429	-279.901	-47.5279	0.3219077	0.2031227	0.1187851	45.45881	0.2031227
809	1	-333.047	-288.266	-44.7813	0.3972191	0.2475864	0.1496327	47.35088	0.2475864
810	0	-327.245	-279.468	-47.7766	0.3200334	0.2042771	0.1157563	45.45881	0.2042771
811	1	-330.806	-272.986	-57.8201	0.2201123	0.132459	0.0876533	47.35088	0.132459
812	0	-327.177	-275.2	-51.9775	0.303596	0.2277645	0.0758315	45.45881	0.2277645
813	1	-329.616	-274.998	-54.6189	0.2966535	0.2241255	0.07252801	47.35088	0.2241255
814	0	-326.771	-278.956	-47.8151	0.3330174	0.2276611	0.1053563	45.45881	0.2276611
815	1	-336.003	-295.121	-40.8815	0.5102801	0.351197	0.1590831	47.35088	0.351197
816	0	-326.807	-275.455	-51.3524	0.2813535	0.1890188	0.09233469	45.45881	0.1890188
817	1	-332.433	-285.614	-46.8191	0.5402538	0.4598329	0.08042086	47.35088	0.4598329
818	0	-327.159	-275.909	-51.2504	0.3205314	0.2445489	0.07598258	45.45881	0.2445489
819	1	-328.853	-278.199	-50.6537	0.3284582	0.2325382	0.09592	47.35088	0.2325382
820	0	-327.332	-281.971	-45.3607	0.388066	0.2781119	0.1099541	45.45881	0.2781119
821	1	-328.859	-278.296	-50.5634	0.3295974	0.2331961	0.09640129	47.35088	0.2331961
822	0	-329.334	-281.678	-47.6561	0.3079027	0.1692439	0.1386588	45.45881	0.1692439
823	1	-329.774	-281.484	-48.2899	0.4179917	0.328605	0.08938673	47.35088	0.328605
824	0	-327.481	-282.369	-45.1125	0.4136072	0.3103395	0.1032677	45.45881	0.3103395
825	1	-328.944	-278.14	-50.8046	0.34301	0.2546975	0.08831251	47.35088	0.2546975
826	0	-328.748	-279.932	-48.8163	0.2925285	0.1615152	0.1310133	45.45881	0.1615152
827	1	-329.982	-283.409	-46.5734	0.4261702	0.3220857	0.1040845	47.35088	0.3220857
828	0	-330.372	-271.905	-58.4669	0.2386693	0.1831944	0.05547494	45.45881	0.1831944
829	1	-329.824	-281.857	-47.9666	0.4226295	0.3314888	0.09114067	47.35088	0.3314888
830	0	-326.791	-276.549	-50.2423	0.3235612	0.2403935	0.08316767	45.45881	0.2403935
831	1	-329.539	-274.168	-55.3711	0.2574003	0.1734803	0.08392003	47.35088	0.1734803
832	0	-327.164	-277.091	-50.0727	0.3460615	0.2684313	0.07763022	45.45881	0.2684313
833	1	-329.374	-281.22	-48.1544	0.3918521	0.2939057	0.0979464	47.35088	0.2939057
834	0	-328.351	-281.475	-46.8764	0.3249484	0.1943934	0.130555	45.45881	0.1943934
835	1	-328.849	-278.138	-50.711	0.3277279	0.2321069	0.09562099	47.35088	0.2321069
836	0	-326.669	-276.855	-49.8136	0.3234632	0.2363346	0.08712855	45.45881	0.2363346
837	1	-329.858	-280.142	-49.7166	0.3154255	0.1958055	0.11962	47.35088	0.1958055
838	0	-331.11	-282.299	-48.8115	0.2907464	0.1410688	0.1496775	45.45881	0.1410688
839	1	-329.429	-280.984	-48.445	0.3971673	0.3037714	0.09339591	47.35088	0.3037714
840	0	-329.717	-277.678	-52.0389	0.252497	0.1238932	0.1286037	45.45881	0.1238932
841	1	-329.412	-278.216	-51.1956	0.3628544	0.2837369	0.07911744	47.35088	0.2837369
842	0	-327.985	-275.807	-52.1785	0.2536644	0.1434443	0.11022	45.45881	0.1434443
843	1	-329.347	-274.717	-54.6299	0.2636241	0.1755957	0.08802834	47.35088	0.1755957
844	0	-327.957	-278.334	-49.6223	0.2844399	0.1636682	0.1207717	45.45881	0.1636682
845	1	-330.947	-277.694	-53.2531	0.2607418	0.1396894	0.1210525	47.35088	0.1396894
846	0	-327.692	-275.862	-51.8301	0.2591444	0.150948	0.1081965	45.45881	0.150948
847	1	-329.588	-275.252	-54.3364	0.3028214	0.2302085	0.07261292	47.35088	0.2302085
848	0	-327.879	-281.211	-46.6684	0.4303621	0.3459034	0.08445869	45.45881	0.3459034
849	1	-334.457	-282.27	-52.1876	0.2741444	0.1225441	0.1516003	47.35088	0.1225441
850	0	-327.169	-276.83	-50.3388	0.3408922	0.2638712	0.07702105	45.45881	0.2638712
851	1	-329.103	-279.297	-49.8062	0.3665383	0.2767693	0.08976892	47.35088	0.2767693
852	0	-326.73	-279.008	-47.7215	0.3560688	0.2607093	0.09535946	45.45881	0.2607093
853	1	-329.964	-283.481	-46.4828	0.4100109	0.2992203	0.1107906	47.35088	0.2992203
854	0	-326.773	-276.95	-49.8238	0.3310409	0.2468288	0.08421213	45.45881	0.2468288
855	1	-329.478	-281.692	-47.7859	0.398031	0.2982102	0.09982086	47.35088	0.2982102
856	0	-326.662	-278.371	-48.2914	0.3455064	0.2519742	0.09353214	45.45881	0.2519742
857	1	-328.901	-277.342	-51.5589	0.3054774	0.2077883	0.0976891	47.35088	0.2077883
858	0	-327.611	-280.239	-47.3714	0.4101783	0.3270805	0.0830978	45.45881	0.3270805
