Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-340.635	-285.689	-54.946	0.2840136	0.2085688	0.07544477	44.33353	0.2085688
574	0	-339.934	-286.99	-52.9438	0.2429197	0.1231889	0.1197308	42.3205	0.1231889
575	1	-340.355	-285.507	-54.8482	0.2542179	0.1591389	0.09507901	44.33353	0.1591389
576	0	-338.627	-284.165	-54.4623	0.2297308	0.1280436	0.1016872	42.3205	0.1280436
577	1	-342.387	-293.561	-48.8261	0.3371621	0.2188031	0.1183589	44.33353	0.2188031
578	0	-339.456	-280.08	-59.3766	0.1935911	0.1203074	0.07328376	42.3205	0.1203074
579	1	-340.327	-285.609	-54.7179	0.2565913	0.1620154	0.09457584	44.33353	0.1620154
580	0	-338.733	-290.258	-48.4752	0.3358058	0.2401111	0.09569471	42.3205	0.2401111
581	1	-340.4	-286.325	-54.0749	0.2635766	0.1661848	0.09739179	44.33353	0.1661848
582	0	-337.843	-284.707	-53.1363	0.2598382	0.1737604	0.08607779	42.3205	0.1737604
583	1	-340.806	-289.239	-51.5663	0.3008261	0.198328	0.1024981	44.33353	0.198328
584	0	-338.127	-283.033	-55.0944	0.229382	0.1407873	0.08859469	42.3205	0.1407873
585	1	-340.664	-282.903	-57.7608	0.2218161	0.1336002	0.0882159	44.33353	0.1336002
586	0	-338.742	-283.051	-55.6906	0.25181	0.1842368	0.06757328	42.3205	0.1842368
587	1	-342.801	-295.091	-47.7102	0.3672903	0.2514773	0.115813	44.33353	0.2514773
588	0	-338.246	-283.28	-54.9665	0.2280495	0.1352458	0.09280366	42.3205	0.1352458
589	1	-340.297	-286.715	-53.5821	0.2766781	0.183739	0.09293911	44.33353	0.183739
590	0	-338.569	-287.034	-51.535	0.2630991	0.1547125	0.1083865	42.3205	0.1547125
591	1	-340.957	-284.662	-56.2952	0.2732635	0.2039045	0.06935898	44.33353	0.2039045
592	0	-338.386	-282.29	-56.0962	0.232969	0.1592147	0.07375424	42.3205	0.1592147
593	1	-341.299	-291.156	-50.1433	0.3261251	0.2208768	0.1052483	44.33353	0.2208768
594	0	-338.185	-282.788	-55.3967	0.2388558	0.1623219	0.07653384	42.3205	0.1623219
595	1	-340.667	-282.33	-58.3375	0.2209737	0.1401579	0.08081575	44.33353	0.1401579
596	0	-338.426	-287.861	-50.5649	0.2788902	0.1723661	0.1065241	42.3205	0.1723661
597	1	-341.146	-288.073	-53.0727	0.3231018	0.2464494	0.07665242	44.33353	0.2464494
598	0	-338.319	-288.828	-49.4909	0.3113012	0.214919	0.09638221	42.3205	0.214919
599	1	-341.976	-282.716	-59.2599	0.2031833	0.1032548	0.0999285	44.33353	0.1032548
600	0	-339.133	-289.517	-49.6164	0.3476542	0.2669253	0.0807289	42.3205	0.2669253
601	1	-340.683	-284.947	-55.736	0.2740175	0.2008334	0.07318411	44.33353	0.2008334
602	0	-337.936	-286.064	-51.8721	0.2824311	0.1966412	0.08578988	42.3205	0.1966412
603	1	-340.584	-288.07	-52.5142	0.2858717	0.1853557	0.100516	44.33353	0.1853557
604	0	-338.978	-283.471	-55.5064	0.2188305	0.117037	0.1017935	42.3205	0.117037
605	1	-340.584	-288.373	-52.2109	0.2932263	0.1942174	0.09900895	44.33353	0.1942174
606	0	-338.93	-280.824	-58.1056	0.2071311	0.1335521	0.07357897	42.3205	0.1335521
607	1	-341.145	-281.278	-59.8671	0.2063053	0.128974	0.07733126	44.33353	0.128974
608	0	-338.247	-282.662	-55.5857	0.2236529	0.1353482	0.08830469	42.3205	0.1353482
609	1	-340.423	-286.509	-53.9143	0.2653981	0.1673282	0.09806988	44.33353	0.1673282
610	0	-338.183	-288.172	-50.0108	0.2988804	0.2013564	0.09752401	42.3205	0.2013564
611	1	-340.938	-288.219	-52.7188	0.2757907	0.1681496	0.1076411	44.33353	0.1681496
612	0	-338.546	-289.708	-48.8381	0.3243687	0.22728	0.09708864	42.3205	0.22728
613	1	-340.373	-283.91	-56.463	0.2504692	0.1720853	0.07838383	44.33353	0.1720853
614	0	-340.522	-290.441	-50.0812	0.2754702	0.1464935	0.1289768	42.3205	0.1464935
615	1	-340.43	-286.948	-53.4821	0.2934586	0.2092351	0.08422349	44.33353	0.2092351
616	0	-338.302	-285.721	-52.5811	0.2520288	0.1492125	0.1028163	42.3205	0.1492125
617	1	-340.381	-286.22	-54.1611	0.2627954	0.1659636	0.09683174	44.33353	0.1659636
618	0	-337.948	-283.735	-54.2132	0.2497038	0.168451	0.08125281	42.3205	0.168451
619	1	-341.116	-285.802	-55.3135	0.2925741	0.2227873	0.06978678	44.33353	0.2227873
620	0	-337.919	-285.748	-52.1713	0.2784273	0.1935225	0.08490481	42.3205	0.1935225
621	1	-340.884	-283.608	-57.2764	0.2231731	0.127409	0.09576409	44.33353	0.127409
622	0	-339.654	-292.49	-47.1646	0.3318285	0.2153589	0.1164695	42.3205	0.2153589
623	1	-340.262	-285.271	-54.9915	0.2554015	0.1636892	0.0917123	44.33353	0.1636892
624	0	-338.215	-283.232	-54.9822	0.2482435	0.1734682	0.07477529	42.3205	0.1734682
625	1	-340.466	-287.538	-52.9273	0.2813747	0.1831706	0.09820416	44.33353	0.1831706
626	0	-337.966	-286.819	-51.1477	0.2814556	0.186567	0.09488869	42.3205	0.186567
627	1	-341.353	-290.191	-51.1624	0.2979901	0.1860179	0.1119722	44.33353	0.1860179
628	0	-338.306	-287.861	-50.445	0.3122555	0.2265681	0.08568747	42.3205	0.2265681
629	1	-340.766	-284.037	-56.7289	0.2607241	0.1897074	0.07101671	44.33353	0.1897074
630	0	-339.216	-280.367	-58.8494	0.197143	0.1215972	0.07554585	42.3205	0.1215972
631	1	-340.328	-284.3	-56.0282	0.2423521	0.1524643	0.08988781	44.33353	0.1524643
632	0	-337.852	-285.411	-52.441	0.2642122	0.1729101	0.09130213	42.3205	0.1729101
633	1	-341.092	-290.009	-51.083	0.3366662	0.2475205	0.08914569	44.33353	0.2475205
634	0	-339.344	-292.272	-47.0714	0.3507708	0.2453647	0.1054061	42.3205	0.2453647
635	1	-341.046	-282.079	-58.9673	0.2279299	0.1585317	0.06939812	44.33353	0.1585317
636	0	-338.947	-290.362	-48.5854	0.3090873	0.1978818	0.1112055	42.3205	0.1978818
637	1	-341.732	-284.569	-57.1624	0.221593	0.1147048	0.1068882	44.33353	0.1147048
638	0	-338.301	-284.653	-53.6474	0.2400204	0.1401926	0.09982781	42.3205	0.1401926
639	1	-341.707	-291.342	-50.3654	0.3096564	0.1946247	0.1150316	44.33353	0.1946247
640	0	-338.157	-287.988	-50.1692	0.3039699	0.2114662	0.09250368	42.3205	0.2114662
641	1	-340.537	-286.977	-53.56	0.2684134	0.1676764	0.100737	44.33353	0.1676764
642	0	-338.044	-285.18	-52.8636	0.2519492	0.1546509	0.09729823	42.3205	0.1546509
643	1	-341.806	-280.809	-60.9971	0.1911438	0.1071555	0.08398836	44.33353	0.1071555
644	0	-338.317	-288.769	-49.5473	0.3050962	0.2055878	0.09950836	42.3205	0.2055878
645	1	-341.392	-291.371	-50.0212	0.3262062	0.2192423	0.1069638	44.33353	0.2192423
646	0	-339.606	-288.814	-50.7915	0.2681056	0.1475713	0.1205343	42.3205	0.1475713
647	1	-340.509	-288.054	-52.4559	0.3026427	0.21247	0.09017265	44.33353	0.21247
648	0	-339.377	-291.216	-48.1612	0.3117747	0.1951682	0.1166066	42.3205	0.1951682
649	1	-340.773	-287.265	-53.508	0.2658498	0.16091	0.1049399	44.33353	0.16091
650	0	-337.854	-285.289	-52.5654	0.2691165	0.1828639	0.08625257	42.3205	0.1828639
651	1	-341.336	-281.639	-59.6969	0.2018807	0.1146273	0.0872534	44.33353	0.1146273
652	0	-338.102	-283.709	-54.3934	0.2351352	0.1424915	0.09264362	42.3205	0.1424915
653	1	-340.746	-282.46	-58.2863	0.2174253	0.1316202	0.08580509	44.33353	0.1316202
654	0	-339.07	-288.965	-50.1052	0.341016	0.2622528	0.07876319	42.3205	0.2622528
655	1	-342.466	-293.093	-49.3727	0.3932274	0.3060818	0.08714558	44.33353	0.3060818
656	0	-338.09	-284.002	-54.0886	0.2590536	0.1821229	0.07693068	42.3205	0.1821229
657	1	-341.13	-290.371	-50.7589	0.3381843	0.2464038	0.0917805	44.33353	0.2464038
658	0	-339.144	-289.902	-49.2422	0.3512308	0.2684869	0.08274384	42.3205	0.2684869
659	1	-340.652	-288.803	-51.8492	0.3004206	0.2016221	0.09879853	44.33353	0.2016221
660	0	-338.166	-287.926	-50.2402	0.3052897	0.2142817	0.09100802	42.3205	0.2142817
661	1	-340.267	-284.315	-55.9519	0.2528145	0.1707586	0.08205594	44.33353	0.1707586
662	0	-337.873	-285.444	-52.4288	0.2723771	0.1866696	0.08570757	42.3205	0.1866696
663	1	-342.355	-290.542	-51.8131	0.2807731	0.1574006	0.1233724	44.33353	0.1574006
664	0	-339.002	-280.682	-58.3202	0.2040191	0.1298004	0.07421866	42.3205	0.1298004
665	1	-340.822	-288.853	-51.9684	0.290891	0.1862279	0.1046631	44.33353	0.1862279
666	0	-337.987	-285.354	-52.6329	0.2559354	0.1594884	0.09644705	42.3205	0.1594884
667	1	-340.245	-285.484	-54.7613	0.2697126	0.1857877	0.08392486	44.33353	0.1857877
668	0	-338.373	-287.102	-51.2708	0.3071372	0.2268433	0.08029387	42.3205	0.2268433
669	1	-340.343	-283.935	-56.408	0.2389594	0.1509603	0.08799904	44.33353	0.1509603
670	0	-338.279	-284.776	-53.5031	0.2747349	0.2001154	0.07461948	42.3205	0.2001154
671	1	-340.31	-286.902	-53.4078	0.2844081	0.1945614	0.08984663	44.33353	0.1945614
672	0	-340.125	-290.17	-49.9546	0.3706963	0.297947	0.07274929	42.3205	0.297947
673	1	-340.256	-285.792	-54.4637	0.2628278	0.1704867	0.09234102	44.33353	0.1704867
674	0	-337.917	-283.954	-53.9626	0.2442608	0.1555885	0.08867234	42.3205	0.1555885
675	1	-340.215	-285.632	-54.5832	0.2681733	0.1813581	0.08681527	44.33353	0.1813581
676	0	-338.503	-289.524	-48.9789	0.3138646	0.2124619	0.1014027	42.3205	0.2124619
677	1	-341.846	-281.449	-60.3972	0.1945771	0.1039136	0.09066353	44.33353	0.1039136
678	0	-338.635	-286.497	-52.1384	0.3044229	0.230082	0.07434082	42.3205	0.230082
679	1	-340.607	-285.394	-55.2132	0.2793209	0.2041486	0.07517226	44.33353	0.2041486
680	0	-338.11	-283.357	-54.7533	0.2482088	0.1713513	0.07685744	42.3205	0.1713513
681	1	-345.142	-297.879	-47.2628	0.4837722	0.3978294	0.08594278	44.33353	0.3978294
682	0	-337.972	-285.795	-52.1769	0.2813242	0.1980199	0.08330431	42.3205	0.1980199
683	1	-340.972	-282.586	-58.3853	0.2372406	0.1681659	0.0690747	44.33353	0.1681659
684	0	-339.707	-283.48	-56.2277	0.2656163	0.2059343	0.05968205	42.3205	0.2059343
685	1	-341.147	-282.892	-58.2545	0.2133781	0.1188213	0.09455688	44.33353	0.1188213
686	0	-339.566	-289.697	-49.869	0.3572881	0.2809908	0.07629738	42.3205	0.2809908
687	1	-341.235	-287.555	-53.68	0.2600688	0.1492476	0.1108212	44.33353	0.1492476
688	0	-340.007	-290.564	-49.4426	0.2853725	0.160447	0.1249255	42.3205	0.160447
689	1	-340.885	-288.861	-52.0236	0.2885084	0.1824485	0.1060599	44.33353	0.1824485
690	0	-338.329	-286.353	-51.9763	0.297415	0.2193689	0.07804615	42.3205	0.2193689
691	1	-340.668	-288.875	-51.7928	0.3123278	0.2198552	0.09247254	44.33353	0.2198552
692	0	-338.449	-288.738	-49.7109	0.2945188	0.1891728	0.1053459	42.3205	0.1891728
693	1	-340.206	-285.41	-54.7966	0.2633372	0.1756457	0.08769147	44.33353	0.1756457
694	0	-337.943	-286.689	-51.2544	0.2810767	0.1873062	0.0937705	42.3205	0.1873062
695	1	-341.677	-285.159	-56.518	0.2877663	0.2242303	0.06353597	44.33353	0.2242303
696	0	-337.884	-286.036	-51.8485	0.2721652	0.179428	0.09273723	42.3205	0.179428
697	1	-340.38	-287.316	-53.0634	0.2829462	0.1878787	0.09506753	44.33353	0.1878787
698	0	-338.113	-287.023	-51.0896	0.27596	0.1755067	0.1004533	42.3205	0.1755067
699	1	-341.455	-284.508	-56.9466	0.2239988	0.1192538	0.104745	44.33353	0.1192538
700	0	-337.867	-284.353	-53.514	0.2563491	0.1720925	0.08425659	42.3205	0.1720925
701	1	-343.509	-296.593	-46.916	0.4224803	0.3197059	0.1027744	44.33353	0.3197059
702	0	-341.088	-296.396	-44.6923	0.4167815	0.3097419	0.1070395	42.3205	0.3097419
703	1	-340.696	-288.536	-52.1604	0.3148984	0.2274583	0.08744014	44.33353	0.2274583
704	0	-339.601	-280.846	-58.7551	0.2151616	0.1524147	0.06274688	42.3205	0.1524147
705	1	-340.456	-283.624	-56.8329	0.2323743	0.143212	0.08916226	44.33353	0.143212
706	0	-337.917	-284.113	-53.8038	0.2553509	0.1735439	0.08180702	42.3205	0.1735439
707	1	-340.886	-284.809	-56.0766	0.2747255	0.2043407	0.07038489	44.33353	0.2043407
708	0	-339.25	-289.885	-49.3647	0.2904183	0.1732552	0.1171631	42.3205	0.1732552
709	1	-342.05	-292.908	-49.1421	0.3347538	0.2200469	0.1147068	44.33353	0.2200469
710	0	-338.422	-288.788	-49.6335	0.3214558	0.2317157	0.08974003	42.3205	0.2317157
711	1	-340.498	-286.624	-53.8738	0.2644547	0.1646674	0.09978731	44.33353	0.1646674
712	0	-338.095	-287.733	-50.3622	0.2979841	0.2042947	0.09368935	42.3205	0.2042947
713	1	-340.339	-287.088	-53.2512	0.2814547	0.1877479	0.09370682	44.33353	0.1877479
714	0	-340.387	-294.864	-45.5227	0.3746099	0.2603207	0.1142892	42.3205	0.2603207
715	1	-341.703	-284.688	-57.0153	0.2802428	0.2176109	0.06263187	44.33353	0.2176109
716	0	-337.966	-283.416	-54.5501	0.2433375	0.1611701	0.08216742	42.3205	0.1611701
717	1	-341.541	-290.41	-51.1315	0.2963804	0.1818526	0.1145278	44.33353	0.1818526
718	0	-339.457	-289.335	-50.1225	0.3515433	0.275677	0.07586632	42.3205	0.275677
719	1	-340.367	-287.189	-53.1781	0.2910247	0.2024638	0.0885608	44.33353	0.2024638
720	0	-339.28	-285.946	-53.3343	0.2394	0.1265963	0.1128037	42.3205	0.1265963
721	1	-341.369	-288.204	-53.1644	0.328344	0.2538679	0.07447611	44.33353	0.2538679
722	0	-339.693	-289.883	-49.8109	0.2811524	0.1591973	0.1219552	42.3205	0.1591973
723	1	-340.94	-288.454	-52.4854	0.2795189	0.1719516	0.1075672	44.33353	0.1719516
724	0	-338.14	-283.572	-54.5683	0.2528043	0.1768419	0.0759624	42.3205	0.1768419
725	1	-341.474	-288.716	-52.7581	0.2711018	0.1567397	0.1143621	44.33353	0.1567397
726	0	-338.05	-285.56	-52.4899	0.2564658	0.1581977	0.09826814	42.3205	0.1581977
727	1	-340.763	-289.377	-51.3864	0.3115149	0.2138049	0.09770999	44.33353	0.2138049
728	0	-337.836	-284.824	-53.012	0.2600734	0.1727057	0.08736766	42.3205	0.1727057
729	1	-340.57	-287.939	-52.6316	0.3063849	0.2198284	0.08655647	44.33353	0.2198284
730	0	-338.615	-281.32	-57.2947	0.2121685	0.1342837	0.07788479	42.3205	0.1342837
731	1	-341.595	-291.97	-49.6247	0.3325793	0.2240136	0.1085657	44.33353	0.2240136
732	0	-338.351	-288.749	-49.6017	0.3170542	0.2249663	0.09208785	42.3205	0.2249663
733	1	-340.788	-285.708	-55.0802	0.2458607	0.1433214	0.1025393	44.33353	0.1433214
734	0	-339.106	-291.325	-47.7805	0.3275945	0.2181473	0.1094472	42.3205	0.2181473
735	1	-340.372	-287.373	-52.9985	0.28609	0.1924214	0.09366861	44.33353	0.1924214
736	0	-338.62	-289.348	-49.2723	0.3319124	0.2428968	0.08901559	42.3205	0.2428968
737	1	-340.258	-284.627	-55.63	0.2488773	0.1598907	0.08898662	44.33353	0.1598907
738	0	-338.627	-288.167	-50.4601	0.2781192	0.1684438	0.1096754	42.3205	0.1684438
739	1	-341.025	-285.238	-55.7862	0.2830318	0.2134594	0.06957241	44.33353	0.2134594
740	0	-338.26	-288.007	-50.2529	0.2879928	0.185494	0.1024987	42.3205	0.185494
741	1	-341.604	-292.102	-49.5023	0.3377772	0.2307464	0.1070308	44.33353	0.2307464
742	0	-338.976	-290.325	-48.6507	0.3070611	0.1950931	0.1119679	42.3205	0.1950931
743	1	-340.754	-289.329	-51.4249	0.3101871	0.2121634	0.09802367	44.33353	0.2121634
744	0	-338.042	-285.593	-52.4488	0.2571365	0.1589658	0.09817077	42.3205	0.1589658
745	1	-341.546	-286.908	-54.6385	0.2474762	0.1349946	0.1124815	44.33353	0.1349946
746	0	-338.68	-290.223	-48.4574	0.3274851	0.2274149	0.1000702	42.3205	0.2274149
747	1	-340.873	-284.203	-56.6704	0.2648471	0.1950523	0.06979476	44.33353	0.1950523
748	0	-337.839	-284.74	-53.0986	0.2577174	0.1695942	0.0881232	42.3205	0.1695942
749	1	-341.221	-288.237	-52.9838	0.2694479	0.158115	0.1113329	44.33353	0.158115
750	0	-339.866	-287.849	-52.0162	0.336913	0.27014	0.06677302	42.3205	0.27014
751	1	-341.436	-291.382	-50.0545	0.3515552	0.2578013	0.09375384	44.33353	0.2578013
752	0	-337.835	-284.93	-52.9048	0.2605056	0.1721643	0.08834136	42.3205	0.1721643
753	1	-341.375	-283.233	-58.1424	0.2529754	0.1887821	0.06419334	44.33353	0.1887821
754	0	-339.745	-288.765	-50.9807	0.3483427	0.277581	0.07076165	42.3205	0.277581
755	1	-340.379	-283.635	-56.7439	0.2355418	0.1486828	0.08685907	44.33353	0.1486828
756	0	-337.889	-284.923	-52.9659	0.2668171	0.1834288	0.0833882	42.3205	0.1834288
757	1	-340.356	-285.936	-54.4206	0.259773	0.1638873	0.09588569	44.33353	0.1638873
758	0	-338.162	-286.61	-51.5526	0.2964717	0.2143838	0.08208784	42.3205	0.2143838
759	1	-340.206	-285.218	-54.9876	0.2616525	0.1749953	0.08665722	44.33353	0.1749953
760	0	-338.296	-288.206	-50.0896	0.313666	0.2251089	0.08855715	42.3205	0.2251089
761	1	-340.298	-283.851	-56.4472	0.2430994	0.1594115	0.08368792	44.33353	0.1594115
762	0	-338.748	-289.622	-49.126	0.3379355	0.249803	0.08813243	42.3205	0.249803
763	1	-341.337	-290.894	-50.4428	0.3146153	0.205583	0.1090324	44.33353	0.205583
764	0	-339.548	-281.903	-57.6447	0.1999801	0.1025927	0.09738737	42.3205	0.1025927
765	1	-340.389	-286.72	-53.6693	0.2897076	0.2055047	0.08420295	44.33353	0.2055047
766	0	-341.194	-295.746	-45.4489	0.4328346	0.3384274	0.09440712	42.3205	0.3384274
767	1	-342.362	-280.186	-62.1764	0.1817749	0.09966572	0.08210922	44.33353	0.09966572
768	0	-338.852	-281.069	-57.7834	0.2128333	0.1408023	0.07203098	42.3205	0.1408023
769	1	-341.464	-283.117	-58.3477	0.2114594	0.1128998	0.09855956	44.33353	0.1128998
770	0	-338.369	-283.309	-55.0603	0.2521492	0.1800007	0.07214852	42.3205	0.1800007
771	1	-340.363	-283.958	-56.4047	0.2381875	0.1493119	0.08887556	44.33353	0.1493119
772	0	-338.724	-288.998	-49.726	0.2893282	0.178813	0.1105152	42.3205	0.178813
773	1	-340.666	-282.517	-58.1494	0.2300389	0.1547303	0.07530861	44.33353	0.1547303
774	0	-338.654	-281.561	-57.0931	0.2087914	0.1235294	0.08526196	42.3205	0.1235294
775	1	-341.11	-290.497	-50.6133	0.3175481	0.2133113	0.1042368	44.33353	0.2133113
776	0	-338.019	-286.698	-51.321	0.2747075	0.1766863	0.09802116	42.3205	0.1766863
777	1	-340.698	-284.235	-56.4637	0.2630086	0.1909286	0.07208009	44.33353	0.1909286
778	0	-338.941	-290.788	-48.1536	0.3466549	0.2521343	0.09452061	42.3205	0.2521343
779	1	-340.97	-290.116	-50.8535	0.3270944	0.2314097	0.09568473	44.33353	0.2314097
780	0	-337.903	-285.397	-52.5065	0.2601377	0.1661276	0.0940101	42.3205	0.1661276
781	1	-341.917	-289.825	-52.092	0.355604	0.2804033	0.07520078	44.33353	0.2804033
782	0	-342.489	-278.172	-64.3171	0.1577583	0.09478482	0.06297348	42.3205	0.09478482
783	1	-340.915	-287.867	-53.0481	0.2710208	0.1637312	0.1072897	44.33353	0.1637312
784	0	-339.737	-292.249	-47.4878	0.3221934	0.2028826	0.1193108	42.3205	0.2028826
785	1	-342.123	-289.153	-52.9701	0.3503682	0.2798929	0.07047525	44.33353	0.2798929
786	0	-338.39	-283.322	-55.068	0.2256104	0.1304397	0.0951707	42.3205	0.1304397
787	1	-340.282	-284.222	-56.0598	0.244275	0.1567605	0.08751455	44.33353	0.1567605
788	0	-339.529	-292.746	-46.7829	0.3636558	0.2608144	0.1028414	42.3205	0.2608144
789	1	-340.7	-284.896	-55.8043	0.2735185	0.2006622	0.07285621	44.33353	0.2006622
790	0	-339.427	-285.643	-53.7839	0.3000631	0.2354097	0.06465346	42.3205	0.2354097
791	1	-340.802	-285.109	-55.6926	0.2782379	0.2063356	0.0719023	44.33353	0.2063356
792	0	-338.709	-290.179	-48.5297	0.3346456	0.2390298	0.09561582	42.3205	0.2390298
793	1	-341.008	-284.689	-56.3196	0.2314596	0.1297736	0.101686	44.33353	0.1297736
794	0	-340.625	-279.216	-61.4088	0.1818105	0.1174773	0.06433313	42.3205	0.1174773
795	1	-344.436	-283.172	-61.2634	0.1912269	0.0784489	0.112778	44.33353	0.0784489
796	0	-338.155	-286.87	-51.284	0.2717386	0.1701374	0.1016013	42.3205	0.1701374
797	1	-340.257	-284.249	-56.0082	0.2468625	0.1609865	0.08587598	44.33353	0.1609865
798	0	-339.878	-282.151	-57.7272	0.2421465	0.1838045	0.05834201	42.3205	0.1838045
799	1	-340.239	-284.431	-55.8077	0.2497315	0.163767	0.08596445	44.33353	0.163767
800	0	-339.668	-291.936	-47.7323	0.3175081	0.1982649	0.1192431	42.3205	0.1982649
801	1	-341.109	-288.833	-52.2762	0.2810178	0.171076	0.1099418	44.33353	0.171076
802	0	-338.032	-286.88	-51.1525	0.2773956	0.1792654	0.09813023	42.3205	0.1792654
803	1	-340.412	-283.206	-57.2063	0.2349302	0.1533685	0.08156165	44.33353	0.1533685
804	0	-339.266	-282.503	-56.763	0.2074592	0.1084444	0.09901485	42.3205	0.1084444
805	1	-340.685	-288.745	-51.9398	0.3145435	0.2247191	0.08982437	44.33353	0.2247191
806	0	-338.419	-286.271	-52.1478	0.2563383	0.1509057	0.1054327	42.3205	0.1509057
807	1	-340.365	-286.181	-54.1846	0.2833874	0.2010623	0.08232508	44.33353	0.2010623
808	0	-338.053	-282.911	-55.1416	0.2347843	0.1524911	0.08229318	42.3205	0.1524911
809	1	-341.246	-290.734	-50.5113	0.3153171	0.207938	0.1073791	44.33353	0.207938
810	0	-341.018	-278.958	-62.0597	0.1684867	0.0912289	0.07725785	42.3205	0.0912289
811	1	-341.437	-280.891	-60.5461	0.2047241	0.1334101	0.07131396	44.33353	0.1334101
812	0	-338.68	-288.994	-49.6857	0.2906737	0.1809401	0.1097336	42.3205	0.1809401
813	1	-342.248	-289.679	-52.5695	0.2707915	0.1487813	0.1220102	44.33353	0.1487813
814	0	-338.179	-284.978	-53.2012	0.2759537	0.1993813	0.0765724	42.3205	0.1993813
815	1	-341.395	-280.956	-60.4393	0.198987	0.1200634	0.07892367	44.33353	0.1200634
816	0	-339.166	-281.819	-57.3468	0.2322471	0.1678909	0.06435619	42.3205	0.1678909
817	1	-342.399	-286.653	-55.7458	0.3166239	0.2553851	0.06123881	44.33353	0.2553851
818	0	-338.191	-288.232	-49.9596	0.3005409	0.2034509	0.09709001	42.3205	0.2034509
819	1	-341.183	-287.02	-54.1635	0.3105842	0.2382101	0.07237414	44.33353	0.2382101
820	0	-338.001	-285.917	-52.0842	0.2630004	0.1653567	0.09764372	42.3205	0.1653567
821	1	-340.468	-283.008	-57.4599	0.233997	0.1545277	0.07946923	44.33353	0.1545277
822	0	-339.903	-285.636	-54.268	0.2297169	0.1138378	0.1158791	42.3205	0.1138378
823	1	-342.617	-294.714	-47.9022	0.3658605	0.2521345	0.113726	44.33353	0.2521345
824	0	-338.498	-283.416	-55.0819	0.2246502	0.1276581	0.09699213	42.3205	0.1276581
825	1	-340.232	-285.022	-55.2092	0.2545981	0.1651336	0.08946453	44.33353	0.1651336
826	0	-338.707	-290.108	-48.5993	0.335364	0.2408411	0.09452289	42.3205	0.2408411
827	1	-341.267	-289.726	-51.5406	0.2919281	0.1805131	0.111415	44.33353	0.1805131
828	0	-341.057	-296.301	-44.7563	0.3862877	0.2667558	0.1195319	42.3205	0.2667558
829	1	-340.27	-284.346	-55.924	0.2537067	0.1719491	0.08175759	44.33353	0.1719491
830	0	-340.049	-281.255	-58.7941	0.2254323	0.1673479	0.05808446	42.3205	0.1673479
831	1	-340.333	-284.946	-55.3867	0.2663119	0.1866516	0.07966033	44.33353	0.1866516
832	0	-338.514	-289.599	-48.9145	0.3223098	0.2250485	0.09726128	42.3205	0.2250485
833	1	-341.377	-283.778	-57.5985	0.2625321	0.1981596	0.06437244	44.33353	0.1981596
834	0	-342.866	-295.222	-47.6447	0.3065338	0.1601779	0.1463559	42.3205	0.1601779
835	1	-340.42	-287.54	-52.8793	0.2849147	0.1888545	0.09606023	44.33353	0.1888545
836	0	-341.56	-283.84	-57.7201	0.27804	0.2281513	0.04988878	42.3205	0.2281513
837	1	-340.33	-285.432	-54.8977	0.2730202	0.1922576	0.08076256	44.33353	0.1922576
838	0	-338.4	-287.566	-50.8343	0.274892	0.1686845	0.1062075	42.3205	0.1686845
839	1	-341.474	-290.85	-50.6239	0.307416	0.1950591	0.1123569	44.33353	0.1950591
840	0	-338.5	-289.555	-48.9445	0.3166893	0.2166054	0.1000839	42.3205	0.2166054
841	1	-341.702	-292.268	-49.434	0.3608958	0.2641992	0.09669656	44.33353	0.2641992
842	0	-339.089	-287.243	-51.8463	0.3204333	0.2486898	0.07174349	42.3205	0.2486898
843	1	-340.398	-283.272	-57.1263	0.2355423	0.1535642	0.08197802	44.33353	0.1535642
844	0	-338.317	-282.705	-55.612	0.2401799	0.1664266	0.07375328	42.3205	0.1664266
845	1	-342.508	-291.122	-51.386	0.2864467	0.1616597	0.124787	44.33353	0.1616597
846	0	-339.549	-292.838	-46.7112	0.3597	0.2541183	0.1055817	42.3205	0.2541183
847	1	-340.664	-286.187	-54.4765	0.2912604	0.2148465	0.07641396	44.33353	0.2148465
848	0	-339.477	-292.225	-47.2521	0.333382	0.2196967	0.1136853	42.3205	0.2196967
849	1	-344.849	-293.21	-51.6385	0.4329323	0.3680982	0.06483408	44.33353	0.3680982
850	0	-338.287	-287.124	-51.1632	0.3052584	0.2233074	0.08195097	42.3205	0.2233074
851	1	-341.167	-290.74	-50.4264	0.3219024	0.2179136	0.1039888	44.33353	0.2179136
852	0	-338.314	-284.179	-54.1348	0.2659763	0.1926938	0.07328246	42.3205	0.1926938
853	1	-340.509	-286.416	-54.0932	0.2611551	0.1613351	0.09982002	44.33353	0.1613351
854	0	-338.073	-282.978	-55.0951	0.231437	0.1452879	0.08614911	42.3205	0.1452879
855	1	-341.265	-286.657	-54.6072	0.3066537	0.2362139	0.07043986	44.33353	0.2362139
856	0	-342.778	-298.522	-44.2561	0.4851591	0.3911494	0.09400963	42.3205	0.3911494
857	1	-341.698	-280.502	-61.1959	0.197421	0.1260769	0.07134418	44.33353	0.1260769
858	0	-338.734	-289.984	-48.7501	0.3101193	0.2026109	0.1075084	42.3205	0.2026109
859	1	-340.395	-284.612	-55.7833	0.2428728	0.1497577	0.09311507	44.33353	0.1497577
