Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-355.042	-293.996	-61.0457	0.2068959	0.1498679	0.05702793	51.47339	0.1498679
574	0	-353.715	-300.072	-53.6429	0.2584421	0.1769252	0.0815168	50.69291	0.1769252
575	1	-354.859	-293.597	-61.262	0.180422	0.102149	0.07827307	51.47339	0.102149
576	0	-353.303	-297.536	-55.7673	0.2318602	0.1541632	0.07769702	50.69291	0.1541632
577	1	-354.145	-296.036	-58.1097	0.2190202	0.1472783	0.07174193	51.47339	0.1472783
578	0	-353.376	-298.089	-55.2863	0.2408291	0.1644998	0.07632922	50.69291	0.1644998
579	1	-354.484	-295.746	-58.7385	0.2242615	0.160455	0.0638065	51.47339	0.160455
580	0	-356.905	-297.955	-58.9502	0.1912529	0.08454221	0.1067107	50.69291	0.08454221
581	1	-357.046	-303.825	-53.2209	0.3353424	0.270723	0.06461939	51.47339	0.270723
582	0	-353.89	-292.639	-61.2511	0.184896	0.1218377	0.06305831	50.69291	0.1218377
583	1	-354.799	-300.915	-53.8836	0.2675392	0.1859508	0.08158832	51.47339	0.1859508
584	0	-353.858	-292.805	-61.0522	0.1874178	0.1246968	0.06272101	50.69291	0.1246968
585	1	-356.309	-302.251	-54.0581	0.2423847	0.1379754	0.1044093	51.47339	0.1379754
586	0	-354.565	-291.328	-63.2368	0.1629772	0.0947889	0.06818832	50.69291	0.0947889
587	1	-355.01	-301.619	-53.391	0.2780087	0.1971783	0.08083041	51.47339	0.1971783
588	0	-353.579	-299.41	-54.1681	0.2524215	0.1724715	0.07995005	50.69291	0.1724715
589	1	-354.532	-299.183	-55.3495	0.2570924	0.1833029	0.07378948	51.47339	0.1833029
590	0	-354.837	-290.968	-63.869	0.1585718	0.09095781	0.06761396	50.69291	0.09095781
591	1	-357.217	-307.485	-49.7326	0.3158988	0.2154289	0.1004699	51.47339	0.2154289
592	0	-354.807	-300.19	-54.6165	0.2869289	0.2238255	0.06310344	50.69291	0.2238255
593	1	-354.577	-299.784	-54.7938	0.2482873	0.1637856	0.08450172	51.47339	0.1637856
594	0	-353.317	-295.521	-57.7961	0.2171497	0.1482522	0.06889748	50.69291	0.1482522
595	1	-354.732	-292.649	-62.0828	0.1797719	0.1123095	0.06746234	51.47339	0.1123095
596	0	-355.06	-302.792	-52.2679	0.2575767	0.1566399	0.1009368	50.69291	0.1566399
597	1	-355.054	-298.739	-56.3153	0.2641059	0.1999283	0.06417758	51.47339	0.1999283
598	0	-353.895	-300.322	-53.5726	0.2707055	0.194927	0.0757785	50.69291	0.194927
599	1	-354.643	-300.003	-54.6398	0.2491505	0.1635002	0.08565029	51.47339	0.1635002
600	0	-354.01	-293.077	-60.9335	0.177345	0.1007224	0.07662264	50.69291	0.1007224
601	1	-354.355	-295.948	-58.407	0.2057946	0.1246764	0.08111818	51.47339	0.1246764
602	0	-354.941	-296.695	-58.2457	0.1951532	0.09954566	0.09560754	50.69291	0.09954566
603	1	-354.63	-299.961	-54.6685	0.2490002	0.1635749	0.08542532	51.47339	0.1635749
604	0	-353.95	-300.974	-52.9763	0.2713208	0.1905462	0.08077461	50.69291	0.1905462
605	1	-354.667	-293.549	-61.1187	0.1828508	0.1071938	0.07565705	51.47339	0.1071938
606	0	-354.199	-299.616	-54.5833	0.2735964	0.2063992	0.06719719	50.69291	0.2063992
607	1	-354.459	-298.208	-56.2507	0.2273927	0.1420535	0.0853392	51.47339	0.1420535
608	0	-353.27	-295.943	-57.3265	0.2203277	0.1494481	0.07087958	50.69291	0.1494481
609	1	-355.082	-301.481	-53.6003	0.2828633	0.2060391	0.07682422	51.47339	0.2060391
610	0	-353.624	-297.578	-56.0457	0.2456663	0.1780552	0.0676111	50.69291	0.1780552
611	1	-355.065	-293.992	-61.0733	0.1807731	0.09880431	0.08196879	51.47339	0.09880431
612	0	-353.624	-296.761	-56.8624	0.2373631	0.1719186	0.06544445	50.69291	0.1719186
613	1	-355.602	-291.333	-64.2691	0.1690603	0.1109106	0.05814968	51.47339	0.1109106
614	0	-354.425	-298.778	-55.6472	0.2684879	0.2063264	0.06216146	50.69291	0.2063264
615	1	-354.136	-296.141	-57.9953	0.2155925	0.1400533	0.07553919	51.47339	0.1400533
616	0	-353.572	-297.616	-55.9559	0.2211267	0.1353502	0.08577649	50.69291	0.1353502
617	1	-357.592	-308.527	-49.0647	0.3488366	0.2565293	0.0923072	51.47339	0.2565293
618	0	-356.622	-296.209	-60.4133	0.2477234	0.202723	0.04500043	50.69291	0.202723
619	1	-356.13	-299.885	-56.2448	0.2191869	0.1170846	0.1021023	51.47339	0.1170846
620	0	-354.909	-304.104	-50.8054	0.2947564	0.2043165	0.09043985	50.69291	0.2043165
621	1	-354.76	-293.976	-60.7837	0.2042761	0.1443889	0.05988714	51.47339	0.1443889
622	0	-353.538	-295.442	-58.0964	0.220887	0.1564081	0.06447892	50.69291	0.1564081
623	1	-354.355	-298.3	-56.0548	0.2460904	0.1726776	0.07341279	51.47339	0.1726776
624	0	-355.822	-304.903	-50.9192	0.337182	0.263384	0.07379799	50.69291	0.263384
625	1	-354.696	-294.181	-60.5153	0.1863729	0.1070396	0.07933325	51.47339	0.1070396
626	0	-353.903	-292.897	-61.0055	0.1779602	0.1039907	0.07396951	50.69291	0.1039907
627	1	-354.131	-296.399	-57.7313	0.2208177	0.1467931	0.07402457	51.47339	0.1467931
628	0	-353.992	-300.201	-53.7911	0.2445431	0.1536901	0.09085303	50.69291	0.1536901
629	1	-354.147	-296.543	-57.6039	0.2240578	0.1511381	0.07291966	51.47339	0.1511381
630	0	-353.852	-300.23	-53.6216	0.2688126	0.1925901	0.0762225	50.69291	0.1925901
631	1	-354.296	-294.262	-60.0343	0.1960468	0.1240783	0.07196855	51.47339	0.1240783
632	0	-353.672	-299.828	-53.8436	0.2584352	0.1788994	0.07953583	50.69291	0.1788994
633	1	-355.689	-302.949	-52.7408	0.2657568	0.1689898	0.09676699	51.47339	0.1689898
634	0	-354.351	-302.368	-51.983	0.2865221	0.2039214	0.08260073	50.69291	0.2039214
635	1	-356.645	-306.152	-50.4931	0.3043858	0.2065918	0.09779403	51.47339	0.2065918
636	0	-353.89	-292.428	-61.4611	0.1790221	0.112392	0.06663016	50.69291	0.112392
637	1	-354.823	-299.479	-55.3443	0.2345642	0.1440547	0.09050945	51.47339	0.1440547
638	0	-353.267	-295.171	-58.0954	0.2073241	0.1338138	0.07351025	50.69291	0.1338138
639	1	-356.241	-303.375	-52.8658	0.2587656	0.1558531	0.1029125	51.47339	0.1558531
640	0	-353.876	-295.891	-57.985	0.230445	0.1694706	0.06097433	50.69291	0.1694706
641	1	-355.143	-299.535	-55.6088	0.2728202	0.2069659	0.06585433	51.47339	0.2069659
642	0	-353.837	-298.609	-55.2274	0.2588808	0.1908422	0.06803857	50.69291	0.1908422
643	1	-354.981	-301.453	-53.5278	0.2639568	0.176282	0.08767476	51.47339	0.176282
644	0	-353.606	-295.774	-57.8322	0.225891	0.1619815	0.06390942	50.69291	0.1619815
645	1	-356.092	-302.086	-54.0058	0.3081164	0.2421009	0.06601549	51.47339	0.2421009
646	0	-354.379	-298.863	-55.5163	0.2205431	0.1250364	0.09550666	50.69291	0.1250364
647	1	-354.899	-293.83	-61.0687	0.2034717	0.1450056	0.05846611	51.47339	0.1450056
648	0	-353.35	-294.969	-58.381	0.2109254	0.1428973	0.06802813	50.69291	0.1428973
649	1	-360.752	-312.699	-48.0536	0.4491694	0.3724279	0.07674146	51.47339	0.3724279
650	0	-353.77	-294.28	-59.4902	0.1882018	0.1081072	0.08009456	50.69291	0.1081072
651	1	-355.19	-301.008	-54.1816	0.2472179	0.1532837	0.09393415	51.47339	0.1532837
652	0	-355.378	-290.236	-65.142	0.1526275	0.09119609	0.06143142	50.69291	0.09119609
653	1	-355.006	-299.75	-55.2561	0.2340293	0.1412751	0.09275426	51.47339	0.1412751
654	0	-354.13	-300.744	-53.386	0.2490883	0.157015	0.09207331	50.69291	0.157015
655	1	-354.286	-294.369	-59.9166	0.1966445	0.1239897	0.07265481	51.47339	0.1239897
656	0	-353.635	-299.154	-54.4802	0.2400478	0.154275	0.08577288	50.69291	0.154275
657	1	-355.38	-296.36	-59.0208	0.2400928	0.183872	0.05622077	51.47339	0.183872
658	0	-353.844	-298.587	-55.2571	0.2588026	0.1909412	0.06786143	50.69291	0.1909412
659	1	-354.383	-294.496	-59.8873	0.1939568	0.1176343	0.07632248	51.47339	0.1176343
660	0	-353.267	-295.149	-58.1183	0.2091024	0.1373559	0.0717465	50.69291	0.1373559
661	1	-356.904	-306.722	-50.1818	0.3080254	0.2085026	0.09952277	51.47339	0.2085026
662	0	-353.398	-294.117	-59.2808	0.1978855	0.1279841	0.06990141	50.69291	0.1279841
663	1	-355.807	-303.989	-51.8181	0.3066211	0.224095	0.08252613	51.47339	0.224095
664	0	-353.541	-296.548	-56.9931	0.2105794	0.1264805	0.08409889	50.69291	0.1264805
665	1	-354.849	-292.642	-62.2074	0.1844936	0.1225493	0.06194431	51.47339	0.1225493
666	0	-354.219	-300.629	-53.5908	0.2813987	0.2099833	0.0714154	50.69291	0.2099833
667	1	-354.525	-296.5	-58.0245	0.2335979	0.169134	0.06446392	51.47339	0.169134
668	0	-353.895	-292.899	-60.9955	0.1896227	0.1280452	0.06157746	50.69291	0.1280452
669	1	-355.761	-301.523	-54.2383	0.242314	0.1423619	0.09995214	51.47339	0.1423619
670	0	-354.575	-296.913	-57.6621	0.2485143	0.1917386	0.05677571	50.69291	0.1917386
671	1	-354.695	-294.888	-59.8072	0.2159982	0.1554501	0.0605481	51.47339	0.1554501
672	0	-353.442	-295.883	-57.559	0.2064595	0.1252613	0.08119824	50.69291	0.1252613
673	1	-354.558	-299.895	-54.6628	0.2551633	0.1740453	0.08111798	51.47339	0.1740453
674	0	-354.033	-294.488	-59.5443	0.2138902	0.1556102	0.05828002	50.69291	0.1556102
675	1	-354.185	-295.229	-58.9559	0.2107997	0.1408931	0.06990658	51.47339	0.1408931
676	0	-355.092	-298.783	-56.3087	0.2114184	0.1110711	0.1003473	50.69291	0.1110711
677	1	-354.74	-295.317	-59.4226	0.1942166	0.1102345	0.08398208	51.47339	0.1102345
678	0	-353.605	-294.453	-59.1523	0.1919702	0.1131996	0.07877055	50.69291	0.1131996
679	1	-355.326	-291.831	-63.4943	0.1656257	0.09456833	0.07105735	51.47339	0.09456833
680	0	-354.257	-299.709	-54.5481	0.2318781	0.1371293	0.09474881	50.69291	0.1371293
681	1	-355.046	-300.962	-54.0839	0.2806885	0.2068644	0.07382408	51.47339	0.2068644
682	0	-355.056	-302.55	-52.5061	0.3098871	0.2397527	0.07013437	50.69291	0.2397527
683	1	-355.329	-302.611	-52.7185	0.2905259	0.2093434	0.08118251	51.47339	0.2093434
684	0	-354.3	-292.735	-61.5652	0.1908436	0.1339131	0.05693056	50.69291	0.1339131
685	1	-355.058	-301.616	-53.4417	0.2633368	0.1741589	0.08917796	51.47339	0.1741589
686	0	-354.522	-299.946	-54.5766	0.2301812	0.1328432	0.09733798	50.69291	0.1328432
687	1	-355.612	-300.304	-55.308	0.2861295	0.2222928	0.06383666	51.47339	0.2222928
688	0	-354.384	-293.312	-61.0716	0.1749206	0.09367109	0.08124952	50.69291	0.09367109
689	1	-357.143	-296.714	-60.4288	0.2526716	0.2057412	0.04693047	51.47339	0.2057412
690	0	-354.721	-303.05	-51.6711	0.3027573	0.2241887	0.07856857	50.69291	0.2241887
691	1	-354.513	-293.343	-61.1704	0.185994	0.1156504	0.07034353	51.47339	0.1156504
692	0	-354.018	-299.63	-54.3872	0.2357229	0.1437812	0.09194169	50.69291	0.1437812
693	1	-356.138	-295.832	-60.3063	0.2372294	0.1864088	0.05082053	51.47339	0.1864088
694	0	-354.236	-302.043	-52.1933	0.2744883	0.187508	0.08698028	50.69291	0.187508
695	1	-356.202	-299.507	-56.6951	0.2833713	0.2263937	0.05697761	51.47339	0.2263937
696	0	-353.283	-296.774	-56.5093	0.2290078	0.1564786	0.07252923	50.69291	0.1564786
697	1	-355.333	-300.338	-54.9946	0.2350819	0.1388946	0.09618731	51.47339	0.1388946
698	0	-353.274	-297.214	-56.0606	0.2289537	0.1521073	0.07684633	50.69291	0.1521073
699	1	-354.497	-294.094	-60.4026	0.2026481	0.1391865	0.06346156	51.47339	0.1391865
700	0	-354.291	-299.31	-54.9811	0.2721878	0.2071035	0.06508436	50.69291	0.2071035
701	1	-354.799	-299.588	-55.2105	0.2670215	0.1964126	0.07060892	51.47339	0.1964126
702	0	-353.722	-294.775	-58.9468	0.1924854	0.110978	0.08150743	50.69291	0.110978
703	1	-355.861	-292.733	-63.1273	0.1929021	0.1413366	0.05156542	51.47339	0.1413366
704	0	-353.372	-296.956	-56.4158	0.2340829	0.1637156	0.07036735	50.69291	0.1637156
705	1	-354.399	-296.364	-58.0348	0.2300643	0.1640605	0.06600376	51.47339	0.1640605
706	0	-353.774	-298.694	-55.0805	0.2583702	0.1890854	0.06928482	50.69291	0.1890854
707	1	-355.215	-295.976	-59.2383	0.1941594	0.1045659	0.08959345	51.47339	0.1045659
708	0	-354.144	-296.476	-57.6678	0.2399507	0.1805541	0.05939652	50.69291	0.1805541
709	1	-355.175	-299.18	-55.9954	0.2243017	0.1298415	0.0944602	51.47339	0.1298415
710	0	-355.605	-290.663	-64.942	0.1503095	0.07785011	0.0724594	50.69291	0.07785011
711	1	-354.392	-296.839	-57.5528	0.235002	0.1678477	0.06715433	51.47339	0.1678477
712	0	-353.409	-297.189	-56.2209	0.2205848	0.1379964	0.08258848	50.69291	0.1379964
713	1	-357.221	-306.63	-50.5903	0.3527776	0.2749281	0.07784949	51.47339	0.2749281
714	0	-353.24	-296.072	-57.1671	0.2157192	0.1397746	0.07594466	50.69291	0.1397746
715	1	-355.104	-301.082	-54.0219	0.2828061	0.2093045	0.07350165	51.47339	0.2093045
716	0	-353.859	-292.508	-61.3514	0.1792017	0.1116077	0.06759392	50.69291	0.1116077
717	1	-354.941	-301.078	-53.8627	0.2770458	0.1999482	0.07709762	51.47339	0.1999482
718	0	-354.094	-297.739	-56.3553	0.2539002	0.1914305	0.06246977	50.69291	0.1914305
719	1	-354.502	-294.617	-59.885	0.192391	0.1135658	0.07882526	51.47339	0.1135658
720	0	-353.783	-296.716	-57.0673	0.2390521	0.1756739	0.06337823	50.69291	0.1756739
721	1	-356.082	-296.761	-59.3213	0.249152	0.1968281	0.05232396	51.47339	0.1968281
722	0	-353.345	-296.313	-57.0321	0.2269943	0.157699	0.06929532	50.69291	0.157699
723	1	-356.308	-303.293	-53.0154	0.3203526	0.2511648	0.06918785	51.47339	0.2511648
724	0	-353.392	-294.779	-58.6135	0.1989141	0.1225186	0.0763955	50.69291	0.1225186
725	1	-356.621	-306.303	-50.3182	0.315246	0.2215517	0.09369436	51.47339	0.2215517
726	0	-354.026	-293.869	-60.1569	0.2053723	0.1470002	0.05837211	50.69291	0.1470002
727	1	-354.772	-300.285	-54.4875	0.2485036	0.1603769	0.08812668	51.47339	0.1603769
728	0	-362.207	-309.842	-52.3653	0.25108	0.1108996	0.1401804	50.69291	0.1108996
729	1	-358.248	-294.594	-63.654	0.2249787	0.1842058	0.04077285	51.47339	0.1842058
730	0	-353.281	-294.96	-58.3212	0.2064744	0.1345439	0.0719305	50.69291	0.1345439
731	1	-354.725	-293.339	-61.3862	0.1807756	0.1056203	0.07515524	51.47339	0.1056203
732	0	-354.049	-296.541	-57.508	0.2027536	0.1133319	0.08942174	50.69291	0.1133319
733	1	-355.932	-300.494	-55.4382	0.2277288	0.126452	0.1012769	51.47339	0.126452
734	0	-353.67	-293.198	-60.4715	0.1906816	0.125668	0.06501358	50.69291	0.125668
735	1	-354.315	-298.13	-56.185	0.2316937	0.1498183	0.08187544	51.47339	0.1498183
736	0	-353.334	-296.633	-56.7009	0.2298767	0.1595091	0.07036763	50.69291	0.1595091
737	1	-355.024	-301.47	-53.5536	0.2616318	0.1725296	0.08910218	51.47339	0.1725296
738	0	-355.265	-303.064	-52.2013	0.3168903	0.2466003	0.07028997	50.69291	0.2466003
739	1	-354.969	-295.635	-59.3339	0.2280207	0.1695106	0.05851012	51.47339	0.1695106
740	0	-354.13	-299.726	-54.4037	0.273331	0.2048366	0.06849433	50.69291	0.2048366
741	1	-355.993	-304.168	-51.8253	0.2805725	0.1835803	0.09699224	51.47339	0.1835803
742	0	-355.935	-304.24	-51.6951	0.2612388	0.1535055	0.1077333	50.69291	0.1535055
743	1	-357.392	-307.036	-50.356	0.3576542	0.2792874	0.07836681	51.47339	0.2792874
744	0	-353.954	-300.971	-52.9825	0.2622843	0.1761623	0.086122	50.69291	0.1761623
745	1	-354.143	-296.211	-57.9318	0.2206761	0.1484539	0.07222226	51.47339	0.1484539
746	0	-354.85	-294.914	-59.9355	0.2242951	0.1718101	0.05248501	50.69291	0.1718101
747	1	-355.268	-298.199	-57.0683	0.2608557	0.20016	0.06069566	51.47339	0.20016
748	0	-354.868	-303.85	-51.0184	0.304746	0.2212794	0.08346656	50.69291	0.2212794
749	1	-356.662	-302.824	-53.8385	0.2440342	0.1370633	0.1069709	51.47339	0.1370633
750	0	-354.374	-299.158	-55.2155	0.2717766	0.2080128	0.06376376	50.69291	0.2080128
751	1	-354.793	-292.66	-62.1329	0.1770263	0.1065573	0.07046902	51.47339	0.1065573
752	0	-354.759	-295.741	-59.0175	0.234813	0.1809703	0.05384277	50.69291	0.1809703
753	1	-355.168	-297.208	-57.9606	0.2050422	0.113056	0.09198618	51.47339	0.113056
754	0	-354.462	-293.407	-61.0543	0.1748743	0.09262249	0.08225181	50.69291	0.09262249
755	1	-354.644	-300.228	-54.4156	0.2551924	0.1714732	0.08371921	51.47339	0.1714732
756	0	-355.051	-295.22	-59.8304	0.1831362	0.09089417	0.09224206	50.69291	0.09089417
757	1	-354.364	-297.038	-57.3258	0.2364167	0.1682544	0.06816234	51.47339	0.1682544
758	0	-353.269	-297.076	-56.1933	0.2295415	0.1544388	0.0751027	50.69291	0.1544388
759	1	-355.057	-301.577	-53.48	0.2815432	0.203142	0.07840123	51.47339	0.203142
760	0	-353.496	-298.054	-55.4426	0.2466642	0.1749332	0.07173093	50.69291	0.1749332
761	1	-355.07	-292.448	-62.6221	0.1839555	0.1247461	0.05920939	51.47339	0.1247461
762	0	-355.672	-294.367	-61.3051	0.2195888	0.1718987	0.04769012	50.69291	0.1718987
763	1	-355.377	-291.568	-63.8088	0.164326	0.09565535	0.0686707	51.47339	0.09565535
764	0	-356.744	-308.123	-48.6205	0.3614008	0.2763873	0.0850135	50.69291	0.2763873
765	1	-355.696	-303.677	-52.0185	0.3030701	0.2209051	0.08216504	51.47339	0.2209051
766	0	-353.602	-299.534	-54.0681	0.2533733	0.1730146	0.08035872	50.69291	0.1730146
767	1	-354.154	-296.109	-58.0452	0.2138339	0.1372484	0.07658558	51.47339	0.1372484
768	0	-355.549	-290.141	-65.4079	0.1530883	0.09504129	0.05804705	50.69291	0.09504129
769	1	-354.976	-300.936	-54.0403	0.2525508	0.1620993	0.09045149	51.47339	0.1620993
770	0	-353.42	-294.401	-59.0191	0.2046744	0.1377544	0.06691997	50.69291	0.1377544
771	1	-354.172	-297.206	-56.9657	0.2300724	0.1552565	0.07481585	51.47339	0.1552565
772	0	-353.46	-298.701	-54.7587	0.2466646	0.1689321	0.07773251	50.69291	0.1689321
773	1	-354.594	-297.68	-56.9142	0.2180508	0.130827	0.08722389	51.47339	0.130827
774	0	-353.686	-294.615	-59.0716	0.2122674	0.1502274	0.06204003	50.69291	0.1502274
775	1	-354.538	-293.202	-61.3351	0.1858715	0.1172081	0.06866341	51.47339	0.1172081
776	0	-354.411	-301.777	-52.6341	0.2914123	0.2163997	0.0750126	50.69291	0.2163997
777	1	-354.47	-298.667	-55.8032	0.2333231	0.1481644	0.08515876	51.47339	0.1481644
778	0	-353.953	-292.512	-61.4409	0.1757314	0.104421	0.07131042	50.69291	0.104421
779	1	-354.457	-299.239	-55.2175	0.2441869	0.161394	0.08279291	51.47339	0.161394
780	0	-354.497	-291.778	-62.7184	0.1650387	0.092539	0.07249975	50.69291	0.092539
781	1	-354.194	-296.922	-57.2726	0.2301089	0.1581083	0.07200055	51.47339	0.1581083
782	0	-353.509	-298.858	-54.6511	0.2412272	0.1585592	0.08266797	50.69291	0.1585592
783	1	-356.694	-292.219	-64.4742	0.1577822	0.07474625	0.08303593	51.47339	0.07474625
784	0	-353.346	-297.936	-55.4099	0.2359858	0.1576184	0.07836743	50.69291	0.1576184
785	1	-354.702	-298.618	-56.0839	0.2575841	0.1895778	0.06800632	51.47339	0.1895778
786	0	-353.665	-293.551	-60.1145	0.1967146	0.1332026	0.063512	50.69291	0.1332026
787	1	-357.543	-307.725	-49.8178	0.3607205	0.2789725	0.08174803	51.47339	0.2789725
788	0	-354.706	-302.244	-52.4619	0.3009267	0.2278472	0.07307946	50.69291	0.2278472
789	1	-354.936	-293.985	-60.9507	0.1820882	0.101237	0.08085126	51.47339	0.101237
790	0	-353.872	-300.722	-53.1502	0.2624692	0.1783296	0.08413958	50.69291	0.1783296
791	1	-355.866	-304.312	-51.5542	0.3049439	0.2192556	0.08568836	51.47339	0.2192556
792	0	-354.712	-303.286	-51.4262	0.30118	0.2199199	0.08126014	50.69291	0.2199199
793	1	-354.73	-293.644	-61.0863	0.1991636	0.1385571	0.06060657	51.47339	0.1385571
794	0	-353.562	-299.03	-54.5314	0.2537689	0.177994	0.07577496	50.69291	0.177994
795	1	-356.485	-300.311	-56.1746	0.2946201	0.2374459	0.05717419	51.47339	0.2374459
796	0	-354.264	-292.346	-61.9179	0.1703418	0.09581849	0.0745233	50.69291	0.09581849
797	1	-355.363	-299.478	-55.8849	0.2751795	0.2117421	0.06343739	51.47339	0.2117421
798	0	-353.255	-296.027	-57.228	0.2140592	0.1372684	0.07679089	50.69291	0.1372684
799	1	-354.237	-296.574	-57.6633	0.2285642	0.1589439	0.0696203	51.47339	0.1589439
800	0	-354.132	-301.211	-52.9206	0.2809475	0.2041635	0.07678404	50.69291	0.2041635
801	1	-355.349	-300.449	-54.9002	0.2361552	0.1398286	0.09632655	51.47339	0.1398286
802	0	-356.926	-300.006	-56.9201	0.2065536	0.09572244	0.1108312	50.69291	0.09572244
803	1	-356.996	-304.767	-52.2284	0.2643799	0.156096	0.1082839	51.47339	0.156096
804	0	-354.98	-303.436	-51.5436	0.2709054	0.1727146	0.09819081	50.69291	0.1727146
805	1	-354.432	-298.824	-55.6079	0.2373809	0.1535656	0.08381524	51.47339	0.1535656
806	0	-354.561	-292.429	-62.1316	0.1678437	0.08997896	0.07786478	50.69291	0.08997896
807	1	-355.048	-295.335	-59.7132	0.1907939	0.1041695	0.08662438	51.47339	0.1041695
808	0	-353.482	-297.969	-55.514	0.2456352	0.1739693	0.07166593	50.69291	0.1739693
809	1	-354.882	-300.219	-54.663	0.2435977	0.1530874	0.09051033	51.47339	0.1530874
810	0	-353.565	-293.549	-60.0167	0.1943991	0.1284006	0.06599854	50.69291	0.1284006
811	1	-357.453	-298.73	-58.7234	0.1981985	0.09162032	0.1065782	51.47339	0.09162032
812	0	-353.244	-296.411	-56.8329	0.2190113	0.1423093	0.07670199	50.69291	0.1423093
813	1	-354.921	-295.219	-59.7019	0.2223422	0.1638192	0.05852299	51.47339	0.1638192
814	0	-355.503	-302.262	-53.2416	0.314433	0.2499958	0.06443716	50.69291	0.2499958
815	1	-354.728	-292.991	-61.7372	0.1887573	0.1262698	0.06248742	51.47339	0.1262698
816	0	-355.565	-295.262	-60.3029	0.2317068	0.1828807	0.04882611	50.69291	0.1828807
817	1	-354.365	-298.545	-55.8195	0.2360213	0.153576	0.08244523	51.47339	0.153576
818	0	-353.449	-297.615	-55.8334	0.2419501	0.1710019	0.07094823	50.69291	0.1710019
819	1	-354.984	-300.564	-54.4195	0.2459994	0.1544334	0.09156599	51.47339	0.1544334
820	0	-353.515	-298.893	-54.6225	0.2415577	0.1588235	0.08273414	50.69291	0.1588235
821	1	-358.247	-307.194	-51.0534	0.277323	0.1617412	0.1155819	51.47339	0.1617412
822	0	-353.528	-293.636	-59.8923	0.1947719	0.1279722	0.06679966	50.69291	0.1279722
823	1	-354.39	-294.223	-60.1674	0.2024854	0.1370943	0.0653911	51.47339	0.1370943
824	0	-353.947	-300.843	-53.1037	0.2588868	0.171729	0.0871578	50.69291	0.171729
825	1	-356.466	-303.86	-52.6056	0.2613799	0.1568741	0.1045057	51.47339	0.1568741
826	0	-354.098	-299.995	-54.1028	0.2387808	0.1460412	0.09273957	50.69291	0.1460412
827	1	-355.481	-293.239	-62.2414	0.1987138	0.1449102	0.05380357	51.47339	0.1449102
828	0	-353.804	-298.683	-55.1211	0.2588942	0.1901102	0.06878406	50.69291	0.1901102
829	1	-354.832	-295.935	-58.8975	0.1980684	0.1115226	0.08654578	51.47339	0.1115226
830	0	-356.675	-300.945	-55.7296	0.3101801	0.2573735	0.05280664	50.69291	0.2573735
831	1	-358.127	-304.394	-53.7329	0.3525424	0.293629	0.05891342	51.47339	0.293629
832	0	-353.932	-292.822	-61.1102	0.188837	0.1275838	0.06125321	50.69291	0.1275838
833	1	-355.22	-300.764	-54.4563	0.2838298	0.2138458	0.06998396	51.47339	0.2138458
834	0	-355.484	-300.02	-55.4638	0.2188721	0.1147081	0.104164	50.69291	0.1147081
835	1	-354.859	-292.348	-62.5103	0.1775252	0.1120023	0.06552293	51.47339	0.1120023
836	0	-353.513	-298.754	-54.7593	0.2507824	0.1754219	0.07536045	50.69291	0.1754219
837	1	-354.232	-294.715	-59.5163	0.2049063	0.1356737	0.06923258	51.47339	0.1356737
838	0	-354.21	-296.699	-57.5112	0.243172	0.1839515	0.05922043	50.69291	0.1839515
839	1	-354.437	-296.367	-58.0698	0.2079278	0.1246449	0.0832829	51.47339	0.1246449
840	0	-353.726	-299.552	-54.1741	0.2623372	0.1877508	0.07458641	50.69291	0.1877508
841	1	-355.547	-294.97	-60.5778	0.2230667	0.1695249	0.05354175	51.47339	0.1695249
842	0	-354.283	-301.896	-52.3868	0.2657091	0.1749059	0.0908032	50.69291	0.1749059
843	1	-355.177	-300.738	-54.4396	0.2827721	0.212318	0.07045419	51.47339	0.212318
844	0	-354.432	-295.798	-58.6337	0.2336762	0.1775383	0.05613791	50.69291	0.1775383
845	1	-355.151	-291.773	-63.3775	0.1698183	0.1043283	0.06549006	51.47339	0.1043283
846	0	-354.868	-302.548	-52.3204	0.258274	0.1592213	0.09905273	50.69291	0.1592213
847	1	-355.189	-301.456	-53.7334	0.2865634	0.2122423	0.07432113	51.47339	0.2122423
848	0	-353.984	-301.102	-52.8821	0.2639167	0.1777744	0.08614226	50.69291	0.1777744
849	1	-354.869	-299.623	-55.2462	0.2687982	0.199121	0.06967715	51.47339	0.199121
850	0	-355.179	-304.596	-50.5836	0.3156564	0.2325941	0.08306226	50.69291	0.2325941
851	1	-355.019	-300.206	-54.8129	0.2760026	0.2058514	0.07015125	51.47339	0.2058514
852	0	-353.856	-299.967	-53.8896	0.2451921	0.1564229	0.0887692	50.69291	0.1564229
853	1	-354.866	-296.994	-57.8724	0.2433762	0.1817682	0.06160806	51.47339	0.1817682
854	0	-354.462	-302.372	-52.0896	0.2934224	0.2147721	0.07865035	50.69291	0.2147721
855	1	-354.233	-297.683	-56.5493	0.2293233	0.1496297	0.07969363	51.47339	0.1496297
856	0	-353.283	-295.168	-58.1152	0.2109113	0.1405387	0.07037262	50.69291	0.1405387
857	1	-354.453	-296.985	-57.4684	0.2376637	0.1711273	0.06653635	51.47339	0.1711273
858	0	-354.065	-300.436	-53.6287	0.2765779	0.2036708	0.07290703	50.69291	0.2036708
859	1	-357.665	-297.663	-60.0028	0.1890543	0.08402943	0.1050249	51.47339	0.08402943
