Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-316.451	-269.787	-46.6645	0.3367717	0.1946787	0.142093	26.95274	0.1946787
574	0	-315.989	-265.964	-50.0255	0.2866013	0.1787629	0.1078383	26.17963	0.1787629
575	1	-316.572	-270.587	-45.9848	0.3716581	0.2507005	0.1209575	26.95274	0.2507005
576	0	-315.584	-271.497	-44.0871	0.3750734	0.2335064	0.141567	26.17963	0.2335064
577	1	-316.669	-267.285	-49.3837	0.3101614	0.2003729	0.1097884	26.95274	0.2003729
578	0	-316.69	-275.507	-41.1827	0.4502974	0.3034579	0.1468395	26.17963	0.3034579
579	1	-316.387	-270.348	-46.0389	0.3601494	0.2313948	0.1287546	26.95274	0.2313948
580	0	-315.783	-268.267	-47.5159	0.3354511	0.2273489	0.1081022	26.17963	0.2273489
581	1	-317.32	-268.342	-48.9781	0.3382229	0.2405775	0.09764537	26.95274	0.2405775
582	0	-315.348	-269.708	-45.6402	0.3471512	0.2134593	0.1336919	26.17963	0.2134593
583	1	-319.109	-278.233	-40.8758	0.5239574	0.3911688	0.1327885	26.95274	0.3911688
584	0	-315.38	-267.789	-47.5907	0.3161622	0.1920074	0.1241548	26.17963	0.1920074
585	1	-317.775	-271.424	-46.3515	0.3363849	0.166203	0.1701819	26.95274	0.166203
586	0	-315.446	-268.338	-47.1087	0.3313301	0.213393	0.1179371	26.17963	0.213393
587	1	-317.398	-265.274	-52.1235	0.2691517	0.1657255	0.1034262	26.95274	0.1657255
588	0	-315.397	-268.686	-46.7115	0.3366021	0.2158105	0.1207916	26.17963	0.2158105
589	1	-316.839	-267.722	-49.117	0.2970085	0.1545644	0.1424441	26.95274	0.1545644
590	0	-316.661	-275.265	-41.3955	0.4526655	0.3116103	0.1410552	26.17963	0.3116103
591	1	-317.482	-266.956	-50.5264	0.2791853	0.132641	0.1465443	26.95274	0.132641
592	0	-315.885	-271.717	-44.1683	0.3641637	0.208763	0.1554007	26.17963	0.208763
593	1	-316.875	-272.966	-43.9094	0.4068359	0.2713739	0.1354621	26.95274	0.2713739
594	0	-315.77	-268.133	-47.6373	0.3068179	0.1617786	0.1450392	26.17963	0.1617786
595	1	-317.056	-272.611	-44.4442	0.4125871	0.289942	0.1226451	26.95274	0.289942
596	0	-316.263	-265.016	-51.2472	0.2640015	0.1491979	0.1148035	26.17963	0.1491979
597	1	-316.997	-272.407	-44.5901	0.4084415	0.2859893	0.1224522	26.95274	0.2859893
598	0	-315.56	-270.206	-45.3539	0.3674212	0.2460604	0.1213608	26.17963	0.2460604
599	1	-318.71	-268.874	-49.8359	0.2920673	0.1227302	0.1693371	26.95274	0.1227302
600	0	-315.48	-269.006	-46.474	0.3264285	0.1847646	0.1416639	26.17963	0.1847646
601	1	-317.873	-275.18	-42.6931	0.4070111	0.2373166	0.1696945	26.95274	0.2373166
602	0	-315.543	-267.673	-47.8703	0.3053188	0.1692093	0.1361095	26.17963	0.1692093
603	1	-316.887	-265.855	-51.032	0.2761731	0.1577584	0.1184147	26.95274	0.1577584
604	0	-315.603	-269.69	-45.913	0.3341801	0.1868412	0.1473389	26.17963	0.1868412
605	1	-317.78	-272.611	-45.1696	0.3555806	0.1835436	0.1720369	26.95274	0.1835436
606	0	-317.714	-266.536	-51.178	0.3038274	0.2214323	0.08239502	26.17963	0.2214323
607	1	-316.368	-267.813	-48.5553	0.3124172	0.1878686	0.1245486	26.95274	0.1878686
608	0	-315.37	-267.986	-47.3842	0.3162708	0.1866099	0.1296609	26.17963	0.1866099
609	1	-316.395	-269.137	-47.2589	0.3277222	0.1894464	0.1382758	26.95274	0.1894464
610	0	-316.585	-267.939	-48.6454	0.3338539	0.2391596	0.09469425	26.17963	0.2391596
611	1	-316.883	-268.98	-47.9026	0.3137056	0.1635679	0.1501377	26.95274	0.1635679
612	0	-316.222	-265.465	-50.757	0.2670269	0.1384979	0.1285289	26.17963	0.1384979
613	1	-318.488	-275.703	-42.7846	0.4004315	0.219653	0.1807784	26.95274	0.219653
614	0	-315.817	-266.767	-49.0504	0.2881496	0.1525344	0.1356152	26.17963	0.1525344
615	1	-317.37	-270.399	-46.9709	0.3806618	0.2779775	0.1026843	26.95274	0.2779775
616	0	-316.848	-264.566	-52.2821	0.2573565	0.1563925	0.1009641	26.17963	0.1563925
617	1	-316.443	-269.703	-46.7396	0.3538678	0.2335284	0.1203393	26.95274	0.2335284
618	0	-315.725	-270.474	-45.2505	0.3446277	0.1929195	0.1517082	26.17963	0.1929195
619	1	-317.666	-273.69	-43.9754	0.4410771	0.3238999	0.1171772	26.95274	0.3238999
620	0	-317.014	-275.723	-41.2915	0.4719602	0.3385464	0.1334138	26.17963	0.3385464
621	1	-316.714	-270.808	-45.9052	0.3470269	0.1958333	0.1511936	26.95274	0.1958333
622	0	-315.339	-268.258	-47.081	0.3223951	0.1937262	0.1286689	26.17963	0.1937262
623	1	-317.358	-265.772	-51.5862	0.2809722	0.1808939	0.1000783	26.95274	0.1808939
624	0	-316.179	-265.94	-50.2384	0.2875158	0.1843443	0.1031716	26.17963	0.1843443
625	1	-316.937	-269.34	-47.5967	0.3180547	0.1655295	0.1525252	26.95274	0.1655295
626	0	-315.703	-270.662	-45.0402	0.348786	0.1976369	0.1511491	26.17963	0.1976369
627	1	-320.932	-275.437	-45.495	0.3557937	0.1494538	0.20634	26.95274	0.1494538
628	0	-316.105	-267.234	-48.8706	0.2898256	0.1447007	0.1451249	26.17963	0.1447007
629	1	-317.024	-267.419	-49.6048	0.2903492	0.1467992	0.14355	26.95274	0.1467992
630	0	-317.292	-267.23	-50.0619	0.3197046	0.2334351	0.08626949	26.17963	0.2334351
631	1	-316.8	-266.285	-50.5144	0.2883375	0.1769119	0.1114256	26.95274	0.1769119
632	0	-317.516	-276.49	-41.0259	0.4945095	0.3656933	0.1288162	26.17963	0.3656933
633	1	-316.802	-272.795	-44.0072	0.3938766	0.2499583	0.1439183	26.95274	0.2499583
634	0	-315.427	-267.732	-47.6949	0.3178176	0.1981203	0.1196972	26.17963	0.1981203
635	1	-317.584	-269.833	-47.7506	0.3710035	0.2733694	0.0976341	26.95274	0.2733694
636	0	-315.418	-270.432	-44.9855	0.3586632	0.2218299	0.1368333	26.17963	0.2218299
637	1	-316.592	-269.441	-47.1509	0.326631	0.1808724	0.1457586	26.95274	0.1808724
638	0	-315.487	-269.926	-45.561	0.3422029	0.1984637	0.1437392	26.17963	0.1984637
639	1	-316.655	-266.553	-50.1017	0.287403	0.1633616	0.1240414	26.95274	0.1633616
640	0	-316.884	-270.738	-46.1463	0.3280459	0.1572222	0.1708237	26.17963	0.1572222
641	1	-316.998	-265.631	-51.3668	0.2711946	0.1520228	0.1191718	26.95274	0.1520228
642	0	-315.924	-273.063	-42.8607	0.4029502	0.2583108	0.1446395	26.17963	0.2583108
643	1	-316.54	-268.377	-48.1639	0.3313965	0.2185028	0.1128937	26.95274	0.2185028
644	0	-316.169	-272.753	-43.4158	0.3774346	0.2166309	0.1608036	26.17963	0.2166309
645	1	-317.63	-274.912	-42.7184	0.452449	0.3211604	0.1312887	26.95274	0.3211604
646	0	-316.622	-269.798	-46.8236	0.3179898	0.1531515	0.1648383	26.17963	0.1531515
647	1	-316.312	-269.489	-46.8234	0.3436898	0.2159667	0.1277231	26.95274	0.2159667
648	0	-315.486	-267.633	-47.853	0.3175247	0.2007762	0.1167485	26.17963	0.2007762
649	1	-316.946	-272.985	-43.961	0.411742	0.2804688	0.1312732	26.95274	0.2804688
650	0	-316.853	-270.407	-46.4464	0.3236815	0.1541902	0.1694913	26.17963	0.1541902
651	1	-316.751	-268.598	-48.153	0.3105271	0.164623	0.1459041	26.95274	0.164623
652	0	-317.576	-269.091	-48.4856	0.3621974	0.2762528	0.08594462	26.17963	0.2762528
653	1	-318.415	-271.194	-47.2205	0.4040118	0.311532	0.09247978	26.95274	0.311532
654	0	-315.436	-267.688	-47.748	0.3090925	0.1776393	0.1314533	26.17963	0.1776393
655	1	-316.38	-267.902	-48.4784	0.3110338	0.1820098	0.129024	26.95274	0.1820098
656	0	-315.501	-270.5	-45.0013	0.3533156	0.2095919	0.1437237	26.17963	0.2095919
657	1	-317.014	-271.427	-45.5866	0.3946344	0.2802377	0.1143967	26.95274	0.2802377
658	0	-316.292	-266.393	-49.899	0.2984413	0.199107	0.09933428	26.17963	0.199107
659	1	-316.454	-269.608	-46.8459	0.3335069	0.1916068	0.1419001	26.95274	0.1916068
660	0	-315.527	-268.154	-47.3722	0.3294702	0.2147239	0.1147463	26.17963	0.2147239
661	1	-317.027	-271.513	-45.5138	0.3518167	0.1931013	0.1587153	26.95274	0.1931013
662	0	-315.36	-267.96	-47.4002	0.317803	0.1910294	0.1267736	26.17963	0.1910294
663	1	-316.561	-267.849	-48.7118	0.3040527	0.1672626	0.13679	26.95274	0.1672626
664	0	-316.106	-267.113	-48.9933	0.2882532	0.1440088	0.1442444	26.17963	0.1440088
665	1	-320.257	-271.807	-48.4506	0.3151866	0.12332	0.1918665	26.95274	0.12332
666	0	-315.807	-270.157	-45.6499	0.3719551	0.258093	0.1138621	26.17963	0.258093
667	1	-318.229	-264.253	-53.9759	0.2403954	0.1162988	0.1240965	26.95274	0.1162988
668	0	-315.698	-268.873	-46.8246	0.3464924	0.2351496	0.1113428	26.17963	0.2351496
669	1	-317.094	-273.714	-43.3799	0.4021589	0.2499562	0.1522028	26.95274	0.2499562
670	0	-316.293	-270.633	-45.6597	0.3352617	0.172306	0.1629557	26.17963	0.172306
671	1	-321.152	-282.732	-38.4196	0.607394	0.4608965	0.1464975	26.95274	0.4608965
672	0	-316.46	-273.993	-42.4671	0.4405281	0.3122413	0.1282868	26.17963	0.3122413
673	1	-320.371	-281.884	-38.4869	0.5419755	0.370578	0.1713974	26.95274	0.370578
674	0	-316.143	-269.603	-46.5403	0.3657497	0.260864	0.1048857	26.17963	0.260864
675	1	-316.647	-272.038	-44.6095	0.3890478	0.2547	0.1343478	26.95274	0.2547
676	0	-318.581	-279.788	-38.7935	0.4909524	0.3129135	0.178039	26.17963	0.3129135
677	1	-316.607	-271.933	-44.6735	0.3831368	0.2451416	0.1379952	26.95274	0.2451416
678	0	-315.396	-268.906	-46.4906	0.3406521	0.2192142	0.1214379	26.17963	0.2192142
679	1	-319.047	-273.797	-45.2495	0.460601	0.3635086	0.09709248	26.95274	0.3635086
680	0	-315.648	-268.288	-47.3607	0.3113483	0.168155	0.1431933	26.17963	0.168155
681	1	-317.463	-273.196	-44.2674	0.3735463	0.2069346	0.1666117	26.95274	0.2069346
682	0	-315.704	-266.248	-49.4566	0.2876965	0.1683738	0.1193228	26.17963	0.1683738
683	1	-316.572	-271.437	-45.1345	0.3817214	0.2523463	0.1293751	26.95274	0.2523463
684	0	-315.449	-269.105	-46.3442	0.3459325	0.2262213	0.1197113	26.17963	0.2262213
685	1	-316.34	-268.165	-48.1748	0.3167662	0.1884423	0.1283238	26.95274	0.1884423
686	0	-316.978	-270.565	-46.4132	0.3243649	0.1530425	0.1713224	26.17963	0.1530425
687	1	-317.273	-269.088	-48.1851	0.3535811	0.2537453	0.09983585	26.95274	0.2537453
688	0	-315.375	-268.814	-46.5612	0.3273852	0.1911269	0.1362583	26.17963	0.1911269
689	1	-317.244	-271.479	-45.7647	0.3991702	0.289164	0.1100062	26.95274	0.289164
690	0	-315.91	-267.756	-48.1538	0.3260379	0.2210664	0.1049715	26.17963	0.2210664
691	1	-317.676	-266.422	-51.2534	0.2707975	0.1262659	0.1445316	26.95274	0.1262659
692	0	-315.535	-269.363	-46.1724	0.3527446	0.2351657	0.1175789	26.17963	0.2351657
693	1	-317.495	-269.822	-47.6723	0.3167456	0.1545655	0.16218	26.95274	0.1545655
694	0	-315.324	-268.65	-46.6741	0.3312913	0.2040727	0.1272186	26.17963	0.2040727
695	1	-316.34	-268.825	-47.5155	0.325303	0.1912727	0.1340303	26.95274	0.1912727
696	0	-316.483	-274.817	-41.6658	0.4423259	0.3005324	0.1417935	26.17963	0.3005324
697	1	-316.327	-269.874	-46.4532	0.3493528	0.2191655	0.1301873	26.95274	0.2191655
698	0	-315.594	-269.546	-46.0476	0.3572729	0.2407296	0.1165433	26.17963	0.2407296
699	1	-319.442	-266.5	-52.9421	0.2993128	0.223496	0.07581682	26.95274	0.223496
700	0	-315.502	-268.567	-46.9351	0.3371832	0.2210353	0.1161479	26.17963	0.2210353
701	1	-316.724	-270.007	-46.7167	0.3654515	0.2523017	0.1131498	26.95274	0.2523017
702	0	-316.129	-273.561	-42.5676	0.4016393	0.2476672	0.1539722	26.17963	0.2476672
703	1	-316.421	-270.727	-45.6933	0.3592364	0.2213645	0.1378719	26.95274	0.2213645
704	0	-315.891	-267.262	-48.6293	0.3152754	0.2098653	0.1054101	26.17963	0.2098653
705	1	-317.001	-268.131	-48.8703	0.3316442	0.2292806	0.1023636	26.95274	0.2292806
706	0	-315.321	-268.864	-46.4576	0.3350357	0.2070999	0.1279358	26.17963	0.2070999
707	1	-316.504	-270.083	-46.4212	0.3402256	0.1958228	0.1444028	26.95274	0.1958228
708	0	-315.927	-272.525	-43.4016	0.3816883	0.227981	0.1537073	26.17963	0.227981
709	1	-317.837	-274.834	-43.0031	0.3993597	0.2289657	0.170394	26.95274	0.2289657
710	0	-316.453	-272.74	-43.7126	0.3690083	0.2017294	0.167279	26.17963	0.2017294
711	1	-316.495	-270.651	-45.844	0.3697781	0.2450204	0.1247577	26.95274	0.2450204
712	0	-315.934	-271.515	-44.4197	0.3584791	0.2014806	0.1569985	26.17963	0.2014806
713	1	-319.7	-280.511	-39.1884	0.5182274	0.3501624	0.168065	26.95274	0.3501624
714	0	-316.115	-271.564	-44.5506	0.3547012	0.1936538	0.1610474	26.17963	0.1936538
715	1	-317.257	-272.119	-45.1386	0.410008	0.2962587	0.1137493	26.95274	0.2962587
716	0	-317.371	-264.327	-53.0448	0.2428286	0.1116586	0.13117	26.17963	0.1116586
717	1	-316.329	-268.997	-47.3328	0.328698	0.1947004	0.1339976	26.95274	0.1947004
718	0	-315.58	-267.008	-48.5714	0.3054311	0.1901887	0.1152424	26.17963	0.1901887
719	1	-316.994	-267.99	-49.0033	0.3286133	0.2262567	0.1023566	26.95274	0.2262567
720	0	-315.331	-269.201	-46.1296	0.3417323	0.2137113	0.1280211	26.17963	0.2137113
721	1	-317.529	-264.748	-52.7804	0.2539356	0.1377799	0.1161557	26.95274	0.1377799
722	0	-317.929	-276.326	-41.6027	0.5033263	0.3852299	0.1180964	26.17963	0.3852299
723	1	-316.794	-272.207	-44.5867	0.3742175	0.2233337	0.1508837	26.95274	0.2233337
724	0	-317.203	-272.802	-44.4011	0.3552744	0.1766386	0.1786357	26.17963	0.1766386
725	1	-317.067	-265.478	-51.5882	0.268842	0.1514813	0.1173607	26.95274	0.1514813
726	0	-316.193	-270.299	-45.8939	0.3317127	0.1710597	0.160653	26.17963	0.1710597
727	1	-316.881	-266.771	-50.1101	0.3010155	0.1953316	0.1056838	26.95274	0.1953316
728	0	-315.396	-267.715	-47.6809	0.3118546	0.1835486	0.128306	26.17963	0.1835486
729	1	-317.193	-274.162	-43.0307	0.4261609	0.2860592	0.1401017	26.95274	0.2860592
730	0	-319.213	-263.448	-55.765	0.2227181	0.0866624	0.1360557	26.17963	0.0866624
731	1	-317.49	-270.112	-47.3787	0.3759839	0.2761415	0.09984238	26.95274	0.2761415
732	0	-316.004	-271.168	-44.8362	0.3924752	0.2773705	0.1151047	26.17963	0.2773705
733	1	-316.673	-272.236	-44.4368	0.3853299	0.2437372	0.1415927	26.95274	0.2437372
734	0	-315.402	-269.816	-45.5857	0.3556381	0.2294858	0.1261523	26.17963	0.2294858
735	1	-317.285	-268.328	-48.9573	0.2989232	0.1459818	0.1529414	26.95274	0.1459818
736	0	-316.138	-271.16	-44.9783	0.3469205	0.1856577	0.1612628	26.17963	0.1856577
737	1	-316.412	-267.532	-48.8802	0.3062901	0.1810154	0.1252747	26.95274	0.1810154
738	0	-315.521	-269.879	-45.6417	0.3611549	0.2404243	0.1207306	26.17963	0.2404243
739	1	-316.472	-268.142	-48.3295	0.3251954	0.2100854	0.11511	26.95274	0.2100854
740	0	-316.206	-267.302	-48.9047	0.3182588	0.2186015	0.0996573	26.17963	0.2186015
741	1	-317.189	-269.934	-47.2549	0.3699045	0.2661538	0.1037507	26.95274	0.2661538
742	0	-316.066	-273.479	-42.5868	0.4040155	0.2532747	0.1507408	26.17963	0.2532747
743	1	-316.416	-268.486	-47.9306	0.3169407	0.1808165	0.1361242	26.95274	0.1808165
744	0	-315.552	-271.091	-44.4611	0.3780124	0.2477649	0.1302475	26.17963	0.2477649
745	1	-317.027	-272.996	-44.0311	0.4155792	0.2877626	0.1278166	26.95274	0.2877626
746	0	-315.945	-266.561	-49.3837	0.3001676	0.1945054	0.1056622	26.17963	0.1945054
747	1	-318.142	-270.567	-47.5748	0.389482	0.2962217	0.09326032	26.95274	0.2962217
748	0	-316.622	-274.963	-41.6592	0.4187784	0.2568094	0.161969	26.17963	0.2568094
749	1	-316.365	-268.601	-47.7646	0.3313795	0.2112165	0.1201629	26.95274	0.2112165
750	0	-315.339	-268.372	-46.9674	0.3233579	0.1929557	0.1304022	26.17963	0.1929557
751	1	-317.94	-270.219	-47.7214	0.3167472	0.148227	0.1685202	26.95274	0.148227
752	0	-315.46	-269.303	-46.157	0.3497436	0.2296566	0.120087	26.17963	0.2296566
753	1	-316.658	-269.915	-46.7435	0.3327319	0.184062	0.1486699	26.95274	0.184062
754	0	-315.513	-271.027	-44.4863	0.3662611	0.2251602	0.1411009	26.17963	0.2251602
755	1	-316.756	-270.821	-45.9346	0.3460633	0.1937581	0.1523053	26.95274	0.1937581
756	0	-316.051	-270.893	-45.1582	0.3441527	0.1848119	0.1593408	26.17963	0.1848119
757	1	-317.679	-275.727	-41.9521	0.4453158	0.2949807	0.1503351	26.95274	0.2949807
758	0	-315.576	-267.605	-47.9708	0.3188697	0.2056163	0.1132534	26.17963	0.2056163
759	1	-316.802	-272.815	-43.9866	0.3959787	0.2535425	0.1424363	26.95274	0.2535425
760	0	-316.207	-273.791	-42.4161	0.4279167	0.2920554	0.1358613	26.17963	0.2920554
761	1	-316.686	-272.236	-44.4498	0.3920408	0.2567022	0.1353386	26.95274	0.2567022
762	0	-315.968	-271.388	-44.5799	0.3952924	0.2778413	0.1174511	26.17963	0.2778413
763	1	-316.38	-270.334	-46.0464	0.3593357	0.2299955	0.1293402	26.95274	0.2299955
764	0	-317.951	-270.725	-47.2257	0.3992764	0.3125016	0.08677481	26.17963	0.3125016
765	1	-317.025	-271.263	-45.7619	0.392132	0.2790106	0.1131213	26.95274	0.2790106
766	0	-315.622	-266.57	-49.0522	0.2949547	0.1769178	0.1180369	26.17963	0.1769178
767	1	-317.804	-274.053	-43.7511	0.4488772	0.331535	0.1173421	26.95274	0.331535
768	0	-315.593	-266.834	-48.7587	0.2942178	0.1656538	0.128564	26.17963	0.1656538
769	1	-317.368	-273.293	-44.0754	0.3783103	0.2139357	0.1643747	26.95274	0.2139357
770	0	-317.797	-269.091	-48.7056	0.362704	0.2787837	0.08392023	26.17963	0.2787837
771	1	-316.667	-266.774	-49.8931	0.2982267	0.185937	0.1122896	26.95274	0.185937
772	0	-316.359	-273.907	-42.4518	0.3992246	0.2380969	0.1611277	26.17963	0.2380969
773	1	-316.544	-268.994	-47.5495	0.3208307	0.177956	0.1428747	26.95274	0.177956
774	0	-317.815	-277.896	-39.9191	0.4573481	0.2822356	0.1751126	26.17963	0.2822356
775	1	-317.039	-270.499	-46.5398	0.3789459	0.2702051	0.1087408	26.95274	0.2702051
776	0	-316.526	-268.302	-48.2237	0.3414558	0.2454942	0.09596158	26.17963	0.2454942
777	1	-316.609	-271.744	-44.8654	0.3727634	0.2286037	0.1441597	26.95274	0.2286037
778	0	-315.54	-267.02	-48.5196	0.3045502	0.1871467	0.1174036	26.17963	0.1871467
779	1	-316.59	-270.893	-45.6973	0.3528613	0.2055955	0.1472658	26.95274	0.2055955
780	0	-315.706	-266.329	-49.377	0.2863122	0.161327	0.1249851	26.17963	0.161327
781	1	-316.314	-268.827	-47.4871	0.3330224	0.2087137	0.1243087	26.95274	0.2087137
782	0	-315.436	-270.307	-45.1293	0.3529053	0.2126083	0.1402971	26.17963	0.2126083
783	1	-317.066	-273.409	-43.6572	0.4198029	0.287814	0.1319889	26.95274	0.287814
784	0	-315.821	-267.145	-48.6762	0.3120802	0.2049721	0.1071081	26.17963	0.2049721
785	1	-317.119	-265.527	-51.592	0.2731173	0.1641443	0.108973	26.95274	0.1641443
786	0	-315.352	-269.234	-46.1181	0.3360014	0.2002277	0.1357736	26.17963	0.2002277
787	1	-317.943	-276.349	-41.5941	0.4650885	0.3196727	0.1454158	26.95274	0.3196727
788	0	-315.844	-272.724	-43.1194	0.3957104	0.2506811	0.1450293	26.17963	0.2506811
789	1	-317.331	-274.538	-42.7932	0.4157338	0.2613626	0.1543712	26.95274	0.2613626
790	0	-315.721	-269.793	-45.9276	0.3640381	0.2498323	0.1142058	26.17963	0.2498323
791	1	-316.55	-269.332	-47.2188	0.3500391	0.2351028	0.1149363	26.95274	0.2351028
792	0	-315.328	-268.483	-46.8457	0.3261592	0.1965472	0.129612	26.17963	0.1965472
793	1	-317.395	-267.039	-50.3562	0.3100863	0.214127	0.09595931	26.95274	0.214127
794	0	-316.71	-269.415	-47.2947	0.3116041	0.147233	0.1643712	26.17963	0.147233
795	1	-317.327	-271.313	-46.0136	0.3420307	0.1781717	0.163859	26.95274	0.1781717
796	0	-315.647	-271.703	-43.9436	0.3877209	0.2545564	0.1331645	26.17963	0.2545564
797	1	-317.094	-273.812	-43.2816	0.4205756	0.2818564	0.1387192	26.95274	0.2818564
798	0	-316.109	-273.133	-42.9765	0.420582	0.2906788	0.1299032	26.17963	0.2906788
799	1	-318.676	-275.071	-43.6053	0.3829445	0.1983708	0.1845737	26.95274	0.1983708
800	0	-316.698	-266.882	-49.8161	0.2790279	0.1287392	0.1502887	26.17963	0.1287392
801	1	-317.697	-264.962	-52.7348	0.2628175	0.1628863	0.09993125	26.95274	0.1628863
802	0	-315.868	-272.851	-43.0172	0.4006792	0.2577789	0.1429003	26.17963	0.2577789
803	1	-316.746	-270.3	-46.4464	0.3709692	0.2569098	0.1140594	26.95274	0.2569098
804	0	-318.389	-271.992	-46.3969	0.3283795	0.1402785	0.1881009	26.17963	0.1402785
805	1	-317.336	-265.534	-51.8025	0.2751728	0.1728996	0.1022732	26.95274	0.1728996
806	0	-317.51	-277.218	-40.292	0.4957934	0.3555489	0.1402445	26.17963	0.3555489
807	1	-316.495	-269.215	-47.2802	0.3467243	0.2304766	0.1162477	26.95274	0.2304766
808	0	-317.116	-264.811	-52.3051	0.2505113	0.1156135	0.1348977	26.17963	0.1156135
809	1	-317.288	-265.13	-52.1576	0.2609572	0.1421682	0.1187889	26.95274	0.1421682
810	0	-316.048	-273.102	-42.9461	0.4175399	0.2853423	0.1321976	26.17963	0.2853423
811	1	-318.502	-277.522	-40.9798	0.4949328	0.3527819	0.1421508	26.95274	0.3527819
812	0	-315.912	-271.793	-44.1189	0.3648949	0.2088796	0.1560153	26.17963	0.2088796
813	1	-316.445	-267.685	-48.76	0.3054741	0.1747137	0.1307604	26.95274	0.1747137
814	0	-315.544	-268.655	-46.8891	0.3397596	0.2248115	0.1149481	26.17963	0.2248115
815	1	-316.717	-267.987	-48.7295	0.3259222	0.2179886	0.1079337	26.95274	0.2179886
816	0	-315.582	-270.266	-45.3163	0.3451425	0.1977729	0.1473696	26.17963	0.1977729
817	1	-316.507	-269.407	-47.0997	0.3283941	0.1851573	0.1432368	26.95274	0.1851573
818	0	-315.526	-267.271	-48.2552	0.3103109	0.194025	0.1162859	26.17963	0.194025
819	1	-319.639	-270.486	-49.1532	0.3929669	0.3138664	0.0791005	26.95274	0.3138664
820	0	-315.555	-271.387	-44.1676	0.3761583	0.2377863	0.1383719	26.17963	0.2377863
821	1	-318.273	-275.317	-42.9556	0.3975583	0.2196743	0.177884	26.95274	0.2196743
822	0	-315.589	-266.665	-48.9246	0.296255	0.1769777	0.1192773	26.17963	0.1769777
823	1	-316.542	-268.038	-48.5043	0.3244662	0.2118119	0.1126543	26.95274	0.2118119
824	0	-320.828	-279.856	-40.9717	0.4191118	0.2009767	0.2181351	26.17963	0.2009767
825	1	-316.631	-272.05	-44.5806	0.385504	0.2475242	0.1379798	26.95274	0.2475242
826	0	-315.552	-268.013	-47.539	0.3270466	0.2132068	0.1138398	26.17963	0.2132068
827	1	-317.74	-275.065	-42.674	0.4576661	0.3279988	0.1296673	26.95274	0.3279988
828	0	-315.319	-268.893	-46.4264	0.3336112	0.2030976	0.1305135	26.17963	0.2030976
829	1	-316.51	-271.406	-45.1038	0.3741356	0.2376666	0.1364689	26.95274	0.2376666
830	0	-315.556	-270.422	-45.1338	0.3705088	0.247417	0.1230917	26.17963	0.247417
831	1	-317.877	-276.24	-41.6368	0.4590286	0.3108884	0.1481403	26.95274	0.3108884
832	0	-316.174	-269.356	-46.8185	0.3178092	0.1603699	0.1574393	26.17963	0.1603699
833	1	-317.426	-272.602	-44.8244	0.3627189	0.1963195	0.1663994	26.95274	0.1963195
834	0	-316.301	-270.97	-45.3308	0.3933203	0.2852227	0.1080976	26.17963	0.2852227
835	1	-316.565	-271.718	-44.8476	0.3785704	0.2403438	0.1382266	26.95274	0.2403438
836	0	-316.007	-272.9	-43.1075	0.3879596	0.2334141	0.1545455	26.17963	0.2334141
837	1	-317.229	-269.873	-47.3561	0.3212399	0.1623496	0.1588903	26.95274	0.1623496
838	0	-315.533	-266.997	-48.5363	0.2980417	0.1704054	0.1276363	26.17963	0.1704054
839	1	-316.673	-266.434	-50.2386	0.2885408	0.1709435	0.1175973	26.95274	0.1709435
840	0	-316.73	-268.445	-48.2849	0.3454136	0.2517761	0.0936375	26.17963	0.2517761
841	1	-317.254	-271.312	-45.9418	0.3963802	0.28749	0.1088902	26.95274	0.28749
842	0	-316.402	-272.549	-43.8526	0.4213649	0.3053421	0.1160228	26.17963	0.3053421
843	1	-317.435	-273.22	-44.2146	0.3748252	0.2088434	0.1659818	26.95274	0.2088434
844	0	-315.495	-270.968	-44.5272	0.3665134	0.2268277	0.1396857	26.17963	0.2268277
845	1	-316.562	-271.693	-44.8692	0.3798835	0.243405	0.1364785	26.95274	0.243405
846	0	-317.261	-271.732	-45.5294	0.4166635	0.3187679	0.0978956	26.17963	0.3187679
847	1	-316.874	-272.243	-44.6312	0.4026862	0.2778082	0.1248781	26.95274	0.2778082
848	0	-316.11	-273.351	-42.7593	0.3957229	0.240328	0.155395	26.17963	0.240328
849	1	-316.357	-268.064	-48.2929	0.3193877	0.1976428	0.1217449	26.95274	0.1976428
850	0	-315.982	-269.424	-46.5587	0.3606403	0.2535298	0.1071104	26.17963	0.2535298
851	1	-316.344	-270.122	-46.2224	0.3526384	0.2205552	0.1320831	26.95274	0.2205552
852	0	-318.059	-278.783	-39.2761	0.5151749	0.3646322	0.1505427	26.17963	0.3646322
853	1	-316.594	-269.568	-47.0257	0.3552051	0.2405949	0.1146102	26.95274	0.2405949
854	0	-315.846	-272.761	-43.0854	0.3987279	0.2557122	0.1430157	26.17963	0.2557122
855	1	-316.488	-268.394	-48.0939	0.3133951	0.1751576	0.1382376	26.95274	0.1751576
856	0	-318.727	-278.976	-39.751	0.5493596	0.4190733	0.1302863	26.17963	0.4190733
857	1	-316.36	-267.877	-48.483	0.3135294	0.1887137	0.1248157	26.95274	0.1887137
858	0	-316.951	-275.455	-41.4959	0.417589	0.2479873	0.1696017	26.17963	0.2479873
859	1	-316.608	-271.756	-44.8527	0.3732357	0.2293004	0.1439353	26.95274	0.2293004
