Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-342.623	-292.675	-49.9483	0.3002268	0.1653998	0.134827	37.09715	0.1653998
574	0	-337.794	-285.262	-52.5318	0.2641465	0.173969	0.09017748	35.37494	0.173969
575	1	-340.556	-290.253	-50.3032	0.3125686	0.2043289	0.1082397	37.09715	0.2043289
576	0	-338.298	-288.594	-49.7037	0.2905983	0.1811267	0.1094715	35.37494	0.1811267
577	1	-343.393	-294.979	-48.4144	0.4380589	0.3552671	0.08279181	37.09715	0.3552671
578	0	-339.13	-280.679	-58.4505	0.1978049	0.1174041	0.0804008	35.37494	0.1174041
579	1	-340.244	-282.772	-57.4722	0.2258104	0.1425835	0.08322694	37.09715	0.1425835
580	0	-338.063	-284.605	-53.4584	0.2420944	0.1417539	0.1003405	35.37494	0.1417539
581	1	-340.835	-291.453	-49.3825	0.3335809	0.2263828	0.1071981	37.09715	0.2263828
582	0	-338.88	-281.239	-57.6411	0.2022496	0.1148901	0.08735956	35.37494	0.1148901
583	1	-341.217	-286.633	-54.5846	0.2439883	0.1270207	0.1169676	37.09715	0.1270207
584	0	-339.039	-287.115	-51.9237	0.3125756	0.2391731	0.07340245	35.37494	0.2391731
585	1	-340.138	-288.381	-51.7563	0.3057346	0.2126533	0.09308126	37.09715	0.2126533
586	0	-338.453	-284.579	-53.8744	0.2679664	0.1934605	0.07450593	35.37494	0.1934605
587	1	-341.484	-285.269	-56.2154	0.2826314	0.2176221	0.06500929	37.09715	0.2176221
588	0	-338.416	-286.866	-51.5497	0.2613221	0.1497985	0.1115236	35.37494	0.1497985
589	1	-339.959	-287.524	-52.4355	0.2856615	0.1880688	0.09759265	37.09715	0.1880688
590	0	-337.861	-285.727	-52.1337	0.2743629	0.1866372	0.08772571	35.37494	0.1866372
591	1	-340.013	-287.656	-52.3564	0.2832327	0.1824279	0.1008048	37.09715	0.1824279
592	0	-337.973	-287.564	-50.4092	0.2864168	0.1849632	0.1014536	35.37494	0.1849632
593	1	-341.067	-292.007	-49.0605	0.3554727	0.2556121	0.09986063	37.09715	0.2556121
594	0	-338.535	-282.8	-55.7351	0.2175608	0.120009	0.0975518	35.37494	0.120009
595	1	-341.108	-289.094	-52.0146	0.2750648	0.155086	0.1199788	37.09715	0.155086
596	0	-338.681	-287.995	-50.6867	0.3203763	0.2398909	0.08048535	35.37494	0.2398909
597	1	-340.016	-283.847	-56.1684	0.2431887	0.1597146	0.08347418	37.09715	0.1597146
598	0	-340.134	-284.901	-55.2334	0.2829453	0.2223139	0.06063134	35.37494	0.2223139
599	1	-339.941	-286.881	-53.0595	0.2856303	0.1958711	0.08975922	37.09715	0.1958711
600	0	-340.024	-288.305	-51.7198	0.3385722	0.2703533	0.06821888	35.37494	0.2703533
601	1	-339.832	-285.426	-54.4058	0.2604269	0.1691753	0.09125163	37.09715	0.1691753
602	0	-338.221	-289.091	-49.13	0.309772	0.2077129	0.102059	35.37494	0.2077129
603	1	-343.076	-297.002	-46.0739	0.3868898	0.2609391	0.1259507	37.09715	0.2609391
604	0	-338.078	-287.176	-50.9021	0.2983919	0.2109074	0.08748446	35.37494	0.2109074
605	1	-340.049	-285.704	-54.3449	0.2748626	0.1925488	0.08231383	37.09715	0.1925488
606	0	-338.117	-288.572	-49.5442	0.3063496	0.2076257	0.09872388	35.37494	0.2076257
607	1	-340.593	-288.23	-52.3629	0.2731348	0.1598172	0.1133176	37.09715	0.1598172
608	0	-339.627	-287.124	-52.5024	0.3174343	0.2492312	0.06820304	35.37494	0.2492312
609	1	-340.166	-283.214	-56.9521	0.2347546	0.1534694	0.08128523	37.09715	0.1534694
610	0	-337.936	-287.504	-50.4324	0.2896236	0.1911666	0.09845707	35.37494	0.1911666
611	1	-340.366	-287.565	-52.8011	0.3057336	0.2232207	0.08251288	37.09715	0.2232207
612	0	-338.602	-289.409	-49.1926	0.2952045	0.1807898	0.1144147	35.37494	0.1807898
613	1	-340.615	-289.766	-50.8489	0.3331985	0.2432564	0.08994208	37.09715	0.2432564
614	0	-337.999	-286.177	-51.8215	0.2845603	0.1993958	0.08516457	35.37494	0.1993958
615	1	-340.19	-282.939	-57.2512	0.2277232	0.1435615	0.08416176	37.09715	0.1435615
616	0	-339.049	-281.21	-57.8382	0.1994624	0.1092525	0.0902099	35.37494	0.1092525
617	1	-340.523	-282.251	-58.2712	0.2128815	0.1246205	0.088261	37.09715	0.1246205
618	0	-339.278	-291.443	-47.8341	0.3134658	0.1916615	0.1218043	35.37494	0.1916615
619	1	-340.372	-283.943	-56.4291	0.2520769	0.1769462	0.07513065	37.09715	0.1769462
620	0	-340.454	-279.341	-61.1132	0.175624	0.09825776	0.07736625	35.37494	0.09825776
621	1	-340.119	-288.468	-51.6504	0.295139	0.1937263	0.1014126	37.09715	0.1937263
622	0	-338.08	-288.1	-49.98	0.3054746	0.2116222	0.09385247	35.37494	0.2116222
623	1	-340.248	-285.546	-54.7019	0.2461764	0.1420442	0.1041322	37.09715	0.1420442
624	0	-339.309	-292.226	-47.0827	0.3305437	0.2113864	0.1191574	35.37494	0.2113864
625	1	-340.235	-288.613	-51.6218	0.2905826	0.1846742	0.1059083	37.09715	0.1846742
626	0	-338.29	-288.886	-49.4043	0.3194256	0.2263279	0.09309775	35.37494	0.2263279
627	1	-340.454	-286.6	-53.8535	0.2945446	0.2166806	0.07786401	37.09715	0.2166806
628	0	-339.06	-286.048	-53.0122	0.2424389	0.1261821	0.1162567	35.37494	0.1261821
629	1	-340.087	-283.332	-56.7553	0.2335721	0.1487995	0.0847726	37.09715	0.1487995
630	0	-339.261	-289.087	-50.1743	0.2755715	0.1522821	0.1232893	35.37494	0.1522821
631	1	-339.842	-285.742	-54.0994	0.2671923	0.1774045	0.08978779	37.09715	0.1774045
632	0	-341.88	-284.952	-56.9276	0.2877292	0.2362596	0.05146961	35.37494	0.2362596
633	1	-342.523	-295.6	-46.9224	0.4134412	0.3110922	0.102349	37.09715	0.3110922
634	0	-338.621	-290.09	-48.5308	0.3085838	0.1958917	0.1126921	35.37494	0.1958917
635	1	-343.532	-294.531	-49.0014	0.3129692	0.1711659	0.1418034	37.09715	0.1711659
636	0	-340.504	-290.868	-49.6365	0.3803322	0.3074039	0.07292827	35.37494	0.3074039
637	1	-340.105	-283.621	-56.4841	0.2416409	0.1605381	0.08110276	37.09715	0.1605381
638	0	-337.897	-285.446	-52.4509	0.2560767	0.1566069	0.09946987	35.37494	0.1566069
639	1	-341.082	-291.595	-49.4866	0.3578112	0.2635663	0.09424485	37.09715	0.2635663
640	0	-338.679	-290.323	-48.356	0.3413167	0.2467406	0.09457611	35.37494	0.2467406
641	1	-340.834	-290.987	-49.8466	0.3163647	0.2036086	0.1127561	37.09715	0.2036086
642	0	-337.919	-286.947	-50.9725	0.277185	0.1760391	0.1011459	35.37494	0.1760391
643	1	-340.563	-288.367	-52.1954	0.3190139	0.2362255	0.08278842	37.09715	0.2362255
644	0	-340.999	-292.958	-48.0404	0.413365	0.3358553	0.0775097	35.37494	0.3358553
645	1	-340.692	-290.986	-49.7061	0.3296109	0.2245108	0.1051001	37.09715	0.2245108
646	0	-339.743	-286.378	-53.3646	0.3061965	0.2405515	0.06564492	35.37494	0.2405515
647	1	-340.208	-287.108	-53.1005	0.2968773	0.2133569	0.08352046	37.09715	0.2133569
648	0	-338.113	-287.797	-50.3156	0.3053294	0.2151585	0.09017085	35.37494	0.2151585
649	1	-340.044	-284.025	-56.0191	0.2477482	0.1660345	0.08171372	37.09715	0.1660345
650	0	-340.215	-295.167	-45.0483	0.3825373	0.2654541	0.1170832	35.37494	0.2654541
651	1	-342.308	-294.615	-47.693	0.3463339	0.219561	0.1267728	37.09715	0.219561
652	0	-339.056	-280.941	-58.1144	0.2053362	0.1301066	0.07522961	35.37494	0.1301066
653	1	-339.901	-285.347	-54.5539	0.2533823	0.1572911	0.0960912	37.09715	0.1572911
654	0	-339.953	-292.021	-47.9322	0.3867158	0.3027249	0.08399094	35.37494	0.3027249
655	1	-340.151	-286.639	-53.5122	0.2897575	0.2068601	0.08289741	37.09715	0.2068601
656	0	-338.832	-281.921	-56.9107	0.2241102	0.1520218	0.07208843	35.37494	0.1520218
657	1	-339.864	-284.945	-54.9184	0.2517253	0.1595583	0.092167	37.09715	0.1595583
658	0	-338.032	-284.729	-53.3026	0.2441161	0.143875	0.100241	35.37494	0.143875
659	1	-340.569	-283.658	-56.9105	0.2224011	0.1221351	0.100266	37.09715	0.1221351
660	0	-338.533	-290.017	-48.5159	0.3337866	0.2376156	0.09617097	35.37494	0.2376156
661	1	-340.774	-281.867	-58.9072	0.2170866	0.1424938	0.07459279	37.09715	0.1424938
662	0	-339.373	-292.858	-46.5146	0.3698185	0.2664285	0.10339	35.37494	0.2664285
663	1	-340.595	-284.406	-56.1891	0.2622345	0.1899499	0.07228464	37.09715	0.1899499
664	0	-339.599	-289.675	-49.9239	0.2780032	0.1511428	0.1268604	35.37494	0.1511428
665	1	-340.678	-290.569	-50.1089	0.3383576	0.2428301	0.09552744	37.09715	0.2428301
666	0	-337.95	-287.58	-50.3695	0.2898095	0.1906038	0.09920569	35.37494	0.1906038
667	1	-340.043	-284.4	-55.643	0.2389208	0.1430539	0.09586688	37.09715	0.1430539
668	0	-338.419	-281.942	-56.4775	0.2171873	0.1341887	0.08299861	35.37494	0.1341887
669	1	-340.132	-288.645	-51.487	0.3012821	0.2021122	0.09916997	37.09715	0.2021122
670	0	-338.681	-287.521	-51.1601	0.2648303	0.1491568	0.1156736	35.37494	0.1491568
671	1	-341.098	-282.881	-58.2171	0.2391611	0.1719137	0.06724739	37.09715	0.1719137
672	0	-338.19	-285.983	-52.2071	0.2859198	0.2051129	0.08080692	35.37494	0.2051129
673	1	-342.797	-296.656	-46.1412	0.3994453	0.2816699	0.1177755	37.09715	0.2816699
674	0	-338.005	-284.915	-53.09	0.2668968	0.1848162	0.08208057	35.37494	0.1848162
675	1	-341.118	-281.538	-59.58	0.2135444	0.1427454	0.07079903	37.09715	0.1427454
676	0	-339.415	-292.969	-46.4458	0.3715687	0.2680986	0.10347	35.37494	0.2680986
677	1	-340.883	-281.355	-59.5278	0.2051951	0.1258735	0.07932161	37.09715	0.1258735
678	0	-339.925	-291.944	-47.9813	0.3854589	0.3015585	0.08390049	35.37494	0.3015585
679	1	-339.848	-284.991	-54.8574	0.2548273	0.1647507	0.09007657	37.09715	0.1647507
680	0	-338.913	-287.376	-51.5366	0.3150694	0.2395778	0.07549161	35.37494	0.2395778
681	1	-340.045	-288.123	-51.9213	0.2934013	0.1945408	0.09886055	37.09715	0.1945408
682	0	-339.029	-291.34	-47.6883	0.3203724	0.2032419	0.1171306	35.37494	0.2032419
683	1	-340.854	-281.805	-59.0491	0.2043769	0.1146617	0.08971521	37.09715	0.1146617
684	0	-337.938	-287.457	-50.4802	0.2873781	0.1878207	0.0995574	35.37494	0.1878207
685	1	-339.965	-285.333	-54.632	0.2673046	0.1836259	0.08367869	37.09715	0.1836259
686	0	-339.065	-280.864	-58.2015	0.1979641	0.1131467	0.08481743	35.37494	0.1131467
687	1	-340.225	-286.497	-53.7283	0.2894223	0.2083663	0.08105598	37.09715	0.2083663
688	0	-338.742	-281.712	-57.0307	0.206755	0.1156655	0.09108951	35.37494	0.1156655
689	1	-341.374	-281.245	-60.1283	0.2092156	0.1402237	0.06899186	37.09715	0.1402237
690	0	-338.311	-288.967	-49.3445	0.3207465	0.227629	0.0931175	35.37494	0.227629
691	1	-340.018	-286.968	-53.0493	0.2899075	0.2024694	0.08743806	37.09715	0.2024694
692	0	-338.829	-289.96	-48.8688	0.2983872	0.1808661	0.1175211	35.37494	0.1808661
693	1	-345.587	-294.49	-51.0964	0.2847694	0.1301188	0.1546506	37.09715	0.1301188
694	0	-339.595	-280.785	-58.8099	0.1908614	0.09857105	0.09229034	35.37494	0.09857105
695	1	-341.035	-291.925	-49.1099	0.3538959	0.2539154	0.09998048	37.09715	0.2539154
696	0	-338.147	-284.539	-53.6081	0.2396563	0.1381273	0.101529	35.37494	0.1381273
697	1	-339.965	-286.17	-53.7956	0.2609822	0.1608268	0.1001554	37.09715	0.1608268
698	0	-338.543	-288.263	-50.2793	0.2778753	0.1634842	0.1143912	35.37494	0.1634842
699	1	-340.014	-283.88	-56.1341	0.2437948	0.1604055	0.08338928	37.09715	0.1604055
700	0	-338.219	-288.529	-49.6899	0.2927453	0.1853228	0.1074226	35.37494	0.1853228
701	1	-340.618	-290.686	-49.9328	0.323296	0.2173316	0.1059644	37.09715	0.2173316
702	0	-338.25	-283.178	-55.0719	0.2417169	0.1638868	0.07783002	35.37494	0.1638868
703	1	-339.86	-286.463	-53.3978	0.2719991	0.1767687	0.09523037	37.09715	0.1767687
704	0	-338.33	-283.189	-55.1406	0.2239223	0.1267104	0.09721192	35.37494	0.1267104
705	1	-343.228	-295.022	-48.2059	0.4352013	0.3502417	0.08495964	37.09715	0.3502417
706	0	-338.13	-285.815	-52.3149	0.2541357	0.1487727	0.105363	35.37494	0.1487727
707	1	-340.937	-281.262	-59.6745	0.203361	0.1236757	0.0796853	37.09715	0.1236757
708	0	-338.011	-285.029	-52.9826	0.2687669	0.1866749	0.08209206	35.37494	0.1866749
709	1	-341.949	-285.918	-56.0306	0.2295858	0.1098168	0.119769	37.09715	0.1098168
710	0	-339.075	-285.371	-53.7037	0.2353281	0.1209729	0.1143552	35.37494	0.1209729
711	1	-339.873	-286.188	-53.6841	0.2658417	0.1691833	0.09665841	37.09715	0.1691833
712	0	-340.215	-284.425	-55.7903	0.2167089	0.09865036	0.1180586	35.37494	0.09865036
713	1	-341.232	-286.755	-54.4767	0.2451218	0.1277329	0.1173889	37.09715	0.1277329
714	0	-338.202	-288.651	-49.5509	0.3141363	0.2200177	0.09411857	35.37494	0.2200177
715	1	-341.462	-292.824	-48.638	0.3741969	0.2770714	0.09712549	37.09715	0.2770714
716	0	-338.107	-287.967	-50.1401	0.3063132	0.2147354	0.09157786	35.37494	0.2147354
717	1	-340.799	-283.208	-57.5915	0.2431774	0.1731181	0.07005928	37.09715	0.1731181
718	0	-337.867	-286.85	-51.0167	0.2851688	0.1912612	0.09390763	35.37494	0.1912612
719	1	-340.164	-283.252	-56.9117	0.2355641	0.1544839	0.0810802	37.09715	0.1544839
720	0	-339.307	-292.807	-46.5004	0.3534659	0.241573	0.1118929	35.37494	0.241573
721	1	-340.887	-291.287	-49.5995	0.3485123	0.251765	0.0967473	37.09715	0.251765
722	0	-337.823	-285.237	-52.5859	0.2659308	0.1777561	0.08817474	35.37494	0.1777561
723	1	-340.608	-290.635	-49.9732	0.3221393	0.2159752	0.106164	37.09715	0.2159752
724	0	-338.114	-284.341	-53.7728	0.2383493	0.1382506	0.1000987	35.37494	0.1382506
725	1	-341.46	-280.6	-60.8598	0.1906822	0.1090302	0.08165194	37.09715	0.1090302
726	0	-337.819	-285.813	-52.0061	0.273269	0.1833266	0.08994234	35.37494	0.1833266
727	1	-341.143	-292.191	-48.9521	0.3341003	0.2205915	0.1135088	37.09715	0.2205915
728	0	-338.122	-286.599	-51.5228	0.2643462	0.1577629	0.1065833	35.37494	0.1577629
729	1	-340.836	-283.318	-57.5185	0.2454065	0.1758391	0.06956733	37.09715	0.1758391
730	0	-337.972	-284.818	-53.1547	0.2646633	0.1819329	0.08273038	35.37494	0.1819329
731	1	-340.641	-288.598	-52.0439	0.3231531	0.2405316	0.08262145	37.09715	0.2405316
732	0	-339.411	-289.897	-49.5139	0.284256	0.1591112	0.1251448	35.37494	0.1591112
733	1	-340.134	-285.711	-54.4236	0.2504484	0.1476541	0.1027942	37.09715	0.1476541
734	0	-338.216	-288.443	-49.7726	0.2911185	0.183505	0.1076134	35.37494	0.183505
735	1	-339.948	-285.567	-54.3805	0.2540214	0.1556897	0.09833167	37.09715	0.1556897
736	0	-339.938	-289.613	-50.3248	0.2722499	0.1426115	0.1296384	35.37494	0.1426115
737	1	-340.966	-282.76	-58.2063	0.2361886	0.1674497	0.06873885	37.09715	0.1674497
738	0	-338.126	-283.845	-54.2805	0.233436	0.1356801	0.0977559	35.37494	0.1356801
739	1	-340.514	-287.5	-53.0133	0.3076013	0.2276511	0.07995019	37.09715	0.2276511
740	0	-338.08	-285.535	-52.5442	0.2519569	0.1481625	0.1037944	35.37494	0.1481625
741	1	-340.15	-287.669	-52.4812	0.3014421	0.2139866	0.08745553	37.09715	0.2139866
742	0	-337.859	-284.13	-53.729	0.2457879	0.1553369	0.09045106	35.37494	0.1553369
743	1	-339.86	-285.242	-54.6182	0.2614855	0.1737783	0.08770716	37.09715	0.1737783
744	0	-339.082	-283.577	-55.5047	0.2556833	0.1883427	0.06734061	35.37494	0.1883427
745	1	-340.056	-285.758	-54.2984	0.2529492	0.151509	0.1014402	37.09715	0.151509
746	0	-338.904	-288.441	-50.4623	0.2730341	0.1539464	0.1190877	35.37494	0.1539464
747	1	-342.407	-295.132	-47.2744	0.4108806	0.3115126	0.09936796	37.09715	0.3115126
748	0	-338.018	-286.393	-51.6242	0.2644737	0.1602599	0.1042138	35.37494	0.1602599
749	1	-339.907	-285.071	-54.8363	0.2613286	0.1760376	0.08529102	37.09715	0.1760376
750	0	-338.016	-284.074	-53.9422	0.2534793	0.171899	0.08158026	35.37494	0.171899
751	1	-339.929	-285.054	-54.8748	0.2490304	0.1531172	0.09591314	37.09715	0.1531172
752	0	-338.718	-290.993	-47.7246	0.3388873	0.2356899	0.1031974	35.37494	0.2356899
753	1	-339.844	-286.032	-53.812	0.2706978	0.1799382	0.09075958	37.09715	0.1799382
754	0	-338.806	-285.445	-53.3614	0.23918	0.126841	0.112339	35.37494	0.126841
755	1	-345.101	-301.007	-44.0942	0.4948123	0.3837813	0.111031	37.09715	0.3837813
756	0	-338.396	-289.568	-48.8289	0.3077331	0.1995095	0.1082237	35.37494	0.1995095
757	1	-341.701	-293.998	-47.7035	0.372887	0.2641352	0.1087517	37.09715	0.2641352
758	0	-338.13	-285.718	-52.4124	0.25297	0.1478394	0.1051306	35.37494	0.1478394
759	1	-341.395	-289.639	-51.7556	0.3476201	0.2701061	0.077514	37.09715	0.2701061
760	0	-338.331	-287.715	-50.6162	0.310671	0.2259373	0.0847337	35.37494	0.2259373
761	1	-340.138	-287.396	-52.7413	0.272786	0.1675441	0.105242	37.09715	0.1675441
762	0	-338.171	-288.415	-49.7553	0.3117026	0.2186362	0.09306643	35.37494	0.2186362
763	1	-340.381	-289.556	-50.8252	0.3046697	0.1983217	0.106348	37.09715	0.1983217
764	0	-338.092	-288.377	-49.7149	0.297842	0.1954074	0.1024347	35.37494	0.1954074
765	1	-341.92	-283.472	-58.448	0.253123	0.192592	0.06053098	37.09715	0.192592
766	0	-341.191	-293.512	-47.6799	0.3069397	0.1659617	0.140978	35.37494	0.1659617
767	1	-342.182	-288.849	-53.3331	0.2571245	0.1286896	0.1284348	37.09715	0.1286896
768	0	-338.423	-289.871	-48.5529	0.3261027	0.2264678	0.0996349	35.37494	0.2264678
769	1	-340.231	-283.417	-56.8138	0.2405562	0.1621454	0.07841081	37.09715	0.1621454
770	0	-338.087	-288.007	-50.0802	0.3055587	0.2129076	0.09265113	35.37494	0.2129076
771	1	-341.174	-291.523	-49.6511	0.3610633	0.2696322	0.09143117	37.09715	0.2696322
772	0	-338.205	-287.407	-50.7982	0.3043215	0.2185927	0.08572877	35.37494	0.2185927
773	1	-339.94	-286.529	-53.4107	0.267163	0.1674629	0.09970008	37.09715	0.1674629
774	0	-340.565	-295.304	-45.261	0.3604068	0.2317837	0.1286231	35.37494	0.2317837
775	1	-341.634	-283.682	-57.9521	0.2559132	0.1933458	0.06256743	37.09715	0.1933458
776	0	-337.788	-285.108	-52.6801	0.2590854	0.1665891	0.09249633	35.37494	0.1665891
777	1	-340.861	-291.52	-49.341	0.3334153	0.2255068	0.1079085	37.09715	0.2255068
778	0	-339.456	-292.433	-47.023	0.3294032	0.2079188	0.1214844	35.37494	0.2079188
779	1	-341.354	-289.856	-51.4972	0.3497127	0.2707953	0.07891738	37.09715	0.2707953
780	0	-337.975	-284.062	-53.9133	0.2391943	0.1436025	0.09559178	35.37494	0.1436025
781	1	-342.763	-283.768	-58.9956	0.2605213	0.2049561	0.0555652	37.09715	0.2049561
782	0	-337.832	-285.544	-52.2876	0.2706707	0.1822822	0.08838849	35.37494	0.1822822
783	1	-341.268	-291.512	-49.7562	0.3638821	0.2743846	0.08949745	37.09715	0.2743846
784	0	-339.198	-290.835	-48.3638	0.3604325	0.2728701	0.08756236	35.37494	0.2728701
785	1	-343.29	-297.364	-45.9257	0.4385778	0.3329209	0.1056568	37.09715	0.3329209
786	0	-338.501	-281.755	-56.7461	0.2144251	0.1318521	0.08257301	35.37494	0.1318521
787	1	-340.207	-289.02	-51.1875	0.3049154	0.2041625	0.1007529	37.09715	0.2041625
788	0	-338.101	-283.368	-54.7334	0.2425459	0.1618025	0.08074339	35.37494	0.1618025
789	1	-340.164	-287.795	-52.3684	0.3030961	0.2152867	0.08780945	37.09715	0.2152867
790	0	-338.11	-283.377	-54.7331	0.2428903	0.1623931	0.0804972	35.37494	0.1623931
791	1	-341.491	-292.264	-49.227	0.3745072	0.2833927	0.09111448	37.09715	0.2833927
792	0	-338.707	-281.367	-57.3401	0.2097175	0.1296531	0.08006437	35.37494	0.1296531
793	1	-340.392	-288.393	-51.9993	0.3154627	0.229511	0.08595178	37.09715	0.229511
794	0	-338.16	-288.764	-49.3952	0.3038089	0.2012565	0.1025524	35.37494	0.2012565
795	1	-340.277	-283.741	-56.5363	0.247279	0.1704408	0.07683825	37.09715	0.1704408
796	0	-338.399	-289.854	-48.5447	0.3213956	0.2188956	0.1025	35.37494	0.2188956
797	1	-339.866	-285.117	-54.7491	0.2529035	0.1594097	0.0934938	37.09715	0.1594097
798	0	-338.002	-284.462	-53.5392	0.2596681	0.1778474	0.08182075	35.37494	0.1778474
799	1	-339.885	-284.53	-55.3544	0.2485138	0.159393	0.0891208	37.09715	0.159393
800	0	-339.034	-290.232	-48.8023	0.3514907	0.265037	0.08645373	35.37494	0.265037
801	1	-340.649	-285.728	-54.9214	0.2415915	0.1320882	0.1095033	37.09715	0.1320882
802	0	-338.018	-283.63	-54.3887	0.245468	0.1631046	0.08236343	35.37494	0.1631046
803	1	-341.818	-288.961	-52.857	0.3430873	0.2721577	0.07092967	37.09715	0.2721577
804	0	-339.02	-289.214	-49.8058	0.3405203	0.2592299	0.08129042	35.37494	0.2592299
805	1	-340.725	-281.721	-59.0043	0.21265	0.1351076	0.07754246	37.09715	0.1351076
806	0	-338.04	-287.735	-50.3052	0.3016349	0.2093917	0.09224319	35.37494	0.2093917
807	1	-341.124	-283.63	-57.4945	0.2526706	0.1860049	0.0666657	37.09715	0.1860049
808	0	-338.61	-283.591	-55.0189	0.2234501	0.1203411	0.1031091	35.37494	0.1203411
809	1	-340.677	-290.905	-49.772	0.3345056	0.233112	0.1013936	37.09715	0.233112
810	0	-338.945	-291.576	-47.3699	0.3525931	0.2518148	0.1007783	35.37494	0.2518148
811	1	-342.758	-281.775	-60.9832	0.1887589	0.08391218	0.1048467	37.09715	0.08391218
812	0	-340.37	-295.448	-44.922	0.4041599	0.2952723	0.1088877	35.37494	0.2952723
813	1	-340.253	-283.096	-57.1578	0.2346186	0.1555064	0.07911218	37.09715	0.1555064
814	0	-338.919	-291.677	-47.2421	0.342501	0.234814	0.107687	35.37494	0.234814
815	1	-340.713	-290.03	-50.6837	0.3380861	0.2484242	0.08966183	37.09715	0.2484242
816	0	-338.861	-286.705	-52.1565	0.304786	0.2306955	0.07409049	35.37494	0.2306955
817	1	-340.036	-284.998	-55.0384	0.2449661	0.1464257	0.09854041	37.09715	0.1464257
818	0	-338.112	-283.126	-54.9869	0.2282876	0.1362684	0.09201916	35.37494	0.1362684
819	1	-339.852	-286.022	-53.8296	0.2714054	0.1813767	0.09002864	37.09715	0.1813767
820	0	-338.019	-283.909	-54.1105	0.2506633	0.1689757	0.08168753	35.37494	0.1689757
821	1	-339.953	-284.018	-55.9346	0.2407756	0.1520784	0.08869717	37.09715	0.1520784
822	0	-338.595	-286.108	-52.4877	0.249208	0.1370795	0.1121284	35.37494	0.1370795
823	1	-340.197	-284.583	-55.614	0.2604119	0.1824174	0.0779945	37.09715	0.1824174
824	0	-341.54	-297.932	-43.608	0.4451901	0.3346262	0.1105639	35.37494	0.3346262
825	1	-340.047	-283.864	-56.1824	0.2345617	0.1422921	0.0922696	37.09715	0.1422921
826	0	-339.393	-286.659	-52.7338	0.3085237	0.2395227	0.06900099	35.37494	0.2395227
827	1	-340.437	-285.541	-54.8961	0.2427794	0.1361658	0.1066136	37.09715	0.1361658
828	0	-338.829	-286.959	-51.8703	0.3081728	0.233027	0.07514578	35.37494	0.233027
829	1	-340.807	-285.934	-54.873	0.2886772	0.216583	0.0720942	37.09715	0.216583
830	0	-338.258	-289.261	-48.9977	0.3120809	0.2097503	0.1023306	35.37494	0.2097503
831	1	-340.431	-286.145	-54.2861	0.2877084	0.2107334	0.076975	37.09715	0.2107334
832	0	-342.163	-299.404	-42.7587	0.4344134	0.3079403	0.1264731	35.37494	0.3079403
833	1	-339.859	-285.462	-54.3968	0.2570624	0.1625095	0.09455292	37.09715	0.1625095
834	0	-340.022	-281.088	-58.934	0.2130334	0.1504402	0.0625932	35.37494	0.1504402
835	1	-340.243	-285.905	-54.338	0.2503571	0.1453038	0.1050532	37.09715	0.1453038
836	0	-337.9	-286.583	-51.317	0.2857977	0.1959082	0.0898895	35.37494	0.1959082
837	1	-340.762	-291.226	-49.5354	0.3365874	0.2332808	0.1033067	37.09715	0.2332808
838	0	-337.792	-285.745	-52.0462	0.2698257	0.1778475	0.09197824	35.37494	0.1778475
839	1	-339.902	-286.792	-53.1097	0.2822873	0.1910082	0.09127916	37.09715	0.1910082
840	0	-338.66	-285.631	-53.0291	0.2430362	0.1315095	0.1115267	35.37494	0.1315095
841	1	-340.083	-286.569	-53.5145	0.2872761	0.2032075	0.08406854	37.09715	0.2032075
842	0	-338.747	-290.712	-48.0346	0.3447631	0.248149	0.09661412	35.37494	0.248149
843	1	-340.791	-288.589	-52.202	0.3257206	0.2453053	0.08041523	37.09715	0.2453053
844	0	-338.871	-283.62	-55.2513	0.2207239	0.1149448	0.1057792	35.37494	0.1149448
845	1	-339.839	-286.062	-53.777	0.2674622	0.1736591	0.09380313	37.09715	0.1736591
846	0	-337.944	-284.251	-53.693	0.2418544	0.1460109	0.09584349	35.37494	0.1460109
847	1	-340.595	-285.585	-55.0109	0.2811918	0.2074454	0.07374642	37.09715	0.2074454
848	0	-337.917	-283.798	-54.1189	0.2447102	0.158529	0.08618119	35.37494	0.158529
849	1	-339.98	-287.228	-52.7518	0.2906044	0.2003079	0.09029658	37.09715	0.2003079
850	0	-340.387	-295.293	-45.0947	0.4094287	0.3045538	0.1048749	35.37494	0.3045538
851	1	-341.016	-281.783	-59.2329	0.2177964	0.1468514	0.07094496	37.09715	0.1468514
852	0	-337.974	-287.256	-50.7181	0.2951538	0.2039555	0.09119835	35.37494	0.2039555
853	1	-339.879	-285.309	-54.5695	0.2540849	0.1590532	0.09503178	37.09715	0.1590532
854	0	-338.2	-286.405	-51.7951	0.2598996	0.1522321	0.1076675	35.37494	0.1522321
855	1	-342.157	-292.902	-49.2541	0.3135774	0.1837319	0.1298455	37.09715	0.1837319
856	0	-339.458	-292.987	-46.4702	0.3460515	0.2286757	0.1173758	35.37494	0.2286757
857	1	-341.615	-292.664	-48.9512	0.3800883	0.2880789	0.09200942	37.09715	0.2880789
858	0	-338.803	-290.631	-48.1729	0.3131	0.1981238	0.1149762	35.37494	0.1981238
859	1	-344.864	-278.523	-66.3415	0.1555464	0.0926488	0.06289764	37.09715	0.0926488
