Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-340.28	-283.566	-56.7141	0.2193929	0.1358009	0.08359206	34.13708	0.1358009
574	0	-340.655	-281.98	-58.6749	0.1924616	0.1035812	0.08888041	33.67166	0.1035812
575	1	-340.645	-282.735	-57.9098	0.2046376	0.118328	0.08630964	34.13708	0.118328
576	0	-342.781	-280.988	-61.7925	0.1881622	0.131194	0.05696815	33.67166	0.131194
577	1	-343.696	-297.381	-46.3151	0.4274006	0.3353764	0.09202422	34.13708	0.3353764
578	0	-339.713	-283.559	-56.154	0.2203496	0.1365524	0.08379727	33.67166	0.1365524
579	1	-340.136	-286.033	-54.1025	0.2404355	0.141143	0.09929256	34.13708	0.141143
580	0	-340.029	-290.033	-49.9957	0.3115193	0.2209904	0.09052891	33.67166	0.2209904
581	1	-343.018	-291.362	-51.6557	0.3571383	0.2894774	0.06766098	34.13708	0.2894774
582	0	-339.504	-287.397	-52.1069	0.2608129	0.1610552	0.09975771	33.67166	0.1610552
583	1	-340.734	-283.013	-57.7208	0.204438	0.1128102	0.09162771	34.13708	0.1128102
584	0	-340.019	-283.528	-56.4911	0.226282	0.1517699	0.07451212	33.67166	0.1517699
585	1	-340.174	-286.937	-53.2367	0.2714763	0.1887931	0.08268324	34.13708	0.1887931
586	0	-339.699	-283.6	-56.0995	0.2200318	0.1350338	0.08499797	33.67166	0.1350338
587	1	-340.139	-287.513	-52.6259	0.2772479	0.191563	0.08568492	34.13708	0.191563
588	0	-340.917	-281.641	-59.2764	0.1978121	0.127801	0.07001112	33.67166	0.127801
589	1	-340.173	-288.841	-51.3321	0.2804463	0.1807178	0.09972847	34.13708	0.1807178
590	0	-340.021	-284.203	-55.8173	0.2164694	0.1179349	0.09853458	33.67166	0.1179349
591	1	-343.471	-298.455	-45.0157	0.390315	0.269776	0.120539	34.13708	0.269776
592	0	-340.271	-286.622	-53.6492	0.2762359	0.2033533	0.07288256	33.67166	0.2033533
593	1	-340.304	-287.134	-53.17	0.2493148	0.1444628	0.104852	34.13708	0.1444628
594	0	-341.16	-291.52	-49.6393	0.2826938	0.1582463	0.1244475	33.67166	0.1582463
595	1	-340.196	-283.893	-56.3031	0.2220336	0.1356072	0.08642635	34.13708	0.1356072
596	0	-339.879	-286.601	-53.2779	0.2417602	0.1357462	0.106014	33.67166	0.1357462
597	1	-339.928	-286.041	-53.8869	0.249192	0.1577551	0.09143689	34.13708	0.1577551
598	0	-340.39	-288.305	-52.0847	0.2532859	0.1382827	0.1150032	33.67166	0.1382827
599	1	-340.443	-287.841	-52.6016	0.2551859	0.1472307	0.1079551	34.13708	0.1472307
600	0	-340.461	-291.804	-48.6569	0.306482	0.1940518	0.1124301	33.67166	0.1940518
601	1	-340.293	-284.073	-56.2198	0.2310383	0.1525776	0.07846073	34.13708	0.1525776
602	0	-340.7	-288.777	-51.9234	0.309378	0.2350071	0.07437093	33.67166	0.2350071
603	1	-339.997	-284.989	-55.0078	0.2361523	0.1472307	0.08892158	34.13708	0.1472307
604	0	-340.252	-283.393	-56.859	0.2069983	0.1106675	0.09633078	33.67166	0.1106675
605	1	-340.463	-287.282	-53.1818	0.2480079	0.1405444	0.1074635	34.13708	0.1405444
606	0	-339.608	-284.043	-55.5643	0.2281408	0.1448807	0.0832601	33.67166	0.1448807
607	1	-341.429	-293.406	-48.0234	0.3282298	0.215668	0.1125618	34.13708	0.215668
608	0	-339.405	-286.694	-52.7106	0.2624785	0.1732536	0.08922486	33.67166	0.1732536
609	1	-342.465	-292.411	-50.054	0.3656311	0.2892761	0.07635501	34.13708	0.2892761
610	0	-341.797	-290.369	-51.4282	0.3395984	0.2697762	0.06982222	33.67166	0.2697762
611	1	-341.97	-294.852	-47.1185	0.3664367	0.2632513	0.1031854	34.13708	0.2632513
612	0	-340.336	-282.089	-58.2468	0.1985062	0.1157684	0.08273785	33.67166	0.1157684
613	1	-341.456	-286.804	-54.6518	0.2821813	0.2151031	0.06707828	34.13708	0.2151031
614	0	-340.336	-290.882	-49.4534	0.2915008	0.1779827	0.1135181	33.67166	0.1779827
615	1	-340.094	-285.143	-54.9512	0.2450045	0.16337	0.08163451	34.13708	0.16337
616	0	-341.538	-295.244	-46.2939	0.3561782	0.2428197	0.1133585	33.67166	0.2428197
617	1	-340.751	-290.379	-50.3715	0.2852517	0.1733051	0.1119466	34.13708	0.1733051
618	0	-339.749	-289.295	-50.4549	0.2836436	0.1803285	0.1033151	33.67166	0.1803285
619	1	-342.969	-287.511	-55.4574	0.224953	0.09876925	0.1261837	34.13708	0.09876925
620	0	-339.528	-288.288	-51.2406	0.2777673	0.18124	0.09652736	33.67166	0.18124
621	1	-340.327	-288.563	-51.7638	0.2925737	0.2062283	0.08634537	34.13708	0.2062283
622	0	-340.663	-282.294	-58.3687	0.1944442	0.1021104	0.09233374	33.67166	0.1021104
623	1	-340.709	-283.189	-57.5196	0.2204361	0.1471311	0.07330505	34.13708	0.1471311
624	0	-339.867	-283.55	-56.317	0.2248082	0.1474048	0.07740343	33.67166	0.1474048
625	1	-342.004	-295.103	-46.9019	0.3552285	0.2434415	0.111787	34.13708	0.2434415
626	0	-339.473	-287.799	-51.6749	0.2746265	0.1815148	0.09311165	33.67166	0.1815148
627	1	-340.619	-290.959	-49.6599	0.3080985	0.2057786	0.1023199	34.13708	0.2057786
628	0	-340.216	-291.438	-48.7784	0.3137201	0.2093943	0.1043259	33.67166	0.2093943
629	1	-340.686	-287.918	-52.768	0.2915036	0.2138731	0.07763049	34.13708	0.2138731
630	0	-340.792	-293.251	-47.5415	0.3404683	0.2357283	0.10474	33.67166	0.2357283
631	1	-340.977	-292.209	-48.7678	0.3238463	0.2195572	0.1042891	34.13708	0.2195572
632	0	-339.8	-286.684	-53.1157	0.2721011	0.1930103	0.07909078	33.67166	0.1930103
633	1	-341.979	-292.803	-49.1762	0.3628044	0.2789555	0.0838489	34.13708	0.2789555
634	0	-342.469	-296.959	-45.5103	0.4043774	0.3024839	0.1018935	33.67166	0.3024839
635	1	-340.116	-288.158	-51.9573	0.2820926	0.1919228	0.09016988	34.13708	0.1919228
636	0	-340.269	-291.603	-48.6663	0.3208883	0.2197018	0.1011865	33.67166	0.2197018
637	1	-342.682	-280.673	-62.0088	0.1810858	0.1173015	0.06378427	34.13708	0.1173015
638	0	-339.996	-286.51	-53.4852	0.2721102	0.1962267	0.07588357	33.67166	0.1962267
639	1	-340.015	-285.564	-54.4506	0.249272	0.1652023	0.08406963	34.13708	0.1652023
640	0	-341.965	-295.683	-46.2813	0.3889827	0.2902768	0.09870597	33.67166	0.2902768
641	1	-341.601	-292.655	-48.9454	0.3540182	0.2654515	0.08856665	34.13708	0.2654515
642	0	-339.909	-285.523	-54.3862	0.2570567	0.1817113	0.07534544	33.67166	0.1817113
643	1	-340.579	-290.761	-49.8175	0.3031947	0.1995318	0.1036629	34.13708	0.1995318
644	0	-340.216	-289.549	-50.6673	0.2726261	0.1590768	0.1135493	33.67166	0.1590768
645	1	-340.023	-284.994	-55.0296	0.2402224	0.1556715	0.08455091	34.13708	0.1556715
646	0	-341.324	-292.628	-48.696	0.2965939	0.1713041	0.1252898	33.67166	0.1713041
647	1	-341.482	-291.9	-49.5823	0.2920946	0.1710514	0.1210432	34.13708	0.1710514
648	0	-339.59	-286.742	-52.848	0.2692486	0.1860787	0.08316999	33.67166	0.1860787
649	1	-340.284	-288.681	-51.603	0.2712639	0.1664028	0.1048611	34.13708	0.1664028
650	0	-339.794	-286.328	-53.4666	0.2672225	0.1888838	0.07833863	33.67166	0.1888838
651	1	-340.009	-286.414	-53.5951	0.2607628	0.175259	0.08550381	34.13708	0.175259
652	0	-339.576	-288.607	-50.9692	0.2828837	0.1866748	0.09620885	33.67166	0.1866748
653	1	-340.054	-287.242	-52.8126	0.27179	0.1848206	0.08696939	34.13708	0.1848206
654	0	-339.511	-285.834	-53.6772	0.2410158	0.14358	0.09743586	33.67166	0.14358
655	1	-344.279	-288.926	-55.3534	0.3252683	0.2711628	0.05410557	34.13708	0.2711628
656	0	-340.306	-282.803	-57.5031	0.2019451	0.1095346	0.0924105	33.67166	0.1095346
657	1	-344.079	-291.631	-52.4485	0.254749	0.1142112	0.1405378	34.13708	0.1142112
658	0	-341.002	-287.887	-53.1157	0.2411371	0.1216217	0.1195154	33.67166	0.1216217
659	1	-342.106	-281.434	-60.6719	0.1804613	0.08854006	0.09192126	34.13708	0.08854006
660	0	-339.392	-285.838	-53.5541	0.2511198	0.1633069	0.08781287	33.67166	0.1633069
661	1	-341.621	-292.338	-49.2822	0.296263	0.1740588	0.1222041	34.13708	0.1740588
662	0	-340.579	-290.84	-49.7387	0.3309862	0.2459957	0.08499046	33.67166	0.2459957
663	1	-340.553	-284.545	-56.008	0.2189728	0.1194544	0.09951843	34.13708	0.1194544
664	0	-340.395	-283.481	-56.9136	0.2061791	0.1076966	0.09848255	33.67166	0.1076966
665	1	-340.43	-289.612	-50.8176	0.303484	0.2127623	0.09072173	34.13708	0.2127623
666	0	-339.763	-286.928	-52.8348	0.2747367	0.1943738	0.08036291	33.67166	0.1943738
667	1	-340.657	-284.263	-56.3933	0.2382319	0.166098	0.0721339	34.13708	0.166098
668	0	-340.017	-290.688	-49.3284	0.3092853	0.2096109	0.09967436	33.67166	0.2096109
669	1	-340.141	-285.521	-54.6206	0.2517138	0.1711853	0.08052854	34.13708	0.1711853
670	0	-340.712	-283.793	-56.9188	0.2349201	0.1687847	0.06613544	33.67166	0.1687847
671	1	-342.12	-280.687	-61.4325	0.1798053	0.1083842	0.07142105	34.13708	0.1083842
672	0	-339.41	-286.431	-52.9784	0.2598891	0.1719768	0.08791231	33.67166	0.1719768
673	1	-340.581	-289.403	-51.1778	0.3062876	0.2206006	0.08568697	34.13708	0.2206006
674	0	-339.445	-287.491	-51.9549	0.2712962	0.179272	0.09202412	33.67166	0.179272
675	1	-341.901	-294.579	-47.3217	0.3378303	0.2208108	0.1170195	34.13708	0.2208108
676	0	-340.796	-287.038	-53.7585	0.2346894	0.1187053	0.1159841	33.67166	0.1187053
677	1	-339.935	-286.284	-53.6505	0.2509953	0.1578978	0.09309744	34.13708	0.1578978
678	0	-341.265	-289.017	-52.2487	0.3172124	0.2473195	0.06989291	33.67166	0.2473195
679	1	-340.036	-287.994	-52.0422	0.2727687	0.176792	0.09597671	34.13708	0.176792
680	0	-339.805	-284.997	-54.8086	0.2480137	0.1715542	0.07645947	33.67166	0.1715542
681	1	-339.928	-286.434	-53.4942	0.2539813	0.1616188	0.09236251	34.13708	0.1616188
682	0	-340.001	-289.487	-50.5138	0.2771462	0.1672671	0.1098791	33.67166	0.1672671
683	1	-342.014	-281.251	-60.7623	0.1910929	0.1248786	0.06621429	34.13708	0.1248786
684	0	-340.585	-287.933	-52.6516	0.2464107	0.13014	0.1162707	33.67166	0.13014
685	1	-339.96	-285.478	-54.4819	0.2413355	0.1503362	0.09099928	34.13708	0.1503362
686	0	-342.702	-292.1	-50.6015	0.2686728	0.1316097	0.1370631	33.67166	0.1316097
687	1	-340.096	-286.428	-53.6677	0.2633631	0.1803362	0.08302693	34.13708	0.1803362
688	0	-340.274	-286.244	-54.03	0.2325043	0.123063	0.1094413	33.67166	0.123063
689	1	-339.927	-285.998	-53.9291	0.2502573	0.160469	0.08978833	34.13708	0.160469
690	0	-340.407	-289.078	-51.3289	0.3099114	0.2311049	0.07880648	33.67166	0.2311049
691	1	-340.489	-283.535	-56.9536	0.2117913	0.1197659	0.0920255	34.13708	0.1197659
692	0	-339.438	-285.954	-53.4841	0.2550252	0.1694748	0.08555048	33.67166	0.1694748
693	1	-340.875	-291.505	-49.3708	0.3266701	0.2315163	0.09515375	34.13708	0.2315163
694	0	-339.452	-285.489	-53.9627	0.239533	0.1453543	0.09417868	33.67166	0.1453543
695	1	-342.385	-293.289	-49.0962	0.2956285	0.1655983	0.1300302	34.13708	0.1655983
696	0	-340.17	-282.686	-57.4835	0.2032029	0.1143926	0.08881032	33.67166	0.1143926
697	1	-340.11	-284.882	-55.2277	0.2300056	0.1364227	0.0935829	34.13708	0.1364227
698	0	-339.564	-288.41	-51.1541	0.2761706	0.1769451	0.09922547	33.67166	0.1769451
699	1	-339.974	-285.708	-54.2663	0.2498523	0.1640604	0.08579187	34.13708	0.1640604
700	0	-340.25	-284.538	-55.712	0.2166799	0.1138928	0.1027871	33.67166	0.1138928
701	1	-340.923	-289.407	-51.5157	0.3124158	0.2321906	0.08022516	34.13708	0.2321906
702	0	-339.381	-286.625	-52.756	0.2593353	0.1681149	0.09122043	33.67166	0.1681149
703	1	-340.045	-285.772	-54.2726	0.2532116	0.1700063	0.08320528	34.13708	0.1700063
704	0	-340.55	-286.162	-54.3879	0.2714923	0.2022454	0.06924685	33.67166	0.2022454
705	1	-340.041	-288.038	-52.0029	0.275379	0.1810245	0.09435449	34.13708	0.1810245
706	0	-339.58	-286.577	-53.0024	0.247533	0.1465112	0.1010218	33.67166	0.1465112
707	1	-339.933	-286.516	-53.4172	0.2577955	0.1678608	0.08993469	34.13708	0.1678608
708	0	-340.354	-282.735	-57.6187	0.2008931	0.1084352	0.09245794	33.67166	0.1084352
709	1	-340.691	-290.471	-50.2202	0.2889736	0.1786127	0.1103609	34.13708	0.1786127
710	0	-339.682	-288.745	-50.9369	0.291507	0.2006852	0.09082179	33.67166	0.2006852
711	1	-340.23	-288.91	-51.3204	0.2778646	0.1754473	0.1024173	34.13708	0.1754473
712	0	-339.507	-285.337	-54.1695	0.2481862	0.1653921	0.08279405	33.67166	0.1653921
713	1	-340.08	-284.537	-55.543	0.2338887	0.1499972	0.08389147	34.13708	0.1499972
714	0	-341.733	-295.555	-46.1786	0.3772966	0.2730194	0.1042772	33.67166	0.2730194
715	1	-340.064	-284.505	-55.559	0.2306071	0.1434993	0.08710779	34.13708	0.1434993
716	0	-339.715	-288.79	-50.9244	0.2931146	0.2030784	0.09003616	33.67166	0.2030784
717	1	-340.22	-284.863	-55.3563	0.2271932	0.1311408	0.0960524	34.13708	0.1311408
718	0	-340.835	-281.319	-59.516	0.1889051	0.1107222	0.07818288	33.67166	0.1107222
719	1	-340.183	-288.982	-51.2008	0.2844183	0.1861464	0.09827193	34.13708	0.1861464
720	0	-339.708	-283.571	-56.1371	0.2202516	0.136091	0.0841606	33.67166	0.136091
721	1	-340.022	-286.321	-53.701	0.2600104	0.1751773	0.08483318	34.13708	0.1751773
722	0	-339.554	-288.098	-51.4552	0.281755	0.1909363	0.09081866	33.67166	0.1909363
723	1	-340.779	-291.421	-49.3573	0.3209145	0.2226198	0.09829472	34.13708	0.2226198
724	0	-339.448	-287.555	-51.8934	0.2716563	0.1791106	0.09254565	33.67166	0.1791106
725	1	-340.17	-288.543	-51.627	0.2869612	0.1959915	0.09096978	34.13708	0.1959915
726	0	-339.567	-287.845	-51.7228	0.2650855	0.1635846	0.1015009	33.67166	0.1635846
727	1	-340.437	-283.094	-57.3429	0.2130825	0.130701	0.08238153	34.13708	0.130701
728	0	-342.376	-295.452	-46.9245	0.3228392	0.1902968	0.1325424	33.67166	0.1902968
729	1	-340.605	-290.143	-50.4616	0.3124361	0.2223505	0.09008559	34.13708	0.2223505
730	0	-341.965	-284.561	-57.4046	0.2508407	0.1933752	0.05746552	33.67166	0.1933752
731	1	-341.439	-284.886	-56.5534	0.2523779	0.1877041	0.06467378	34.13708	0.1877041
732	0	-342.018	-296.15	-45.8679	0.3548354	0.2334523	0.1213831	33.67166	0.2334523
733	1	-340.605	-290.882	-49.723	0.3110387	0.2115491	0.09948957	34.13708	0.2115491
734	0	-339.65	-288.65	-50.9998	0.2895062	0.198213	0.09129322	33.67166	0.198213
735	1	-340.916	-283.256	-57.6601	0.2231617	0.1529499	0.07021182	34.13708	0.1529499
736	0	-340.522	-288.583	-51.9386	0.2546377	0.1379366	0.1167011	33.67166	0.1379366
737	1	-342.3	-295.297	-47.003	0.3812315	0.2825752	0.09865628	34.13708	0.2825752
738	0	-339.723	-288.21	-51.5135	0.265284	0.1599218	0.1053622	33.67166	0.1599218
739	1	-340.039	-285.221	-54.8183	0.2447115	0.1613628	0.08334861	34.13708	0.1613628
740	0	-339.44	-285.796	-53.6438	0.2528895	0.1676002	0.08528931	33.67166	0.1676002
741	1	-340.265	-285.746	-54.5186	0.257006	0.178649	0.07835695	34.13708	0.178649
742	0	-339.742	-284.72	-55.0216	0.2429088	0.1653585	0.07755028	33.67166	0.1653585
743	1	-341.401	-288.235	-53.1656	0.245592	0.1269568	0.1186352	34.13708	0.1269568
744	0	-339.685	-288.842	-50.8425	0.2775076	0.1744999	0.1030077	33.67166	0.1744999
745	1	-341.285	-281.641	-59.6446	0.1949874	0.120961	0.07402633	34.13708	0.120961
746	0	-340.817	-292.095	-48.7221	0.3455291	0.2563095	0.08921963	33.67166	0.2563095
747	1	-339.986	-285.618	-54.3675	0.2408285	0.1473367	0.09349177	34.13708	0.1473367
748	0	-340.232	-285.612	-54.6203	0.2267992	0.1198087	0.1069905	33.67166	0.1198087
749	1	-342.4	-288.294	-54.106	0.3091602	0.2458256	0.06333461	34.13708	0.2458256
750	0	-340.064	-283.18	-56.8835	0.2078793	0.1158836	0.09199566	33.67166	0.1158836
751	1	-340.073	-284.449	-55.6245	0.2306208	0.1444789	0.08614185	34.13708	0.1444789
752	0	-340.959	-289.283	-51.6762	0.3183588	0.2448586	0.07350017	33.67166	0.2448586
753	1	-340.256	-289.325	-50.9316	0.2929939	0.197415	0.09557888	34.13708	0.197415
754	0	-341.034	-291.018	-50.0165	0.2777598	0.1544973	0.1232624	33.67166	0.1544973
755	1	-340.007	-287.415	-52.5918	0.2711581	0.1811846	0.0899735	34.13708	0.1811846
756	0	-339.526	-286.758	-52.7683	0.2512492	0.1511839	0.1000652	33.67166	0.1511839
757	1	-340.157	-287.999	-52.1582	0.2825239	0.1948801	0.08764372	34.13708	0.1948801
758	0	-340.766	-286.945	-53.8206	0.2843967	0.2155876	0.06880907	33.67166	0.2155876
759	1	-340.364	-287.883	-52.4805	0.2863213	0.2039275	0.08239384	34.13708	0.2039275
760	0	-339.704	-287.692	-52.0122	0.2584744	0.1535236	0.1049508	33.67166	0.1535236
761	1	-341.079	-289.789	-51.29	0.3188819	0.2390297	0.07985214	34.13708	0.2390297
762	0	-339.847	-284.442	-55.4051	0.2210061	0.1235562	0.09744991	33.67166	0.1235562
763	1	-340.292	-284.928	-55.3646	0.2451114	0.1677675	0.07734398	34.13708	0.1677675
764	0	-340.615	-292.524	-48.091	0.338397	0.2394991	0.09889796	33.67166	0.2394991
765	1	-340.052	-286.642	-53.4109	0.2496967	0.1508703	0.09882644	34.13708	0.1508703
766	0	-339.79	-289.193	-50.597	0.2984047	0.2076665	0.09073811	33.67166	0.2076665
767	1	-340.11	-288.549	-51.5611	0.2803737	0.1839367	0.09643705	34.13708	0.1839367
768	0	-340.128	-289.785	-50.3432	0.2784276	0.1665479	0.1118797	33.67166	0.1665479
769	1	-340.947	-288.3	-52.6468	0.2522015	0.1375254	0.1146762	34.13708	0.1375254
770	0	-339.587	-284.138	-55.4488	0.2250751	0.1364835	0.08859158	33.67166	0.1364835
771	1	-342.608	-289.434	-53.1734	0.245715	0.116733	0.1289821	34.13708	0.116733
772	0	-339.413	-285.82	-53.5936	0.2445334	0.1505279	0.09400553	33.67166	0.1505279
773	1	-339.96	-285.872	-54.0874	0.2446403	0.1512413	0.09339901	34.13708	0.1512413
774	0	-340.649	-291.235	-49.4141	0.3356885	0.2494273	0.08626127	33.67166	0.2494273
775	1	-339.99	-285.3	-54.69	0.2440563	0.1586317	0.0854246	34.13708	0.1586317
776	0	-339.713	-289.321	-50.3916	0.2936283	0.1975183	0.09611003	33.67166	0.1975183
777	1	-340.201	-286.888	-53.313	0.2486331	0.1460086	0.1026244	34.13708	0.1460086
778	0	-342.269	-280.004	-62.2653	0.1686802	0.09672645	0.07195372	33.67166	0.09672645
779	1	-340.502	-290.307	-50.1953	0.2945215	0.189491	0.1050305	34.13708	0.189491
780	0	-339.622	-284.829	-54.793	0.2285777	0.1330639	0.09551386	33.67166	0.1330639
781	1	-340.413	-284.323	-56.0897	0.2190844	0.1227236	0.0963608	34.13708	0.1227236
782	0	-340.384	-282.153	-58.2311	0.2038573	0.1284387	0.07541859	33.67166	0.1284387
783	1	-339.942	-286.893	-53.0486	0.2596742	0.1663423	0.09333195	34.13708	0.1663423
784	0	-340.359	-283.921	-56.438	0.2101931	0.1094825	0.1007106	33.67166	0.1094825
785	1	-340.491	-289.141	-51.35	0.3018602	0.2158581	0.08600211	34.13708	0.2158581
786	0	-339.918	-285.655	-54.2629	0.2591004	0.1837145	0.07538585	33.67166	0.1837145
787	1	-340.484	-284.628	-55.8563	0.2425817	0.168254	0.07432761	34.13708	0.168254
788	0	-341.14	-293.082	-48.0576	0.3096583	0.1881709	0.1214874	33.67166	0.1881709
789	1	-341.345	-292.893	-48.4527	0.3464489	0.2500388	0.09641017	34.13708	0.2500388
790	0	-340.011	-290.369	-49.6424	0.3117932	0.2174845	0.09430868	33.67166	0.2174845
791	1	-341.978	-291.767	-50.211	0.3525739	0.2741882	0.07838572	34.13708	0.2741882
792	0	-339.643	-288.814	-50.8295	0.2895769	0.196294	0.09328294	33.67166	0.196294
793	1	-340.176	-284.58	-55.5959	0.2258292	0.1324786	0.09335059	34.13708	0.1324786
794	0	-341.355	-283.219	-58.1361	0.2271104	0.1657322	0.06137811	33.67166	0.1657322
795	1	-340.457	-286.648	-53.8092	0.2720745	0.1949804	0.07709408	34.13708	0.1949804
796	0	-340.588	-282.068	-58.5194	0.2041298	0.1321565	0.07197328	33.67166	0.1321565
797	1	-340.049	-286.092	-53.9579	0.2433873	0.1459511	0.09743625	34.13708	0.1459511
798	0	-339.387	-285.646	-53.7402	0.2451847	0.1542607	0.09092396	33.67166	0.1542607
799	1	-340.601	-289.24	-51.361	0.3052099	0.2207982	0.08441168	34.13708	0.2207982
800	0	-339.633	-288.663	-50.9697	0.2886565	0.1964809	0.09217557	33.67166	0.1964809
801	1	-340.066	-285.208	-54.8582	0.2452984	0.162854	0.08244439	34.13708	0.162854
802	0	-340.445	-286.623	-53.8223	0.2343178	0.1222594	0.1120584	33.67166	0.1222594
803	1	-341.981	-284.153	-57.8279	0.202897	0.09387106	0.1090259	34.13708	0.09387106
804	0	-339.653	-285.911	-53.7423	0.2384271	0.1377308	0.1006963	33.67166	0.1377308
805	1	-340.6	-290.586	-50.014	0.2956795	0.1886777	0.1070019	34.13708	0.1886777
806	0	-341.465	-285.739	-55.7253	0.2689546	0.2073797	0.0615749	33.67166	0.2073797
807	1	-340.612	-287.535	-53.0766	0.2857112	0.2083227	0.07738848	34.13708	0.2083227
808	0	-339.5	-284.583	-54.9171	0.2347893	0.1496899	0.08509943	33.67166	0.1496899
809	1	-340.661	-288.48	-52.1812	0.2980243	0.2180211	0.0800032	34.13708	0.2180211
810	0	-339.655	-284.7	-54.9549	0.2267404	0.1312595	0.09548096	33.67166	0.1312595
811	1	-340.929	-285.327	-55.6016	0.2568228	0.1873137	0.06950913	34.13708	0.1873137
812	0	-339.81	-283.801	-56.0095	0.2285027	0.1507765	0.07772619	33.67166	0.1507765
813	1	-340.755	-290.776	-49.979	0.3205309	0.2291347	0.0913962	34.13708	0.2291347
814	0	-341.317	-291.808	-49.5087	0.2840435	0.1580547	0.1259888	33.67166	0.1580547
815	1	-340.478	-288.883	-51.5945	0.2686129	0.1597683	0.1088446	34.13708	0.1597683
816	0	-342.066	-289.059	-53.0074	0.2427871	0.1140612	0.1287259	33.67166	0.1140612
817	1	-339.986	-286.305	-53.6809	0.2585399	0.1724445	0.08609537	34.13708	0.1724445
818	0	-340.367	-284.331	-56.0357	0.2420764	0.17277	0.0693064	33.67166	0.17277
819	1	-339.991	-287.568	-52.4228	0.2699304	0.1768608	0.09306962	34.13708	0.1768608
820	0	-340.444	-291.295	-49.1489	0.3310188	0.2404135	0.09060531	33.67166	0.2404135
821	1	-340.426	-289.579	-50.8469	0.3031877	0.212631	0.09055664	34.13708	0.212631
822	0	-341.624	-283.468	-58.156	0.1968012	0.08951867	0.1072825	33.67166	0.08951867
823	1	-340.694	-282.514	-58.1807	0.2059894	0.1264325	0.07955697	34.13708	0.1264325
824	0	-340.293	-284.009	-56.2834	0.2364305	0.1662456	0.07018492	33.67166	0.1662456
825	1	-340.176	-284.426	-55.7501	0.2349312	0.1544124	0.08051872	34.13708	0.1544124
826	0	-340.306	-291.453	-48.8524	0.3259099	0.2297762	0.09613371	33.67166	0.2297762
827	1	-341.439	-290.932	-50.5077	0.3363335	0.2556976	0.08063591	34.13708	0.2556976
828	0	-339.621	-288.869	-50.7524	0.2839752	0.1855857	0.0983895	33.67166	0.1855857
829	1	-340.612	-288.414	-52.1983	0.2591702	0.1482969	0.1108733	34.13708	0.1482969
830	0	-342.17	-294.978	-47.1919	0.3188267	0.1876739	0.1311528	33.67166	0.1876739
831	1	-342.432	-291.636	-50.7954	0.2720675	0.1414096	0.1306579	34.13708	0.1414096
832	0	-340.561	-282.713	-57.848	0.2158788	0.1466017	0.06927717	33.67166	0.1466017
833	1	-340.404	-287.585	-52.8187	0.2834734	0.2028743	0.0805991	34.13708	0.2028743
834	0	-341.466	-287.412	-54.054	0.2950089	0.2306844	0.06432447	33.67166	0.2306844
835	1	-341.466	-281.371	-60.0949	0.1860713	0.1035778	0.08249346	34.13708	0.1035778
836	0	-339.776	-289.646	-50.1296	0.291832	0.1907401	0.1010919	33.67166	0.1907401
837	1	-340.428	-284.093	-56.3348	0.2169587	0.1217915	0.09516715	34.13708	0.1217915
838	0	-340.47	-292.252	-48.218	0.3296007	0.2276518	0.1019489	33.67166	0.2276518
839	1	-340.496	-287.067	-53.4296	0.2781789	0.2005753	0.07760363	34.13708	0.2005753
840	0	-341.731	-292.567	-49.1636	0.2878361	0.158053	0.1297832	33.67166	0.158053
841	1	-344.011	-296.815	-47.1957	0.4309377	0.3470782	0.08385941	34.13708	0.3470782
842	0	-339.757	-284.864	-54.8928	0.2262357	0.1280059	0.09822983	33.67166	0.1280059
843	1	-341.353	-293.182	-48.1711	0.3448152	0.2444126	0.1004027	34.13708	0.2444126
844	0	-340.585	-287.37	-53.2151	0.2892989	0.2178756	0.07142332	33.67166	0.2178756
845	1	-341.733	-294.138	-47.5944	0.3332367	0.2173096	0.1159271	34.13708	0.2173096
846	0	-339.956	-282.853	-57.103	0.209712	0.1261008	0.08361121	33.67166	0.1261008
847	1	-342.609	-294.405	-48.2043	0.309502	0.1785964	0.1309055	34.13708	0.1785964
848	0	-339.616	-285.362	-54.2538	0.2508715	0.1708043	0.08006719	33.67166	0.1708043
849	1	-340.331	-284.182	-56.1487	0.219365	0.1253357	0.09402927	34.13708	0.1253357
850	0	-340.621	-290.326	-50.2958	0.326776	0.2451795	0.08159642	33.67166	0.2451795
851	1	-340.56	-283.486	-57.074	0.2102725	0.1173724	0.09290004	34.13708	0.1173724
852	0	-341.104	-284.313	-56.7907	0.2448103	0.1818585	0.06295173	33.67166	0.1818585
853	1	-340.162	-286.867	-53.2947	0.2703595	0.1876326	0.08272687	34.13708	0.1876326
854	0	-340.244	-286.988	-53.256	0.240569	0.1294536	0.1111154	33.67166	0.1294536
855	1	-342.044	-293.142	-48.9026	0.3002237	0.1738688	0.1263548	34.13708	0.1738688
856	0	-340.549	-292.543	-48.0064	0.3296181	0.2248364	0.1047817	33.67166	0.2248364
857	1	-340.07	-285.491	-54.5789	0.2365881	0.1408511	0.09573693	34.13708	0.1408511
858	0	-339.589	-287.451	-52.1383	0.2774306	0.1916165	0.08581404	33.67166	0.1916165
859	1	-343.359	-297.211	-46.1479	0.3477927	0.2159348	0.1318579	34.13708	0.2159348
