Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-328.575	-276.916	-51.6591	0.2904093	0.1965192	0.09389016	27.07001	0.1965192
574	0	-327.002	-276.381	-50.6213	0.2774069	0.1701523	0.1072545	26.14717	0.1701523
575	1	-329.63	-274.202	-55.428	0.228546	0.1041904	0.1243556	27.07001	0.1041904
576	0	-329.661	-286.548	-43.1136	0.386699	0.2304773	0.1562216	26.14717	0.2304773
577	1	-328.519	-280.845	-47.6743	0.333914	0.2113412	0.1225728	27.07001	0.2113412
578	0	-328.509	-277.67	-50.8396	0.31139	0.2289707	0.08241933	26.14717	0.2289707
579	1	-328.2	-278.533	-49.6669	0.3074747	0.1975767	0.1098981	27.07001	0.1975767
580	0	-327.426	-278.054	-49.372	0.2843839	0.1523742	0.1320097	26.14717	0.1523742
581	1	-329.665	-278.166	-51.4984	0.3172954	0.2347735	0.08252197	27.07001	0.2347735
582	0	-328.587	-274.493	-54.0939	0.2548	0.1755633	0.07923669	26.14717	0.1755633
583	1	-328.437	-276.901	-51.5366	0.2888123	0.1922378	0.09657456	27.07001	0.1922378
584	0	-328.863	-271.908	-56.9551	0.2055854	0.1036757	0.1019097	26.14717	0.1036757
585	1	-328.151	-276.433	-51.7178	0.2757215	0.1697833	0.1059382	27.07001	0.1697833
586	0	-329.167	-285.368	-43.7995	0.4223384	0.3059839	0.1163545	26.14717	0.3059839
587	1	-329.998	-278.143	-51.8555	0.3180312	0.2387764	0.07925476	27.07001	0.2387764
588	0	-327.895	-281.797	-46.0982	0.3342649	0.1948479	0.1394169	26.14717	0.1948479
589	1	-328.955	-280.027	-48.9279	0.3022677	0.1623044	0.1399633	27.07001	0.1623044
590	0	-330.053	-280.694	-49.3596	0.3688196	0.2915474	0.07727215	26.14717	0.2915474
591	1	-331.761	-288.223	-43.538	0.474949	0.3613948	0.1135542	27.07001	0.3613948
592	0	-328.687	-272.102	-56.5852	0.2087408	0.1061134	0.1026274	26.14717	0.1061134
593	1	-328.193	-276.815	-51.3783	0.2735718	0.1555961	0.1179758	27.07001	0.1555961
594	0	-328.512	-273.424	-55.0881	0.2228171	0.1027739	0.1200432	26.14717	0.1027739
595	1	-330.853	-284.946	-45.9072	0.428738	0.3286712	0.1000668	27.07001	0.3286712
596	0	-330.852	-283.1	-47.7523	0.4134689	0.333917	0.07955196	26.14717	0.333917
597	1	-328.275	-277.976	-50.2992	0.3027262	0.1990616	0.1036646	27.07001	0.1990616
598	0	-330.002	-281.607	-48.3944	0.3842509	0.3033287	0.08092227	26.14717	0.3033287
599	1	-328.435	-280.293	-48.1419	0.3315803	0.2158803	0.1157	27.07001	0.2158803
600	0	-330.057	-270.916	-59.1412	0.1883915	0.09777849	0.09061302	26.14717	0.09777849
601	1	-329.729	-272.518	-57.2112	0.2151366	0.1258665	0.08927008	27.07001	0.1258665
602	0	-327.191	-278.249	-48.9427	0.292016	0.1649963	0.1270197	26.14717	0.1649963
603	1	-331.934	-285.422	-46.5118	0.3364474	0.1624004	0.1740471	27.07001	0.1624004
604	0	-328.573	-275.962	-52.6107	0.2481682	0.1106576	0.1375105	26.14717	0.1106576
605	1	-328.146	-277.054	-51.0917	0.2781919	0.1613071	0.1168848	27.07001	0.1613071
606	0	-329.098	-281.171	-47.927	0.372114	0.2841622	0.08795189	26.14717	0.2841622
607	1	-328.198	-278.046	-50.1515	0.301669	0.1947837	0.1068853	27.07001	0.1947837
608	0	-328.191	-283.582	-44.6089	0.3723498	0.2404737	0.1318761	26.14717	0.2404737
609	1	-330.035	-276.176	-53.8589	0.2830198	0.2072081	0.07581173	27.07001	0.2072081
610	0	-330.459	-289.094	-41.3658	0.4592681	0.3211969	0.1380712	26.14717	0.3211969
611	1	-328.917	-273.883	-55.0341	0.2314348	0.1202018	0.1112329	27.07001	0.1202018
612	0	-330.887	-284.678	-46.2092	0.4394142	0.353089	0.08632521	26.14717	0.353089
613	1	-330.57	-283.499	-47.0707	0.3277348	0.1668544	0.1608804	27.07001	0.1668544
614	0	-330.658	-275.459	-55.1989	0.2720912	0.2083202	0.06377092	26.14717	0.2083202
615	1	-328.379	-280.093	-48.2857	0.3270576	0.2100419	0.1170157	27.07001	0.2100419
616	0	-326.966	-277.065	-49.9018	0.2832887	0.1683166	0.1149721	26.14717	0.1683166
617	1	-329.482	-280.87	-48.6122	0.3057342	0.157894	0.1478402	27.07001	0.157894
618	0	-327.426	-278.693	-48.7336	0.3200916	0.2193103	0.1007813	26.14717	0.2193103
619	1	-329.108	-282.982	-46.1257	0.3689711	0.2460308	0.1229403	27.07001	0.2460308
620	0	-327.712	-273.589	-54.1229	0.2319139	0.1246348	0.1072791	26.14717	0.1246348
621	1	-328.574	-279.471	-49.1028	0.3282764	0.225051	0.1032254	27.07001	0.225051
622	0	-328.769	-284.574	-44.1954	0.4066197	0.2889974	0.1176224	26.14717	0.2889974
623	1	-328.328	-275.161	-53.1671	0.2536546	0.1454274	0.1082272	27.07001	0.1454274
624	0	-327.452	-274.587	-52.8653	0.2443181	0.1299406	0.1143775	26.14717	0.1299406
625	1	-329.057	-282.844	-46.2123	0.3658606	0.2422369	0.1236238	27.07001	0.2422369
626	0	-327.682	-281.745	-45.937	0.3559364	0.2366087	0.1193277	26.14717	0.2366087
627	1	-328.158	-277.069	-51.0897	0.2865904	0.1813094	0.105281	27.07001	0.1813094
628	0	-328.489	-280.669	-47.8197	0.3037589	0.1533427	0.1504162	26.14717	0.1533427
629	1	-330.27	-272.843	-57.4268	0.2112496	0.09307819	0.1181714	27.07001	0.09307819
630	0	-326.957	-277.152	-49.8053	0.2860613	0.1729832	0.113078	26.14717	0.1729832
631	1	-329.217	-272.991	-56.2262	0.2219887	0.1242707	0.09771792	27.07001	0.1242707
632	0	-327.207	-277.793	-49.4144	0.3039603	0.2018	0.1021603	26.14717	0.2018
633	1	-329.391	-278.906	-50.4841	0.3282585	0.2406073	0.08765119	27.07001	0.2406073
634	0	-327.493	-277.731	-49.7611	0.3066015	0.2107801	0.09582143	26.14717	0.2107801
635	1	-329.101	-274.972	-54.129	0.2595791	0.1741175	0.0854616	27.07001	0.1741175
636	0	-327.202	-279.487	-47.715	0.3238998	0.2104945	0.1134053	26.14717	0.2104945
637	1	-328.594	-280.432	-48.1615	0.3393409	0.2296418	0.1096991	27.07001	0.2296418
638	0	-328.155	-276.672	-51.4834	0.259072	0.1221113	0.1369607	26.14717	0.1221113
639	1	-328.197	-275.897	-52.3001	0.2640925	0.1534579	0.1106346	27.07001	0.1534579
640	0	-328.899	-285.327	-43.572	0.4104009	0.285029	0.1253719	26.14717	0.285029
641	1	-328.489	-277.045	-51.4443	0.2916779	0.1959162	0.09576169	27.07001	0.1959162
642	0	-327.823	-273.272	-54.5513	0.2294885	0.1298721	0.09961633	26.14717	0.1298721
643	1	-329.263	-281.343	-47.9201	0.3626763	0.2619542	0.100722	27.07001	0.2619542
644	0	-327.284	-275.088	-52.1956	0.26042	0.1617548	0.09866521	26.14717	0.1617548
645	1	-328.948	-273.773	-55.1748	0.2300955	0.1197175	0.1103779	27.07001	0.1197175
646	0	-327.271	-275.494	-51.7771	0.2562886	0.1382428	0.1180459	26.14717	0.1382428
647	1	-329.666	-283.188	-46.4783	0.3402047	0.1917158	0.1484889	27.07001	0.1917158
648	0	-329.485	-273.829	-55.6558	0.2421399	0.169841	0.0722989	26.14717	0.169841
649	1	-328.893	-282.144	-46.7489	0.359495	0.2407762	0.1187188	27.07001	0.2407762
650	0	-327.191	-275.163	-52.0276	0.2601343	0.1580035	0.1021308	26.14717	0.1580035
651	1	-329.431	-273.653	-55.7781	0.2361462	0.1515496	0.08459659	27.07001	0.1515496
652	0	-327.811	-280.206	-47.6051	0.3459171	0.2448271	0.10109	26.14717	0.2448271
653	1	-328.448	-275.482	-52.9662	0.264822	0.1684117	0.09641034	27.07001	0.1684117
654	0	-327.614	-273.703	-53.911	0.2363406	0.1354856	0.100855	26.14717	0.1354856
655	1	-328.714	-281.561	-47.1523	0.3492327	0.2300507	0.1191819	27.07001	0.2300507
656	0	-327.888	-282.63	-45.2575	0.3606691	0.232208	0.1284612	26.14717	0.232208
657	1	-328.279	-275.429	-52.8502	0.2571226	0.1474183	0.1097044	27.07001	0.1474183
658	0	-327.161	-279.416	-47.7451	0.314353	0.1915725	0.1227805	26.14717	0.1915725
659	1	-330.518	-278.433	-52.085	0.2655856	0.1137392	0.1518463	27.07001	0.1137392
660	0	-329.866	-283.771	-46.0957	0.4173082	0.3250509	0.09225724	26.14717	0.3250509
661	1	-329.478	-283.218	-46.2599	0.3858437	0.2745659	0.1112779	27.07001	0.2745659
662	0	-327.243	-274.914	-52.3287	0.2562294	0.1545991	0.1016303	26.14717	0.1545991
663	1	-329.006	-274.014	-54.9919	0.2316425	0.1169513	0.1146912	27.07001	0.1169513
664	0	-327.145	-279.146	-47.9991	0.3090495	0.1852057	0.1238439	26.14717	0.1852057
665	1	-329.174	-278.056	-51.1182	0.3131354	0.2254011	0.08773431	27.07001	0.2254011
666	0	-327.021	-277.39	-49.6317	0.294003	0.1868124	0.1071905	26.14717	0.1868124
667	1	-328.874	-281.203	-47.6715	0.3539267	0.2458596	0.1080671	27.07001	0.2458596
668	0	-327.366	-277.433	-49.9326	0.300664	0.2033047	0.09735926	26.14717	0.2033047
669	1	-330.549	-276.967	-53.5822	0.2980295	0.2254566	0.07257283	27.07001	0.2254566
670	0	-327.089	-276.33	-50.7587	0.2693103	0.1511417	0.1181686	26.14717	0.1511417
671	1	-328.641	-280.606	-48.0353	0.3422717	0.2325666	0.1097051	27.07001	0.2325666
672	0	-327.153	-279.461	-47.6925	0.3167584	0.1957792	0.1209792	26.14717	0.1957792
673	1	-328.376	-276.859	-51.5164	0.2874148	0.1895119	0.09790295	27.07001	0.1895119
674	0	-328.153	-282.986	-45.1675	0.3797282	0.2629178	0.1168104	26.14717	0.2629178
675	1	-329.014	-273.642	-55.3725	0.2281463	0.1181271	0.1100192	27.07001	0.1181271
676	0	-327.174	-278.594	-48.5804	0.3140709	0.2070144	0.1070564	26.14717	0.2070144
677	1	-328.293	-278.009	-50.2842	0.3035633	0.2003244	0.1032389	27.07001	0.2003244
678	0	-327.312	-279.791	-47.5208	0.3142459	0.1852432	0.1290027	26.14717	0.1852432
679	1	-328.274	-279.059	-49.2153	0.3040536	0.1803061	0.1237475	27.07001	0.1803061
680	0	-327.476	-277.087	-50.3889	0.2713896	0.1412618	0.1301278	26.14717	0.1412618
681	1	-329.666	-284.526	-45.1402	0.3740559	0.2347462	0.1393097	27.07001	0.2347462
682	0	-330.919	-283.436	-47.4827	0.3113381	0.1366003	0.1747379	26.14717	0.1366003
683	1	-329.589	-280.576	-49.0124	0.3001004	0.151216	0.1488844	27.07001	0.151216
684	0	-327.284	-274.776	-52.5082	0.2542737	0.1534207	0.100853	26.14717	0.1534207
685	1	-328.39	-278.351	-50.0397	0.3101587	0.2081816	0.1019771	27.07001	0.2081816
686	0	-327.149	-276.618	-50.5306	0.2712643	0.1496954	0.121569	26.14717	0.1496954
687	1	-328.788	-276.61	-52.1781	0.2611107	0.131699	0.1294117	27.07001	0.131699
688	0	-327.504	-278.59	-48.9139	0.2902787	0.1559286	0.1343501	26.14717	0.1559286
689	1	-329.354	-276.726	-52.6282	0.2913733	0.2084286	0.08294471	27.07001	0.2084286
690	0	-327.24	-278.347	-48.8926	0.2922489	0.1638315	0.1284174	26.14717	0.1638315
691	1	-328.506	-279.19	-49.3157	0.2988795	0.1677386	0.1311408	27.07001	0.1677386
692	0	-327.999	-282.902	-45.0976	0.359191	0.2257368	0.1334543	26.14717	0.2257368
693	1	-333.228	-279.093	-54.1348	0.2560028	0.08808107	0.1679217	27.07001	0.08808107
694	0	-327.387	-278.498	-48.8893	0.2911895	0.159213	0.1319766	26.14717	0.159213
695	1	-328.175	-276.81	-51.3645	0.2829946	0.178797	0.1041976	27.07001	0.178797
696	0	-327.034	-276.727	-50.3073	0.2844173	0.179351	0.1050663	26.14717	0.179351
697	1	-329.479	-283.707	-45.7719	0.3879557	0.2707604	0.1171954	27.07001	0.2707604
698	0	-327.317	-277.776	-49.5416	0.3053267	0.2058969	0.09942977	26.14717	0.2058969
699	1	-328.138	-276.555	-51.5826	0.2773045	0.1706865	0.106618	27.07001	0.1706865
700	0	-327.106	-276.318	-50.7873	0.2793801	0.1773712	0.1020089	26.14717	0.1773712
701	1	-328.187	-275.886	-52.301	0.2652055	0.1566425	0.108563	27.07001	0.1566425
702	0	-327.442	-274.664	-52.778	0.2451957	0.1302158	0.1149799	26.14717	0.1302158
703	1	-328.289	-278.623	-49.6665	0.295939	0.1708587	0.1250804	27.07001	0.1708587
704	0	-328.54	-283.937	-44.6031	0.3606306	0.2153092	0.1453215	26.14717	0.2153092
705	1	-329.324	-283.491	-45.8328	0.3601735	0.2231467	0.1370268	27.07001	0.2231467
706	0	-327.421	-280.35	-47.0705	0.3212312	0.1904495	0.1307817	26.14717	0.1904495
707	1	-329.875	-276.674	-53.201	0.2519774	0.1114285	0.1405489	27.07001	0.1114285
708	0	-328.15	-272.907	-55.2434	0.2206514	0.1131798	0.1074716	26.14717	0.1131798
709	1	-328.154	-278.543	-49.6108	0.3036815	0.188846	0.1148355	27.07001	0.188846
710	0	-327.183	-278.343	-48.8394	0.3111079	0.2057726	0.1053353	26.14717	0.2057726
711	1	-329.665	-283.997	-45.6675	0.3956257	0.2807242	0.1149015	27.07001	0.2807242
712	0	-332.655	-291.919	-40.7361	0.545924	0.4278571	0.1180668	26.14717	0.4278571
713	1	-328.811	-274.282	-54.5284	0.2363859	0.1225452	0.1138407	27.07001	0.1225452
714	0	-327.67	-273.645	-54.0253	0.2331091	0.1264924	0.1066168	26.14717	0.1264924
715	1	-329.448	-282.641	-46.807	0.3803515	0.2737446	0.1066068	27.07001	0.2737446
716	0	-327.588	-279.927	-47.6609	0.3084935	0.1719752	0.1365183	26.14717	0.1719752
717	1	-329.493	-273.621	-55.8712	0.2356368	0.1517456	0.08389126	27.07001	0.1517456
718	0	-326.998	-277.901	-49.0961	0.2939638	0.1755171	0.1184468	26.14717	0.1755171
719	1	-328.155	-278.288	-49.8664	0.302618	0.1916335	0.1109846	27.07001	0.1916335
720	0	-328.026	-282.077	-45.9493	0.335888	0.1941995	0.1416885	26.14717	0.1941995
721	1	-328.923	-278.737	-50.1868	0.2850086	0.1470883	0.1379202	27.07001	0.1470883
722	0	-328.421	-272.602	-55.8186	0.2197379	0.1294597	0.09027823	26.14717	0.1294597
723	1	-329.788	-284.931	-44.8569	0.3986079	0.2726534	0.1259544	27.07001	0.2726534
724	0	-328.012	-281.443	-46.5689	0.3242296	0.1810586	0.143171	26.14717	0.1810586
725	1	-335.752	-296.729	-39.0224	0.5934535	0.4504274	0.1430261	27.07001	0.4504274
726	0	-328.586	-281.759	-46.8269	0.3762106	0.2788626	0.09734802	26.14717	0.2788626
727	1	-329.671	-284.725	-44.9458	0.3851765	0.2516448	0.1335317	27.07001	0.2516448
728	0	-328.828	-285.358	-43.4702	0.4012091	0.2684429	0.1327662	26.14717	0.2684429
729	1	-328.274	-279.435	-48.8388	0.3123527	0.1910458	0.1213069	27.07001	0.1910458
730	0	-327.43	-275.811	-51.6194	0.2746294	0.1807846	0.09384479	26.14717	0.1807846
731	1	-328.97	-279.714	-49.2554	0.3371372	0.2404471	0.09669007	27.07001	0.2404471
732	0	-327.85	-282.464	-45.3863	0.3629656	0.2389503	0.1240154	26.14717	0.2389503
733	1	-329.223	-273.088	-56.1351	0.2245899	0.1306523	0.09393756	27.07001	0.1306523
734	0	-327.417	-277.317	-50.0997	0.2750808	0.1451745	0.1299063	26.14717	0.1451745
735	1	-331.152	-284.48	-46.6721	0.4264727	0.3333044	0.0931684	27.07001	0.3333044
736	0	-327.413	-277.406	-50.0079	0.3007365	0.2043893	0.09634723	26.14717	0.2043893
737	1	-329.636	-279.703	-49.9325	0.2881825	0.1401026	0.1480799	27.07001	0.1401026
738	0	-327.33	-279.538	-47.7912	0.308882	0.1785038	0.1303782	26.14717	0.1785038
739	1	-331.81	-287.758	-44.0522	0.4732664	0.3652851	0.1079813	27.07001	0.3652851
740	0	-327.372	-280.039	-47.3329	0.3167983	0.1864788	0.1303195	26.14717	0.1864788
741	1	-331.358	-286.011	-45.3469	0.4483697	0.3478028	0.1005669	27.07001	0.3478028
742	0	-327.64	-281.033	-46.6067	0.3515373	0.2400592	0.1114781	26.14717	0.2400592
743	1	-329.593	-276.667	-52.9254	0.2540695	0.1158423	0.1382272	27.07001	0.1158423
744	0	-327.189	-276.666	-50.5233	0.2864166	0.1866969	0.09971975	26.14717	0.1866969
745	1	-329.507	-276.525	-52.9821	0.2882947	0.2072177	0.08107695	27.07001	0.2072177
746	0	-327.078	-275.564	-51.5134	0.2643399	0.157534	0.1068059	26.14717	0.157534
747	1	-329.091	-282.882	-46.2098	0.3688831	0.2473612	0.121522	27.07001	0.2473612
748	0	-328.149	-282.714	-45.4343	0.3456776	0.2037878	0.1418898	26.14717	0.2037878
749	1	-329.788	-278.823	-50.9651	0.3289215	0.2458875	0.08303401	27.07001	0.2458875
750	0	-327.118	-275.397	-51.7206	0.2594239	0.1487546	0.1106693	26.14717	0.1487546
751	1	-328.659	-276.006	-52.6528	0.2757661	0.1842011	0.09156501	27.07001	0.1842011
752	0	-327.497	-275.06	-52.4371	0.2619746	0.1686845	0.09329011	26.14717	0.1686845
753	1	-328.814	-280.721	-48.0929	0.3476668	0.2419191	0.1057477	27.07001	0.2419191
754	0	-327.52	-278.365	-49.1554	0.3165247	0.2190139	0.0975108	26.14717	0.2190139
755	1	-329.06	-273.576	-55.4836	0.2335959	0.1417399	0.09185599	27.07001	0.1417399
756	0	-327.114	-278.217	-48.8965	0.3077842	0.2007116	0.1070726	26.14717	0.2007116
757	1	-329.471	-281.916	-47.5555	0.3219072	0.174377	0.1475302	27.07001	0.174377
758	0	-327.422	-274.548	-52.8739	0.2444688	0.1314063	0.1130625	26.14717	0.1314063
759	1	-331.03	-283.152	-47.8785	0.4060245	0.3185937	0.08743072	27.07001	0.3185937
760	0	-327.097	-278.211	-48.8861	0.2942995	0.1704744	0.1238251	26.14717	0.1704744
761	1	-328.903	-278.733	-50.17	0.2852532	0.147619	0.1376341	27.07001	0.147619
762	0	-330.483	-274.523	-55.9598	0.2239523	0.08241509	0.1415372	26.14717	0.08241509
763	1	-328.33	-275.876	-52.4536	0.2702862	0.1712764	0.09900976	27.07001	0.1712764
764	0	-332.167	-292.534	-39.6339	0.5051659	0.356948	0.1482179	26.14717	0.356948
765	1	-328.477	-274.605	-53.8717	0.2477033	0.1457685	0.1019348	27.07001	0.1457685
766	0	-329.07	-285.939	-43.1303	0.4123424	0.2803789	0.1319635	26.14717	0.2803789
767	1	-328.523	-274.521	-54.0024	0.2471073	0.1470526	0.1000547	27.07001	0.1470526
768	0	-327.022	-276.485	-50.5373	0.2732257	0.1571066	0.116119	26.14717	0.1571066
769	1	-328.854	-279.72	-49.1337	0.2996074	0.1614494	0.138158	27.07001	0.1614494
770	0	-327.723	-273.466	-54.2566	0.232517	0.1321246	0.1003924	26.14717	0.1321246
771	1	-329.445	-283.803	-45.6429	0.3628937	0.2240746	0.1388191	27.07001	0.2240746
772	0	-328.421	-282.469	-45.952	0.3330219	0.1842559	0.148766	26.14717	0.1842559
773	1	-328.156	-278.577	-49.5788	0.3037691	0.1883686	0.1154005	27.07001	0.1883686
774	0	-327.719	-278.769	-48.9502	0.3246075	0.2289508	0.09565675	26.14717	0.2289508
775	1	-328.45	-276.334	-52.1161	0.2625221	0.13997	0.1225521	27.07001	0.13997
776	0	-328.871	-285.393	-43.4786	0.391374	0.2510531	0.1403209	26.14717	0.2510531
777	1	-328.73	-281.586	-47.1445	0.3504242	0.2320058	0.1184184	27.07001	0.2320058
778	0	-329.903	-281.713	-48.19	0.3005378	0.1356535	0.1648843	26.14717	0.1356535
779	1	-328.697	-279.706	-48.9917	0.3024938	0.1672051	0.1352888	27.07001	0.1672051
780	0	-327.963	-282.829	-45.1347	0.3686163	0.244182	0.1244343	26.14717	0.244182
781	1	-331.365	-286.264	-45.1008	0.4512283	0.3488487	0.1023797	27.07001	0.3488487
782	0	-327.402	-275.773	-51.6297	0.2572472	0.1344517	0.1227955	26.14717	0.1344517
783	1	-329.809	-282.291	-47.5177	0.3820427	0.2842865	0.09775624	27.07001	0.2842865
784	0	-327.29	-280.244	-47.046	0.3300332	0.209656	0.1203771	26.14717	0.209656
785	1	-330.779	-282.516	-48.2633	0.3107923	0.1481642	0.1626281	27.07001	0.1481642
786	0	-327.755	-274.938	-52.8168	0.2611761	0.1722646	0.08891147	26.14717	0.1722646
787	1	-328.938	-276.984	-51.9542	0.2636494	0.1307559	0.1328935	27.07001	0.1307559
788	0	-326.987	-277.378	-49.6092	0.2862147	0.1684958	0.1177189	26.14717	0.1684958
789	1	-328.263	-277.761	-50.5024	0.2994359	0.1962345	0.1032014	27.07001	0.1962345
790	0	-327.922	-282.285	-45.6367	0.3684944	0.2524601	0.1160342	26.14717	0.2524601
791	1	-328.45	-277.642	-50.8076	0.3006268	0.2026157	0.09801107	27.07001	0.2026157
792	0	-327.084	-278.672	-48.4118	0.3029032	0.1805686	0.1223346	26.14717	0.1805686
793	1	-334.073	-292.949	-41.1241	0.554556	0.431794	0.122762	27.07001	0.431794
794	0	-327.01	-278.234	-48.7754	0.2995436	0.1814144	0.1181292	26.14717	0.1814144
795	1	-329.124	-279.425	-49.6993	0.3344195	0.2413885	0.09303104	27.07001	0.2413885
796	0	-327.104	-279.15	-47.954	0.3145966	0.1968007	0.1177959	26.14717	0.1968007
797	1	-329.101	-282.22	-46.8818	0.336964	0.1976763	0.1392878	27.07001	0.1976763
798	0	-326.957	-277.155	-49.8019	0.2859747	0.1726946	0.1132801	26.14717	0.1726946
799	1	-329.085	-276.397	-52.6885	0.2846841	0.1990145	0.08566955	27.07001	0.1990145
800	0	-327.89	-278.313	-49.5773	0.3189769	0.2275373	0.09143956	26.14717	0.2275373
801	1	-328.821	-275.606	-53.2141	0.269758	0.180782	0.08897604	27.07001	0.180782
802	0	-331.186	-283.693	-47.4929	0.3118169	0.1349237	0.1768932	26.14717	0.1349237
803	1	-328.267	-279.409	-48.8574	0.3174761	0.2022605	0.1152157	27.07001	0.2022605
804	0	-327.943	-274.883	-53.0596	0.260834	0.1745801	0.08625388	26.14717	0.1745801
805	1	-329.279	-279.464	-49.8151	0.2895557	0.1457918	0.1437639	27.07001	0.1457918
806	0	-327.917	-281.529	-46.3884	0.3282405	0.1873041	0.1409364	26.14717	0.1873041
807	1	-328.906	-281.854	-47.0516	0.3597363	0.2460262	0.1137101	27.07001	0.2460262
808	0	-329.147	-278.21	-50.9375	0.3226394	0.2449062	0.07773322	26.14717	0.2449062
809	1	-331.33	-281.408	-49.9225	0.3791505	0.3015916	0.0775589	27.07001	0.3015916
810	0	-330.251	-284.507	-45.7435	0.3338786	0.1638642	0.1700144	26.14717	0.1638642
811	1	-329.465	-284.093	-45.3716	0.3840211	0.2579108	0.1261103	27.07001	0.2579108
812	0	-327.104	-279.118	-47.986	0.3119019	0.1916506	0.1202513	26.14717	0.1916506
813	1	-330.115	-277.908	-52.207	0.3142234	0.2365212	0.0777022	27.07001	0.2365212
814	0	-329.527	-284.061	-45.4653	0.4175165	0.3192132	0.09830331	26.14717	0.3192132
815	1	-328.556	-279.031	-49.5254	0.3222265	0.2210055	0.101221	27.07001	0.2210055
816	0	-326.965	-277.323	-49.6423	0.2901238	0.1788692	0.1112546	26.14717	0.1788692
817	1	-328.206	-278.935	-49.2712	0.3058314	0.1861566	0.1196749	27.07001	0.1861566
818	0	-329.765	-286.919	-42.8465	0.4454524	0.3250165	0.1204359	26.14717	0.3250165
819	1	-331.11	-287.293	-43.8167	0.3903723	0.2318679	0.1585043	27.07001	0.2318679
820	0	-328.158	-280.136	-48.0223	0.3011796	0.1552953	0.1458843	26.14717	0.1552953
821	1	-330.037	-272.089	-57.9479	0.2049974	0.1017641	0.1032333	27.07001	0.1017641
822	0	-328.971	-273.737	-55.2345	0.2408415	0.1640266	0.07681497	26.14717	0.1640266
823	1	-328.643	-276.328	-52.3153	0.2597007	0.1337327	0.125968	27.07001	0.1337327
824	0	-328.529	-272.826	-55.7032	0.2167203	0.1031187	0.1136017	26.14717	0.1031187
825	1	-329.318	-275.335	-53.9825	0.2423204	0.1133831	0.1289373	27.07001	0.1133831
826	0	-327.603	-279.612	-47.991	0.3351229	0.233314	0.1018089	26.14717	0.233314
827	1	-329.645	-284.493	-45.1521	0.3743984	0.2357435	0.1386548	27.07001	0.2357435
828	0	-327.606	-280.552	-47.0538	0.346285	0.2381638	0.1081212	26.14717	0.2381638
829	1	-331.45	-282.208	-49.2423	0.3933097	0.3138344	0.07947531	27.07001	0.3138344
830	0	-327.797	-278.982	-48.8151	0.328554	0.2332872	0.09526673	26.14717	0.2332872
831	1	-328.198	-278.713	-49.4852	0.309051	0.1973948	0.1116562	27.07001	0.1973948
832	0	-331.977	-291.875	-40.1021	0.5152969	0.3795213	0.1357756	26.14717	0.3795213
833	1	-328.679	-279.011	-49.6677	0.323683	0.2251022	0.0985808	27.07001	0.2251022
834	0	-328.339	-283.539	-44.8004	0.3882944	0.2705423	0.1177521	26.14717	0.2705423
835	1	-329.736	-279.199	-50.537	0.3349412	0.2502217	0.08471955	27.07001	0.2502217
836	0	-326.974	-277.518	-49.4558	0.2934019	0.1822799	0.111122	26.14717	0.1822799
837	1	-328.956	-273.619	-55.3369	0.2337305	0.1393593	0.09437116	27.07001	0.1393593
838	0	-328.069	-282.764	-45.3054	0.3758071	0.2589056	0.1169015	26.14717	0.2589056
839	1	-330.407	-276.416	-53.9909	0.2877663	0.2147499	0.07301645	27.07001	0.2147499
840	0	-327.608	-281.496	-46.1118	0.3517315	0.2323624	0.1193691	26.14717	0.2323624
841	1	-329.505	-276.763	-52.7422	0.2924808	0.2110824	0.08139839	27.07001	0.2110824
842	0	-328.36	-282.316	-46.0437	0.3316704	0.1836812	0.1479892	26.14717	0.1836812
843	1	-329.253	-274.41	-54.8438	0.2333646	0.11145	0.1219146	27.07001	0.11145
844	0	-326.97	-277.062	-49.9076	0.282954	0.1675759	0.1153782	26.14717	0.1675759
845	1	-328.435	-274.908	-53.5274	0.2483123	0.1378747	0.1104376	27.07001	0.1378747
846	0	-328.475	-283.925	-44.5498	0.3631615	0.2198563	0.1433052	26.14717	0.2198563
847	1	-330.516	-282.776	-47.7396	0.3961686	0.3049726	0.09119601	27.07001	0.3049726
848	0	-327.009	-276.782	-50.2262	0.28448	0.1780209	0.1064591	26.14717	0.1780209
849	1	-329.054	-273.425	-55.6299	0.2258871	0.1186262	0.1072609	27.07001	0.1186262
850	0	-327.142	-275.386	-51.7561	0.2633426	0.1602266	0.103116	26.14717	0.1602266
851	1	-328.13	-277.508	-50.6218	0.2919544	0.1838767	0.1080777	27.07001	0.1838767
852	0	-327.45	-274.122	-53.3283	0.2410935	0.1348755	0.106218	26.14717	0.1348755
853	1	-328.597	-279.992	-48.6052	0.334975	0.2289586	0.1060164	27.07001	0.2289586
854	0	-328.673	-284.312	-44.3605	0.3651046	0.2186584	0.1464462	26.14717	0.2186584
855	1	-328.243	-277.545	-50.698	0.2815297	0.1592208	0.1223089	27.07001	0.1592208
856	0	-326.984	-277.524	-49.4598	0.2886219	0.171009	0.1176129	26.14717	0.171009
857	1	-329.038	-276.591	-52.4478	0.2878264	0.2013472	0.08647921	27.07001	0.2013472
858	0	-327.394	-279.83	-47.5644	0.3120356	0.1802879	0.1317477	26.14717	0.1802879
859	1	-328.553	-280.302	-48.2509	0.3369333	0.2270009	0.1099325	27.07001	0.2270009
