Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-347.572	-290.916	-56.6566	0.2270299	0.150136	0.07689385	39.27694	0.150136
574	0	-347.546	-293.046	-54.4993	0.2536443	0.1775186	0.07612564	38.81836	0.1775186
575	1	-347.412	-292.362	-55.0502	0.2376643	0.1510658	0.08659844	39.27694	0.1510658
576	0	-347.083	-290.315	-56.7678	0.2216473	0.1464312	0.07521614	38.81836	0.1464312
577	1	-347.906	-295.005	-52.9003	0.2554129	0.1548684	0.1005445	39.27694	0.1548684
578	0	-349.77	-284.206	-65.564	0.1476641	0.06618733	0.08147679	38.81836	0.06618733
579	1	-347.984	-292.387	-55.597	0.245612	0.1707623	0.07484974	39.27694	0.1707623
580	0	-347.324	-287.442	-59.8812	0.1883077	0.1146469	0.07366072	38.81836	0.1146469
581	1	-347.69	-292.986	-54.7035	0.2321813	0.1305756	0.1016057	39.27694	0.1305756
582	0	-351.459	-302.96	-48.4989	0.2955186	0.1578311	0.1376875	38.81836	0.1578311
583	1	-347.263	-290.554	-56.7087	0.2165405	0.1289916	0.0875489	39.27694	0.1289916
584	0	-347.777	-292.202	-55.5754	0.2175562	0.1080794	0.1094768	38.81836	0.1080794
585	1	-348.269	-293.612	-54.6565	0.2306813	0.1206232	0.1100581	39.27694	0.1206232
586	0	-348.435	-285.907	-62.5281	0.1707758	0.1057469	0.06502887	38.81836	0.1057469
587	1	-347.808	-289.661	-58.1464	0.2145858	0.1429764	0.07160937	39.27694	0.1429764
588	0	-346.808	-291.464	-55.344	0.2232534	0.129602	0.0936514	38.81836	0.129602
589	1	-348.04	-293.724	-54.3161	0.2589278	0.1798042	0.07912359	39.27694	0.1798042
590	0	-346.995	-288.295	-58.7003	0.1967408	0.1185826	0.07815819	38.81836	0.1185826
591	1	-348.694	-295.091	-53.6032	0.2411737	0.1263517	0.114822	39.27694	0.1263517
592	0	-347.89	-295.748	-52.1417	0.2802279	0.1960017	0.08422622	38.81836	0.1960017
593	1	-347.423	-289.243	-58.1806	0.2066663	0.1280478	0.07861852	39.27694	0.1280478
594	0	-348.706	-291.768	-56.9378	0.2073826	0.09190338	0.1154792	38.81836	0.09190338
595	1	-348.638	-289.205	-59.4335	0.2115351	0.1484441	0.06309091	39.27694	0.1484441
596	0	-346.754	-291.262	-55.4924	0.2261134	0.1395851	0.08652832	38.81836	0.1395851
597	1	-347.777	-294.525	-53.2518	0.2518943	0.1532348	0.09865946	39.27694	0.1532348
598	0	-346.904	-288.472	-58.4325	0.1965886	0.1135734	0.08301516	38.81836	0.1135734
599	1	-347.831	-293.551	-54.28	0.2362064	0.1323894	0.103817	39.27694	0.1323894
600	0	-346.862	-292.026	-54.8369	0.2356453	0.1503296	0.08531568	38.81836	0.1503296
601	1	-347.767	-294.126	-53.6411	0.2452411	0.1442777	0.1009634	39.27694	0.1442777
602	0	-347.67	-286.956	-60.714	0.1768469	0.08821602	0.08863088	38.81836	0.08821602
603	1	-348.375	-286.064	-62.3115	0.1696787	0.09098703	0.07869166	39.27694	0.09098703
604	0	-347.43	-293.929	-53.5012	0.239126	0.1330469	0.1060791	38.81836	0.1330469
605	1	-347.727	-294.267	-53.4598	0.2565409	0.1661796	0.09036131	39.27694	0.1661796
606	0	-351.963	-283.232	-68.7302	0.1312598	0.07256341	0.05869643	38.81836	0.07256341
607	1	-349.111	-289.745	-59.366	0.1920366	0.08341474	0.1086219	39.27694	0.08341474
608	0	-347.315	-290.089	-57.2259	0.2205006	0.1488388	0.07166186	38.81836	0.1488388
609	1	-350.013	-301.244	-48.77	0.3145787	0.2035237	0.111055	39.27694	0.2035237
610	0	-347.091	-288.326	-58.7658	0.1982114	0.1229106	0.07530081	38.81836	0.1229106
611	1	-347.855	-290.122	-57.7329	0.202952	0.1030397	0.09991233	39.27694	0.1030397
612	0	-347.346	-294.991	-52.3552	0.2632456	0.1699457	0.09329995	38.81836	0.1699457
613	1	-348.359	-287.647	-60.7124	0.1803311	0.08592133	0.09440975	39.27694	0.08592133
614	0	-346.995	-288.244	-58.7512	0.1960213	0.1175384	0.07848291	38.81836	0.1175384
615	1	-349.234	-298.149	-51.0855	0.2716571	0.1548495	0.1168076	39.27694	0.1548495
616	0	-347.587	-288.741	-58.846	0.1905654	0.09240344	0.09816192	38.81836	0.09240344
617	1	-348.498	-297.063	-51.4355	0.273262	0.167797	0.105465	39.27694	0.167797
618	0	-349.497	-300.876	-48.6212	0.3028621	0.1855953	0.1172668	38.81836	0.1855953
619	1	-347.984	-294.82	-53.164	0.2661688	0.1795475	0.08662126	39.27694	0.1795475
620	0	-349.57	-301.348	-48.2223	0.3287135	0.2263108	0.1024027	38.81836	0.2263108
621	1	-348.01	-292.474	-55.5361	0.2466939	0.1719072	0.07478666	39.27694	0.1719072
622	0	-347.482	-294.077	-53.4053	0.2400057	0.1332147	0.106791	38.81836	0.1332147
623	1	-349.455	-295.324	-54.1316	0.2356768	0.1139323	0.1217445	39.27694	0.1139323
624	0	-346.759	-289.651	-57.1079	0.2077755	0.1209248	0.08685067	38.81836	0.1209248
625	1	-347.299	-289.672	-57.6267	0.207453	0.1211799	0.08627316	39.27694	0.1211799
626	0	-348.771	-297.793	-50.9781	0.2660851	0.1470044	0.1190808	38.81836	0.1470044
627	1	-348.867	-296.952	-51.9152	0.2940564	0.2099927	0.08406364	39.27694	0.2099927
628	0	-348.94	-299.342	-49.5982	0.315578	0.222728	0.09285008	38.81836	0.222728
629	1	-350.328	-297.438	-52.8899	0.2484675	0.119508	0.1289595	39.27694	0.119508
630	0	-347.279	-287.154	-60.1248	0.1834546	0.1052098	0.07824475	38.81836	0.1052098
631	1	-350.772	-302.418	-48.3534	0.3489325	0.2525571	0.09637537	39.27694	0.2525571
632	0	-348.558	-295.586	-52.9716	0.2426551	0.123584	0.1190711	38.81836	0.123584
633	1	-347.265	-290.496	-56.7684	0.2170297	0.1312542	0.08577555	39.27694	0.1312542
634	0	-346.895	-290.462	-56.4326	0.2113972	0.1165602	0.09483699	38.81836	0.1165602
635	1	-347.413	-291.819	-55.5937	0.2336929	0.1503412	0.08335173	39.27694	0.1503412
636	0	-347.948	-287.063	-60.885	0.1852787	0.1193188	0.06595989	38.81836	0.1193188
637	1	-349.905	-294.072	-55.8329	0.22119	0.09786347	0.1233266	39.27694	0.09786347
638	0	-347.015	-291.61	-55.4044	0.2204892	0.1213695	0.0991197	38.81836	0.1213695
639	1	-347.793	-290.348	-57.4451	0.2223959	0.1498445	0.07255141	39.27694	0.1498445
640	0	-346.907	-292.675	-54.2324	0.2355974	0.1406358	0.09496158	38.81836	0.1406358
641	1	-347.38	-290.867	-56.5135	0.2241918	0.1432257	0.08096602	39.27694	0.1432257
642	0	-349.212	-297.997	-51.2142	0.2620391	0.1380947	0.1239443	38.81836	0.1380947
643	1	-349.002	-292.207	-56.7952	0.2483684	0.1838302	0.06453815	39.27694	0.1838302
644	0	-347.088	-291.107	-55.9805	0.2302421	0.1535349	0.07670724	38.81836	0.1535349
645	1	-347.412	-289.811	-57.6013	0.2132473	0.1346273	0.07861999	39.27694	0.1346273
646	0	-347.157	-293.634	-53.5235	0.2410888	0.1403722	0.1007166	38.81836	0.1403722
647	1	-347.46	-292.48	-54.9798	0.2398978	0.1545143	0.08538352	39.27694	0.1545143
648	0	-346.727	-290.183	-56.5439	0.2136154	0.1265669	0.08704853	38.81836	0.1265669
649	1	-348.747	-288.497	-60.2505	0.1845796	0.08293429	0.1016454	39.27694	0.08293429
650	0	-348.212	-296.373	-51.8396	0.2890831	0.2063388	0.08274429	38.81836	0.2063388
651	1	-347.313	-291.731	-55.582	0.2293437	0.1411589	0.08818488	39.27694	0.1411589
652	0	-347.009	-288.186	-58.8229	0.1954027	0.1170585	0.07834426	38.81836	0.1170585
653	1	-348.116	-295.104	-53.0118	0.2505475	0.1442191	0.1063285	39.27694	0.1442191
654	0	-348.855	-290.196	-58.6596	0.2254841	0.1666406	0.05884352	38.81836	0.1666406
655	1	-349.287	-286.345	-62.9418	0.1755743	0.1149601	0.0606142	39.27694	0.1149601
656	0	-346.749	-291.328	-55.4209	0.224498	0.1345703	0.08992769	38.81836	0.1345703
657	1	-348.092	-286.989	-61.1029	0.1825593	0.1108845	0.07167475	39.27694	0.1108845
658	0	-346.969	-292.791	-54.1772	0.2349175	0.137636	0.09728142	38.81836	0.137636
659	1	-350.153	-300.366	-49.7872	0.3325862	0.244378	0.08820824	39.27694	0.244378
660	0	-347.268	-291.611	-55.6572	0.2369669	0.1616909	0.07527597	38.81836	0.1616909
661	1	-350.788	-298.013	-52.775	0.3202275	0.2515307	0.06869685	39.27694	0.2515307
662	0	-347.707	-294.924	-52.7832	0.2718248	0.1894522	0.08237256	38.81836	0.1894522
663	1	-348.719	-289.491	-59.2286	0.1921346	0.08683378	0.1053008	39.27694	0.08683378
664	0	-347.156	-292.992	-54.1634	0.2329938	0.1310883	0.1019054	38.81836	0.1310883
665	1	-347.597	-289.503	-58.0946	0.2003893	0.1060454	0.09434384	39.27694	0.1060454
666	0	-347.905	-289.965	-57.94	0.221103	0.1556045	0.06549859	38.81836	0.1556045
667	1	-349.038	-297.259	-51.7795	0.2984937	0.2151526	0.0833411	39.27694	0.2151526
668	0	-349.077	-284.638	-64.4387	0.1532586	0.07341001	0.07984857	38.81836	0.07341001
669	1	-349.525	-284.814	-64.7107	0.1543535	0.07393225	0.08042127	39.27694	0.07393225
670	0	-350.582	-296.937	-53.6451	0.3105634	0.2475669	0.06299644	38.81836	0.2475669
671	1	-347.661	-287.654	-60.0061	0.1876479	0.1074536	0.08019434	39.27694	0.1074536
672	0	-347.97	-290.029	-57.9407	0.1981216	0.09210564	0.1060159	38.81836	0.09210564
673	1	-347.669	-293.524	-54.1458	0.2393399	0.1391403	0.1001996	39.27694	0.1391403
674	0	-347.529	-293.208	-54.3216	0.2550694	0.1781169	0.07695247	38.81836	0.1781169
675	1	-347.621	-289.085	-58.5356	0.2067041	0.1324139	0.07429026	39.27694	0.1324139
676	0	-348.166	-296.746	-51.4199	0.2625862	0.1499718	0.1126144	38.81836	0.1499718
677	1	-348.14	-296.074	-52.0657	0.2707358	0.1733632	0.09737266	39.27694	0.1733632
678	0	-347.214	-291.968	-55.2459	0.2401709	0.1630329	0.07713798	38.81836	0.1630329
679	1	-349.194	-295.293	-53.9012	0.23782	0.1181915	0.1196285	39.27694	0.1181915
680	0	-348.205	-285.919	-62.2853	0.1708121	0.1030323	0.0677798	38.81836	0.1030323
681	1	-348.03	-294.308	-53.7216	0.2417813	0.1353324	0.1064489	39.27694	0.1353324
682	0	-346.951	-288.575	-58.3759	0.1999152	0.1215816	0.07833367	38.81836	0.1215816
683	1	-347.756	-287.529	-60.2269	0.1844176	0.1001162	0.08430142	39.27694	0.1001162
684	0	-347.642	-291.772	-55.8698	0.2149245	0.1074329	0.1074917	38.81836	0.1074329
685	1	-347.627	-293.383	-54.2439	0.2499492	0.1640474	0.0859018	39.27694	0.1640474
686	0	-346.981	-290.338	-56.6429	0.209025	0.1127889	0.09623614	38.81836	0.1127889
687	1	-347.327	-291.822	-55.505	0.2279047	0.1363986	0.0915061	39.27694	0.1363986
688	0	-346.919	-292.427	-54.492	0.2315969	0.1351269	0.09647004	38.81836	0.1351269
689	1	-348.34	-286.18	-62.16	0.1723037	0.09847064	0.0738331	39.27694	0.09847064
690	0	-347.042	-287.872	-59.1699	0.1903636	0.1086445	0.08171914	38.81836	0.1086445
691	1	-347.607	-287.947	-59.6601	0.1891642	0.1049148	0.08424937	39.27694	0.1049148
692	0	-347.801	-291.507	-56.2937	0.2113033	0.1028533	0.10845	38.81836	0.1028533
693	1	-347.426	-288.635	-58.7916	0.1980902	0.1161568	0.08193343	39.27694	0.1161568
694	0	-346.827	-289.202	-57.6253	0.2059377	0.1250031	0.08093454	38.81836	0.1250031
695	1	-348.928	-285.298	-63.6293	0.1616901	0.08886676	0.07282333	39.27694	0.08886676
696	0	-347.356	-294.694	-52.662	0.2512805	0.1490185	0.102262	38.81836	0.1490185
697	1	-348.053	-288.801	-59.2519	0.1908995	0.09370087	0.09719862	39.27694	0.09370087
698	0	-346.989	-289.772	-57.2173	0.2147908	0.1385625	0.07622831	38.81836	0.1385625
699	1	-347.407	-291.718	-55.6892	0.2327021	0.1496217	0.08308042	39.27694	0.1496217
700	0	-347.304	-290.819	-56.4843	0.2286717	0.1557057	0.07296598	38.81836	0.1557057
701	1	-348.357	-296.709	-51.6478	0.2718879	0.1687675	0.1031204	39.27694	0.1687675
702	0	-346.863	-288.75	-58.1125	0.2003927	0.1186789	0.08171381	38.81836	0.1186789
703	1	-348.627	-289.585	-59.0425	0.1933524	0.088362	0.1049904	39.27694	0.088362
704	0	-346.944	-292.703	-54.2415	0.2424982	0.1558962	0.08660201	38.81836	0.1558962
705	1	-350.295	-286.193	-64.102	0.172714	0.1182703	0.05444369	39.27694	0.1182703
706	0	-347.265	-292.641	-54.6234	0.227359	0.1234277	0.1039314	38.81836	0.1234277
707	1	-347.874	-288.004	-59.8698	0.1948059	0.1232752	0.07153069	39.27694	0.1232752
708	0	-347.411	-295.217	-52.1936	0.2660502	0.1729562	0.09309395	38.81836	0.1729562
709	1	-347.382	-292.444	-54.9384	0.235683	0.1452259	0.09045712	39.27694	0.1452259
710	0	-349.365	-297.641	-51.7242	0.2559212	0.1301555	0.1257657	38.81836	0.1301555
711	1	-348.667	-297.627	-51.0402	0.2791096	0.1731683	0.1059412	39.27694	0.1731683
712	0	-350.824	-296.479	-54.3452	0.3060031	0.2458355	0.06016761	38.81836	0.2458355
713	1	-347.663	-292.433	-55.2295	0.243045	0.1630576	0.0799874	39.27694	0.1630576
714	0	-347.016	-288.953	-58.0625	0.2053893	0.1296048	0.07578445	38.81836	0.1296048
715	1	-348.288	-291.005	-57.2828	0.2067921	0.1002814	0.1065107	39.27694	0.1002814
716	0	-348.313	-288.424	-59.8892	0.2028086	0.1413684	0.06144021	38.81836	0.1413684
717	1	-347.477	-288.399	-59.0782	0.1945207	0.1107806	0.08374009	39.27694	0.1107806
718	0	-347.704	-295.447	-52.2569	0.2535879	0.1455781	0.1080098	38.81836	0.1455781
719	1	-348.707	-297.889	-50.8172	0.2883729	0.1878389	0.1005341	39.27694	0.1878389
720	0	-347.182	-289.453	-57.7285	0.2124434	0.1395664	0.07287701	38.81836	0.1395664
721	1	-347.326	-291.806	-55.5206	0.2307173	0.1432691	0.08744813	39.27694	0.1432691
722	0	-347.357	-287.057	-60.2999	0.1804128	0.09713667	0.08327617	38.81836	0.09713667
723	1	-347.535	-288.976	-58.5589	0.2046941	0.1286129	0.07608122	39.27694	0.1286129
724	0	-346.942	-292.841	-54.1006	0.2366402	0.1407284	0.09591175	38.81836	0.1407284
725	1	-347.516	-292.931	-54.5852	0.2443304	0.1579108	0.08641958	39.27694	0.1579108
726	0	-346.748	-290.905	-55.8428	0.222956	0.1377891	0.0851669	38.81836	0.1377891
727	1	-348.222	-296.206	-52.0151	0.2761853	0.1827124	0.09347286	39.27694	0.1827124
728	0	-347.603	-290.909	-56.6944	0.2311574	0.1614506	0.06970673	38.81836	0.1614506
729	1	-348.718	-285.537	-63.1811	0.1641641	0.08865673	0.07550734	39.27694	0.08865673
730	0	-347.166	-293.534	-53.6322	0.2531612	0.1679423	0.08521897	38.81836	0.1679423
731	1	-347.776	-293.49	-54.2861	0.2365028	0.133679	0.1028238	39.27694	0.133679
732	0	-348.832	-298.949	-49.8832	0.3124647	0.2211907	0.091274	38.81836	0.2211907
733	1	-347.558	-292.527	-55.0315	0.2423456	0.159668	0.08267758	39.27694	0.159668
734	0	-347.65	-296.038	-51.6115	0.2656715	0.1628177	0.1028538	38.81836	0.1628177
735	1	-347.71	-294.207	-53.504	0.2488285	0.1506913	0.09813719	39.27694	0.1506913
736	0	-347.851	-295.881	-51.9705	0.2566177	0.1470508	0.109567	38.81836	0.1470508
737	1	-347.745	-291.67	-56.0751	0.2177237	0.1157586	0.101965	39.27694	0.1157586
738	0	-346.933	-290.753	-56.1794	0.2249894	0.1462233	0.07876609	38.81836	0.1462233
739	1	-348.389	-296.497	-51.892	0.2656174	0.1590122	0.1066052	39.27694	0.1590122
740	0	-347.017	-291.031	-55.9857	0.2148431	0.1164532	0.09838984	38.81836	0.1164532
741	1	-347.738	-294.475	-53.2623	0.2539591	0.1580744	0.09588468	39.27694	0.1580744
742	0	-348.017	-297.177	-50.8399	0.2877377	0.1933565	0.09438119	38.81836	0.1933565
743	1	-348.254	-286.583	-61.6704	0.1777256	0.1064372	0.07128839	39.27694	0.1064372
744	0	-347.129	-294.058	-53.0708	0.2497018	0.153207	0.09649484	38.81836	0.153207
745	1	-347.411	-289.371	-58.0409	0.2080523	0.1292411	0.07881124	39.27694	0.1292411
746	0	-348.772	-299.5	-49.2717	0.304683	0.200966	0.103717	38.81836	0.200966
747	1	-347.574	-290.911	-56.6634	0.2269971	0.1501488	0.07684837	39.27694	0.1501488
748	0	-349.141	-299.217	-49.9241	0.3197508	0.2321783	0.08757248	38.81836	0.2321783
749	1	-347.526	-290.832	-56.6938	0.2127142	0.1155952	0.09711899	39.27694	0.1155952
750	0	-347.042	-287.901	-59.1406	0.1900998	0.1070493	0.08305055	38.81836	0.1070493
751	1	-350.012	-292.224	-57.7876	0.2507481	0.192853	0.0578951	39.27694	0.192853
752	0	-349.858	-298.016	-51.8415	0.3184244	0.2461047	0.07231973	38.81836	0.2461047
753	1	-348.64	-286.413	-62.2271	0.1763099	0.1098212	0.06648864	39.27694	0.1098212
754	0	-348.699	-299.273	-49.4255	0.2977691	0.1906381	0.107131	38.81836	0.1906381
755	1	-348.491	-293.922	-54.5685	0.2646839	0.1906385	0.07404538	39.27694	0.1906385
756	0	-348.059	-294.925	-53.1342	0.2756829	0.1984258	0.07725713	38.81836	0.1984258
757	1	-347.284	-290.566	-56.7173	0.2188861	0.1348133	0.08407271	39.27694	0.1348133
758	0	-347.394	-293.588	-53.806	0.2571339	0.1764629	0.08067107	38.81836	0.1764629
759	1	-351.065	-296.071	-54.9944	0.2996387	0.2391201	0.06051862	39.27694	0.2391201
760	0	-347.653	-286.498	-61.1553	0.1739904	0.09060142	0.08338898	38.81836	0.09060142
761	1	-348.832	-293.072	-55.7607	0.2575935	0.1895812	0.06801226	39.27694	0.1895812
762	0	-347.845	-286.136	-61.7093	0.1728936	0.1004854	0.07240827	38.81836	0.1004854
763	1	-347.38	-290.602	-56.7783	0.212961	0.119492	0.09346898	39.27694	0.119492
764	0	-347.373	-289.402	-57.9711	0.1972762	0.09867864	0.09859754	38.81836	0.09867864
765	1	-347.914	-295.202	-52.7119	0.260072	0.1619918	0.09808025	39.27694	0.1619918
766	0	-347.144	-288.549	-58.5945	0.2013826	0.1275745	0.07380815	38.81836	0.1275745
767	1	-347.72	-290.575	-57.1447	0.2244976	0.1505932	0.07390448	39.27694	0.1505932
768	0	-347.024	-290.4	-56.6244	0.2090134	0.1118718	0.09714158	38.81836	0.1118718
769	1	-347.665	-292.122	-55.5427	0.2401585	0.1613979	0.07876064	39.27694	0.1613979
770	0	-346.734	-290.686	-56.0486	0.2203036	0.1348805	0.08542309	38.81836	0.1348805
771	1	-348.712	-295.882	-52.8303	0.2499865	0.1355384	0.1144481	39.27694	0.1355384
772	0	-347.648	-291.984	-55.664	0.2433172	0.1716972	0.07161998	38.81836	0.1716972
773	1	-348.394	-293.238	-55.1557	0.257115	0.1843753	0.07273971	39.27694	0.1843753
774	0	-349.348	-292.348	-57.0006	0.2527407	0.1936431	0.05909758	38.81836	0.1936431
775	1	-347.446	-290.025	-57.4204	0.2067002	0.1132746	0.09342564	39.27694	0.1132746
776	0	-348.09	-294.355	-53.7351	0.2705625	0.1960524	0.07451018	38.81836	0.1960524
777	1	-348.904	-287.092	-61.8117	0.1735938	0.07787326	0.09572056	39.27694	0.07787326
778	0	-347.369	-294.107	-53.2626	0.2608278	0.176836	0.08399189	38.81836	0.176836
779	1	-347.93	-289.924	-58.0053	0.2182186	0.1478782	0.07034041	39.27694	0.1478782
780	0	-347.609	-293.188	-54.4216	0.2285668	0.1198073	0.1087595	38.81836	0.1198073
781	1	-349.282	-296.153	-53.1292	0.292	0.2174795	0.07452049	39.27694	0.2174795
782	0	-347.512	-293.752	-53.7599	0.2598964	0.1803884	0.07950796	38.81836	0.1803884
783	1	-348.505	-291.298	-57.2069	0.23627	0.1695329	0.06673703	39.27694	0.1695329
784	0	-346.777	-290.61	-56.1668	0.2152062	0.1234155	0.09179072	38.81836	0.1234155
785	1	-348.131	-291.592	-56.5388	0.2130719	0.1067499	0.106322	39.27694	0.1067499
786	0	-347.805	-286.053	-61.7517	0.1703857	0.0915644	0.07882128	38.81836	0.0915644
787	1	-348.666	-285.787	-62.879	0.1680354	0.09731692	0.07071848	39.27694	0.09731692
788	0	-347.619	-291.997	-55.6213	0.2432976	0.1713194	0.07197823	38.81836	0.1713194
789	1	-349.715	-290.241	-59.4732	0.2256452	0.1688731	0.05677214	39.27694	0.1688731
790	0	-347.942	-289.029	-58.9136	0.1905906	0.08822357	0.1023671	38.81836	0.08822357
791	1	-348.152	-296.119	-52.0333	0.2711781	0.1737297	0.09744849	39.27694	0.1737297
792	0	-346.757	-291.459	-55.2984	0.2273561	0.1393912	0.08796489	38.81836	0.1393912
793	1	-351.553	-302.534	-49.0188	0.3654137	0.2810346	0.08437912	39.27694	0.2810346
794	0	-347.743	-287.831	-59.9117	0.1946524	0.1279289	0.06672347	38.81836	0.1279289
795	1	-349.395	-297.785	-51.6093	0.2635935	0.1435522	0.1200413	39.27694	0.1435522
796	0	-348.314	-292.278	-56.036	0.2140203	0.1000519	0.1139685	38.81836	0.1000519
797	1	-348.951	-298.279	-50.6727	0.2999627	0.2056854	0.09427721	39.27694	0.2056854
798	0	-346.86	-292.327	-54.5329	0.2373912	0.1496968	0.08769438	38.81836	0.1496968
799	1	-347.744	-291.205	-56.5386	0.2315251	0.1566886	0.07483648	39.27694	0.1566886
800	0	-348.405	-292.259	-56.1459	0.2132334	0.09865828	0.1145752	38.81836	0.09865828
801	1	-347.65	-289.263	-58.3873	0.1978961	0.1037022	0.09419395	39.27694	0.1037022
802	0	-347.158	-289.417	-57.7412	0.1992834	0.1032998	0.09598359	38.81836	0.1032998
803	1	-347.56	-289.78	-57.7799	0.2030952	0.1083262	0.09476904	39.27694	0.1083262
804	0	-347.286	-294.726	-52.5598	0.2608911	0.1683499	0.09254122	38.81836	0.1683499
805	1	-347.446	-292.687	-54.759	0.2347785	0.139849	0.09492945	39.27694	0.139849
806	0	-347.048	-287.865	-59.1825	0.1909507	0.1107762	0.08017453	38.81836	0.1107762
807	1	-347.46	-288.696	-58.7642	0.2001726	0.1211788	0.07899376	39.27694	0.1211788
808	0	-348.785	-285.17	-63.6144	0.1583934	0.07412276	0.08427069	38.81836	0.07412276
809	1	-347.697	-293.819	-53.8782	0.2541593	0.1671722	0.08698713	39.27694	0.1671722
810	0	-347.83	-296.27	-51.5598	0.2815825	0.1918786	0.08970387	38.81836	0.1918786
811	1	-348.173	-296.193	-51.9799	0.2709008	0.1723562	0.09854462	39.27694	0.1723562
812	0	-347.45	-287.26	-60.1895	0.1865666	0.1145341	0.07203254	38.81836	0.1145341
813	1	-349.625	-293.418	-56.2068	0.2176018	0.09697211	0.1206297	39.27694	0.09697211
814	0	-346.747	-290.393	-56.3547	0.2179401	0.1340921	0.08384795	38.81836	0.1340921
815	1	-348.059	-295.637	-52.4217	0.261595	0.1601723	0.1014227	39.27694	0.1601723
816	0	-348.549	-285.171	-63.3779	0.1612271	0.09145091	0.06977616	38.81836	0.09145091
817	1	-347.918	-288.874	-59.0444	0.1924556	0.09639788	0.09605776	39.27694	0.09639788
818	0	-348.854	-299.585	-49.2685	0.3109764	0.2115902	0.09938617	38.81836	0.2115902
819	1	-348.065	-290.062	-58.0039	0.2007339	0.09879363	0.1019402	39.27694	0.09879363
820	0	-347.297	-287.504	-59.7926	0.183712	0.09664157	0.08707044	38.81836	0.09664157
821	1	-347.349	-291.71	-55.6385	0.2311274	0.1458252	0.08530224	39.27694	0.1458252
822	0	-348.405	-298.497	-49.9084	0.2915022	0.1866319	0.1048703	38.81836	0.1866319
823	1	-347.458	-289.322	-58.1358	0.2080703	0.1304998	0.07757049	39.27694	0.1304998
824	0	-347.192	-291.032	-56.1593	0.2127083	0.1116608	0.1010475	38.81836	0.1116608
825	1	-348.037	-290.248	-57.7886	0.2224261	0.1529027	0.06952347	39.27694	0.1529027
826	0	-348.14	-292.909	-55.2311	0.2557969	0.1865589	0.06923802	38.81836	0.1865589
827	1	-347.762	-291.801	-55.9611	0.237891	0.161746	0.07614499	39.27694	0.161746
828	0	-349.277	-299.918	-49.359	0.2892748	0.1700469	0.1192279	38.81836	0.1700469
829	1	-347.922	-290.573	-57.3491	0.2061339	0.1042178	0.1019162	39.27694	0.1042178
830	0	-347.453	-295.436	-52.0176	0.2623851	0.1629273	0.0994578	38.81836	0.1629273
831	1	-347.883	-292.371	-55.5118	0.2446639	0.1684959	0.07616793	39.27694	0.1684959
832	0	-347.303	-294.645	-52.6575	0.2524211	0.151859	0.100562	38.81836	0.151859
833	1	-347.321	-291.221	-56.1	0.2262885	0.1421104	0.08417814	39.27694	0.1421104
834	0	-350.73	-298.597	-52.1332	0.2523508	0.1165107	0.1358401	38.81836	0.1165107
835	1	-348.294	-293.35	-54.9434	0.2575953	0.1833494	0.07424589	39.27694	0.1833494
836	0	-347.41	-291.833	-55.5765	0.2402918	0.1662907	0.07400109	38.81836	0.1662907
837	1	-347.931	-294.703	-53.2278	0.2643811	0.1772645	0.08711664	39.27694	0.1772645
838	0	-347.038	-293.153	-53.8849	0.2477958	0.1613366	0.08645926	38.81836	0.1613366
839	1	-348.122	-288.242	-59.8797	0.186197	0.09092224	0.09527471	39.27694	0.09092224
840	0	-348.11	-297.376	-50.7336	0.2752835	0.1675402	0.1077433	38.81836	0.1675402
841	1	-347.629	-290.458	-57.1712	0.2080639	0.1101344	0.09792943	39.27694	0.1101344
842	0	-348.179	-293.848	-54.3307	0.2660258	0.1942802	0.07174564	38.81836	0.1942802
843	1	-351.126	-289.873	-61.2533	0.2211434	0.1716933	0.04945009	39.27694	0.1716933
844	0	-347.198	-291.503	-55.6952	0.2352958	0.1592966	0.07599921	38.81836	0.1592966
845	1	-349.667	-289.966	-59.7011	0.2221231	0.1653457	0.05677739	39.27694	0.1653457
846	0	-347.592	-295.257	-52.3354	0.2534211	0.1472044	0.1062167	38.81836	0.1472044
847	1	-348.769	-290.798	-57.9712	0.2018961	0.09225053	0.1096456	39.27694	0.09225053
848	0	-347.37	-292.083	-55.2872	0.2426071	0.1673663	0.07524078	38.81836	0.1673663
849	1	-349.279	-288.451	-60.8279	0.2026755	0.1443284	0.05834713	39.27694	0.1443284
850	0	-348.217	-297.198	-51.0187	0.2937084	0.2050303	0.08867804	38.81836	0.2050303
851	1	-347.663	-293.213	-54.4503	0.2354377	0.1346918	0.1007459	39.27694	0.1346918
852	0	-346.8	-291.582	-55.2173	0.2304148	0.1448665	0.0855483	38.81836	0.1448665
853	1	-348.822	-298.149	-50.6732	0.2854082	0.1797418	0.1056664	39.27694	0.1797418
854	0	-347.163	-294.049	-53.1143	0.2474046	0.1485332	0.09887142	38.81836	0.1485332
855	1	-348.747	-297.992	-50.7554	0.2862316	0.1828033	0.1034282	39.27694	0.1828033
856	0	-347.482	-291.058	-56.4243	0.232276	0.1609727	0.07130326	38.81836	0.1609727
857	1	-348.777	-297.404	-51.3733	0.2702915	0.1590254	0.1112661	39.27694	0.1590254
858	0	-348.47	-295.401	-53.0693	0.2416679	0.123416	0.118252	38.81836	0.123416
