Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-342.216	-287.034	-55.1822	0.2503741	0.1775733	0.07280074	49.06773	0.1775733
574	0	-343.54	-292.224	-51.3163	0.2666911	0.159118	0.107573	48.97104	0.159118
575	1	-343.152	-284.241	-58.911	0.1967058	0.1201246	0.07658121	49.06773	0.1201246
576	0	-342.876	-293.263	-49.6128	0.3276916	0.2403115	0.08738013	48.97104	0.2403115
577	1	-344.604	-297.272	-47.3321	0.33949	0.2298391	0.1096509	49.06773	0.2298391
578	0	-342.337	-288.119	-54.2186	0.2396376	0.1497968	0.0898408	48.97104	0.1497968
579	1	-342.583	-291.44	-51.1434	0.2861927	0.1933552	0.09283745	49.06773	0.1933552
580	0	-342.549	-284.917	-57.6319	0.2112339	0.1363123	0.0749216	48.97104	0.1363123
581	1	-344.587	-292.298	-52.2887	0.3598452	0.2982413	0.06160391	49.06773	0.2982413
582	0	-345.071	-288.541	-56.5305	0.3072515	0.2573184	0.04993316	48.97104	0.2573184
583	1	-343.355	-290.405	-52.9497	0.3196717	0.2541356	0.06553607	49.06773	0.2541356
584	0	-345.178	-281.945	-63.2338	0.1629058	0.09452513	0.06838063	48.97104	0.09452513
585	1	-342.919	-286.491	-56.4283	0.2561201	0.1942296	0.06189052	49.06773	0.1942296
586	0	-342.557	-286.561	-55.9961	0.2198277	0.132908	0.08691962	48.97104	0.132908
587	1	-342.157	-289.002	-53.155	0.2722288	0.1926794	0.07954938	49.06773	0.1926794
588	0	-342.015	-288.761	-53.2544	0.2666667	0.1860658	0.08060089	48.97104	0.1860658
589	1	-343.506	-288.338	-55.1689	0.2921326	0.2327927	0.05933984	49.06773	0.2327927
590	0	-342.164	-286.717	-55.4472	0.2316068	0.1501623	0.08144448	48.97104	0.1501623
591	1	-343.486	-291.077	-52.4095	0.2542406	0.1490188	0.1052218	49.06773	0.1490188
592	0	-341.998	-287.794	-54.2041	0.2550109	0.1769442	0.07806665	48.97104	0.1769442
593	1	-342.753	-289.217	-53.5364	0.2947476	0.2265336	0.06821396	49.06773	0.2265336
594	0	-342.674	-292.535	-50.1394	0.3182083	0.2320702	0.08613807	48.97104	0.2320702
595	1	-342.641	-289.164	-53.4767	0.2918689	0.2224063	0.06946262	49.06773	0.2224063
596	0	-342.473	-289.957	-52.5163	0.2997314	0.2266664	0.07306503	48.97104	0.2266664
597	1	-343.066	-291.725	-51.3402	0.3285414	0.254775	0.0737664	49.06773	0.254775
598	0	-342.483	-286.132	-56.3516	0.2451243	0.1794234	0.06570082	48.97104	0.1794234
599	1	-343.347	-285.075	-58.2716	0.1981102	0.1130451	0.08506505	49.06773	0.1130451
600	0	-342.021	-287.443	-54.5777	0.2522054	0.1760031	0.07620229	48.97104	0.1760031
601	1	-343.205	-293.949	-49.2558	0.3377607	0.2498772	0.08788349	49.06773	0.2498772
602	0	-342.115	-289.619	-52.4957	0.2701574	0.1837983	0.08635914	48.97104	0.1837983
603	1	-342.881	-290.121	-52.7593	0.3082165	0.2386664	0.06955012	49.06773	0.2386664
604	0	-343.156	-290.457	-52.6994	0.2505287	0.14783	0.1026987	48.97104	0.14783
605	1	-344.417	-295.572	-48.845	0.3891904	0.311965	0.0772254	49.06773	0.311965
606	0	-343.714	-290.303	-53.4113	0.2400034	0.1334237	0.1065797	48.97104	0.1334237
607	1	-344.86	-297.893	-46.9668	0.3460685	0.2351436	0.1109249	49.06773	0.2351436
608	0	-342.542	-284.824	-57.7172	0.2157182	0.1451894	0.07052886	48.97104	0.1451894
609	1	-342.574	-286.588	-55.9859	0.2218819	0.1360607	0.08582115	49.06773	0.1360607
610	0	-344.844	-291.35	-53.494	0.2374572	0.122598	0.1148592	48.97104	0.122598
611	1	-342.527	-288.813	-53.7145	0.2849733	0.2149621	0.0700112	49.06773	0.2149621
612	0	-342.031	-287.19	-54.8411	0.2432505	0.1641295	0.079121	48.97104	0.1641295
613	1	-342.18	-287.448	-54.7315	0.2555448	0.1815549	0.07398988	49.06773	0.1815549
614	0	-342.407	-289.894	-52.513	0.2971958	0.223276	0.07391981	48.97104	0.223276
615	1	-342.23	-289.141	-53.0893	0.2788456	0.201773	0.07707253	49.06773	0.201773
616	0	-342.242	-289.968	-52.2739	0.2915384	0.2136839	0.07785447	48.97104	0.2136839
617	1	-345.134	-287.448	-57.6863	0.2005816	0.09588878	0.1046928	49.06773	0.09588878
618	0	-342.131	-286.437	-55.6947	0.2322671	0.1541173	0.07814971	48.97104	0.1541173
619	1	-342.615	-285.893	-56.7219	0.2157839	0.1331718	0.08261213	49.06773	0.1331718
620	0	-342.997	-284.636	-58.3612	0.2234502	0.1619524	0.06149776	48.97104	0.1619524
621	1	-342.242	-286.96	-55.2818	0.2502301	0.1781665	0.0720636	49.06773	0.1781665
622	0	-342.444	-289.46	-52.9842	0.2936096	0.2219461	0.07166341	48.97104	0.2219461
623	1	-342.998	-285.166	-57.8322	0.2327689	0.1711617	0.06160726	49.06773	0.1711617
624	0	-342.055	-288.75	-53.3048	0.2715949	0.1939409	0.07765406	48.97104	0.1939409
625	1	-342.469	-291.303	-51.1663	0.2951278	0.2077297	0.08739814	49.06773	0.2077297
626	0	-344.055	-294.873	-49.1821	0.2979271	0.1865264	0.1114008	48.97104	0.1865264
627	1	-342.244	-288.278	-53.9658	0.2700878	0.196446	0.07364185	49.06773	0.196446
628	0	-342.635	-286.771	-55.8646	0.2201741	0.1314985	0.08867552	48.97104	0.1314985
629	1	-343.564	-283.293	-60.2707	0.1949034	0.130605	0.0642983	49.06773	0.130605
630	0	-342.628	-291.128	-51.4998	0.2729132	0.1759397	0.09697349	48.97104	0.1759397
631	1	-346.409	-300.59	-45.8192	0.356809	0.2342845	0.1225244	49.06773	0.2342845
632	0	-347.622	-301.863	-45.7596	0.5028081	0.4234267	0.07938138	48.97104	0.4234267
633	1	-342.526	-285.506	-57.0196	0.2305845	0.1623721	0.06821244	49.06773	0.1623721
634	0	-342.123	-289.705	-52.4186	0.2823808	0.2018697	0.08051109	48.97104	0.2018697
635	1	-343.036	-293.089	-49.9464	0.3014906	0.2035948	0.09789586	49.06773	0.2035948
636	0	-342.85	-293.276	-49.5739	0.3177076	0.2256324	0.09207521	48.97104	0.2256324
637	1	-343.029	-292.849	-50.1804	0.2956348	0.1968204	0.0988144	49.06773	0.1968204
638	0	-342.115	-289.44	-52.6749	0.266349	0.1795015	0.08684754	48.97104	0.1795015
639	1	-342.755	-284.879	-57.8766	0.2221167	0.1559649	0.06615177	49.06773	0.1559649
640	0	-342.368	-288.564	-53.8045	0.2808108	0.2107156	0.07009521	48.97104	0.2107156
641	1	-342.406	-286.131	-56.2752	0.2230258	0.1424439	0.08058194	49.06773	0.1424439
642	0	-342.096	-289.508	-52.5878	0.2695918	0.1838869	0.08570492	48.97104	0.1838869
643	1	-345.298	-289.645	-55.6528	0.3260395	0.2748844	0.05115515	49.06773	0.2748844
644	0	-342.039	-287.771	-54.268	0.2589944	0.1835998	0.07539454	48.97104	0.1835998
645	1	-343.18	-293.73	-49.4501	0.3114049	0.2133766	0.09802833	49.06773	0.2133766
646	0	-342.11	-286.894	-55.2164	0.248285	0.1755194	0.07276555	48.97104	0.1755194
647	1	-342.867	-292.895	-49.9724	0.3208277	0.2332299	0.08759779	49.06773	0.2332299
648	0	-348.387	-302.621	-45.7659	0.5258765	0.4493995	0.07647698	48.97104	0.4493995
649	1	-343.776	-293.524	-50.2518	0.3601746	0.2865412	0.07363343	49.06773	0.2865412
650	0	-342.034	-288.169	-53.8647	0.2639409	0.1874985	0.07644242	48.97104	0.1874985
651	1	-342.425	-288.899	-53.5255	0.2494684	0.1584186	0.09104979	49.06773	0.1584186
652	0	-343.321	-294.078	-49.2435	0.3068421	0.2043235	0.1025186	48.97104	0.2043235
653	1	-343.889	-292.519	-51.3701	0.2660546	0.1563806	0.1096741	49.06773	0.1563806
654	0	-343.656	-293.474	-50.1816	0.2834217	0.1748822	0.1085395	48.97104	0.1748822
655	1	-343.618	-292.956	-50.6621	0.2783384	0.1711464	0.107192	49.06773	0.1711464
656	0	-344.509	-297.71	-46.7992	0.3889423	0.2954954	0.0934469	48.97104	0.2954954
657	1	-342.366	-287.023	-55.3426	0.2307891	0.1460293	0.08475977	49.06773	0.1460293
658	0	-343.502	-294.789	-48.7136	0.3585161	0.2734539	0.08506215	48.97104	0.2734539
659	1	-342.914	-292.59	-50.3241	0.2952717	0.1981403	0.09713137	49.06773	0.1981403
660	0	-342.025	-287.756	-54.269	0.2478383	0.1658868	0.08195153	48.97104	0.1658868
661	1	-342.2	-289.481	-52.7191	0.2783237	0.1977556	0.08056807	49.06773	0.1977556
662	0	-342.951	-287.566	-55.3848	0.2224403	0.1280336	0.09440676	48.97104	0.1280336
663	1	-344.905	-287.03	-57.8745	0.19892	0.09666648	0.1022535	49.06773	0.09666648
664	0	-343.549	-290.64	-52.9095	0.3270353	0.2633958	0.0636395	48.97104	0.2633958
665	1	-343.655	-295.088	-48.567	0.3239504	0.2220159	0.1019345	49.06773	0.2220159
666	0	-342.577	-288.033	-54.5445	0.2775353	0.2113381	0.06619724	48.97104	0.2113381
667	1	-342.327	-289.425	-52.9028	0.2602878	0.1705331	0.08975472	49.06773	0.1705331
668	0	-344.114	-286.267	-57.8469	0.198369	0.1020264	0.09634256	48.97104	0.1020264
669	1	-342.319	-287.741	-54.578	0.2652613	0.1943385	0.07092282	49.06773	0.1943385
670	0	-343.293	-293.737	-49.5563	0.2998414	0.1966122	0.1032292	48.97104	0.1966122
671	1	-342.397	-289.645	-52.7522	0.2608418	0.1695696	0.0912722	49.06773	0.1695696
672	0	-342.385	-286.33	-56.0544	0.2217535	0.1382004	0.0835531	48.97104	0.1382004
673	1	-343.539	-293.752	-49.7875	0.3551166	0.2769725	0.07814409	49.06773	0.2769725
674	0	-343.497	-290.24	-53.2564	0.3210312	0.2580972	0.06293395	48.97104	0.2580972
675	1	-342.236	-286.361	-55.8751	0.2340171	0.1579643	0.07605278	49.06773	0.1579643
676	0	-342.162	-286.141	-56.0209	0.2330075	0.158588	0.07441953	48.97104	0.158588
677	1	-342.617	-287.836	-54.7806	0.2732351	0.2065812	0.06665389	49.06773	0.2065812
678	0	-342.839	-293.124	-49.7159	0.3097604	0.2152007	0.09455963	48.97104	0.2152007
679	1	-343.395	-293.107	-50.2879	0.3474345	0.2710388	0.07639566	49.06773	0.2710388
680	0	-342.25	-290.659	-51.5908	0.292674	0.2092486	0.08342538	48.97104	0.2092486
681	1	-342.586	-290.874	-51.7118	0.2740275	0.1796447	0.09438279	49.06773	0.1796447
682	0	-343.066	-284.713	-58.3532	0.198276	0.1170342	0.0812418	48.97104	0.1170342
683	1	-344.23	-293.579	-50.6507	0.3698334	0.3007218	0.06911158	49.06773	0.3007218
684	0	-343.354	-293.446	-49.9082	0.3514904	0.2740451	0.0774453	48.97104	0.2740451
685	1	-343.594	-295.207	-48.3876	0.3496894	0.2577709	0.09191849	49.06773	0.2577709
686	0	-343.159	-284.059	-59.1004	0.2125211	0.1508032	0.06171798	48.97104	0.1508032
687	1	-343.06	-289.645	-53.4148	0.2443102	0.1447453	0.09956498	49.06773	0.1447453
688	0	-342.24	-285.779	-56.4613	0.2282948	0.1548739	0.07342087	48.97104	0.1548739
689	1	-342.348	-290.568	-51.7797	0.2918257	0.2088789	0.08294682	49.06773	0.2088789
690	0	-342.542	-291.333	-51.2092	0.2801521	0.1850969	0.09505524	48.97104	0.1850969
691	1	-343.885	-283.258	-60.6274	0.181909	0.1076223	0.07428677	49.06773	0.1076223
692	0	-342.043	-287.676	-54.3671	0.2456763	0.163227	0.08244931	48.97104	0.163227
693	1	-342.45	-290.853	-51.5978	0.3003738	0.2194467	0.08092707	49.06773	0.2194467
694	0	-343.794	-295.779	-48.0151	0.3315745	0.2280867	0.1034878	48.97104	0.2280867
695	1	-346.022	-281.463	-64.5594	0.1627581	0.1066557	0.05610237	49.06773	0.1066557
696	0	-342.16	-289.523	-52.6366	0.2842513	0.2064728	0.07777853	48.97104	0.2064728
697	1	-342.78	-287.944	-54.8351	0.2306097	0.1375472	0.09306245	49.06773	0.1375472
698	0	-343.565	-294.016	-49.5492	0.2959339	0.1891848	0.1067491	48.97104	0.1891848
699	1	-343.61	-289.014	-54.5962	0.2291274	0.1268256	0.1023018	49.06773	0.1268256
700	0	-344.098	-285.132	-58.9663	0.242112	0.1899968	0.05211525	48.97104	0.1899968
701	1	-342.255	-290.059	-52.1959	0.2824895	0.1990205	0.08346897	49.06773	0.1990205
702	0	-343.365	-294.862	-48.5031	0.3453166	0.2538755	0.09144105	48.97104	0.2538755
703	1	-342.664	-290.994	-51.67	0.3110342	0.2345469	0.07648732	49.06773	0.2345469
704	0	-345.525	-293.752	-51.7732	0.3907351	0.3314713	0.05926383	48.97104	0.3314713
705	1	-342.371	-286.622	-55.7498	0.2273472	0.1444367	0.08291058	49.06773	0.1444367
706	0	-342.149	-286.538	-55.6106	0.2313349	0.1515388	0.07979609	48.97104	0.1515388
707	1	-342.894	-286.745	-56.1486	0.2600969	0.1977974	0.06229954	49.06773	0.1977974
708	0	-345.133	-299.313	-45.82	0.3940601	0.2920631	0.101997	48.97104	0.2920631
709	1	-343.355	-285.408	-57.9466	0.2412564	0.1833076	0.05794884	49.06773	0.1833076
710	0	-342.421	-289.861	-52.5599	0.2972911	0.2237513	0.07353973	48.97104	0.2237513
711	1	-342.433	-285.488	-56.9447	0.2221972	0.1481937	0.07400346	49.06773	0.1481937
712	0	-343.823	-293.977	-49.8459	0.3673862	0.2932167	0.07416952	48.97104	0.2932167
713	1	-344.062	-295.372	-48.6906	0.3773563	0.2963476	0.08100864	49.06773	0.2963476
714	0	-342.672	-291.953	-50.7192	0.3205359	0.2403735	0.08016244	48.97104	0.2403735
715	1	-342.206	-289.677	-52.5296	0.2776571	0.1949598	0.08269736	49.06773	0.1949598
716	0	-342.052	-289.02	-53.0322	0.2637554	0.1791705	0.08458487	48.97104	0.1791705
717	1	-342.878	-285.791	-57.0866	0.2099623	0.124831	0.0851313	49.06773	0.124831
718	0	-344.154	-296.018	-48.1362	0.3196294	0.2098339	0.1097955	48.97104	0.2098339
719	1	-344.378	-286.879	-57.4991	0.2744764	0.2225785	0.05189782	49.06773	0.2225785
720	0	-343.397	-283.638	-59.7582	0.188783	0.1141272	0.07465581	48.97104	0.1141272
721	1	-342.716	-284.908	-57.8085	0.2089865	0.1328037	0.07618277	49.06773	0.1328037
722	0	-342.402	-288.391	-54.0108	0.2410857	0.1497054	0.09138021	48.97104	0.1497054
723	1	-342.194	-286.984	-55.2102	0.2375048	0.1571139	0.08039088	49.06773	0.1571139
724	0	-343.474	-292.458	-51.0152	0.2715254	0.1645253	0.1070001	48.97104	0.1645253
725	1	-342.526	-291.209	-51.3168	0.2842813	0.1922966	0.09198475	49.06773	0.1922966
726	0	-342.147	-289.67	-52.4768	0.2685076	0.1808486	0.08765902	48.97104	0.1808486
727	1	-343.617	-284.122	-59.4958	0.2177884	0.1602516	0.05753687	49.06773	0.1602516
728	0	-342.973	-292.129	-50.8442	0.2791262	0.1778006	0.1013256	48.97104	0.1778006
729	1	-342.445	-291.104	-51.3409	0.2985597	0.2145278	0.08403187	49.06773	0.2145278
730	0	-345.128	-285.104	-60.0246	0.2458581	0.1990411	0.04681707	48.97104	0.1990411
731	1	-342.712	-291.122	-51.5893	0.3135618	0.2372662	0.07629561	49.06773	0.2372662
732	0	-342.563	-284.812	-57.7503	0.2172049	0.1479567	0.06924816	48.97104	0.1479567
733	1	-343.057	-293.562	-49.4955	0.3172598	0.2230214	0.09423838	49.06773	0.2230214
734	0	-342.372	-285.996	-56.3759	0.2401044	0.1724201	0.06768426	48.97104	0.1724201
735	1	-345.319	-281.852	-63.4668	0.1630999	0.09701027	0.06608959	49.06773	0.09701027
736	0	-342.194	-288.527	-53.6675	0.2755883	0.202595	0.07299334	48.97104	0.202595
737	1	-342.394	-290.388	-52.0065	0.2740477	0.1834822	0.09056551	49.06773	0.1834822
738	0	-342.84	-291.95	-50.8892	0.2802868	0.1807601	0.09952663	48.97104	0.1807601
739	1	-342.645	-290.646	-51.9992	0.3077664	0.2327333	0.07503303	49.06773	0.2327333
740	0	-343.994	-291.279	-52.7148	0.3409241	0.2788689	0.06205519	48.97104	0.2788689
741	1	-342.733	-287.051	-55.6822	0.2629326	0.1986912	0.06424138	49.06773	0.1986912
742	0	-345.511	-283.287	-62.2243	0.1667521	0.08160218	0.08514991	48.97104	0.08160218
743	1	-342.254	-289.885	-52.3691	0.2735773	0.1869038	0.08667343	49.06773	0.1869038
744	0	-342.347	-289.741	-52.6056	0.2602043	0.1676829	0.09252134	48.97104	0.1676829
745	1	-343.864	-294.686	-49.1785	0.3690837	0.2898158	0.07926786	49.06773	0.2898158
746	0	-342.187	-287.562	-54.6244	0.2621695	0.1910635	0.07110595	48.97104	0.1910635
747	1	-343.773	-295.107	-48.6665	0.365413	0.2811141	0.08429897	49.06773	0.2811141
748	0	-343.515	-289.236	-54.2792	0.2313137	0.1282769	0.1030368	48.97104	0.1282769
749	1	-342.236	-288.825	-53.4107	0.2761485	0.2005917	0.07555685	49.06773	0.2005917
750	0	-342.151	-286.727	-55.4247	0.2322244	0.1510534	0.08117102	48.97104	0.1510534
751	1	-342.326	-286.118	-56.2083	0.2264375	0.1481458	0.07829167	49.06773	0.1481458
752	0	-345.159	-292.346	-52.8132	0.2444051	0.1262315	0.1181735	48.97104	0.1262315
753	1	-343.898	-282.885	-61.0133	0.1870561	0.1229295	0.06412664	49.06773	0.1229295
754	0	-343.403	-286.24	-57.1624	0.2578394	0.2010318	0.05680757	48.97104	0.2010318
755	1	-343.037	-292.844	-50.1938	0.2951132	0.1961025	0.09901072	49.06773	0.1961025
756	0	-342.507	-291.813	-50.6947	0.29444	0.2025574	0.09188253	48.97104	0.2025574
757	1	-342.159	-288.46	-53.6994	0.2547209	0.1703085	0.08441235	49.06773	0.1703085
758	0	-343.305	-294.722	-48.5827	0.3404643	0.2479281	0.09253619	48.97104	0.2479281
759	1	-342.536	-288.617	-53.9199	0.2826243	0.2132628	0.06936147	49.06773	0.2132628
760	0	-345.43	-294.737	-50.6938	0.2688744	0.146448	0.1224264	48.97104	0.146448
761	1	-342.927	-291.247	-51.6795	0.3208682	0.2474098	0.07345849	49.06773	0.2474098
762	0	-342.063	-286.888	-55.1741	0.2388821	0.1601514	0.07873071	48.97104	0.1601514
763	1	-343.261	-287.697	-55.5636	0.2207964	0.1245818	0.09621462	49.06773	0.1245818
764	0	-343.501	-292.143	-51.3579	0.3442455	0.2749974	0.06924804	48.97104	0.2749974
765	1	-343.037	-291.252	-51.7844	0.26605	0.1650719	0.1009781	49.06773	0.1650719
766	0	-345.706	-300.541	-45.1646	0.4037954	0.2977314	0.106064	48.97104	0.2977314
767	1	-342.65	-286.056	-56.5939	0.2161491	0.1321136	0.0840355	49.06773	0.1321136
768	0	-342.512	-291.964	-50.5478	0.3077853	0.2211602	0.08662513	48.97104	0.2211602
769	1	-342.592	-290.144	-52.4478	0.301636	0.2279736	0.07366247	49.06773	0.2279736
770	0	-346.268	-300.821	-45.4473	0.4554025	0.3659487	0.08945383	48.97104	0.3659487
771	1	-342.404	-285.731	-56.6725	0.2311302	0.1604393	0.07069089	49.06773	0.1604393
772	0	-342.602	-290.982	-51.6198	0.2713093	0.1746606	0.09664867	48.97104	0.1746606
773	1	-344.81	-287.777	-57.0324	0.2057743	0.1011719	0.1046024	49.06773	0.1011719
774	0	-342.165	-286.374	-55.7912	0.2405083	0.168467	0.0720413	48.97104	0.168467
775	1	-342.243	-289.455	-52.7876	0.2819543	0.203658	0.07829626	49.06773	0.203658
776	0	-342.307	-289.382	-52.925	0.2889443	0.2152719	0.07367243	48.97104	0.2152719
777	1	-343.378	-286.177	-57.201	0.2060387	0.1149344	0.09110434	49.06773	0.1149344
778	0	-344.17	-284.243	-59.9268	0.2250639	0.1727673	0.05229664	48.97104	0.1727673
779	1	-344.044	-293.091	-50.9526	0.3616233	0.2928022	0.06882114	49.06773	0.2928022
780	0	-342.245	-287.388	-54.8569	0.2345338	0.1483677	0.08616611	48.97104	0.1483677
781	1	-342.301	-290.293	-52.0082	0.2797333	0.1928334	0.08689993	49.06773	0.1928334
782	0	-342.835	-284.255	-58.5804	0.2026946	0.1300345	0.07266008	48.97104	0.1300345
783	1	-342.325	-285.965	-56.3598	0.2268495	0.1504889	0.07636058	49.06773	0.1504889
784	0	-342.642	-290.813	-51.8288	0.267241	0.169902	0.09733892	48.97104	0.169902
785	1	-342.5	-288.832	-53.6675	0.2465148	0.1544718	0.09204299	49.06773	0.1544718
786	0	-342.43	-290.404	-52.0259	0.2677192	0.1737353	0.09398387	48.97104	0.1737353
787	1	-342.164	-289.092	-53.0712	0.2651515	0.1808339	0.08431764	49.06773	0.1808339
788	0	-342.801	-287.955	-54.8458	0.2797215	0.2160264	0.06369504	48.97104	0.2160264
789	1	-342.151	-287.057	-55.0939	0.2421573	0.1638771	0.0782802	49.06773	0.1638771
790	0	-344.101	-291.413	-52.6882	0.3439564	0.2822958	0.06166065	48.97104	0.2822958
791	1	-342.642	-291.243	-51.3986	0.2786786	0.1837344	0.09494421	49.06773	0.1837344
792	0	-344.23	-292.385	-51.8449	0.2568881	0.1439204	0.1129677	48.97104	0.1439204
793	1	-342.542	-285.486	-57.0557	0.2306451	0.1627403	0.06790481	49.06773	0.1627403
794	0	-342.729	-292.577	-50.1519	0.2999828	0.2049605	0.09502237	48.97104	0.2049605
795	1	-342.218	-288.148	-54.0707	0.2474427	0.1617909	0.08565183	49.06773	0.1617909
796	0	-344.157	-282.769	-61.3879	0.1758236	0.1038973	0.07192627	48.97104	0.1038973
797	1	-343.488	-293.495	-49.9938	0.3523418	0.2750309	0.07731086	49.06773	0.2750309
798	0	-343.158	-291.919	-51.2386	0.3352107	0.263116	0.07209463	48.97104	0.263116
799	1	-342.816	-291.876	-50.94	0.2838269	0.1866128	0.09721409	49.06773	0.1866128
800	0	-342.363	-291.323	-51.0391	0.2965958	0.2096229	0.08697288	48.97104	0.2096229
801	1	-342.609	-289.802	-52.8075	0.256238	0.161382	0.09485593	49.06773	0.161382
802	0	-342.822	-292.333	-50.4891	0.2885709	0.1900973	0.09847353	48.97104	0.1900973
803	1	-343.679	-294.967	-48.7122	0.3611288	0.2759933	0.08513543	49.06773	0.2759933
804	0	-343.784	-295.139	-48.645	0.3128844	0.2059178	0.1069666	48.97104	0.2059178
805	1	-342.511	-290.137	-52.3742	0.2991002	0.2240463	0.07505386	49.06773	0.2240463
806	0	-342.652	-290.226	-52.4256	0.2582257	0.1609386	0.09728712	48.97104	0.1609386
807	1	-342.962	-293.291	-49.6709	0.3185176	0.2268305	0.09168709	49.06773	0.2268305
808	0	-343.777	-290.434	-53.3435	0.3269471	0.2656558	0.06129131	48.97104	0.2656558
809	1	-342.157	-286.956	-55.2003	0.2420305	0.1647143	0.07731617	49.06773	0.1647143
810	0	-342.214	-285.983	-56.2303	0.2335645	0.1613554	0.07220904	48.97104	0.1613554
811	1	-343.688	-284.582	-59.1063	0.2279565	0.1719493	0.05600723	49.06773	0.1719493
812	0	-343.648	-283.135	-60.5125	0.1845187	0.1138106	0.07070808	48.97104	0.1138106
813	1	-342.928	-291.929	-50.9988	0.2805113	0.1813809	0.09913044	49.06773	0.1813809
814	0	-343.168	-294.317	-48.851	0.3301712	0.2360602	0.09411104	48.97104	0.2360602
815	1	-342.325	-289.449	-52.8759	0.2607838	0.1710851	0.08969871	49.06773	0.1710851
816	0	-342.233	-287.816	-54.4167	0.2672138	0.1965812	0.07063253	48.97104	0.1965812
817	1	-342.746	-292.442	-50.3038	0.3149218	0.2280742	0.08684764	49.06773	0.2280742
818	0	-343.627	-283.568	-60.0583	0.2065312	0.1480945	0.05843667	48.97104	0.1480945
819	1	-343.3	-289.307	-53.9929	0.3041863	0.24117	0.06301632	49.06773	0.24117
820	0	-342.958	-292.834	-50.1245	0.3351006	0.2547534	0.08034722	48.97104	0.2547534
821	1	-343.479	-283.432	-60.0475	0.1979557	0.1339999	0.06395585	49.06773	0.1339999
822	0	-342.251	-285.821	-56.4296	0.2244709	0.1479891	0.07648183	48.97104	0.1479891
823	1	-342.85	-287.062	-55.7872	0.2647594	0.2017408	0.06301866	49.06773	0.2017408
824	0	-343.316	-288.505	-54.8111	0.2265316	0.1266675	0.09986405	48.97104	0.1266675
825	1	-342.703	-286.718	-55.9852	0.2204053	0.1325103	0.08789495	49.06773	0.1325103
826	0	-342.184	-286.059	-56.1246	0.2331737	0.1598027	0.07337102	48.97104	0.1598027
827	1	-342.177	-287.555	-54.6227	0.2570908	0.1829442	0.07414656	49.06773	0.1829442
828	0	-343.223	-286.771	-56.4526	0.2116346	0.1181833	0.09345128	48.97104	0.1181833
829	1	-342.99	-284.142	-58.8473	0.2071432	0.1396708	0.06747241	49.06773	0.1396708
830	0	-343.583	-290.589	-52.9939	0.3267881	0.2635696	0.06321853	48.97104	0.2635696
831	1	-343.329	-294.243	-49.0866	0.3444408	0.257348	0.08709281	49.06773	0.257348
832	0	-344.284	-286.478	-57.8054	0.2677095	0.2162134	0.05149604	48.97104	0.2162134
833	1	-342.754	-292.424	-50.3299	0.3165198	0.2305843	0.08593544	49.06773	0.2305843
834	0	-342.617	-292.372	-50.2444	0.3139407	0.2270381	0.08690259	48.97104	0.2270381
835	1	-342.379	-285.716	-56.6627	0.2241283	0.1487785	0.07534985	49.06773	0.1487785
836	0	-342.411	-291.091	-51.32	0.3052591	0.2246756	0.08058354	48.97104	0.2246756
837	1	-343.258	-283.678	-59.5795	0.1967331	0.1277843	0.06894879	49.06773	0.1277843
838	0	-344.871	-296.615	-48.256	0.3092459	0.1917678	0.1174781	48.97104	0.1917678
839	1	-343.547	-294.855	-48.692	0.3535204	0.2658528	0.08766758	49.06773	0.2658528
840	0	-342.519	-285.322	-57.1974	0.2296628	0.1630494	0.06661342	48.97104	0.1630494
841	1	-342.234	-289.252	-52.9815	0.2799576	0.202453	0.07750457	49.06773	0.202453
842	0	-342.399	-286.638	-55.7609	0.252451	0.1856216	0.06682943	48.97104	0.1856216
843	1	-342.16	-287.754	-54.4064	0.2591134	0.1841319	0.07498142	49.06773	0.1841319
844	0	-343.614	-289.512	-54.1027	0.2328765	0.1285688	0.1043077	48.97104	0.1285688
845	1	-342.323	-288.797	-53.5254	0.279227	0.2058081	0.07341888	49.06773	0.2058081
846	0	-343.271	-283.618	-59.6527	0.1917168	0.1195225	0.07219431	48.97104	0.1195225
847	1	-343.813	-295.815	-47.9975	0.3570541	0.2639261	0.09312807	49.06773	0.2639261
848	0	-342.343	-291.216	-51.1268	0.2933707	0.2056612	0.08770949	48.97104	0.2056612
849	1	-342.286	-286.591	-55.6952	0.2451896	0.1739811	0.07120852	49.06773	0.1739811
850	0	-342.385	-287.815	-54.5698	0.2707873	0.2025511	0.06823622	48.97104	0.2025511
851	1	-342.182	-286.926	-55.2554	0.2382226	0.158857	0.07936556	49.06773	0.158857
852	0	-342.155	-288.73	-53.4254	0.2765857	0.2021036	0.07448207	48.97104	0.2021036
853	1	-346.282	-292.911	-53.3706	0.2396606	0.1161014	0.1235591	49.06773	0.1161014
854	0	-343.5	-288.812	-54.6877	0.3005641	0.2410467	0.05951738	48.97104	0.2410467
855	1	-343.524	-293.216	-50.3072	0.2852396	0.1793199	0.1059197	49.06773	0.1793199
856	0	-345.027	-283.18	-61.8467	0.169255	0.08700362	0.08225133	48.97104	0.08700362
857	1	-344.21	-287.211	-56.9997	0.2792178	0.2260454	0.05317237	49.06773	0.2260454
858	0	-342.386	-285.251	-57.1353	0.2208346	0.1485755	0.07225905	48.97104	0.1485755
