Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-337.859	-289.357	-48.5019	0.4095035	0.3344604	0.07504305	49.16569	0.3344604
573	1	-342.096	-283.064	-59.032	0.3337318	0.2940984	0.03963344	49.53034	0.2940984
574	0	-337.907	-282.749	-55.1576	0.2924446	0.2336173	0.05882728	49.16569	0.2336173
575	1	-338.758	-286.033	-52.7253	0.2582472	0.1598736	0.09837357	49.53034	0.1598736
576	0	-337.304	-283.363	-53.9415	0.2576025	0.1785274	0.0790751	49.16569	0.1785274
577	1	-338.254	-290.439	-47.8142	0.3607965	0.2643692	0.0964273	49.53034	0.2643692
578	0	-337.947	-287.892	-50.0554	0.3965035	0.328976	0.06752748	49.16569	0.328976
579	1	-337.642	-283.258	-54.3847	0.2826772	0.214661	0.06801617	49.53034	0.214661
580	0	-337.367	-287.585	-49.7821	0.3114268	0.2185181	0.09290877	49.16569	0.2185181
581	1	-337.415	-285.879	-51.5355	0.3277673	0.2532738	0.07449346	49.53034	0.2532738
582	0	-339.778	-293.805	-45.9733	0.5150548	0.4386541	0.07640071	49.16569	0.4386541
583	1	-338.957	-282.974	-55.9831	0.3074612	0.2537191	0.0537421	49.53034	0.2537191
584	0	-337.239	-285.66	-51.5789	0.3387733	0.2697214	0.0690519	49.16569	0.2697214
585	1	-339.061	-281.721	-57.3398	0.2142191	0.1345305	0.07968851	49.53034	0.1345305
586	0	-337.941	-290.529	-47.4124	0.4165057	0.3350271	0.08147854	49.16569	0.3350271
587	1	-338.797	-282.595	-56.2024	0.2955976	0.2407338	0.05486378	49.53034	0.2407338
588	0	-338.219	-285.5	-52.7192	0.3604319	0.3015689	0.05886292	49.16569	0.3015689
589	1	-337.493	-286.803	-50.6899	0.3444589	0.2682785	0.07618036	49.53034	0.2682785
590	0	-337.704	-286.409	-51.2955	0.366455	0.3010919	0.06536311	49.16569	0.3010919
591	1	-337.431	-286.939	-50.4911	0.3250024	0.2413313	0.08367108	49.53034	0.2413313
592	0	-339.681	-295.355	-44.3262	0.4966998	0.4054088	0.09129101	49.16569	0.4054088
593	1	-337.524	-285.1	-52.4239	0.3218333	0.2518748	0.0699585	49.53034	0.2518748
594	0	-338.269	-283.897	-54.3722	0.2370883	0.1466438	0.09044455	49.16569	0.1466438
595	1	-337.937	-283.897	-54.0403	0.3109119	0.2481627	0.0627492	49.53034	0.2481627
596	0	-336.952	-284.605	-52.3469	0.2897625	0.2118097	0.07795276	49.16569	0.2118097
597	1	-340.211	-287.859	-52.3514	0.4300903	0.3761283	0.053962	49.53034	0.3761283
598	0	-339.501	-282.321	-57.1798	0.3018495	0.2536568	0.04819268	49.16569	0.2536568
599	1	-337.844	-287.395	-50.4498	0.3710485	0.2992231	0.07182538	49.53034	0.2992231
600	0	-337.827	-288.46	-49.3674	0.3999102	0.3288025	0.0711077	49.16569	0.3288025
601	1	-337.837	-289.149	-48.6875	0.3530234	0.2626267	0.09039677	49.53034	0.2626267
602	0	-337.268	-288.558	-48.7103	0.3508009	0.2632894	0.08751153	49.16569	0.2632894
603	1	-337.563	-287.41	-50.1532	0.3217455	0.2336765	0.08806907	49.53034	0.2336765
604	0	-337.446	-283.735	-53.7106	0.3059856	0.2423264	0.06365928	49.16569	0.2423264
605	1	-337.768	-288.582	-49.1869	0.3378898	0.2467675	0.09112228	49.53034	0.2467675
606	0	-337.104	-284.028	-53.0757	0.2719655	0.1924441	0.07952137	49.16569	0.1924441
607	1	-339.889	-279.713	-60.176	0.2050668	0.1443172	0.0607496	49.53034	0.1443172
608	0	-338.455	-287.273	-51.1825	0.3985105	0.3373509	0.06115964	49.16569	0.3373509
609	1	-337.976	-282.275	-55.701	0.2664429	0.2017756	0.06466726	49.53034	0.2017756
610	0	-339.117	-293.114	-46.0036	0.4828428	0.4023789	0.0804639	49.16569	0.4023789
611	1	-337.627	-286.885	-50.7426	0.305094	0.2154698	0.08962423	49.53034	0.2154698
612	0	-337.531	-286.829	-50.7024	0.3680475	0.2995064	0.06854102	49.16569	0.2995064
613	1	-337.709	-288.662	-49.0466	0.3639874	0.2802291	0.08375833	49.53034	0.2802291
614	0	-336.969	-286.378	-50.5908	0.3152498	0.2320973	0.08315253	49.16569	0.2320973
615	1	-337.954	-285.572	-52.382	0.3462228	0.281306	0.06491676	49.53034	0.281306
616	0	-337.938	-290.727	-47.2109	0.3641814	0.2664826	0.0976988	49.16569	0.2664826
617	1	-337.864	-286.698	-51.1654	0.3623923	0.2933818	0.0690105	49.53034	0.2933818
618	0	-337.552	-282.21	-55.3415	0.2456957	0.1726414	0.07305434	49.16569	0.1726414
619	1	-338.671	-285.167	-53.5037	0.3534049	0.295524	0.05788088	49.53034	0.295524
620	0	-339.772	-279.488	-60.2845	0.1986638	0.137622	0.06104177	49.16569	0.137622
621	1	-339.226	-280.852	-58.3737	0.208743	0.1355949	0.07314809	49.53034	0.1355949
622	0	-337.142	-284.503	-52.6389	0.2737417	0.1909862	0.08275544	49.16569	0.1909862
623	1	-338.586	-289.023	-49.5631	0.3072998	0.2044619	0.1028379	49.53034	0.2044619
624	0	-339.491	-280.989	-58.5015	0.1981802	0.1191879	0.07899236	49.16569	0.1191879
625	1	-337.929	-289.573	-48.3558	0.3812306	0.2963425	0.08488812	49.53034	0.2963425
626	0	-340.888	-296.751	-44.1367	0.5664781	0.4835617	0.08291638	49.16569	0.4835617
627	1	-338.885	-281.595	-57.29	0.2169568	0.1394362	0.07752065	49.53034	0.1394362
628	0	-338.46	-283.264	-55.1962	0.2281947	0.1396886	0.08850603	49.16569	0.1396886
629	1	-338.913	-292.138	-46.7743	0.3730731	0.2698056	0.1032675	49.53034	0.2698056
630	0	-337.236	-288.361	-48.8748	0.3458951	0.2582407	0.08765436	49.16569	0.2582407
631	1	-338.836	-290.314	-48.5223	0.4396972	0.36728	0.07241724	49.53034	0.36728
632	0	-340.692	-279.889	-60.8031	0.1798175	0.1060621	0.07375545	49.16569	0.1060621
633	1	-337.702	-283.341	-54.3615	0.2585095	0.1804574	0.07805206	49.53034	0.1804574
634	0	-337.347	-287.219	-50.1284	0.3049843	0.2125695	0.09241483	49.16569	0.2125695
635	1	-338.369	-281.543	-56.8254	0.2314308	0.1599468	0.07148395	49.53034	0.1599468
636	0	-337.982	-288.25	-49.7318	0.2997741	0.1990699	0.1007042	49.16569	0.1990699
637	1	-338.513	-287.109	-51.4039	0.3873235	0.3238682	0.06345538	49.53034	0.3238682
638	0	-337.007	-286.648	-50.3594	0.3168202	0.2321805	0.08463968	49.16569	0.2321805
639	1	-338.646	-285.81	-52.8361	0.366048	0.306798	0.05925003	49.53034	0.306798
640	0	-339.198	-293.096	-46.1011	0.4871134	0.4079477	0.07916569	49.16569	0.4079477
641	1	-338.39	-281.735	-56.6549	0.2626753	0.2025199	0.06015543	49.53034	0.2025199
642	0	-337.449	-288.273	-49.1756	0.3810731	0.3051748	0.07589827	49.16569	0.3051748
643	1	-337.42	-284.637	-52.7826	0.2840297	0.2042631	0.07976667	49.53034	0.2042631
644	0	-337.956	-291.012	-46.9439	0.3760582	0.279887	0.09617122	49.16569	0.279887
645	1	-338.881	-292.723	-46.1577	0.420749	0.3265477	0.0942013	49.53034	0.3265477
646	0	-337.327	-284.253	-53.0743	0.2634453	0.1791155	0.08432976	49.16569	0.1791155
647	1	-337.972	-287.904	-50.0676	0.3083906	0.2129066	0.095484	49.53034	0.2129066
648	0	-337.177	-283.243	-53.9344	0.2657717	0.190779	0.07499278	49.16569	0.190779
649	1	-338.789	-282.233	-56.5566	0.2858152	0.230694	0.05512124	49.53034	0.230694
650	0	-339.44	-285.979	-53.4612	0.2403732	0.1364333	0.10394	49.16569	0.1364333
651	1	-339.163	-292.856	-46.3072	0.459787	0.3751647	0.08462231	49.53034	0.3751647
652	0	-337.971	-283.746	-54.2246	0.3182124	0.2598131	0.05839927	49.16569	0.2598131
653	1	-338.143	-281.725	-56.4182	0.2484788	0.1820893	0.06638944	49.53034	0.1820893
654	0	-337.005	-284.457	-52.5482	0.302627	0.2306922	0.0719348	49.16569	0.2306922
655	1	-337.774	-285.249	-52.525	0.273249	0.1851078	0.08814124	49.53034	0.1851078
656	0	-337.363	-288.854	-48.509	0.3733321	0.2906525	0.08267962	49.16569	0.2906525
657	1	-338.96	-288.561	-50.3991	0.4212348	0.3571003	0.06413452	49.53034	0.3571003
658	0	-338.426	-291.377	-47.0487	0.3527105	0.2480062	0.1047043	49.16569	0.2480062
659	1	-338.898	-281.065	-57.8331	0.2161103	0.143562	0.07254827	49.53034	0.143562
660	0	-340.591	-281.04	-59.5505	0.2743859	0.2307287	0.04365726	49.16569	0.2307287
661	1	-340.148	-285.872	-54.2765	0.3875723	0.3371944	0.05037798	49.53034	0.3371944
662	0	-336.956	-284.532	-52.424	0.2890014	0.2113863	0.07761508	49.16569	0.2113863
663	1	-337.501	-283.657	-53.8435	0.2837355	0.2123251	0.07141041	49.53034	0.2123251
664	0	-337.291	-285.704	-51.587	0.3415099	0.2731022	0.06840777	49.16569	0.2731022
665	1	-339.904	-293.316	-46.5874	0.5006428	0.4241015	0.07654129	49.53034	0.4241015
666	0	-338.125	-290.6	-47.5256	0.4285057	0.3500997	0.078406	49.16569	0.3500997
667	1	-337.352	-285.553	-51.7992	0.3026398	0.2220314	0.08060846	49.53034	0.2220314
668	0	-337.138	-287.73	-49.4081	0.3337872	0.2467819	0.08700535	49.16569	0.2467819
669	1	-338.166	-288.79	-49.3761	0.399527	0.3260806	0.07344637	49.53034	0.3260806
670	0	-337.223	-283.228	-53.9946	0.2619257	0.1856218	0.07630399	49.16569	0.1856218
671	1	-337.649	-283.431	-54.218	0.2886714	0.221379	0.06729242	49.53034	0.221379
672	0	-337.69	-287.127	-50.5625	0.290006	0.1936101	0.09639593	49.16569	0.1936101
673	1	-337.935	-282.158	-55.7763	0.2551802	0.1869906	0.06818962	49.53034	0.1869906
674	0	-337.461	-284.407	-53.0545	0.32166	0.2577245	0.06393554	49.16569	0.2577245
675	1	-338.767	-292.068	-46.6997	0.3829924	0.2827547	0.1002377	49.53034	0.2827547
676	0	-338.456	-290.851	-47.6055	0.4456465	0.3705788	0.07506771	49.16569	0.3705788
677	1	-338.13	-289.215	-48.9145	0.4007187	0.3243871	0.07633155	49.53034	0.3243871
678	0	-338.738	-292.127	-46.6108	0.463189	0.3840547	0.07913426	49.16569	0.3840547
679	1	-337.407	-284.25	-53.1571	0.2845259	0.2081515	0.07637435	49.53034	0.2081515
680	0	-338.249	-285.703	-52.5459	0.3650286	0.3059942	0.0590344	49.16569	0.3059942
681	1	-339.217	-293.357	-45.86	0.4549788	0.3658468	0.08913204	49.53034	0.3658468
682	0	-337.075	-287.372	-49.7027	0.3459376	0.2654082	0.08052934	49.16569	0.2654082
683	1	-339.386	-292.146	-47.2399	0.4738655	0.3980779	0.07578759	49.53034	0.3980779
684	0	-339.28	-293.92	-45.3607	0.4884966	0.4041646	0.08433205	49.16569	0.4041646
685	1	-338.356	-284.805	-53.5514	0.3401752	0.2804367	0.05973856	49.53034	0.2804367
686	0	-337.407	-285.766	-51.6408	0.2787803	0.188211	0.09056929	49.16569	0.188211
687	1	-339.439	-292.87	-46.5695	0.477736	0.3979441	0.07979198	49.53034	0.3979441
688	0	-339.756	-295.733	-44.0236	0.490168	0.3950245	0.09514349	49.16569	0.3950245
689	1	-337.456	-286.735	-50.7214	0.3403992	0.263379	0.07702019	49.53034	0.263379
690	0	-338.517	-292.848	-45.6695	0.4201668	0.3246288	0.09553796	49.16569	0.3246288
691	1	-337.397	-285.94	-51.4574	0.326848	0.2515317	0.07531638	49.53034	0.2515317
692	0	-337.017	-287.047	-49.97	0.3363341	0.2551079	0.08122614	49.16569	0.2551079
693	1	-337.794	-288.398	-49.3959	0.3763142	0.2983557	0.0779585	49.53034	0.2983557
694	0	-337.451	-289.285	-48.1661	0.3784841	0.2943358	0.08414821	49.16569	0.2943358
695	1	-337.442	-287.056	-50.3865	0.3271284	0.2432908	0.08383763	49.53034	0.2432908
696	0	-337.78	-288.933	-48.847	0.402691	0.3287306	0.07396041	49.16569	0.3287306
697	1	-338.023	-285.904	-52.1196	0.3541948	0.2892651	0.06492966	49.53034	0.2892651
698	0	-338.023	-291.216	-46.8068	0.3784562	0.2816878	0.09676843	49.16569	0.2816878
699	1	-338.507	-291.325	-47.1824	0.3744046	0.2763034	0.09810124	49.53034	0.2763034
700	0	-337.133	-287.765	-49.3679	0.3363755	0.2499354	0.08644011	49.16569	0.2499354
701	1	-338.849	-282.011	-56.8377	0.2195134	0.1390702	0.08044315	49.53034	0.1390702
702	0	-337.544	-288.289	-49.2552	0.3862763	0.3119712	0.07430503	49.16569	0.3119712
703	1	-337.792	-285.184	-52.6074	0.3340534	0.2680271	0.06602629	49.53034	0.2680271
704	0	-339.242	-280.992	-58.2496	0.2621998	0.2114912	0.05070863	49.16569	0.2114912
705	1	-340.279	-295.989	-44.29	0.4445151	0.337478	0.1070371	49.53034	0.337478
706	0	-338.042	-290.76	-47.2815	0.4229653	0.3417675	0.08119776	49.16569	0.3417675
707	1	-337.664	-286.434	-51.2304	0.2949335	0.2052607	0.08967274	49.53034	0.2052607
708	0	-339.386	-294.653	-44.7322	0.4144214	0.3070287	0.1073927	49.16569	0.3070287
709	1	-338.187	-289.894	-48.2931	0.3464143	0.2493334	0.09708089	49.53034	0.2493334
710	0	-337.93	-290.534	-47.3956	0.4155678	0.333774	0.08179382	49.16569	0.333774
711	1	-338.304	-288.604	-49.6999	0.3089934	0.2092206	0.09977285	49.53034	0.2092206
712	0	-337.621	-289.997	-47.6239	0.3876151	0.3012854	0.08632966	49.16569	0.3012854
713	1	-340.339	-295.141	-45.1976	0.3935562	0.2789245	0.1146317	49.53034	0.2789245
714	0	-337.767	-289.154	-48.6131	0.3268001	0.2282847	0.09851534	49.16569	0.2282847
715	1	-339.958	-292.05	-47.9086	0.4932915	0.4239956	0.06929588	49.53034	0.4239956
716	0	-337.145	-286.497	-50.6484	0.3019352	0.2135838	0.08835145	49.16569	0.2135838
717	1	-337.619	-288.011	-49.608	0.35989	0.2795523	0.08033765	49.53034	0.2795523
718	0	-337.742	-288.557	-49.1847	0.3976184	0.3249569	0.07266151	49.16569	0.3249569
719	1	-337.576	-284.501	-53.0749	0.2726983	0.1900817	0.08261658	49.53034	0.1900817
720	0	-337.22	-288.343	-48.877	0.3561297	0.2717593	0.08437041	49.16569	0.2717593
721	1	-337.548	-285.109	-52.4389	0.2808901	0.196338	0.08455215	49.53034	0.196338
722	0	-337.279	-284.433	-52.8457	0.2670475	0.1825376	0.08450991	49.16569	0.1825376
723	1	-337.961	-282.392	-55.5683	0.2701579	0.2058314	0.06432648	49.53034	0.2058314
724	0	-340.527	-297.536	-42.9911	0.4877586	0.3818969	0.1058617	49.16569	0.3818969
725	1	-338.751	-291.005	-47.7465	0.4401542	0.3627198	0.07743435	49.53034	0.3627198
726	0	-337.41	-289.209	-48.2003	0.3610828	0.2722334	0.08884945	49.16569	0.2722334
727	1	-341.5	-278.981	-62.519	0.1776967	0.116185	0.0615117	49.53034	0.116185
728	0	-338.342	-291.878	-46.4641	0.4377559	0.3531409	0.08461505	49.16569	0.3531409
729	1	-337.425	-285.314	-52.111	0.3196385	0.2469903	0.07264823	49.53034	0.2469903
730	0	-337.842	-288.507	-49.3353	0.3094228	0.2099275	0.09949531	49.16569	0.2099275
731	1	-337.852	-282.364	-55.4881	0.2591967	0.1905475	0.0686492	49.53034	0.1905475
732	0	-337.372	-283.328	-54.0444	0.2545209	0.1746331	0.07988781	49.16569	0.1746331
733	1	-337.897	-283.478	-54.4192	0.299698	0.2365319	0.06316606	49.53034	0.2365319
734	0	-337.575	-285.79	-51.7845	0.2737633	0.1814193	0.09234399	49.16569	0.1814193
735	1	-337.912	-289.212	-48.7006	0.3850994	0.3039239	0.08117543	49.53034	0.3039239
736	0	-337.393	-287.972	-49.4207	0.3757131	0.3003939	0.07531917	49.16569	0.3003939
737	1	-338.058	-289.43	-48.6278	0.3967412	0.3175734	0.07916786	49.53034	0.3175734
738	0	-337.413	-288.789	-48.6244	0.3797251	0.2995123	0.08021276	49.16569	0.2995123
739	1	-337.993	-289.782	-48.2112	0.3618747	0.2699174	0.09195724	49.53034	0.2699174
740	0	-337.261	-288.072	-49.1886	0.3667613	0.2877366	0.07902469	49.16569	0.2877366
741	1	-337.897	-289.263	-48.6336	0.3498566	0.2577795	0.0920771	49.53034	0.2577795
742	0	-337.161	-286.859	-50.3022	0.352011	0.2775292	0.07448186	49.16569	0.2775292
743	1	-337.842	-283.941	-53.9019	0.3092287	0.2453192	0.06390945	49.53034	0.2453192
744	0	-337.895	-281.667	-56.2273	0.2324985	0.159627	0.07287148	49.16569	0.159627
745	1	-337.392	-284.655	-52.7374	0.3029191	0.2298212	0.07309795	49.53034	0.2298212
746	0	-337.308	-285.701	-51.6069	0.3420982	0.2739378	0.06816035	49.16569	0.2739378
747	1	-339.779	-294.696	-45.0824	0.4179591	0.3116249	0.1063341	49.53034	0.3116249
748	0	-337.117	-287.743	-49.3745	0.3483904	0.2659065	0.08248394	49.16569	0.2659065
749	1	-338.517	-291.52	-46.997	0.3841925	0.2875628	0.09662969	49.53034	0.2875628
750	0	-337.448	-288.669	-48.7789	0.3331508	0.2395938	0.09355705	49.16569	0.2395938
751	1	-340.646	-295.854	-44.7912	0.402481	0.286264	0.116217	49.53034	0.286264
752	0	-337.445	-286.643	-50.8019	0.2906305	0.1976874	0.09294303	49.16569	0.1976874
753	1	-339.886	-292.628	-47.2584	0.4962065	0.4233842	0.07282231	49.53034	0.4233842
754	0	-339.566	-295.359	-44.2068	0.4785271	0.3827557	0.09577137	49.16569	0.3827557
755	1	-337.56	-284.237	-53.3239	0.3052826	0.2368758	0.06840681	49.53034	0.2368758
756	0	-337.247	-283.106	-54.1408	0.280565	0.2126848	0.0678802	49.16569	0.2126848
757	1	-339.693	-294.791	-44.9014	0.4540201	0.3559818	0.09803835	49.53034	0.3559818
758	0	-337.119	-287.074	-50.0446	0.3160548	0.2280992	0.08795562	49.16569	0.2280992
759	1	-337.783	-288.991	-48.7927	0.3702099	0.2860449	0.08416507	49.53034	0.2860449
760	0	-337.129	-284.558	-52.5708	0.2749647	0.1921969	0.08276779	49.16569	0.1921969
761	1	-339.458	-280.268	-59.1902	0.2059244	0.1382395	0.06768488	49.53034	0.1382395
762	0	-337.052	-284.502	-52.5503	0.3073419	0.2367993	0.07054265	49.16569	0.2367993
763	1	-337.514	-286.344	-51.1703	0.3016853	0.214818	0.08686729	49.53034	0.214818
764	0	-337.128	-283.373	-53.7541	0.2794693	0.2085529	0.07091637	49.16569	0.2085529
765	1	-338.598	-287.169	-51.4291	0.3902733	0.3273787	0.06289454	49.53034	0.3273787
766	0	-337.453	-287.157	-50.2963	0.2990869	0.2052708	0.0938161	49.16569	0.2052708
767	1	-337.42	-284.114	-53.3058	0.289293	0.2158649	0.07342805	49.53034	0.2158649
768	0	-338.317	-280.865	-57.4522	0.2396066	0.1788285	0.06077812	49.16569	0.1788285
769	1	-340.183	-295.367	-44.8162	0.4146503	0.3038803	0.11077	49.53034	0.3038803
770	0	-338.17	-289.231	-48.9392	0.4206106	0.3501729	0.07043774	49.16569	0.3501729
771	1	-338.091	-286.327	-51.7631	0.3634791	0.2981834	0.06529569	49.53034	0.2981834
772	0	-339.15	-287.336	-51.8141	0.4115187	0.3549186	0.05660014	49.16569	0.3549186
773	1	-339.671	-279.894	-59.7765	0.2159572	0.1577562	0.05820102	49.53034	0.1577562
774	0	-337.639	-283.847	-53.7919	0.3137354	0.2522245	0.06151086	49.16569	0.2522245
775	1	-338.608	-285.492	-53.1158	0.3590129	0.3000952	0.05891772	49.53034	0.3000952
776	0	-337.364	-282.873	-54.4909	0.2535294	0.1772672	0.07626219	49.16569	0.1772672
777	1	-337.601	-288.138	-49.4637	0.3540286	0.2709114	0.08311722	49.53034	0.2709114
778	0	-336.961	-285.237	-51.7239	0.3152911	0.2412469	0.07404416	49.16569	0.2412469
779	1	-337.85	-289.245	-48.6055	0.3560686	0.2659393	0.09012938	49.53034	0.2659393
780	0	-339.225	-292.093	-47.132	0.4839793	0.4111431	0.07283618	49.16569	0.4111431
781	1	-340.923	-280.379	-60.5443	0.2528438	0.2079238	0.04491994	49.53034	0.2079238
782	0	-336.913	-285.36	-51.5536	0.3094321	0.2322618	0.07717033	49.16569	0.2322618
783	1	-337.346	-285.962	-51.3842	0.313318	0.2331568	0.08016125	49.53034	0.2331568
784	0	-338.489	-290.072	-48.4175	0.3181385	0.2116259	0.1065126	49.16569	0.2116259
785	1	-337.354	-284.902	-52.4518	0.2948414	0.2167267	0.07811466	49.53034	0.2167267
786	0	-338.056	-284.055	-54.0011	0.242603	0.1527784	0.08982465	49.16569	0.1527784
787	1	-338.467	-288.069	-50.3975	0.2939555	0.1931449	0.1008105	49.53034	0.1931449
788	0	-339.779	-295.037	-44.7419	0.5117745	0.4262394	0.08553513	49.16569	0.4262394
789	1	-338.07	-288.376	-49.6948	0.3137701	0.2168389	0.09693117	49.53034	0.2168389
790	0	-340.804	-296.626	-44.1781	0.5625209	0.4794416	0.08307927	49.16569	0.4794416
791	1	-337.604	-285.897	-51.7079	0.339615	0.2692504	0.07036461	49.53034	0.2692504
792	0	-338.215	-290.845	-47.3697	0.3485401	0.2458288	0.1027113	49.16569	0.2458288
793	1	-338.667	-291.243	-47.4247	0.3578922	0.255813	0.1020792	49.53034	0.255813
794	0	-337.013	-284.137	-52.876	0.2803034	0.2028736	0.07742981	49.16569	0.2028736
795	1	-338.185	-287.597	-50.5877	0.3861934	0.3179781	0.06821527	49.53034	0.3179781
796	0	-338.093	-291.49	-46.603	0.3850114	0.2883507	0.0966607	49.16569	0.2883507
797	1	-338.947	-291.796	-47.1513	0.4514492	0.3716919	0.07975728	49.53034	0.3716919
798	0	-337.906	-288.661	-49.2457	0.3100655	0.2097931	0.1002724	49.16569	0.2097931
799	1	-337.693	-288.504	-49.1889	0.3649986	0.2826821	0.08231651	49.53034	0.2826821
800	0	-336.911	-285.494	-51.417	0.3078353	0.2290164	0.0788189	49.16569	0.2290164
801	1	-338.162	-290.464	-47.6975	0.3939611	0.306772	0.08718917	49.53034	0.306772
802	0	-338.684	-293.277	-45.4067	0.4347187	0.3403738	0.09434484	49.16569	0.3403738
803	1	-337.351	-284.949	-52.4015	0.3036208	0.2282532	0.07536763	49.53034	0.2282532
804	0	-341.446	-288.301	-53.1453	0.4579225	0.410644	0.04727846	49.16569	0.410644
805	1	-338.056	-289.553	-48.503	0.3452042	0.2499187	0.09528543	49.53034	0.2499187
806	0	-337.469	-282.262	-55.2077	0.2608728	0.1934475	0.06742533	49.16569	0.1934475
807	1	-338.832	-282.137	-56.6947	0.220524	0.139313	0.081211	49.53034	0.139313
808	0	-337.816	-290.161	-47.6552	0.4084961	0.32723	0.08126607	49.16569	0.32723
809	1	-339.382	-283.603	-55.7786	0.327851	0.2763669	0.05148412	49.53034	0.2763669
810	0	-337.262	-283.573	-53.6894	0.2954137	0.2289792	0.06643453	49.16569	0.2289792
811	1	-337.35	-285.241	-52.1091	0.2984118	0.2188072	0.0796046	49.53034	0.2188072
812	0	-340.298	-279.17	-61.1282	0.2006411	0.145832	0.0548091	49.16569	0.145832
813	1	-338.057	-288.389	-49.6679	0.3146545	0.2178961	0.0967584	49.53034	0.2178961
814	0	-337.341	-288.101	-49.2397	0.3732509	0.2961173	0.07713363	49.16569	0.2961173
815	1	-338.919	-292.398	-46.5204	0.4447189	0.3590025	0.08571639	49.53034	0.3590025
816	0	-337.247	-288.455	-48.7918	0.3494176	0.2621917	0.0872259	49.16569	0.2621917
817	1	-339.912	-295.157	-44.7553	0.4798781	0.386049	0.09382904	49.53034	0.386049
818	0	-339.78	-295.279	-44.5007	0.4106702	0.2989803	0.1116899	49.16569	0.2989803
819	1	-338.749	-292.352	-46.3977	0.4102047	0.3154821	0.09472262	49.53034	0.3154821
820	0	-337.276	-286.295	-50.9817	0.3505243	0.2802398	0.07028452	49.16569	0.2802398
821	1	-337.91	-282.443	-55.4677	0.2694163	0.2042293	0.065187	49.53034	0.2042293
822	0	-337.175	-283.672	-53.5038	0.2656943	0.1869162	0.07877809	49.16569	0.1869162
823	1	-341.467	-296.214	-45.2526	0.3747011	0.2501332	0.1245679	49.53034	0.2501332
824	0	-343.729	-296.968	-46.7609	0.6591431	0.5986999	0.06044328	49.16569	0.5986999
825	1	-337.928	-285.987	-51.9418	0.3529488	0.2867721	0.06617662	49.53034	0.2867721
826	0	-337.683	-289.825	-47.8577	0.3520916	0.2566112	0.09548036	49.16569	0.2566112
827	1	-339.596	-282.017	-57.5789	0.2899186	0.2400124	0.0499062	49.53034	0.2400124
828	0	-337.823	-290.504	-47.3195	0.3663811	0.2706769	0.09570417	49.16569	0.2706769
829	1	-339.873	-284.577	-55.2958	0.2257054	0.127187	0.09851838	49.53034	0.127187
830	0	-338.534	-285.135	-53.3996	0.3578766	0.3018491	0.0560275	49.16569	0.3018491
831	1	-337.396	-284.623	-52.7735	0.2864027	0.207589	0.07881375	49.53034	0.207589
832	0	-338.017	-282.449	-55.5681	0.2865797	0.2285662	0.05801346	49.16569	0.2285662
833	1	-341.498	-278.848	-62.6494	0.1923551	0.1402429	0.05211227	49.53034	0.1402429
834	0	-336.968	-284.369	-52.5989	0.2870408	0.2100871	0.07695364	49.16569	0.2100871
835	1	-337.59	-283.701	-53.8888	0.2660984	0.187713	0.07838536	49.53034	0.187713
836	0	-338.29	-286.691	-51.5987	0.2681121	0.1679304	0.1001818	49.16569	0.1679304
837	1	-337.594	-284.688	-52.9061	0.3168529	0.2487533	0.06809961	49.53034	0.2487533
838	0	-337.476	-283.058	-54.4182	0.2491474	0.1696324	0.07951498	49.16569	0.1696324
839	1	-337.627	-285.662	-51.965	0.3367112	0.2673355	0.06937577	49.53034	0.2673355
840	0	-337.089	-284.71	-52.3782	0.2787239	0.1960461	0.08267781	49.16569	0.1960461
841	1	-339.25	-293.6	-45.65	0.4158391	0.3151626	0.1006765	49.53034	0.3151626
842	0	-338.536	-281.046	-57.4896	0.2535992	0.1973377	0.05626153	49.16569	0.1973377
843	1	-338.781	-291.621	-47.1603	0.4415134	0.3601259	0.08138755	49.53034	0.3601259
844	0	-337.138	-287.29	-49.8479	0.3198366	0.2315522	0.08828441	49.16569	0.2315522
845	1	-338.088	-289.233	-48.8552	0.3983807	0.3211811	0.07719955	49.53034	0.3211811
846	0	-338.348	-291.831	-46.5167	0.373704	0.2719581	0.1017459	49.16569	0.2719581
847	1	-338.004	-288.823	-49.1808	0.3916583	0.3154103	0.07624797	49.53034	0.3154103
848	0	-337.332	-288.41	-48.9222	0.3731085	0.2935983	0.07951018	49.16569	0.2935983
849	1	-337.386	-284.704	-52.6823	0.3034364	0.2301011	0.07333535	49.53034	0.2301011
850	0	-337.634	-284.553	-53.0812	0.2572329	0.1685025	0.08873041	49.16569	0.1685025
851	1	-338.062	-283.251	-54.8113	0.2984725	0.2372123	0.06126025	49.53034	0.2372123
852	0	-337.238	-283.008	-54.2299	0.2620128	0.187737	0.07427583	49.16569	0.187737
853	1	-338.033	-289.745	-48.2883	0.3545778	0.2607614	0.09381639	49.53034	0.2607614
854	0	-337.803	-285.51	-52.2927	0.3524588	0.2901673	0.06229145	49.16569	0.2901673
855	1	-337.962	-284.677	-53.285	0.3287506	0.2655166	0.06323405	49.53034	0.2655166
856	0	-337.258	-282.843	-54.4143	0.2692586	0.1993855	0.06987311	49.16569	0.1993855
857	1	-337.476	-285.408	-52.0676	0.2888937	0.204749	0.08414471	49.53034	0.204749
858	0	-338.022	-289.05	-48.9715	0.4134766	0.3421307	0.07134591	49.16569	0.3421307
