Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-349.024	-299.758	-49.2659	0.4244997	0.3538368	0.07066294	34.41886	0.3538368
574	0	-344.265	-294.148	-50.1176	0.3000692	0.2046761	0.0953931	33.95898	0.2046761
575	1	-344.585	-290.442	-54.1426	0.2388681	0.1375807	0.1012873	34.41886	0.1375807
576	0	-344.045	-291.886	-52.1587	0.2844691	0.2025426	0.08192643	33.95898	0.2025426
577	1	-344.888	-292.177	-52.7108	0.2541591	0.1471972	0.1069619	34.41886	0.1471972
578	0	-343.611	-289.34	-54.2709	0.2389492	0.1491211	0.08982808	33.95898	0.1491211
579	1	-344.139	-288.974	-55.1649	0.2375846	0.1524113	0.08517332	34.41886	0.1524113
580	0	-344.946	-291.596	-53.3499	0.2927893	0.2234029	0.06938647	33.95898	0.2234029
581	1	-344.712	-289.622	-55.0902	0.2280682	0.1269222	0.101146	34.41886	0.1269222
582	0	-343.994	-292.63	-51.3644	0.2879681	0.1998662	0.08810193	33.95898	0.1998662
583	1	-345.045	-294.8	-50.2447	0.3137919	0.222105	0.09168686	34.41886	0.222105
584	0	-343.858	-291.906	-51.9526	0.2649689	0.1672775	0.09769139	33.95898	0.1672775
585	1	-344.873	-292.585	-52.288	0.296246	0.2164979	0.07974804	34.41886	0.2164979
586	0	-344.521	-290.599	-53.9218	0.2340694	0.1267545	0.1073149	33.95898	0.1267545
587	1	-346.221	-298.389	-47.8326	0.3355032	0.2252886	0.1102146	34.41886	0.2252886
588	0	-344.098	-292.572	-51.5269	0.2914696	0.2068583	0.08461124	33.95898	0.2068583
589	1	-344.471	-292.258	-52.2128	0.2668948	0.1679824	0.09891237	34.41886	0.1679824
590	0	-343.838	-287.308	-56.5307	0.2144518	0.1285227	0.08592911	33.95898	0.1285227
591	1	-344.611	-292.581	-52.0303	0.2901377	0.2053033	0.08483439	34.41886	0.2053033
592	0	-343.632	-288.734	-54.8983	0.2319571	0.1435048	0.08845224	33.95898	0.1435048
593	1	-344.83	-285.963	-58.8666	0.2030505	0.1288279	0.0742226	34.41886	0.1288279
594	0	-343.804	-291.083	-52.7208	0.2707716	0.1871803	0.08359134	33.95898	0.1871803
595	1	-344.18	-288.833	-55.3476	0.231835	0.143069	0.088766	34.41886	0.143069
596	0	-344.386	-294.383	-50.0023	0.291903	0.1889182	0.1029849	33.95898	0.1889182
597	1	-345.625	-295.553	-50.0721	0.2885911	0.1746741	0.113917	34.41886	0.1746741
598	0	-343.751	-287.92	-55.8314	0.2294367	0.1505351	0.07890153	33.95898	0.1505351
599	1	-344.971	-294.829	-50.1423	0.3033818	0.2045344	0.0988474	34.41886	0.2045344
600	0	-343.59	-289.803	-53.7875	0.2470399	0.1586419	0.08839802	33.95898	0.1586419
601	1	-345.187	-292.819	-52.3674	0.256916	0.1461283	0.1107876	34.41886	0.1461283
602	0	-343.94	-290.398	-53.5417	0.241244	0.1412541	0.09998992	33.95898	0.1412541
603	1	-344.603	-291.801	-52.8025	0.2833752	0.2026336	0.08074155	34.41886	0.2026336
604	0	-344.609	-290.55	-54.0591	0.2762202	0.2063338	0.06988636	33.95898	0.2063338
605	1	-345.237	-285.407	-59.8292	0.1972	0.1275574	0.06964265	34.41886	0.1275574
606	0	-343.765	-291.349	-52.4155	0.2596967	0.1638567	0.09583998	33.95898	0.1638567
607	1	-346.119	-293.203	-52.9165	0.2481999	0.1288284	0.1193715	34.41886	0.1288284
608	0	-344.283	-292.854	-51.4289	0.2983587	0.2159535	0.08240527	33.95898	0.2159535
609	1	-344.203	-288.61	-55.5932	0.2289028	0.1403113	0.08859144	34.41886	0.1403113
610	0	-343.849	-287.221	-56.6278	0.2137306	0.128343	0.08538754	33.95898	0.128343
611	1	-344.175	-290.599	-53.5765	0.2576107	0.1696268	0.0879839	34.41886	0.1696268
612	0	-347.038	-298.096	-48.9424	0.2904349	0.1585039	0.131931	33.95898	0.1585039
613	1	-344.554	-287.466	-57.0883	0.2259675	0.152538	0.07342953	34.41886	0.152538
614	0	-344.364	-294.259	-50.1053	0.2898583	0.1866906	0.1031677	33.95898	0.1866906
615	1	-346.348	-298.647	-47.7017	0.3359551	0.224006	0.1119492	34.41886	0.224006
616	0	-344.474	-291.678	-52.7961	0.2466602	0.1382041	0.1084561	33.95898	0.1382041
617	1	-346.663	-297.251	-49.4118	0.2931888	0.1692043	0.1239845	34.41886	0.1692043
618	0	-343.889	-290.969	-52.9194	0.2495381	0.1499619	0.09957616	33.95898	0.1499619
619	1	-344.262	-289.307	-54.9543	0.2479534	0.1684357	0.0795177	34.41886	0.1684357
620	0	-344.397	-293.809	-50.588	0.3079493	0.2217896	0.08615968	33.95898	0.2217896
621	1	-345.494	-285.155	-60.3388	0.1943499	0.1270785	0.06727133	34.41886	0.1270785
622	0	-344.369	-287.543	-56.8261	0.2073252	0.1111238	0.09620136	33.95898	0.1111238
623	1	-345.382	-293.854	-51.5287	0.2672236	0.1542572	0.1129664	34.41886	0.1542572
624	0	-344.387	-286.224	-58.1626	0.1970584	0.1087063	0.08835213	33.95898	0.1087063
625	1	-345.103	-294.577	-50.5263	0.3161636	0.2284706	0.08769299	34.41886	0.2284706
626	0	-345.223	-288.915	-56.3085	0.2111573	0.1030693	0.1080881	33.95898	0.1030693
627	1	-344.806	-293.123	-51.6834	0.2697835	0.1646967	0.1050869	34.41886	0.1646967
628	0	-345.342	-286.862	-58.4802	0.2250562	0.164973	0.0600832	33.95898	0.164973
629	1	-345.824	-296.873	-48.9509	0.309613	0.1971928	0.1124202	34.41886	0.1971928
630	0	-343.96	-292.77	-51.1907	0.2781783	0.1812816	0.09689673	33.95898	0.1812816
631	1	-344.841	-285.818	-59.0228	0.1996715	0.1235589	0.0761126	34.41886	0.1235589
632	0	-343.955	-288.79	-55.1658	0.2459128	0.1714706	0.07444224	33.95898	0.1714706
633	1	-346.116	-296.318	-49.7973	0.289663	0.1705186	0.1191444	34.41886	0.1705186
634	0	-345.187	-293.905	-51.2818	0.3231552	0.2481739	0.07498126	33.95898	0.2481739
635	1	-345.112	-292.652	-52.46	0.3007694	0.2241392	0.07663024	34.41886	0.2241392
636	0	-345.736	-294.277	-51.4581	0.2594267	0.1376311	0.1217956	33.95898	0.1376311
637	1	-344.57	-291.041	-53.5288	0.2747496	0.1965041	0.07824558	34.41886	0.1965041
638	0	-344.247	-293.737	-50.5109	0.3020735	0.2123399	0.08973366	33.95898	0.2123399
639	1	-344.265	-288.042	-56.2229	0.2222418	0.1348967	0.08734507	34.41886	0.1348967
640	0	-349.562	-297.322	-52.2392	0.3996963	0.3436766	0.05601974	33.95898	0.3436766
641	1	-345.251	-294.954	-50.2973	0.2887373	0.1797305	0.1090068	34.41886	0.1797305
642	0	-346.859	-301.183	-45.6759	0.3871734	0.2808493	0.1063241	33.95898	0.2808493
643	1	-345.459	-288.612	-56.8463	0.2497483	0.1860376	0.06371065	34.41886	0.1860376
644	0	-344.064	-291	-53.0638	0.2458628	0.1432434	0.1026194	33.95898	0.1432434
645	1	-345.707	-286.66	-59.0463	0.2203948	0.1590019	0.06139287	34.41886	0.1590019
646	0	-344.702	-295.435	-49.2677	0.3222619	0.2290263	0.09323554	33.95898	0.2290263
647	1	-345.16	-285.796	-59.3643	0.1908913	0.1036856	0.08720565	34.41886	0.1036856
648	0	-345.139	-284.697	-60.4416	0.188035	0.1204217	0.06761332	33.95898	0.1204217
649	1	-344.176	-290.317	-53.8586	0.2493078	0.1576544	0.09165342	34.41886	0.1576544
650	0	-345.257	-294.673	-50.584	0.3320708	0.2544362	0.0776346	33.95898	0.2544362
651	1	-344.846	-293.193	-51.6534	0.2697614	0.164036	0.1057254	34.41886	0.164036
652	0	-344.016	-292.145	-51.8713	0.2627628	0.1611118	0.101651	33.95898	0.1611118
653	1	-344.969	-294.813	-50.1567	0.3022098	0.2027592	0.09945063	34.41886	0.2027592
654	0	-343.943	-287.201	-56.7421	0.210939	0.1228594	0.08807958	33.95898	0.1228594
655	1	-344.803	-294.181	-50.6223	0.2944135	0.1957933	0.09862015	34.41886	0.1957933
656	0	-347.378	-294.169	-53.209	0.3428669	0.2836855	0.0591814	33.95898	0.2836855
657	1	-345.372	-294.744	-50.6281	0.2812042	0.1694238	0.1117804	34.41886	0.1694238
658	0	-345.068	-288.184	-56.8842	0.2061956	0.1016758	0.1045198	33.95898	0.1016758
659	1	-344.447	-292.206	-52.2402	0.2818483	0.1947611	0.08708713	34.41886	0.1947611
660	0	-344.972	-287.353	-57.6192	0.231631	0.1688218	0.06280919	33.95898	0.1688218
661	1	-344.269	-287.908	-56.3608	0.2272284	0.1472377	0.07999077	34.41886	0.1472377
662	0	-344.883	-292.687	-52.1958	0.3057699	0.2322762	0.07349368	33.95898	0.2322762
663	1	-344.665	-286.215	-58.4508	0.202857	0.1230341	0.07982293	34.41886	0.1230341
664	0	-343.678	-288.982	-54.6962	0.2433784	0.1628379	0.08054054	33.95898	0.1628379
665	1	-345.202	-287.816	-57.3859	0.2364624	0.1710661	0.06539628	34.41886	0.1710661
666	0	-344.851	-294.759	-50.0917	0.2821098	0.1698988	0.1122111	33.95898	0.1698988
667	1	-349.684	-301.061	-48.6227	0.2992634	0.153937	0.1453264	34.41886	0.153937
668	0	-343.929	-289.205	-54.7232	0.2512669	0.1758488	0.0754181	33.95898	0.1758488
669	1	-345.441	-294.649	-50.7918	0.3251893	0.2433621	0.08182724	34.41886	0.2433621
670	0	-344.384	-289.736	-54.6484	0.2633432	0.1928927	0.07045047	33.95898	0.1928927
671	1	-347.205	-299.412	-47.7926	0.3200624	0.1947153	0.1253472	34.41886	0.1947153
672	0	-343.74	-287.765	-55.9752	0.226299	0.1463449	0.0799541	33.95898	0.1463449
673	1	-346.931	-292.745	-54.1866	0.2353621	0.1117036	0.1236585	34.41886	0.1117036
674	0	-343.78	-291.837	-51.9423	0.2707489	0.1781344	0.09261452	33.95898	0.1781344
675	1	-344.403	-291.054	-53.3488	0.2505116	0.1517535	0.0987581	34.41886	0.1517535
676	0	-343.959	-292.228	-51.7316	0.2846666	0.1986365	0.08603014	33.95898	0.1986365
677	1	-345.443	-289.793	-55.6507	0.2211062	0.1129557	0.1081504	34.41886	0.1129557
678	0	-344.21	-290.451	-53.7584	0.2710235	0.1968954	0.07412809	33.95898	0.1968954
679	1	-345.696	-296.893	-48.803	0.3172276	0.2088778	0.1083499	34.41886	0.2088778
680	0	-344.912	-293.67	-51.2423	0.3170257	0.2399007	0.07712499	33.95898	0.2399007
681	1	-346.017	-296.836	-49.1813	0.3517483	0.2646492	0.08709903	34.41886	0.2646492
682	0	-345.922	-299.064	-46.858	0.3556228	0.2499157	0.1057072	33.95898	0.2499157
683	1	-344.824	-287.183	-57.6405	0.2048032	0.1119665	0.09283672	34.41886	0.1119665
684	0	-345.387	-288.255	-57.1324	0.2470285	0.1868989	0.06012965	33.95898	0.1868989
685	1	-346.218	-296.398	-49.8204	0.3535758	0.2724634	0.0811124	34.41886	0.2724634
686	0	-344.169	-286.131	-58.0378	0.2054854	0.1295081	0.07597732	33.95898	0.1295081
687	1	-345.062	-290.611	-54.4517	0.2333895	0.1264207	0.1069688	34.41886	0.1264207
688	0	-343.585	-289.383	-54.2026	0.2432126	0.1567619	0.08645074	33.95898	0.1567619
689	1	-345.111	-294.839	-50.2722	0.3169756	0.2270793	0.08989635	34.41886	0.2270793
690	0	-343.988	-287.127	-56.8616	0.2210874	0.1463836	0.07470383	33.95898	0.1463836
691	1	-345.166	-295.126	-50.0395	0.3192435	0.2279524	0.09129114	34.41886	0.2279524
692	0	-344.692	-286.46	-58.232	0.1954342	0.1019099	0.09352431	33.95898	0.1019099
693	1	-345	-290.671	-54.3292	0.2348472	0.1283568	0.1064904	34.41886	0.1283568
694	0	-344.003	-291.416	-52.587	0.2525406	0.1506928	0.1018479	33.95898	0.1506928
695	1	-345.623	-294.961	-50.6614	0.2787071	0.1637206	0.1149865	34.41886	0.1637206
696	0	-344.668	-294.623	-50.0444	0.2850003	0.1756446	0.1093557	33.95898	0.1756446
697	1	-344.327	-291.927	-52.4001	0.2710363	0.1786208	0.09241552	34.41886	0.1786208
698	0	-345.57	-297.834	-47.7361	0.3547268	0.258995	0.09573181	33.95898	0.258995
699	1	-344.608	-286.5	-58.1081	0.2041429	0.1207979	0.08334505	34.41886	0.1207979
700	0	-343.857	-290.309	-53.5478	0.2640044	0.1847458	0.07925858	33.95898	0.1847458
701	1	-344.662	-292.747	-51.9152	0.268082	0.1653058	0.1027761	34.41886	0.1653058
702	0	-344.549	-292.698	-51.8509	0.258044	0.1481467	0.1098973	33.95898	0.1481467
703	1	-344.97	-291.313	-53.6573	0.242294	0.1350793	0.1072147	34.41886	0.1350793
704	0	-346.018	-297.242	-48.7762	0.2964789	0.1734754	0.1230035	33.95898	0.1734754
705	1	-344.838	-293.424	-51.4143	0.3023191	0.217204	0.08511516	34.41886	0.217204
706	0	-343.954	-288.727	-55.2273	0.2450164	0.1706168	0.07439958	33.95898	0.1706168
707	1	-344.615	-293.154	-51.4616	0.2780477	0.1782047	0.09984299	34.41886	0.1782047
708	0	-344.762	-287.619	-57.143	0.2040572	0.1040123	0.1000449	33.95898	0.1040123
709	1	-345.431	-295.891	-49.5401	0.3302673	0.2386422	0.09162505	34.41886	0.2386422
710	0	-345.214	-292.135	-53.0787	0.3019597	0.2334233	0.06853639	33.95898	0.2334233
711	1	-344.193	-290.759	-53.4342	0.2556861	0.1641819	0.09150418	34.41886	0.1641819
712	0	-345.507	-297.024	-48.4831	0.3535819	0.2648988	0.08868316	33.95898	0.2648988
713	1	-345.393	-294.208	-51.1853	0.2721525	0.1592938	0.1128587	34.41886	0.1592938
714	0	-344.19	-290.684	-53.5055	0.273682	0.1986424	0.0750396	33.95898	0.1986424
715	1	-345.861	-284.621	-61.2405	0.1863646	0.1204294	0.06593523	34.41886	0.1204294
716	0	-344.613	-291.354	-53.2589	0.286711	0.2147317	0.07197926	33.95898	0.2147317
717	1	-344.156	-289.967	-54.1881	0.2456522	0.1550472	0.09060503	34.41886	0.1550472
718	0	-344.15	-290.888	-53.2623	0.2756213	0.199415	0.07620629	33.95898	0.199415
719	1	-345.624	-288.117	-57.5069	0.2048339	0.1009479	0.103886	34.41886	0.1009479
720	0	-344.953	-296.458	-48.4951	0.321614	0.2185737	0.1030402	33.95898	0.2185737
721	1	-344.41	-292.053	-52.3567	0.2660503	0.1685842	0.09746606	34.41886	0.1685842
722	0	-343.881	-290.304	-53.577	0.2644195	0.1856509	0.07876863	33.95898	0.1856509
723	1	-344.625	-291.668	-52.9566	0.2530481	0.1500461	0.103002	34.41886	0.1500461
724	0	-344.189	-290.718	-53.4717	0.2402361	0.1362659	0.1039702	33.95898	0.1362659
725	1	-344.916	-289.08	-55.8359	0.2532734	0.1840435	0.0692299	34.41886	0.1840435
726	0	-344.681	-291.302	-53.3791	0.2866898	0.2155678	0.07112207	33.95898	0.2155678
727	1	-348.858	-298.462	-50.3964	0.4072091	0.3406186	0.06659057	34.41886	0.3406186
728	0	-344.953	-287.352	-57.601	0.2315384	0.1685722	0.06296624	33.95898	0.1685722
729	1	-345.355	-294.367	-50.9874	0.2754674	0.1633138	0.1121536	34.41886	0.1633138
730	0	-344.679	-287.93	-56.7494	0.2391889	0.1737486	0.06544034	33.95898	0.1737486
731	1	-344.178	-290.423	-53.7551	0.2572141	0.1710789	0.08613518	34.41886	0.1710789
732	0	-343.774	-287.724	-56.0503	0.2188588	0.1314238	0.08743502	33.95898	0.1314238
733	1	-345.354	-294.696	-50.6585	0.3236875	0.2401805	0.08350701	34.41886	0.2401805
734	0	-343.748	-289.525	-54.2233	0.2522696	0.1727726	0.07949695	33.95898	0.1727726
735	1	-347.249	-289.069	-58.1802	0.262009	0.2089179	0.05309105	34.41886	0.2089179
736	0	-345.229	-291.595	-53.634	0.2948862	0.2279595	0.0669267	33.95898	0.2279595
737	1	-344.549	-292.605	-51.944	0.2880561	0.201274	0.08678217	34.41886	0.201274
738	0	-345.613	-297.944	-47.6685	0.3561779	0.260295	0.09588282	33.95898	0.260295
739	1	-344.446	-287.881	-56.565	0.2161924	0.1251213	0.09107108	34.41886	0.1251213
740	0	-346.489	-293.085	-53.4036	0.3229435	0.2611989	0.06174459	33.95898	0.2611989
741	1	-345.586	-295.825	-49.7613	0.3357741	0.2485006	0.08727356	34.41886	0.2485006
742	0	-344.224	-292.245	-51.9786	0.2586358	0.1531798	0.1054559	33.95898	0.1531798
743	1	-344.854	-291.677	-53.1765	0.2485093	0.1422521	0.1062572	34.41886	0.1422521
744	0	-345.174	-295.064	-50.1094	0.3343103	0.2535975	0.08071276	33.95898	0.2535975
745	1	-344.711	-292.587	-52.1242	0.2928966	0.2102628	0.08263372	34.41886	0.2102628
746	0	-343.597	-288.977	-54.6202	0.2367132	0.1495349	0.08717822	33.95898	0.1495349
747	1	-345.295	-295.736	-49.5596	0.3234198	0.2288773	0.09454249	34.41886	0.2288773
748	0	-343.632	-288.374	-55.2584	0.2307669	0.1461517	0.08461519	33.95898	0.1461517
749	1	-344.831	-289.117	-55.7137	0.221535	0.1205352	0.1009998	34.41886	0.1205352
750	0	-344.187	-293.48	-50.7066	0.2807326	0.1787298	0.1020027	33.95898	0.1787298
751	1	-344.845	-293.126	-51.7183	0.2687283	0.1629191	0.1058092	34.41886	0.1629191
752	0	-344.067	-287.192	-56.875	0.2232553	0.1502629	0.0729924	33.95898	0.1502629
753	1	-344.247	-291.106	-53.1408	0.2660221	0.1790218	0.08700025	34.41886	0.1790218
754	0	-346.362	-298.505	-47.857	0.3815866	0.2956625	0.08592401	33.95898	0.2956625
755	1	-346.894	-293.31	-53.5842	0.2411882	0.1167705	0.1244177	34.41886	0.1167705
756	0	-347.79	-283.013	-64.7771	0.1602883	0.104401	0.05588732	33.95898	0.104401
757	1	-344.955	-287.027	-57.9289	0.2020231	0.108563	0.09346014	34.41886	0.108563
758	0	-346.101	-291.924	-54.1771	0.3044434	0.2430434	0.06139998	33.95898	0.2430434
759	1	-344.193	-288.37	-55.8232	0.2279059	0.1416135	0.08629238	34.41886	0.1416135
760	0	-344.563	-285.24	-59.3229	0.1900627	0.1106964	0.07936627	33.95898	0.1106964
761	1	-344.309	-289.839	-54.4702	0.255745	0.1762559	0.07948909	34.41886	0.1762559
762	0	-343.966	-288.176	-55.7904	0.2182011	0.1241167	0.09408434	33.95898	0.1241167
763	1	-344.291	-287.62	-56.6709	0.2195219	0.1355415	0.08398032	34.41886	0.1355415
764	0	-343.669	-289.385	-54.2843	0.2367321	0.1443811	0.09235099	33.95898	0.1443811
765	1	-345.784	-297.339	-48.4447	0.3304393	0.225863	0.1045763	34.41886	0.225863
766	0	-344.043	-290.47	-53.573	0.2400239	0.1383707	0.1016532	33.95898	0.1383707
767	1	-344.68	-292.471	-52.2092	0.2911876	0.2085698	0.08261779	34.41886	0.2085698
768	0	-343.626	-288.662	-54.9643	0.2317788	0.1441169	0.08766187	33.95898	0.1441169
769	1	-345.238	-288.919	-56.3195	0.2151622	0.1111635	0.1039987	34.41886	0.1111635
770	0	-344.248	-286.502	-57.7453	0.2008542	0.1124074	0.08844684	33.95898	0.1124074
771	1	-345.534	-294.177	-51.3565	0.2688681	0.1542827	0.1145854	34.41886	0.1542827
772	0	-343.692	-290.803	-52.8886	0.2639758	0.1779478	0.08602802	33.95898	0.1779478
773	1	-346.497	-290.231	-56.2659	0.2780922	0.2193476	0.05874464	34.41886	0.2193476
774	0	-344.555	-293.405	-51.1502	0.3086672	0.2279168	0.08075037	33.95898	0.2279168
775	1	-344.283	-291.595	-52.688	0.2659442	0.173233	0.09271116	34.41886	0.173233
776	0	-343.737	-288.265	-55.4728	0.2345796	0.1558336	0.07874601	33.95898	0.1558336
777	1	-344.67	-286.534	-58.1359	0.2026628	0.1170304	0.08563235	34.41886	0.1170304
778	0	-345.182	-295.218	-49.9644	0.3357214	0.2542576	0.08146382	33.95898	0.2542576
779	1	-344.734	-293.765	-50.9688	0.2860619	0.1858274	0.1002345	34.41886	0.1858274
780	0	-344.829	-285.15	-59.6787	0.1851192	0.1006995	0.0844197	33.95898	0.1006995
781	1	-344.91	-289.367	-55.543	0.2572706	0.1875568	0.06971383	34.41886	0.1875568
782	0	-343.787	-288.278	-55.5097	0.2226736	0.1314351	0.09123854	33.95898	0.1314351
783	1	-350.217	-295.217	-54.9997	0.3663118	0.3161172	0.05019464	34.41886	0.3161172
784	0	-343.589	-289.545	-54.0442	0.2459578	0.1599214	0.0860364	33.95898	0.1599214
785	1	-345.361	-289.807	-55.554	0.2666596	0.2005135	0.06614608	34.41886	0.2005135
786	0	-345.198	-294.23	-50.9687	0.3267692	0.2505113	0.07625789	33.95898	0.2505113
787	1	-345.845	-297.373	-48.4724	0.3240679	0.2156708	0.1083971	34.41886	0.2156708
788	0	-344.204	-286.305	-57.8993	0.2004053	0.1145748	0.08583055	33.95898	0.1145748
789	1	-345.541	-285.818	-59.723	0.2060582	0.1419705	0.06408776	34.41886	0.1419705
790	0	-344.181	-290.711	-53.4707	0.2739043	0.1986763	0.07522798	33.95898	0.1986763
791	1	-346.542	-292.317	-54.2253	0.3087277	0.2459997	0.06272802	34.41886	0.2459997
792	0	-344.763	-287.105	-57.6581	0.2268879	0.1622394	0.06464852	33.95898	0.1622394
793	1	-344.535	-287.261	-57.2745	0.2097723	0.1208356	0.08893666	34.41886	0.1208356
794	0	-344.517	-285.403	-59.1144	0.1909765	0.1095193	0.08145718	33.95898	0.1095193
795	1	-344.666	-290.065	-54.6015	0.2642666	0.1902919	0.07397471	34.41886	0.1902919
796	0	-344.352	-294.499	-49.8535	0.3014876	0.2036401	0.09784751	33.95898	0.2036401
797	1	-345.207	-293.149	-52.0579	0.2608873	0.1498354	0.1110519	34.41886	0.1498354
798	0	-344.139	-289.614	-54.525	0.2292204	0.1280709	0.1011494	33.95898	0.1280709
799	1	-344.36	-288.029	-56.3307	0.231737	0.1550068	0.07673022	34.41886	0.1550068
800	0	-345.059	-287.524	-57.5351	0.234614	0.1724753	0.06213873	33.95898	0.1724753
801	1	-345.528	-295.311	-50.2172	0.2869021	0.1739184	0.1129838	34.41886	0.1739184
802	0	-344.229	-287.611	-56.6184	0.2095567	0.1145746	0.09498218	33.95898	0.1145746
803	1	-344.27	-291.151	-53.1194	0.2676556	0.1815036	0.08615194	34.41886	0.1815036
804	0	-344.533	-285.328	-59.2047	0.1906337	0.110223	0.08041064	33.95898	0.110223
805	1	-345.698	-285.034	-60.6636	0.1806367	0.09409417	0.08654256	34.41886	0.09409417
806	0	-344.405	-285.956	-58.449	0.2057979	0.1345637	0.07123422	33.95898	0.1345637
807	1	-345.07	-288.675	-56.3954	0.2146994	0.1129014	0.1017979	34.41886	0.1129014
808	0	-344.28	-286.06	-58.2192	0.2061979	0.1329695	0.07322846	33.95898	0.1329695
809	1	-344.748	-286.325	-58.4234	0.2000447	0.1148001	0.08524457	34.41886	0.1148001
810	0	-344.707	-292.385	-52.3226	0.3002452	0.2259172	0.07432799	33.95898	0.2259172
811	1	-345.721	-284.373	-61.348	0.1797401	0.1071228	0.07261728	34.41886	0.1071228
812	0	-343.99	-287.077	-56.9133	0.2091224	0.1209539	0.08816849	33.95898	0.1209539
813	1	-350.691	-305.188	-45.5032	0.4970698	0.4116401	0.08542973	34.41886	0.4116401
814	0	-344.567	-294.521	-50.0466	0.3165196	0.2287843	0.08773532	33.95898	0.2287843
815	1	-344.261	-289.855	-54.4061	0.2547601	0.1740389	0.08072126	34.41886	0.1740389
816	0	-345.448	-294.523	-50.9253	0.2666692	0.1472273	0.1194418	33.95898	0.1472273
817	1	-345.835	-293.532	-52.302	0.3193708	0.2473137	0.0720571	34.41886	0.2473137
818	0	-343.8	-287.302	-56.4979	0.2191224	0.1385875	0.08053489	33.95898	0.1385875
819	1	-344.215	-289.63	-54.5855	0.2507124	0.169218	0.08149438	34.41886	0.169218
820	0	-344.911	-285.114	-59.7976	0.1839857	0.09877992	0.08520579	33.95898	0.09877992
821	1	-344.837	-289.188	-55.6496	0.2541464	0.1839049	0.07024148	34.41886	0.1839049
822	0	-343.616	-290.361	-53.2553	0.2536659	0.1641674	0.08949859	33.95898	0.1641674
823	1	-345.155	-286.85	-58.3045	0.221167	0.1549939	0.06617315	34.41886	0.1549939
824	0	-343.586	-289.338	-54.2489	0.2414167	0.1538804	0.0875363	33.95898	0.1538804
825	1	-345.134	-294.742	-50.3918	0.3177316	0.229381	0.08835054	34.41886	0.229381
826	0	-343.695	-290.337	-53.3577	0.2473348	0.1528218	0.09451296	33.95898	0.1528218
827	1	-345.205	-294.217	-50.9878	0.3169302	0.2338527	0.08307748	34.41886	0.2338527
828	0	-344.452	-287.844	-56.6086	0.236585	0.168975	0.06760996	33.95898	0.168975
829	1	-345.93	-297.558	-48.3721	0.346694	0.2495532	0.09714089	34.41886	0.2495532
830	0	-343.664	-290.939	-52.7256	0.2607422	0.1703156	0.09042657	33.95898	0.1703156
831	1	-344.89	-286.768	-58.1214	0.200821	0.109687	0.09113403	34.41886	0.109687
832	0	-343.874	-287.528	-56.346	0.2258153	0.1495155	0.07629975	33.95898	0.1495155
833	1	-346.864	-296.144	-50.7196	0.3602981	0.2873959	0.07290217	34.41886	0.2873959
834	0	-345.058	-291.273	-53.7853	0.2345956	0.1215307	0.1130649	33.95898	0.1215307
835	1	-345.573	-296.67	-48.9036	0.3189094	0.2133384	0.105571	34.41886	0.2133384
836	0	-346.654	-295.799	-50.8544	0.3602887	0.2911991	0.06908965	33.95898	0.2911991
837	1	-344.134	-289.729	-54.4049	0.2444628	0.1557446	0.08871815	34.41886	0.1557446
838	0	-344.044	-287.409	-56.6356	0.2105471	0.1191508	0.09139623	33.95898	0.1191508
839	1	-344.707	-292.178	-52.5295	0.2891456	0.208539	0.0806066	34.41886	0.208539
840	0	-343.751	-291.594	-52.1569	0.2705607	0.1805311	0.09002965	33.95898	0.1805311
841	1	-345.356	-295.789	-49.5675	0.3038098	0.1968025	0.1070073	34.41886	0.1968025
842	0	-343.926	-290.456	-53.4699	0.2422233	0.1423808	0.09984244	33.95898	0.1423808
843	1	-344.693	-292.139	-52.5539	0.2884783	0.2077968	0.08068152	34.41886	0.2077968
844	0	-346.49	-283.101	-63.3894	0.1616456	0.09306218	0.0685834	33.95898	0.09306218
845	1	-345.791	-285.034	-60.7565	0.1798616	0.09235442	0.08750719	34.41886	0.09235442
846	0	-346.677	-292.414	-54.2634	0.2307224	0.1058655	0.1248569	33.95898	0.1058655
847	1	-344.659	-286.228	-58.4304	0.2037719	0.1249015	0.07887046	34.41886	0.1249015
848	0	-343.602	-289.019	-54.583	0.2403571	0.156155	0.08420206	33.95898	0.156155
849	1	-344.34	-287.805	-56.535	0.2276948	0.1500286	0.07766623	34.41886	0.1500286
850	0	-343.75	-291.102	-52.6486	0.256218	0.1603487	0.09586928	33.95898	0.1603487
851	1	-344.346	-288.359	-55.987	0.2223226	0.1308127	0.09150983	34.41886	0.1308127
852	0	-346.498	-295.204	-51.2936	0.2607271	0.1328984	0.1278287	33.95898	0.1328984
853	1	-345.959	-293.394	-52.565	0.3189162	0.2485161	0.0704001	34.41886	0.2485161
854	0	-344.569	-285.226	-59.343	0.1927872	0.118074	0.0747132	33.95898	0.118074
855	1	-345.271	-287.455	-57.8159	0.23126	0.1665282	0.06473188	34.41886	0.1665282
856	0	-347.121	-293.237	-53.8838	0.3280666	0.269735	0.05833153	33.95898	0.269735
857	1	-345.074	-295.087	-49.9874	0.313489	0.2187567	0.09473228	34.41886	0.2187567
858	0	-344.234	-286.871	-57.3631	0.2198107	0.1489125	0.07089821	33.95898	0.1489125
859	1	-344.441	-292.181	-52.2596	0.2814658	0.194367	0.08709882	34.41886	0.194367
