Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-333.472	-287.278	-46.1938	0.4877049	0.4062064	0.08149852	41.98634	0.4062064
574	0	-331.502	-277.053	-54.4488	0.2436662	0.1606025	0.08306371	41.55207	0.1606025
575	1	-331.911	-285.225	-46.6858	0.4043109	0.3100522	0.09425867	41.98634	0.3100522
576	0	-332.606	-286.848	-45.7586	0.4726412	0.3887929	0.08384828	41.55207	0.3887929
577	1	-331.333	-278.643	-52.6902	0.2815049	0.1990567	0.08244817	41.98634	0.1990567
578	0	-331.042	-280.529	-50.5131	0.2856942	0.185206	0.1004883	41.55207	0.185206
579	1	-332.423	-286.427	-45.9962	0.373849	0.2597247	0.1141243	41.98634	0.2597247
580	0	-331.062	-282.829	-48.233	0.3242986	0.219323	0.1049755	41.55207	0.219323
581	1	-331.155	-281.399	-49.7553	0.3249057	0.2334567	0.09144903	41.98634	0.2334567
582	0	-331.932	-283.562	-48.3701	0.4148141	0.3398193	0.07499481	41.55207	0.3398193
583	1	-332.5	-281.042	-51.4576	0.2690492	0.1583563	0.1106929	41.98634	0.1583563
584	0	-334.648	-279.604	-55.043	0.3619907	0.3132432	0.04874753	41.55207	0.3132432
585	1	-331.166	-279.744	-51.4223	0.3013063	0.2160596	0.08524668	41.98634	0.2160596
586	0	-332.395	-279.531	-52.8649	0.3436215	0.2828242	0.06079731	41.55207	0.2828242
587	1	-333.424	-281.881	-51.5429	0.3994309	0.3380198	0.06141107	41.98634	0.3380198
588	0	-331.861	-279.529	-52.3315	0.2545374	0.1502919	0.1042456	41.55207	0.1502919
589	1	-333.236	-279.638	-53.5986	0.2420146	0.1325959	0.1094187	41.98634	0.1325959
590	0	-330.961	-280.55	-50.4112	0.3391142	0.2621521	0.07696216	41.55207	0.2621521
591	1	-331.885	-283.627	-48.2571	0.3980219	0.315801	0.08222083	41.98634	0.315801
592	0	-330.915	-283.16	-47.7548	0.3682729	0.2775571	0.09071578	41.55207	0.2775571
593	1	-331.631	-281.483	-50.1478	0.3597531	0.2829221	0.07683099	41.98634	0.2829221
594	0	-332.138	-286.143	-45.9943	0.3548113	0.2356632	0.119148	41.55207	0.2356632
595	1	-332.411	-284.049	-48.362	0.3162318	0.1996414	0.1165904	41.98634	0.1996414
596	0	-330.755	-280.179	-50.5758	0.3233454	0.2429394	0.080406	41.55207	0.2429394
597	1	-331.489	-283.506	-47.9831	0.3471719	0.2460039	0.1011681	41.98634	0.2460039
598	0	-331.886	-286.964	-44.9217	0.4218158	0.3190423	0.1027735	41.55207	0.3190423
599	1	-332.869	-288.088	-44.7807	0.454787	0.3550464	0.09974053	41.98634	0.3550464
600	0	-331.108	-284.092	-47.0164	0.3842801	0.2915158	0.09276434	41.55207	0.2915158
601	1	-332.109	-284.694	-47.4153	0.3406574	0.2278637	0.1127937	41.98634	0.2278637
602	0	-333.356	-285.78	-47.576	0.4789278	0.408163	0.0707648	41.55207	0.408163
603	1	-332.368	-286.715	-45.6527	0.4297786	0.3323715	0.09740716	41.98634	0.3323715
604	0	-331.278	-281.964	-49.3146	0.3731861	0.2965754	0.07661079	41.55207	0.2965754
605	1	-335.386	-293.925	-41.4602	0.5248762	0.4052431	0.1196331	41.98634	0.4052431
606	0	-332.815	-275.715	-57.0996	0.2110137	0.1291841	0.08182955	41.55207	0.1291841
607	1	-332.178	-277.149	-55.0291	0.2381424	0.1520595	0.0860829	41.98634	0.1520595
608	0	-330.979	-278.704	-52.2758	0.2988696	0.223724	0.07514554	41.55207	0.223724
609	1	-331.431	-279.192	-52.2396	0.3076915	0.2318975	0.07579407	41.98634	0.2318975
610	0	-331.788	-286.063	-45.7255	0.4308869	0.3385646	0.09232228	41.55207	0.3385646
611	1	-331.459	-279.482	-51.9766	0.315561	0.2402626	0.07529838	41.98634	0.2402626
612	0	-331.731	-278.682	-53.0486	0.248254	0.1493453	0.09890868	41.55207	0.1493453
613	1	-331.537	-278.234	-53.3026	0.2854426	0.2100381	0.07540459	41.98634	0.2100381
614	0	-330.957	-281.94	-49.0173	0.3615087	0.2798118	0.08169689	41.55207	0.2798118
615	1	-331.358	-279.235	-52.1238	0.3055474	0.2281266	0.07742088	41.98634	0.2281266
616	0	-330.913	-278.789	-52.124	0.2718759	0.1823805	0.0894954	41.55207	0.1823805
617	1	-331.84	-283.715	-48.1249	0.397037	0.3135518	0.08348521	41.98634	0.3135518
618	0	-331.581	-285.354	-46.2275	0.418658	0.327928	0.09073004	41.55207	0.327928
619	1	-331.726	-280.526	-51.1994	0.3449573	0.2719981	0.07295917	41.98634	0.2719981
620	0	-331.02	-278.106	-52.9136	0.2644018	0.1789377	0.08546408	41.55207	0.1789377
621	1	-331.337	-282.911	-48.4258	0.3453654	0.2485332	0.09683222	41.98634	0.2485332
622	0	-331.027	-279.145	-51.882	0.3115816	0.237581	0.0740006	41.55207	0.237581
623	1	-331.384	-283.252	-48.132	0.3584821	0.2637971	0.09468495	41.98634	0.2637971
624	0	-330.801	-278.886	-51.9147	0.2795793	0.192623	0.08695625	41.55207	0.192623
625	1	-331.763	-278.426	-53.3378	0.2563287	0.164428	0.09190066	41.98634	0.164428
626	0	-331.795	-283.436	-48.3583	0.409544	0.3335366	0.0760074	41.55207	0.3335366
627	1	-332.374	-283.075	-49.2992	0.3004222	0.1854513	0.1149709	41.98634	0.1854513
628	0	-330.8	-280.947	-49.8538	0.3017838	0.2041346	0.09764924	41.55207	0.2041346
629	1	-332.12	-282.252	-49.868	0.3855215	0.312259	0.07326254	41.98634	0.312259
630	0	-331.52	-276.896	-54.624	0.259346	0.1870307	0.07231532	41.55207	0.1870307
631	1	-332.271	-283.931	-48.3396	0.4146621	0.3364389	0.07822317	41.98634	0.3364389
632	0	-333.181	-275.773	-57.4086	0.250157	0.1925163	0.05764068	41.55207	0.1925163
633	1	-333.971	-290.797	-43.173	0.4988667	0.392889	0.1059777	41.98634	0.392889
634	0	-331.502	-282.757	-48.745	0.3060551	0.1948339	0.1112211	41.55207	0.1948339
635	1	-333.824	-290.55	-43.2741	0.4519073	0.3337913	0.118116	41.98634	0.3337913
636	0	-332.214	-287.802	-44.4123	0.4430171	0.3409089	0.1021082	41.55207	0.3409089
637	1	-331.939	-279.601	-52.3385	0.2631969	0.1626947	0.1005022	41.98634	0.1626947
638	0	-330.697	-279.731	-50.966	0.2924107	0.2024395	0.08997118	41.55207	0.2024395
639	1	-331.284	-282.618	-48.6658	0.3430822	0.2479102	0.09517199	41.98634	0.2479102
640	0	-331.799	-286.688	-45.1115	0.4025298	0.2953539	0.1071759	41.55207	0.2953539
641	1	-332.356	-284.865	-47.4909	0.3344785	0.2182891	0.1161895	41.98634	0.2182891
642	0	-330.927	-280.463	-50.4637	0.2889274	0.1903727	0.0985547	41.55207	0.1903727
643	1	-334.581	-289.659	-44.9229	0.5426533	0.459412	0.08324131	41.98634	0.459412
644	0	-333.297	-290.07	-43.2271	0.4248406	0.3012258	0.1236148	41.55207	0.3012258
645	1	-332.66	-286.551	-46.1089	0.3639488	0.2456891	0.1182597	41.98634	0.2456891
646	0	-330.679	-281.477	-49.2015	0.3212103	0.2267252	0.09448508	41.55207	0.2267252
647	1	-331.423	-281.377	-50.0459	0.3505946	0.2706491	0.07994556	41.98634	0.2706491
648	0	-331.664	-277.675	-53.9895	0.241181	0.1495774	0.09160362	41.55207	0.1495774
649	1	-332.132	-285.903	-46.2291	0.418474	0.3236951	0.09477899	41.98634	0.3236951
650	0	-331.222	-277.969	-53.2529	0.2865966	0.2145345	0.07206212	41.55207	0.2145345
651	1	-332.06	-282.699	-49.3608	0.3912991	0.3157432	0.07555591	41.98634	0.3157432
652	0	-330.828	-282.154	-48.6737	0.323255	0.223548	0.09970706	41.55207	0.223548
653	1	-331.129	-280.67	-50.4595	0.3141452	0.2251502	0.08899495	41.98634	0.2251502
654	0	-330.728	-280.894	-49.8334	0.3052934	0.2095802	0.09571318	41.55207	0.2095802
655	1	-331.5	-280.564	-50.936	0.287193	0.1877998	0.09939325	41.98634	0.1877998
656	0	-331.105	-284.117	-46.9881	0.3835224	0.290251	0.09327139	41.55207	0.290251
657	1	-332.014	-277.148	-54.8662	0.2434353	0.1599921	0.0834432	41.98634	0.1599921
658	0	-330.645	-280.211	-50.434	0.3152448	0.2306708	0.08457402	41.55207	0.2306708
659	1	-332.09	-281.721	-50.369	0.2867194	0.1772556	0.1094638	41.98634	0.1772556
660	0	-330.896	-283.192	-47.7038	0.3654233	0.2732771	0.09214619	41.55207	0.2732771
661	1	-331.323	-281.417	-49.9057	0.3082099	0.2097247	0.09848523	41.98634	0.2097247
662	0	-330.784	-282.538	-48.2457	0.3536988	0.2627918	0.09090708	41.55207	0.2627918
663	1	-331.334	-282.034	-49.3005	0.3547502	0.2698744	0.08487572	41.98634	0.2698744
664	0	-332.346	-285.415	-46.931	0.3306404	0.2084991	0.1221413	41.55207	0.2084991
665	1	-331.414	-282.956	-48.4583	0.3366792	0.2361081	0.100571	41.98634	0.2361081
666	0	-330.683	-279.645	-51.0385	0.3059798	0.2232034	0.08277639	41.55207	0.2232034
667	1	-331.749	-279.13	-52.6188	0.3156464	0.2449155	0.07073089	41.98634	0.2449155
668	0	-330.691	-281.409	-49.2821	0.338405	0.2518956	0.08650946	41.55207	0.2518956
669	1	-333.543	-277.315	-56.2287	0.29321	0.2376857	0.05552427	41.98634	0.2376857
670	0	-330.906	-282.235	-48.6708	0.362557	0.2783034	0.08425356	41.55207	0.2783034
671	1	-333.05	-279.819	-53.2313	0.2463751	0.1371116	0.1092634	41.98634	0.1371116
672	0	-331.013	-283.101	-47.912	0.3763152	0.2894324	0.08688278	41.55207	0.2894324
673	1	-331.803	-284.564	-47.2391	0.3548577	0.2480527	0.1068051	41.98634	0.2480527
674	0	-330.954	-283.525	-47.4285	0.3700238	0.2767145	0.09330927	41.55207	0.2767145
675	1	-331.822	-280.288	-51.5343	0.3424434	0.2711392	0.07130421	41.98634	0.2711392
676	0	-330.794	-279.222	-51.5719	0.2812816	0.1915277	0.08975387	41.55207	0.1915277
677	1	-331.808	-283.247	-48.5604	0.3212369	0.212522	0.1087149	41.98634	0.212522
678	0	-330.863	-278.754	-52.1084	0.2746253	0.1867818	0.08784349	41.55207	0.1867818
679	1	-332.669	-276.52	-56.1488	0.2606869	0.1965152	0.06417167	41.98634	0.1965152
680	0	-331.541	-282.669	-48.8711	0.3914344	0.3155231	0.07591126	41.55207	0.3155231
681	1	-331.801	-282.662	-49.1388	0.3102234	0.2020618	0.1081616	41.98634	0.2020618
682	0	-332.957	-285.423	-47.5341	0.4655055	0.3927922	0.07271336	41.55207	0.3927922
683	1	-333.59	-276.637	-56.9531	0.2746376	0.2186978	0.05593981	41.98634	0.2186978
684	0	-333.736	-277.874	-55.8626	0.2150612	0.1100491	0.105012	41.55207	0.1100491
685	1	-333.204	-287.657	-45.5464	0.4799389	0.3922558	0.0876831	41.98634	0.3922558
686	0	-332.563	-288.817	-43.7461	0.4427712	0.3330979	0.1096733	41.55207	0.3330979
687	1	-332.168	-286.292	-45.8759	0.395423	0.2895269	0.1058961	41.98634	0.2895269
688	0	-330.654	-281.351	-49.3038	0.3217864	0.2287204	0.09306602	41.55207	0.2287204
689	1	-331.644	-277.684	-53.9601	0.2701131	0.1936746	0.07643849	41.98634	0.1936746
690	0	-330.712	-282.144	-48.568	0.3398494	0.2469091	0.0929403	41.55207	0.2469091
691	1	-331.355	-280.473	-50.882	0.3322093	0.2535603	0.078649	41.98634	0.2535603
692	0	-332.742	-284.43	-48.3122	0.445626	0.3749925	0.07063347	41.55207	0.3749925
693	1	-332.931	-288.468	-44.4631	0.4291078	0.318316	0.1107918	41.98634	0.318316
694	0	-332.787	-288.361	-44.4268	0.3891876	0.265977	0.1232106	41.55207	0.265977
695	1	-332.536	-285.852	-46.6842	0.3506658	0.2329136	0.1177522	41.98634	0.2329136
696	0	-330.717	-281.982	-48.7353	0.3298838	0.2343508	0.09553296	41.55207	0.2343508
697	1	-331.372	-283.02	-48.3515	0.3437817	0.2453927	0.09838906	41.98634	0.2453927
698	0	-330.889	-279.314	-51.5749	0.2770138	0.1843968	0.09261698	41.55207	0.1843968
699	1	-331.46	-280.745	-50.7157	0.2911868	0.1917987	0.09938818	41.98634	0.1917987
700	0	-330.662	-281.608	-49.0537	0.3287412	0.2361731	0.09256811	41.55207	0.2361731
701	1	-331.271	-282.27	-49.0009	0.3507677	0.2619117	0.08885599	41.98634	0.2619117
702	0	-330.797	-282.764	-48.0327	0.3487923	0.2538524	0.09493981	41.55207	0.2538524
703	1	-333.152	-287.227	-45.9251	0.3604894	0.2365133	0.1239761	41.98634	0.2365133
704	0	-331.842	-285.54	-46.302	0.3523819	0.2367026	0.1156793	41.55207	0.2367026
705	1	-331.3	-282.549	-48.751	0.3543661	0.2643776	0.08998846	41.98634	0.2643776
706	0	-330.821	-279.706	-51.115	0.3167524	0.2385398	0.07821262	41.55207	0.2385398
707	1	-331.659	-282.617	-49.0428	0.3774996	0.2966385	0.08086117	41.98634	0.2966385
708	0	-333.301	-289.477	-43.8248	0.5095345	0.4161459	0.09338863	41.55207	0.4161459
709	1	-333.063	-288.824	-44.239	0.4375659	0.3269057	0.1106602	41.98634	0.3269057
710	0	-331.128	-278.643	-52.4847	0.3022372	0.229733	0.07250425	41.55207	0.229733
711	1	-331.157	-280.591	-50.5658	0.3215238	0.2366127	0.08491109	41.98634	0.2366127
712	0	-332.984	-288.978	-44.0057	0.3999392	0.2759652	0.1239741	41.55207	0.2759652
713	1	-331.409	-283.388	-48.0206	0.3603389	0.265188	0.09515089	41.98634	0.265188
714	0	-330.648	-279.802	-50.8458	0.2998944	0.2125729	0.08732145	41.55207	0.2125729
715	1	-331.53	-281.518	-50.0126	0.3569334	0.2784045	0.07852888	41.98634	0.2784045
716	0	-332.211	-285.445	-46.7663	0.446784	0.3660987	0.08068526	41.55207	0.3660987
717	1	-333.044	-279.313	-53.7312	0.3389536	0.2795631	0.05939048	41.98634	0.2795631
718	0	-330.659	-281.47	-49.1893	0.3242515	0.2310982	0.09315324	41.55207	0.2310982
719	1	-331.207	-281.218	-49.989	0.3125954	0.2176986	0.09489674	41.98634	0.2176986
720	0	-331.429	-282.481	-48.9483	0.3035488	0.1935704	0.1099784	41.55207	0.1935704
721	1	-333.058	-286.759	-46.2991	0.4693681	0.3857854	0.08358264	41.98634	0.3857854
722	0	-332.198	-287.864	-44.3332	0.4302232	0.3234587	0.1067644	41.55207	0.3234587
723	1	-331.539	-283.126	-48.4129	0.3769424	0.2908092	0.08613324	41.98634	0.2908092
724	0	-331.272	-284.204	-47.0686	0.3467445	0.2390969	0.1076476	41.55207	0.2390969
725	1	-332.393	-281.264	-51.1284	0.273902	0.1632547	0.1106473	41.98634	0.1632547
726	0	-332.812	-275.91	-56.9012	0.250981	0.1907857	0.06019526	41.55207	0.1907857
727	1	-331.957	-284.512	-47.4451	0.3435176	0.2330882	0.1104294	41.98634	0.2330882
728	0	-333.014	-286.649	-46.3646	0.3363448	0.2077212	0.1286236	41.55207	0.2077212
729	1	-331.14	-280.175	-50.9649	0.3054469	0.2175787	0.08786819	41.98634	0.2175787
730	0	-330.824	-280.448	-50.3766	0.3319481	0.2526596	0.07928844	41.55207	0.2526596
731	1	-331.913	-283.37	-48.5434	0.3961698	0.3157357	0.08043409	41.98634	0.3157357
732	0	-330.967	-278.061	-52.9057	0.2755022	0.1961597	0.0793425	41.55207	0.1961597
733	1	-331.667	-284.577	-47.0899	0.3775354	0.278824	0.09871142	41.98634	0.278824
734	0	-332.549	-276.31	-56.2388	0.2170944	0.1302208	0.0868736	41.55207	0.1302208
735	1	-333.699	-290.239	-43.4594	0.4454854	0.3275436	0.1179418	41.98634	0.3275436
736	0	-331.852	-280.906	-50.946	0.2707584	0.1610544	0.109704	41.55207	0.1610544
737	1	-331.642	-284.102	-47.5402	0.352871	0.2489796	0.1038914	41.98634	0.2489796
738	0	-331.205	-284.423	-46.7819	0.3918886	0.299151	0.09273764	41.55207	0.299151
739	1	-331.634	-278.841	-52.7938	0.3057887	0.2334753	0.0723134	41.98634	0.2334753
740	0	-330.848	-280.566	-50.2815	0.2937016	0.1961888	0.09751281	41.55207	0.1961888
741	1	-331.777	-282.377	-49.3997	0.3783082	0.300315	0.0779932	41.98634	0.300315
742	0	-330.945	-279.883	-51.062	0.3253966	0.2494378	0.07595875	41.55207	0.2494378
743	1	-331.383	-283.207	-48.1764	0.3608613	0.2675065	0.09335478	41.98634	0.2675065
744	0	-331.775	-278.895	-52.88	0.2494983	0.1490523	0.100446	41.55207	0.1490523
745	1	-331.181	-280.016	-51.1646	0.3124973	0.2295336	0.08296373	41.98634	0.2295336
746	0	-331.222	-277.972	-53.2497	0.2549285	0.1664414	0.0884871	41.55207	0.1664414
747	1	-331.248	-281.276	-49.9714	0.3104481	0.2141389	0.09630917	41.98634	0.2141389
748	0	-332.757	-286.561	-46.1964	0.3420455	0.2158576	0.1261879	41.55207	0.2158576
749	1	-331.293	-280.215	-51.0783	0.3243643	0.2448485	0.07951586	41.98634	0.2448485
750	0	-330.632	-281.184	-49.4481	0.3265368	0.237087	0.08944982	41.55207	0.237087
751	1	-332.342	-286.286	-46.0568	0.4329236	0.340145	0.09277858	41.98634	0.340145
752	0	-330.659	-279.762	-50.8964	0.3058255	0.2216833	0.08414222	41.55207	0.2216833
753	1	-331.655	-284.503	-47.1522	0.3807151	0.2837971	0.09691804	41.98634	0.2837971
754	0	-331.502	-285.293	-46.2091	0.3654535	0.2560833	0.1093703	41.55207	0.2560833
755	1	-332.396	-284.172	-48.2243	0.4214013	0.3435958	0.07780555	41.98634	0.3435958
756	0	-330.779	-279.373	-51.4063	0.2833019	0.1928995	0.09040241	41.55207	0.1928995
757	1	-332.708	-279.637	-53.0707	0.2494291	0.1429664	0.1064627	41.98634	0.1429664
758	0	-331.447	-283.798	-47.6489	0.3279173	0.2166147	0.1113026	41.55207	0.2166147
759	1	-333.458	-283.823	-49.6351	0.4377771	0.3712393	0.06653779	41.98634	0.3712393
760	0	-331.094	-282.551	-48.5428	0.3752021	0.2932652	0.08193687	41.55207	0.2932652
761	1	-333.034	-286.586	-46.4477	0.4671757	0.3843496	0.08282612	41.98634	0.3843496
762	0	-330.952	-279.393	-51.5593	0.2751765	0.1809568	0.09421972	41.55207	0.1809568
763	1	-331.983	-285.508	-46.4747	0.4081519	0.3129268	0.09522513	41.98634	0.3129268
764	0	-330.963	-279.969	-50.9943	0.327779	0.2520008	0.07577823	41.55207	0.2520008
765	1	-334.193	-291.332	-42.861	0.5047931	0.3967969	0.1079961	41.98634	0.3967969
766	0	-330.757	-278.992	-51.7649	0.2932201	0.2116512	0.08156885	41.55207	0.2116512
767	1	-332.563	-282.914	-49.6497	0.4061722	0.33516	0.07101221	41.98634	0.33516
768	0	-331.777	-286.131	-45.6456	0.4296591	0.3363105	0.09334859	41.55207	0.3363105
769	1	-332.895	-286.2	-46.6946	0.4591263	0.376805	0.08232126	41.98634	0.376805
770	0	-330.66	-280.971	-49.6894	0.3124941	0.2190949	0.09339924	41.55207	0.2190949
771	1	-332.272	-281.659	-50.613	0.3781313	0.3082416	0.06988971	41.98634	0.3082416
772	0	-330.628	-280.959	-49.669	0.3175493	0.2264181	0.09113117	41.55207	0.2264181
773	1	-332.29	-286.039	-46.2511	0.4303546	0.3387313	0.09162336	41.98634	0.3387313
774	0	-336.184	-289.506	-46.6786	0.5892345	0.5239095	0.06532506	41.55207	0.5239095
775	1	-331.468	-283.496	-47.9718	0.3713539	0.279552	0.09180188	41.98634	0.279552
776	0	-331.562	-285.056	-46.5058	0.3536669	0.2419752	0.1116918	41.55207	0.2419752
777	1	-331.693	-284.673	-47.0198	0.376177	0.2761846	0.09999247	41.98634	0.2761846
778	0	-333.017	-284.629	-48.3879	0.4539194	0.3848264	0.06909308	41.55207	0.3848264
779	1	-331.584	-277.868	-53.7159	0.2742066	0.1975441	0.07666243	41.98634	0.1975441
780	0	-332.241	-278.539	-53.7026	0.2384444	0.1367512	0.1016932	41.55207	0.1367512
781	1	-332.919	-277.581	-55.3381	0.2270353	0.130958	0.09607735	41.98634	0.130958
782	0	-331.676	-278.158	-53.5177	0.2446123	0.1493935	0.0952188	41.55207	0.1493935
783	1	-331.329	-281.449	-49.8802	0.3472255	0.2649869	0.08223868	41.98634	0.2649869
784	0	-330.884	-281.044	-49.8403	0.3449816	0.2652705	0.07971119	41.55207	0.2652705
785	1	-332.74	-287.397	-45.3433	0.4543124	0.3598774	0.09443497	41.98634	0.3598774
786	0	-333.496	-290.693	-42.8033	0.5061785	0.402484	0.1036946	41.55207	0.402484
787	1	-333.943	-283.91	-50.0332	0.4463458	0.3829722	0.06337362	41.98634	0.3829722
788	0	-331.241	-284.438	-46.8036	0.3953353	0.3037862	0.09154918	41.55207	0.3037862
789	1	-331.369	-281.73	-49.6391	0.3114078	0.2114557	0.09995208	41.98634	0.2114557
790	0	-331.4	-276.988	-54.4121	0.2537821	0.1769483	0.07683389	41.55207	0.1769483
791	1	-331.323	-278.906	-52.4167	0.2786125	0.1918205	0.08679202	41.98634	0.1918205
792	0	-332.45	-285.479	-46.9705	0.4541929	0.3761654	0.07802746	41.55207	0.3761654
793	1	-333.683	-290.292	-43.391	0.4553583	0.3399806	0.1153777	41.98634	0.3399806
794	0	-330.782	-282.293	-48.4892	0.3308666	0.2329655	0.0979011	41.55207	0.2329655
795	1	-331.779	-282.749	-49.0304	0.3125987	0.2046281	0.1079707	41.98634	0.2046281
796	0	-333.881	-291.027	-42.8541	0.4249001	0.2952336	0.1296665	41.55207	0.2952336
797	1	-331.203	-280.391	-50.8111	0.2995301	0.206923	0.09260707	41.98634	0.206923
798	0	-331.653	-283.535	-48.118	0.3153301	0.2015	0.1138301	41.55207	0.2015
799	1	-331.219	-280.982	-50.2371	0.333609	0.2500916	0.08351735	41.98634	0.2500916
800	0	-331.02	-281.187	-49.8323	0.296025	0.1938929	0.1021321	41.55207	0.1938929
801	1	-332.037	-278.306	-53.7307	0.2484597	0.1542784	0.09418136	41.98634	0.1542784
802	0	-331.007	-281.82	-49.187	0.3619415	0.2816978	0.08024375	41.55207	0.2816978
803	1	-332.646	-286.347	-46.2985	0.4502277	0.3632217	0.08700595	41.98634	0.3632217
804	0	-332.169	-285.444	-46.7246	0.3369454	0.2167238	0.1202216	41.55207	0.2167238
805	1	-332.704	-287.443	-45.2608	0.450864	0.3548763	0.09598771	41.98634	0.3548763
806	0	-330.683	-281.013	-49.6702	0.3328917	0.2479599	0.08493177	41.55207	0.2479599
807	1	-332.093	-283.777	-48.3155	0.4072108	0.3273715	0.07983922	41.98634	0.3273715
808	0	-331.663	-286.211	-45.4525	0.4157509	0.3168027	0.09894821	41.55207	0.3168027
809	1	-333.789	-276.304	-57.4848	0.2663031	0.2110382	0.05526494	41.98634	0.2110382
810	0	-331.062	-281.369	-49.6934	0.3568882	0.2792093	0.07767892	41.55207	0.2792093
811	1	-340.684	-302.268	-38.4155	0.7717229	0.6583236	0.1133993	41.98634	0.6583236
812	0	-330.68	-281.768	-48.912	0.3382995	0.2482342	0.09006537	41.55207	0.2482342
813	1	-331.184	-281.696	-49.4872	0.3367322	0.2474454	0.08928684	41.98634	0.2474454
814	0	-330.901	-283.338	-47.5624	0.3628079	0.2683231	0.0944848	41.55207	0.2683231
815	1	-332.427	-285.757	-46.6699	0.3531288	0.2368723	0.1162565	41.98634	0.2368723
816	0	-330.645	-280.352	-50.2935	0.3042475	0.2132816	0.09096588	41.55207	0.2132816
817	1	-331.347	-278.678	-52.6692	0.2771507	0.1921888	0.08496192	41.98634	0.1921888
818	0	-333.635	-274.784	-58.8509	0.1998278	0.1272939	0.07253393	41.55207	0.1272939
819	1	-332.504	-286.276	-46.2283	0.363957	0.2476323	0.1163247	41.98634	0.2476323
820	0	-331.115	-281.395	-49.7193	0.3590148	0.2820482	0.07696657	41.55207	0.2820482
821	1	-331.809	-284.639	-47.1704	0.3993787	0.3083172	0.09106143	41.98634	0.3083172
822	0	-331.575	-281.993	-49.582	0.2917566	0.1812341	0.1105225	41.55207	0.1812341
823	1	-334.427	-275.688	-58.7394	0.2512458	0.1983437	0.05290206	41.98634	0.1983437
824	0	-331.957	-281.228	-50.729	0.3742017	0.3069206	0.06728105	41.55207	0.3069206
825	1	-331.182	-279.573	-51.6091	0.298192	0.2133303	0.08486169	41.98634	0.2133303
826	0	-330.672	-281.751	-48.9205	0.3320622	0.239538	0.09252415	41.55207	0.239538
827	1	-332.566	-276.273	-56.2929	0.2491943	0.1817378	0.06745651	41.98634	0.1817378
828	0	-331.262	-278.624	-52.6373	0.2581757	0.1641861	0.09398967	41.55207	0.1641861
829	1	-331.562	-277.846	-53.7162	0.2670859	0.1869727	0.08011316	41.98634	0.1869727
830	0	-330.824	-278.977	-51.8472	0.2779908	0.1893184	0.08867242	41.55207	0.1893184
831	1	-331.22	-279.461	-51.7597	0.3018723	0.2200002	0.08187203	41.98634	0.2200002
832	0	-330.769	-280.752	-50.0166	0.3004654	0.2040553	0.09641012	41.55207	0.2040553
833	1	-331.175	-280.575	-50.6004	0.3045543	0.2123341	0.09222027	41.98634	0.2123341
834	0	-330.711	-281.004	-49.7069	0.3083689	0.2129192	0.09544964	41.55207	0.2129192
835	1	-331.419	-281.505	-49.9135	0.3523406	0.271832	0.0805086	41.98634	0.271832
836	0	-330.649	-281.056	-49.5929	0.3156785	0.2228203	0.09285812	41.55207	0.2228203
837	1	-331.77	-277.607	-54.163	0.252729	0.1683021	0.08442695	41.98634	0.1683021
838	0	-334.321	-278.303	-56.018	0.2137063	0.1040879	0.1096184	41.55207	0.1040879
839	1	-331.308	-282.025	-49.2827	0.3527956	0.267164	0.08563163	41.98634	0.267164
840	0	-330.671	-279.624	-51.0469	0.3035702	0.2198716	0.08369857	41.55207	0.2198716
841	1	-332.264	-285.276	-46.9885	0.348122	0.2336324	0.1144897	41.98634	0.2336324
842	0	-332.408	-278.134	-54.274	0.2323483	0.1320292	0.1003191	41.55207	0.1320292
843	1	-331.324	-278.728	-52.5956	0.2798351	0.1955966	0.08423841	41.98634	0.1955966
844	0	-331.811	-286.462	-45.3492	0.4289693	0.3326352	0.09633402	41.55207	0.3326352
845	1	-331.316	-279.762	-51.5536	0.2849022	0.1920973	0.09280484	41.98634	0.1920973
846	0	-336.374	-286.117	-50.2569	0.5236163	0.470011	0.05360538	41.55207	0.470011
847	1	-333.957	-290.887	-43.0705	0.4900176	0.380795	0.1092226	41.98634	0.380795
848	0	-332.163	-285.753	-46.4102	0.4480617	0.3649495	0.0831122	41.55207	0.3649495
849	1	-332.766	-288.038	-44.728	0.4231322	0.3135072	0.109625	41.98634	0.3135072
850	0	-331.876	-286.958	-44.9181	0.4171243	0.3128184	0.1043059	41.55207	0.3128184
851	1	-331.155	-280.425	-50.7298	0.3182289	0.233553	0.08467596	41.98634	0.233553
852	0	-330.9	-283.187	-47.7131	0.3467356	0.2473262	0.0994094	41.55207	0.2473262
853	1	-331.589	-280.394	-51.1949	0.2819294	0.1819066	0.1000228	41.98634	0.1819066
854	0	-331.412	-281.931	-49.4805	0.3762398	0.3014433	0.07479643	41.55207	0.3014433
855	1	-333.643	-284.49	-49.1528	0.4526217	0.3852525	0.06736914	41.98634	0.3852525
856	0	-330.695	-281.889	-48.806	0.330814	0.2365027	0.09431127	41.55207	0.2365027
857	1	-331.222	-282.168	-49.0543	0.3411907	0.2493285	0.0918622	41.98634	0.2493285
858	0	-330.787	-281.398	-49.3886	0.3103468	0.2121233	0.09822352	41.55207	0.2121233
859	1	-331.21	-280.058	-51.1527	0.3160838	0.234359	0.08172479	41.98634	0.234359
