Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-355.856	-302.03	-53.8261	0.2826049	0.2132568	0.06934811	49.68416	0.2132568
573	1	-355.191	-301.202	-53.9894	0.2560505	0.1738781	0.08217242	49.94799	0.1738781
574	0	-355.507	-291.824	-63.6828	0.1587995	0.08828001	0.07051949	49.68416	0.08828001
575	1	-355.285	-294.301	-60.9842	0.1934515	0.1323579	0.06109359	49.94799	0.1323579
576	0	-355.144	-301.696	-53.4482	0.2472402	0.1540932	0.09314696	49.68416	0.1540932
577	1	-357.223	-307.143	-50.08	0.2985617	0.1981571	0.1004046	49.94799	0.1981571
578	0	-356.157	-296.448	-59.7089	0.2248909	0.1714836	0.05340731	49.68416	0.1714836
579	1	-357.095	-306.065	-51.03	0.3198183	0.2398019	0.08001639	49.94799	0.2398019
580	0	-354.51	-295.141	-59.3686	0.2000402	0.1327455	0.06729466	49.68416	0.1327455
581	1	-356.069	-299.049	-57.0195	0.2529983	0.1926	0.06039839	49.94799	0.1926
582	0	-354.36	-296.772	-57.5875	0.205374	0.123014	0.08236007	49.68416	0.123014
583	1	-356.126	-297.979	-58.1473	0.1979771	0.09869304	0.09928405	49.94799	0.09869304
584	0	-355.024	-301.063	-53.9611	0.2406013	0.1478195	0.09278174	49.68416	0.1478195
585	1	-355.144	-300.775	-54.3691	0.2418421	0.1527258	0.0891163	49.94799	0.1527258
586	0	-354.263	-296.945	-57.3181	0.2131324	0.1364862	0.07664612	49.68416	0.1364862
587	1	-355.701	-291.935	-63.7654	0.1611558	0.09331017	0.06784559	49.94799	0.09331017
588	0	-354.556	-293.968	-60.5874	0.1833008	0.1119231	0.07137767	49.68416	0.1119231
589	1	-356.123	-299.983	-56.1403	0.2152272	0.1132144	0.1020127	49.94799	0.1132144
590	0	-356.887	-300.008	-56.8784	0.2065628	0.09793633	0.1086264	49.68416	0.09793633
591	1	-354.967	-293.99	-60.9773	0.1792842	0.102938	0.07634619	49.94799	0.102938
592	0	-355.184	-299.765	-55.4193	0.2554448	0.1874146	0.06803023	49.68416	0.1874146
593	1	-354.967	-294.088	-60.8793	0.1797839	0.1026953	0.07708857	49.94799	0.1026953
594	0	-356.025	-304.36	-51.6649	0.2674922	0.1677543	0.09973792	49.68416	0.1677543
595	1	-356.605	-300.781	-55.8242	0.21778	0.1117668	0.1060131	49.94799	0.1117668
596	0	-355.145	-294.198	-60.9462	0.1934381	0.1339204	0.05951767	49.68416	0.1339204
597	1	-354.966	-299.873	-55.0924	0.2335477	0.1459112	0.08763642	49.94799	0.1459112
598	0	-354.263	-296.731	-57.5317	0.209125	0.1308957	0.07822931	49.68416	0.1308957
599	1	-354.801	-295.814	-58.9871	0.2074988	0.1400395	0.06745936	49.94799	0.1400395
600	0	-354.535	-297.6	-56.9356	0.2271252	0.1571148	0.07001043	49.68416	0.1571148
601	1	-355.063	-294.081	-60.9823	0.1889129	0.1245972	0.06431567	49.94799	0.1245972
602	0	-354.308	-297.154	-57.1537	0.2109327	0.1297809	0.08115175	49.68416	0.1297809
603	1	-356.499	-304.714	-51.7849	0.2682935	0.1669664	0.1013271	49.94799	0.1669664
604	0	-354.921	-294.819	-60.1021	0.1817184	0.09722467	0.08449376	49.68416	0.09722467
605	1	-356.054	-300.052	-56.0025	0.2166128	0.115065	0.1015478	49.94799	0.115065
606	0	-354.39	-294.941	-59.4491	0.1948244	0.1237259	0.07109846	49.68416	0.1237259
607	1	-355.951	-297.229	-58.7214	0.2319434	0.1742817	0.05766179	49.94799	0.1742817
608	0	-354.502	-295.106	-59.3962	0.1890612	0.1090036	0.0800576	49.68416	0.1090036
609	1	-357.33	-301.803	-55.5272	0.2903668	0.2316289	0.05873789	49.94799	0.2316289
610	0	-355.11	-301.491	-53.6187	0.265766	0.1880621	0.07770397	49.68416	0.1880621
611	1	-355.821	-292.42	-63.4013	0.1611265	0.08424973	0.07687673	49.94799	0.08424973
612	0	-356.238	-305.216	-51.0213	0.3028552	0.2186115	0.08424369	49.68416	0.2186115
613	1	-355.237	-301.467	-53.7699	0.2558895	0.1712202	0.08466928	49.94799	0.1712202
614	0	-354.534	-299.544	-54.99	0.2355037	0.1520082	0.0834955	49.68416	0.1520082
615	1	-355.873	-291.786	-64.0861	0.1577595	0.08697595	0.07078358	49.94799	0.08697595
616	0	-355.487	-295.045	-60.4417	0.2054518	0.148823	0.05662879	49.68416	0.148823
617	1	-355.262	-299.587	-55.6756	0.2506938	0.1806122	0.07008157	49.94799	0.1806122
618	0	-355.554	-300.934	-54.62	0.2284886	0.128243	0.1002456	49.68416	0.128243
619	1	-354.796	-295.602	-59.1941	0.2049646	0.1374954	0.06746921	49.94799	0.1374954
620	0	-354.58	-298.124	-56.4558	0.2326441	0.1618127	0.07083147	49.68416	0.1618127
621	1	-355.794	-299.844	-55.9495	0.2590606	0.1941567	0.06490387	49.94799	0.1941567
622	0	-354.367	-296.819	-57.5482	0.2164523	0.1449063	0.07154598	49.68416	0.1449063
623	1	-355.177	-299.795	-55.3822	0.2265692	0.1342751	0.09229415	49.94799	0.1342751
624	0	-355.274	-301.752	-53.5228	0.2710423	0.1949984	0.07604393	49.68416	0.1949984
625	1	-356.146	-292.812	-63.3338	0.1774536	0.1223301	0.05512348	49.94799	0.1223301
626	0	-355.069	-301.941	-53.1283	0.2574044	0.1694027	0.08800174	49.68416	0.1694027
627	1	-354.923	-295.984	-58.9393	0.1935962	0.108773	0.08482324	49.94799	0.108773
628	0	-355.207	-298.436	-56.7709	0.2079458	0.1122662	0.0956796	49.68416	0.1122662
629	1	-354.87	-298.91	-55.9599	0.2229714	0.1355431	0.08742837	49.94799	0.1355431
630	0	-354.936	-301.455	-53.4805	0.2546036	0.168694	0.08590964	49.68416	0.168694
631	1	-356.21	-298.21	-57.9998	0.2444764	0.1869061	0.05757029	49.94799	0.1869061
632	0	-354.53	-298.602	-55.9278	0.2205498	0.1335324	0.08701741	49.68416	0.1335324
633	1	-354.698	-294.856	-59.8423	0.1929742	0.121344	0.0716302	49.94799	0.121344
634	0	-354.782	-300.35	-54.4316	0.2520396	0.1744065	0.07763309	49.68416	0.1744065
635	1	-354.65	-296.397	-58.2527	0.2112795	0.1400087	0.07127079	49.94799	0.1400087
636	0	-357.761	-308.235	-49.5264	0.3463725	0.2645436	0.08182888	49.68416	0.2645436
637	1	-354.826	-299.411	-55.4144	0.2385328	0.1593069	0.07922589	49.94799	0.1593069
638	0	-355.081	-297.843	-57.2387	0.2355965	0.1719429	0.06365362	49.68416	0.1719429
639	1	-354.804	-296.222	-58.5819	0.1973395	0.1136054	0.08373411	49.94799	0.1136054
640	0	-354.384	-298.567	-55.8175	0.2279983	0.1477183	0.08028006	49.68416	0.1477183
641	1	-356.226	-291.865	-64.3613	0.1646735	0.1074633	0.05721016	49.94799	0.1074633
642	0	-354.411	-294.698	-59.7124	0.1894975	0.1152339	0.07426352	49.68416	0.1152339
643	1	-356.503	-295.819	-60.6838	0.2169119	0.164467	0.05244492	49.94799	0.164467
644	0	-355.85	-294.595	-61.2556	0.2009669	0.1469924	0.05397453	49.68416	0.1469924
645	1	-355.125	-299.558	-55.5668	0.248249	0.1761722	0.07207679	49.94799	0.1761722
646	0	-356.059	-293.089	-62.9697	0.162233	0.07689722	0.08533578	49.68416	0.07689722
647	1	-354.753	-298.274	-56.4786	0.2185443	0.1333605	0.08518373	49.94799	0.1333605
648	0	-355.15	-298.877	-56.2737	0.2467576	0.181182	0.06557561	49.68416	0.181182
649	1	-355.727	-301.729	-53.9972	0.2737399	0.200526	0.07321385	49.94799	0.200526
650	0	-355.077	-294.63	-60.4471	0.1985034	0.1384891	0.06001436	49.68416	0.1384891
651	1	-354.944	-298.437	-56.5075	0.2157507	0.1267224	0.0890283	49.94799	0.1267224
652	0	-354.533	-294.059	-60.4737	0.184165	0.1125188	0.07164624	49.68416	0.1125188
653	1	-357.788	-302.951	-54.8369	0.3054891	0.2463986	0.05909046	49.94799	0.2463986
654	0	-355.231	-294.474	-60.7571	0.1766276	0.09073077	0.08589682	49.68416	0.09073077
655	1	-354.781	-296.057	-58.7235	0.1963897	0.1135004	0.08288938	49.94799	0.1135004
656	0	-354.498	-299.077	-55.4214	0.2282776	0.1432389	0.08503869	49.68416	0.1432389
657	1	-355.822	-302.747	-53.0753	0.2805011	0.2026081	0.07789308	49.94799	0.2026081
658	0	-357.033	-304.03	-53.0023	0.2432433	0.1312768	0.1119665	49.68416	0.1312768
659	1	-354.728	-297.948	-56.7801	0.2276021	0.1542302	0.07337188	49.94799	0.1542302
660	0	-354.416	-298.54	-55.8766	0.2238699	0.1402517	0.08361827	49.68416	0.1402517
661	1	-357.772	-308.605	-49.1675	0.3226704	0.2254708	0.09719959	49.94799	0.2254708
662	0	-354.304	-297.763	-56.5418	0.2196402	0.1401733	0.07946691	49.68416	0.1401733
663	1	-355.705	-292.169	-63.5364	0.1666613	0.1043417	0.06231955	49.94799	0.1043417
664	0	-357.298	-308.1	-49.1982	0.3105029	0.2098771	0.1006258	49.68416	0.2098771
665	1	-359.279	-311.8	-47.4787	0.3595935	0.2600788	0.09951469	49.94799	0.2600788
666	0	-355.532	-299.415	-56.1174	0.2554659	0.1920597	0.06340614	49.68416	0.1920597
667	1	-355.895	-303.253	-52.6416	0.2600182	0.1639193	0.09609895	49.94799	0.1639193
668	0	-355.827	-291.49	-64.3364	0.1591937	0.09841301	0.06078064	49.68416	0.09841301
669	1	-358.531	-306.085	-52.4457	0.3421066	0.2773397	0.06476684	49.94799	0.2773397
670	0	-354.518	-299.372	-55.1455	0.2326362	0.14841	0.08422619	49.68416	0.14841
671	1	-356.454	-296.825	-59.6293	0.2291355	0.1753314	0.05380414	49.94799	0.1753314
672	0	-354.393	-295.042	-59.3505	0.1964434	0.1259071	0.07053637	49.68416	0.1259071
673	1	-355.787	-294.185	-61.6014	0.1943071	0.1377743	0.0565328	49.94799	0.1377743
674	0	-355.099	-292.712	-62.3871	0.1730085	0.1091118	0.06389666	49.68416	0.1091118
675	1	-354.941	-300.154	-54.7873	0.2421734	0.1587827	0.0833907	49.94799	0.1587827
676	0	-354.517	-297.307	-57.2097	0.2240327	0.1544739	0.06955878	49.68416	0.1544739
677	1	-354.822	-299.27	-55.5518	0.238318	0.160354	0.07796395	49.94799	0.160354
678	0	-355.628	-301.521	-54.1073	0.2756655	0.2059246	0.0697409	49.68416	0.2059246
679	1	-354.687	-295.05	-59.6377	0.191479	0.1153534	0.07612561	49.94799	0.1153534
680	0	-354.363	-297.091	-57.2725	0.2189728	0.1466737	0.07229906	49.68416	0.1466737
681	1	-354.638	-297.477	-57.1613	0.2211337	0.1468219	0.0743118	49.94799	0.1468219
682	0	-356.15	-303.67	-52.4798	0.2527179	0.1487587	0.1039592	49.68416	0.1487587
683	1	-354.742	-294.736	-60.0063	0.1881646	0.1123349	0.07582962	49.94799	0.1123349
684	0	-354.504	-298.952	-55.5523	0.2260433	0.1403224	0.08572097	49.68416	0.1403224
685	1	-355.487	-300.561	-54.9255	0.2298047	0.1337097	0.09609498	49.94799	0.1337097
686	0	-354.442	-294.485	-59.9573	0.1882373	0.1154679	0.07276932	49.68416	0.1154679
687	1	-354.6	-296.112	-58.4885	0.2014369	0.1230331	0.07840374	49.94799	0.1230331
688	0	-354.264	-296.179	-58.0853	0.2045983	0.1282276	0.07637069	49.68416	0.1282276
689	1	-355.164	-295.349	-59.8147	0.1858914	0.1002959	0.08559548	49.94799	0.1002959
690	0	-355.166	-293.389	-61.7774	0.1830534	0.1227498	0.06030361	49.68416	0.1227498
691	1	-355.419	-298.991	-56.4282	0.2472243	0.1810917	0.06613256	49.94799	0.1810917
692	0	-356.195	-304.235	-51.9597	0.2603794	0.1572244	0.103155	49.68416	0.1572244
693	1	-356.101	-294.739	-61.3623	0.2022961	0.1480187	0.05427736	49.94799	0.1480187
694	0	-354.891	-298.133	-56.7582	0.2090227	0.1167848	0.09223789	49.68416	0.1167848
695	1	-356.42	-305.044	-51.3758	0.2793195	0.1822496	0.09706986	49.94799	0.1822496
696	0	-354.82	-296.673	-58.1468	0.1969977	0.107922	0.08907575	49.68416	0.107922
697	1	-355.778	-303.33	-52.4479	0.2762615	0.1902523	0.08600922	49.94799	0.1902523
698	0	-354.702	-297.121	-57.5809	0.2245121	0.1581318	0.06638032	49.68416	0.1581318
699	1	-354.926	-295.787	-59.1395	0.1920045	0.1077338	0.08427078	49.94799	0.1077338
700	0	-354.484	-295.429	-59.0553	0.2031868	0.13551	0.06767676	49.68416	0.13551
701	1	-355.227	-296.873	-58.3536	0.1971836	0.1068242	0.09035945	49.94799	0.1068242
702	0	-354.792	-293.219	-61.5731	0.1744297	0.102801	0.07162864	49.68416	0.102801
703	1	-355.359	-294.899	-60.4603	0.2013351	0.1411849	0.06015021	49.94799	0.1411849
704	0	-354.737	-296.824	-57.913	0.2217151	0.1563364	0.06537871	49.68416	0.1563364
705	1	-355.322	-299.828	-55.4932	0.2241982	0.1298585	0.09433968	49.94799	0.1298585
706	0	-354.659	-293.835	-60.8241	0.1845573	0.1173013	0.06725594	49.68416	0.1173013
707	1	-354.862	-297.071	-57.7914	0.2219357	0.1537339	0.06820175	49.94799	0.1537339
708	0	-354.974	-293.081	-61.8931	0.1773894	0.1133054	0.06408395	49.68416	0.1133054
709	1	-360.166	-309.493	-50.6729	0.2714345	0.1435706	0.1278639	49.94799	0.1435706
710	0	-356.454	-291.268	-65.1861	0.1488626	0.07260974	0.07625288	49.68416	0.07260974
711	1	-355.293	-293.358	-61.9344	0.1810679	0.1183692	0.06269869	49.94799	0.1183692
712	0	-354.599	-298.948	-55.6509	0.2229604	0.1347643	0.0881961	49.68416	0.1347643
713	1	-356.933	-298.557	-58.3765	0.1966713	0.09190887	0.1047624	49.94799	0.09190887
714	0	-355.884	-303.374	-52.5097	0.2541086	0.1530454	0.1010632	49.68416	0.1530454
715	1	-356.746	-296.847	-59.8985	0.1852999	0.08518615	0.1001138	49.94799	0.08518615
716	0	-354.658	-296.32	-58.338	0.21543	0.1498185	0.06561148	49.68416	0.1498185
717	1	-354.614	-297.836	-56.7783	0.2215601	0.1435634	0.07799677	49.94799	0.1435634
718	0	-355.422	-298.941	-56.481	0.2497633	0.1866527	0.06311063	49.68416	0.1866527
719	1	-354.617	-296.943	-57.6741	0.2081931	0.1271678	0.08102533	49.94799	0.1271678
720	0	-355.32	-298.19	-57.1298	0.2045513	0.1082548	0.09629647	49.68416	0.1082548
721	1	-355.908	-302.886	-53.0219	0.252894	0.1549141	0.09797989	49.94799	0.1549141
722	0	-355.639	-293.479	-62.1606	0.1671333	0.08257929	0.08455398	49.68416	0.08257929
723	1	-354.843	-298.404	-56.4385	0.2176045	0.1304046	0.08719993	49.94799	0.1304046
724	0	-354.912	-297.099	-57.8129	0.1995176	0.1086344	0.09088323	49.68416	0.1086344
725	1	-354.619	-296.484	-58.1351	0.2037802	0.1234846	0.0802956	49.94799	0.1234846
726	0	-354.544	-299.227	-55.3174	0.2395671	0.1627302	0.07683696	49.68416	0.1627302
727	1	-355.723	-292.765	-62.9581	0.1754277	0.1163435	0.0590842	49.94799	0.1163435
728	0	-355.53	-296.835	-58.695	0.2271399	0.1691179	0.058022	49.68416	0.1691179
729	1	-354.668	-298.393	-56.2748	0.2269436	0.1479603	0.07898334	49.94799	0.1479603
730	0	-355.223	-301.802	-53.4207	0.269911	0.1924745	0.07743647	49.68416	0.1924745
731	1	-355.464	-301.687	-53.7766	0.2460231	0.1524959	0.09352718	49.94799	0.1524959
732	0	-354.338	-295.756	-58.5818	0.2041918	0.1329044	0.07128746	49.68416	0.1329044
733	1	-354.842	-299.561	-55.2808	0.2391745	0.1589996	0.08017484	49.94799	0.1589996
734	0	-354.706	-299.707	-54.9993	0.2299693	0.1406033	0.089366	49.68416	0.1406033
735	1	-355.263	-301.167	-54.0963	0.2599525	0.1811617	0.07879082	49.94799	0.1811617
736	0	-356.286	-299.548	-56.7377	0.2074206	0.1026836	0.104737	49.68416	0.1026836
737	1	-354.661	-296.968	-57.6933	0.2173206	0.1452985	0.07202217	49.94799	0.1452985
738	0	-354.514	-295.635	-58.879	0.1927212	0.1103498	0.08237144	49.68416	0.1103498
739	1	-356.243	-295.448	-60.7946	0.1784039	0.08471943	0.09368449	49.94799	0.08471943
740	0	-355.275	-296.601	-58.6747	0.2231134	0.1634278	0.0596856	49.68416	0.1634278
741	1	-355.703	-292.632	-63.0704	0.1734932	0.1137244	0.05976873	49.94799	0.1137244
742	0	-354.667	-299.244	-55.4229	0.2431964	0.1694923	0.0737041	49.68416	0.1694923
743	1	-355.153	-300.6	-54.5535	0.2383686	0.1481581	0.09021048	49.94799	0.1481581
744	0	-354.268	-296.878	-57.3902	0.210214	0.1314011	0.07881291	49.68416	0.1314011
745	1	-355.082	-294.257	-60.8251	0.1914026	0.1276944	0.06370824	49.94799	0.1276944
746	0	-356.156	-290.878	-65.278	0.1494795	0.08326152	0.06621802	49.68416	0.08326152
747	1	-355.197	-301.235	-53.9623	0.2561983	0.1738367	0.08236168	49.94799	0.1738367
748	0	-357.639	-307.256	-50.3833	0.2772094	0.1643538	0.1128556	49.68416	0.1643538
749	1	-355.74	-293.653	-62.0871	0.1693424	0.08569232	0.08365006	49.94799	0.08569232
750	0	-355.284	-297.023	-58.2608	0.1951561	0.1012489	0.09390724	49.68416	0.1012489
751	1	-356.717	-292.433	-64.2848	0.1733622	0.1215408	0.05182138	49.94799	0.1215408
752	0	-357.699	-301.815	-55.8831	0.2944607	0.2395924	0.05486839	49.68416	0.2395924
753	1	-355.142	-293.232	-61.9106	0.173002	0.09975795	0.07324403	49.94799	0.09975795
754	0	-354.716	-293.472	-61.2447	0.1766166	0.1039344	0.07268219	49.68416	0.1039344
755	1	-356.067	-304.262	-51.8044	0.2811086	0.1908794	0.09022917	49.94799	0.1908794
756	0	-354.922	-292.922	-62.0004	0.1707822	0.09886081	0.07192142	49.68416	0.09886081
757	1	-355.071	-300.223	-54.8474	0.2509435	0.1740929	0.07685056	49.94799	0.1740929
758	0	-354.498	-298.146	-56.3522	0.2312528	0.1587242	0.07252861	49.68416	0.1587242
759	1	-355.62	-299.282	-56.3382	0.214226	0.1168723	0.09735369	49.94799	0.1168723
760	0	-355.831	-304.314	-51.5167	0.2887356	0.2026502	0.08608548	49.68416	0.2026502
761	1	-355.549	-301.022	-54.527	0.2660499	0.1937981	0.0722518	49.94799	0.1937981
762	0	-356.908	-306.847	-50.0615	0.3218079	0.2363614	0.08544652	49.68416	0.2363614
763	1	-360.086	-313.369	-46.7169	0.3619537	0.2540995	0.1078542	49.94799	0.2540995
764	0	-355.369	-292.312	-63.0571	0.1691274	0.1074493	0.06167814	49.68416	0.1074493
765	1	-355.437	-298.696	-56.7414	0.2108717	0.1157255	0.09514626	49.94799	0.1157255
766	0	-354.295	-295.696	-58.599	0.2015219	0.1279085	0.07361335	49.68416	0.1279085
767	1	-355.414	-300.691	-54.7229	0.2614615	0.1887808	0.07268067	49.94799	0.1887808
768	0	-354.487	-294.264	-60.2231	0.1863017	0.1143437	0.07195803	49.68416	0.1143437
769	1	-355.85	-296.047	-59.8023	0.2175438	0.1607046	0.05683922	49.94799	0.1607046
770	0	-355.418	-297.646	-57.772	0.2357947	0.1755522	0.06024244	49.68416	0.1755522
771	1	-357.134	-290.633	-66.5008	0.1430464	0.07045556	0.07259085	49.94799	0.07045556
772	0	-355.311	-302.053	-53.2585	0.2479825	0.1525841	0.09539837	49.68416	0.1525841
773	1	-354.611	-297.764	-56.847	0.2186399	0.1386778	0.07996215	49.94799	0.1386778
774	0	-354.291	-295.721	-58.57	0.2016265	0.1277931	0.0738334	49.68416	0.1277931
775	1	-354.562	-296.523	-58.0391	0.2079147	0.1313754	0.07653924	49.94799	0.1313754
776	0	-355.469	-303.107	-52.3621	0.262874	0.1693367	0.0935373	49.68416	0.1693367
777	1	-356.314	-291.608	-64.706	0.1612644	0.1036703	0.05759417	49.94799	0.1036703
778	0	-354.443	-298.408	-56.0347	0.220847	0.1359139	0.08493313	49.68416	0.1359139
779	1	-354.651	-298.195	-56.4559	0.2256056	0.1475046	0.07810099	49.94799	0.1475046
780	0	-355.699	-303.971	-51.7274	0.2839412	0.1974712	0.08647001	49.68416	0.1974712
781	1	-354.629	-297.661	-56.9682	0.2157646	0.1342381	0.08152654	49.94799	0.1342381
782	0	-354.628	-300.065	-54.5633	0.240597	0.1563616	0.08423541	49.68416	0.1563616
783	1	-356.241	-291.464	-64.7766	0.1588609	0.09936743	0.05949349	49.94799	0.09936743
784	0	-354.436	-296.967	-57.4687	0.2193208	0.1490253	0.07029546	49.68416	0.1490253
785	1	-355.717	-295.556	-60.1607	0.2110661	0.1536731	0.05739296	49.94799	0.1536731
786	0	-354.428	-294.577	-59.8502	0.1898893	0.1178734	0.07201588	49.68416	0.1178734
787	1	-355.434	-298.796	-56.6374	0.2118682	0.1166599	0.09520831	49.94799	0.1166599
788	0	-354.345	-295.717	-58.6281	0.2039065	0.1328338	0.07107277	49.68416	0.1328338
789	1	-355.341	-301.735	-53.6059	0.2624939	0.1803776	0.08211625	49.94799	0.1803776
790	0	-354.779	-300.733	-54.0457	0.2454193	0.158932	0.08648732	49.68416	0.158932
791	1	-355.343	-301.726	-53.6173	0.252038	0.1623957	0.08964239	49.94799	0.1623957
792	0	-354.364	-297.191	-57.1737	0.2199232	0.1473788	0.07254438	49.68416	0.1473788
793	1	-355.225	-295.521	-59.7038	0.1865541	0.09978396	0.0867701	49.94799	0.09978396
794	0	-358.34	-302.554	-55.7858	0.2168541	0.09825688	0.1185973	49.68416	0.09825688
795	1	-356.586	-303.571	-53.0153	0.2483892	0.1428417	0.1055476	49.94799	0.1428417
796	0	-355.759	-299.574	-56.185	0.2588318	0.1969275	0.06190426	49.68416	0.1969275
797	1	-356.693	-304.647	-52.0458	0.2619081	0.1572737	0.1046344	49.94799	0.1572737
798	0	-354.265	-296.904	-57.3612	0.2108235	0.1323221	0.07850131	49.68416	0.1323221
799	1	-355.15	-299.482	-55.6675	0.223405	0.1313247	0.09208032	49.94799	0.1313247
800	0	-354.669	-294.541	-60.1277	0.1944191	0.1293835	0.06503555	49.68416	0.1293835
801	1	-355.824	-292.789	-63.0346	0.1761767	0.1182116	0.05796502	49.94799	0.1182116
802	0	-354.331	-297.121	-57.2097	0.2183429	0.1449821	0.07336082	49.68416	0.1449821
803	1	-354.562	-296.707	-57.8553	0.2095907	0.1326045	0.07698613	49.94799	0.1326045
804	0	-354.734	-296.448	-58.2857	0.1961687	0.1085403	0.08762836	49.68416	0.1085403
805	1	-354.906	-299.964	-54.9415	0.2416778	0.1596678	0.08201001	49.94799	0.1596678
806	0	-355.305	-295.374	-59.9303	0.182438	0.09274805	0.08968992	49.68416	0.09274805
807	1	-355.406	-298.893	-56.5131	0.246142	0.1801549	0.06598716	49.94799	0.1801549
808	0	-354.962	-300.417	-54.5455	0.2571035	0.1831247	0.07397878	49.68416	0.1831247
809	1	-355.282	-301.457	-53.825	0.2604592	0.1793366	0.08112261	49.94799	0.1793366
810	0	-354.603	-295.137	-59.4655	0.2011545	0.1354934	0.06566101	49.68416	0.1354934
811	1	-354.691	-298.264	-56.4268	0.2284843	0.1523285	0.07615579	49.94799	0.1523285
812	0	-354.277	-296.105	-58.1718	0.2058938	0.1318679	0.07402582	49.68416	0.1318679
813	1	-355.196	-293.058	-62.1374	0.1753333	0.1088135	0.06651985	49.94799	0.1088135
814	0	-356.731	-298.604	-58.1274	0.2528413	0.1994985	0.05334282	49.68416	0.1994985
815	1	-354.893	-298.977	-55.9159	0.2231796	0.135316	0.08786356	49.94799	0.135316
816	0	-354.387	-294.808	-59.5788	0.191677	0.1185474	0.07312959	49.68416	0.1185474
817	1	-355.703	-302.365	-53.3382	0.2762577	0.1987451	0.07751257	49.94799	0.1987451
818	0	-354.841	-293.429	-61.4126	0.173804	0.09798191	0.07582206	49.68416	0.09798191
819	1	-355.207	-298.812	-56.395	0.2151517	0.1223576	0.09279407	49.94799	0.1223576
820	0	-354.888	-294.09	-60.7977	0.1770893	0.09624736	0.08084199	49.68416	0.09624736
821	1	-354.779	-299.189	-55.5898	0.2316141	0.1487038	0.0829103	49.94799	0.1487038
822	0	-355.15	-301.748	-53.4021	0.2479605	0.1549025	0.09305804	49.68416	0.1549025
823	1	-354.593	-297.396	-57.1969	0.2146302	0.1348511	0.07977902	49.94799	0.1348511
824	0	-357.254	-295.964	-61.2904	0.2211827	0.1738404	0.04734222	49.68416	0.1738404
825	1	-354.938	-298.011	-56.9266	0.2114488	0.122733	0.08871586	49.94799	0.122733
826	0	-354.316	-297.88	-56.4353	0.2223404	0.1441418	0.07819868	49.68416	0.1441418
827	1	-354.71	-294.741	-59.9688	0.1899381	0.116176	0.07376204	49.94799	0.116176
828	0	-354.6	-295.047	-59.5538	0.1870704	0.1055813	0.08148908	49.68416	0.1055813
829	1	-356.62	-302.237	-54.3831	0.2891886	0.2237171	0.06547148	49.94799	0.2237171
830	0	-356.442	-297.2	-59.2416	0.1881309	0.08696643	0.1011645	49.68416	0.08696643
831	1	-355.195	-300.537	-54.6578	0.2558632	0.1799769	0.07588634	49.94799	0.1799769
832	0	-354.582	-295.03	-59.5524	0.1872187	0.1060848	0.08113392	49.68416	0.1060848
833	1	-360.477	-291.554	-68.9226	0.1395628	0.04749109	0.09207169	49.94799	0.04749109
834	0	-354.324	-295.293	-59.0303	0.1964984	0.1224396	0.07405876	49.68416	0.1224396
835	1	-355.82	-300.027	-55.7926	0.2610599	0.1958335	0.06522645	49.94799	0.1958335
836	0	-355.949	-304.576	-51.3734	0.2932259	0.2079567	0.08526927	49.68416	0.2079567
837	1	-357.967	-306.851	-51.1158	0.3404531	0.2670037	0.07344936	49.94799	0.2670037
838	0	-354.572	-299.776	-54.7963	0.2382553	0.1548279	0.0834274	49.68416	0.1548279
839	1	-355.471	-302.011	-53.4604	0.2682042	0.1878776	0.08032655	49.94799	0.1878776
840	0	-354.304	-297.395	-56.9092	0.2139279	0.1330384	0.08088954	49.68416	0.1330384
841	1	-355.886	-300.574	-55.3121	0.2668155	0.2004219	0.06639364	49.94799	0.2004219
842	0	-354.354	-296.986	-57.3673	0.2076032	0.1250893	0.0825139	49.68416	0.1250893
843	1	-358.252	-292.961	-65.2905	0.1812805	0.137472	0.04380842	49.94799	0.137472
844	0	-356.427	-300.057	-56.3702	0.2105608	0.1043503	0.1062105	49.68416	0.1043503
845	1	-354.71	-295.393	-59.3169	0.1927822	0.113785	0.07899719	49.94799	0.113785
846	0	-355.201	-294.231	-60.9698	0.1752001	0.09056413	0.08463597	49.68416	0.09056413
847	1	-354.851	-297.265	-57.5863	0.2057247	0.1191353	0.0865894	49.94799	0.1191353
848	0	-355.118	-299.2	-55.9176	0.2163382	0.1208142	0.09552407	49.68416	0.1208142
849	1	-354.708	-295.144	-59.5642	0.197703	0.1278312	0.06987187	49.94799	0.1278312
850	0	-356.74	-299.461	-57.2791	0.2629821	0.2080404	0.05494164	49.68416	0.2080404
851	1	-355.364	-299.171	-56.1932	0.2164857	0.1217273	0.09475836	49.94799	0.1217273
852	0	-354.693	-299.502	-55.191	0.2275465	0.1380759	0.08947057	49.68416	0.1380759
853	1	-354.871	-299.384	-55.4875	0.2295693	0.143168	0.08640135	49.94799	0.143168
854	0	-356.301	-290.782	-65.5182	0.1499508	0.08850867	0.06144217	49.68416	0.08850867
855	1	-357.065	-294.887	-62.1778	0.1703476	0.07459056	0.09575703	49.94799	0.07459056
856	0	-356.501	-304.658	-51.8428	0.3094423	0.2344933	0.074949	49.68416	0.2344933
857	1	-357.291	-306.719	-50.5722	0.3252026	0.2431799	0.08202275	49.94799	0.2431799
