Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
579	1	-349.121	-289.503	-59.6181	0.2356513	0.1846606	0.05099077	33.143	0.1846606
580	0	-348.322	-289.395	-58.9274	0.227551	0.1709648	0.05658623	33.10233	0.1709648
581	1	-348.273	-293.207	-55.0664	0.2261479	0.1311013	0.09504658	33.143	0.1311013
582	0	-346.982	-293.011	-53.9706	0.2777518	0.2077757	0.06997608	33.10233	0.2077757
583	1	-347.477	-297.457	-50.0197	0.3439911	0.2650846	0.0789065	33.143	0.2650846
584	0	-350.895	-306.648	-44.2471	0.4969784	0.4050599	0.09191847	33.10233	0.4050599
585	1	-347.89	-299.422	-48.4674	0.3465437	0.2548034	0.09174031	33.143	0.2548034
586	0	-347.363	-293.543	-53.8205	0.2972033	0.2320458	0.0651575	33.10233	0.2320458
587	1	-347.048	-295.821	-51.227	0.3046057	0.2225993	0.08200636	33.143	0.2225993
588	0	-347.522	-298.279	-49.2434	0.3448105	0.2601077	0.08470289	33.10233	0.2601077
589	1	-347.182	-296.343	-50.8383	0.3009781	0.2136922	0.0872859	33.143	0.2136922
590	0	-347.691	-289.403	-58.2874	0.2106066	0.1415572	0.06904936	33.10233	0.1415572
591	1	-346.933	-294.571	-52.3613	0.2803452	0.1979364	0.08240874	33.143	0.1979364
592	0	-347.56	-292.619	-54.9409	0.2847106	0.2228948	0.06181577	33.10233	0.2228948
593	1	-348.006	-298.574	-49.4323	0.3090763	0.2101012	0.09897512	33.143	0.2101012
594	0	-346.825	-293.432	-53.3933	0.2678743	0.1892005	0.0786738	33.10233	0.1892005
595	1	-347.72	-298.847	-48.873	0.3395374	0.2491621	0.0903753	33.143	0.2491621
596	0	-347.159	-292.694	-54.4648	0.2416259	0.1570724	0.08455355	33.10233	0.1570724
597	1	-347.456	-293.94	-53.5166	0.2490776	0.1583166	0.09076096	33.143	0.1583166
598	0	-347.785	-296.962	-50.8231	0.3551213	0.2847942	0.07032705	33.10233	0.2847942
599	1	-348.808	-298.092	-50.716	0.391234	0.3263925	0.06484149	33.143	0.3263925
600	0	-349.409	-303.315	-46.0946	0.3773248	0.2720342	0.1052906	33.10233	0.2720342
601	1	-347.272	-296.505	-50.7671	0.3287676	0.2512574	0.07751019	33.143	0.2512574
602	0	-346.897	-292.398	-54.4991	0.2506833	0.1728951	0.0777882	33.10233	0.1728951
603	1	-347.455	-294.618	-52.8371	0.3149522	0.2479776	0.06697463	33.143	0.2479776
604	0	-349.185	-303.218	-45.9671	0.4132688	0.3187489	0.0945199	33.10233	0.3187489
605	1	-347.199	-293.017	-54.1822	0.2833071	0.2162799	0.06702718	33.143	0.2162799
606	0	-347.169	-296.737	-50.4319	0.3118125	0.2258137	0.08599877	33.10233	0.2258137
607	1	-347.534	-296.084	-51.449	0.3364422	0.2657694	0.07067284	33.143	0.2657694
608	0	-346.89	-292.48	-54.4105	0.2517022	0.1736739	0.07802825	33.10233	0.1736739
609	1	-347.291	-297.152	-50.1387	0.3249793	0.2410477	0.08393165	33.143	0.2410477
610	0	-347.657	-289.459	-58.198	0.2134303	0.145511	0.06791926	33.10233	0.145511
611	1	-347.256	-294.968	-52.2881	0.2690647	0.1790594	0.09000531	33.143	0.1790594
612	0	-348.434	-293.41	-55.0242	0.309995	0.2539762	0.05601885	33.10233	0.2539762
613	1	-349.972	-300.78	-49.192	0.2948568	0.1790551	0.1158018	33.143	0.1790551
614	0	-347.71	-294.683	-53.027	0.2515191	0.1564931	0.095026	33.10233	0.1564931
615	1	-347.165	-296.527	-50.6373	0.3137651	0.2300928	0.08367238	33.143	0.2300928
616	0	-348.978	-300.726	-48.2522	0.424624	0.3504931	0.07413082	33.10233	0.3504931
617	1	-348.793	-299.168	-49.6246	0.4042091	0.335121	0.0690881	33.143	0.335121
618	0	-349.167	-297.123	-52.0437	0.3830149	0.3240438	0.05897104	33.10233	0.3240438
619	1	-348.517	-295.268	-53.2492	0.3432038	0.2840748	0.05912898	33.143	0.2840748
620	0	-351.522	-307.652	-43.8696	0.5267748	0.4365546	0.09022015	33.10233	0.4365546
621	1	-347.013	-295.073	-51.9398	0.3035618	0.2271098	0.07645201	33.143	0.2271098
622	0	-347.651	-290.06	-57.5913	0.2336441	0.1714764	0.06216775	33.10233	0.1714764
623	1	-346.938	-294.502	-52.4353	0.2782779	0.1955303	0.08274758	33.143	0.1955303
624	0	-346.859	-292.496	-54.363	0.2572243	0.1817638	0.0754605	33.10233	0.1817638
625	1	-347.035	-292.296	-54.739	0.2440958	0.1640823	0.08001348	33.143	0.1640823
626	0	-347.476	-294.352	-53.1242	0.3125337	0.2469697	0.06556403	33.10233	0.2469697
627	1	-349.692	-303.338	-46.3545	0.3623376	0.2527832	0.1095544	33.143	0.2527832
628	0	-347.747	-289.308	-58.4394	0.2131796	0.1470424	0.06613721	33.10233	0.1470424
629	1	-348.105	-296.974	-51.1305	0.2756958	0.1749822	0.1007136	33.143	0.1749822
630	0	-347.356	-296.691	-50.6648	0.3371346	0.2615093	0.07562527	33.10233	0.2615093
631	1	-347.137	-295.655	-51.4819	0.2870382	0.1992459	0.08779233	33.143	0.1992459
632	0	-346.919	-291.951	-54.9677	0.2499783	0.1759959	0.07398243	33.10233	0.1759959
633	1	-348.71	-301.574	-47.1362	0.3614638	0.2613672	0.1000965	33.143	0.2613672
634	0	-348.436	-291.151	-57.2842	0.2663133	0.2121655	0.05414783	33.10233	0.2121655
635	1	-347.655	-298.09	-49.5652	0.355575	0.2762868	0.07928818	33.143	0.2762868
636	0	-346.843	-294.291	-52.5527	0.2841275	0.2055815	0.07854601	33.10233	0.2055815
637	1	-347.191	-292.545	-54.6454	0.2405277	0.1567357	0.08379198	33.143	0.1567357
638	0	-348.886	-302.039	-46.8472	0.4191252	0.333769	0.08535627	33.10233	0.333769
639	1	-349.087	-301.758	-47.3291	0.3434269	0.2369274	0.1064995	33.143	0.2369274
640	0	-347.102	-293.814	-53.2874	0.2947977	0.225592	0.06920566	33.10233	0.225592
641	1	-348.611	-296.607	-52.0038	0.3661954	0.3044041	0.06179132	33.143	0.3044041
642	0	-348.291	-292.608	-55.6823	0.2195609	0.1259557	0.09360513	33.10233	0.1259557
643	1	-348.625	-294.247	-54.3781	0.2318378	0.1320415	0.09979631	33.143	0.1320415
644	0	-348.764	-299.973	-48.7913	0.4123952	0.3397393	0.07265585	33.10233	0.3397393
645	1	-347.961	-291.544	-56.4163	0.2689947	0.2109898	0.05800488	33.143	0.2109898
646	0	-347.384	-297.074	-50.3104	0.302026	0.210059	0.09196699	33.10233	0.210059
647	1	-347.249	-296.189	-51.06	0.2918763	0.2021947	0.08968159	33.143	0.2021947
648	0	-347.737	-295.216	-52.521	0.3309596	0.2659137	0.06504591	33.10233	0.2659137
649	1	-348.638	-297.479	-51.1586	0.2712277	0.1659331	0.1052946	33.143	0.1659331
650	0	-346.918	-293.49	-53.4287	0.2825377	0.2103407	0.07219703	33.10233	0.2103407
651	1	-349.559	-295.184	-54.3753	0.2298447	0.123404	0.1064407	33.143	0.123404
652	0	-347.298	-295.294	-52.0048	0.3212584	0.250796	0.07046247	33.10233	0.250796
653	1	-351.05	-286.851	-64.1991	0.1552074	0.08305429	0.07215314	33.143	0.08305429
654	0	-347.158	-290.841	-56.3163	0.2301809	0.1566587	0.07352213	33.10233	0.1566587
655	1	-347.286	-296.944	-50.3424	0.3097776	0.2216016	0.08817603	33.143	0.2216016
656	0	-347.074	-294.873	-52.2008	0.2732035	0.1854941	0.08770934	33.10233	0.1854941
657	1	-348.384	-294.278	-54.1062	0.3245318	0.2664784	0.05805335	33.143	0.2664784
658	0	-347.73	-293.984	-53.7459	0.3112469	0.2489602	0.06228676	33.10233	0.2489602
659	1	-348.367	-288.591	-59.7761	0.2062108	0.1455487	0.06066216	33.143	0.1455487
660	0	-347.883	-289.404	-58.4784	0.202355	0.1282324	0.07412263	33.10233	0.1282324
661	1	-347.042	-294.522	-52.5199	0.2712273	0.1853601	0.08586716	33.143	0.1853601
662	0	-348.586	-301.516	-47.07	0.4003241	0.312477	0.08784712	33.10233	0.312477
663	1	-346.945	-294.597	-52.3486	0.2943582	0.2178575	0.07650069	33.143	0.2178575
664	0	-347.226	-290.732	-56.4943	0.2381929	0.1704959	0.06769705	33.10233	0.1704959
665	1	-348.223	-295.119	-53.1035	0.3367312	0.2757616	0.06096956	33.143	0.2757616
666	0	-346.858	-292.674	-54.1845	0.2636937	0.1898097	0.07388399	33.10233	0.1898097
667	1	-349.916	-295.032	-54.8836	0.3523214	0.3017027	0.05061866	33.143	0.3017027
668	0	-347.211	-293.148	-54.0632	0.2450021	0.1583688	0.08663334	33.10233	0.1583688
669	1	-347.629	-297.598	-50.0312	0.3037499	0.2090305	0.09471932	33.143	0.2090305
670	0	-347.056	-293.024	-54.0315	0.2485435	0.1644523	0.08409122	33.10233	0.1644523
671	1	-347.405	-296.594	-50.8114	0.2922886	0.2000056	0.092283	33.143	0.2000056
672	0	-346.941	-295.077	-51.8642	0.3012752	0.2237407	0.07753457	33.10233	0.2237407
673	1	-347.839	-290.617	-57.2217	0.2484997	0.1891151	0.05938456	33.143	0.1891151
674	0	-347.447	-298.024	-49.4226	0.3313515	0.2435699	0.08778163	33.10233	0.2435699
675	1	-349.717	-287.442	-62.2756	0.1888537	0.1348947	0.05395892	33.143	0.1348947
676	0	-347.676	-296.497	-51.1792	0.2785608	0.1818204	0.09674034	33.10233	0.1818204
677	1	-348.61	-290.162	-58.4483	0.2466073	0.1930292	0.05357816	33.143	0.1930292
678	0	-347.219	-290.741	-56.4776	0.2381254	0.1702731	0.06785229	33.10233	0.1702731
679	1	-347.613	-295.122	-52.491	0.2605961	0.166198	0.09439806	33.143	0.166198
680	0	-347.029	-291.68	-55.3497	0.2380594	0.1605363	0.07752309	33.10233	0.1605363
681	1	-348.624	-300.992	-47.6324	0.4073696	0.3253847	0.08198489	33.143	0.3253847
682	0	-347.419	-296.645	-50.7736	0.3396583	0.2654653	0.07419294	33.10233	0.2654653
683	1	-346.907	-294.21	-52.6972	0.2758282	0.1943416	0.08148665	33.143	0.1943416
684	0	-347.518	-294.153	-53.3646	0.2491841	0.1568887	0.09229544	33.10233	0.1568887
685	1	-347.875	-296.027	-51.8477	0.3444023	0.2779171	0.06648518	33.143	0.2779171
686	0	-347.185	-296.867	-50.3175	0.3205484	0.2369495	0.08359887	33.10233	0.2369495
687	1	-348.012	-288.975	-59.0373	0.2014562	0.131889	0.0695672	33.143	0.131889
688	0	-347.865	-289.099	-58.7668	0.2049271	0.1359924	0.06893469	33.10233	0.1359924
689	1	-347.209	-296.523	-50.6865	0.3038125	0.2163406	0.08747193	33.143	0.2163406
690	0	-347.725	-289.547	-58.1785	0.2215418	0.1579596	0.06358221	33.10233	0.1579596
691	1	-349.721	-303.523	-46.1975	0.4573527	0.3739506	0.08340214	33.143	0.3739506
692	0	-347.711	-289.419	-58.2918	0.2164184	0.1510111	0.0654074	33.10233	0.1510111
693	1	-347.208	-293.036	-54.1714	0.2451647	0.1595269	0.08563778	33.143	0.1595269
694	0	-347.372	-297.56	-49.8118	0.3383001	0.2563776	0.08192245	33.10233	0.2563776
695	1	-347.498	-297.976	-49.522	0.3414515	0.2577315	0.08372005	33.143	0.2577315
696	0	-347.81	-298.071	-49.7389	0.3657755	0.2905154	0.07526004	33.10233	0.2905154
697	1	-348.223	-299.58	-48.643	0.3878494	0.3092885	0.07856091	33.143	0.3092885
698	0	-347.329	-290.906	-56.423	0.2222887	0.1439051	0.07838358	33.10233	0.1439051
699	1	-347.122	-296.051	-51.0707	0.3158736	0.2366845	0.07918911	33.143	0.2366845
700	0	-347.011	-294.088	-52.9231	0.2638195	0.1780742	0.08574532	33.10233	0.1780742
701	1	-347.584	-297.252	-50.3314	0.2980278	0.2035009	0.09452694	33.143	0.2035009
702	0	-346.892	-292.222	-54.67	0.2562931	0.1829518	0.07334126	33.10233	0.1829518
703	1	-347.531	-298.192	-49.3392	0.3363242	0.2492241	0.0871001	33.143	0.2492241
704	0	-347.183	-296.531	-50.6515	0.3021354	0.2139143	0.08822104	33.10233	0.2139143
705	1	-348.56	-301.493	-47.0673	0.3837823	0.2909647	0.09281764	33.143	0.2909647
706	0	-348.964	-289.04	-59.924	0.224659	0.1722278	0.05243115	33.10233	0.1722278
707	1	-347.041	-294.563	-52.4778	0.2719511	0.1860726	0.08587847	33.143	0.1860726
708	0	-347.396	-296.61	-50.7857	0.2909382	0.197994	0.09294422	33.10233	0.197994
709	1	-347.213	-295.078	-52.1353	0.2724828	0.1830579	0.08942489	33.143	0.1830579
710	0	-347.222	-292.517	-54.7055	0.2380187	0.1532554	0.08476329	33.10233	0.1532554
711	1	-347.436	-294.66	-52.7765	0.315111	0.2478005	0.06731054	33.143	0.2478005
712	0	-348.155	-289.516	-58.6396	0.2285094	0.1706666	0.05784281	33.10233	0.1706666
713	1	-347.216	-292.878	-54.3375	0.2813434	0.2147229	0.0666206	33.143	0.2147229
714	0	-347.026	-295.396	-51.63	0.2859023	0.1994844	0.08641789	33.10233	0.1994844
715	1	-347.844	-298.069	-49.775	0.304527	0.2071024	0.09742458	33.143	0.2071024
716	0	-349.444	-303.62	-45.8238	0.4374145	0.3474437	0.08997076	33.10233	0.3474437
717	1	-346.889	-293.516	-53.3737	0.2663634	0.1863482	0.08001523	33.143	0.1863482
718	0	-348.662	-301.73	-46.9325	0.4032957	0.3149995	0.08829614	33.10233	0.3149995
719	1	-351.902	-304.614	-47.2873	0.5357779	0.4690686	0.06670929	33.143	0.4690686
720	0	-347.483	-297.112	-50.3705	0.3457725	0.2702544	0.0755181	33.10233	0.2702544
721	1	-347.216	-296.717	-50.4987	0.3223683	0.2406439	0.08172445	33.143	0.2406439
722	0	-348.917	-296.398	-52.5192	0.2511359	0.1451301	0.1060058	33.10233	0.1451301
723	1	-347.955	-298.579	-49.3765	0.3115003	0.2133061	0.09819422	33.143	0.2133061
724	0	-347.116	-296.461	-50.6554	0.3082662	0.2228921	0.08537414	33.10233	0.2228921
725	1	-347.698	-289.663	-58.0349	0.209315	0.1365095	0.07280548	33.143	0.1365095
726	0	-347.709	-294.827	-52.8819	0.2533698	0.1580949	0.09527494	33.10233	0.1580949
727	1	-350.411	-298.437	-51.9738	0.4192592	0.3640039	0.05525537	33.143	0.3640039
728	0	-346.828	-293.958	-52.87	0.2766958	0.1975973	0.07909852	33.10233	0.1975973
729	1	-348.808	-300.626	-48.1826	0.4162746	0.339994	0.07628065	33.143	0.339994
730	0	-347.011	-291.824	-55.1865	0.2559057	0.1863866	0.06951912	33.10233	0.1863866
731	1	-349.227	-287.9	-61.3276	0.1977546	0.1425679	0.05518675	33.143	0.1425679
732	0	-347.709	-297.833	-49.8753	0.3032282	0.2067776	0.0964506	33.10233	0.2067776
733	1	-347.443	-290.395	-57.0475	0.2182767	0.142814	0.07546274	33.143	0.142814
734	0	-348.041	-298.861	-49.1806	0.3123707	0.212708	0.09966273	33.10233	0.212708
735	1	-348.205	-298.243	-49.9621	0.379034	0.3076994	0.07133462	33.143	0.3076994
736	0	-347.533	-295.604	-51.9288	0.2685427	0.1739065	0.0946362	33.10233	0.1739065
737	1	-347.205	-295.785	-51.4192	0.3207414	0.2457725	0.0749689	33.143	0.2457725
738	0	-347.61	-291.573	-56.0365	0.2207358	0.135688	0.08504778	33.10233	0.135688
739	1	-349.828	-303.644	-46.1843	0.4627017	0.3801087	0.08259297	33.143	0.3801087
740	0	-347.178	-290.851	-56.3273	0.2391513	0.1706625	0.06848878	33.10233	0.1706625
741	1	-347.033	-294.279	-52.7543	0.2678087	0.1823516	0.08545705	33.143	0.1823516
742	0	-348.589	-294.409	-54.1797	0.3297504	0.2731245	0.05662592	33.10233	0.2731245
743	1	-348.015	-290.678	-57.3372	0.2075835	0.1238773	0.08370614	33.143	0.1238773
744	0	-347.41	-291.932	-55.478	0.2279232	0.1432805	0.08464273	33.10233	0.1432805
745	1	-347.87	-290.866	-57.0041	0.2112947	0.1277768	0.08351784	33.143	0.1277768
746	0	-347.717	-293.624	-54.0934	0.2388773	0.1461054	0.09277198	33.10233	0.1461054
747	1	-347.292	-292.403	-54.8893	0.2362319	0.1516311	0.08460082	33.143	0.1516311
748	0	-347.002	-293.722	-53.2799	0.2898498	0.2190642	0.07078564	33.10233	0.2190642
749	1	-349.249	-302.077	-47.172	0.4378683	0.3582888	0.07957953	33.143	0.3582888
750	0	-347.093	-293.947	-53.1466	0.2964967	0.2268496	0.06964715	33.10233	0.2268496
751	1	-346.911	-293.878	-53.0323	0.2695831	0.1880299	0.08155323	33.143	0.1880299
752	0	-346.934	-295.218	-51.716	0.3002868	0.2211668	0.07911995	33.10233	0.2211668
753	1	-347.227	-296.54	-50.6874	0.3252977	0.2461013	0.07919639	33.143	0.2461013
754	0	-347.023	-295.842	-51.1813	0.2982716	0.2135088	0.08476284	33.10233	0.2135088
755	1	-346.943	-293.824	-53.1187	0.2858988	0.2122905	0.07360831	33.143	0.2122905
756	0	-347.297	-295.42	-51.8767	0.2731825	0.1815804	0.09160211	33.10233	0.1815804
757	1	-348.181	-299.612	-48.5693	0.3856439	0.3060563	0.07958757	33.143	0.3060563
758	0	-347.901	-299.223	-48.6779	0.3720081	0.2903394	0.08166861	33.10233	0.2903394
759	1	-349.352	-299.798	-49.5546	0.2921281	0.1806759	0.1114521	33.143	0.1806759
760	0	-347.792	-299.285	-48.5069	0.3476634	0.2571354	0.09052805	33.10233	0.2571354
761	1	-347.934	-299.188	-48.7458	0.3711827	0.2895213	0.0816614	33.143	0.2895213
762	0	-348.353	-300.569	-47.784	0.3951548	0.3119802	0.08317466	33.10233	0.3119802
763	1	-347.563	-290.904	-56.6587	0.2502508	0.1881505	0.06210034	33.143	0.1881505
764	0	-347.417	-296.086	-51.3309	0.2801188	0.186639	0.09347978	33.10233	0.186639
765	1	-350.207	-293.484	-56.7226	0.3237317	0.276615	0.04711675	33.143	0.276615
766	0	-347.69	-298.056	-49.6338	0.3602224	0.282922	0.07730036	33.10233	0.282922
767	1	-347.354	-295.097	-52.2565	0.2676696	0.1762029	0.09146672	33.143	0.1762029
768	0	-347.228	-291.097	-56.1304	0.2477738	0.1816295	0.06614437	33.10233	0.1816295
769	1	-347.368	-297.08	-50.2884	0.3363161	0.2573137	0.07900244	33.143	0.2573137
770	0	-347.144	-295.073	-52.0715	0.3131731	0.2409883	0.0721848	33.10233	0.2409883
771	1	-347.197	-295.817	-51.3803	0.2868353	0.1978162	0.08901915	33.143	0.1978162
772	0	-347.854	-290.373	-57.4815	0.2441571	0.1850877	0.05906938	33.10233	0.1850877
773	1	-348.181	-291.783	-56.3976	0.2760766	0.2196661	0.05641047	33.143	0.2196661
774	0	-347.67	-294.89	-52.7804	0.2550473	0.1600059	0.0950414	33.10233	0.1600059
775	1	-349.437	-293.642	-55.7949	0.2163987	0.1144535	0.1019452	33.143	0.1144535
776	0	-347.025	-291.793	-55.2326	0.2559184	0.1867416	0.06917676	33.10233	0.1867416
777	1	-347.98	-299.721	-48.2593	0.3659919	0.2788275	0.08716437	33.143	0.2788275
778	0	-352.847	-310.681	-42.1655	0.4881162	0.372813	0.1153033	33.10233	0.372813
779	1	-346.915	-294.193	-52.722	0.2879318	0.2119947	0.0759371	33.143	0.2119947
780	0	-347.774	-295.069	-52.7048	0.2550863	0.1588595	0.09622683	33.10233	0.1588595
781	1	-347.197	-295.491	-51.7061	0.3178098	0.244076	0.07373376	33.143	0.244076
782	0	-346.944	-292.366	-54.5781	0.2469928	0.167694	0.0792988	33.10233	0.167694
783	1	-346.901	-294.467	-52.4335	0.2859397	0.2067902	0.07914957	33.143	0.2067902
784	0	-346.911	-294.375	-52.5362	0.2740692	0.1904664	0.08360279	33.10233	0.1904664
785	1	-347.626	-293.71	-53.9162	0.3040303	0.2408606	0.06316976	33.143	0.2408606
786	0	-346.867	-294.629	-52.2384	0.285582	0.2049053	0.0806767	33.10233	0.2049053
787	1	-347.402	-295.56	-51.8419	0.273345	0.1808996	0.09244541	33.143	0.1808996
788	0	-348.006	-291.861	-56.1451	0.2167152	0.1274868	0.08922832	33.10233	0.1274868
789	1	-346.988	-293.971	-53.0171	0.2905326	0.2177948	0.07273781	33.143	0.2177948
790	0	-347.035	-296.038	-50.9971	0.3059509	0.2227877	0.08316322	33.10233	0.2227877
791	1	-347.401	-290.281	-57.1207	0.2204267	0.1473608	0.07306593	33.143	0.1473608
792	0	-348.221	-297.504	-50.7173	0.3725096	0.3048636	0.06764599	33.10233	0.3048636
793	1	-348.285	-295.153	-53.1321	0.2471372	0.14738	0.09975719	33.143	0.14738
794	0	-347.434	-290.389	-57.0443	0.2366428	0.1721308	0.06451202	33.10233	0.1721308
795	1	-348.819	-299.723	-49.0954	0.304741	0.1976705	0.1070706	33.143	0.1976705
796	0	-346.9	-292.551	-54.3489	0.2650822	0.1930876	0.07199457	33.10233	0.1930876
797	1	-347.724	-290.89	-56.8342	0.2140564	0.1317023	0.08235411	33.143	0.1317023
798	0	-347.452	-295.671	-51.7811	0.2720104	0.1782508	0.09375957	33.10233	0.1782508
799	1	-347.327	-295.646	-51.6815	0.3246765	0.2526497	0.07202681	33.143	0.2526497
800	0	-346.908	-294.42	-52.4886	0.2751184	0.191615	0.08350343	33.10233	0.191615
801	1	-350.319	-305.581	-44.7388	0.4645531	0.3703936	0.09415951	33.143	0.3703936
802	0	-347.046	-295.811	-51.2354	0.3132633	0.2348523	0.078411	33.10233	0.2348523
803	1	-347.028	-292.325	-54.7031	0.2650638	0.1953884	0.06967541	33.143	0.1953884
804	0	-347.608	-295.579	-52.0296	0.2660921	0.1706964	0.09539566	33.10233	0.1706964
805	1	-346.918	-294.205	-52.7132	0.2883651	0.2125231	0.07584197	33.143	0.2125231
806	0	-348.258	-296.631	-51.6264	0.2660514	0.1639589	0.1020924	33.10233	0.1639589
807	1	-348.053	-299.933	-48.1195	0.3703728	0.2832611	0.08711165	33.143	0.2832611
808	0	-348.106	-300.251	-47.8559	0.3746133	0.2867543	0.087859	33.10233	0.2867543
809	1	-348.805	-298.847	-49.9584	0.289007	0.1818041	0.107203	33.143	0.1818041
810	0	-347.603	-297.366	-50.2376	0.2975759	0.2021073	0.09546857	33.10233	0.2021073
811	1	-347.771	-294.482	-53.2882	0.2486779	0.1539486	0.09472928	33.143	0.1539486
812	0	-346.831	-293.999	-52.8321	0.2806588	0.2030095	0.07764934	33.10233	0.2030095
813	1	-347.375	-295.806	-51.569	0.2784567	0.1862891	0.0921676	33.143	0.1862891
814	0	-347.095	-291.027	-56.0675	0.2377484	0.1665124	0.07123605	33.10233	0.1665124
815	1	-347.454	-291.376	-56.078	0.2233321	0.1412796	0.08205248	33.143	0.1412796
816	0	-346.855	-292.71	-54.1451	0.2640739	0.1900413	0.07403264	33.10233	0.1900413
817	1	-347.051	-291.438	-55.614	0.2428464	0.1702331	0.07261324	33.143	0.1702331
818	0	-352.627	-289.02	-63.6072	0.2338394	0.1967385	0.03710089	33.10233	0.1967385
819	1	-347.992	-293.903	-54.0897	0.3130006	0.2527076	0.06029291	33.143	0.2527076
820	0	-349.112	-300.521	-48.5913	0.4272049	0.3556306	0.07157434	33.10233	0.3556306
821	1	-347.16	-293.78	-53.3796	0.2945562	0.2256233	0.06893288	33.143	0.2256233
822	0	-346.892	-294.827	-52.065	0.2943342	0.2158379	0.07849635	33.10233	0.2158379
823	1	-346.926	-294.659	-52.2663	0.2920135	0.213945	0.07806847	33.143	0.213945
824	0	-347.162	-292.315	-54.8474	0.2711137	0.2048355	0.0662782	33.10233	0.2048355
825	1	-347.027	-291.611	-55.4155	0.2423291	0.1677142	0.0746149	33.143	0.1677142
826	0	-347.733	-290.732	-57.0011	0.250199	0.1903287	0.05987027	33.10233	0.1903287
827	1	-347.635	-298.41	-49.2257	0.3282104	0.2367892	0.09142119	33.143	0.2367892
828	0	-349.543	-303.362	-46.1803	0.4505897	0.3661662	0.08442347	33.10233	0.3661662
829	1	-347.075	-292.069	-55.0062	0.2404525	0.1606662	0.07978631	33.143	0.1606662
830	0	-347.129	-295.945	-51.1839	0.3202297	0.2436531	0.07657663	33.10233	0.2436531
831	1	-347.351	-294.746	-52.6054	0.3141338	0.2455021	0.06863165	33.143	0.2455021
832	0	-347.378	-296.937	-50.4412	0.2990591	0.2069249	0.09213423	33.10233	0.2069249
833	1	-347.007	-293.278	-53.7285	0.2553791	0.1723622	0.08301686	33.143	0.1723622
834	0	-347.205	-296.482	-50.7231	0.3273199	0.2493515	0.07796832	33.10233	0.2493515
835	1	-347.204	-291.081	-56.1231	0.2444947	0.17664	0.06785469	33.143	0.17664
836	0	-348.628	-301.789	-46.8395	0.3924547	0.3004267	0.09202795	33.10233	0.3004267
837	1	-347.529	-298.179	-49.3503	0.3346523	0.2470424	0.08760982	33.143	0.2470424
838	0	-349.564	-296.888	-52.6768	0.2475439	0.1374272	0.1101168	33.10233	0.1374272
839	1	-347.19	-293.275	-53.9151	0.2484154	0.1623471	0.08606822	33.143	0.1623471
840	0	-348.777	-302.109	-46.6683	0.3795136	0.2816514	0.09786221	33.10233	0.2816514
841	1	-348.241	-288.973	-59.268	0.2152393	0.1556142	0.05962508	33.143	0.1556142
842	0	-348.403	-299.899	-48.5043	0.3220493	0.2194087	0.1026406	33.10233	0.2194087
843	1	-346.94	-292.218	-54.7219	0.2559859	0.1825909	0.07339498	33.143	0.1825909
844	0	-346.965	-292.5	-54.4642	0.2470054	0.1665495	0.08045586	33.10233	0.1665495
845	1	-347.603	-289.896	-57.7069	0.2123628	0.1387905	0.07357225	33.143	0.1387905
846	0	-347.153	-295.278	-51.8758	0.3158408	0.2430412	0.07279963	33.10233	0.2430412
847	1	-351.254	-286.211	-65.0431	0.1586601	0.1030206	0.05563949	33.143	0.1030206
848	0	-349.085	-297.179	-51.9057	0.382832	0.3231666	0.05966542	33.10233	0.3231666
849	1	-347.557	-290.107	-57.4491	0.2312422	0.1668621	0.06438004	33.143	0.1668621
850	0	-347.915	-295.439	-52.4766	0.256916	0.1589635	0.09795254	33.10233	0.1589635
851	1	-349.279	-287.478	-61.801	0.1843717	0.1248599	0.05951186	33.143	0.1248599
852	0	-348.755	-287.95	-60.8049	0.193134	0.1324486	0.06068541	33.10233	0.1324486
853	1	-348.508	-301.349	-47.159	0.3812884	0.2885867	0.09270168	33.143	0.2885867
854	0	-347.587	-292.985	-54.6027	0.2917289	0.2297519	0.06197706	33.10233	0.2297519
855	1	-347.704	-290.116	-57.5883	0.209807	0.1325191	0.07728789	33.143	0.1325191
856	0	-347.485	-297.859	-49.6266	0.3174875	0.2258746	0.09161284	33.10233	0.2258746
857	1	-347.769	-299.069	-48.6996	0.3501257	0.261914	0.08821168	33.143	0.261914
858	0	-346.835	-293.546	-53.2888	0.2678159	0.1881521	0.0796638	33.10233	0.1881521
859	1	-347.534	-296.875	-50.6587	0.2922393	0.1980765	0.09416282	33.143	0.1980765
860	0	-347.554	-298.139	-49.4144	0.3211586	0.2289959	0.09216275	33.10233	0.2289959
861	1	-347.015	-292.007	-55.0079	0.2575871	0.1871451	0.07044199	33.143	0.1871451
862	0	-347.142	-296.309	-50.833	0.2993464	0.2116241	0.08772227	33.10233	0.2116241
863	1	-347.307	-294.858	-52.4488	0.314386	0.2448052	0.06958083	33.143	0.2448052
864	0	-347.167	-296.732	-50.4355	0.321562	0.2393624	0.08219956	33.10233	0.2393624
865	1	-349.297	-298.129	-51.1675	0.4000284	0.3387876	0.06124077	33.143	0.3387876
866	0	-349.43	-288.231	-61.1988	0.2082547	0.1567199	0.05153478	33.10233	0.1567199
867	1	-347.227	-292.039	-55.188	0.2347227	0.1524434	0.08227922	33.143	0.1524434
