Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-316.847	-268.801	-48.0461	0.356758	0.2629099	0.09384812	37.53306	0.2629099
574	0	-318.822	-277.092	-41.7296	0.4175644	0.2564163	0.1611481	37.32798	0.2564163
575	1	-317.881	-274.787	-43.0943	0.4005589	0.2543867	0.1461722	37.53306	0.2543867
576	0	-317.247	-270.408	-46.8391	0.4067666	0.3185163	0.08825032	37.32798	0.3185163
577	1	-317.714	-268.46	-49.2534	0.3650431	0.2845153	0.08052787	37.53306	0.2845153
578	0	-316.452	-268.84	-47.6125	0.3210411	0.2030773	0.1179638	37.32798	0.2030773
579	1	-316.665	-270.845	-45.8203	0.3869694	0.2798073	0.1071621	37.53306	0.2798073
580	0	-316.782	-273.16	-43.6214	0.4234297	0.3050375	0.1183922	37.32798	0.3050375
581	1	-317.578	-270.386	-47.1925	0.3190612	0.1810954	0.1379658	37.53306	0.1810954
582	0	-317.69	-270.942	-46.7485	0.3209687	0.1770433	0.1439255	37.32798	0.1770433
583	1	-317.027	-270.718	-46.3094	0.3393042	0.2078046	0.1314996	37.53306	0.2078046
584	0	-317.194	-269.042	-48.1519	0.3027338	0.171778	0.1309559	37.32798	0.171778
585	1	-317.47	-272.187	-45.2821	0.4381406	0.3414946	0.09664596	37.53306	0.3414946
586	0	-316.702	-267.194	-49.5076	0.3172104	0.2241677	0.09304265	37.32798	0.2241677
587	1	-316.521	-269.999	-46.522	0.3621209	0.2524943	0.1096266	37.53306	0.2524943
588	0	-317.22	-270.226	-46.9938	0.3195798	0.1830755	0.1365042	37.32798	0.1830755
589	1	-317.653	-273.201	-44.4519	0.4580901	0.3581543	0.09993572	37.53306	0.3581543
590	0	-316.588	-268.619	-47.9695	0.3125859	0.1928025	0.1197834	37.32798	0.1928025
591	1	-321.597	-270.592	-51.0044	0.4460286	0.3884323	0.05759626	37.53306	0.3884323
592	0	-316.297	-268.803	-47.494	0.3312228	0.2198854	0.1113374	37.32798	0.2198854
593	1	-317.226	-266.528	-50.6977	0.3022356	0.2123896	0.08984594	37.53306	0.2123896
594	0	-317.853	-267.907	-49.9454	0.2770244	0.1467432	0.1302812	37.32798	0.1467432
595	1	-318.736	-278.036	-40.6998	0.4773086	0.3320607	0.1452479	37.53306	0.3320607
596	0	-317.537	-274.45	-43.0872	0.4760355	0.3683083	0.1077273	37.32798	0.3683083
597	1	-317.628	-267.132	-50.4955	0.2752844	0.1558037	0.1194808	37.53306	0.1558037
598	0	-317.347	-271.192	-46.1549	0.4242809	0.3342424	0.09003851	37.32798	0.3342424
599	1	-318.658	-264.565	-54.0921	0.2493346	0.1641648	0.08516987	37.53306	0.1641648
600	0	-316.407	-270.571	-45.8365	0.3835946	0.2777698	0.1058249	37.32798	0.2777698
601	1	-316.535	-270.272	-46.2626	0.3591332	0.2439495	0.1151837	37.53306	0.2439495
602	0	-318.928	-265.439	-53.4891	0.2374436	0.1217359	0.1157077	37.32798	0.1217359
603	1	-317.16	-270.65	-46.5094	0.3338863	0.2004003	0.1334861	37.53306	0.2004003
604	0	-316.383	-271.217	-45.1661	0.3844683	0.2701399	0.1143283	37.32798	0.2701399
605	1	-316.833	-272.357	-44.4756	0.4063553	0.2896918	0.1166634	37.53306	0.2896918
606	0	-318.127	-265.949	-52.1783	0.2520424	0.13656	0.1154824	37.32798	0.13656
607	1	-317.522	-272.734	-44.7877	0.4477425	0.348624	0.09911848	37.53306	0.348624
608	0	-317.416	-267.258	-50.1581	0.2764015	0.1549481	0.1214534	37.32798	0.1549481
609	1	-316.857	-267.199	-49.6585	0.3110913	0.2141282	0.09696314	37.53306	0.2141282
610	0	-318.784	-278.816	-39.9673	0.519782	0.3834382	0.1363438	37.32798	0.3834382
611	1	-318.9	-277.712	-41.1887	0.5374312	0.4203934	0.1170379	37.53306	0.4203934
612	0	-316.858	-272.265	-44.5929	0.3697133	0.2350587	0.1346546	37.32798	0.2350587
613	1	-318.457	-277.45	-41.0078	0.474457	0.3336339	0.1408231	37.53306	0.3336339
614	0	-316.292	-270.145	-46.1467	0.3549414	0.238458	0.1164834	37.32798	0.238458
615	1	-316.808	-272.303	-44.5048	0.3971482	0.2763806	0.1207676	37.53306	0.2763806
616	0	-318.52	-264.5	-54.02	0.250778	0.1681961	0.08258188	37.32798	0.1681961
617	1	-319.33	-271.786	-47.5442	0.4603487	0.3856965	0.07465223	37.53306	0.3856965
618	0	-316.764	-269.851	-46.9138	0.3253364	0.1963907	0.1289457	37.32798	0.1963907
619	1	-317.343	-269.609	-47.7347	0.3862864	0.2987962	0.0874902	37.53306	0.2987962
620	0	-316.636	-272.618	-44.0186	0.4096203	0.290814	0.1188062	37.32798	0.290814
621	1	-316.938	-272.903	-44.0355	0.4105111	0.2893057	0.1212054	37.53306	0.2893057
622	0	-318.229	-268.87	-49.3595	0.3840717	0.3100362	0.07403557	37.32798	0.3100362
623	1	-316.516	-269.102	-47.4146	0.3446206	0.2377155	0.1069051	37.53306	0.2377155
624	0	-317.511	-274.999	-42.5118	0.4154888	0.2731799	0.1423089	37.32798	0.2731799
625	1	-316.547	-268.671	-47.8761	0.3370389	0.2320911	0.1049478	37.53306	0.2320911
626	0	-318.456	-270.087	-48.3694	0.2963804	0.1497288	0.1466516	37.32798	0.1497288
627	1	-317.258	-272.901	-44.357	0.4398831	0.3340353	0.1058479	37.53306	0.3340353
628	0	-319.364	-275.067	-44.2969	0.5317187	0.4456066	0.08611212	37.32798	0.4456066
629	1	-319.136	-275.562	-43.5738	0.529817	0.4358341	0.09398283	37.53306	0.4358341
630	0	-318.453	-277.955	-40.4981	0.4784396	0.3338472	0.1445924	37.32798	0.3338472
631	1	-316.616	-270.526	-46.0905	0.379466	0.2724886	0.1069774	37.53306	0.2724886
632	0	-316.387	-268.573	-47.8141	0.3435697	0.2438689	0.09970074	37.32798	0.2438689
633	1	-316.863	-267.703	-49.1609	0.3287812	0.2351784	0.0936028	37.53306	0.2351784
634	0	-317.2	-272.383	-44.8171	0.3589306	0.2177808	0.1411498	37.32798	0.2177808
635	1	-318.684	-277.073	-41.6111	0.5270665	0.4126451	0.1144213	37.53306	0.4126451
636	0	-316.354	-268.468	-47.8863	0.3385022	0.2371618	0.1013404	37.32798	0.2371618
637	1	-317.116	-266.621	-50.4949	0.2850503	0.1803348	0.1047156	37.53306	0.1803348
638	0	-317.121	-270.771	-46.3501	0.3308198	0.1937254	0.1370944	37.32798	0.1937254
639	1	-319.716	-266.412	-53.3041	0.3236327	0.2603589	0.06327374	37.53306	0.2603589
640	0	-318.545	-277.929	-40.6154	0.5265929	0.4020113	0.1245815	37.32798	0.4020113
641	1	-316.796	-271.043	-45.7527	0.3556381	0.2287051	0.126933	37.53306	0.2287051
642	0	-316.481	-270.633	-45.8484	0.3888182	0.2852159	0.1036023	37.32798	0.2852159
643	1	-317.158	-273.346	-43.8122	0.4360048	0.3223213	0.1136835	37.53306	0.3223213
644	0	-317.273	-265.846	-51.4273	0.269395	0.1676715	0.1017235	37.32798	0.1676715
645	1	-317.35	-270.19	-47.1603	0.3988131	0.3095769	0.0892362	37.53306	0.3095769
646	0	-316.797	-273.253	-43.5443	0.4084772	0.2815779	0.1268993	37.32798	0.2815779
647	1	-316.671	-271.548	-45.1234	0.3865405	0.2696412	0.1168994	37.53306	0.2696412
648	0	-316.256	-269.704	-46.552	0.3513849	0.2389889	0.112396	37.32798	0.2389889
649	1	-316.788	-269.528	-47.2597	0.32724	0.2041193	0.1231207	37.53306	0.2041193
650	0	-316.29	-268.81	-47.4795	0.3416105	0.236678	0.1049325	37.32798	0.236678
651	1	-318.339	-264.953	-53.3859	0.264127	0.1813424	0.08278453	37.53306	0.1813424
652	0	-316.551	-272.224	-44.327	0.4018067	0.2838236	0.1179831	37.32798	0.2838236
653	1	-316.763	-272.05	-44.7136	0.3906732	0.2696671	0.1210061	37.53306	0.2696671
654	0	-316.817	-273.379	-43.4371	0.4221499	0.3004925	0.1216574	37.32798	0.3004925
655	1	-317.18	-272.997	-44.1827	0.4366605	0.3277904	0.1088701	37.53306	0.3277904
656	0	-316.831	-272.385	-44.446	0.3741355	0.240299	0.1338364	37.32798	0.240299
657	1	-316.703	-269.925	-46.7775	0.3751646	0.2746358	0.1005287	37.53306	0.2746358
658	0	-317.186	-266.311	-50.8753	0.2727075	0.1643816	0.1083259	37.32798	0.1643816
659	1	-316.63	-269.369	-47.2607	0.360796	0.2599504	0.1008456	37.53306	0.2599504
660	0	-317.831	-274.318	-43.5124	0.3812006	0.2305081	0.1506925	37.32798	0.2305081
661	1	-317.419	-268	-49.4193	0.349252	0.265684	0.083568	37.53306	0.265684
662	0	-317.509	-272.24	-45.2693	0.4467459	0.3539214	0.09282448	37.32798	0.3539214
663	1	-318.041	-274.861	-43.18	0.3955233	0.2464257	0.1490976	37.53306	0.2464257
664	0	-317.056	-266.238	-50.8182	0.2770191	0.1730467	0.1039724	37.32798	0.1730467
665	1	-317.083	-273.483	-43.5993	0.4178198	0.2934207	0.1243992	37.53306	0.2934207
666	0	-317.301	-275.032	-42.2688	0.4436485	0.3135881	0.1300604	37.32798	0.3135881
667	1	-317.994	-276.214	-41.7804	0.4514906	0.3132118	0.1382789	37.53306	0.3132118
668	0	-317.852	-268.114	-49.7379	0.3613787	0.285108	0.0762707	37.32798	0.285108
669	1	-317.335	-270.896	-46.4396	0.4124291	0.3202037	0.09222547	37.53306	0.3202037
670	0	-317.302	-269.622	-47.6801	0.3908427	0.3057982	0.08504452	37.32798	0.3057982
671	1	-317.7	-268.814	-48.8865	0.3735203	0.292257	0.0812633	37.53306	0.292257
672	0	-316.612	-267.415	-49.1965	0.2992549	0.1895232	0.1097316	37.32798	0.1895232
673	1	-317.227	-270.667	-46.56	0.4055557	0.3126283	0.09292733	37.53306	0.3126283
674	0	-316.762	-266.657	-50.1052	0.2925765	0.1917276	0.1008488	37.32798	0.1917276
675	1	-317.061	-267.992	-49.0691	0.3423179	0.2532944	0.08902355	37.53306	0.2532944
676	0	-316.745	-272.906	-43.839	0.4223958	0.306606	0.1157897	37.32798	0.306606
677	1	-317.903	-274.175	-43.7274	0.3831703	0.2353588	0.1478114	37.53306	0.2353588
678	0	-316.3	-269.193	-47.1068	0.3356597	0.2212759	0.1143838	37.32798	0.2212759
679	1	-317.536	-274.324	-43.2116	0.4050129	0.2654845	0.1395284	37.53306	0.2654845
680	0	-316.425	-269.033	-47.3919	0.3564926	0.2576871	0.09880548	37.32798	0.2576871
681	1	-317.116	-269.089	-48.0274	0.3701745	0.2806888	0.08948566	37.53306	0.2806888
682	0	-316.828	-269.773	-47.055	0.3222303	0.1925887	0.1296416	37.32798	0.1925887
683	1	-318.712	-265.312	-53.3998	0.2415805	0.1318398	0.1097407	37.53306	0.1318398
684	0	-317.009	-274.095	-42.9138	0.4294141	0.3030384	0.1263757	37.32798	0.3030384
685	1	-317.578	-268.786	-48.7915	0.2961006	0.1654907	0.1306099	37.53306	0.1654907
686	0	-316.88	-267.221	-49.6591	0.2878612	0.173987	0.1138741	37.32798	0.173987
687	1	-317.413	-274.18	-43.2331	0.453764	0.338771	0.114993	37.53306	0.338771
688	0	-316.322	-270.733	-45.5893	0.3751391	0.2621002	0.1130389	37.32798	0.2621002
689	1	-317.863	-275.874	-41.9895	0.4473252	0.3106794	0.1366458	37.53306	0.3106794
690	0	-316.637	-268.492	-48.1448	0.3513303	0.2585519	0.09277847	37.32798	0.2585519
691	1	-316.701	-268.467	-48.2337	0.3433209	0.2460003	0.09732061	37.53306	0.2460003
692	0	-317.155	-274.382	-42.7727	0.4506918	0.3312138	0.119478	37.32798	0.3312138
693	1	-317.759	-269.916	-47.8427	0.3084008	0.1704451	0.1379557	37.53306	0.1704451
694	0	-316.49	-269.604	-46.8865	0.3310376	0.2083645	0.1226731	37.32798	0.2083645
695	1	-316.823	-268.093	-48.7294	0.3383209	0.2442768	0.09404408	37.53306	0.2442768
696	0	-316.829	-273.304	-43.5249	0.4278195	0.3098971	0.1179225	37.32798	0.3098971
697	1	-316.636	-270.978	-45.6578	0.365765	0.2449787	0.1207863	37.53306	0.2449787
698	0	-317.038	-269.618	-47.4196	0.3861047	0.2975982	0.08850654	37.32798	0.2975982
699	1	-318.653	-277.48	-41.1726	0.5222694	0.4011908	0.1210787	37.53306	0.4011908
700	0	-316.845	-273.503	-43.3421	0.4223013	0.2992667	0.1230347	37.32798	0.2992667
701	1	-316.848	-267.758	-49.0895	0.3020497	0.1893438	0.1127059	37.53306	0.1893438
702	0	-318.17	-265.323	-52.8468	0.2463571	0.1387641	0.107593	37.32798	0.1387641
703	1	-316.636	-270.465	-46.171	0.3525555	0.2311882	0.1213673	37.53306	0.2311882
704	0	-316.406	-267.855	-48.5508	0.3215258	0.219189	0.1023368	37.32798	0.219189
705	1	-321.019	-282.431	-38.588	0.6241493	0.4930182	0.1311311	37.53306	0.4930182
706	0	-318.126	-274.405	-43.7212	0.3739334	0.2192002	0.1547332	37.32798	0.2192002
707	1	-319.798	-268.093	-51.7054	0.3718113	0.3084567	0.06335454	37.53306	0.3084567
708	0	-317.12	-266.054	-51.0661	0.2750155	0.1732062	0.1018094	37.32798	0.1732062
709	1	-316.768	-272.103	-44.6656	0.3940008	0.2740646	0.1199362	37.53306	0.2740646
710	0	-317.489	-274.133	-43.3563	0.4716122	0.365717	0.1058952	37.32798	0.365717
711	1	-317.075	-271.275	-45.7999	0.3483439	0.2149383	0.1334056	37.53306	0.2149383
712	0	-318.573	-277.949	-40.624	0.5288598	0.4050274	0.1238324	37.32798	0.4050274
713	1	-317.73	-272.656	-45.0736	0.3551625	0.2099792	0.1451833	37.53306	0.2099792
714	0	-316.593	-270.747	-45.8466	0.3956983	0.2945727	0.1011256	37.32798	0.2945727
715	1	-316.999	-272.566	-44.4323	0.3834773	0.2527847	0.1306927	37.53306	0.2527847
716	0	-316.316	-270.549	-45.7673	0.3745143	0.2636616	0.1108526	37.32798	0.2636616
717	1	-317.514	-274.799	-42.7153	0.4561487	0.3350301	0.1211186	37.53306	0.3350301
718	0	-317.911	-265.917	-51.9946	0.2549754	0.1419459	0.1130295	37.32798	0.1419459
719	1	-316.691	-269.516	-47.1755	0.366764	0.2674181	0.09934598	37.53306	0.2674181
720	0	-316.325	-270.384	-45.941	0.3568445	0.2382338	0.1186107	37.32798	0.2382338
721	1	-318.015	-265.163	-52.8517	0.2565485	0.1610102	0.0955383	37.53306	0.1610102
722	0	-317.006	-268.153	-48.8529	0.3511963	0.2650995	0.08609679	37.32798	0.2650995
723	1	-318.099	-275.685	-42.4136	0.4178398	0.2703859	0.147454	37.53306	0.2703859
724	0	-317.969	-274.108	-43.8612	0.3720508	0.2193555	0.1526952	37.32798	0.2193555
725	1	-317.419	-272.422	-44.9972	0.4401726	0.3412276	0.09894497	37.53306	0.3412276
726	0	-316.932	-266.779	-50.1527	0.3109123	0.2217388	0.08917352	37.32798	0.2217388
727	1	-317.165	-271.568	-45.5969	0.4194903	0.3210014	0.09848887	37.53306	0.3210014
728	0	-317.118	-267.585	-49.5334	0.3382953	0.2539971	0.08429813	37.32798	0.2539971
729	1	-316.925	-268.509	-48.4154	0.307777	0.1874301	0.1203469	37.53306	0.1874301
730	0	-317.416	-275.352	-42.064	0.4453556	0.3126638	0.1326919	37.32798	0.3126638
731	1	-317.202	-269.527	-47.6751	0.3145632	0.1845534	0.1300099	37.53306	0.1845534
732	0	-316.935	-266.267	-50.668	0.2866925	0.1892693	0.09742327	37.32798	0.1892693
733	1	-316.564	-269.435	-47.1297	0.3376525	0.2216936	0.1159589	37.53306	0.2216936
734	0	-316.856	-272.621	-44.2342	0.430353	0.3224715	0.1078815	37.32798	0.3224715
735	1	-316.771	-271.584	-45.187	0.4014628	0.2922648	0.109198	37.53306	0.2922648
736	0	-316.28	-269.103	-47.1774	0.3481966	0.242831	0.1053656	37.32798	0.242831
737	1	-319.285	-278.498	-40.7864	0.55632	0.4387342	0.1175858	37.53306	0.4387342
738	0	-316.982	-273.872	-43.1098	0.4152185	0.2846113	0.1306072	37.32798	0.2846113
739	1	-318.636	-274.516	-44.1197	0.5027897	0.4090071	0.09378256	37.53306	0.4090071
740	0	-318.421	-277.202	-41.2192	0.4409262	0.2882238	0.1527024	37.32798	0.2882238
741	1	-317.408	-272.372	-45.0354	0.3593448	0.2191314	0.1402134	37.53306	0.2191314
742	0	-316.752	-270.408	-46.3442	0.3352092	0.2046523	0.1305569	37.32798	0.2046523
743	1	-318.411	-276.607	-41.8036	0.5124476	0.3967387	0.1157089	37.53306	0.3967387
744	0	-317.687	-273.08	-44.6071	0.4646935	0.3697301	0.0949634	37.32798	0.3697301
745	1	-319.575	-279.483	-40.0911	0.5655521	0.4413298	0.1242223	37.53306	0.4413298
746	0	-317.72	-270.637	-47.0828	0.4193861	0.3359585	0.0834276	37.32798	0.3359585
747	1	-316.678	-269.351	-47.3264	0.3627788	0.2635228	0.09925605	37.53306	0.2635228
748	0	-316.352	-270.893	-45.4596	0.3809488	0.269018	0.1119308	37.32798	0.269018
749	1	-319.691	-274.95	-44.7408	0.3536065	0.1856912	0.1679153	37.53306	0.1856912
750	0	-316.598	-267.903	-48.6943	0.303783	0.1891925	0.1145906	37.32798	0.1891925
751	1	-317.276	-270.686	-46.5898	0.4070615	0.3148185	0.09224301	37.53306	0.3148185
752	0	-318.576	-278.326	-40.2496	0.4921304	0.3494957	0.1426348	37.32798	0.3494957
753	1	-317.966	-275.812	-42.1534	0.4319209	0.2892465	0.1426744	37.53306	0.2892465
754	0	-316.709	-272.511	-44.1978	0.3858486	0.2563348	0.1295139	37.32798	0.2563348
755	1	-316.711	-268.1	-48.6107	0.311677	0.1996645	0.1120124	37.53306	0.1996645
756	0	-318.913	-271.63	-47.2832	0.3111723	0.1552649	0.1559073	37.32798	0.1552649
757	1	-317.117	-272.027	-45.0899	0.3627957	0.2280397	0.134756	37.53306	0.2280397
758	0	-322.981	-283.17	-39.8108	0.4468935	0.2481305	0.198763	37.32798	0.2481305
759	1	-317.42	-268.733	-48.687	0.3674751	0.2830119	0.08446322	37.53306	0.2830119
760	0	-316.279	-269.171	-47.1083	0.3495885	0.2440473	0.1055412	37.32798	0.2440473
761	1	-318.945	-278.009	-40.9357	0.5380632	0.4180345	0.1200287	37.53306	0.4180345
762	0	-317.136	-268.451	-48.6847	0.2960081	0.1690488	0.1269593	37.32798	0.1690488
763	1	-316.672	-271.087	-45.5852	0.3652292	0.2427869	0.1224422	37.53306	0.2427869
764	0	-316.664	-269.452	-47.2118	0.3738892	0.2797158	0.09417335	37.32798	0.2797158
765	1	-316.681	-271.289	-45.3912	0.3705205	0.2483606	0.1221599	37.53306	0.2483606
766	0	-316.389	-271.243	-45.1463	0.3763539	0.257263	0.1190909	37.32798	0.257263
767	1	-318.045	-276.226	-41.8187	0.4872037	0.3643853	0.1228183	37.53306	0.3643853
768	0	-317.007	-267.47	-49.5365	0.2870501	0.1688096	0.1182405	37.32798	0.1688096
769	1	-318.247	-273.046	-45.2013	0.4705043	0.3801539	0.09035047	37.53306	0.3801539
770	0	-316.72	-269.155	-47.5654	0.3158775	0.1906787	0.1251987	37.32798	0.1906787
771	1	-317.212	-273.961	-43.2518	0.4264925	0.300829	0.1256635	37.53306	0.300829
772	0	-317.461	-275.055	-42.406	0.4722836	0.3552864	0.1169972	37.32798	0.3552864
773	1	-317.045	-269.03	-48.0155	0.3672413	0.2767214	0.09051983	37.53306	0.2767214
774	0	-320.602	-269.537	-51.0655	0.4157777	0.356183	0.05959472	37.32798	0.356183
775	1	-318.137	-274.755	-43.3818	0.388994	0.2380794	0.1509146	37.53306	0.2380794
776	0	-317.603	-275.827	-41.7756	0.447936	0.311454	0.136482	37.32798	0.311454
777	1	-318.125	-276.325	-41.8001	0.4935606	0.3725046	0.121056	37.53306	0.3725046
778	0	-316.443	-269.583	-46.8594	0.3688569	0.2690933	0.09976362	37.32798	0.2690933
779	1	-316.87	-272.19	-44.6805	0.4121543	0.3007242	0.1114301	37.53306	0.3007242
780	0	-318.168	-265.167	-53.0009	0.275927	0.1976282	0.07829881	37.32798	0.1976282
781	1	-316.634	-270.519	-46.1144	0.3539584	0.2326524	0.121306	37.53306	0.2326524
782	0	-317.84	-265.92	-51.9193	0.2561751	0.1438635	0.1123116	37.32798	0.1438635
783	1	-317.682	-269.839	-47.8439	0.308728	0.1718576	0.1368704	37.53306	0.1718576
784	0	-316.945	-268.586	-48.3588	0.360727	0.273212	0.08751495	37.32798	0.273212
785	1	-316.892	-267.383	-49.5094	0.2974096	0.1877714	0.1096381	37.53306	0.1877714
786	0	-317.054	-271.488	-45.5666	0.4228089	0.3269744	0.09583459	37.32798	0.3269744
787	1	-316.66	-269.881	-46.779	0.3391737	0.2180322	0.1211415	37.53306	0.2180322
788	0	-318.28	-272.557	-45.7232	0.4670687	0.3820108	0.08505797	37.32798	0.3820108
789	1	-316.852	-272.476	-44.3761	0.3967479	0.273695	0.1230529	37.53306	0.273695
790	0	-319.917	-268.299	-51.618	0.3797668	0.3182315	0.06153523	37.32798	0.3182315
791	1	-316.733	-270.552	-46.1807	0.3483652	0.2236291	0.1247362	37.53306	0.2236291
792	0	-317.025	-273.176	-43.8489	0.3854661	0.2483975	0.1370687	37.32798	0.2483975
793	1	-317.204	-268.778	-48.4257	0.3647691	0.2772544	0.08751475	37.53306	0.2772544
794	0	-316.785	-268.085	-48.6999	0.3449228	0.2552708	0.08965195	37.32798	0.2552708
795	1	-317.694	-267.051	-50.6428	0.3274484	0.2472484	0.08019998	37.53306	0.2472484
796	0	-316.369	-270.16	-46.2088	0.347882	0.2272563	0.1206256	37.32798	0.2272563
797	1	-317.99	-273.418	-44.5716	0.3632367	0.2140003	0.1492364	37.53306	0.2140003
798	0	-317.184	-273.783	-43.4007	0.4550114	0.3450124	0.109999	37.32798	0.3450124
799	1	-316.832	-272.319	-44.5127	0.4069652	0.291104	0.1158612	37.53306	0.291104
800	0	-316.491	-268.128	-48.3636	0.3106714	0.1969077	0.1137637	37.32798	0.1969077
801	1	-318.451	-276.65	-41.8013	0.5147399	0.3995866	0.1151534	37.53306	0.3995866
802	0	-318.254	-273.612	-44.6425	0.4858974	0.3953824	0.09051491	37.32798	0.3953824
803	1	-317.657	-268.928	-48.7296	0.375682	0.2937198	0.08196213	37.53306	0.2937198
804	0	-317.168	-271.604	-45.5638	0.4277561	0.333172	0.09458407	37.32798	0.333172
805	1	-318.448	-277.494	-40.9536	0.4875068	0.3516158	0.135891	37.53306	0.3516158
806	0	-316.865	-266.716	-50.1493	0.3065336	0.2151715	0.09136208	37.32798	0.2151715
807	1	-318.974	-277.535	-41.439	0.4347732	0.2771572	0.157616	37.53306	0.2771572
808	0	-317.214	-266.87	-50.3434	0.2763312	0.1608387	0.1154925	37.32798	0.1608387
809	1	-316.827	-271.67	-45.1571	0.4060641	0.2982785	0.1077857	37.53306	0.2982785
810	0	-316.415	-270.446	-45.9688	0.3508568	0.2281618	0.122695	37.32798	0.2281618
811	1	-317.015	-272.555	-44.4602	0.424259	0.314557	0.109702	37.53306	0.314557
812	0	-318.505	-278.125	-40.3801	0.5135669	0.3815543	0.1320126	37.32798	0.3815543
813	1	-317.093	-266.604	-50.4884	0.2865163	0.1831374	0.1033789	37.53306	0.1831374
814	0	-316.779	-270.686	-46.0934	0.3393344	0.2075895	0.1317449	37.32798	0.2075895
815	1	-316.986	-272.699	-44.2872	0.388937	0.2594093	0.1295277	37.53306	0.2594093
816	0	-317.451	-275.484	-41.9668	0.4531751	0.3225758	0.1305993	37.32798	0.3225758
817	1	-318.854	-271.26	-47.5934	0.4435602	0.3667195	0.07684069	37.53306	0.3667195
818	0	-316.325	-270.681	-45.6442	0.3658987	0.2483955	0.1175032	37.32798	0.2483955
819	1	-320.587	-263.876	-56.7113	0.2362384	0.1676932	0.06854517	37.53306	0.1676932
820	0	-316.54	-272.189	-44.3507	0.396456	0.276118	0.1203381	37.32798	0.276118
821	1	-316.793	-272.168	-44.6249	0.3907586	0.2683606	0.122398	37.53306	0.2683606
822	0	-317.01	-272.074	-44.936	0.4306014	0.3305548	0.1000466	37.32798	0.3305548
823	1	-317.121	-267.987	-49.1334	0.2957784	0.1758411	0.1199373	37.53306	0.1758411
824	0	-318.068	-266.046	-52.0218	0.2537856	0.1377321	0.1160535	37.32798	0.1377321
825	1	-317.195	-271.53	-45.6651	0.4198074	0.3221008	0.09770662	37.53306	0.3221008
826	0	-319.615	-280.242	-39.3729	0.5740156	0.4449303	0.1290853	37.32798	0.4449303
827	1	-316.674	-271.507	-45.1672	0.3898743	0.2753048	0.1145695	37.53306	0.2753048
828	0	-317.923	-275.829	-42.0939	0.4197978	0.2712096	0.1485882	37.32798	0.2712096
829	1	-320.246	-280.593	-39.6535	0.482927	0.3173422	0.1655848	37.53306	0.3173422
830	0	-316.442	-268.841	-47.6007	0.3528863	0.2549112	0.09797517	37.32798	0.2549112
831	1	-316.597	-268.339	-48.2576	0.3223108	0.2132431	0.1090678	37.53306	0.2132431
832	0	-316.276	-270.235	-46.0411	0.3629531	0.2498205	0.1131326	37.32798	0.2498205
833	1	-316.775	-271.808	-44.9668	0.402692	0.2911573	0.1115347	37.53306	0.2911573
834	0	-317.466	-265.54	-51.9267	0.2774293	0.1893047	0.08812466	37.32798	0.1893047
835	1	-318.61	-266.978	-51.6325	0.3341473	0.2630565	0.0710908	37.53306	0.2630565
836	0	-317.61	-265.26	-52.3492	0.2650667	0.1732531	0.09181365	37.32798	0.1732531
837	1	-318.69	-272.715	-45.9747	0.4720946	0.3882396	0.08385501	37.53306	0.3882396
838	0	-318.611	-275.676	-42.9351	0.388256	0.2277955	0.1604605	37.32798	0.2277955
839	1	-316.687	-269.613	-47.0734	0.3685049	0.2687026	0.09980226	37.53306	0.2687026
840	0	-316.451	-271.503	-44.9473	0.3944841	0.2818697	0.1126144	37.32798	0.2818697
841	1	-317.822	-274.335	-43.4871	0.4763346	0.3708262	0.1055084	37.53306	0.3708262
842	0	-316.53	-272.04	-44.4902	0.3877831	0.2647917	0.1229914	37.32798	0.2647917
843	1	-316.761	-269.627	-47.1348	0.371854	0.27402	0.09783398	37.53306	0.27402
844	0	-316.476	-267.751	-48.7257	0.3246545	0.2263655	0.09828908	37.32798	0.2263655
845	1	-318.131	-273.621	-44.5098	0.4772688	0.3821422	0.09512659	37.53306	0.3821422
846	0	-316.715	-271.442	-45.273	0.3570438	0.2254684	0.1315754	37.32798	0.2254684
847	1	-316.762	-270.332	-46.4297	0.3849488	0.284198	0.1007508	37.53306	0.284198
848	0	-316.575	-272.36	-44.2144	0.399377	0.2784546	0.1209223	37.32798	0.2784546
849	1	-316.754	-271.277	-45.4766	0.3638469	0.2383415	0.1255054	37.53306	0.2383415
850	0	-316.309	-270.525	-45.7839	0.3634842	0.2467015	0.1167827	37.32798	0.2467015
851	1	-316.851	-270.71	-46.1409	0.3459122	0.2179407	0.1279716	37.53306	0.2179407
852	0	-317.63	-275.76	-41.8707	0.4785608	0.3564371	0.1221237	37.32798	0.3564371
853	1	-317.33	-266.967	-50.3631	0.2799146	0.165879	0.1140355	37.53306	0.165879
854	0	-317.353	-266.475	-50.8777	0.2698484	0.1567581	0.1130903	37.32798	0.1567581
855	1	-317.562	-266.425	-51.1369	0.3066244	0.2231417	0.08348265	37.53306	0.2231417
856	0	-318.102	-275.655	-42.4464	0.4056824	0.2527606	0.1529218	37.32798	0.2527606
857	1	-317.362	-273.671	-43.6919	0.3943041	0.2567013	0.1376028	37.53306	0.2567013
858	0	-316.267	-268.933	-47.3344	0.3386103	0.2298623	0.108748	37.32798	0.2298623
859	1	-318.097	-276.206	-41.8911	0.4928223	0.3727538	0.1200684	37.53306	0.3727538
