Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-336.439	-279.864	-56.5747	0.2218184	0.1299882	0.0918302	53.07732	0.1299882
574	0	-334.728	-283.069	-51.6592	0.270103	0.1729257	0.09717732	52.05892	0.1729257
575	1	-335.913	-282.768	-53.1456	0.2695235	0.1783541	0.0911694	53.07732	0.1783541
576	0	-335.434	-284.032	-51.402	0.2622347	0.1481787	0.1140559	52.05892	0.1481787
577	1	-336.136	-282.616	-53.5197	0.2770351	0.1946793	0.08235586	53.07732	0.1946793
578	0	-337.143	-276.767	-60.3758	0.1812766	0.1029307	0.0783459	52.05892	0.1029307
579	1	-337.616	-281.481	-56.1349	0.2217951	0.1083798	0.1134153	53.07732	0.1083798
580	0	-335.424	-285.162	-50.2618	0.277813	0.1628403	0.1149728	52.05892	0.1628403
581	1	-336.084	-284.804	-51.28	0.2940797	0.1965684	0.09751133	53.07732	0.1965684
582	0	-335.181	-279.846	-55.3349	0.2239965	0.1315705	0.09242595	52.05892	0.1315705
583	1	-336.823	-285.994	-50.829	0.3317516	0.2476698	0.08408189	53.07732	0.2476698
584	0	-335.849	-280.152	-55.6974	0.2166944	0.1128979	0.1037965	52.05892	0.1128979
585	1	-336.49	-286.35	-50.1399	0.300907	0.1914626	0.1094444	53.07732	0.1914626
586	0	-335.947	-287.699	-48.2482	0.3549901	0.2645597	0.09043039	52.05892	0.2645597
587	1	-338.065	-290.692	-47.3728	0.3384567	0.2119995	0.1264573	53.07732	0.2119995
588	0	-336.22	-279.847	-56.3732	0.2464215	0.1813804	0.06504112	52.05892	0.1813804
589	1	-336.427	-285.552	-50.8752	0.3176014	0.2284401	0.08916123	53.07732	0.2284401
590	0	-336.036	-288.104	-47.9322	0.35983	0.2680059	0.09182404	52.05892	0.2680059
591	1	-336.046	-281.589	-54.4566	0.2452884	0.1495518	0.09573656	53.07732	0.1495518
592	0	-337.902	-289.591	-48.3116	0.4084838	0.3319615	0.07652233	52.05892	0.3319615
593	1	-337.394	-284.725	-52.6692	0.324087	0.2519737	0.07211333	53.07732	0.2519737
594	0	-335.218	-280.009	-55.2087	0.2406401	0.1634464	0.07719372	52.05892	0.1634464
595	1	-336.196	-284.553	-51.6429	0.3015687	0.2127847	0.08878399	53.07732	0.2127847
596	0	-335.904	-288.779	-47.1247	0.3504552	0.2455831	0.1048721	52.05892	0.2455831
597	1	-336.182	-281.836	-54.3465	0.2662959	0.1861975	0.08009845	53.07732	0.1861975
598	0	-335.109	-280.265	-54.8439	0.2283961	0.1336633	0.09473279	52.05892	0.1336633
599	1	-337.545	-282.442	-55.103	0.2901738	0.2247595	0.0654143	53.07732	0.2247595
600	0	-335.063	-282.167	-52.8958	0.2751345	0.1955259	0.07960856	52.05892	0.1955259
601	1	-336.899	-286.682	-50.2172	0.3397967	0.2530121	0.0867846	53.07732	0.2530121
602	0	-335.058	-285.623	-49.4351	0.3098659	0.2119418	0.09792411	52.05892	0.2119418
603	1	-336.271	-285.574	-50.6976	0.2952075	0.1899672	0.1052404	53.07732	0.1899672
604	0	-334.831	-280.886	-53.9454	0.24217	0.1510271	0.0911429	52.05892	0.1510271
605	1	-340.599	-283.172	-57.4276	0.2174599	0.08365169	0.1338082	53.07732	0.08365169
606	0	-336.69	-277.14	-59.5504	0.1900593	0.114352	0.07570727	52.05892	0.114352
607	1	-342.477	-290.574	-51.9021	0.4501569	0.3933378	0.05681909	53.07732	0.3933378
608	0	-334.85	-281.278	-53.5715	0.2561599	0.1724074	0.0837525	52.05892	0.1724074
609	1	-337.685	-289.558	-48.1273	0.3252297	0.2010174	0.1242123	53.07732	0.2010174
610	0	-336.595	-290.767	-45.8288	0.3715891	0.2601059	0.1114832	52.05892	0.2601059
611	1	-338.373	-277.711	-60.6618	0.1845044	0.09142479	0.09307964	53.07732	0.09142479
612	0	-335.106	-283.328	-51.7782	0.2923407	0.2105078	0.0818329	52.05892	0.2105078
613	1	-335.948	-283.201	-52.7471	0.2687653	0.1713694	0.09739586	53.07732	0.1713694
614	0	-335.221	-286.207	-49.0139	0.320898	0.2240735	0.09682448	52.05892	0.2240735
615	1	-336.968	-288.502	-48.4664	0.3365815	0.2282085	0.108373	53.07732	0.2282085
616	0	-334.861	-282.125	-52.7353	0.251663	0.1515474	0.1001156	52.05892	0.1515474
617	1	-341.981	-298.921	-43.0601	0.5172154	0.4078048	0.1094106	53.07732	0.4078048
618	0	-336.622	-277.311	-59.3102	0.1886089	0.1055297	0.08307922	52.05892	0.1055297
619	1	-336.038	-281.49	-54.5488	0.2447061	0.1498347	0.0948714	53.07732	0.1498347
620	0	-334.859	-284.451	-50.4074	0.2946695	0.1994556	0.09521388	52.05892	0.1994556
621	1	-339.607	-276.315	-63.2921	0.1663971	0.08402975	0.08236733	53.07732	0.08402975
622	0	-337.083	-287.016	-50.0675	0.2750767	0.1414649	0.1336118	52.05892	0.1414649
623	1	-337.484	-289.842	-47.6425	0.3436145	0.2270567	0.1165577	53.07732	0.2270567
624	0	-335.094	-284.75	-50.3442	0.280545	0.1716825	0.1088625	52.05892	0.1716825
625	1	-336.58	-282.864	-53.7162	0.2881326	0.2124029	0.07572969	53.07732	0.2124029
626	0	-335.444	-286.629	-48.8151	0.3028713	0.1896959	0.1131754	52.05892	0.1896959
627	1	-336.615	-280.15	-56.4646	0.2206061	0.1232502	0.0973559	53.07732	0.1232502
628	0	-334.944	-282.252	-52.6921	0.2507777	0.1483406	0.1024371	52.05892	0.1483406
629	1	-336.052	-280.848	-55.2039	0.2432009	0.1565161	0.08668481	53.07732	0.1565161
630	0	-336.193	-278.323	-57.8698	0.2162712	0.1474335	0.06883766	52.05892	0.1474335
631	1	-336.705	-286.281	-50.4237	0.3315058	0.2436178	0.08788796	53.07732	0.2436178
632	0	-334.729	-282.548	-52.1805	0.2623318	0.1655311	0.09680073	52.05892	0.1655311
633	1	-339.115	-289.292	-49.8226	0.2908728	0.1501585	0.1407143	53.07732	0.1501585
634	0	-336.718	-280.377	-56.3408	0.2583617	0.1972239	0.06113786	52.05892	0.1972239
635	1	-335.987	-281.667	-54.3199	0.2577602	0.1720969	0.08566334	53.07732	0.1720969
636	0	-335.197	-283.264	-51.9335	0.2931155	0.213001	0.08011451	52.05892	0.213001
637	1	-336.084	-281.221	-54.8627	0.240814	0.1462829	0.09453116	53.07732	0.1462829
638	0	-334.93	-283.406	-51.5243	0.2892614	0.2035239	0.08573753	52.05892	0.2035239
639	1	-336.807	-287.381	-49.4258	0.3096761	0.1957427	0.1139335	53.07732	0.1957427
640	0	-335.002	-280.766	-54.2353	0.2509566	0.1707559	0.08020066	52.05892	0.1707559
641	1	-338.007	-277.266	-60.7401	0.1855213	0.103725	0.08179633	53.07732	0.103725
642	0	-336.466	-279.285	-57.1816	0.2370058	0.1735534	0.0634523	52.05892	0.1735534
643	1	-335.909	-282.371	-53.5378	0.2630735	0.1718684	0.09120514	53.07732	0.1718684
644	0	-335.052	-285.285	-49.7664	0.29253	0.1862364	0.1062936	52.05892	0.1862364
645	1	-337.092	-288.57	-48.5218	0.3534682	0.2546387	0.09882954	53.07732	0.2546387
646	0	-334.945	-284.505	-50.4407	0.2822539	0.177258	0.1049958	52.05892	0.177258
647	1	-336.833	-288.043	-48.7898	0.3299657	0.2220308	0.1079349	53.07732	0.2220308
648	0	-335.505	-286.995	-48.5099	0.3084614	0.1952538	0.1132076	52.05892	0.1952538
649	1	-337.83	-285.125	-52.7045	0.3339832	0.264532	0.06945117	53.07732	0.264532
650	0	-334.864	-280.601	-54.263	0.2410755	0.1533951	0.08768046	52.05892	0.1533951
651	1	-337.122	-285.169	-51.9524	0.3270067	0.2505571	0.07644962	53.07732	0.2505571
652	0	-334.922	-280.517	-54.4052	0.2436406	0.1600497	0.08359089	52.05892	0.1600497
653	1	-336.979	-286.403	-50.5756	0.339026	0.2551756	0.08385034	53.07732	0.2551756
654	0	-335.88	-279.253	-56.6264	0.2331101	0.163907	0.06920314	52.05892	0.163907
655	1	-337.609	-283.674	-53.9353	0.3103193	0.2429516	0.06736767	53.07732	0.2429516
656	0	-335.843	-283.569	-52.2745	0.2505154	0.1330467	0.1174688	52.05892	0.1330467
657	1	-336.172	-285.309	-50.8632	0.2973115	0.1963748	0.1009366	53.07732	0.1963748
658	0	-335.151	-282.134	-53.0176	0.2760585	0.197966	0.07809247	52.05892	0.197966
659	1	-336.818	-286.799	-50.0183	0.3385181	0.2493945	0.08912359	53.07732	0.2493945
660	0	-335.167	-282.033	-53.1337	0.243728	0.1383432	0.1053848	52.05892	0.1383432
661	1	-337.294	-278.205	-59.0887	0.1982715	0.1110862	0.08718535	53.07732	0.1110862
662	0	-337.714	-291.773	-45.9413	0.3387622	0.2019134	0.1368488	52.05892	0.2019134
663	1	-336.189	-281.582	-54.6072	0.2623468	0.1825743	0.07977248	53.07732	0.1825743
664	0	-335.227	-286.447	-48.7804	0.3133262	0.2087477	0.1045785	52.05892	0.2087477
665	1	-339.629	-277.901	-61.7275	0.1790808	0.07690358	0.1021772	53.07732	0.07690358
666	0	-335.184	-286.046	-49.1384	0.3187197	0.2222144	0.09650532	52.05892	0.2222144
667	1	-336.25	-280.589	-55.6614	0.2310725	0.1368878	0.09418464	53.07732	0.1368878
668	0	-335.454	-285.824	-49.6306	0.3278009	0.240632	0.08716888	52.05892	0.240632
669	1	-336.333	-279.864	-56.4689	0.232326	0.1515403	0.08078571	53.07732	0.1515403
670	0	-334.899	-284.243	-50.6561	0.2965813	0.2054914	0.09108986	52.05892	0.2054914
671	1	-337.102	-288.535	-48.5665	0.324897	0.2093708	0.1155262	53.07732	0.2093708
672	0	-335.487	-279.68	-55.807	0.237879	0.1645081	0.0733709	52.05892	0.1645081
673	1	-337.195	-284.125	-53.0691	0.2528536	0.1338105	0.1190431	53.07732	0.1338105
674	0	-337.828	-288.326	-49.5018	0.3917312	0.320052	0.07167914	52.05892	0.320052
675	1	-337.693	-288.62	-49.0728	0.3737891	0.2874376	0.08635149	53.07732	0.2874376
676	0	-337.52	-276.879	-60.6403	0.1773783	0.08983811	0.08754024	52.05892	0.08983811
677	1	-336.23	-280.062	-56.1683	0.2317174	0.1466245	0.08509294	53.07732	0.1466245
678	0	-334.718	-282.835	-51.8832	0.2734461	0.1821206	0.09132556	52.05892	0.1821206
679	1	-336.967	-284.098	-52.8689	0.3105958	0.2360635	0.07453226	53.07732	0.2360635
680	0	-334.835	-281.866	-52.9686	0.2497073	0.1513427	0.09836454	52.05892	0.1513427
681	1	-338.614	-279.226	-59.3875	0.195261	0.08821054	0.1070505	53.07732	0.08821054
682	0	-335.084	-285.417	-49.6671	0.3122338	0.2184438	0.09379002	52.05892	0.2184438
683	1	-336.675	-279.508	-57.1665	0.2149449	0.1220759	0.09286901	53.07732	0.1220759
684	0	-335.935	-281.98	-53.9552	0.2817751	0.2130375	0.06873754	52.05892	0.2130375
685	1	-336.156	-284.851	-51.3049	0.2860425	0.1822599	0.1037826	53.07732	0.1822599
686	0	-335.597	-282.331	-53.2653	0.2844771	0.2117635	0.07271366	52.05892	0.2117635
687	1	-336.032	-283.739	-52.2935	0.2874993	0.1981496	0.08934971	53.07732	0.1981496
688	0	-335.423	-287.226	-48.1977	0.3234401	0.2173842	0.106056	52.05892	0.2173842
689	1	-336.487	-279.32	-57.1668	0.2213181	0.1385671	0.08275101	53.07732	0.1385671
690	0	-337.667	-290.788	-46.8789	0.320667	0.1820905	0.1385765	52.05892	0.1820905
691	1	-336.035	-283.804	-52.2314	0.2731625	0.1718853	0.1012772	53.07732	0.1718853
692	0	-334.855	-283.258	-51.5973	0.2659835	0.1632567	0.1027268	52.05892	0.1632567
693	1	-335.998	-283.226	-52.7723	0.2806205	0.1925216	0.08809884	53.07732	0.1925216
694	0	-334.698	-282.534	-52.1639	0.2663331	0.1730732	0.09325993	52.05892	0.1730732
695	1	-337.195	-278.079	-59.1158	0.2039737	0.1270418	0.07693188	53.07732	0.1270418
696	0	-335.041	-279.873	-55.1677	0.2315666	0.146558	0.08500857	52.05892	0.146558
697	1	-336.333	-285.939	-50.3939	0.3146177	0.2187078	0.09590987	53.07732	0.2187078
698	0	-337.713	-292.473	-45.2401	0.3557427	0.2220065	0.1337362	52.05892	0.2220065
699	1	-336.5	-280.434	-56.0663	0.2473224	0.172621	0.07470138	53.07732	0.172621
700	0	-335.59	-287.597	-47.9931	0.3399686	0.2406687	0.09929988	52.05892	0.2406687
701	1	-337.984	-277.812	-60.1722	0.2056367	0.1404491	0.06518767	53.07732	0.1404491
702	0	-335.373	-286.623	-48.7497	0.3296256	0.234133	0.09549266	52.05892	0.234133
703	1	-336.31	-282.486	-53.8239	0.2480166	0.1431377	0.1048788	53.07732	0.1431377
704	0	-335.899	-288.815	-47.0839	0.347199	0.240022	0.107177	52.05892	0.240022
705	1	-337.843	-289.943	-47.8999	0.3848976	0.2910111	0.09388652	53.07732	0.2910111
706	0	-335.597	-286.428	-49.1695	0.3365566	0.2483267	0.08822989	52.05892	0.2483267
707	1	-337.425	-279.766	-57.6596	0.2082419	0.1052141	0.1030278	53.07732	0.1052141
708	0	-335.393	-286.861	-48.5318	0.3304233	0.2328035	0.0976198	52.05892	0.2328035
709	1	-337.408	-283.927	-53.4813	0.248045	0.1277038	0.1203412	53.07732	0.1277038
710	0	-334.8	-281.555	-53.2455	0.2479904	0.1523761	0.09561429	52.05892	0.1523761
711	1	-338.715	-289.834	-48.8807	0.3050951	0.1678295	0.1372657	53.07732	0.1678295
712	0	-335.047	-285.611	-49.4359	0.3084146	0.2095966	0.09881795	52.05892	0.2095966
713	1	-339.038	-293.381	-45.6567	0.4247138	0.3196876	0.1050262	53.07732	0.3196876
714	0	-335.147	-284.487	-50.6595	0.2747809	0.1646914	0.1100895	52.05892	0.1646914
715	1	-336.359	-281.811	-54.5476	0.2689722	0.1920336	0.07693862	53.07732	0.1920336
716	0	-335.054	-282.045	-53.0083	0.2731308	0.1935702	0.07956063	52.05892	0.1935702
717	1	-337.317	-288.571	-48.7466	0.3162179	0.1953951	0.1208228	53.07732	0.1953951
718	0	-336.362	-287.639	-48.7237	0.3638853	0.2804448	0.08344051	52.05892	0.2804448
719	1	-337.669	-286.622	-51.047	0.3525776	0.2762882	0.07628935	53.07732	0.2762882
720	0	-335.236	-279.923	-55.3131	0.2392279	0.1621265	0.07710135	52.05892	0.1621265
721	1	-336.001	-283.302	-52.6997	0.2815935	0.1932722	0.08832131	53.07732	0.1932722
722	0	-334.867	-283.966	-50.9006	0.2929024	0.2024789	0.09042356	52.05892	0.2024789
723	1	-336.701	-282.152	-54.5491	0.2786157	0.2057414	0.07287427	53.07732	0.2057414
724	0	-336.308	-282.712	-53.5962	0.2962805	0.2294978	0.06678267	52.05892	0.2294978
725	1	-336.741	-287.632	-49.109	0.3357696	0.2355499	0.1002197	53.07732	0.2355499
726	0	-336.204	-278.155	-58.049	0.2126386	0.1429148	0.06972382	52.05892	0.1429148
727	1	-336.776	-283.342	-53.4343	0.249788	0.136642	0.1131459	53.07732	0.136642
728	0	-337.019	-285.999	-51.0202	0.3517964	0.2820245	0.06977191	52.05892	0.2820245
729	1	-336.336	-280.347	-55.9886	0.2272624	0.1331458	0.09411665	53.07732	0.1331458
730	0	-334.798	-284.066	-50.7321	0.2842661	0.1858221	0.09844401	52.05892	0.1858221
731	1	-336.181	-281.539	-54.6419	0.2614695	0.1815397	0.07992979	53.07732	0.1815397
732	0	-336.483	-277.342	-59.1408	0.1921433	0.1134868	0.07865643	52.05892	0.1134868
733	1	-336.749	-283.145	-53.605	0.2479722	0.1356316	0.1123406	53.07732	0.1356316
734	0	-334.733	-283.367	-51.3656	0.2756863	0.1791887	0.09649768	52.05892	0.1791887
735	1	-336.729	-279.137	-57.5925	0.2242408	0.1490562	0.07518455	53.07732	0.1490562
736	0	-336.074	-287.697	-48.3775	0.3583327	0.2702308	0.08810189	52.05892	0.2702308
737	1	-335.91	-282.595	-53.3153	0.263711	0.1700047	0.09370626	53.07732	0.1700047
738	0	-335.029	-283.193	-51.8355	0.2889892	0.2061622	0.08282699	52.05892	0.2061622
739	1	-335.942	-283.114	-52.8274	0.267875	0.1708518	0.09702328	53.07732	0.1708518
740	0	-336.806	-290.427	-46.3789	0.3919589	0.295257	0.09670185	52.05892	0.295257
741	1	-336.271	-284.762	-51.5091	0.2792399	0.1716893	0.1075506	53.07732	0.1716893
742	0	-335.639	-286.899	-48.7397	0.3410701	0.2503656	0.09070451	52.05892	0.2503656
743	1	-340.877	-278.187	-62.69	0.2177896	0.1711336	0.04665601	53.07732	0.1711336
744	0	-335.789	-288.418	-47.3713	0.3459872	0.2419949	0.1039923	52.05892	0.2419949
745	1	-336.143	-284.973	-51.1703	0.3011934	0.2069033	0.09429015	53.07732	0.2069033
746	0	-335.354	-279.525	-55.8295	0.233001	0.1567522	0.07624887	52.05892	0.1567522
747	1	-336.095	-282.164	-53.9311	0.2494992	0.1497283	0.09977085	53.07732	0.1497283
748	0	-334.754	-281.478	-53.2755	0.2550607	0.1670103	0.08805046	52.05892	0.1670103
749	1	-339.111	-279.287	-59.8239	0.2389131	0.1851936	0.05371949	53.07732	0.1851936
750	0	-334.753	-281.361	-53.3927	0.2514444	0.1617892	0.08965523	52.05892	0.1617892
751	1	-336.339	-281.054	-55.2845	0.2329812	0.1339215	0.09905967	53.07732	0.1339215
752	0	-335.607	-278.543	-57.0634	0.2132759	0.1336829	0.07959309	52.05892	0.1336829
753	1	-336.009	-281.841	-54.1679	0.2617113	0.1770696	0.08464173	53.07732	0.1770696
754	0	-334.889	-284.768	-50.1207	0.2946703	0.1956611	0.09900924	52.05892	0.1956611
755	1	-335.969	-281.427	-54.5427	0.2490878	0.1590237	0.09006415	53.07732	0.1590237
756	0	-335.288	-280.261	-55.0272	0.2248601	0.1268796	0.09798058	52.05892	0.1268796
757	1	-336.332	-281.951	-54.3806	0.2418449	0.1385685	0.1032764	53.07732	0.1385685
758	0	-339.723	-283.807	-55.9163	0.3286101	0.2792344	0.04937571	52.05892	0.2792344
759	1	-336.121	-284.205	-51.916	0.295609	0.2066463	0.08896272	53.07732	0.2066463
760	0	-335.955	-287.691	-48.2638	0.3551623	0.2649413	0.09022101	52.05892	0.2649413
761	1	-336.385	-283.719	-52.6658	0.2970021	0.2159875	0.08101458	53.07732	0.2159875
762	0	-336.083	-284.031	-52.0516	0.2526174	0.1319297	0.1206877	52.05892	0.1319297
763	1	-336.231	-283.592	-52.6385	0.2921987	0.2088313	0.08336736	53.07732	0.2088313
764	0	-338.116	-293.2	-44.916	0.4385585	0.3404366	0.09812195	52.05892	0.3404366
765	1	-336.064	-280.777	-55.2871	0.2420306	0.1553487	0.08668194	53.07732	0.1553487
766	0	-336.576	-281.655	-54.9208	0.280267	0.2171666	0.06310044	52.05892	0.2171666
767	1	-336.287	-280.544	-55.7434	0.2459152	0.1673839	0.07853134	53.07732	0.1673839
768	0	-336.017	-281.772	-54.2448	0.2789449	0.2112385	0.06770641	52.05892	0.2112385
769	1	-335.977	-283.882	-52.0952	0.2842001	0.19038	0.09382008	53.07732	0.19038
770	0	-336.79	-285.342	-51.4478	0.3403157	0.2707775	0.06953818	52.05892	0.2707775
771	1	-336.175	-282.678	-53.4974	0.2787875	0.197109	0.08167853	53.07732	0.197109
772	0	-335.573	-287.746	-47.8271	0.3287061	0.2207492	0.1079569	52.05892	0.2207492
773	1	-336.21	-283.478	-52.7318	0.2902657	0.2068808	0.08338482	53.07732	0.2068808
774	0	-336.919	-277.101	-59.8174	0.1841045	0.1001589	0.0839456	52.05892	0.1001589
775	1	-338.346	-291.442	-46.9045	0.3468543	0.2187439	0.1281104	53.07732	0.2187439
776	0	-334.928	-284.095	-50.8333	0.2966103	0.2074893	0.08912094	52.05892	0.2074893
777	1	-336.379	-280.336	-56.0435	0.2262196	0.1313048	0.09491483	53.07732	0.1313048
778	0	-335.008	-281.193	-53.8146	0.2383966	0.1393847	0.09901193	52.05892	0.1393847
779	1	-336.081	-282.242	-53.8391	0.2702172	0.1873236	0.08289362	53.07732	0.1873236
780	0	-336.153	-287.607	-48.546	0.3594143	0.2731627	0.08625154	52.05892	0.2731627
781	1	-336.859	-279.287	-57.5716	0.2105888	0.1169871	0.09360173	53.07732	0.1169871
782	0	-335.312	-282.042	-53.2698	0.2768348	0.2012049	0.07562993	52.05892	0.2012049
783	1	-338.85	-283.019	-55.8313	0.3064892	0.2488019	0.05768728	53.07732	0.2488019
784	0	-335.488	-284.984	-50.5034	0.2738375	0.1579912	0.1158463	52.05892	0.1579912
785	1	-336.959	-288.206	-48.7523	0.323793	0.2106265	0.1131665	53.07732	0.2106265
786	0	-334.844	-282.513	-52.3303	0.2566856	0.1557352	0.1009504	52.05892	0.1557352
787	1	-337.688	-290.389	-47.2986	0.349507	0.2314236	0.1180834	53.07732	0.2314236
788	0	-336.782	-284.94	-51.8429	0.2545793	0.1265343	0.128045	52.05892	0.1265343
789	1	-336.233	-281.441	-54.7921	0.2608554	0.1820091	0.07884631	53.07732	0.1820091
790	0	-336.212	-280.642	-55.5698	0.2607628	0.1956983	0.06506448	52.05892	0.1956983
791	1	-337.808	-283.664	-54.1446	0.2410584	0.1185515	0.1225069	53.07732	0.1185515
792	0	-335.671	-280.395	-55.2763	0.2207939	0.1172908	0.1035031	52.05892	0.1172908
793	1	-336.845	-287.696	-49.1493	0.3426847	0.2462323	0.09645246	53.07732	0.2462323
794	0	-334.944	-282.392	-52.5517	0.252381	0.1494953	0.1028857	52.05892	0.1494953
795	1	-336.569	-286.895	-49.6742	0.3104367	0.2016494	0.1087873	53.07732	0.2016494
796	0	-335.828	-287.925	-47.9022	0.3159728	0.1985982	0.1173746	52.05892	0.1985982
797	1	-336.697	-286.93	-49.7671	0.33506	0.2420097	0.09305037	53.07732	0.2420097
798	0	-334.845	-284.434	-50.4112	0.2927114	0.1962253	0.09648615	52.05892	0.1962253
799	1	-337.09	-287.261	-49.829	0.3491533	0.2620106	0.08714272	53.07732	0.2620106
800	0	-335.052	-281.124	-53.9279	0.2367884	0.1373204	0.09946799	52.05892	0.1373204
801	1	-336.527	-279.388	-57.1389	0.2260549	0.1475414	0.07851351	53.07732	0.1475414
802	0	-334.899	-283.761	-51.138	0.2717181	0.1674372	0.1042809	52.05892	0.1674372
803	1	-337.151	-282.513	-54.6377	0.2362219	0.1221553	0.1140666	53.07732	0.1221553
804	0	-337.889	-278.455	-59.4346	0.1878778	0.08209903	0.1057788	52.05892	0.08209903
805	1	-336.487	-286.476	-50.011	0.3042238	0.1956544	0.1085694	53.07732	0.1956544
806	0	-335.506	-278.705	-56.8012	0.2139082	0.131477	0.08243118	52.05892	0.131477
807	1	-336.869	-282.623	-54.2464	0.2877243	0.2158667	0.07185764	53.07732	0.2158667
808	0	-335.012	-280.125	-54.8869	0.2380346	0.1554988	0.08253583	52.05892	0.1554988
809	1	-338.511	-285.682	-52.8289	0.3477331	0.2819182	0.06581499	53.07732	0.2819182
810	0	-335.422	-287.209	-48.2137	0.3222231	0.2155639	0.1066592	52.05892	0.2155639
811	1	-338.306	-292.061	-46.2454	0.3933079	0.2838847	0.1094232	53.07732	0.2838847
812	0	-335.348	-283.292	-52.0564	0.2958327	0.2178451	0.07798763	52.05892	0.2178451
813	1	-336.817	-280.041	-56.7768	0.2169078	0.1177735	0.09913433	53.07732	0.1177735
814	0	-334.786	-283.028	-51.7579	0.2656375	0.1654181	0.1002194	52.05892	0.1654181
815	1	-336.361	-285.946	-50.4145	0.3165779	0.2219571	0.09462083	53.07732	0.2219571
816	0	-334.813	-284.184	-50.6295	0.2853905	0.1863816	0.0990089	52.05892	0.1863816
817	1	-335.932	-282.555	-53.3769	0.2687636	0.1798907	0.08887284	53.07732	0.1798907
818	0	-335.212	-285.657	-49.5542	0.2925163	0.1823176	0.1101986	52.05892	0.1823176
819	1	-336.315	-280.24	-56.0755	0.2270676	0.134403	0.0926646	53.07732	0.134403
820	0	-335.099	-280.002	-55.0966	0.2270617	0.1351594	0.09190226	52.05892	0.1351594
821	1	-336.991	-288.47	-48.5208	0.3467478	0.2448025	0.1019453	53.07732	0.2448025
822	0	-337.818	-283.836	-53.9819	0.3229019	0.2641459	0.05875598	52.05892	0.2641459
823	1	-337.668	-289.375	-48.2934	0.3217114	0.197101	0.1246104	53.07732	0.197101
824	0	-334.807	-283.671	-51.1368	0.2745735	0.1734941	0.1010793	52.05892	0.1734941
825	1	-338.179	-278.532	-59.6477	0.1922626	0.09279005	0.09947257	53.07732	0.09279005
826	0	-334.999	-285.399	-49.5992	0.3035967	0.2037727	0.09982401	52.05892	0.2037727
827	1	-338.29	-291.013	-47.2777	0.3379393	0.208655	0.1292843	53.07732	0.208655
828	0	-335.309	-283.372	-51.9371	0.2963791	0.2176094	0.07876966	52.05892	0.2176094
829	1	-336.204	-282.141	-54.0631	0.2464846	0.1445797	0.101905	53.07732	0.1445797
830	0	-335.438	-284.635	-50.803	0.314811	0.2333507	0.08146031	52.05892	0.2333507
831	1	-339.667	-282.048	-57.6193	0.2919903	0.2398766	0.05211374	53.07732	0.2398766
832	0	-334.831	-281.712	-53.1193	0.2629375	0.1787668	0.08417074	52.05892	0.1787668
833	1	-336.076	-284.372	-51.7041	0.2946428	0.2027759	0.09186688	53.07732	0.2027759
834	0	-334.894	-284.195	-50.6995	0.2960141	0.2050948	0.09091928	52.05892	0.2050948
835	1	-336.936	-278.449	-58.4879	0.2071014	0.1254518	0.08164959	53.07732	0.1254518
836	0	-334.783	-281.332	-53.4505	0.2472223	0.1540919	0.09313041	52.05892	0.1540919
837	1	-336.066	-284.665	-51.4012	0.2899904	0.1911151	0.09887524	53.07732	0.1911151
838	0	-334.855	-282.191	-52.6635	0.2525772	0.1523655	0.1002117	52.05892	0.1523655
839	1	-336.476	-284.124	-52.3525	0.3038458	0.2228384	0.0810074	53.07732	0.2228384
840	0	-335.532	-286.928	-48.6044	0.3056663	0.1913561	0.1143102	52.05892	0.1913561
841	1	-336.59	-279.618	-56.9714	0.2171812	0.1247454	0.09243574	53.07732	0.1247454
842	0	-335.396	-285.091	-50.3052	0.319214	0.2350037	0.08421023	52.05892	0.2350037
843	1	-337.266	-279.306	-57.9604	0.2059337	0.1075097	0.09842408	53.07732	0.1075097
844	0	-336.609	-281.401	-55.2085	0.2760461	0.2134679	0.06257815	52.05892	0.2134679
845	1	-336.122	-281.776	-54.3456	0.2640256	0.1826586	0.08136697	53.07732	0.1826586
846	0	-335.371	-280.088	-55.2833	0.22211	0.1241277	0.09798227	52.05892	0.1241277
847	1	-336.078	-281.462	-54.6165	0.2430194	0.1470722	0.0959472	53.07732	0.1470722
848	0	-337.137	-281.681	-55.4559	0.2832153	0.2238485	0.05936688	52.05892	0.2238485
849	1	-336.259	-280.349	-55.9102	0.2413586	0.1614454	0.07991324	53.07732	0.1614454
850	0	-335.073	-280.353	-54.7201	0.2298953	0.1352561	0.09463918	52.05892	0.1352561
851	1	-337.76	-289.483	-48.2777	0.3808082	0.2893065	0.09150166	53.07732	0.2893065
852	0	-335.954	-283.735	-52.2188	0.2509394	0.1320639	0.1188755	52.05892	0.1320639
853	1	-336.573	-281.904	-54.6693	0.2732573	0.1992037	0.07405358	53.07732	0.1992037
854	0	-335.721	-283.925	-51.7958	0.2562778	0.1391759	0.1171019	52.05892	0.1391759
855	1	-336.442	-279.518	-56.9237	0.2208363	0.1338543	0.08698195	53.07732	0.1338543
856	0	-335.911	-288.231	-47.6805	0.3197316	0.2017959	0.1179357	52.05892	0.2017959
857	1	-336.476	-280.578	-55.8984	0.2496384	0.1747222	0.07491619	53.07732	0.1747222
858	0	-335.24	-279.295	-55.9448	0.2234718	0.1403428	0.08312899	52.05892	0.1403428
