Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
5650	-16590.8	-16318.4	-272.399	0.006372612	0.0898449	0.04102702	0.1308719	0.3134899
5660	-16597.8	-16321	-276.772	0.006243403	0.1112866	0.07075082	0.1820374	0.3886609
5670	-16598.1	-16325.8	-272.32	0.006133208	0.08644474	0.02224013	0.1086849	0.2046295
5680	-16598.1	-16325.9	-272.146	0.006252125	0.0653676	0.04913766	0.1145053	0.4291302
5690	-16595	-16323.4	-271.565	0.00642037	0.07409343	0.02129236	0.09538579	0.2232236
5700	-16610.2	-16336.1	-274.089	0.00632261	0.08632186	0.08059433	0.1669162	0.4828431
5710	-16601	-16326.8	-274.292	0.006379455	0.03770181	0.1256929	0.1633947	0.7692593
5720	-16601.1	-16328.4	-272.759	0.006307167	0.05301439	0.1139044	0.1669188	0.6823941
5730	-16603.1	-16329.3	-273.798	0.006327782	0.01914631	0.1467084	0.1658547	0.8845597
5740	-16599.5	-16327.2	-272.29	0.006300914	0.08204973	0.03761557	0.1196653	0.3143398
5750	-16604.3	-16329.8	-274.544	0.006022925	0.05091194	0.03220941	0.08312135	0.3874986
5760	-16604.3	-16331.5	-272.806	0.006050288	0.07138539	0.0514897	0.1228751	0.419041
5770	-16605.5	-16329.6	-275.92	0.005981873	0.05307237	0.1366136	0.189686	0.7202093
5780	-16606.2	-16333.3	-272.923	0.00618852	0.07320631	0.05208831	0.1252946	0.4157267
5790	-16598.3	-16325.4	-272.945	0.006130338	0.06790955	0.04678618	0.1146957	0.4079156
5800	-16594.6	-16321.2	-273.402	0.006225089	0.04566415	0.07253844	0.1182026	0.6136789
5810	-16597.6	-16323.2	-274.44	0.006234966	0.09386406	0.07052757	0.1643916	0.4290217
5820	-16596.7	-16324.3	-272.476	0.006199201	0.06903479	0.05081616	0.119851	0.4239946
5830	-16595.6	-16323.7	-271.936	0.006140906	0.08251732	0.02264977	0.1051671	0.2153694
5840	-16600.1	-16327.5	-272.591	0.006148961	0.05708494	0.05677652	0.1138615	0.4986456
5850	-16597.6	-16323.6	-274.027	0.006022743	0.1117164	0.01674193	0.1284584	0.1303296
5860	-16590.5	-16316.9	-273.539	0.006192366	0.04321588	0.07745842	0.1206743	0.64188
5870	-16594.5	-16321.3	-273.175	0.006074725	0.08441118	0.02032746	0.1047386	0.1940779
5880	-16597	-16322.8	-274.212	0.005998292	0.05576339	0.03453573	0.09029912	0.3824592
5890	-16594.8	-16319.2	-275.58	0.005905303	0.0960556	0.04206723	0.1381228	0.3045639
5900	-16603.1	-16328.2	-274.885	0.006055098	0.06632898	0.04238787	0.1087168	0.3898924
5910	-16599.4	-16324.1	-275.252	0.005731929	0.05372335	0.06978358	0.1235069	0.5650175
5920	-16599.4	-16326.1	-273.289	0.005942721	0.0776917	0.01571637	0.09340807	0.1682549
5930	-16604.5	-16332.4	-272.153	0.006344008	0.07256642	0.03041736	0.1029838	0.2953607
5940	-16602.4	-16329.2	-273.187	0.006108846	0.0679747	0.02150663	0.08948132	0.2403477
5950	-16613.3	-16337.6	-275.747	0.005907447	0.02053209	0.1194445	0.1399766	0.8533177
5960	-16605.8	-16328.8	-276.98	0.006039255	0.03612223	0.1527367	0.1888589	0.8087343
5970	-16603.2	-16329.3	-273.872	0.005879248	0.04477292	0.07637579	0.1211487	0.6304301
5980	-16595	-16322.6	-272.39	0.006078029	0.09073649	0.01420308	0.1049396	0.1353453
5990	-16596.1	-16323.9	-272.132	0.006178054	0.09443482	0.01147672	0.1059115	0.1083613
6000	-16590.4	-16318.6	-271.779	0.00637226	0.06673309	0.0827459	0.149479	0.5535621
6010	-16591.5	-16319.6	-271.975	0.00624395	0.06341242	0.02801561	0.09142803	0.3064225
6020	-16592.8	-16322	-270.843	0.006378507	0.08278325	0.02404045	0.1068237	0.2250479
6030	-16592.1	-16319.3	-272.838	0.006255817	0.06208158	0.01648798	0.07856956	0.209852
6040	-16592.4	-16319.9	-272.46	0.006225186	0.07489605	0.01924413	0.09414019	0.20442
6050	-16598.3	-16324.8	-273.538	0.006200392	0.1019467	0.03808958	0.1400363	0.2719979
6060	-16594.7	-16322.7	-272.037	0.006131342	0.0527037	0.06413783	0.1168415	0.5489301
6070	-16590.8	-16318.3	-272.533	0.006137315	0.09345466	0.02408567	0.1175403	0.2049141
6080	-16593.4	-16319.6	-273.86	0.006173992	0.03252127	0.07214893	0.1046702	0.6892977
6090	-16599.4	-16327	-272.351	0.006135632	0.07942945	0.05540908	0.1348385	0.4109291
6100	-16600.3	-16327	-273.239	0.006093485	0.09835148	0.01544021	0.1137917	0.1356883
6110	-16598.4	-16325.4	-272.994	0.006088429	0.08225923	0.01952925	0.1017885	0.1918611
6120	-16601.2	-16326.5	-274.67	0.005946659	0.09740682	0.02824375	0.1256506	0.2247801
6130	-16597.9	-16324	-273.899	0.005876763	0.07197483	0.0600102	0.131985	0.4546743
6140	-16609.2	-16335.7	-273.542	0.0062051	0.03934541	0.06562903	0.1049744	0.6251906
6150	-16604.4	-16331.9	-272.511	0.006111476	0.08685103	0.02201445	0.1088655	0.202217
6160	-16601.4	-16329.3	-272.079	0.006243568	0.08367807	0.004129736	0.08780781	0.04703153
6170	-16595.9	-16323.1	-272.879	0.006339841	0.1036886	0.00922053	0.1129091	0.08166329
6180	-16595.2	-16321.9	-273.256	0.005965082	0.07300422	0.06997164	0.1429759	0.4893948
6190	-16593.2	-16320.7	-272.476	0.006178142	0.05543505	0.0614658	0.1169009	0.5257943
6200	-16595.9	-16322.4	-273.482	0.006099752	0.05120146	0.08759932	0.1388008	0.6311154
6210	-16592.8	-16319.5	-273.327	0.006007539	0.06807208	0.02961976	0.09769183	0.3031958
6220	-16589.4	-16315.3	-274.106	0.005930188	0.05910872	0.05517706	0.1142858	0.482799
6230	-16585.7	-16312.6	-273.138	0.006185786	0.06070771	0.03852343	0.09923114	0.3882191
6240	-16601.3	-16327.7	-273.618	0.006052176	0.08404789	0.007076996	0.09112488	0.07766261
6250	-16601.8	-16327.1	-274.603	0.005971629	0.0409269	0.07784859	0.1187755	0.6554264
6260	-16599.7	-16326.5	-273.156	0.006120163	0.081773	0.02762017	0.1093932	0.2524853
6270	-16596.8	-16323.3	-273.503	0.006006946	0.05746553	0.04448858	0.1019541	0.4363589
6280	-16604.1	-16330.9	-273.115	0.006159422	0.06789068	0.06108306	0.1289737	0.4736085
6290	-16601.7	-16328.6	-273.11	0.006018959	0.0635835	0.0348116	0.0983951	0.353794
6300	-16588.7	-16315.1	-273.581	0.005945119	0.05759666	0.04498031	0.102577	0.438503
6310	-16597.6	-16324.9	-272.635	0.006266778	0.0586626	0.05510203	0.1137646	0.4843512
6320	-16590.6	-16317.3	-273.252	0.006276085	0.05465004	0.03378753	0.08843757	0.3820495
6330	-16599.9	-16327.1	-272.818	0.006175859	0.03584706	0.08487271	0.1207198	0.7030556
6340	-16598.2	-16326.9	-271.373	0.006290427	0.08430985	0.001184016	0.08549386	0.01384913
6350	-16596.8	-16320.8	-275.983	0.006276969	0.07819493	0.1292957	0.2074906	0.62314
6360	-16593.5	-16320.6	-272.976	0.006185832	0.05222911	0.07774679	0.1299759	0.5981631
6370	-16588.7	-16316.3	-272.484	0.006036022	0.05971865	0.05393883	0.1136575	0.4745735
6380	-16590.7	-16317.9	-272.872	0.006152281	0.09113153	0.02581108	0.1169426	0.2207158
6390	-16592.1	-16319.6	-272.547	0.006320319	0.07273023	0.04329688	0.1160271	0.3731618
6400	-16599	-16326.6	-272.406	0.00605722	0.08975275	0.01016107	0.09991382	0.1016983
6410	-16591.5	-16319.1	-272.439	0.006274623	0.07887601	0.008505818	0.08738182	0.09734082
6420	-16600.6	-16327.4	-273.236	0.006001371	0.07846323	0.04545608	0.1239193	0.36682
6430	-16603.8	-16330.4	-273.349	0.006236362	0.03603368	0.100756	0.1367897	0.736576
6440	-16607.5	-16331.9	-275.605	0.006291265	0.007821783	0.1629791	0.1708009	0.9542053
6450	-16599.1	-16325.2	-273.838	0.006122599	0.02124819	0.1461139	0.1673621	0.8730406
6460	-16600.1	-16325	-275.058	0.006168497	0.05184108	0.1365022	0.1883433	0.7247521
6470	-16599	-16328.1	-270.885	0.006478551	0.05810312	0.06251471	0.1206178	0.5182875
6480	-16594.1	-16323.4	-270.712	0.00641284	0.06023093	0.03621115	0.09644208	0.3754705
6490	-16592.7	-16322.7	-269.986	0.00638043	0.07182292	0.06164345	0.1334664	0.461865
6500	-16589.1	-16318.9	-270.203	0.006331015	0.05950538	0.053692	0.1131974	0.4743219
6510	-16599	-16327.8	-271.157	0.006461779	0.1080541	0.004167325	0.1122215	0.03713483
6520	-16595.1	-16324	-271.101	0.006368618	0.1004211	0.007548495	0.1079696	0.06991318
6530	-16593.4	-16321.9	-271.559	0.006144644	0.07131172	0.08298625	0.154298	0.5378311
6540	-16601.7	-16330.8	-270.894	0.006442317	0.09074319	0.03131301	0.1220562	0.2565459
6550	-16597.1	-16325.4	-271.697	0.006403449	0.07064791	0.08070939	0.1513573	0.5332375
6560	-16599.3	-16327.2	-272.169	0.00640943	0.05875832	0.07692097	0.1356793	0.5669323
6570	-16601.5	-16328	-273.489	0.006169726	0.04927041	0.08977295	0.1390434	0.6456472
6580	-16607.2	-16334.4	-272.754	0.005928968	0.04375577	0.06730641	0.1110622	0.6060245
6590	-16603.3	-16330.5	-272.72	0.006268446	0.08026637	0.07737493	0.1576413	0.4908291
6600	-16595.2	-16323.4	-271.831	0.006233818	0.07623186	0.02295821	0.09919007	0.2314567
6610	-16600.3	-16326.2	-274.041	0.006030841	0.04562044	0.1290392	0.1746596	0.7388037
6620	-16592.9	-16319.4	-273.493	0.005898412	0.07684	0.01637847	0.09321847	0.1756998
6630	-16592.4	-16319.2	-273.201	0.006224144	0.08861053	0.03391233	0.1225229	0.2767837
6640	-16594.2	-16321.1	-273.115	0.005958775	0.07699491	0.01683306	0.09382797	0.1794034
6650	-16595.8	-16322.2	-273.529	0.006273796	0.06675832	0.01463086	0.08138918	0.1797642
6660	-16591.1	-16318.8	-272.3	0.00611124	0.08821142	0.01103443	0.09924585	0.1111828
6670	-16598.1	-16323.1	-275.009	0.00607903	0.05535379	0.132251	0.1876047	0.7049446
6680	-16597.7	-16323.5	-274.199	0.00626316	0.111586	0.01328663	0.1248726	0.1064014
6690	-16596.6	-16323.2	-273.376	0.006053977	0.06060603	0.02181339	0.08241942	0.2646632
6700	-16597.8	-16324.4	-273.453	0.006067676	0.0649987	0.03072411	0.09572281	0.3209696
6710	-16592.9	-16319.5	-273.465	0.006117498	0.08199894	0.03740544	0.1194044	0.3132669
6720	-16603.8	-16323.5	-280.305	0.005918509	-0.007116339	0.1924794	0.185363	1.038391
6730	-16606	-16326.8	-279.165	0.006097173	0.0777011	0.1411038	0.2188049	0.6448841
6740	-16597.7	-16323.1	-274.669	0.006102628	0.07409815	0.07522236	0.1493205	0.5037644
6750	-16592	-16317.7	-274.278	0.005954956	0.05646704	0.06765981	0.1241269	0.545086
6760	-16594.7	-16321.5	-273.144	0.006154417	0.05552913	0.07948859	0.1350177	0.5887271
6770	-16592.4	-16319.3	-273.046	0.006081805	0.09603759	0.001858077	0.09789566	0.01898018
6780	-16586.8	-16313	-273.832	0.006192048	0.04159877	0.07179781	0.1133966	0.6331568
6790	-16590.6	-16317.3	-273.286	0.006048301	0.09046141	0.01601868	0.1064801	0.1504382
6800	-16590.7	-16317.3	-273.497	0.006146502	0.06100519	0.04006708	0.1010723	0.3964201
6810	-16594.2	-16322.3	-271.913	0.0061423	0.07823975	0.02203842	0.1002782	0.2197729
6820	-16590	-16317.1	-272.922	0.006500014	0.04077402	0.10936	0.150134	0.7284158
6830	-16593.8	-16319.7	-274.134	0.00631638	0.123707	0.009394712	0.1331018	0.07058293
6840	-16589.5	-16318.2	-271.33	0.006394676	0.05028984	0.07353078	0.1238206	0.5938493
6850	-16588.8	-16315.4	-273.411	0.00636083	0.05290391	0.1122131	0.165117	0.6795974
6860	-16596.2	-16319.9	-276.27	0.006281268	0.0004117378	0.1672009	0.1676126	0.9975435
6870	-16603.6	-16329	-274.586	0.006385787	0.01712651	0.1574111	0.1745376	0.901875
6880	-16594.3	-16321.4	-272.948	0.006044342	0.07181131	0.004327185	0.07613849	0.05683307
6890	-16605.5	-16333	-272.456	0.006396127	0.0354665	0.1022298	0.1376963	0.7424295
6900	-16593.2	-16320.8	-272.357	0.006195871	0.05995161	0.05341421	0.1133658	0.4711668
6910	-16589.5	-16316.9	-272.56	0.006120074	0.06802274	0.06058203	0.1286048	0.4710714
6920	-16594.9	-16321.5	-273.474	0.006349157	0.03912423	0.06957714	0.1087014	0.640076
6930	-16594.9	-16320.4	-274.44	0.006109726	0.0915759	0.06410332	0.1556792	0.4117654
6940	-16592.9	-16320.8	-272.072	0.006215037	0.08109782	0.01818952	0.09928734	0.1832008
6950	-16592.4	-16318.6	-273.802	0.006162338	0.03467836	0.0713796	0.106058	0.6730245
6960	-16597.8	-16325.7	-272.108	0.006400034	0.06338119	0.04759465	0.1109758	0.4288739
6970	-16600.4	-16327.5	-272.905	0.006386897	0.05719061	0.1109662	0.1681569	0.6598972
6980	-16585.4	-16311.8	-273.668	0.006290641	0.05706125	0.1036851	0.1607464	0.6450231
6990	-16585.1	-16312.7	-272.335	0.006186278	0.0613135	0.04328297	0.1045965	0.4138091
7000	-16589.2	-16316.3	-272.851	0.006067987	0.07106315	0.05806715	0.1291303	0.4496787
7010	-16592.5	-16320.4	-272.177	0.006501214	0.06533578	0.05686366	0.1221994	0.4653348
7020	-16588.8	-16315.1	-273.753	0.006362717	0.04080586	0.09243584	0.1332417	0.6937456
7030	-16590.9	-16316.4	-274.493	0.00627874	0.08249542	0.06456544	0.1470609	0.4390389
7040	-16596.6	-16321.4	-275.296	0.006151657	0.02456318	0.09174293	0.1163061	0.7888057
7050	-16598.1	-16321.8	-276.308	0.005973965	0.08951873	0.06563864	0.1551574	0.4230456
7060	-16591.5	-16317	-274.493	0.006171099	0.07896962	0.003391973	0.08236159	0.04118392
7070	-16602.8	-16328.7	-274.077	0.006240594	0.03540564	0.1244082	0.1598139	0.7784571
7080	-16613.6	-16334.7	-278.892	0.006239558	0.04395258	0.2211939	0.2651465	0.8342329
7090	-16602.4	-16329.3	-273.102	0.005992706	0.07422601	0.01878816	0.09301417	0.2019924
7100	-16599	-16325.1	-273.888	0.005982924	0.0459354	0.07551045	0.1214459	0.6217623
7110	-16593.4	-16319	-274.355	0.006131445	0.03621656	0.1166614	0.1528779	0.7631015
7120	-16600.7	-16326.9	-273.827	0.006052628	0.03833261	0.0776184	0.115951	0.6694069
7130	-16604.2	-16329.4	-274.753	0.00588295	0.07621044	0.05621788	0.1324283	0.4245156
7140	-16590.7	-16316.5	-274.196	0.006029343	0.06375563	0.02600412	0.08975976	0.2897081
7150	-16594.5	-16320.5	-274.031	0.005984766	0.0821643	0.04546878	0.1276331	0.356246
7160	-16593.7	-16320.6	-273.123	0.006396287	0.06277066	0.02429855	0.08706921	0.2790717
7170	-16589.4	-16313.8	-275.625	0.006023113	0.03344891	0.173558	0.2070069	0.8384165
7180	-16595.7	-16322.2	-273.503	0.006235908	0.03764813	0.103394	0.1410421	0.7330717
7190	-16593.9	-16320.7	-273.219	0.006157647	0.06342705	0.05162059	0.1150476	0.4486889
7200	-16595.7	-16321.4	-274.358	0.006329843	0.03674803	0.1380491	0.1747971	0.7897675
7210	-16609.9	-16334.7	-275.14	0.005870937	0.05362602	0.1410498	0.1946759	0.7245369
7220	-16609.4	-16335.5	-273.824	0.005775946	0.07814533	0.02912791	0.1072732	0.27153
7230	-16594.3	-16319.6	-274.673	0.005925866	0.07731547	0.05099604	0.1283115	0.3974393
7240	-16602.7	-16327.5	-275.228	0.005931885	0.03458128	0.07652166	0.1111029	0.6887456
7250	-16597.1	-16322.5	-274.622	0.006047207	0.08291159	0.02863765	0.1115492	0.2567265
7260	-16606.8	-16332.3	-274.456	0.006277969	0.05374637	0.06954583	0.1232922	0.5640732
7270	-16597.8	-16323.6	-274.182	0.005902158	0.09898973	0.0003461063	0.09933583	0.003484203
7280	-16601.8	-16326.8	-275.028	0.005852459	0.0764079	0.000229213	0.07663712	0.002990887
7290	-16593.9	-16320.7	-273.155	0.006041953	0.06372184	0.05095255	0.1146744	0.4443237
7300	-16594.1	-16318.2	-275.829	0.005928383	0.05732156	0.1111351	0.1684567	0.6597252
7310	-16594.1	-16318.7	-275.349	0.006265543	0.0320335	0.106112	0.1381455	0.7681177
7320	-16602.4	-16328.6	-273.805	0.006223039	0.09650182	0.03066865	0.1271705	0.2411617
7330	-16606.6	-16333.1	-273.492	0.006220709	0.0771435	0.002665618	0.07980912	0.03339992
7340	-16598.1	-16324	-274.146	0.0059624	0.05065809	0.0776566	0.1283147	0.6052043
7350	-16594.6	-16319.9	-274.647	0.006068771	0.04281578	0.1190154	0.1618312	0.7354293
7360	-16600.7	-16325.3	-275.406	0.006097998	0.03807625	0.118387	0.1564633	0.7566442
7370	-16593.1	-16319.7	-273.443	0.006256981	0.06238845	0.03959736	0.1019858	0.3882634
7380	-16593.5	-16319.6	-273.876	0.005838718	0.06532283	0.04450034	0.1098232	0.4051999
7390	-16610.3	-16336	-274.384	0.005871707	0.07684654	0.02391993	0.1007665	0.2373799
7400	-16606.9	-16332.9	-273.94	0.006014496	0.06987221	0.02688329	0.0967555	0.2778477
7410	-16603.8	-16330.4	-273.376	0.006082138	0.07422107	0.02308362	0.09730469	0.2372303
7420	-16599	-16323.3	-275.693	0.006131676	0.02426699	0.1063469	0.1306139	0.8142082
7430	-16596.2	-16323.8	-272.381	0.006337924	0.08528054	0.01634389	0.1016244	0.1608264
7440	-16596.5	-16323	-273.499	0.006274272	0.06879647	0.07304229	0.1418388	0.5149671
7450	-16593	-16319.3	-273.661	0.005995871	0.08734137	0.01920106	0.1065424	0.1802198
7460	-16592.8	-16319.1	-273.744	0.005998241	0.08757258	0.013475	0.1010476	0.133353
7470	-16589.2	-16313.8	-275.442	0.005865999	0.05697462	0.02305405	0.08002867	0.2880724
7480	-16594.3	-16319.4	-274.956	0.005772777	0.07260457	0.05919764	0.1318022	0.44914
7490	-16590.5	-16315.5	-274.984	0.005843048	0.05980428	0.08282012	0.1426244	0.5806869
7500	-16595.3	-16321.1	-274.17	0.005930328	0.09077709	0.01447817	0.1052553	0.1375529
7510	-16593.6	-16317.6	-276.002	0.006114288	0.02554741	0.1468595	0.1724069	0.8518191
7520	-16591.3	-16316.1	-275.202	0.00586482	0.0260562	0.1076112	0.1336674	0.8050669
7530	-16596	-16323	-272.997	0.006119347	0.05215298	0.04129528	0.09344825	0.4419053
7540	-16598.9	-16326.2	-272.687	0.006272205	0.06597529	0.06864642	0.1346217	0.5099209
7550	-16594.6	-16322	-272.564	0.006070685	0.1003344	0.01319205	0.1135264	0.1162025
7560	-16593.1	-16320.1	-272.967	0.006267495	0.09552924	0.00644786	0.1019771	0.06322851
7570	-16590.2	-16316.6	-273.574	0.006049022	0.06402996	0.07037453	0.1344045	0.5236025
7580	-16593.5	-16320	-273.402	0.005971226	0.07820428	0.05577841	0.1339827	0.4163106
7590	-16594	-16319.2	-274.766	0.006199355	0.1060438	0.00284069	0.1088845	0.02608902
7600	-16595.7	-16322.1	-273.588	0.006118218	0.07265745	0.02936985	0.1020273	0.2878626
7610	-16599.1	-16324.5	-274.593	0.006082495	0.05881267	0.06443267	0.1232453	0.5228001
7620	-16602.3	-16328.1	-274.26	0.005857929	0.05816783	0.0644528	0.1226206	0.5256277
7630	-16598.3	-16324.3	-274.073	0.005960734	0.0512336	0.07168902	0.1229226	0.5832044
7640	-16599.8	-16326.1	-273.683	0.006055392	0.06530835	0.03690299	0.1022113	0.361046
7650	-16603.6	-16330.2	-273.357	0.005833363	0.07646421	0.01089308	0.08735729	0.1246957
7660	-16601	-16328.2	-272.856	0.006365819	0.09031524	0.01094079	0.101256	0.1080508
7670	-16608	-16334	-273.947	0.005987958	0.06922598	0.05006822	0.1192942	0.4197037
7680	-16598.2	-16323.7	-274.538	0.005956236	0.07642331	0.05243625	0.1288596	0.4069256
7690	-16600.7	-16325.8	-274.868	0.005925724	0.08467705	0.01765871	0.1023358	0.1725566
7700	-16605	-16330.5	-274.469	0.005875998	0.08709919	0.02329579	0.110395	0.2110222
7710	-16602.7	-16325.9	-276.76	0.005776373	0.03096231	0.0914344	0.1223967	0.7470331
7720	-16611.1	-16335.5	-275.528	0.006157177	0.08075207	0.0314491	0.1122012	0.2802921
7730	-16598.9	-16323.2	-275.659	0.005902531	0.05995666	0.05815194	0.1181086	0.4923599
7740	-16596.6	-16321.1	-275.564	0.005866331	0.05172927	0.06650629	0.1182356	0.5624897
7750	-16601.6	-16324	-277.66	0.005801863	0.02340431	0.1398419	0.1632462	0.8566318
7760	-16596.6	-16321.3	-275.248	0.005922699	0.07355681	0.008765805	0.08232262	0.1064811
7770	-16590.2	-16314.7	-275.503	0.005640131	0.05592777	0.04152456	0.09745234	0.4261013
7780	-16593.6	-16319.4	-274.246	0.006138692	0.08727028	0.02140743	0.1086777	0.1969809
7790	-16597.6	-16321.1	-276.49	0.006024985	0.0468646	0.1277394	0.174604	0.731595
7800	-16609	-16334.4	-274.572	0.006051256	0.05539184	0.07836264	0.1337545	0.5858693
7810	-16601	-16327.7	-273.283	0.005885547	0.07938692	0.01605946	0.09544638	0.1682564
7820	-16609.4	-16335.5	-273.924	0.006086579	0.05037249	0.07596763	0.1263401	0.6012946
7830	-16593.9	-16319.5	-274.414	0.006185361	0.03942567	0.0668868	0.1063125	0.6291529
7840	-16602.1	-16328.7	-273.4	0.005891743	0.07437394	0.02180895	0.09618289	0.2267446
7850	-16598.4	-16325.4	-273.009	0.006205962	0.07503614	0.02017765	0.09521379	0.2119194
7860	-16596.1	-16320.9	-275.211	0.006157693	0.06810266	0.1015304	0.169633	0.5985295
7870	-16598.1	-16324.4	-273.704	0.005842414	0.07251375	0.05437292	0.1268867	0.4285156
7880	-16601.9	-16327.7	-274.196	0.006026472	0.08256057	0.02433562	0.1068962	0.2276566
7890	-16600.5	-16325.4	-275.03	0.005852719	0.05975967	0.08823444	0.1479941	0.5962024
7900	-16605	-16331.7	-273.237	0.006121428	0.07939773	0.03199765	0.1113954	0.287244
7910	-16599.1	-16324.3	-274.724	0.005876944	0.07081659	0.08648828	0.1573049	0.5498131
7920	-16598.9	-16325.1	-273.8	0.006115944	0.05842998	0.07031367	0.1287437	0.5461525
7930	-16596.7	-16323.9	-272.764	0.006233589	0.04464362	0.08394481	0.1285884	0.6528178
7940	-16602.8	-16328.7	-274.063	0.005859115	0.04887039	0.07753973	0.1264101	0.6133981
7950	-16597.6	-16324.3	-273.32	0.006146305	0.07529294	0.01053474	0.08582768	0.1227429
7960	-16591.4	-16317.9	-273.533	0.006103882	0.09543195	0.02680165	0.1222336	0.2192658
7970	-16598.7	-16324	-274.713	0.005871443	0.06443312	0.03470974	0.09914287	0.3500982
7980	-16602.1	-16326.1	-275.95	0.005914566	0.03836633	0.1016829	0.1400493	0.7260512
7990	-16598.2	-16323.9	-274.36	0.005816676	0.07756129	0.02633277	0.1038941	0.2534579
8000	-16606.6	-16331.2	-275.309	0.005801581	0.04718449	0.05522598	0.1024105	0.5392611
8010	-16608.6	-16332.4	-276.163	0.005890627	0.05376371	0.09187867	0.1456424	0.6308512
8020	-16600.5	-16324.9	-275.515	0.005670882	0.08466177	0.02653498	0.1111967	0.2386309
8030	-16604	-16326.6	-277.377	0.005954901	0.08859667	0.05694556	0.1455422	0.3912649
8040	-16609.4	-16333.1	-276.251	0.005790114	0.07007893	0.04904985	0.1191288	0.411738
8050	-16603.5	-16328.7	-274.802	0.005696959	0.08199275	0.01007268	0.09206543	0.1094078
8060	-16601.8	-16324.1	-277.702	0.005919894	0.03874356	0.1317524	0.1704959	0.7727596
8070	-16596.8	-16321.6	-275.25	0.005906849	0.06287495	0.03047498	0.09334993	0.3264596
8080	-16611.5	-16336.6	-274.899	0.005880661	0.063615	0.02491545	0.08853045	0.2814337
8090	-16600	-16325.9	-274.094	0.006112134	0.07745294	0.0278695	0.1053224	0.2646112
8100	-16596.3	-16322.5	-273.805	0.006017548	0.08416658	0.008883922	0.09305051	0.09547419
8110	-16609.3	-16334.5	-274.714	0.006029014	0.0616836	0.07789783	0.1395814	0.5580816
8120	-16608.5	-16332.3	-276.144	0.005844179	0.04737529	0.06584087	0.1132162	0.5815501
8130	-16605.5	-16329.6	-275.884	0.005744687	0.09509534	0.01534755	0.1104429	0.1389637
8140	-16606.9	-16331.6	-275.286	0.005986098	0.05471324	0.04637047	0.1010837	0.4587334
8150	-16614.1	-16339.9	-274.156	0.005930019	0.05095284	0.06708619	0.118039	0.5683391
8160	-16601.4	-16325	-276.447	0.005934326	0.09123639	0.0706394	0.1618758	0.4363803
8170	-16590.5	-16315.1	-275.485	0.00593555	0.05168883	0.1056047	0.1572936	0.6713862
8180	-16600.5	-16326.2	-274.353	0.006210691	0.07132631	0.04808454	0.1194109	0.4026815
8190	-16597.1	-16322.4	-274.651	0.00579464	0.07499466	0.007114435	0.0821091	0.08664612
8200	-16597.1	-16320.9	-276.256	0.006011678	0.03523112	0.1122835	0.1475146	0.7611686
8210	-16594.3	-16319.9	-274.438	0.00589098	0.08317786	0.003883548	0.08706141	0.04460699
8220	-16591.4	-16316.4	-274.933	0.005924408	0.06717124	0.02538823	0.09255947	0.274291
8230	-16599.6	-16324.7	-274.892	0.005987127	0.06217972	0.05556897	0.1177487	0.4719286
8240	-16608.4	-16333.5	-274.968	0.005733587	0.0838368	0.01552492	0.09936172	0.1562465
8250	-16602.6	-16327.9	-274.774	0.005996021	0.06261569	0.05346321	0.1160789	0.4605765
8260	-16594.5	-16319.6	-274.859	0.005824109	0.06003028	0.04453782	0.1045681	0.4259217
8270	-16600.7	-16325.4	-275.271	0.006025627	0.0636093	0.08151602	0.1451253	0.561694
8280	-16600.4	-16326.7	-273.692	0.005933852	0.05563224	0.04855564	0.1041879	0.4660392
8290	-16597.6	-16323.5	-274.145	0.006101963	0.06249489	0.06208798	0.1245829	0.4983669
8300	-16599.1	-16326.7	-272.433	0.006273009	0.08250913	0.01824337	0.1007525	0.1810712
8310	-16600.9	-16327.7	-273.179	0.006141171	0.06977072	0.03513653	0.1049072	0.3349295
8320	-16600.5	-16322.8	-277.738	0.005824589	0.1057435	0.04131614	0.1470597	0.2809481
8330	-16600.9	-16325.5	-275.433	0.005691158	0.04475926	0.08461712	0.1293764	0.6540384
8340	-16601.3	-16325.9	-275.451	0.005754456	0.06096851	0.0447622	0.1057307	0.4233605
8350	-16592	-16317.2	-274.776	0.005980199	0.06748316	0.01845098	0.08593413	0.2147107
8360	-16600.3	-16322.7	-277.591	0.0059226	0.07180477	0.1106639	0.1824686	0.6064816
8370	-16596.4	-16317.8	-278.571	0.00583078	0.03456019	0.1637893	0.1983495	0.8257611
8380	-16597.2	-16322.4	-274.768	0.005806026	0.07329357	0.01286119	0.08615476	0.1492801
8390	-16595.3	-16320.5	-274.752	0.005787302	0.08154452	0.001630024	0.08317454	0.01959764
8400	-16591.7	-16317	-274.677	0.00599361	0.05811064	0.04144136	0.099552	0.4162786
8410	-16595.1	-16320.8	-274.332	0.005874169	0.07998304	0.002444926	0.08242796	0.02966136
8420	-16601.2	-16325.4	-275.85	0.006024715	0.09775302	0.02440702	0.12216	0.1997954
8430	-16593	-16316.9	-276.103	0.005905512	0.1027302	0.01523058	0.1179608	0.1291156
8440	-16599.9	-16324.6	-275.233	0.00589004	0.09756605	0.01279655	0.1103626	0.1159501
8450	-16598.5	-16324.5	-274.006	0.005870719	0.08741939	0.002723681	0.09014307	0.0302151
8460	-16599.9	-16325.2	-274.724	0.006034507	0.07819415	0.04511671	0.1233109	0.3658778
