Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
5660	-16599.6	-16327	-272.621	0.005940916	0.07620379	0.0280409	0.1042447	0.2689911
5670	-16593.6	-16321.1	-272.476	0.006317014	0.05492786	0.07494027	0.1298681	0.5770489
5680	-16594.4	-16321	-273.367	0.00624807	0.1091543	0.001913418	0.1110677	0.0172275
5690	-16604	-16331.4	-272.592	0.006340704	0.04788479	0.1068966	0.1547813	0.6906294
5700	-16599.6	-16326	-273.636	0.00624068	0.03721361	0.107317	0.1445306	0.7425209
5710	-16590.6	-16314.9	-275.695	0.006306416	0.03386569	0.1658834	0.1997491	0.8304588
5720	-16593.1	-16321	-272.089	0.006301933	0.07222209	0.01885496	0.09107705	0.2070221
5730	-16593.6	-16320.8	-272.874	0.006284259	0.08592882	0.06269994	0.1486288	0.421856
5740	-16594.8	-16321.8	-272.972	0.006143869	0.04957763	0.08960857	0.1391862	0.6438035
5750	-16595	-16322.2	-272.839	0.006231536	0.07308155	0.004967484	0.07804904	0.06364568
5760	-16593.3	-16320.3	-273.015	0.00624364	0.06056598	0.02944281	0.09000879	0.3271104
5770	-16595.4	-16322.5	-272.863	0.006125235	0.08138584	0.01591914	0.09730498	0.1636005
5780	-16595.3	-16320.2	-275.048	0.006025875	0.108791	0.03817198	0.146963	0.2597387
5790	-16609.5	-16334.5	-274.997	0.005958515	0.0322364	0.0953322	0.1275686	0.7473015
5800	-16604.6	-16330.2	-274.405	0.005946983	0.05250066	0.07916233	0.131663	0.6012497
5810	-16602.1	-16327.7	-274.387	0.006067166	0.02310288	0.1044521	0.1275549	0.8188789
5820	-16594.7	-16322.8	-271.915	0.006220247	0.07384741	0.0522498	0.1260972	0.4143613
5830	-16600.9	-16328	-272.856	0.006228218	0.08489039	0.02041214	0.1053025	0.1938428
5840	-16593.5	-16319.4	-274.116	0.005981075	0.1035174	0.0006070359	0.1041245	0.005829906
5850	-16595.9	-16322.6	-273.382	0.006111701	0.06980787	0.05368648	0.1234944	0.4347282
5860	-16598.4	-16324.8	-273.617	0.006200498	0.06446156	0.09365	0.1581116	0.5923033
5870	-16600.7	-16325.9	-274.81	0.005984469	0.02932734	0.06933031	0.09865765	0.7027363
5880	-16592.8	-16319.4	-273.34	0.006068366	0.0901035	0.03168709	0.1217906	0.2601769
5890	-16597.7	-16324.5	-273.2	0.006198328	0.06966941	0.03397118	0.1036406	0.3277787
5900	-16591.9	-16318.8	-273.051	0.006257776	0.08978611	0.04266553	0.1324516	0.3221216
5910	-16600.8	-16327	-273.795	0.006102553	0.06430039	0.07159012	0.1358905	0.5268221
5920	-16601.9	-16326.9	-275.059	0.006003806	0.06965063	0.09304258	0.1626932	0.5718898
5930	-16594.5	-16318.2	-276.349	0.005861988	0.03098002	0.1329818	0.1639618	0.8110534
5940	-16591.6	-16316.1	-275.433	0.006007851	0.06634232	0.09011266	0.156455	0.5759654
5950	-16593.4	-16319.7	-273.711	0.006082641	0.08961441	0.008023345	0.09763776	0.08217462
5960	-16604.4	-16330.1	-274.295	0.005721325	0.05306145	0.05427398	0.1073354	0.5056483
5970	-16598.7	-16323.8	-274.886	0.00598892	0.0538994	0.03145653	0.08535593	0.3685337
5980	-16591.2	-16316.3	-274.895	0.00597301	0.03520079	0.07232098	0.1075218	0.6726171
5990	-16588.8	-16315.6	-273.233	0.006196661	0.03750448	0.09483903	0.1323435	0.7166126
6000	-16598	-16325.3	-272.7	0.006203871	0.1004515	0.01917015	0.1196216	0.1602565
6010	-16593.6	-16321	-272.629	0.006241964	0.0576539	0.03385597	0.09150987	0.3699707
6020	-16599.5	-16324.5	-275.083	0.00613164	0.1253552	0.01750346	0.1428587	0.1225229
6030	-16601.7	-16327.1	-274.629	0.006410554	0.02732664	0.1190194	0.146346	0.8132738
6040	-16591.6	-16320.2	-271.427	0.006191575	0.07709859	0.02929997	0.1063986	0.2753794
6050	-16594.4	-16321.9	-272.571	0.006280989	0.06918065	0.02539951	0.09458016	0.2685501
6060	-16599.4	-16325.9	-273.444	0.005870927	0.04502726	0.09856429	0.1435916	0.6864212
6070	-16595.9	-16323.4	-272.54	0.006060684	0.08348716	0.01728181	0.100769	0.1714993
6080	-16602	-16328.2	-273.778	0.006136573	0.05980865	0.07692964	0.1367383	0.5626049
6090	-16597.1	-16324.8	-272.291	0.00617462	0.08296091	0.007051582	0.09001249	0.07834004
6100	-16605.9	-16328.9	-276.956	0.006151148	0.02532353	0.1594489	0.1847724	0.8629474
6110	-16594	-16319.1	-274.82	0.006024414	0.05734205	0.09701405	0.1543561	0.628508
6120	-16589.3	-16316.9	-272.399	0.006212298	0.04771336	0.07271581	0.1204292	0.6038056
6130	-16589.6	-16317.7	-271.836	0.006279025	0.08629872	0.004721461	0.09102018	0.05187268
6140	-16600.7	-16328.4	-272.299	0.005931052	0.05423721	0.08935899	0.1435962	0.6222935
6150	-16603.3	-16331.4	-271.949	0.006437529	0.07018446	0.08849093	0.1586754	0.5576853
6160	-16600.9	-16328.9	-272.05	0.006083929	0.06258973	0.05728273	0.1198725	0.477864
6170	-16602.8	-16330.2	-272.611	0.006183533	0.06544353	0.02710735	0.09255088	0.2928913
6180	-16598.7	-16325.6	-273.058	0.006195671	0.05824898	0.06726338	0.1255124	0.5359104
6190	-16600.4	-16327	-273.334	0.006231411	0.07334688	0.07209373	0.1454406	0.4956919
6200	-16604.9	-16331.3	-273.581	0.006028835	0.06194351	0.0593144	0.1212579	0.489159
6210	-16600.6	-16327	-273.532	0.006154091	0.07232169	0.05634993	0.1286716	0.437936
6220	-16594.9	-16320.9	-274.017	0.006253256	0.07249128	0.07550667	0.147998	0.5101873
6230	-16599.7	-16324.5	-275.203	0.006059859	0.07215215	0.1025267	0.1746789	0.586944
6240	-16602.7	-16327.4	-275.33	0.006110446	0.03151796	0.1395246	0.1710426	0.8157303
6250	-16600.4	-16326.6	-273.803	0.006208758	0.073535	0.05276687	0.1263019	0.4177837
6260	-16596.2	-16322.8	-273.325	0.006182157	0.0753199	0.03540291	0.1107228	0.3197436
6270	-16592.4	-16318.5	-273.96	0.006023003	0.08414519	0.03278547	0.1169307	0.2803839
6280	-16600.5	-16326.7	-273.846	0.006035309	0.08767657	0.01956074	0.1072373	0.1824061
6290	-16604.9	-16329.1	-275.797	0.00610931	0.02150035	0.1052563	0.1267566	0.8303809
6300	-16608.9	-16335.3	-273.533	0.005942495	0.07762785	0.03050203	0.1081299	0.282087
6310	-16607	-16333	-274.017	0.006057518	0.08188317	0.01710139	0.09898456	0.1727683
6320	-16592.5	-16318.5	-274.04	0.005817848	0.0814408	0.006130156	0.08757096	0.07000216
6330	-16592.9	-16319.2	-273.715	0.005987793	0.05449001	0.05020405	0.1046941	0.479531
6340	-16593.4	-16320.2	-273.235	0.00604828	0.06905282	0.02133237	0.09038519	0.2360162
6350	-16598	-16323.2	-274.798	0.006191743	0.03379814	0.1033569	0.137155	0.7535771
6360	-16603.7	-16327.4	-276.315	0.006009355	0.06394332	0.1179294	0.1818727	0.6484172
6370	-16588.6	-16316.5	-272.101	0.00642187	0.08491562	0.04554162	0.1304572	0.3490923
6380	-16587.6	-16316	-271.59	0.006343286	0.08690653	0.01677362	0.1036801	0.1617824
6390	-16591.1	-16319.6	-271.499	0.006456079	0.07784453	0.04571857	0.1235631	0.3700018
6400	-16593.4	-16320.6	-272.786	0.00635418	0.06815371	0.08217514	0.1503289	0.5466359
6410	-16594.3	-16317.7	-276.581	0.006431608	-0.002937304	0.1907406	0.1878032	1.01564
6420	-16596.1	-16323.9	-272.227	0.006312057	0.039418	0.09251686	0.1319349	0.7012313
6430	-16596.3	-16324.5	-271.785	0.006379179	0.07836314	0.03682726	0.1151904	0.3197077
6440	-16593.4	-16318.4	-275.077	0.006174479	0.01158586	0.1212019	0.1327878	0.912749
6450	-16599.4	-16325.8	-273.578	0.005988513	0.07789606	0.002171591	0.08006765	0.02712195
6460	-16597.1	-16323.2	-273.908	0.006130965	0.1075242	0.001190491	0.1087147	0.0109506
6470	-16585.8	-16313.4	-272.402	0.006208487	0.07043282	0.03329395	0.1037268	0.3209774
6480	-16587.3	-16314.6	-272.694	0.006168922	0.05115682	0.05702583	0.1081826	0.5271255
6490	-16596	-16323.2	-272.788	0.006048883	0.08582208	0.0175359	0.103358	0.1696618
6500	-16595.1	-16322.4	-272.716	0.005978773	0.0444732	0.08556848	0.1300417	0.6580081
6510	-16596.3	-16322.9	-273.449	0.005984188	0.04714288	0.05203314	0.09917603	0.5246544
6520	-16590.2	-16315.1	-275.029	0.005857135	0.04173857	0.1295651	0.1713037	0.7563475
6530	-16588.8	-16316.1	-272.737	0.006279471	0.08284857	0.004869435	0.087718	0.05551238
6540	-16594.1	-16320.3	-273.88	0.006141668	0.04448967	0.04818495	0.09267462	0.5199369
6550	-16597.2	-16323.7	-273.482	0.006092297	0.08989829	0.04395139	0.1338497	0.3283638
6560	-16595.6	-16322.2	-273.373	0.006199553	0.03353246	0.1021163	0.1356487	0.7527993
6570	-16590.3	-16318.1	-272.282	0.006360129	0.05804364	0.05739918	0.1154428	0.4972088
6580	-16596.8	-16323.9	-272.899	0.00624984	0.07632809	0.07665947	0.1529876	0.501083
6590	-16590.7	-16318	-272.724	0.006538027	0.03442539	0.1111228	0.1455482	0.7634777
6600	-16598.1	-16324.8	-273.35	0.006242272	0.04035403	0.06722807	0.1075821	0.6249001
6610	-16601.3	-16327.8	-273.523	0.006376267	0.04236841	0.1273036	0.169672	0.7502923
6620	-16596.8	-16325.6	-271.236	0.006294785	0.05863635	0.0705161	0.1291525	0.5459912
6630	-16598.6	-16326.1	-272.434	0.006332023	0.07202054	0.00651921	0.07853975	0.08300523
6640	-16596.4	-16325.9	-270.476	0.006307122	0.08229566	0.03531909	0.1176148	0.3002947
6650	-16595.5	-16324.2	-271.382	0.006272463	0.08053365	0.05034275	0.1308764	0.3846587
6660	-16604	-16331.3	-272.716	0.006212879	0.03139837	0.1008474	0.1322458	0.7625756
6670	-16604.1	-16332.1	-271.963	0.006281389	0.05392292	0.1045166	0.1584395	0.6596624
6680	-16592.9	-16320.3	-272.624	0.006332661	0.06854224	0.09501877	0.163561	0.5809378
6690	-16591.1	-16318.4	-272.77	0.006165075	0.05241267	0.07384646	0.1262591	0.5848801
6700	-16600.9	-16328.1	-272.715	0.00625388	0.06112632	0.05402141	0.1151477	0.4691487
6710	-16602.9	-16329.8	-273.098	0.006199465	0.03932873	0.1009042	0.140233	0.7195472
6720	-16603.5	-16331	-272.551	0.006187981	0.0688168	0.03395068	0.1027675	0.3303641
6730	-16594.9	-16322.6	-272.358	0.006273159	0.07487933	0.04803072	0.1229101	0.3907794
6740	-16597.8	-16326.1	-271.644	0.006431374	0.06611095	0.05030012	0.1164111	0.4320905
6750	-16586.4	-16315.1	-271.33	0.006507176	0.05786947	0.06594779	0.1238173	0.5326219
6760	-16592	-16320.5	-271.558	0.006229799	0.05048988	0.07836258	0.1288525	0.6081574
6770	-16592	-16320.8	-271.223	0.006527069	0.07389918	0.05085038	0.1247496	0.4076197
6780	-16597.5	-16325.5	-272.01	0.006270773	0.06647379	0.08743023	0.153904	0.5680828
6790	-16591.1	-16318.8	-272.283	0.00636191	0.0661861	0.08573875	0.1519248	0.5643497
6800	-16596.7	-16323.8	-272.934	0.005987935	0.08535721	0.04368169	0.1290389	0.3385157
6810	-16593.7	-16320.6	-273.133	0.006255409	0.05178079	0.04815744	0.09993822	0.4818721
6820	-16589.4	-16316.2	-273.229	0.006093212	0.06642699	0.05968216	0.1261091	0.473258
6830	-16590.7	-16317.4	-273.302	0.005917636	0.06325972	0.03706	0.1003197	0.3694189
6840	-16590.8	-16315.7	-275.127	0.006050729	0.04775832	0.04125072	0.08900904	0.4634442
6850	-16598.9	-16323.5	-275.398	0.005916898	0.03857186	0.1077369	0.1463087	0.7363667
6860	-16598.6	-16321.1	-277.455	0.006013331	0.08791464	0.08008267	0.1679973	0.4766902
6870	-16592	-16316.6	-275.401	0.006102905	0.1050206	0.01429499	0.1193156	0.1198082
6880	-16602.1	-16325.8	-276.252	0.005795112	0.0253411	0.1262043	0.1515454	0.8327821
6890	-16600.9	-16326.3	-274.621	0.005934568	0.07274812	0.01889055	0.09163867	0.2061416
6900	-16613.4	-16337.6	-275.823	0.005907509	0.04998019	0.07720609	0.1271863	0.6070316
6910	-16600.3	-16325.9	-274.403	0.00593424	0.06958269	0.0440816	0.1136643	0.3878228
6920	-16594.9	-16320.5	-274.386	0.006171029	0.1045529	0.005168974	0.1097219	0.04710978
6930	-16598.7	-16324.9	-273.781	0.006019393	0.07749024	0.02952332	0.1070136	0.2758839
6940	-16593	-16319	-274.029	0.006046065	0.05320727	0.05826983	0.1114771	0.5227067
6950	-16597	-16323.2	-273.823	0.005924293	0.07241335	0.02024005	0.0926534	0.218449
6960	-16605.4	-16330.8	-274.554	0.006031683	0.05210714	0.07896806	0.1310752	0.6024638
6970	-16604.8	-16328.7	-276.12	0.005691796	0.04130464	0.1012146	0.1425193	0.7101821
6980	-16595	-16320.6	-274.388	0.005812616	0.06472788	0.04516218	0.1098901	0.410976
6990	-16600.6	-16324.5	-276.108	0.006087568	0.0917422	0.0572882	0.1490304	0.3844061
7000	-16590.4	-16316.2	-274.277	0.006093447	0.09577859	0.006205227	0.1019838	0.06084522
7010	-16593.3	-16319.2	-274.046	0.006073576	0.05984496	0.0377888	0.09763376	0.3870465
7020	-16590.1	-16314.6	-275.517	0.005895181	0.06265477	0.08961716	0.1522719	0.5885337
7030	-16598.2	-16324.9	-273.333	0.005996603	0.06024401	0.04965876	0.1099028	0.4518427
7040	-16607.8	-16332.6	-275.181	0.005964892	0.09613191	0.05046095	0.1465929	0.3442251
7050	-16603.9	-16329.4	-274.432	0.005921436	0.076113	0.01333372	0.08944672	0.1490688
7060	-16606.2	-16331.8	-274.459	0.005880873	0.07634239	0.03286391	0.1092063	0.3009342
7070	-16599.3	-16324.3	-275.003	0.005900591	0.0374072	0.136846	0.1742532	0.7853285
7080	-16594.9	-16322.1	-272.837	0.00600713	0.06598807	0.02927558	0.09526365	0.3073112
7090	-16589.8	-16316.3	-273.473	0.006203197	0.1034201	0.01190766	0.1153277	0.1032506
7100	-16596.3	-16324.7	-271.62	0.006421955	0.06683851	0.04853696	0.1153755	0.420687
7110	-16588.9	-16315.9	-272.953	0.006088745	0.06471628	0.06035844	0.1250747	0.4825791
7120	-16599.7	-16324.6	-275.162	0.005939214	0.02219176	0.1042931	0.1264849	0.82455
7130	-16594.2	-16318.1	-276.096	0.006045377	0.1052929	0.01787403	0.1231669	0.1451204
7140	-16598.7	-16321.8	-276.953	0.006049288	0.0140348	0.117597	0.1316318	0.8933783
7150	-16595.3	-16319.9	-275.408	0.006034647	0.1031156	0.02416297	0.1272786	0.1898431
7160	-16599.7	-16326	-273.662	0.006047146	0.05319892	0.07495098	0.1281499	0.5848696
7170	-16593.5	-16319.7	-273.865	0.006184493	0.04183184	0.09791504	0.1397469	0.7006599
7180	-16598	-16324	-273.987	0.006114919	0.04455628	0.09139201	0.1359483	0.6722557
7190	-16606.1	-16332.8	-273.373	0.005948769	0.06194498	0.03909458	0.1010396	0.3869235
7200	-16602.7	-16327.3	-275.378	0.006326483	0.0187886	0.09161192	0.1104005	0.8298142
7210	-16598.8	-16325.6	-273.275	0.005860173	0.08814157	0.01870845	0.10685	0.1750907
7220	-16588.7	-16314.2	-274.562	0.0059122	0.08095924	0.03165198	0.1126112	0.281073
7230	-16614.9	-16340.2	-274.721	0.005773636	0.04651996	0.07964667	0.1261666	0.6312816
7240	-16601.3	-16324.3	-276.941	0.005843849	0.06276689	0.01177813	0.07454502	0.1580003
7250	-16598.2	-16320.4	-277.856	0.005614587	0.07895375	0.05324351	0.1321973	0.402758
7260	-16600.2	-16321.1	-279.117	0.00558554	0.02121751	0.08101993	0.1022374	0.7924683
7270	-16597.7	-16322.2	-275.499	0.00563957	0.07354364	0.01633893	0.08988258	0.1817809
7280	-16597.4	-16317.3	-280.12	0.005857731	0.01705418	0.06347395	0.08052813	0.7882208
7290	-16605.2	-16329.4	-275.766	0.005797406	0.04486652	0.04844452	0.09331105	0.5191725
7300	-16598.8	-16323.7	-275.164	0.005737211	0.06204434	0.04858642	0.1106308	0.4391764
7310	-16601.4	-16325.7	-275.639	0.005987326	0.1085458	0.007125409	0.1156712	0.06160054
7320	-16596	-16322.2	-273.849	0.006034488	0.09164318	0.00324555	0.09488873	0.03420375
7330	-16599.1	-16323.9	-275.232	0.005743278	0.08886217	0.03243073	0.1212929	0.2673753
7340	-16600.1	-16326.1	-274.079	0.006012568	0.07704062	0.03825428	0.1152949	0.3317951
7350	-16606	-16323	-283.048	0.006084898	0.1188648	0.0840202	0.202885	0.4141273
7360	-16592.8	-16317.7	-275.185	0.005880052	0.04326618	0.09740096	0.1406671	0.6924215
7370	-16597	-16321.8	-275.231	0.006131658	0.1037298	0.003675199	0.107405	0.03421814
7380	-16609.7	-16334.7	-275.022	0.006134384	0.06027401	0.03643669	0.0967107	0.3767597
7390	-16599.6	-16322.8	-276.769	0.006011984	0.08731614	0.06720293	0.1545191	0.4349167
7400	-16595.8	-16321.5	-274.318	0.006085719	0.05692205	0.04432015	0.1012422	0.4377636
7410	-16596.2	-16321.6	-274.584	0.006055728	0.07553611	0.05192791	0.127464	0.4073927
7420	-16600.8	-16325.5	-275.3	0.00591346	0.03057411	0.111576	0.1421501	0.7849167
7430	-16606.7	-16327.4	-279.285	0.005792292	0.00680716	0.2040875	0.2108947	0.9677225
7440	-16593	-16319.2	-273.837	0.00618176	0.06613699	0.05184316	0.1179802	0.4394227
7450	-16596.2	-16320.8	-275.448	0.005741385	0.04823831	0.04029935	0.08853767	0.4551662
7460	-16589.4	-16314.4	-274.995	0.005829479	0.07287487	0.01097248	0.08384735	0.1308626
7470	-16590.8	-16315.1	-275.722	0.005902741	0.05135992	0.03441182	0.08577175	0.4012023
7480	-16591.9	-16317.7	-274.105	0.005964471	0.08272181	0.03018635	0.1129082	0.2673531
7490	-16595.8	-16320	-275.798	0.006020955	0.03146209	0.1277236	0.1591857	0.802356
7500	-16592	-16318.8	-273.246	0.005991242	0.07770177	0.01159824	0.08930001	0.1298795
7510	-16592.6	-16318.7	-273.909	0.006048292	0.07234743	0.05209767	0.1244451	0.4186398
7520	-16592.4	-16318.8	-273.635	0.006158224	0.07475992	0.05529381	0.1300537	0.4251613
7530	-16588.3	-16314.8	-273.443	0.005957707	0.07718596	0.01168408	0.08887004	0.1314738
7540	-16598	-16323.6	-274.369	0.005937208	0.03761949	0.08401435	0.1216338	0.6907152
7550	-16599.9	-16323.6	-276.38	0.005781388	0.07569915	0.09356663	0.1692658	0.5527794
7560	-16594.6	-16320.4	-274.214	0.005943708	0.0566949	0.08846038	0.1451553	0.609419
7570	-16598.2	-16325.4	-272.717	0.006136574	0.09529856	0.003722835	0.09902139	0.03759627
7580	-16597.3	-16323.6	-273.67	0.006448081	0.06677432	0.00806815	0.07484247	0.1078018
7590	-16599.4	-16326.8	-272.651	0.006421822	0.06950495	0.01017993	0.07968487	0.1277523
7600	-16600.3	-16328.6	-271.767	0.006766556	0.07200215	0.05050863	0.1225108	0.412279
7610	-16588.4	-16316.7	-271.712	0.006291345	0.06625894	0.04511362	0.1113726	0.4050694
7620	-16597.5	-16325.3	-272.168	0.006359361	0.05108417	0.04640972	0.09749389	0.4760269
7630	-16590.3	-16318.7	-271.623	0.006455341	0.05618352	0.05480574	0.1109893	0.4937932
7640	-16586.8	-16314	-272.721	0.00635162	0.0684466	0.005782681	0.07422928	0.07790297
7650	-16588.4	-16317.7	-270.691	0.00625369	0.08216244	0.03752103	0.1196835	0.3135022
7660	-16594.9	-16323.4	-271.494	0.006378383	0.056967	0.04378626	0.1007533	0.434589
7670	-16597.6	-16326.3	-271.368	0.006531009	0.09914532	0.02434379	0.1234891	0.1971331
7680	-16594.2	-16324.3	-269.848	0.006560085	0.0795913	0.02750047	0.1070918	0.2567935
7690	-16598.1	-16327.8	-270.369	0.00636699	0.07716258	0.03397862	0.1111412	0.3057248
7700	-16605.7	-16332.6	-273.135	0.006584825	0.05303071	0.1584787	0.2115094	0.7492749
7710	-16600.2	-16330.6	-269.535	0.006820684	0.05955462	0.04235636	0.101911	0.4156212
7720	-16590.1	-16319	-271.156	0.006459889	0.06355452	0.1135484	0.1771029	0.6411435
7730	-16589.8	-16317.8	-272.033	0.006464121	0.05626521	0.1137244	0.1699897	0.669008
7740	-16594.3	-16323.3	-271.054	0.006407789	0.06873484	0.02573407	0.0944689	0.2724078
7750	-16592.9	-16320.3	-272.562	0.006298753	0.08121552	0.07373812	0.1549536	0.4758721
7760	-16596.9	-16325.6	-271.345	0.006365402	0.08337068	0.02765111	0.1110218	0.2490602
7770	-16596.7	-16325.2	-271.48	0.006349936	0.05942039	0.0810595	0.1404799	0.5770185
7780	-16589	-16316.8	-272.24	0.006384577	0.08549519	0.06213853	0.1476337	0.4208966
7790	-16602.2	-16328.4	-273.801	0.006063823	0.07185191	0.1009409	0.1727928	0.584173
7800	-16598.7	-16325.7	-272.964	0.00630602	0.09154804	0.05758327	0.1491313	0.3861246
7810	-16589.3	-16317.2	-272.14	0.006189487	0.07780676	0.04299291	0.1207997	0.3559025
7820	-16588	-16316.4	-271.631	0.006068709	0.07601621	0.02092208	0.09693829	0.2158288
7830	-16598.7	-16328.2	-270.496	0.006431888	0.0662087	0.04893501	0.1151437	0.4249907
7840	-16595	-16322.9	-272.118	0.006745907	0.02084502	0.1444508	0.1652958	0.8738926
7850	-16598.5	-16327.7	-270.71	0.006401443	0.07955816	0.05175642	0.1313146	0.3941407
7860	-16590.4	-16319.2	-271.225	0.006316516	0.05420458	0.08567313	0.1398777	0.6124859
7870	-16595.8	-16324.5	-271.365	0.006438071	0.1072155	0.001926	0.1091415	0.01764681
7880	-16597.5	-16323.2	-274.338	0.006302816	0.0252765	0.1238657	0.1491422	0.8305208
7890	-16599	-16326	-273.029	0.005985642	0.0704156	0.04205526	0.1124709	0.3739214
7900	-16603.5	-16329.9	-273.574	0.006202233	0.07385518	0.05596497	0.1298201	0.4310962
7910	-16596.1	-16322.8	-273.263	0.005997983	0.0769639	0.05167864	0.1286425	0.4017228
7920	-16590.1	-16316.2	-273.968	0.006202855	0.02493853	0.1374126	0.1623511	0.8463914
7930	-16592.2	-16319.7	-272.481	0.006152292	0.08456311	0.04836159	0.1329247	0.363827
7940	-16602.5	-16328.9	-273.564	0.00621522	0.03977028	0.1182162	0.1579865	0.7482679
7950	-16593.6	-16317.4	-276.242	0.006272115	0.02612592	0.1947611	0.2208871	0.8817227
7960	-16601.6	-16327.3	-274.271	0.006147335	0.1098392	0.02622989	0.1360691	0.192769
7970	-16601	-16329.4	-271.552	0.006523935	0.08291278	0.06140099	0.1443138	0.4254687
7980	-16597.4	-16325	-272.382	0.006454414	0.04926972	0.03710424	0.08637396	0.4295767
7990	-16593.3	-16319.4	-273.885	0.006209669	0.1134293	0.03657491	0.1500042	0.243826
8000	-16595.6	-16322.6	-272.968	0.00626855	0.05896179	0.1160358	0.1749976	0.6630709
8010	-16606.1	-16334.3	-271.823	0.006289253	0.06616144	0.05351141	0.1196729	0.4471475
8020	-16597.2	-16325	-272.149	0.006161942	0.08508703	0.02517966	0.1102667	0.2283523
8030	-16604.7	-16331.9	-272.806	0.00609321	0.05763801	0.04957827	0.1072163	0.4624137
8040	-16594.8	-16320.1	-274.754	0.006031781	0.04305348	0.1155508	0.1586043	0.7285478
8050	-16588.7	-16314.2	-274.54	0.005875329	0.09503268	0.04031885	0.1353515	0.2978825
8060	-16600.7	-16323.7	-277.058	0.00627054	0.09122134	0.0915164	0.1827377	0.5008073
8070	-16597.3	-16323.3	-274.089	0.006113719	0.1036924	0.005266666	0.1089591	0.04833616
8080	-16591.8	-16318	-273.786	0.005948266	0.04056578	0.08738444	0.1279502	0.6829565
8090	-16603.7	-16327.2	-276.483	0.006259469	0.0287462	0.1790129	0.2077591	0.8616369
8100	-16601.7	-16326.8	-274.906	0.006291537	0.1006388	0.05269098	0.1533298	0.3436447
8110	-16601.5	-16328.2	-273.315	0.006138769	0.07217644	0.04748025	0.1196567	0.396804
8120	-16601.6	-16325.8	-275.828	0.006062681	0.02294331	0.07057278	0.09351609	0.7546593
8130	-16594	-16321.2	-272.837	0.006013266	0.07791486	0.02513369	0.1030485	0.2439014
8140	-16607.2	-16332.3	-274.839	0.006382135	0.05174996	0.0233068	0.07505676	0.3105223
8150	-16592.5	-16319	-273.516	0.00645463	0.09653309	0.05117315	0.1477062	0.3464522
8160	-16589.8	-16317.2	-272.633	0.006150006	0.07646801	0.01084952	0.08731753	0.1242536
8170	-16592.6	-16319.8	-272.777	0.006363751	0.05059917	0.09393153	0.1445307	0.6499071
8180	-16593.4	-16321.5	-271.866	0.0063199	0.09051104	0.003537193	0.09404823	0.03761042
8190	-16597.2	-16325	-272.131	0.006156481	0.0431663	0.0708129	0.1139792	0.6212791
8200	-16602.1	-16330.2	-271.899	0.006372606	0.08403557	0.002567437	0.08660301	0.02964605
8210	-16595.4	-16322.6	-272.802	0.006273268	0.08901299	0.04475203	0.133765	0.334557
8220	-16596.4	-16324.7	-271.765	0.006253953	0.06710685	0.0439299	0.1110367	0.3956338
8230	-16592.1	-16320.7	-271.371	0.006384982	0.07031905	0.0743764	0.1446954	0.5140203
8240	-16597.9	-16325	-272.933	0.006371622	0.06479178	0.1315391	0.1963309	0.6699868
8250	-16595	-16322.9	-272.088	0.006348598	0.07195982	0.09246641	0.1644262	0.562358
8260	-16597.1	-16324.3	-272.735	0.00622509	0.06704595	0.1144808	0.1815267	0.6306553
8270	-16594.9	-16323.7	-271.201	0.006474786	0.04291288	0.08653531	0.1294482	0.6684938
8280	-16601.6	-16330	-271.596	0.006325575	0.08075515	0.06599104	0.1467462	0.4496951
8290	-16607.4	-16334.9	-272.565	0.006353505	0.1125554	0.01754734	0.1301027	0.134873
8300	-16592.8	-16322.1	-270.684	0.006472421	0.0926226	0.03758356	0.1302062	0.2886466
8310	-16602.7	-16332	-270.684	0.006473721	0.07433048	0.03059211	0.1049226	0.2915684
8320	-16599.4	-16328.8	-270.597	0.006529541	0.07470398	0.02122044	0.09592443	0.2212204
8330	-16597.4	-16327.2	-270.119	0.006583257	0.08991014	0.03098824	0.1208984	0.2563164
8340	-16593.6	-16322.1	-271.55	0.006174737	0.07439402	0.01189266	0.08628669	0.1378273
8350	-16598.7	-16326.8	-271.895	0.006310928	0.05603081	0.06524567	0.1212765	0.5379911
8360	-16597.5	-16325.8	-271.703	0.006567172	0.07736129	0.04258853	0.1199498	0.3550529
8370	-16594.2	-16322.4	-271.82	0.006087705	0.05779461	0.06216041	0.119955	0.5181976
8380	-16595	-16322.9	-272.105	0.006309923	0.05452676	0.05944324	0.11397	0.5215692
8390	-16590.4	-16319.4	-270.972	0.006494257	0.09950833	0.01487867	0.114387	0.1300731
8400	-16591	-16320.2	-270.794	0.006426806	0.0582983	0.07724077	0.1355391	0.5698783
8410	-16598.8	-16328.2	-270.596	0.006512316	0.06652893	0.05635644	0.1228854	0.4586098
8420	-16597.2	-16326.6	-270.574	0.006327296	0.08282475	0.01480109	0.09762584	0.1516104
8430	-16597.7	-16326.4	-271.363	0.00618307	0.04425144	0.1029399	0.1471913	0.6993611
8440	-16591.7	-16320.5	-271.227	0.006322095	0.06262918	0.08581397	0.1484431	0.5780931
8450	-16598.2	-16325.4	-272.816	0.006474626	0.04335551	0.168583	0.2119385	0.7954335
8460	-16593.8	-16321.1	-272.749	0.006386952	0.07173746	0.1212504	0.1929879	0.62828
8470	-16593.2	-16322	-271.185	0.00629184	0.06274732	0.06910231	0.1318496	0.5240994
