Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-332.544	-280.239	-52.3047	0.3152438	0.2167016	0.09854219	36.69353	0.2167016
574	0	-329.715	-274.45	-55.2654	0.224611	0.1318594	0.09275157	33.5208	0.1318594
575	1	-333.349	-282.748	-50.6006	0.3697226	0.2763044	0.0934182	36.69353	0.2763044
576	0	-328.738	-277.789	-50.9489	0.2747434	0.1705502	0.1041932	33.5208	0.1705502
577	1	-333.623	-278.337	-55.2863	0.3091838	0.2361357	0.07304814	36.69353	0.2361357
578	0	-329.047	-279.118	-49.9293	0.3199624	0.2325276	0.08743476	33.5208	0.2325276
579	1	-332.692	-278.836	-53.8557	0.3044226	0.2176087	0.0868139	36.69353	0.2176087
580	0	-330.701	-286.782	-43.9187	0.3967617	0.2694136	0.1273481	33.5208	0.2694136
581	1	-333.589	-274.683	-58.9064	0.2278955	0.1465251	0.0813704	36.69353	0.1465251
582	0	-331.198	-278.76	-52.438	0.2489013	0.1159247	0.1329766	33.5208	0.1159247
583	1	-332.946	-280.492	-52.4545	0.2923978	0.1761862	0.1162116	36.69353	0.1761862
584	0	-328.861	-277.839	-51.0215	0.2708913	0.1631173	0.1077739	33.5208	0.1631173
585	1	-332.789	-276.785	-56.0043	0.2515015	0.1530266	0.09847484	36.69353	0.1530266
586	0	-330.123	-279.084	-51.0389	0.3329645	0.2589223	0.07404214	33.5208	0.2589223
587	1	-334.712	-287.566	-47.1464	0.3927406	0.263787	0.1289536	36.69353	0.263787
588	0	-329.456	-278.501	-50.9546	0.2663967	0.1473259	0.1190708	33.5208	0.1473259
589	1	-332.836	-276.357	-56.4793	0.2584879	0.1733996	0.08508828	36.69353	0.1733996
590	0	-329.364	-276.585	-52.7785	0.2466844	0.1376811	0.1090033	33.5208	0.1376811
591	1	-333.357	-275.217	-58.1399	0.2404166	0.1606219	0.07979463	36.69353	0.1606219
592	0	-329.667	-275.594	-54.0723	0.2328741	0.1273627	0.1055113	33.5208	0.1273627
593	1	-334.979	-288.437	-46.5421	0.4192782	0.2952102	0.124068	36.69353	0.2952102
594	0	-329.123	-282.107	-47.016	0.3448292	0.2352958	0.1095334	33.5208	0.2352958
595	1	-333.263	-275.518	-57.7452	0.2315114	0.1366324	0.09487898	36.69353	0.1366324
596	0	-328.756	-278.441	-50.3153	0.2821869	0.1747849	0.1074021	33.5208	0.1747849
597	1	-333.44	-283.564	-49.8757	0.3779363	0.2798823	0.09805396	36.69353	0.2798823
598	0	-331.465	-274.029	-57.4355	0.2344623	0.1716275	0.0628348	33.5208	0.1716275
599	1	-332.713	-276.638	-56.0749	0.2546506	0.1610798	0.09357079	36.69353	0.1610798
600	0	-330.992	-286.944	-44.0484	0.4393604	0.3321721	0.1071883	33.5208	0.3321721
601	1	-332.732	-279.627	-53.1056	0.2855218	0.174518	0.1110039	36.69353	0.174518
602	0	-328.656	-279.103	-49.5524	0.3031473	0.2023605	0.1007868	33.5208	0.2023605
603	1	-333.143	-283.206	-49.937	0.343165	0.2286322	0.1145327	36.69353	0.2286322
604	0	-329.497	-279.617	-49.8803	0.3351906	0.252856	0.08233457	33.5208	0.252856
605	1	-332.742	-280.168	-52.5745	0.2936439	0.1817164	0.1119275	36.69353	0.1817164
606	0	-328.9	-277.673	-51.2273	0.2931051	0.2063028	0.08680232	33.5208	0.2063028
607	1	-333.413	-283.527	-49.8863	0.3766633	0.2782618	0.09840157	36.69353	0.2782618
608	0	-329.117	-282.06	-47.0562	0.3409394	0.2295178	0.1114216	33.5208	0.2295178
609	1	-333.083	-281.657	-51.4258	0.3517973	0.260279	0.09151838	36.69353	0.260279
610	0	-329.012	-275.754	-53.2579	0.252148	0.1612877	0.09086026	33.5208	0.1612877
611	1	-332.743	-276.65	-56.0927	0.2627689	0.1762676	0.08650134	36.69353	0.1762676
612	0	-329.416	-283.163	-46.2524	0.3644683	0.2551824	0.1092859	33.5208	0.2551824
613	1	-332.543	-277.463	-55.0798	0.2726684	0.1810696	0.09159879	36.69353	0.1810696
614	0	-328.859	-277.311	-51.548	0.2853745	0.1977961	0.08757841	33.5208	0.1977961
615	1	-332.818	-280.725	-52.0925	0.3337868	0.2419869	0.09179997	36.69353	0.2419869
616	0	-329.063	-275.732	-53.3316	0.2552267	0.1680072	0.08721949	33.5208	0.1680072
617	1	-332.494	-279.922	-52.5722	0.3057883	0.2047291	0.1010592	36.69353	0.2047291
618	0	-329.07	-275.642	-53.4274	0.2468777	0.1529705	0.0939072	33.5208	0.1529705
619	1	-333.941	-274.701	-59.2397	0.2149574	0.1198538	0.09510363	36.69353	0.1198538
620	0	-330.441	-285.628	-44.813	0.3678729	0.2364161	0.1314568	33.5208	0.2364161
621	1	-332.69	-279.682	-53.0086	0.3169289	0.2272533	0.08967563	36.69353	0.2272533
622	0	-329.091	-277.228	-51.8632	0.2885442	0.2057697	0.0827745	33.5208	0.2057697
623	1	-333.484	-281.726	-51.7574	0.3618155	0.2766156	0.08519998	36.69353	0.2766156
624	0	-330.206	-275.888	-54.3181	0.2719651	0.2023965	0.06956861	33.5208	0.2023965
625	1	-332.86	-282.131	-50.7297	0.3314911	0.2213417	0.1101494	36.69353	0.2213417
626	0	-332.942	-289.391	-43.5504	0.5101157	0.4143899	0.09572576	33.5208	0.4143899
627	1	-333.37	-277.526	-55.8447	0.247132	0.1354226	0.1117095	36.69353	0.1354226
628	0	-329.571	-274.59	-54.9809	0.2288741	0.1376503	0.0912238	33.5208	0.1376503
629	1	-333.022	-276.847	-56.1747	0.2462097	0.1427279	0.1034818	36.69353	0.1427279
630	0	-328.647	-278.267	-50.3802	0.2864386	0.1845504	0.1018882	33.5208	0.1845504
631	1	-332.963	-276.719	-56.2435	0.2701704	0.1896892	0.08048115	36.69353	0.1896892
632	0	-329.244	-280.661	-48.5827	0.3009928	0.1801937	0.1207991	33.5208	0.1801937
633	1	-333.263	-280.915	-52.3482	0.3468917	0.2622603	0.08463144	36.69353	0.2622603
634	0	-328.84	-279.512	-49.3278	0.2951238	0.1834396	0.1116842	33.5208	0.1834396
635	1	-332.658	-277.189	-55.469	0.2727793	0.1858702	0.08690915	36.69353	0.1858702
636	0	-329.82	-282.23	-47.5903	0.3126593	0.1829861	0.1296732	33.5208	0.1829861
637	1	-332.812	-276.596	-56.2158	0.2495897	0.1524514	0.09713829	36.69353	0.1524514
638	0	-329.495	-282.059	-47.4365	0.3670188	0.2727532	0.09426556	33.5208	0.2727532
639	1	-333.395	-283.845	-49.5495	0.3454483	0.2259417	0.1195066	36.69353	0.2259417
640	0	-329.483	-280.398	-49.0854	0.3466946	0.2612115	0.08548311	33.5208	0.2612115
641	1	-332.807	-279.878	-52.9295	0.322894	0.2349879	0.08790615	36.69353	0.2349879
642	0	-329.3	-278.808	-50.4926	0.272938	0.1546858	0.1182522	33.5208	0.1546858
643	1	-332.651	-279.051	-53.5992	0.2799713	0.1720513	0.10792	36.69353	0.1720513
644	0	-331.237	-287.807	-43.4292	0.399357	0.2644606	0.1348964	33.5208	0.2644606
645	1	-333.295	-283.807	-49.4883	0.3530408	0.2380208	0.1150199	36.69353	0.2380208
646	0	-329.942	-284.797	-45.1447	0.3730911	0.251933	0.1211581	33.5208	0.251933
647	1	-333.462	-276.838	-56.6231	0.2788336	0.2054305	0.0734031	36.69353	0.2054305
648	0	-329.349	-279.636	-49.7124	0.3332689	0.2488443	0.08442455	33.5208	0.2488443
649	1	-332.51	-278.416	-54.0942	0.2776194	0.1760685	0.1015509	36.69353	0.1760685
650	0	-329.555	-274.694	-54.861	0.2290652	0.1358724	0.0931927	33.5208	0.1358724
651	1	-332.549	-277.454	-55.0951	0.2730852	0.1819859	0.09109937	36.69353	0.1819859
652	0	-329.5	-283.322	-46.1778	0.350762	0.2318282	0.1189337	33.5208	0.2318282
653	1	-333.471	-274.821	-58.6507	0.2272752	0.1419127	0.0853625	36.69353	0.1419127
654	0	-329.046	-281.646	-47.4	0.3315044	0.2188467	0.1126577	33.5208	0.2188467
655	1	-333.78	-282.564	-51.2159	0.3778997	0.2925736	0.08532606	36.69353	0.2925736
656	0	-328.684	-278.569	-50.1155	0.2876905	0.1826313	0.1050592	33.5208	0.1826313
657	1	-333.407	-284.242	-49.1649	0.3624014	0.2482086	0.1141928	36.69353	0.2482086
658	0	-329.019	-275.789	-53.2292	0.2493338	0.155078	0.09425577	33.5208	0.155078
659	1	-332.91	-279.66	-53.2492	0.3221087	0.2369162	0.08519248	36.69353	0.2369162
660	0	-329.725	-278.346	-51.3798	0.316393	0.2401255	0.07626747	33.5208	0.2401255
661	1	-333.091	-275.856	-57.2354	0.2373452	0.1418054	0.09553978	36.69353	0.1418054
662	0	-328.709	-278.741	-49.9683	0.2887919	0.1822758	0.1065162	33.5208	0.1822758
663	1	-333.9	-285.731	-48.1696	0.3840552	0.2670144	0.1170408	36.69353	0.2670144
664	0	-331.005	-280.854	-50.151	0.2739558	0.1354272	0.1385286	33.5208	0.1354272
665	1	-333.102	-282.265	-50.8373	0.3576602	0.2623132	0.095347	36.69353	0.2623132
666	0	-329.608	-274.551	-55.0577	0.2351424	0.1521532	0.0829892	33.5208	0.1521532
667	1	-332.644	-279.539	-53.1051	0.3134684	0.223201	0.09026739	36.69353	0.223201
668	0	-328.858	-276.666	-52.1917	0.2593561	0.1593238	0.1000322	33.5208	0.1593238
669	1	-333.378	-275.134	-58.2445	0.22764	0.1361923	0.09144775	36.69353	0.1361923
670	0	-328.911	-276.755	-52.1567	0.2580842	0.1556459	0.1024383	33.5208	0.1556459
671	1	-333.554	-275.283	-58.271	0.2244654	0.1274579	0.09700746	36.69353	0.1274579
672	0	-328.995	-278.924	-50.0706	0.2812306	0.1671567	0.1140739	33.5208	0.1671567
673	1	-332.537	-278.496	-54.0407	0.2771792	0.1742621	0.102917	36.69353	0.1742621
674	0	-330.399	-283.502	-46.8969	0.4025664	0.3137776	0.08878884	33.5208	0.3137776
675	1	-334.056	-280.891	-53.1641	0.2765658	0.1471365	0.1294293	36.69353	0.1471365
676	0	-330.581	-278.8	-51.7809	0.3311196	0.2616103	0.06950932	33.5208	0.2616103
677	1	-334.092	-282.756	-51.3357	0.3856437	0.3032443	0.08239939	36.69353	0.3032443
678	0	-329.784	-281.955	-47.8292	0.3726863	0.2840235	0.08866282	33.5208	0.2840235
679	1	-333.058	-275.621	-57.4372	0.2437663	0.1585861	0.08518021	36.69353	0.1585861
680	0	-329.318	-277.812	-51.5052	0.3024628	0.2223927	0.08007006	33.5208	0.2223927
681	1	-333.867	-276.017	-57.8498	0.2262377	0.1193342	0.1069035	36.69353	0.1193342
682	0	-329.041	-275.675	-53.3659	0.2491178	0.1567713	0.09234654	33.5208	0.1567713
683	1	-333.883	-284.121	-49.7616	0.3312072	0.2017414	0.1294658	36.69353	0.2017414
684	0	-329.137	-281.877	-47.2598	0.3510654	0.2482223	0.1028431	33.5208	0.2482223
685	1	-332.544	-277.934	-54.6106	0.2706288	0.1704493	0.1001796	36.69353	0.1704493
686	0	-328.664	-278.963	-49.7008	0.3038529	0.2055604	0.09829251	33.5208	0.2055604
687	1	-333.356	-279.942	-53.4138	0.3338831	0.254102	0.07978107	36.69353	0.254102
688	0	-329.017	-279.066	-49.9516	0.318533	0.2307198	0.08781322	33.5208	0.2307198
689	1	-332.719	-281.206	-51.5125	0.3330118	0.2344116	0.09860017	36.69353	0.2344116
690	0	-330.832	-274.535	-56.2961	0.2112089	0.1043751	0.1068339	33.5208	0.1043751
691	1	-335.452	-277.034	-58.4182	0.2928338	0.2345412	0.05829251	36.69353	0.2345412
692	0	-328.812	-276.799	-52.0132	0.2731219	0.1831633	0.08995864	33.5208	0.1831633
693	1	-335.959	-290.407	-45.5522	0.4704921	0.3525748	0.1179174	36.69353	0.3525748
694	0	-329.591	-281.941	-47.65	0.3135616	0.1871787	0.1263829	33.5208	0.1871787
695	1	-332.837	-279.874	-52.9628	0.2860498	0.1726048	0.113445	36.69353	0.1726048
696	0	-328.903	-277.088	-51.8148	0.2821626	0.1956224	0.0865402	33.5208	0.1956224
697	1	-333.045	-280.324	-52.7212	0.334468	0.2489966	0.08547142	36.69353	0.2489966
698	0	-328.934	-280.755	-48.1791	0.335692	0.2365099	0.09918209	33.5208	0.2365099
699	1	-333.215	-276.948	-56.2669	0.2436807	0.1369298	0.1067509	36.69353	0.1369298
700	0	-329.477	-278.612	-50.8651	0.2673895	0.1477157	0.1196738	33.5208	0.1477157
701	1	-333.154	-282.501	-50.6527	0.3225682	0.2034875	0.1190807	36.69353	0.2034875
702	0	-331.857	-284.132	-47.7252	0.4314738	0.3549583	0.07651551	33.5208	0.3549583
703	1	-334.032	-274.363	-59.6694	0.2260609	0.1514452	0.07461573	36.69353	0.1514452
704	0	-329.171	-276.655	-52.5158	0.2508163	0.1440312	0.1067852	33.5208	0.1440312
705	1	-332.789	-281.549	-51.2401	0.3192285	0.2079649	0.1112636	36.69353	0.2079649
706	0	-329.407	-282.471	-46.9354	0.3668721	0.2671737	0.09969842	33.5208	0.2671737
707	1	-333.785	-281.386	-52.3986	0.3618763	0.2819167	0.07995955	36.69353	0.2819167
708	0	-329.794	-275.394	-54.3999	0.2294072	0.1241366	0.1052706	33.5208	0.1241366
709	1	-334.532	-283.678	-50.8539	0.3078392	0.1702884	0.1375508	36.69353	0.1702884
710	0	-330.543	-286.424	-44.1197	0.4130927	0.2972881	0.1158046	33.5208	0.2972881
711	1	-332.712	-276.578	-56.1345	0.2576606	0.1677425	0.0899181	36.69353	0.1677425
712	0	-331.964	-286.427	-45.5368	0.4634927	0.3763211	0.08717164	33.5208	0.3763211
713	1	-332.671	-279.588	-53.0831	0.2870235	0.1774381	0.1095854	36.69353	0.1774381
714	0	-329.133	-282.146	-46.9879	0.3462679	0.2371967	0.1090712	33.5208	0.2371967
715	1	-335.669	-289.859	-45.8098	0.4584209	0.339872	0.118549	36.69353	0.339872
716	0	-328.84	-280.703	-48.1373	0.3263835	0.2214008	0.1049827	33.5208	0.2214008
717	1	-333.272	-283.698	-49.574	0.3669486	0.2608588	0.1060898	36.69353	0.2608588
718	0	-332.044	-276.358	-55.6857	0.2194504	0.0937722	0.1256783	33.5208	0.0937722
719	1	-332.553	-278.519	-54.0338	0.2948084	0.2050154	0.089793	36.69353	0.2050154
720	0	-330.792	-283.668	-47.1241	0.4113538	0.3265456	0.08480821	33.5208	0.3265456
721	1	-336.238	-287.864	-48.3743	0.4822704	0.3956987	0.08657161	36.69353	0.3956987
722	0	-329.977	-284.755	-45.222	0.3671639	0.2432646	0.1238992	33.5208	0.2432646
723	1	-333.373	-274.978	-58.3943	0.2305515	0.1452089	0.08534257	36.69353	0.1452089
724	0	-329.549	-280.038	-49.5113	0.342446	0.2592962	0.08314979	33.5208	0.2592962
725	1	-332.602	-279.091	-53.5109	0.2823048	0.1754792	0.1068256	36.69353	0.1754792
726	0	-329.116	-278.4	-50.7157	0.2714789	0.1570327	0.1144462	33.5208	0.1570327
727	1	-332.516	-278.749	-53.767	0.2814918	0.1783705	0.1031212	36.69353	0.1783705
728	0	-330.151	-284.202	-45.9486	0.4027339	0.3049907	0.09774322	33.5208	0.3049907
729	1	-333.058	-282.712	-50.3463	0.3331608	0.2179566	0.1152042	36.69353	0.2179566
730	0	-329.608	-278.092	-51.5161	0.3107024	0.2336613	0.0770411	33.5208	0.2336613
731	1	-334.181	-285.629	-48.552	0.3562061	0.2261969	0.1300092	36.69353	0.2261969
732	0	-329.119	-280.313	-48.8065	0.3380667	0.2468555	0.09121117	33.5208	0.2468555
733	1	-335.432	-285.94	-49.4922	0.4469433	0.3629318	0.08401155	36.69353	0.3629318
734	0	-328.882	-280.684	-48.1982	0.3319589	0.2310671	0.1008919	33.5208	0.2310671
735	1	-333.511	-280.915	-52.5965	0.2858596	0.1614913	0.1243684	36.69353	0.1614913
736	0	-330.373	-285.907	-44.4654	0.3838683	0.2579562	0.1259121	33.5208	0.2579562
737	1	-332.499	-278.219	-54.2797	0.2761929	0.1762468	0.09994606	36.69353	0.1762468
738	0	-330.335	-282.356	-47.9787	0.3871517	0.3036442	0.08350757	33.5208	0.3036442
739	1	-333.01	-276.484	-56.5254	0.2658567	0.1857555	0.08010113	36.69353	0.1857555
740	0	-333.462	-289.194	-44.2686	0.5198429	0.4318053	0.08803762	33.5208	0.4318053
741	1	-332.929	-282.497	-50.4317	0.3391106	0.2295672	0.1095434	36.69353	0.2295672
742	0	-329.714	-277.478	-52.2366	0.3003611	0.2254227	0.07493835	33.5208	0.2254227
743	1	-334.177	-282.703	-51.4744	0.2994922	0.1660314	0.1334608	36.69353	0.1660314
744	0	-330.485	-277.104	-53.3809	0.2981338	0.2304932	0.06764064	33.5208	0.2304932
745	1	-336.375	-285.597	-50.7776	0.3066897	0.1533541	0.1533356	36.69353	0.1533541
746	0	-329.323	-281.74	-47.5828	0.318281	0.1966438	0.1216372	33.5208	0.1966438
747	1	-332.646	-279.157	-53.4887	0.3080969	0.2192833	0.08881367	36.69353	0.2192833
748	0	-329.141	-277.523	-51.6181	0.2948094	0.2125983	0.08221112	33.5208	0.2125983
749	1	-332.925	-276.217	-56.7079	0.2438907	0.1480043	0.09588645	36.69353	0.1480043
750	0	-331.069	-283.046	-48.0223	0.4065036	0.3275556	0.078948	33.5208	0.3275556
751	1	-332.65	-277.631	-55.0191	0.2818699	0.1954992	0.08637063	36.69353	0.1954992
752	0	-330.313	-282.317	-47.9954	0.3862972	0.3027167	0.08358051	33.5208	0.3027167
753	1	-333.091	-276.017	-57.0746	0.2564649	0.1763421	0.08012287	36.69353	0.1763421
754	0	-328.795	-276.698	-52.0973	0.2629897	0.1655477	0.09744192	33.5208	0.1655477
755	1	-334.061	-276.581	-57.4794	0.2778887	0.2102539	0.06763476	36.69353	0.2102539
756	0	-329.935	-283.262	-46.673	0.3288848	0.1984648	0.13042	33.5208	0.1984648
757	1	-334.246	-280.101	-54.1445	0.345971	0.2746259	0.07134508	36.69353	0.2746259
758	0	-329.14	-275.62	-53.5198	0.243591	0.1469898	0.09660122	33.5208	0.1469898
759	1	-333.566	-284.741	-48.8242	0.3689863	0.2534703	0.115516	36.69353	0.2534703
760	0	-331.465	-288.659	-42.8066	0.4282639	0.2995543	0.1287097	33.5208	0.2995543
761	1	-333.457	-278.725	-54.7327	0.2590039	0.1411633	0.1178406	36.69353	0.1411633
762	0	-329.551	-281.148	-48.4034	0.3581106	0.2701744	0.08793617	33.5208	0.2701744
763	1	-334.358	-275.567	-58.791	0.2575989	0.191741	0.06585786	36.69353	0.191741
764	0	-329.666	-281.749	-47.9166	0.3678505	0.2785167	0.08933379	33.5208	0.2785167
765	1	-333.771	-283.401	-50.3695	0.3201761	0.1913796	0.1287965	36.69353	0.1913796
766	0	-329.383	-283.107	-46.2761	0.3585836	0.2464005	0.1121831	33.5208	0.2464005
767	1	-332.6	-280.715	-51.8852	0.3217728	0.2217095	0.1000633	36.69353	0.2217095
768	0	-328.855	-280.784	-48.0711	0.3236915	0.2159216	0.1077699	33.5208	0.2159216
769	1	-332.487	-278.776	-53.7109	0.2836869	0.1817809	0.101906	36.69353	0.1817809
770	0	-331.95	-288.503	-43.4466	0.3861505	0.2397093	0.1464412	33.5208	0.2397093
771	1	-336.116	-274.094	-62.0211	0.2271436	0.1699828	0.05716085	36.69353	0.1699828
772	0	-329.268	-281.519	-47.7491	0.3552577	0.2598741	0.09538359	33.5208	0.2598741
773	1	-333.294	-283.776	-49.5184	0.3515368	0.2359944	0.1155424	36.69353	0.2359944
774	0	-328.734	-279.107	-49.6279	0.3103592	0.2150926	0.09526661	33.5208	0.2150926
775	1	-333.189	-278.891	-54.2977	0.3143047	0.235355	0.07894971	36.69353	0.235355
776	0	-328.685	-279.38	-49.3049	0.3092714	0.2092735	0.0999979	33.5208	0.2092735
777	1	-334.51	-276.691	-57.8196	0.2261787	0.1103772	0.1158015	36.69353	0.1103772
778	0	-328.638	-278.466	-50.1711	0.2947445	0.1964844	0.09826008	33.5208	0.1964844
779	1	-334.645	-282.111	-52.5343	0.3830747	0.3088567	0.074218	36.69353	0.3088567
780	0	-329.756	-275.63	-54.1264	0.263566	0.1891516	0.07441441	33.5208	0.1891516
781	1	-332.573	-280.031	-52.5411	0.2990665	0.1921694	0.1068971	36.69353	0.1921694
782	0	-329.418	-280.682	-48.7355	0.3494449	0.2617117	0.08773323	33.5208	0.2617117
783	1	-332.948	-282.32	-50.6276	0.3294373	0.21609	0.1133473	36.69353	0.21609
784	0	-328.658	-277.921	-50.7369	0.2880482	0.1925558	0.09549238	33.5208	0.1925558
785	1	-333.122	-279.993	-53.1286	0.3310775	0.2480308	0.08304674	36.69353	0.2480308
786	0	-331.482	-284.009	-47.4729	0.4254304	0.3460975	0.07933289	33.5208	0.3460975
787	1	-333.785	-284.148	-49.6373	0.3933903	0.2980045	0.09538576	36.69353	0.2980045
788	0	-329.169	-281.541	-47.6288	0.3517641	0.2536251	0.09813902	33.5208	0.2536251
789	1	-333.636	-284.932	-48.704	0.3814942	0.2708068	0.1106874	36.69353	0.2708068
790	0	-330.06	-284.698	-45.3621	0.3593198	0.2318328	0.1274871	33.5208	0.2318328
791	1	-332.513	-279.861	-52.6519	0.300241	0.1961529	0.1040881	36.69353	0.1961529
792	0	-329.142	-281.851	-47.291	0.3514841	0.2492301	0.102254	33.5208	0.2492301
793	1	-332.536	-280.335	-52.2008	0.3114286	0.2090781	0.1023505	36.69353	0.2090781
794	0	-329.909	-277.305	-52.6036	0.2466802	0.1283457	0.1183346	33.5208	0.1283457
795	1	-333.781	-284.272	-49.509	0.3380872	0.2108074	0.1272797	36.69353	0.2108074
796	0	-328.967	-280.173	-48.7943	0.3319891	0.2380827	0.09390643	33.5208	0.2380827
797	1	-334.202	-286.541	-47.6611	0.4006862	0.2845158	0.1161704	36.69353	0.2845158
798	0	-329.452	-274.742	-54.7094	0.2362877	0.1499034	0.08638428	33.5208	0.1499034
799	1	-332.521	-279.883	-52.6387	0.2999286	0.1953757	0.1045529	36.69353	0.1953757
800	0	-332.589	-288.341	-44.2485	0.3623916	0.2066666	0.155725	33.5208	0.2066666
801	1	-333.409	-280.099	-53.3106	0.2766316	0.1550294	0.1216023	36.69353	0.1550294
802	0	-330.14	-285.437	-44.7027	0.3896919	0.2711932	0.1184987	33.5208	0.2711932
803	1	-333.869	-280.616	-53.2524	0.2758322	0.1486174	0.1272148	36.69353	0.1486174
804	0	-329.465	-277.909	-51.5551	0.305926	0.2275547	0.07837133	33.5208	0.2275547
805	1	-333.126	-282.351	-50.7744	0.3591452	0.2637036	0.0954416	36.69353	0.2637036
806	0	-330.113	-274.824	-55.2883	0.2481389	0.1758886	0.07225022	33.5208	0.1758886
807	1	-332.541	-278.615	-53.9263	0.2959372	0.2055795	0.09035762	36.69353	0.2055795
808	0	-329.908	-279.767	-50.1401	0.3426156	0.2645656	0.07805008	33.5208	0.2645656
809	1	-334.773	-287.277	-47.496	0.3773446	0.243662	0.1336826	36.69353	0.243662
810	0	-329.327	-278.006	-51.321	0.3060489	0.2257739	0.08027504	33.5208	0.2257739
811	1	-332.51	-277.782	-54.7274	0.278192	0.1861669	0.09202511	36.69353	0.1861669
812	0	-329.283	-281.783	-47.5	0.3578883	0.2608616	0.09702668	33.5208	0.2608616
813	1	-332.997	-275.807	-57.1904	0.2479462	0.1632276	0.08471862	36.69353	0.1632276
814	0	-328.685	-277.469	-51.2169	0.2749653	0.1755769	0.09938838	33.5208	0.1755769
815	1	-332.761	-279.461	-53.3	0.2822233	0.1709776	0.1112457	36.69353	0.1709776
816	0	-329.144	-280.947	-48.1969	0.3458731	0.2514932	0.09437995	33.5208	0.2514932
817	1	-332.463	-279.455	-53.0089	0.3011433	0.2028372	0.09830607	36.69353	0.2028372
818	0	-330.589	-283.475	-47.1143	0.4056538	0.3194707	0.08618315	33.5208	0.3194707
819	1	-332.801	-281.941	-50.8596	0.3360616	0.2307592	0.1053024	36.69353	0.2307592
820	0	-329.581	-275.786	-53.7946	0.235802	0.1297632	0.1060387	33.5208	0.1297632
821	1	-332.973	-282.112	-50.8612	0.3511658	0.2534436	0.09772214	36.69353	0.2534436
822	0	-329.217	-281.425	-47.7921	0.3527292	0.2567997	0.09592944	33.5208	0.2567997
823	1	-332.532	-278.634	-53.8977	0.2791489	0.1758443	0.1033046	36.69353	0.1758443
824	0	-329.088	-280.847	-48.2408	0.3094139	0.1918044	0.1176095	33.5208	0.1918044
825	1	-332.526	-278.466	-54.0602	0.2927534	0.2020963	0.09065716	36.69353	0.2020963
826	0	-329.894	-278.634	-51.2599	0.2615148	0.137765	0.1237498	33.5208	0.137765
827	1	-332.464	-278.395	-54.0693	0.2811057	0.1824114	0.09869421	36.69353	0.1824114
828	0	-328.773	-277.431	-51.3416	0.2850259	0.1949486	0.09007732	33.5208	0.1949486
829	1	-334.49	-284.452	-50.0373	0.3215211	0.1843472	0.1371739	36.69353	0.1843472
830	0	-329.184	-281.957	-47.2268	0.354172	0.2524017	0.1017703	33.5208	0.2524017
831	1	-335.871	-286.847	-49.0243	0.4647946	0.3803392	0.08445539	36.69353	0.3803392
832	0	-331.792	-284.578	-47.2136	0.3124497	0.1622966	0.1501531	33.5208	0.1622966
833	1	-333.953	-285.825	-48.1283	0.3953249	0.283199	0.1121258	36.69353	0.283199
834	0	-330.844	-285.343	-45.5009	0.3453859	0.2052152	0.1401707	33.5208	0.2052152
835	1	-332.482	-279.017	-53.4644	0.2875387	0.1852451	0.1022936	36.69353	0.1852451
836	0	-328.703	-277.24	-51.4631	0.2768186	0.1825947	0.09422395	33.5208	0.1825947
837	1	-334.177	-278.064	-56.1129	0.2429314	0.1221805	0.1207508	36.69353	0.1221805
838	0	-328.845	-277.022	-51.823	0.2626823	0.1599939	0.1026884	33.5208	0.1599939
839	1	-332.5	-278.05	-54.4508	0.2745018	0.1756279	0.09887388	36.69353	0.1756279
840	0	-329.534	-280.702	-48.8323	0.294517	0.1693792	0.1251378	33.5208	0.1693792
841	1	-333.184	-282.119	-51.0657	0.3134521	0.1929983	0.1204538	36.69353	0.1929983
842	0	-329.171	-277.906	-51.2655	0.3021505	0.219855	0.08229554	33.5208	0.219855
843	1	-332.947	-281.796	-51.1516	0.3482579	0.2525188	0.09573903	36.69353	0.2525188
844	0	-330.937	-281.211	-49.726	0.2790882	0.1401621	0.1389261	33.5208	0.1401621
845	1	-332.93	-275.979	-56.9509	0.250785	0.1654606	0.08532444	36.69353	0.1654606
846	0	-329.283	-280.483	-48.7999	0.3440759	0.255077	0.08899889	33.5208	0.255077
847	1	-333.207	-282.759	-50.4475	0.3647708	0.2679908	0.09677999	36.69353	0.2679908
848	0	-328.897	-280.895	-48.0016	0.3215578	0.211089	0.1104688	33.5208	0.211089
849	1	-334.58	-287.076	-47.5035	0.4277349	0.3201312	0.1076037	36.69353	0.3201312
850	0	-328.868	-277.612	-51.2558	0.2912429	0.2037668	0.0874761	33.5208	0.2037668
851	1	-334.359	-286.589	-47.7703	0.3777157	0.2499185	0.1277972	36.69353	0.2499185
852	0	-329.802	-276.799	-53.003	0.2879883	0.2145642	0.07342416	33.5208	0.2145642
853	1	-333.702	-284.926	-48.7763	0.361494	0.2403356	0.1211584	36.69353	0.2403356
854	0	-330.785	-283.573	-47.2122	0.4100398	0.3256507	0.0843891	33.5208	0.3256507
855	1	-332.983	-282.134	-50.8489	0.3517461	0.2541338	0.09761226	36.69353	0.2541338
856	0	-329.31	-282.775	-46.5356	0.3591793	0.251006	0.1081733	33.5208	0.251006
857	1	-332.675	-276.742	-55.9329	0.2575864	0.1648278	0.0927586	36.69353	0.1648278
858	0	-329.009	-280.815	-48.1945	0.3397544	0.2427007	0.09705374	33.5208	0.2427007
