Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
574	0	-317.763	-269.104	-48.6597	0.3026272	0.1859221	0.1167051	36.04685	0.1859221
575	1	-318.379	-270.067	-48.3121	0.3272974	0.2154454	0.111852	36.71451	0.2154454
576	0	-320.163	-277.901	-42.2618	0.4017564	0.2373232	0.1644332	36.04685	0.2373232
577	1	-318.653	-270.922	-47.731	0.3241145	0.1973927	0.1267219	36.71451	0.1973927
578	0	-318.29	-274.192	-44.0977	0.4228888	0.310713	0.1121758	36.04685	0.310713
579	1	-318.453	-269.248	-49.2052	0.3114115	0.2014728	0.1099387	36.71451	0.2014728
580	0	-318.892	-276.79	-42.1021	0.4482114	0.3175469	0.1306645	36.04685	0.3175469
581	1	-318.38	-270.872	-47.5077	0.3447854	0.2325739	0.1122114	36.71451	0.2325739
582	0	-319.317	-277.924	-41.3923	0.4680252	0.33457	0.1334552	36.04685	0.33457
583	1	-319.542	-273.373	-46.169	0.3421596	0.1959518	0.1462079	36.71451	0.1959518
584	0	-319.173	-268.497	-50.676	0.3310133	0.2537744	0.07723898	36.04685	0.2537744
585	1	-319.086	-274.69	-44.3963	0.3929839	0.2594479	0.1335359	36.71451	0.2594479
586	0	-319.052	-269.732	-49.3198	0.3595342	0.2796977	0.07983645	36.04685	0.2796977
587	1	-320.661	-274.955	-45.706	0.4722953	0.3826367	0.08965863	36.71451	0.3826367
588	0	-318.958	-270.514	-48.4448	0.3760853	0.2935891	0.0824962	36.04685	0.2935891
589	1	-318.382	-270.052	-48.3297	0.3311259	0.2223366	0.1087893	36.71451	0.2223366
590	0	-317.768	-269.154	-48.6142	0.3029922	0.1857352	0.1172571	36.04685	0.1857352
591	1	-318.949	-274.315	-44.6339	0.4101287	0.2907882	0.1193404	36.71451	0.2907882
592	0	-318.916	-275.433	-43.4831	0.458331	0.3502642	0.1080668	36.04685	0.3502642
593	1	-318.397	-271.219	-47.1783	0.3502735	0.2365274	0.1137461	36.71451	0.2365274
594	0	-318.23	-273.672	-44.5579	0.4163913	0.3075938	0.1087975	36.04685	0.3075938
595	1	-318.431	-271.441	-46.9899	0.3475142	0.2286566	0.1188576	36.71451	0.2286566
596	0	-320.982	-281.545	-39.437	0.5464011	0.4105318	0.1358693	36.04685	0.4105318
597	1	-318.444	-269.294	-49.1501	0.3176919	0.211832	0.1058599	36.71451	0.211832
598	0	-318.376	-267.548	-50.8287	0.2696435	0.1546789	0.1149646	36.04685	0.1546789
599	1	-318.376	-270.559	-47.8172	0.3348348	0.2205384	0.1142963	36.71451	0.2205384
600	0	-317.637	-270.886	-46.7509	0.3351732	0.2138236	0.1213496	36.04685	0.2138236
601	1	-319.317	-269.539	-49.7785	0.3469478	0.2617703	0.08517751	36.71451	0.2617703
602	0	-317.807	-272.048	-45.759	0.3496268	0.2215067	0.1281201	36.04685	0.2215067
603	1	-318.933	-268.576	-50.3576	0.2843309	0.1654238	0.1189071	36.71451	0.1654238
604	0	-318.09	-270.087	-48.0032	0.3058286	0.1764203	0.1294083	36.04685	0.1764203
605	1	-318.389	-271.103	-47.2861	0.347154	0.2330365	0.1141175	36.71451	0.2330365
606	0	-318.158	-268.003	-50.155	0.2788932	0.162973	0.1159203	36.04685	0.162973
607	1	-318.958	-273.377	-45.5807	0.3613734	0.2257806	0.1355927	36.71451	0.2257806
608	0	-317.81	-271.015	-46.7942	0.3288451	0.2015276	0.1273175	36.04685	0.2015276
609	1	-319.303	-268.823	-50.4794	0.3299899	0.2453003	0.08468967	36.71451	0.2453003
610	0	-317.58	-269.822	-47.7573	0.3225898	0.2088071	0.1137827	36.04685	0.2088071
611	1	-319.008	-273.94	-45.0685	0.415384	0.3042488	0.1111352	36.71451	0.3042488
612	0	-321.538	-280.259	-41.2789	0.5815771	0.4764916	0.1050855	36.04685	0.4764916
613	1	-318.565	-271.072	-47.4928	0.3303064	0.2054789	0.1248275	36.71451	0.2054789
614	0	-317.915	-270.102	-47.8127	0.3106977	0.1843155	0.1263822	36.04685	0.1843155
615	1	-318.496	-270.895	-47.6002	0.3305989	0.2084479	0.122151	36.71451	0.2084479
616	0	-318.438	-266.877	-51.561	0.2780724	0.186041	0.09203138	36.04685	0.186041
617	1	-318.818	-273.663	-45.1553	0.4015822	0.2858177	0.1157645	36.71451	0.2858177
618	0	-320.16	-279.573	-40.5864	0.5191938	0.3920393	0.1271545	36.04685	0.3920393
619	1	-319.019	-267.661	-51.3582	0.2738681	0.163081	0.1107871	36.71451	0.163081
620	0	-317.82	-271.601	-46.2195	0.3393655	0.2107964	0.1285691	36.04685	0.2107964
621	1	-321.369	-279.523	-41.8459	0.4294904	0.2646096	0.1648808	36.71451	0.2646096
622	0	-318.349	-271.203	-47.1458	0.3165754	0.1790894	0.137486	36.04685	0.1790894
623	1	-319.159	-275.124	-44.0347	0.4058899	0.2742662	0.1316237	36.71451	0.2742662
624	0	-320.018	-278.675	-41.3433	0.5178104	0.4003392	0.1174711	36.04685	0.4003392
625	1	-320.158	-271.958	-48.2	0.3078634	0.1584834	0.14938	36.71451	0.1584834
626	0	-319.303	-277.061	-42.2413	0.4824778	0.3664893	0.1159885	36.04685	0.3664893
627	1	-319.135	-270.207	-48.9281	0.359077	0.2701361	0.08894097	36.71451	0.2701361
628	0	-318.272	-272.652	-45.621	0.4052694	0.3048754	0.100394	36.04685	0.3048754
629	1	-318.835	-273.512	-45.3228	0.3720188	0.2408366	0.1311822	36.71451	0.2408366
630	0	-318.413	-272.366	-46.0471	0.4041304	0.307809	0.09632143	36.04685	0.307809
631	1	-319.457	-275.633	-43.8238	0.3994296	0.2586946	0.140735	36.71451	0.2586946
632	0	-319.088	-273.093	-45.9954	0.4293127	0.3390324	0.09028032	36.04685	0.3390324
633	1	-318.758	-271.362	-47.3959	0.3735453	0.2741397	0.0994056	36.71451	0.2741397
634	0	-318.946	-268.231	-50.715	0.2675781	0.139414	0.1281641	36.04685	0.139414
635	1	-319.082	-267.169	-51.9128	0.2710775	0.1680265	0.103051	36.71451	0.1680265
636	0	-318.169	-273.425	-44.7439	0.3641498	0.227387	0.1367627	36.04685	0.227387
637	1	-318.4	-271.273	-47.1265	0.3492367	0.2339651	0.1152716	36.71451	0.2339651
638	0	-317.67	-268.846	-48.8244	0.3081593	0.2002262	0.1079331	36.04685	0.2002262
639	1	-318.735	-273.074	-45.6606	0.3661672	0.2370164	0.1291507	36.71451	0.2370164
640	0	-320.245	-277.269	-42.9759	0.3843732	0.2177619	0.1666113	36.04685	0.2177619
641	1	-319.046	-273.343	-45.7028	0.3568209	0.219073	0.1377479	36.71451	0.219073
642	0	-318.811	-275.211	-43.5993	0.3816684	0.234265	0.1474035	36.04685	0.234265
643	1	-318.895	-274.16	-44.735	0.3915515	0.2635317	0.1280198	36.71451	0.2635317
644	0	-318.215	-274.608	-43.6068	0.4141788	0.2913209	0.1228578	36.04685	0.2913209
645	1	-318.481	-268.989	-49.4922	0.3096555	0.2029597	0.1066958	36.71451	0.2029597
646	0	-318.695	-269.699	-48.9959	0.2889963	0.15394	0.1350563	36.04685	0.15394
647	1	-318.371	-270.329	-48.0414	0.3331953	0.2213685	0.1118267	36.71451	0.2213685
648	0	-318.569	-275.482	-43.087	0.4409088	0.3220857	0.1188232	36.04685	0.3220857
649	1	-319.902	-277.354	-42.5481	0.4616702	0.3333808	0.1282894	36.71451	0.3333808
650	0	-317.587	-271.263	-46.3245	0.351714	0.2359475	0.1157666	36.04685	0.2359475
651	1	-323.816	-283.88	-39.9354	0.6487128	0.533105	0.1156079	36.71451	0.533105
652	0	-318.211	-274.594	-43.6173	0.4139877	0.2911985	0.1227892	36.04685	0.2911985
653	1	-318.917	-267.871	-51.0462	0.2784064	0.1673188	0.1110876	36.71451	0.1673188
654	0	-317.855	-269.867	-47.9885	0.3091254	0.185115	0.1240104	36.04685	0.185115
655	1	-318.371	-270.289	-48.0822	0.3334715	0.2224942	0.1109773	36.71451	0.2224942
656	0	-321.058	-274.155	-46.9029	0.473214	0.3975179	0.07569608	36.04685	0.3975179
657	1	-318.533	-270.485	-48.0489	0.3502911	0.2485743	0.1017168	36.71451	0.2485743
658	0	-319.623	-277.684	-41.939	0.4986881	0.3835184	0.1151697	36.04685	0.3835184
659	1	-319.765	-267.371	-52.394	0.2566884	0.1376114	0.119077	36.71451	0.1376114
660	0	-319.368	-277.466	-41.9019	0.4851978	0.3656479	0.1195499	36.04685	0.3656479
661	1	-319.509	-266.417	-53.0912	0.2595379	0.1636572	0.09588078	36.71451	0.1636572
662	0	-317.773	-268.52	-49.2536	0.2974122	0.1868267	0.1105855	36.04685	0.1868267
663	1	-319.124	-269.462	-49.6617	0.3425288	0.25481	0.08771881	36.71451	0.25481
664	0	-317.887	-268.272	-49.6147	0.2899763	0.1779629	0.1120134	36.04685	0.1779629
665	1	-318.594	-271.871	-46.7236	0.3446762	0.218096	0.1265802	36.71451	0.218096
666	0	-317.908	-272.421	-45.4863	0.352816	0.2217956	0.1310204	36.04685	0.2217956
667	1	-322.276	-281.807	-40.4685	0.4664314	0.2969694	0.1694621	36.71451	0.2969694
668	0	-317.695	-268.76	-48.9345	0.3106712	0.2064353	0.1042359	36.04685	0.2064353
669	1	-322.012	-279.921	-42.0908	0.567513	0.4614985	0.1060145	36.71451	0.4614985
670	0	-318.776	-276.472	-42.3035	0.4393285	0.3077263	0.1316022	36.04685	0.3077263
671	1	-320.435	-271.417	-49.0182	0.2966239	0.1470241	0.1495998	36.71451	0.1470241
672	0	-317.567	-270.504	-47.0637	0.3432042	0.2333642	0.1098401	36.04685	0.2333642
673	1	-319.126	-274.346	-44.7804	0.4238433	0.3122138	0.1116295	36.71451	0.3122138
674	0	-317.571	-269.75	-47.8209	0.3238061	0.2121332	0.1116729	36.04685	0.2121332
675	1	-319.989	-276.687	-43.3016	0.4750657	0.3617757	0.11329	36.71451	0.3617757
676	0	-319.287	-275.927	-43.3596	0.4752073	0.3702541	0.1049532	36.04685	0.3702541
677	1	-319.562	-275.135	-44.4266	0.3792459	0.2335072	0.1457387	36.71451	0.2335072
678	0	-317.953	-269.243	-48.7095	0.333427	0.2392424	0.09418459	36.04685	0.2392424
679	1	-320.189	-274.379	-45.8099	0.3454561	0.1901959	0.1552602	36.71451	0.1901959
680	0	-317.84	-268.618	-49.2224	0.3149114	0.2173067	0.09760476	36.04685	0.2173067
681	1	-321.465	-281.075	-40.3892	0.5243829	0.3856701	0.1387128	36.71451	0.3856701
682	0	-318.515	-275.624	-42.8911	0.4320987	0.3066394	0.1254592	36.04685	0.3066394
683	1	-318.913	-273.779	-45.1338	0.3747242	0.241851	0.1328731	36.71451	0.241851
684	0	-318.437	-268.534	-49.9026	0.3247921	0.2390188	0.08577331	36.04685	0.2390188
685	1	-318.386	-270.34	-48.0462	0.3294264	0.2147541	0.1146723	36.71451	0.2147541
686	0	-318.103	-268.965	-49.1382	0.3300445	0.2389238	0.09112066	36.04685	0.2389238
687	1	-320.743	-278.443	-42.2995	0.423308	0.2656494	0.1576586	36.71451	0.2656494
688	0	-317.974	-272.169	-45.8057	0.3443237	0.2114168	0.1329069	36.04685	0.2114168
689	1	-321.847	-268.868	-52.9789	0.2527985	0.1082125	0.144586	36.71451	0.1082125
690	0	-319.388	-268.778	-50.6102	0.2685217	0.1328304	0.1356913	36.04685	0.1328304
691	1	-319.281	-266.757	-52.5244	0.2668554	0.1695688	0.09728662	36.71451	0.1695688
692	0	-317.898	-270.233	-47.6654	0.3534027	0.2563649	0.09703779	36.04685	0.2563649
693	1	-318.699	-270.114	-48.5848	0.3483563	0.2519837	0.09637261	36.71451	0.2519837
694	0	-317.708	-272.312	-45.396	0.3702861	0.2515159	0.1187702	36.04685	0.2515159
695	1	-318.656	-271.241	-47.4155	0.368254	0.2669672	0.1012867	36.71451	0.2669672
696	0	-317.694	-271.78	-45.9135	0.3509076	0.227182	0.1237256	36.04685	0.227182
697	1	-322.357	-264.481	-57.8758	0.2040594	0.1090067	0.09505272	36.71451	0.1090067
698	0	-318.092	-267.425	-50.6674	0.2859566	0.1879505	0.09800613	36.04685	0.1879505
699	1	-318.826	-273.03	-45.7966	0.3992161	0.2909693	0.1082468	36.71451	0.2909693
700	0	-319.117	-276.937	-42.1797	0.471728	0.3515466	0.1201814	36.04685	0.3515466
701	1	-318.771	-268.369	-50.4022	0.3088021	0.2139287	0.09487339	36.71451	0.2139287
702	0	-318.98	-269.103	-49.8769	0.277413	0.1430461	0.1343669	36.04685	0.1430461
703	1	-319.078	-274.662	-44.4156	0.3926595	0.2592732	0.1333863	36.71451	0.2592732
704	0	-318.84	-266.406	-52.4342	0.2519554	0.1453693	0.1065861	36.04685	0.1453693
705	1	-318.518	-268.814	-49.7043	0.3088209	0.2047305	0.1040904	36.71451	0.2047305
706	0	-318.386	-267.258	-51.1283	0.267159	0.1557332	0.1114258	36.04685	0.1557332
707	1	-318.924	-272.119	-46.8055	0.3361977	0.2013198	0.1348779	36.71451	0.2013198
708	0	-318.303	-271.825	-46.4779	0.3277373	0.1892027	0.1385346	36.04685	0.1892027
709	1	-318.804	-271.221	-47.5831	0.3723666	0.2745685	0.09779817	36.71451	0.2745685
710	0	-318.223	-274.689	-43.5334	0.4104649	0.2844871	0.1259778	36.04685	0.2844871
711	1	-321.167	-277.481	-43.6863	0.3832979	0.2162949	0.167003	36.71451	0.2162949
712	0	-317.611	-269.269	-48.3422	0.3155039	0.2057571	0.1097468	36.04685	0.2057571
713	1	-318.797	-267.769	-51.0282	0.2855771	0.182574	0.103003	36.71451	0.182574
714	0	-317.647	-271.833	-45.814	0.3590533	0.2398226	0.1192307	36.04685	0.2398226
715	1	-319.011	-272.534	-46.4768	0.3412856	0.2043086	0.136977	36.71451	0.2043086
716	0	-317.816	-272.334	-45.4818	0.3835986	0.2732284	0.1103703	36.04685	0.2732284
717	1	-319.049	-271.765	-47.284	0.3879789	0.2924222	0.09555663	36.71451	0.2924222
718	0	-317.945	-270.128	-47.8172	0.3524354	0.2566584	0.09577699	36.04685	0.2566584
719	1	-321.047	-279.062	-41.9852	0.429181	0.2683758	0.1608053	36.71451	0.2683758
720	0	-317.603	-271.438	-46.1648	0.3535509	0.2364115	0.1171393	36.04685	0.2364115
721	1	-318.483	-270.177	-48.3059	0.3420974	0.2394982	0.1025992	36.71451	0.2394982
722	0	-317.778	-270.054	-47.7243	0.3144819	0.1913661	0.1231158	36.04685	0.1913661
723	1	-318.396	-269.817	-48.5794	0.3273515	0.2197355	0.107616	36.71451	0.2197355
724	0	-318.28	-269.675	-48.6052	0.2959939	0.1658948	0.1300992	36.04685	0.1658948
725	1	-319.155	-272.475	-46.6802	0.4024394	0.3052609	0.09717848	36.71451	0.3052609
726	0	-318.373	-275.16	-43.2123	0.4239048	0.299613	0.1242917	36.04685	0.299613
727	1	-319.945	-271.074	-48.8717	0.3879062	0.3063587	0.08154751	36.71451	0.3063587
728	0	-317.944	-273.232	-44.7123	0.3973894	0.2828561	0.1145333	36.04685	0.2828561
729	1	-318.393	-269.861	-48.5317	0.3227346	0.2109198	0.1118148	36.71451	0.2109198
730	0	-318.672	-274.782	-43.8897	0.4438081	0.3361477	0.1076604	36.04685	0.3361477
731	1	-320.854	-278.222	-42.6316	0.5172535	0.4069837	0.1102698	36.71451	0.4069837
732	0	-317.607	-270.945	-46.6624	0.3387866	0.219007	0.1197795	36.04685	0.219007
733	1	-319.317	-270.062	-49.2551	0.3586263	0.2724999	0.08612647	36.71451	0.2724999
734	0	-318.177	-274.08	-44.0971	0.3822279	0.2478378	0.1343901	36.04685	0.2478378
735	1	-319.645	-267.396	-52.2483	0.2587185	0.1407637	0.1179548	36.71451	0.1407637
736	0	-318.808	-275.79	-43.0179	0.3983469	0.2533092	0.1450377	36.04685	0.2533092
737	1	-318.883	-272.434	-46.4491	0.3436994	0.209346	0.1343534	36.71451	0.209346
738	0	-317.583	-271.161	-46.4219	0.3523704	0.2385951	0.1137753	36.04685	0.2385951
739	1	-318.417	-269.478	-48.9393	0.3187801	0.210495	0.1082851	36.71451	0.210495
740	0	-317.58	-271.14	-46.4408	0.3479569	0.2314841	0.1164727	36.04685	0.2314841
741	1	-320.408	-276.752	-43.6563	0.4913388	0.3862919	0.105047	36.71451	0.3862919
742	0	-318.315	-268.408	-49.907	0.2796533	0.1573909	0.1222624	36.04685	0.1573909
743	1	-319.341	-275.803	-43.5373	0.4239882	0.2940971	0.1298911	36.71451	0.2940971
744	0	-317.826	-270.225	-47.6006	0.3512602	0.2525821	0.09867814	36.04685	0.2525821
745	1	-319.103	-274.673	-44.4297	0.3907875	0.2562567	0.1345308	36.71451	0.2562567
746	0	-319.916	-272.903	-47.0134	0.3149977	0.1568608	0.1581369	36.04685	0.1568608
747	1	-319.719	-266.65	-53.0681	0.2755884	0.1914522	0.08413618	36.71451	0.1914522
748	0	-320.166	-277.988	-42.1777	0.4039018	0.2396422	0.1642596	36.04685	0.2396422
749	1	-320.649	-275.231	-45.4178	0.4766857	0.3853985	0.09128721	36.71451	0.3853985
750	0	-317.844	-272.321	-45.5231	0.3539404	0.2248921	0.1290483	36.04685	0.2248921
751	1	-318.832	-273.973	-44.8588	0.3963029	0.2733294	0.1229736	36.71451	0.2733294
752	0	-320.768	-270.757	-50.0105	0.2779895	0.1228243	0.1551652	36.04685	0.1228243
753	1	-319.439	-266.737	-52.7021	0.2578998	0.1524989	0.105401	36.71451	0.1524989
754	0	-319.216	-277.667	-41.549	0.4529409	0.3149482	0.1379927	36.04685	0.3149482
755	1	-319.219	-274.957	-44.2622	0.4305973	0.314737	0.1158603	36.71451	0.314737
756	0	-318.312	-274.741	-43.5704	0.4243099	0.305564	0.118746	36.04685	0.305564
757	1	-320.382	-278.659	-41.7223	0.4748033	0.3386355	0.1361678	36.71451	0.3386355
758	0	-318.167	-267.239	-50.9284	0.2756216	0.1720625	0.1035591	36.04685	0.1720625
759	1	-320.053	-277.822	-42.2309	0.4540505	0.3169	0.1371505	36.71451	0.3169
760	0	-318.925	-270.178	-48.7471	0.3683665	0.2863161	0.08205033	36.04685	0.2863161
761	1	-318.918	-268.595	-50.3233	0.3183961	0.2275159	0.09088025	36.71451	0.2275159
762	0	-317.694	-271.85	-45.8447	0.3707851	0.2591081	0.111677	36.04685	0.2591081
763	1	-318.392	-270.099	-48.293	0.325191	0.211306	0.113885	36.71451	0.211306
764	0	-318.146	-267.32	-50.8263	0.2844238	0.1874405	0.09698329	36.04685	0.1874405
765	1	-318.897	-273.889	-45.0072	0.4079519	0.2929705	0.1149814	36.71451	0.2929705
766	0	-318.091	-268.728	-49.3627	0.2881703	0.166959	0.1212113	36.04685	0.166959
767	1	-320.207	-273.709	-46.4983	0.4433276	0.3546678	0.08865978	36.71451	0.3546678
768	0	-317.603	-269.347	-48.256	0.3169389	0.2069447	0.1099942	36.04685	0.2069447
769	1	-322.686	-282.676	-40.0103	0.4789917	0.3071668	0.1718249	36.71451	0.3071668
770	0	-317.588	-270.185	-47.4033	0.3265249	0.209783	0.1167419	36.04685	0.209783
771	1	-318.458	-269.901	-48.5572	0.3169346	0.2003077	0.1166268	36.71451	0.2003077
772	0	-319.465	-269.504	-49.9609	0.3575086	0.2819205	0.07558808	36.04685	0.2819205
773	1	-319.066	-267.71	-51.3555	0.2728778	0.1603437	0.1125341	36.71451	0.1603437
774	0	-319.51	-278.431	-41.0796	0.4714713	0.3342158	0.1372555	36.04685	0.3342158
775	1	-319.47	-269.369	-50.1005	0.2836607	0.1521969	0.1314637	36.71451	0.1521969
776	0	-320.004	-272.339	-47.6646	0.3059976	0.149003	0.1569946	36.04685	0.149003
777	1	-319.009	-271.446	-47.5631	0.3220724	0.1871705	0.134902	36.71451	0.1871705
778	0	-318.431	-271.064	-47.3674	0.3126866	0.1745951	0.1380915	36.04685	0.1745951
779	1	-318.916	-267.805	-51.1108	0.296423	0.2027586	0.09366442	36.71451	0.2027586
780	0	-318.151	-274.03	-44.1218	0.3824687	0.2488099	0.1336589	36.04685	0.2488099
781	1	-318.402	-270.76	-47.6421	0.3472383	0.2385499	0.1086884	36.71451	0.2385499
782	0	-320.246	-278.325	-41.9213	0.4100488	0.24546	0.1645888	36.04685	0.24546
783	1	-321.269	-273.919	-47.3502	0.4606983	0.3816817	0.07901664	36.71451	0.3816817
784	0	-319.827	-273.811	-46.0165	0.4531888	0.3679587	0.08523017	36.04685	0.3679587
785	1	-319.145	-274.759	-44.3862	0.4256169	0.3094803	0.1161366	36.71451	0.3094803
786	0	-319.328	-268.389	-50.9395	0.3293911	0.2536631	0.07572804	36.04685	0.2536631
787	1	-319.717	-272.343	-47.3739	0.4106705	0.3222167	0.08845375	36.71451	0.3222167
788	0	-318.366	-274.8	-43.5658	0.3931941	0.2564079	0.1367862	36.04685	0.2564079
789	1	-318.736	-271.97	-46.7652	0.3401072	0.2094374	0.1306698	36.71451	0.2094374
790	0	-317.794	-268.456	-49.3382	0.2958234	0.1851308	0.1106926	36.04685	0.1851308
791	1	-318.905	-269.813	-49.0918	0.3466059	0.2548632	0.09174277	36.71451	0.2548632
792	0	-318.105	-270.138	-47.9675	0.3061914	0.1763104	0.129881	36.04685	0.1763104
793	1	-318.411	-271.419	-46.9922	0.3516096	0.235773	0.1158366	36.71451	0.235773
794	0	-318.955	-274.626	-44.3293	0.3631461	0.2123635	0.1507826	36.04685	0.2123635
795	1	-318.504	-270.648	-47.8561	0.3519955	0.2487143	0.1032812	36.71451	0.2487143
796	0	-319.773	-275.323	-44.4505	0.478712	0.3851897	0.09352226	36.04685	0.3851897
797	1	-318.79	-273.046	-45.7443	0.3975096	0.28791	0.1095996	36.71451	0.28791
798	0	-318.802	-275.597	-43.2051	0.454675	0.3422067	0.1124683	36.04685	0.3422067
799	1	-320.416	-274.219	-46.1969	0.455633	0.3669129	0.08872006	36.71451	0.3669129
800	0	-317.67	-271.666	-46.0034	0.3501044	0.2274415	0.1226629	36.04685	0.2274415
801	1	-318.561	-272.135	-46.4254	0.3757862	0.2654302	0.1103559	36.71451	0.2654302
802	0	-319.069	-266.947	-52.1222	0.2892995	0.2092257	0.08007384	36.04685	0.2092257
803	1	-319.336	-270.72	-48.6156	0.3039263	0.1671939	0.1367324	36.71451	0.1671939
804	0	-317.876	-273.134	-44.7418	0.3904955	0.2730141	0.1174813	36.04685	0.2730141
805	1	-318.521	-268.821	-49.6999	0.3037225	0.1953735	0.108349	36.71451	0.1953735
806	0	-319.296	-269.62	-49.6761	0.358987	0.2816975	0.07728949	36.04685	0.2816975
807	1	-320.845	-267.51	-53.3342	0.246152	0.1169131	0.129239	36.71451	0.1169131
808	0	-318.06	-272.462	-45.5978	0.3960726	0.2922648	0.1038078	36.04685	0.2922648
809	1	-319.061	-274.369	-44.6919	0.4199853	0.3057281	0.1142572	36.71451	0.3057281
810	0	-317.742	-272.431	-45.3112	0.3770873	0.2609969	0.1160903	36.04685	0.2609969
811	1	-318.516	-269.846	-48.6694	0.3366642	0.2358084	0.1008558	36.71451	0.2358084
812	0	-318.362	-270.436	-47.9254	0.3048846	0.1700859	0.1347987	36.04685	0.1700859
813	1	-318.755	-269.412	-49.3433	0.3344759	0.24039	0.0940859	36.71451	0.24039
814	0	-318.299	-267.164	-51.1357	0.2845264	0.191671	0.09285535	36.04685	0.191671
815	1	-322.041	-265.271	-56.7701	0.2131321	0.1018843	0.1112478	36.71451	0.1018843
816	0	-317.995	-272.084	-45.9108	0.3418228	0.2084857	0.1333371	36.04685	0.2084857
817	1	-319.916	-276.124	-43.7921	0.3908131	0.2405749	0.1502382	36.71451	0.2405749
818	0	-319.167	-276.808	-42.3591	0.4119984	0.2631039	0.1488945	36.04685	0.2631039
819	1	-321.139	-268.835	-52.3038	0.2581594	0.1174415	0.1407178	36.71451	0.1174415
820	0	-318.453	-274.198	-44.2549	0.4302613	0.3225934	0.1076679	36.04685	0.3225934
821	1	-318.919	-268.413	-50.5057	0.313735	0.2225936	0.0911414	36.71451	0.2225936
822	0	-322.508	-280.075	-42.4331	0.6019623	0.5102084	0.09175388	36.04685	0.5102084
823	1	-318.588	-269.127	-49.4615	0.3227589	0.2242744	0.09848457	36.71451	0.2242744
824	0	-317.581	-270.924	-46.6576	0.3413119	0.2235523	0.1177596	36.04685	0.2235523
825	1	-318.986	-269.096	-49.8901	0.2891437	0.1654323	0.1237114	36.71451	0.1654323
826	0	-319.974	-275.876	-44.098	0.3624868	0.1986547	0.1638321	36.04685	0.1986547
827	1	-321.199	-264.926	-56.2736	0.2216697	0.1305852	0.09108452	36.71451	0.1305852
828	0	-317.821	-272.28	-45.5411	0.3834679	0.2738252	0.1096427	36.04685	0.2738252
829	1	-318.82	-268.521	-50.2991	0.3143079	0.2211891	0.0931188	36.71451	0.2211891
830	0	-317.638	-269.845	-47.7939	0.3179344	0.200426	0.1175084	36.04685	0.200426
831	1	-318.407	-271.357	-47.0505	0.3529273	0.2388997	0.1140277	36.71451	0.2388997
832	0	-317.986	-273.542	-44.4438	0.3796871	0.250391	0.1292961	36.04685	0.250391
833	1	-318.585	-270.36	-48.225	0.3176092	0.194547	0.1230622	36.71451	0.194547
834	0	-318.205	-268.384	-49.821	0.2816706	0.1613002	0.1203703	36.04685	0.1613002
835	1	-318.865	-268.137	-50.7277	0.3049399	0.2117188	0.09322113	36.71451	0.2117188
836	0	-317.657	-269.617	-48.0409	0.332123	0.2292935	0.1028295	36.04685	0.2292935
837	1	-318.771	-273.453	-45.3181	0.3976808	0.2824105	0.1152703	36.71451	0.2824105
838	0	-318.009	-270.617	-47.392	0.3157867	0.1855191	0.1302676	36.04685	0.1855191
839	1	-319.652	-268.943	-50.7088	0.2757293	0.1450881	0.1306412	36.71451	0.1450881
840	0	-319.744	-277.72	-42.0238	0.5041782	0.3914598	0.1127184	36.04685	0.3914598
841	1	-318.49	-270.931	-47.559	0.3561572	0.2511509	0.1050063	36.71451	0.2511509
842	0	-317.837	-270.89	-46.9467	0.3256425	0.1979862	0.1276562	36.04685	0.1979862
843	1	-318.429	-270.197	-48.2325	0.3393878	0.2343511	0.1050368	36.71451	0.2343511
844	0	-318.518	-267.266	-51.2525	0.292235	0.2052449	0.08699004	36.04685	0.2052449
845	1	-318.496	-271.862	-46.6338	0.3682605	0.256973	0.1112875	36.71451	0.256973
846	0	-320.455	-280.561	-39.8941	0.5176629	0.3793488	0.1383141	36.04685	0.3793488
847	1	-318.511	-271.381	-47.1295	0.339136	0.2156995	0.1234365	36.71451	0.2156995
848	0	-318.11	-268.782	-49.3279	0.325803	0.2348191	0.09098386	36.04685	0.2348191
849	1	-319.984	-272.846	-47.1375	0.3239292	0.173562	0.1503672	36.71451	0.173562
850	0	-318.999	-275.98	-43.0198	0.4652911	0.353809	0.1114821	36.04685	0.353809
851	1	-318.429	-270.071	-48.3587	0.336782	0.2319572	0.1048248	36.71451	0.2319572
852	0	-317.563	-270.866	-46.6968	0.3450563	0.2307572	0.1142991	36.04685	0.2307572
853	1	-318.595	-271.343	-47.2514	0.3675909	0.2640701	0.1035208	36.71451	0.2640701
854	0	-317.61	-269.533	-48.077	0.3164169	0.2028522	0.1135647	36.04685	0.2028522
855	1	-318.825	-268.619	-50.2063	0.3169591	0.224135	0.09282414	36.71451	0.224135
856	0	-317.674	-268.85	-48.8238	0.3070849	0.1982083	0.1088767	36.04685	0.1982083
857	1	-319.601	-270.114	-49.4876	0.3632508	0.2804279	0.08282298	36.71451	0.2804279
858	0	-321.371	-281.717	-39.6536	0.5762359	0.4514786	0.1247573	36.04685	0.4514786
859	1	-318.804	-269.687	-49.1173	0.3417733	0.2483836	0.09338965	36.71451	0.2483836
860	0	-318.261	-272.421	-45.8402	0.4014502	0.3021705	0.09927976	36.04685	0.3021705
861	1	-318.403	-270.55	-47.853	0.3438551	0.2361676	0.1076875	36.71451	0.2361676
