Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-339.298	-286.274	-53.0239	0.2462705	0.1127259	0.1335447	28.06461	0.1127259
574	0	-337.653	-281.878	-55.7749	0.2166921	0.1173333	0.09935887	27.76428	0.1173333
575	1	-337.81	-284.513	-53.2976	0.2463699	0.1430915	0.1032784	28.06461	0.1430915
576	0	-338.488	-287.811	-50.677	0.2948511	0.2030055	0.09184556	27.76428	0.2030055
577	1	-337.946	-286.014	-51.9326	0.2613124	0.1521013	0.1092111	28.06461	0.1521013
578	0	-337.823	-287.008	-50.8152	0.2691511	0.1525901	0.116561	27.76428	0.1525901
579	1	-338.971	-287.67	-51.3009	0.2936336	0.2047193	0.08891433	28.06461	0.2047193
580	0	-338.497	-280.217	-58.28	0.1953119	0.09151296	0.1037989	27.76428	0.09151296
581	1	-339.723	-291.525	-48.1982	0.3373249	0.2355123	0.1018125	28.06461	0.2355123
582	0	-338.397	-285.88	-52.5173	0.2474899	0.1198127	0.1276772	27.76428	0.1198127
583	1	-338.883	-280.943	-57.9402	0.2073973	0.1285663	0.07883093	28.06461	0.1285663
584	0	-338.768	-281.653	-57.1145	0.2065462	0.08943583	0.1171104	27.76428	0.08943583
585	1	-341.287	-282.307	-58.9803	0.2232402	0.1636376	0.05960258	28.06461	0.1636376
586	0	-338.478	-287.166	-51.3123	0.2877268	0.1989208	0.08880603	27.76428	0.1989208
587	1	-338.275	-286.043	-52.2325	0.2704479	0.1774594	0.0929885	28.06461	0.1774594
588	0	-339.964	-280.406	-59.5576	0.1918114	0.0732263	0.1185851	27.76428	0.0732263
589	1	-337.91	-285.459	-52.4509	0.2591653	0.1581135	0.1010519	28.06461	0.1581135
590	0	-337.806	-287.067	-50.7392	0.270673	0.1552126	0.1154604	27.76428	0.1552126
591	1	-337.883	-284.35	-53.5329	0.2474084	0.1508032	0.09660522	28.06461	0.1508032
592	0	-337.472	-283.985	-53.4879	0.2429666	0.1447766	0.09819	27.76428	0.1447766
593	1	-338.519	-282.917	-55.6015	0.2332829	0.1515772	0.08170568	28.06461	0.1515772
594	0	-337.657	-284.353	-53.3049	0.2396092	0.1260566	0.1135526	27.76428	0.1260566
595	1	-338.315	-286.519	-51.7963	0.2590938	0.1380219	0.121072	28.06461	0.1380219
596	0	-339.282	-284.782	-54.4996	0.2599194	0.1868753	0.07304409	27.76428	0.1868753
597	1	-338.652	-284.406	-54.2456	0.2332774	0.110198	0.1230794	28.06461	0.110198
598	0	-341.2	-296.212	-44.9887	0.3526101	0.2072589	0.1453512	27.76428	0.2072589
599	1	-338.798	-287.631	-51.1665	0.2919374	0.2005577	0.09137968	28.06461	0.2005577
600	0	-339.177	-283.592	-55.5845	0.2211689	0.0924705	0.1286984	27.76428	0.0924705
601	1	-339.546	-279.851	-59.6951	0.1921855	0.1173544	0.07483114	28.06461	0.1173544
602	0	-337.64	-286.318	-51.3224	0.2646009	0.1534691	0.1111318	27.76428	0.1534691
603	1	-339.147	-282.958	-56.1892	0.2171104	0.09421861	0.1228918	28.06461	0.09421861
604	0	-338.852	-291.039	-47.8133	0.3123161	0.1884306	0.1238856	27.76428	0.1884306
605	1	-338.416	-283.392	-55.0243	0.225572	0.1085389	0.1170331	28.06461	0.1085389
606	0	-338.7	-287.809	-50.8904	0.2963786	0.2077462	0.08863248	27.76428	0.2077462
607	1	-338.763	-283.394	-55.3685	0.2231655	0.1021271	0.1210384	28.06461	0.1021271
608	0	-338.148	-287.916	-50.2317	0.2920191	0.1925682	0.0994509	27.76428	0.1925682
609	1	-337.808	-284.087	-53.7205	0.2423785	0.1416746	0.1007039	28.06461	0.1416746
610	0	-337.527	-285.351	-52.1762	0.2541367	0.1450039	0.1091328	27.76428	0.1450039
611	1	-338.199	-287.558	-50.6411	0.2799906	0.1703181	0.1096725	28.06461	0.1703181
612	0	-338.812	-290.919	-47.8938	0.3110481	0.1874069	0.1236412	27.76428	0.1874069
613	1	-338.341	-284.938	-53.403	0.2582015	0.1705078	0.08769376	28.06461	0.1705078
614	0	-337.44	-284.184	-53.2562	0.2430924	0.1397102	0.1033822	27.76428	0.1397102
615	1	-340.044	-291.638	-48.4066	0.3427571	0.2460611	0.09669601	28.06461	0.2460611
616	0	-341.311	-293.444	-47.8664	0.3759228	0.2885304	0.08739237	27.76428	0.2885304
617	1	-339.017	-288.742	-50.2753	0.2764927	0.1452087	0.131284	28.06461	0.1452087
618	0	-338.133	-288.059	-50.0741	0.2928522	0.1917654	0.1010868	27.76428	0.1917654
619	1	-338.811	-289.763	-49.0486	0.3082746	0.1991686	0.1091059	28.06461	0.1991686
620	0	-339.101	-291.613	-47.4876	0.3314728	0.2202151	0.1112577	27.76428	0.2202151
621	1	-338.248	-283.046	-55.2027	0.2342336	0.148379	0.08585461	28.06461	0.148379
622	0	-338.575	-282.434	-56.1406	0.2279759	0.1512133	0.07676265	27.76428	0.1512133
623	1	-338.151	-281.482	-56.669	0.2131102	0.1213307	0.09177947	28.06461	0.1213307
624	0	-337.59	-283.68	-53.9106	0.2336681	0.1236469	0.1100212	27.76428	0.1236469
625	1	-341.366	-296.144	-45.2213	0.3864003	0.2694655	0.1169348	28.06461	0.2694655
626	0	-339.022	-291.407	-47.6155	0.3288752	0.2177524	0.1111228	27.76428	0.2177524
627	1	-338.467	-283.87	-54.5969	0.2296498	0.1103307	0.1193191	28.06461	0.1103307
628	0	-338.26	-280.073	-58.1868	0.1956863	0.1009076	0.0947787	27.76428	0.1009076
629	1	-340.237	-283.658	-56.5789	0.2438094	0.1770592	0.06675015	28.06461	0.1770592
630	0	-338.399	-288.676	-49.7237	0.2807744	0.154008	0.1267665	27.76428	0.154008
631	1	-338.201	-286.423	-51.7784	0.2598471	0.1412991	0.118548	28.06461	0.1412991
632	0	-338.634	-290.502	-48.1313	0.3121576	0.1953569	0.1168007	27.76428	0.1953569
633	1	-339.736	-286.345	-53.391	0.2438173	0.1064953	0.1373221	28.06461	0.1064953
634	0	-339.242	-285.393	-53.8482	0.2680773	0.1934064	0.07467084	27.76428	0.1934064
635	1	-338.726	-289.65	-49.0766	0.3032655	0.1897511	0.1135144	28.06461	0.1897511
636	0	-337.812	-287.404	-50.4086	0.2784986	0.1682264	0.1102723	27.76428	0.1682264
637	1	-338.827	-287.199	-51.6277	0.2874115	0.1985907	0.08882081	28.06461	0.1985907
638	0	-338.485	-280.119	-58.3655	0.1972488	0.1142822	0.08296666	27.76428	0.1142822
639	1	-338.059	-286.697	-51.3622	0.2678064	0.1558215	0.1119849	28.06461	0.1558215
640	0	-338.393	-289.257	-49.1355	0.3057196	0.2007414	0.1049782	27.76428	0.2007414
641	1	-339.623	-279.885	-59.7383	0.1924777	0.1185891	0.07388867	28.06461	0.1185891
642	0	-337.728	-286.626	-51.1015	0.266151	0.1518034	0.1143476	27.76428	0.1518034
643	1	-338.059	-282.647	-55.4115	0.2282352	0.1383731	0.08986215	28.06461	0.1383731
644	0	-338.007	-283.317	-54.69	0.2258353	0.1093109	0.1165245	27.76428	0.1093109
645	1	-338.735	-282.25	-56.4851	0.2247632	0.1458601	0.07890314	28.06461	0.1458601
646	0	-337.778	-286.322	-51.4557	0.2722546	0.1739992	0.09825539	27.76428	0.1739992
647	1	-341.458	-294.64	-46.8189	0.3228187	0.1705678	0.152251	28.06461	0.1705678
648	0	-337.635	-285.711	-51.9237	0.2556856	0.1421101	0.1135755	27.76428	0.1421101
649	1	-338.089	-286.223	-51.8659	0.2595541	0.1439071	0.1156469	28.06461	0.1439071
650	0	-338.924	-282.242	-56.6811	0.225361	0.1520092	0.07335179	27.76428	0.1520092
651	1	-339.181	-283.345	-55.8359	0.2202917	0.09562353	0.1246682	28.06461	0.09562353
652	0	-338.822	-289.302	-49.5196	0.3128453	0.2176725	0.09517281	27.76428	0.2176725
653	1	-338.114	-286.848	-51.2658	0.2680807	0.1538692	0.1142115	28.06461	0.1538692
654	0	-338.427	-283.829	-54.5985	0.2462954	0.1667452	0.07955027	27.76428	0.1667452
655	1	-339.04	-280.045	-58.9951	0.1924135	0.08832098	0.1040925	28.06461	0.08832098
656	0	-338.046	-285.278	-52.7677	0.2447126	0.1225252	0.1221874	27.76428	0.1225252
657	1	-337.839	-284.575	-53.2636	0.2451167	0.1379876	0.107129	28.06461	0.1379876
658	0	-337.835	-286.337	-51.4984	0.2732303	0.1765197	0.09671066	27.76428	0.1765197
659	1	-338.818	-288.179	-50.6393	0.2977374	0.2036193	0.09411814	28.06461	0.2036193
660	0	-337.624	-282.003	-55.6204	0.2182735	0.1190882	0.09918529	27.76428	0.1190882
661	1	-337.954	-285.042	-52.9117	0.2560819	0.1594442	0.09663773	28.06461	0.1594442
662	0	-338.344	-280.682	-57.662	0.2046509	0.1223766	0.08227436	27.76428	0.1223766
663	1	-337.957	-285.734	-52.2229	0.2628074	0.1621625	0.1006449	28.06461	0.1621625
664	0	-338.337	-280.25	-58.0871	0.1964592	0.09534766	0.1011115	27.76428	0.09534766
665	1	-337.824	-283.721	-54.1034	0.2388126	0.1403074	0.09850519	28.06461	0.1403074
666	0	-337.569	-282.698	-54.8709	0.2247133	0.1203942	0.104319	27.76428	0.1203942
667	1	-337.963	-283.601	-54.3623	0.2321428	0.1225177	0.1096251	28.06461	0.1225177
668	0	-339.064	-284.29	-54.7749	0.2531199	0.179105	0.07401485	27.76428	0.179105
669	1	-339.651	-291.323	-48.3282	0.3348352	0.2333403	0.1014949	28.06461	0.2333403
670	0	-337.483	-285.056	-52.4267	0.2521717	0.1458353	0.1063363	27.76428	0.1458353
671	1	-337.807	-284.364	-53.4433	0.2450808	0.1428862	0.1021947	28.06461	0.1428862
672	0	-337.664	-281.804	-55.8599	0.2160454	0.1175061	0.09853925	27.76428	0.1175061
673	1	-338.271	-283.009	-55.2624	0.2231882	0.1097595	0.1134287	28.06461	0.1097595
674	0	-338.486	-289.493	-48.9933	0.3091106	0.2045897	0.1045208	27.76428	0.2045897
675	1	-337.831	-284.771	-53.0605	0.2503414	0.1486869	0.1016545	28.06461	0.1486869
676	0	-337.569	-282.972	-54.5974	0.2320548	0.138578	0.09347677	27.76428	0.138578
677	1	-338.011	-285.506	-52.5054	0.2617474	0.1647233	0.09702407	28.06461	0.1647233
678	0	-337.967	-283.963	-54.0037	0.2323056	0.114197	0.1181086	27.76428	0.114197
679	1	-338.526	-284.795	-53.7313	0.2572827	0.1727497	0.08453303	28.06461	0.1727497
680	0	-337.572	-285.932	-51.6399	0.2634274	0.1580184	0.105409	27.76428	0.1580184
681	1	-338.296	-280.891	-57.4055	0.2054594	0.112437	0.09302235	28.06461	0.112437
682	0	-338.235	-288.316	-49.9193	0.2966175	0.1962248	0.1003928	27.76428	0.1962248
683	1	-338.686	-289.123	-49.5628	0.2891504	0.1667874	0.1223631	28.06461	0.1667874
684	0	-337.605	-283.1	-54.5053	0.2278143	0.1197794	0.108035	27.76428	0.1197794
685	1	-337.987	-282.334	-55.6531	0.2234753	0.1304532	0.09302206	28.06461	0.1304532
686	0	-338.101	-285.535	-52.566	0.2666343	0.1787219	0.08791235	27.76428	0.1787219
687	1	-339.394	-290.562	-48.8325	0.2960615	0.1627461	0.1333154	28.06461	0.1627461
688	0	-339.568	-292.688	-46.8801	0.3233566	0.1903142	0.1330424	27.76428	0.1903142
689	1	-338.424	-287.127	-51.2971	0.2831828	0.187576	0.09560673	28.06461	0.187576
690	0	-338.698	-286.26	-52.4376	0.2780156	0.1955499	0.08246571	27.76428	0.1955499
691	1	-337.883	-283.702	-54.1808	0.2398517	0.1446142	0.09523742	28.06461	0.1446142
692	0	-338.675	-287.146	-51.5294	0.2886288	0.2026167	0.0860121	27.76428	0.2026167
693	1	-339.607	-289.764	-49.8429	0.3208049	0.2298385	0.09096643	28.06461	0.2298385
694	0	-337.543	-282.921	-54.6215	0.2310569	0.1364042	0.09465266	27.76428	0.1364042
695	1	-338	-281.964	-56.0361	0.2179601	0.1216988	0.09626127	28.06461	0.1216988
696	0	-338.662	-283.32	-55.3419	0.2398576	0.1634428	0.0764148	27.76428	0.1634428
697	1	-337.884	-283.191	-54.693	0.2295384	0.1245048	0.1050336	28.06461	0.1245048
698	0	-340.965	-295.776	-45.1893	0.3867306	0.2738419	0.1128887	27.76428	0.2738419
699	1	-338.196	-284.136	-54.0602	0.234671	0.1184932	0.1161778	28.06461	0.1184932
700	0	-338.522	-289.555	-48.9669	0.3102495	0.2061824	0.1040671	27.76428	0.2061824
701	1	-339.438	-282.878	-56.56	0.2333199	0.1612206	0.07209929	28.06461	0.1612206
702	0	-337.608	-286.074	-51.5336	0.2661237	0.1623438	0.1037799	27.76428	0.1623438
703	1	-338.758	-289.226	-49.5313	0.3052572	0.2013703	0.1038869	28.06461	0.2013703
704	0	-338.601	-290.062	-48.5388	0.3141832	0.2065606	0.1076226	27.76428	0.2065606
705	1	-339.143	-290.351	-48.7915	0.3196024	0.2151952	0.1044072	28.06461	0.2151952
706	0	-337.649	-282.383	-55.266	0.2251316	0.13331	0.09182156	27.76428	0.13331
707	1	-342.385	-298.005	-44.3798	0.4143638	0.2985448	0.115819	28.06461	0.2985448
708	0	-338.12	-288.735	-49.3851	0.293105	0.1801728	0.1129322	27.76428	0.1801728
709	1	-340.481	-292.562	-47.9195	0.307102	0.162171	0.144931	28.06461	0.162171
710	0	-337.558	-282.495	-55.0635	0.2254553	0.1298468	0.09560851	27.76428	0.1298468
711	1	-338.013	-285.828	-52.1846	0.2561154	0.1423372	0.1137782	28.06461	0.1423372
712	0	-337.598	-282.506	-55.0923	0.2225306	0.118497	0.1040336	27.76428	0.118497
713	1	-342.063	-291.226	-50.8373	0.3501851	0.2768946	0.07329054	28.06461	0.2768946
714	0	-338.103	-281.088	-57.0146	0.2098181	0.1248827	0.08493541	27.76428	0.1248827
715	1	-338.212	-284.201	-54.0107	0.2485753	0.160558	0.08801736	28.06461	0.160558
716	0	-337.844	-287.439	-50.4046	0.2814891	0.1749758	0.1065133	27.76428	0.1749758
717	1	-338.571	-289.104	-49.4663	0.2954934	0.1808688	0.1146246	28.06461	0.1808688
718	0	-337.784	-287.228	-50.5555	0.2752164	0.163342	0.1118745	27.76428	0.163342
719	1	-338.944	-288.62	-50.3236	0.276014	0.1457437	0.1302703	28.06461	0.1457437
720	0	-338.053	-283.362	-54.6914	0.2258885	0.1085804	0.1173081	27.76428	0.1085804
721	1	-339.358	-291.173	-48.1853	0.3080913	0.1792737	0.1288176	28.06461	0.1792737
722	0	-338.694	-279.412	-59.2823	0.1872523	0.09107127	0.09618105	27.76428	0.09107127
723	1	-340.143	-278.09	-62.0528	0.169861	0.08280421	0.08705675	28.06461	0.08280421
724	0	-337.826	-287.391	-50.4356	0.2804917	0.1733939	0.1070977	27.76428	0.1733939
725	1	-339.139	-290.839	-48.2998	0.3199325	0.2081008	0.1118317	28.06461	0.2081008
726	0	-340.106	-294.253	-45.8525	0.3607807	0.2433676	0.117413	27.76428	0.2433676
727	1	-339.277	-291.118	-48.1584	0.3099498	0.1836349	0.1263149	28.06461	0.1836349
728	0	-337.73	-286.775	-50.9551	0.2745896	0.1703308	0.1042588	27.76428	0.1703308
729	1	-337.964	-283.871	-54.0939	0.2348184	0.1242359	0.1105824	28.06461	0.1242359
730	0	-338.065	-281.787	-56.278	0.2115428	0.1016924	0.1098505	27.76428	0.1016924
731	1	-338.238	-287.741	-50.4966	0.2818125	0.1715077	0.1103047	28.06461	0.1715077
732	0	-337.6	-286.167	-51.4334	0.2654847	0.1586735	0.1068112	27.76428	0.1586735
733	1	-338.671	-280.031	-58.6407	0.1950677	0.104996	0.09007163	28.06461	0.104996
734	0	-337.585	-285.201	-52.3844	0.2503962	0.1380719	0.1123243	27.76428	0.1380719
735	1	-337.931	-282.341	-55.5897	0.2222068	0.1246878	0.09751904	28.06461	0.1246878
736	0	-337.815	-287.415	-50.4003	0.2781475	0.167175	0.1109725	27.76428	0.167175
737	1	-339.385	-280.403	-58.9824	0.1942037	0.08312754	0.1110762	28.06461	0.08312754
738	0	-338.333	-283.258	-55.0752	0.2229581	0.102728	0.1202301	27.76428	0.102728
739	1	-339.497	-287.768	-51.7288	0.2975741	0.2148271	0.08274692	28.06461	0.2148271
740	0	-338.57	-290.1	-48.4701	0.3015763	0.1786851	0.1228913	27.76428	0.1786851
741	1	-338.997	-290.008	-48.9889	0.3146512	0.2096706	0.1049806	28.06461	0.2096706
742	0	-338.126	-288.708	-49.4189	0.2947857	0.1845046	0.110281	27.76428	0.1845046
743	1	-338.514	-284.143	-54.3709	0.2490528	0.1657902	0.08326259	28.06461	0.1657902
744	0	-339.516	-281.768	-57.7477	0.218339	0.1497816	0.06855741	27.76428	0.1497816
745	1	-338.102	-286.143	-51.9585	0.269398	0.1715238	0.09787422	28.06461	0.1715238
746	0	-337.999	-281.495	-56.5038	0.215006	0.1294649	0.08554104	27.76428	0.1294649
747	1	-338.445	-288.497	-49.9483	0.2859789	0.1689003	0.1170786	28.06461	0.1689003
748	0	-337.648	-286.492	-51.1558	0.2689285	0.1611944	0.1077341	27.76428	0.1611944
749	1	-341.822	-296.782	-45.0406	0.3569141	0.2102152	0.1466988	28.06461	0.2102152
750	0	-337.66	-286.536	-51.1241	0.2701962	0.163631	0.1065653	27.76428	0.163631
751	1	-338.164	-281.287	-56.877	0.2098991	0.1146923	0.09520679	28.06461	0.1146923
752	0	-338.295	-285.704	-52.5904	0.2466476	0.1204672	0.1261804	27.76428	0.1204672
753	1	-337.908	-282.505	-55.4029	0.2235614	0.1241735	0.09938784	28.06461	0.1241735
754	0	-339.032	-288.023	-51.0086	0.2641026	0.1274165	0.1366861	27.76428	0.1274165
755	1	-339.569	-291.3	-48.2691	0.3332294	0.2300803	0.1031491	28.06461	0.2300803
756	0	-337.682	-285.63	-52.0523	0.2536154	0.1383677	0.1152477	27.76428	0.1383677
757	1	-337.826	-283.936	-53.8907	0.2414668	0.1429571	0.09850973	28.06461	0.1429571
758	0	-338.438	-280.455	-57.9825	0.1976955	0.09245953	0.105236	27.76428	0.09245953
759	1	-338.087	-283.747	-54.3403	0.232007	0.118994	0.113013	28.06461	0.118994
760	0	-337.471	-284.56	-52.9111	0.2457868	0.138754	0.1070329	27.76428	0.138754
761	1	-338.096	-283.449	-54.6466	0.2290154	0.1168834	0.112132	28.06461	0.1168834
762	0	-337.617	-286.175	-51.4426	0.2670296	0.162651	0.1043786	27.76428	0.162651
763	1	-337.826	-284.834	-52.9913	0.2501287	0.1465145	0.1036142	28.06461	0.1465145
764	0	-338.125	-280.347	-57.7778	0.1991537	0.1047408	0.09441287	27.76428	0.1047408
765	1	-341.511	-295.804	-45.7076	0.3914559	0.2835517	0.1079042	28.06461	0.2835517
766	0	-338.777	-284.513	-54.2646	0.2557948	0.1787195	0.07707533	27.76428	0.1787195
767	1	-338.964	-283.455	-55.5093	0.2409379	0.1639388	0.07699915	28.06461	0.1639388
768	0	-338.179	-287.147	-51.0319	0.2640754	0.1388692	0.1252062	27.76428	0.1388692
769	1	-338.461	-288.662	-49.7988	0.2896758	0.1746634	0.1150124	28.06461	0.1746634
770	0	-340.708	-294.595	-46.1129	0.3309942	0.1846139	0.1463802	27.76428	0.1846139
771	1	-340.252	-289.829	-50.4235	0.3256936	0.2422396	0.08345399	28.06461	0.2422396
772	0	-338.073	-282.67	-55.4031	0.2193919	0.104671	0.1147209	27.76428	0.104671
773	1	-338.824	-287.176	-51.6487	0.287134	0.1983846	0.08874938	28.06461	0.1983846
774	0	-338.043	-286.093	-51.9504	0.2535432	0.1305581	0.1229851	27.76428	0.1305581
775	1	-338.046	-281.784	-56.2613	0.2150211	0.1163504	0.0986707	28.06461	0.1163504
776	0	-340.62	-293.465	-47.1551	0.3696378	0.2733947	0.09624314	27.76428	0.2733947
777	1	-337.871	-283.071	-54.7993	0.2316607	0.1354687	0.09619197	28.06461	0.1354687
778	0	-337.975	-288.139	-49.836	0.2855914	0.172545	0.1130464	27.76428	0.172545
779	1	-338.138	-281.431	-56.7066	0.2108502	0.1126332	0.09821697	28.06461	0.1126332
780	0	-338.129	-280.414	-57.7149	0.1994053	0.1021772	0.09722812	27.76428	0.1021772
781	1	-338.317	-288.096	-50.2201	0.2853797	0.1739056	0.1114741	28.06461	0.1739056
782	0	-337.553	-282.967	-54.5859	0.2317934	0.1376661	0.09412722	27.76428	0.1376661
783	1	-339.756	-292.678	-47.0779	0.3371883	0.2181902	0.1189981	28.06461	0.2181902
784	0	-340.314	-294.358	-45.9558	0.3370804	0.1978928	0.1391876	27.76428	0.1978928
785	1	-338.115	-281.468	-56.6468	0.211787	0.1152796	0.09650749	28.06461	0.1152796
786	0	-339.295	-291.975	-47.3196	0.3379052	0.2284856	0.1094196	27.76428	0.2284856
787	1	-338.502	-281.197	-57.3055	0.2106133	0.1267631	0.08385019	28.06461	0.1267631
788	0	-339.047	-291.421	-47.6265	0.329803	0.2195373	0.1102657	27.76428	0.2195373
789	1	-339.107	-290.639	-48.4686	0.3055818	0.1808701	0.1247117	28.06461	0.1808701
790	0	-338.623	-290.468	-48.1549	0.3120398	0.1955946	0.1164453	27.76428	0.1955946
791	1	-340.915	-294.867	-46.0486	0.3752054	0.2644341	0.1107713	28.06461	0.2644341
792	0	-337.878	-282.25	-55.6283	0.2170878	0.1075289	0.1095589	27.76428	0.1075289
793	1	-338.535	-287.76	-50.7748	0.29051	0.1932982	0.09721188	28.06461	0.1932982
794	0	-338.832	-290.397	-48.4353	0.321337	0.2172879	0.1040491	27.76428	0.2172879
795	1	-339.043	-280.045	-58.9985	0.1923984	0.08826123	0.1041372	28.06461	0.08826123
796	0	-337.5	-282.951	-54.548	0.2305647	0.1333398	0.09722496	27.76428	0.1333398
797	1	-341.716	-296.957	-44.7592	0.3947443	0.2751773	0.1195671	28.06461	0.2751773
798	0	-338.996	-279.582	-59.414	0.1897419	0.1113665	0.07837544	27.76428	0.1113665
799	1	-337.879	-282.758	-55.1208	0.2261817	0.1255649	0.1006169	28.06461	0.1255649
800	0	-338.057	-285.409	-52.6476	0.2459681	0.1234237	0.1225444	27.76428	0.1234237
801	1	-337.938	-285.242	-52.6958	0.2504487	0.1387452	0.1117035	28.06461	0.1387452
802	0	-337.915	-286.386	-51.5293	0.2746817	0.1796531	0.09502853	27.76428	0.1796531
803	1	-337.899	-283.958	-53.9414	0.2431385	0.1481405	0.09499798	28.06461	0.1481405
804	0	-337.95	-281.166	-56.7836	0.2104602	0.1222892	0.08817104	27.76428	0.1222892
805	1	-338.186	-285.905	-52.2811	0.2537589	0.1352289	0.11853	28.06461	0.1352289
806	0	-338.231	-280.302	-57.9293	0.1976106	0.0985438	0.0990668	27.76428	0.0985438
807	1	-338.019	-285.692	-52.3266	0.2637208	0.1659039	0.0978169	28.06461	0.1659039
808	0	-338.645	-284.002	-54.643	0.2488815	0.1713878	0.07749377	27.76428	0.1713878
809	1	-338.395	-281.587	-56.8087	0.2094489	0.102007	0.1074419	28.06461	0.102007
810	0	-339.443	-278.371	-61.0719	0.1744558	0.08485681	0.08959904	27.76428	0.08485681
811	1	-338.36	-286.476	-51.8837	0.2579013	0.1359251	0.1219762	28.06461	0.1359251
812	0	-338.81	-285.561	-53.2486	0.2409956	0.1096281	0.1313675	27.76428	0.1096281
813	1	-340.709	-293.233	-47.476	0.3638745	0.2656675	0.09820701	28.06461	0.2656675
814	0	-341.035	-295.07	-45.965	0.3866752	0.2836134	0.1030618	27.76428	0.2836134
815	1	-339.409	-281.85	-57.5592	0.2064314	0.08645861	0.1199728	28.06461	0.08645861
816	0	-340.075	-280.524	-59.5518	0.1924674	0.07250956	0.1199578	27.76428	0.07250956
817	1	-337.806	-283.923	-53.8831	0.2392612	0.1361419	0.1031193	28.06461	0.1361419
818	0	-338.443	-285.924	-52.5183	0.2729233	0.1884867	0.08443659	27.76428	0.1884867
819	1	-337.816	-283.741	-54.0747	0.236826	0.1332233	0.1036027	28.06461	0.1332233
820	0	-338.523	-283.554	-54.9685	0.2428328	0.1647128	0.07812	27.76428	0.1647128
821	1	-338.473	-285.188	-53.2845	0.2424929	0.1198481	0.1226449	28.06461	0.1198481
822	0	-337.525	-283.673	-53.8519	0.2347003	0.1268125	0.1078878	27.76428	0.1268125
823	1	-339.076	-288.162	-50.914	0.2684856	0.1358299	0.1326557	28.06461	0.1358299
824	0	-337.514	-285.317	-52.1969	0.2542755	0.1460667	0.1082088	27.76428	0.1460667
825	1	-338.153	-281.618	-56.5356	0.2119062	0.109956	0.1019503	28.06461	0.109956
826	0	-338.852	-290.853	-47.9987	0.3232031	0.2139533	0.1092498	27.76428	0.2139533
827	1	-338.503	-283.447	-55.0558	0.2401241	0.1577733	0.08235087	28.06461	0.1577733
828	0	-337.675	-281.74	-55.9348	0.2160425	0.1201534	0.09588911	27.76428	0.1201534
829	1	-338.471	-288.689	-49.7818	0.2936746	0.1833688	0.1103057	28.06461	0.1833688
830	0	-337.82	-282.432	-55.3875	0.2192477	0.1097495	0.1094982	27.76428	0.1097495
831	1	-338.23	-282.752	-55.4782	0.2303884	0.1442548	0.08613363	28.06461	0.1442548
832	0	-338.6	-279.515	-59.0854	0.1886566	0.0933183	0.09533829	27.76428	0.0933183
833	1	-337.893	-285.592	-52.3016	0.2592523	0.1552957	0.1039566	28.06461	0.1552957
834	0	-339.284	-280.887	-58.3976	0.1979687	0.08101497	0.1169537	27.76428	0.08101497
835	1	-339.07	-280.726	-58.3433	0.1982574	0.08797536	0.110282	28.06461	0.08797536
836	0	-338.111	-280.877	-57.2339	0.2070133	0.1211886	0.08582468	27.76428	0.1211886
837	1	-340.105	-287.061	-53.0433	0.2903692	0.2158201	0.0745491	28.06461	0.2158201
838	0	-339.536	-293.026	-46.5101	0.3381081	0.214669	0.1234391	27.76428	0.214669
839	1	-339.239	-290.92	-48.3185	0.3068098	0.1798013	0.1270085	28.06461	0.1798013
840	0	-338.413	-283.717	-54.6954	0.2266054	0.1039292	0.1226762	27.76428	0.1039292
841	1	-337.933	-285.452	-52.4806	0.259737	0.1599757	0.09976133	28.06461	0.1599757
842	0	-340.615	-295.548	-45.0673	0.3712434	0.2474783	0.1237651	27.76428	0.2474783
843	1	-339.136	-283.044	-56.0912	0.2179198	0.094779	0.1231408	28.06461	0.094779
844	0	-337.61	-286.047	-51.5633	0.261324	0.1502078	0.1111161	27.76428	0.1502078
845	1	-338.126	-282.762	-55.3632	0.2300895	0.1418919	0.0881976	28.06461	0.1418919
846	0	-339.412	-292.06	-47.3526	0.3146086	0.1806975	0.1339111	27.76428	0.1806975
847	1	-337.967	-282.562	-55.4054	0.2263444	0.1333929	0.09295146	28.06461	0.1333929
848	0	-337.926	-281.565	-56.3608	0.2157394	0.1288778	0.08686159	27.76428	0.1288778
849	1	-340.171	-290.836	-49.3347	0.3364024	0.2468081	0.08959426	28.06461	0.2468081
850	0	-339.597	-292.497	-47.1008	0.347039	0.2400052	0.1070338	27.76428	0.2400052
851	1	-338.894	-290.127	-48.7677	0.3109488	0.1993685	0.1115803	28.06461	0.1993685
852	0	-337.599	-284.811	-52.7882	0.2455272	0.132819	0.1127082	27.76428	0.132819
853	1	-338.763	-280.001	-58.7621	0.1934372	0.09542994	0.0980073	28.06461	0.09542994
854	0	-338.071	-288.52	-49.551	0.2919792	0.1810988	0.1108804	27.76428	0.1810988
855	1	-338.19	-287.359	-50.831	0.274222	0.1599368	0.1142852	28.06461	0.1599368
856	0	-340.612	-295.556	-45.056	0.3704033	0.2458289	0.1245744	27.76428	0.2458289
857	1	-337.937	-285.223	-52.7144	0.2502259	0.1385336	0.1116923	28.06461	0.1385336
858	0	-339.094	-281.288	-57.8059	0.2122389	0.1399604	0.07227855	27.76428	0.1399604
859	1	-339.226	-288.273	-50.9534	0.3020157	0.2137523	0.08826342	28.06461	0.2137523
