Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-335.091	-281.788	-53.3022	0.2618458	0.1755982	0.08624764	38.31993	0.1755982
574	0	-335.206	-283.065	-52.1408	0.2550023	0.1467858	0.1082164	38.0159	0.1467858
575	1	-335.353	-284.693	-50.6597	0.2815917	0.1742626	0.1073291	38.31993	0.1742626
576	0	-335.585	-282.941	-52.6435	0.2972946	0.2243696	0.07292502	38.0159	0.2243696
577	1	-335.625	-285.813	-49.8123	0.2915199	0.1792055	0.1123144	38.31993	0.1792055
578	0	-336.341	-289.625	-46.7163	0.3340457	0.2108653	0.1231804	38.0159	0.2108653
579	1	-335.285	-282.559	-52.7262	0.2811625	0.2001106	0.08105195	38.31993	0.2001106
580	0	-338.173	-282.516	-55.6563	0.2196033	0.09414856	0.1254548	38.0159	0.09414856
581	1	-335.398	-281.351	-54.0469	0.2627206	0.1845831	0.07813754	38.31993	0.1845831
582	0	-334.824	-281.756	-53.0687	0.2659924	0.1831716	0.08282081	38.0159	0.1831716
583	1	-335.038	-282.069	-52.9682	0.2630029	0.1736034	0.08939946	38.31993	0.1736034
584	0	-334.807	-281.018	-53.789	0.2473872	0.1593309	0.08805625	38.0159	0.1593309
585	1	-336.062	-284.832	-51.2299	0.2673252	0.149909	0.1174163	38.31993	0.149909
586	0	-335.373	-286.325	-49.0485	0.3387061	0.2501203	0.08858583	38.0159	0.2501203
587	1	-339.47	-296.801	-42.6688	0.4515793	0.3265525	0.1250267	38.31993	0.3265525
588	0	-334.73	-283.285	-51.4451	0.286514	0.1984677	0.08804636	38.0159	0.1984677
589	1	-337.067	-291.503	-45.5646	0.3927748	0.2835577	0.1092171	38.31993	0.2835577
590	0	-334.916	-284.362	-50.5541	0.3060624	0.2187184	0.08734402	38.0159	0.2187184
591	1	-335.444	-283.297	-52.1472	0.2596701	0.1527801	0.10689	38.31993	0.1527801
592	0	-335.777	-280.861	-54.916	0.2626926	0.1939208	0.06877182	38.0159	0.1939208
593	1	-335.443	-286.338	-49.1051	0.3247995	0.2274953	0.0973042	38.31993	0.2274953
594	0	-335.186	-286.347	-48.8396	0.3061518	0.1967041	0.1094477	38.0159	0.1967041
595	1	-335.352	-285.453	-49.8994	0.2954516	0.1890347	0.1064169	38.31993	0.1890347
596	0	-336.528	-290.784	-45.744	0.3928955	0.289611	0.1032846	38.0159	0.289611
597	1	-335.586	-279.705	-55.8811	0.2304644	0.1495457	0.08091872	38.31993	0.1495457
598	0	-337.052	-278.469	-58.5827	0.2204103	0.1590004	0.06140997	38.0159	0.1590004
599	1	-335.694	-279.408	-56.2864	0.2240848	0.1420998	0.08198494	38.31993	0.1420998
600	0	-335.391	-279.847	-55.5434	0.2211946	0.1278534	0.09334121	38.0159	0.1278534
601	1	-336.009	-288.357	-47.6518	0.3332313	0.221011	0.1122202	38.31993	0.221011
602	0	-335.523	-287.893	-47.6296	0.3500202	0.251127	0.09889322	38.0159	0.251127
603	1	-336.857	-279.252	-57.6051	0.2027452	0.1032541	0.09949103	38.31993	0.1032541
604	0	-334.713	-282.796	-51.9168	0.2652673	0.167312	0.09795533	38.0159	0.167312
605	1	-335.315	-285.622	-49.6933	0.3018286	0.1976448	0.1041838	38.31993	0.1976448
606	0	-334.77	-282.084	-52.6863	0.2700387	0.1856602	0.08437851	38.0159	0.1856602
607	1	-336.062	-288.748	-47.3138	0.3518901	0.2462561	0.1056339	38.31993	0.2462561
608	0	-334.732	-284.383	-50.3493	0.2938531	0.1973451	0.09650794	38.0159	0.1973451
609	1	-336.665	-282.897	-53.768	0.2376321	0.1205369	0.1170953	38.31993	0.1205369
610	0	-335.024	-285.787	-49.2371	0.3215087	0.227571	0.09393773	38.0159	0.227571
611	1	-335.619	-285.198	-50.4209	0.3240227	0.2399114	0.08411132	38.31993	0.2399114
612	0	-334.983	-281.477	-53.506	0.2647479	0.1854952	0.07925278	38.0159	0.1854952
613	1	-335.384	-282.249	-53.1351	0.2780776	0.1992734	0.07880425	38.31993	0.1992734
614	0	-335.002	-281.083	-53.9188	0.2385711	0.1421122	0.09645893	38.0159	0.1421122
615	1	-335.4	-282.432	-52.9684	0.2813221	0.2025184	0.07880367	38.31993	0.2025184
616	0	-335.988	-278.848	-57.1394	0.2055589	0.1140083	0.09155056	38.0159	0.1140083
617	1	-335.354	-280.3	-55.0538	0.2364048	0.1506813	0.0857235	38.31993	0.1506813
618	0	-335.402	-283.303	-52.0991	0.3009457	0.2251513	0.07579439	38.0159	0.2251513
619	1	-335.14	-282.147	-52.9924	0.2545587	0.1574315	0.09712715	38.31993	0.1574315
620	0	-336.041	-288.712	-47.3291	0.3238718	0.2030197	0.1208521	38.0159	0.2030197
621	1	-336.87	-288.463	-48.4064	0.3049213	0.1770028	0.1279185	38.31993	0.1770028
622	0	-335.142	-282.296	-52.846	0.2814384	0.2042384	0.07719999	38.0159	0.2042384
623	1	-335.408	-285.019	-50.3883	0.3165786	0.2292368	0.08734179	38.31993	0.2292368
624	0	-335.11	-284.467	-50.6427	0.3125182	0.2287737	0.08374457	38.0159	0.2287737
625	1	-335.534	-280.577	-54.9565	0.2302469	0.1347943	0.0954526	38.31993	0.1347943
626	0	-334.765	-284.423	-50.3422	0.2992593	0.2060902	0.0931691	38.0159	0.2060902
627	1	-335.648	-279.684	-55.9637	0.2321441	0.1535291	0.07861492	38.31993	0.1535291
628	0	-336.214	-288.261	-47.9532	0.3093358	0.1846962	0.1246396	38.0159	0.1846962
629	1	-335.105	-282.369	-52.7357	0.273099	0.1878562	0.0852428	38.31993	0.1878562
630	0	-334.998	-285.217	-49.7803	0.2913465	0.1841081	0.1072384	38.0159	0.1841081
631	1	-335.322	-284.029	-51.2928	0.3029104	0.2183841	0.08452637	38.31993	0.2183841
632	0	-335.037	-284.279	-50.7583	0.3085032	0.2241965	0.08430667	38.0159	0.2241965
633	1	-335.03	-282.674	-52.3559	0.2739267	0.1849769	0.08894979	38.31993	0.1849769
634	0	-337.35	-283.854	-53.4968	0.2378902	0.1112581	0.1266322	38.0159	0.1112581
635	1	-337.339	-292.214	-45.1249	0.3910786	0.2750655	0.1160131	38.31993	0.2750655
636	0	-336.312	-282.498	-53.8141	0.2955467	0.2299182	0.06562853	38.0159	0.2299182
637	1	-336.303	-281.799	-54.5036	0.2801997	0.2125927	0.06760691	38.31993	0.2125927
638	0	-335.228	-282.52	-52.7089	0.2862952	0.2099442	0.07635096	38.0159	0.2099442
639	1	-335.596	-284.95	-50.6465	0.3206108	0.237256	0.08335483	38.31993	0.237256
640	0	-334.81	-284.943	-49.8675	0.3034638	0.2070604	0.09640334	38.0159	0.2070604
641	1	-336.322	-283.062	-53.2596	0.3020527	0.2327342	0.06931855	38.31993	0.2327342
642	0	-335.382	-280.304	-55.0789	0.2484186	0.1745699	0.07384868	38.0159	0.1745699
643	1	-335.432	-281.313	-54.1191	0.2626109	0.1850683	0.07754259	38.31993	0.1850683
644	0	-335.474	-279.241	-56.2331	0.2258426	0.1483805	0.07746215	38.0159	0.1483805
645	1	-335.059	-283.883	-51.1759	0.2825112	0.1846398	0.09787137	38.31993	0.1846398
646	0	-335.426	-280.669	-54.7565	0.2560252	0.1832583	0.07276687	38.0159	0.1832583
647	1	-335.642	-282.177	-53.4655	0.2806443	0.2056921	0.07495218	38.31993	0.2056921
648	0	-335.665	-288.553	-47.1121	0.3531804	0.2495191	0.1036613	38.0159	0.2495191
649	1	-335.343	-281.661	-53.6828	0.2437793	0.1446285	0.09915083	38.31993	0.1446285
650	0	-335.045	-284.899	-50.1455	0.2839316	0.1752938	0.1086378	38.0159	0.1752938
651	1	-335.037	-282.83	-52.2065	0.2768051	0.188009	0.08879609	38.31993	0.188009
652	0	-335.981	-288.868	-47.1128	0.3302242	0.2113533	0.1188709	38.0159	0.2113533
653	1	-335.687	-281.639	-54.0477	0.2370865	0.1332249	0.1038616	38.31993	0.1332249
654	0	-338.522	-283.518	-55.0035	0.3229484	0.2689934	0.05395495	38.0159	0.2689934
655	1	-335.298	-283.206	-52.0922	0.2620643	0.1577947	0.1042696	38.31993	0.1577947
656	0	-335.205	-284.527	-50.6782	0.2737841	0.1625629	0.1112213	38.0159	0.1625629
657	1	-337.588	-281.988	-55.5994	0.2899804	0.2313221	0.05865822	38.31993	0.2313221
658	0	-336.789	-291.416	-45.3721	0.3661403	0.2442072	0.1219331	38.0159	0.2442072
659	1	-335.25	-281.739	-53.5117	0.2469307	0.1491931	0.0977376	38.31993	0.1491931
660	0	-335.856	-286.036	-49.8202	0.3457194	0.266058	0.07966143	38.0159	0.266058
661	1	-335.342	-284.296	-51.0468	0.3067331	0.2215314	0.08520164	38.31993	0.2215314
662	0	-334.644	-282.699	-51.945	0.2713164	0.1791806	0.0921358	38.0159	0.1791806
663	1	-336.662	-281.404	-55.2579	0.2752275	0.2108943	0.06433315	38.31993	0.2108943
664	0	-335.313	-287.207	-48.1058	0.3386928	0.2401129	0.09857992	38.0159	0.2401129
665	1	-335.454	-280.358	-55.096	0.230763	0.1389387	0.09182431	38.31993	0.1389387
666	0	-334.834	-281.941	-52.8936	0.2510356	0.1530864	0.09794921	38.0159	0.1530864
667	1	-335.326	-284.659	-50.6669	0.2819839	0.1752544	0.1067295	38.31993	0.1752544
668	0	-334.724	-281.866	-52.8576	0.2639887	0.1776177	0.08637099	38.0159	0.1776177
669	1	-335.779	-282.554	-53.2251	0.2885224	0.2146698	0.07385257	38.31993	0.2146698
670	0	-334.673	-283.036	-51.6367	0.2800445	0.1902542	0.08979037	38.0159	0.1902542
671	1	-335.621	-280.492	-55.1294	0.2497683	0.1744423	0.07532599	38.31993	0.1744423
672	0	-334.833	-281.61	-53.2236	0.2479648	0.1519334	0.09603135	38.0159	0.1519334
673	1	-335.385	-286.193	-49.1924	0.3187147	0.2191174	0.09959724	38.31993	0.2191174
674	0	-334.795	-283.338	-51.4572	0.2897849	0.2036344	0.08615053	38.0159	0.2036344
675	1	-335.067	-283.943	-51.1243	0.2829257	0.1846516	0.09827411	38.31993	0.1846516
676	0	-334.89	-282.676	-52.2138	0.2828903	0.2007225	0.08216781	38.0159	0.2007225
677	1	-335.853	-286.711	-49.1422	0.3449122	0.256574	0.08833825	38.31993	0.256574
678	0	-334.887	-282.008	-52.8797	0.2720347	0.1907129	0.08132182	38.0159	0.1907129
679	1	-335.732	-287.529	-48.203	0.3270201	0.2189834	0.1080368	38.31993	0.2189834
680	0	-334.987	-284.694	-50.2926	0.3118727	0.224546	0.08732673	38.0159	0.224546
681	1	-335.355	-284.655	-50.7004	0.2808955	0.1735211	0.1073744	38.31993	0.1735211
682	0	-334.93	-285.698	-49.2322	0.3103491	0.2100797	0.1002694	38.0159	0.2100797
683	1	-335.231	-285.36	-49.8714	0.3084959	0.2114084	0.09708756	38.31993	0.2114084
684	0	-334.749	-284.198	-50.5504	0.2852538	0.1849515	0.1003023	38.0159	0.1849515
685	1	-337.851	-278.221	-59.6302	0.2151231	0.156055	0.05906805	38.31993	0.156055
686	0	-335.431	-287.776	-47.6554	0.3334094	0.2260306	0.1073788	38.0159	0.2260306
687	1	-335.717	-286.217	-49.4999	0.2957757	0.1821513	0.1136244	38.31993	0.1821513
688	0	-336.74	-290.482	-46.2582	0.4041637	0.309928	0.09423563	38.0159	0.309928
689	1	-335.668	-283.685	-51.9831	0.3047997	0.2270326	0.07776719	38.31993	0.2270326
690	0	-336.043	-280.267	-55.7761	0.215986	0.1124666	0.1035195	38.0159	0.1124666
691	1	-336.059	-278.866	-57.1928	0.2106747	0.1249314	0.08574327	38.31993	0.1249314
692	0	-335.921	-288.623	-47.2982	0.3266275	0.2079602	0.1186673	38.0159	0.2079602
693	1	-335.347	-282.776	-52.5706	0.2857916	0.2054627	0.0803289	38.31993	0.2054627
694	0	-335.904	-283.657	-52.2469	0.2509394	0.1340565	0.1168828	38.0159	0.1340565
695	1	-335.423	-286.386	-49.0377	0.3191049	0.2177223	0.1013826	38.31993	0.2177223
696	0	-335.324	-280.395	-54.9295	0.2495131	0.1749597	0.07455343	38.0159	0.1749597
697	1	-335.136	-281.822	-53.3139	0.2516289	0.1564484	0.09518051	38.31993	0.1564484
698	0	-336.131	-288.639	-47.4922	0.3771526	0.2867322	0.09042037	38.0159	0.2867322
699	1	-335.642	-285.211	-50.4317	0.3246843	0.2409092	0.08377512	38.31993	0.2409092
700	0	-336.014	-287.311	-48.7034	0.3632101	0.2794139	0.08379616	38.0159	0.2794139
701	1	-335.716	-279.359	-56.3577	0.2223128	0.1393826	0.08293021	38.31993	0.1393826
702	0	-334.679	-282.156	-52.5227	0.2664367	0.1778688	0.08856792	38.0159	0.1778688
703	1	-336.592	-278.711	-57.881	0.2212445	0.1530381	0.06820637	38.31993	0.1530381
704	0	-335.444	-284.568	-50.8764	0.3200204	0.2409683	0.07905216	38.0159	0.2409683
705	1	-335.784	-282.64	-53.1435	0.2899886	0.2160402	0.07394835	38.31993	0.2160402
706	0	-336.385	-279.794	-56.5903	0.2456265	0.1817025	0.06392398	38.0159	0.1817025
707	1	-335.822	-284.427	-51.3946	0.3177498	0.2396684	0.07808134	38.31993	0.2396684
708	0	-335.551	-284.782	-50.7692	0.2700166	0.1540135	0.116003	38.0159	0.1540135
709	1	-335.548	-286.863	-48.6848	0.3299433	0.230249	0.09969421	38.31993	0.230249
710	0	-335.241	-286.349	-48.892	0.3035522	0.1925546	0.1109977	38.0159	0.1925546
711	1	-335.732	-287.454	-48.2771	0.3416741	0.2429545	0.09871961	38.31993	0.2429545
712	0	-335.86	-278.515	-57.3448	0.2126831	0.1359098	0.07677331	38.0159	0.1359098
713	1	-335.474	-284.737	-50.7373	0.3153128	0.2307588	0.08455403	38.31993	0.2307588
714	0	-335.357	-279.49	-55.8674	0.2298487	0.1516661	0.07818259	38.0159	0.1516661
715	1	-335.305	-284.8	-50.5055	0.3110106	0.2223826	0.08862802	38.31993	0.2223826
716	0	-334.92	-285.64	-49.2806	0.3089137	0.2083533	0.1005604	38.0159	0.2083533
717	1	-337.637	-291.103	-46.5343	0.3354746	0.202198	0.1332766	38.31993	0.202198
718	0	-334.723	-283.965	-50.758	0.2932538	0.2014039	0.09184988	38.0159	0.2014039
719	1	-336.577	-283.656	-52.9203	0.3138836	0.2455179	0.06836578	38.31993	0.2455179
720	0	-335.189	-286.593	-48.5955	0.3123435	0.2041555	0.1081881	38.0159	0.2041555
721	1	-335.93	-280.459	-55.4705	0.2526395	0.1815536	0.07108593	38.31993	0.1815536
722	0	-334.686	-281.913	-52.7731	0.2614182	0.1721483	0.08926989	38.0159	0.1721483
723	1	-336.504	-286.348	-50.1563	0.3534018	0.2760265	0.07737524	38.31993	0.2760265
724	0	-335.082	-286.439	-48.6432	0.3204027	0.2186138	0.1017889	38.0159	0.2186138
725	1	-336.524	-285.004	-51.5193	0.3346495	0.2622584	0.07239114	38.31993	0.2622584
726	0	-334.826	-284.51	-50.316	0.2863055	0.1832637	0.1030419	38.0159	0.1832637
727	1	-337.879	-280.458	-57.4212	0.2616021	0.2055299	0.05607225	38.31993	0.2055299
728	0	-336.137	-288.137	-47.9994	0.3091161	0.1853787	0.1237373	38.0159	0.1853787
729	1	-336.723	-290.594	-46.129	0.38162	0.2748172	0.1068028	38.31993	0.2748172
730	0	-335.339	-280.87	-54.4694	0.2301383	0.1298257	0.1003126	38.0159	0.1298257
731	1	-335.763	-283.163	-52.5998	0.2520914	0.1416159	0.1104755	38.31993	0.1416159
732	0	-335.45	-287.547	-47.903	0.3468593	0.2496872	0.09717212	38.0159	0.2496872
733	1	-335.724	-287.605	-48.1182	0.335192	0.2311097	0.1040823	38.31993	0.2311097
734	0	-334.946	-284.974	-49.9719	0.2890613	0.1828868	0.1061744	38.0159	0.1828868
735	1	-335.052	-283.996	-51.0562	0.2872728	0.1914252	0.09584756	38.31993	0.1914252
736	0	-339.561	-289.593	-49.9674	0.27738	0.1270063	0.1503738	38.0159	0.1270063
737	1	-335.098	-283.986	-51.1122	0.2939498	0.2030825	0.09086726	38.31993	0.2030825
738	0	-337.284	-277.045	-60.2393	0.1850361	0.1115275	0.07350858	38.0159	0.1115275
739	1	-335.267	-280.698	-54.569	0.2453712	0.1615212	0.08384997	38.31993	0.1615212
740	0	-335.033	-285.724	-49.3089	0.3217962	0.2287905	0.09300571	38.0159	0.2287905
741	1	-335.63	-282.78	-52.8496	0.2903625	0.2142656	0.07609687	38.31993	0.2142656
742	0	-334.737	-282.299	-52.4377	0.2583854	0.1614816	0.09690381	38.0159	0.1614816
743	1	-337.594	-284.167	-53.4263	0.2414226	0.114768	0.1266546	38.31993	0.114768
744	0	-334.806	-282.513	-52.2927	0.2781785	0.1943707	0.08380776	38.0159	0.1943707
745	1	-336.687	-290.515	-46.172	0.379485	0.2722948	0.1071903	38.31993	0.2722948
746	0	-334.819	-281.603	-53.2165	0.2484065	0.1528146	0.09559191	38.0159	0.1528146
747	1	-335.517	-283.047	-52.4707	0.2929211	0.2147191	0.07820195	38.31993	0.2147191
748	0	-334.72	-283.153	-51.5667	0.2696185	0.1705081	0.09911043	38.0159	0.1705081
749	1	-335.58	-286.893	-48.6864	0.3180582	0.210952	0.1071061	38.31993	0.210952
750	0	-335.156	-282.18	-52.9763	0.2797096	0.2028691	0.07684056	38.0159	0.2028691
751	1	-335.536	-282.066	-53.4703	0.2773724	0.201119	0.07625336	38.31993	0.201119
752	0	-334.852	-283.576	-51.277	0.2701327	0.1665316	0.1036012	38.0159	0.1665316
753	1	-335.503	-283.995	-51.5077	0.3064723	0.2253505	0.08112179	38.31993	0.2253505
754	0	-334.706	-283.806	-50.8999	0.2906693	0.1989177	0.09175165	38.0159	0.1989177
755	1	-335.043	-282.462	-52.5803	0.2627151	0.1677763	0.09493879	38.31993	0.1677763
756	0	-334.873	-285.337	-49.5367	0.3031659	0.2021712	0.1009946	38.0159	0.2021712
757	1	-337.576	-290.442	-47.1344	0.3238025	0.1899525	0.1338501	38.31993	0.1899525
758	0	-335.381	-282.047	-53.3338	0.2802949	0.2065547	0.07374018	38.0159	0.2065547
759	1	-336	-281.746	-54.254	0.2769257	0.2065137	0.07041203	38.31993	0.2065137
760	0	-336.772	-278.234	-58.5377	0.1929885	0.1000506	0.09293794	38.0159	0.1000506
761	1	-335.335	-282.288	-53.0465	0.2777989	0.1980756	0.07972327	38.31993	0.1980756
762	0	-335.658	-284.608	-51.0505	0.3236274	0.2470625	0.07656488	38.0159	0.2470625
763	1	-337.12	-291.226	-45.8939	0.359204	0.2360812	0.1231229	38.31993	0.2360812
764	0	-334.679	-281.972	-52.7073	0.2604172	0.1694754	0.09094183	38.0159	0.1694754
765	1	-335.572	-281.912	-53.6604	0.2417159	0.1379786	0.1037374	38.31993	0.1379786
766	0	-335.317	-281.5	-53.8169	0.2363791	0.1328993	0.1034798	38.0159	0.1328993
767	1	-336.088	-287.033	-49.0554	0.3538148	0.267646	0.08616875	38.31993	0.267646
768	0	-335.665	-288.537	-47.1282	0.3412856	0.2311873	0.1100984	38.0159	0.2311873
769	1	-336.338	-287.821	-48.5174	0.3067246	0.1849911	0.1217335	38.31993	0.1849911
770	0	-336.932	-284.513	-52.4191	0.2484168	0.1221114	0.1263054	38.0159	0.1221114
771	1	-335.269	-285.263	-50.006	0.3125409	0.2193073	0.09323355	38.31993	0.2193073
772	0	-335.507	-286.463	-49.0439	0.3435819	0.2566893	0.0868926	38.0159	0.2566893
773	1	-335.493	-285.998	-49.4948	0.3275284	0.2358714	0.09165696	38.31993	0.2358714
774	0	-334.977	-281.217	-53.7597	0.2598214	0.1802686	0.07955273	38.0159	0.1802686
775	1	-336.016	-287.541	-48.4748	0.3557101	0.2647808	0.09092929	38.31993	0.2647808
776	0	-336.117	-281.869	-54.248	0.2299807	0.117764	0.1122167	38.0159	0.117764
777	1	-335.804	-281.687	-54.1163	0.2740438	0.2015528	0.07249107	38.31993	0.2015528
778	0	-334.837	-285.092	-49.7456	0.3062467	0.2100232	0.09622353	38.0159	0.2100232
779	1	-335.952	-287.535	-48.4179	0.3137188	0.198221	0.1154978	38.31993	0.198221
780	0	-335.084	-285.843	-49.2408	0.3248855	0.2325793	0.09230629	38.0159	0.2325793
781	1	-335.637	-283.701	-51.9362	0.2607028	0.1502468	0.1104559	38.31993	0.1502468
782	0	-336.543	-283.512	-53.0303	0.2419999	0.1209776	0.1210223	38.0159	0.1209776
783	1	-337.977	-292.335	-45.6416	0.4371677	0.3427652	0.09440242	38.31993	0.3427652
784	0	-336.729	-283.108	-53.6208	0.2361146	0.1153036	0.120811	38.0159	0.1153036
785	1	-335.843	-279.108	-56.7346	0.2189379	0.1373308	0.08160708	38.31993	0.1373308
786	0	-335.579	-286.242	-49.3362	0.3430575	0.2585986	0.08445889	38.0159	0.2585986
787	1	-335.096	-284.426	-50.6693	0.2947768	0.1990994	0.09567741	38.31993	0.1990994
788	0	-335.228	-285.577	-49.6511	0.3278314	0.2408682	0.08696322	38.0159	0.2408682
789	1	-336.313	-289.404	-46.9095	0.3672817	0.2638886	0.1033931	38.31993	0.2638886
790	0	-335.136	-282.353	-52.7829	0.2822805	0.2049061	0.07737432	38.0159	0.2049061
791	1	-336.451	-282.455	-53.996	0.2354747	0.121461	0.1140137	38.31993	0.121461
792	0	-334.751	-282.906	-51.8451	0.2822556	0.1960873	0.08616837	38.0159	0.1960873
793	1	-337.582	-292.671	-44.9108	0.3870084	0.2654877	0.1215207	38.31993	0.2654877
794	0	-335.518	-279.283	-56.2346	0.215752	0.1265459	0.08920612	38.0159	0.1265459
795	1	-335.105	-284.229	-50.8758	0.2854181	0.1855776	0.09984051	38.31993	0.1855776
796	0	-334.645	-282.735	-51.9098	0.2725164	0.1808393	0.09167713	38.0159	0.1808393
797	1	-335.828	-279.289	-56.5392	0.216924	0.129722	0.08720205	38.31993	0.129722
798	0	-336.236	-280.893	-55.3432	0.2196715	0.1112135	0.108458	38.0159	0.1112135
799	1	-335.467	-280.114	-55.353	0.229589	0.1405327	0.08905634	38.31993	0.1405327
800	0	-334.757	-283.83	-50.9265	0.2779953	0.1769012	0.1010941	38.0159	0.1769012
801	1	-335.678	-285.79	-49.887	0.3318102	0.2457014	0.08610883	38.31993	0.2457014
802	0	-335.419	-287.763	-47.6562	0.3354403	0.22934	0.1061003	38.0159	0.22934
803	1	-335.112	-282.148	-52.9641	0.255693	0.1594205	0.09627248	38.31993	0.1594205
804	0	-335.179	-280.104	-55.0755	0.2410065	0.1627392	0.07826729	38.0159	0.1627392
805	1	-335.978	-286.326	-49.6519	0.2903404	0.1726208	0.1177196	38.31993	0.1726208
806	0	-336.53	-290.087	-46.4429	0.3958862	0.3010444	0.09484178	38.0159	0.3010444
807	1	-335.6	-284.112	-51.4879	0.3098138	0.2297711	0.08004271	38.31993	0.2297711
808	0	-335.363	-284.639	-50.7245	0.319659	0.2392437	0.0804153	38.0159	0.2392437
809	1	-336.62	-290.256	-46.3638	0.3582514	0.2425427	0.1157087	38.31993	0.2425427
810	0	-335.923	-287.746	-48.1769	0.3652077	0.2774333	0.08777436	38.0159	0.2774333
811	1	-336.984	-287.926	-49.0576	0.3801012	0.3009483	0.07915294	38.31993	0.3009483
812	0	-334.828	-281.698	-53.1298	0.2489324	0.1524927	0.09643975	38.0159	0.1524927
813	1	-335.492	-283.376	-52.1164	0.2596094	0.15184	0.1077694	38.31993	0.15184
814	0	-335.746	-283.802	-51.9442	0.3126145	0.2393703	0.07324417	38.0159	0.2393703
815	1	-339.388	-295.379	-44.0084	0.3835752	0.2412217	0.1423535	38.31993	0.2412217
816	0	-334.759	-283.121	-51.638	0.2673576	0.1670108	0.1003468	38.0159	0.1670108
817	1	-337.209	-282.45	-54.7581	0.2281585	0.109451	0.1187076	38.31993	0.109451
818	0	-337.705	-290.817	-46.8886	0.4298934	0.3470551	0.08283825	38.0159	0.3470551
819	1	-336.02	-286.041	-49.9784	0.2849163	0.1666711	0.1182452	38.31993	0.1666711
820	0	-337.279	-292.474	-44.8048	0.374458	0.2481822	0.1262758	38.0159	0.2481822
821	1	-335.33	-283.484	-51.8464	0.2647709	0.1592703	0.1055006	38.31993	0.1592703
822	0	-340.699	-280.03	-60.669	0.2561037	0.2134285	0.04267525	38.0159	0.2134285
823	1	-335.267	-282.767	-52.5002	0.2575282	0.1550864	0.1024419	38.31993	0.1550864
824	0	-335.191	-279.73	-55.4608	0.2267761	0.1405807	0.08619541	38.0159	0.1405807
825	1	-335.156	-283.48	-51.6761	0.2910312	0.2046516	0.08637951	38.31993	0.2046516
826	0	-335.326	-284.388	-50.9382	0.3156569	0.235639	0.08001793	38.0159	0.235639
827	1	-335.438	-283.878	-51.5591	0.3035894	0.2217857	0.08180375	38.31993	0.2217857
828	0	-334.798	-281.176	-53.6215	0.2468992	0.1560306	0.09086867	38.0159	0.1560306
829	1	-336.483	-290.005	-46.4788	0.3635582	0.2527063	0.1108519	38.31993	0.2527063
830	0	-335.22	-285.083	-50.137	0.2816226	0.1697382	0.1118844	38.0159	0.1697382
831	1	-335.19	-285.117	-50.0724	0.3046372	0.2077146	0.09692256	38.31993	0.2077146
832	0	-339.01	-296.488	-42.5229	0.4362208	0.3067751	0.1294457	38.0159	0.3067751
833	1	-335.256	-284.102	-51.1538	0.3019498	0.2156454	0.08630443	38.31993	0.2156454
834	0	-335.144	-286.672	-48.4718	0.3269266	0.226728	0.1001986	38.0159	0.226728
835	1	-335.71	-287.27	-48.4408	0.3196265	0.2098378	0.1097887	38.31993	0.2098378
836	0	-334.739	-281.533	-53.2063	0.2522175	0.1606897	0.09152777	38.0159	0.1606897
837	1	-336.131	-285.652	-50.4785	0.3389266	0.2601076	0.07881899	38.31993	0.2601076
838	0	-334.748	-281.367	-53.3805	0.2528577	0.1643	0.08855766	38.0159	0.1643
839	1	-335.928	-285.922	-50.0067	0.3387824	0.2560973	0.08268513	38.31993	0.2560973
840	0	-334.772	-284.226	-50.5467	0.2840962	0.1827051	0.1013911	38.0159	0.1827051
841	1	-336.48	-280.691	-55.7888	0.2184773	0.1123487	0.1061286	38.31993	0.1123487
842	0	-335.706	-287.649	-48.0567	0.3583016	0.2671643	0.09113735	38.0159	0.2671643
843	1	-335.347	-285.492	-49.8553	0.2965697	0.1904508	0.1061189	38.31993	0.1904508
844	0	-334.911	-281.893	-53.018	0.2483397	0.1489453	0.09939442	38.0159	0.1489453
845	1	-335.556	-285.869	-49.6871	0.2948865	0.1840246	0.1108619	38.31993	0.1840246
846	0	-335.258	-287.132	-48.1253	0.3332291	0.2321035	0.1011256	38.0159	0.2321035
847	1	-335.772	-284.714	-51.0574	0.2711644	0.1571709	0.1139935	38.31993	0.1571709
848	0	-334.975	-285.463	-49.5116	0.2975632	0.1916899	0.1058733	38.0159	0.1916899
849	1	-338.73	-284.763	-53.9677	0.3444804	0.2877405	0.05673998	38.31993	0.2877405
850	0	-335.223	-284.933	-50.2898	0.279264	0.1674081	0.1118559	38.0159	0.1674081
851	1	-335.58	-286.041	-49.5389	0.3311732	0.2414945	0.08967878	38.31993	0.2414945
852	0	-334.92	-285.194	-49.7254	0.313252	0.2206451	0.09260692	38.0159	0.2206451
853	1	-335.076	-284.087	-50.9891	0.2927486	0.1997282	0.09302043	38.31993	0.1997282
854	0	-334.898	-285.217	-49.6804	0.3119493	0.218161	0.09378827	38.0159	0.218161
855	1	-337.012	-281.005	-56.0069	0.2694513	0.2078882	0.06156311	38.31993	0.2078882
856	0	-336.51	-288.543	-47.9665	0.3853418	0.3012915	0.08405029	38.0159	0.3012915
857	1	-336.143	-287.817	-48.3263	0.361418	0.2710064	0.09041158	38.31993	0.2710064
858	0	-334.923	-281.143	-53.7797	0.2412199	0.1460809	0.09513894	38.0159	0.1460809
