Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-330.169	-283.73	-46.439	0.3797635	0.2746556	0.1051079	34.0824	0.2746556
574	0	-330.796	-286.812	-43.9846	0.4326932	0.3225937	0.1100995	33.66875	0.3225937
575	1	-333.011	-278.735	-54.2755	0.2354152	0.104809	0.1306061	34.0824	0.104809
576	0	-329.743	-283.432	-46.3114	0.3478094	0.228989	0.1188204	33.66875	0.228989
577	1	-331.527	-282.2	-49.3263	0.4010397	0.3272162	0.07382346	34.0824	0.3272162
578	0	-329.109	-276.749	-52.3596	0.2705402	0.1828975	0.08764275	33.66875	0.1828975
579	1	-331.487	-287.286	-44.2013	0.401986	0.2755124	0.1264735	34.0824	0.2755124
580	0	-329.845	-278.58	-51.2644	0.3246433	0.2499581	0.07468519	33.66875	0.2499581
581	1	-330.737	-284.422	-46.3147	0.4125358	0.3171761	0.09535967	34.0824	0.3171761
582	0	-329.317	-276.288	-53.0291	0.2669898	0.1843507	0.08263911	33.66875	0.1843507
583	1	-329.554	-277.943	-51.6109	0.2735292	0.1723737	0.1011555	34.0824	0.1723737
584	0	-331.06	-284.746	-46.3141	0.4384516	0.3527809	0.0856707	33.66875	0.3527809
585	1	-329.509	-278.834	-50.6754	0.2861143	0.1819856	0.1041287	34.0824	0.1819856
586	0	-329.051	-278.924	-50.1271	0.3156033	0.2282662	0.08733712	33.66875	0.2282662
587	1	-330.801	-282.528	-48.2721	0.3087433	0.1803145	0.1284287	34.0824	0.1803145
588	0	-329.862	-281.456	-48.4057	0.3728179	0.2891644	0.08365351	33.66875	0.2891644
589	1	-330.23	-277.724	-52.5067	0.254927	0.1451284	0.1097986	34.0824	0.1451284
590	0	-331.805	-287.381	-44.4234	0.480002	0.3864901	0.09351194	33.66875	0.3864901
591	1	-329.637	-279.442	-50.1951	0.2899694	0.1812819	0.1086874	34.0824	0.1812819
592	0	-328.913	-278.2	-50.7131	0.2960765	0.2053449	0.09073163	33.66875	0.2053449
593	1	-329.476	-278.32	-51.1562	0.3011608	0.2134009	0.08775987	34.0824	0.2134009
594	0	-329.113	-281.36	-47.7537	0.3327336	0.22634	0.1063936	33.66875	0.22634
595	1	-333.217	-276.822	-56.3952	0.2161103	0.09431233	0.121798	34.0824	0.09431233
596	0	-329.765	-278.076	-51.6895	0.2591249	0.1467763	0.1123486	33.66875	0.1467763
597	1	-329.668	-276.615	-53.0534	0.2599165	0.1676131	0.09230341	34.0824	0.1676131
598	0	-328.892	-278.171	-50.7206	0.2932771	0.2010031	0.09227402	33.66875	0.2010031
599	1	-335.345	-289.626	-45.7194	0.3407284	0.1741812	0.1665472	34.0824	0.1741812
600	0	-329.32	-278.588	-50.7314	0.2741837	0.1648334	0.1093504	33.66875	0.1648334
601	1	-330.726	-283.44	-47.2859	0.4046287	0.3161401	0.08848856	34.0824	0.3161401
602	0	-328.892	-279.35	-49.5425	0.3027742	0.2015793	0.1011949	33.66875	0.2015793
603	1	-331.232	-283.414	-47.8176	0.4150542	0.3332199	0.08183438	34.0824	0.3332199
604	0	-330.013	-274.708	-55.3049	0.2305748	0.1463811	0.0841937	33.66875	0.1463811
605	1	-331.9	-288.506	-43.3939	0.441239	0.3210444	0.1201946	34.0824	0.3210444
606	0	-329.389	-278.518	-50.8704	0.3167531	0.2365523	0.08020085	33.66875	0.2365523
607	1	-329.675	-281.8	-47.875	0.3392238	0.2326708	0.106553	34.0824	0.2326708
608	0	-330.485	-282.757	-47.7277	0.3097395	0.1789351	0.1308044	33.66875	0.1789351
609	1	-329.849	-282.052	-47.7973	0.3625158	0.2660432	0.09647261	34.0824	0.2660432
610	0	-329.256	-281.687	-47.5686	0.3293161	0.2177643	0.1115517	33.66875	0.2177643
611	1	-329.838	-279.051	-50.7872	0.2786446	0.1677955	0.1108491	34.0824	0.1677955
612	0	-329.018	-279.634	-49.3842	0.2991512	0.1925975	0.1065538	33.66875	0.1925975
613	1	-330.503	-283.394	-47.1093	0.3977877	0.3059167	0.09187095	34.0824	0.3059167
614	0	-329.542	-280.856	-48.6857	0.3011913	0.183208	0.1179833	33.66875	0.183208
615	1	-332.564	-287.263	-45.3017	0.3546247	0.2092092	0.1454154	34.0824	0.2092092
616	0	-329.257	-281.616	-47.6409	0.355442	0.2589685	0.09647356	33.66875	0.2589685
617	1	-329.859	-282.427	-47.4326	0.3414189	0.2297421	0.1116768	34.0824	0.2297421
618	0	-329.426	-280.381	-49.045	0.3481694	0.2628045	0.08536493	33.66875	0.2628045
619	1	-329.99	-283.096	-46.8943	0.3545229	0.2429705	0.1115524	34.0824	0.2429705
620	0	-329.319	-277.819	-51.5007	0.3020944	0.2218431	0.08025131	33.66875	0.2218431
621	1	-329.673	-280.203	-49.4694	0.3008303	0.1901074	0.1107229	34.0824	0.1901074
622	0	-328.881	-278.475	-50.4065	0.2987205	0.2059906	0.09272992	33.66875	0.2059906
623	1	-329.91	-277.708	-52.2018	0.3004628	0.22201	0.07845286	34.0824	0.22201
624	0	-328.886	-279.611	-49.2748	0.3100968	0.210233	0.09986385	33.66875	0.210233
625	1	-332.47	-289.413	-43.0568	0.4235714	0.2893803	0.134191	34.0824	0.2893803
626	0	-330.19	-277.457	-52.7325	0.24611	0.1331371	0.1129729	33.66875	0.1331371
627	1	-329.498	-278.8	-50.6977	0.3107112	0.2227824	0.08792878	34.0824	0.2227824
628	0	-329.086	-280.895	-48.1907	0.3208914	0.2129264	0.107965	33.66875	0.2129264
629	1	-331.56	-287.559	-44.0018	0.441931	0.3300582	0.1118728	34.0824	0.3300582
630	0	-330.208	-274.47	-55.7382	0.2303348	0.1511377	0.07919713	33.66875	0.1511377
631	1	-331.098	-274.078	-57.0201	0.2163908	0.1342518	0.08213899	34.0824	0.1342518
632	0	-329.708	-276.071	-53.6377	0.2699589	0.1943897	0.07556918	33.66875	0.1943897
633	1	-330.806	-280.852	-49.9534	0.3698421	0.2940874	0.07575472	34.0824	0.2940874
634	0	-329.636	-283.206	-46.4305	0.3811114	0.281241	0.09987039	33.66875	0.281241
635	1	-330.701	-274.834	-55.8666	0.2420797	0.1680135	0.07406619	34.0824	0.1680135
636	0	-328.971	-278.239	-50.7321	0.2814534	0.1805499	0.1009034	33.66875	0.1805499
637	1	-330.326	-276.071	-54.2554	0.2702936	0.1965213	0.0737723	34.0824	0.1965213
638	0	-330.92	-287.239	-43.6809	0.4325272	0.3185381	0.1139892	33.66875	0.3185381
639	1	-331.782	-286.756	-45.0254	0.4600061	0.3640653	0.09594075	34.0824	0.3640653
640	0	-329.108	-276.98	-52.1281	0.2779009	0.1922495	0.08565147	33.66875	0.1922495
641	1	-329.851	-282.492	-47.3587	0.3448063	0.2342084	0.1105979	34.0824	0.2342084
642	0	-329.155	-280.608	-48.5472	0.3103992	0.199727	0.1106722	33.66875	0.199727
643	1	-329.601	-281.439	-48.1623	0.3406057	0.2386284	0.1019773	34.0824	0.2386284
644	0	-329.025	-280.65	-48.3751	0.3350122	0.2378101	0.09720207	33.66875	0.2378101
645	1	-329.593	-277.06	-52.5325	0.2648009	0.169513	0.09528798	34.0824	0.169513
646	0	-329.518	-275.735	-53.7831	0.2567818	0.1756644	0.08111739	33.66875	0.1756644
647	1	-331.313	-276.146	-55.1664	0.2252619	0.1164267	0.1088352	34.0824	0.1164267
648	0	-330.561	-282.168	-48.3932	0.3952014	0.3166644	0.07853703	33.66875	0.3166644
649	1	-329.808	-282.334	-47.4749	0.3586765	0.2569655	0.1017109	34.0824	0.2569655
650	0	-330.002	-281.125	-48.877	0.3705586	0.2900853	0.08047334	33.66875	0.2900853
651	1	-329.935	-279.82	-50.1152	0.3390568	0.2564487	0.08260819	34.0824	0.2564487
652	0	-329.653	-275.734	-53.9191	0.2603176	0.1825221	0.07779545	33.66875	0.1825221
653	1	-330.176	-278.763	-51.4135	0.2677699	0.1539227	0.1138473	34.0824	0.1539227
654	0	-329.673	-282.103	-47.5696	0.3195838	0.1991693	0.1204144	33.66875	0.1991693
655	1	-330.901	-276.222	-54.6793	0.2793314	0.2118858	0.06744561	34.0824	0.2118858
656	0	-333.645	-290.269	-43.3751	0.549115	0.4581167	0.09099836	33.66875	0.4581167
657	1	-329.743	-281.626	-48.1168	0.3545467	0.2583888	0.09615786	34.0824	0.2583888
658	0	-331.177	-287.692	-43.4841	0.4486877	0.3377363	0.1109514	33.66875	0.3377363
659	1	-329.69	-276.518	-53.1727	0.2663891	0.1805174	0.08587174	34.0824	0.1805174
660	0	-329.093	-280.622	-48.4709	0.3139849	0.2051089	0.108876	33.66875	0.2051089
661	1	-330.218	-282.728	-47.4903	0.329371	0.208961	0.1204101	34.0824	0.208961
662	0	-335.64	-296.619	-39.0206	0.5751846	0.4413543	0.1338303	33.66875	0.4413543
663	1	-330.243	-276.674	-53.569	0.2441839	0.1404701	0.1037138	34.0824	0.1404701
664	0	-329.367	-282.524	-46.8421	0.3475107	0.2370649	0.1104457	33.66875	0.2370649
665	1	-329.405	-277.983	-51.422	0.2831682	0.1877068	0.0954614	34.0824	0.1877068
666	0	-330.542	-285.023	-45.519	0.3531483	0.2232201	0.1299283	33.66875	0.2232201
667	1	-330.092	-277.522	-52.57	0.2995171	0.2236735	0.07584357	34.0824	0.2236735
668	0	-329.209	-280.159	-49.0507	0.3391204	0.250708	0.08841248	33.66875	0.250708
669	1	-329.501	-280.648	-48.8527	0.3326758	0.2350851	0.09759071	34.0824	0.2350851
670	0	-328.933	-280.184	-48.7485	0.3188715	0.2175431	0.1013284	33.66875	0.2175431
671	1	-329.39	-278.308	-51.0827	0.2868434	0.1895506	0.09729282	34.0824	0.1895506
672	0	-328.92	-277.827	-51.0929	0.2816928	0.18625	0.09544283	33.66875	0.18625
673	1	-329.719	-279.494	-50.2251	0.2880766	0.1777764	0.1103002	34.0824	0.1777764
674	0	-330.169	-278.553	-51.6154	0.3276562	0.2562214	0.07143484	33.66875	0.2562214
675	1	-336.081	-296.031	-40.0499	0.6065378	0.4879068	0.118631	34.0824	0.4879068
676	0	-329.429	-279.786	-49.643	0.2876565	0.173111	0.1145455	33.66875	0.173111
677	1	-330.556	-275.132	-55.4239	0.2488009	0.1745664	0.07423454	34.0824	0.1745664
678	0	-329.287	-279.061	-50.2261	0.3243064	0.241262	0.08304437	33.66875	0.241262
679	1	-331.251	-286.927	-44.3244	0.4228836	0.3082585	0.1146251	34.0824	0.3082585
680	0	-329.069	-278.739	-50.3304	0.3130699	0.2266293	0.08644065	33.66875	0.2266293
681	1	-330.649	-284.522	-46.1264	0.409095	0.3108558	0.09823916	34.0824	0.3108558
682	0	-331.448	-288.192	-43.2562	0.4098122	0.2786061	0.1312061	33.66875	0.2786061
683	1	-329.607	-279.455	-50.1524	0.3250711	0.237866	0.0872051	34.0824	0.237866
684	0	-329.492	-279.57	-49.9217	0.3369868	0.2555655	0.08142128	33.66875	0.2555655
685	1	-330.054	-282.74	-47.3143	0.3760047	0.2793628	0.09664192	34.0824	0.2793628
686	0	-329.428	-276.48	-52.9478	0.2750184	0.1958233	0.07919503	33.66875	0.1958233
687	1	-329.823	-282.416	-47.4067	0.359306	0.2570582	0.1022478	34.0824	0.2570582
688	0	-329.701	-275.308	-54.3927	0.2376348	0.1481525	0.0894823	33.66875	0.1481525
689	1	-329.682	-281.816	-47.8656	0.3484136	0.2466601	0.1017535	34.0824	0.2466601
690	0	-329	-277.462	-51.5384	0.2848003	0.1967909	0.08800937	33.66875	0.1967909
691	1	-331.035	-283.082	-47.9525	0.4070757	0.3246203	0.08245537	34.0824	0.3246203
692	0	-330.742	-274.772	-55.9702	0.2152036	0.1176561	0.0975475	33.66875	0.1176561
693	1	-331.876	-276.901	-54.9746	0.2999921	0.239685	0.0603071	34.0824	0.239685
694	0	-329.657	-283.106	-46.5516	0.3434329	0.225469	0.1179639	33.66875	0.225469
695	1	-329.608	-281.205	-48.4025	0.3253974	0.2175871	0.1078103	34.0824	0.2175871
696	0	-328.889	-279.593	-49.2956	0.3087247	0.2082409	0.1004838	33.66875	0.2082409
697	1	-329.53	-280.797	-48.7333	0.3211699	0.2153469	0.105823	34.0824	0.2153469
698	0	-330.613	-285.511	-45.1024	0.4311852	0.3329944	0.09819076	33.66875	0.3329944
699	1	-330.103	-282.807	-47.2963	0.3363665	0.2186128	0.1177537	34.0824	0.2186128
700	0	-328.905	-279.651	-49.2538	0.3075995	0.2057677	0.1018318	33.66875	0.2057677
701	1	-329.412	-280.052	-49.3607	0.3200838	0.2220068	0.09807695	34.0824	0.2220068
702	0	-329.441	-281.191	-48.2502	0.310101	0.1934794	0.1166215	33.66875	0.1934794
703	1	-330.563	-278.177	-52.3854	0.254686	0.1397662	0.1149199	34.0824	0.1397662
704	0	-328.982	-277.669	-51.3138	0.2753453	0.1777931	0.09755215	33.66875	0.1777931
705	1	-329.658	-281.626	-48.0318	0.347551	0.2473968	0.1001541	34.0824	0.2473968
706	0	-328.978	-279.151	-49.8271	0.2933355	0.1888182	0.1045173	33.66875	0.1888182
707	1	-330.755	-282.397	-48.3581	0.3076017	0.1797601	0.1278416	34.0824	0.1797601
708	0	-330.483	-280.336	-50.1473	0.3639276	0.291052	0.07287559	33.66875	0.291052
709	1	-332.855	-290.388	-42.4667	0.4433837	0.3094977	0.133886	34.0824	0.3094977
710	0	-329.037	-278.088	-50.9496	0.2767269	0.1747335	0.1019934	33.66875	0.1747335
711	1	-330.351	-276.04	-54.3112	0.2698661	0.1963554	0.07351069	34.0824	0.1963554
712	0	-328.876	-279.227	-49.6488	0.3025567	0.2026898	0.0998669	33.66875	0.2026898
713	1	-329.968	-282.992	-46.9758	0.3686671	0.2653538	0.1033133	34.0824	0.2653538
714	0	-329.286	-282.221	-47.0651	0.3559141	0.2529801	0.1029341	33.66875	0.2529801
715	1	-330.369	-281.787	-48.5819	0.3767609	0.292182	0.08457884	34.0824	0.292182
716	0	-328.944	-279.909	-49.0353	0.3091883	0.2053503	0.103838	33.66875	0.2053503
717	1	-329.424	-279.513	-49.9107	0.3175579	0.2245698	0.09298809	34.0824	0.2245698
718	0	-331.096	-279.448	-51.6484	0.2567191	0.1292978	0.1274213	33.66875	0.1292978
719	1	-332.526	-282.026	-50.4997	0.4074631	0.3417446	0.06571854	34.0824	0.3417446
720	0	-331.781	-273.908	-57.8734	0.1982232	0.1027772	0.09544597	33.66875	0.1027772
721	1	-330.22	-283.991	-46.2289	0.3715845	0.2599085	0.111676	34.0824	0.2599085
722	0	-328.982	-277.293	-51.6896	0.276145	0.1843477	0.09179733	33.66875	0.1843477
723	1	-331.052	-283.561	-47.4908	0.4134854	0.3287658	0.08471962	34.0824	0.3287658
724	0	-329.3	-280.579	-48.7205	0.3040217	0.190229	0.1137927	33.66875	0.190229
725	1	-329.604	-281.456	-48.1482	0.3358778	0.2311185	0.1047594	34.0824	0.2311185
726	0	-330.001	-284.352	-45.6484	0.3607245	0.239803	0.1209215	33.66875	0.239803
727	1	-330.366	-281.047	-49.3185	0.3662308	0.284882	0.08134878	34.0824	0.284882
728	0	-331.605	-273.681	-57.9246	0.2213006	0.155792	0.06550863	33.66875	0.155792
729	1	-331.201	-285.131	-46.0701	0.4324494	0.3398683	0.09258106	34.0824	0.3398683
730	0	-328.958	-280.085	-48.873	0.3261363	0.2303522	0.09578407	33.66875	0.2303522
731	1	-332.001	-274.803	-57.1978	0.2070299	0.1046537	0.1023762	34.0824	0.1046537
732	0	-329.598	-278.437	-51.1607	0.2663209	0.154132	0.1121889	33.66875	0.154132
733	1	-330.521	-275.925	-54.5957	0.2331486	0.1322039	0.1009447	34.0824	0.1322039
734	0	-329.491	-282.718	-46.7725	0.3427069	0.2279793	0.1147276	33.66875	0.2279793
735	1	-330.981	-281.777	-49.2038	0.3872007	0.30986	0.07734066	34.0824	0.30986
736	0	-329.075	-279.437	-49.638	0.293421	0.1857577	0.1076633	33.66875	0.1857577
737	1	-330.091	-276.717	-53.3737	0.2474045	0.1451929	0.1022117	34.0824	0.1451929
738	0	-329.461	-279.104	-50.3574	0.3285165	0.2480025	0.080514	33.66875	0.2480025
739	1	-329.874	-276.006	-53.868	0.2583197	0.1747483	0.08357137	34.0824	0.1747483
740	0	-331.106	-281.954	-49.1511	0.3986639	0.3259709	0.07269297	33.66875	0.3259709
741	1	-329.571	-281.275	-48.2956	0.3339312	0.2300303	0.1039008	34.0824	0.2300303
742	0	-329.941	-281.272	-48.6689	0.3717039	0.2898874	0.08181647	33.66875	0.2898874
743	1	-329.395	-279.889	-49.5058	0.3161658	0.2176623	0.09850344	34.0824	0.2176623
744	0	-329.433	-277.724	-51.7094	0.2614771	0.1545087	0.1069684	33.66875	0.1545087
745	1	-329.497	-280.754	-48.7429	0.3243897	0.2208185	0.1035712	34.0824	0.2208185
746	0	-333.429	-288.325	-45.1045	0.5252617	0.4442324	0.08102927	33.66875	0.4442324
747	1	-330.401	-281.605	-48.7956	0.302907	0.1797643	0.1231427	34.0824	0.1797643
748	0	-329.163	-277.683	-51.4798	0.295849	0.21282	0.08302901	33.66875	0.21282
749	1	-329.624	-280.978	-48.6458	0.3183512	0.2091028	0.1092484	34.0824	0.2091028
750	0	-329.491	-282.241	-47.2495	0.329864	0.2132485	0.1166154	33.66875	0.2132485
751	1	-330.646	-281.831	-48.8149	0.3009345	0.174833	0.1261015	34.0824	0.174833
752	0	-331.961	-279.9	-52.0611	0.3669039	0.3057267	0.06117715	33.66875	0.3057267
753	1	-329.74	-276.743	-52.9966	0.2753954	0.1929752	0.08242015	34.0824	0.1929752
754	0	-330.671	-276.709	-53.9621	0.293242	0.2279058	0.06533621	33.66875	0.2279058
755	1	-329.818	-282.351	-47.4666	0.3429451	0.2327824	0.1101628	34.0824	0.2327824
756	0	-330.319	-279.564	-50.7555	0.2679994	0.1452644	0.1227349	33.66875	0.1452644
757	1	-329.5	-278.288	-51.2125	0.3015889	0.2146073	0.08698161	34.0824	0.2146073
758	0	-329.021	-280.55	-48.4715	0.3342915	0.2378535	0.09643797	33.66875	0.2378535
759	1	-329.425	-278.548	-50.8769	0.3028438	0.2129944	0.08984932	34.0824	0.2129944
760	0	-328.939	-278.507	-50.4314	0.3037273	0.2139863	0.08974107	33.66875	0.2139863
761	1	-331.714	-273.619	-58.0954	0.2137275	0.1414107	0.07231682	34.0824	0.1414107
762	0	-329.665	-283.257	-46.4082	0.3828874	0.2834176	0.09946985	33.66875	0.2834176
763	1	-329.357	-278.776	-50.5818	0.3000118	0.2052053	0.09480644	34.0824	0.2052053
764	0	-329.104	-281.366	-47.7388	0.3410129	0.2391226	0.1018903	33.66875	0.2391226
765	1	-330.064	-282.473	-47.5913	0.3751304	0.2810304	0.09409993	34.0824	0.2810304
766	0	-333.112	-272.55	-60.5619	0.1792387	0.09945648	0.07978223	33.66875	0.09945648
767	1	-330.866	-285.92	-44.9457	0.3976242	0.2806206	0.1170035	34.0824	0.2806206
768	0	-330.576	-274.028	-56.5481	0.2185724	0.1380993	0.08047316	33.66875	0.1380993
769	1	-330.324	-280.222	-50.102	0.3525644	0.2737415	0.0788229	34.0824	0.2737415
770	0	-330.779	-278.709	-52.0705	0.2522167	0.1295177	0.122699	33.66875	0.1295177
771	1	-329.497	-280.777	-48.7192	0.3309969	0.2309326	0.1000643	34.0824	0.2309326
772	0	-330.042	-274.905	-55.1362	0.2432517	0.167007	0.07624472	33.66875	0.167007
773	1	-329.62	-278.011	-51.6092	0.2718967	0.1689016	0.1029951	34.0824	0.1689016
774	0	-329.809	-284.15	-45.6591	0.3703278	0.2556972	0.1146305	33.66875	0.2556972
775	1	-332.56	-289.944	-42.6157	0.4529019	0.3259392	0.1269627	34.0824	0.3259392
776	0	-329.263	-276.177	-53.0867	0.2570988	0.1683287	0.08877005	33.66875	0.1683287
777	1	-329.757	-277.372	-52.3858	0.2904712	0.2095713	0.08089989	34.0824	0.2095713
778	0	-331.057	-287.317	-43.7395	0.4460594	0.337336	0.1087235	33.66875	0.337336
779	1	-330.197	-283.325	-46.8714	0.3453261	0.2271778	0.1181483	34.0824	0.2271778
780	0	-330.253	-284.846	-45.4073	0.4142084	0.3143285	0.09987989	33.66875	0.3143285
781	1	-330.526	-284.965	-45.5614	0.3916162	0.2804189	0.1111973	34.0824	0.2804189
782	0	-329.807	-276.072	-53.7346	0.2386163	0.1381189	0.1004974	33.66875	0.1381189
783	1	-330.086	-281.335	-48.7507	0.3067167	0.187938	0.1187786	34.0824	0.187938
784	0	-330.21	-283.457	-46.7535	0.4048758	0.3154079	0.08946789	33.66875	0.3154079
785	1	-331.286	-286.97	-44.3159	0.427616	0.3146854	0.1129306	34.0824	0.3146854
786	0	-329.73	-281.478	-48.2511	0.3702838	0.2846443	0.08563945	33.66875	0.2846443
787	1	-330.501	-281.447	-49.0541	0.3745772	0.2932541	0.08132309	34.0824	0.2932541
788	0	-330.354	-285.798	-44.5563	0.394728	0.2766387	0.1180893	33.66875	0.2766387
789	1	-329.618	-281.036	-48.582	0.3201304	0.2112432	0.1088872	34.0824	0.2112432
790	0	-330.709	-285.622	-45.0873	0.4353239	0.3380654	0.09725845	33.66875	0.3380654
791	1	-329.517	-277.241	-52.2766	0.27046	0.1765436	0.09391634	34.0824	0.1765436
792	0	-329.037	-277.832	-51.2053	0.2739961	0.1734597	0.1005364	33.66875	0.1734597
793	1	-332.944	-290.719	-42.2248	0.4831393	0.3617122	0.1214271	34.0824	0.3617122
794	0	-330.071	-283.829	-46.2419	0.3424536	0.2176523	0.1248013	33.66875	0.2176523
795	1	-329.76	-281.392	-48.3686	0.3540392	0.2603417	0.09369746	34.0824	0.2603417
796	0	-330.882	-284.347	-46.5347	0.4301992	0.3446418	0.08555744	33.66875	0.3446418
797	1	-329.52	-280.96	-48.5603	0.3327114	0.231576	0.1011353	34.0824	0.231576
798	0	-329.7	-280.144	-49.5563	0.3501037	0.269586	0.08051767	33.66875	0.269586
799	1	-329.816	-282.478	-47.3376	0.3504591	0.2428998	0.1075593	34.0824	0.2428998
800	0	-328.925	-279.886	-49.0385	0.3107374	0.2080553	0.1026821	33.66875	0.2080553
801	1	-329.633	-279.658	-49.9746	0.3289333	0.2415405	0.08739273	34.0824	0.2415405
802	0	-329.157	-279.36	-49.7973	0.3259064	0.2395788	0.08632764	33.66875	0.2395788
803	1	-329.763	-278.957	-50.8057	0.3210771	0.2383275	0.08274958	34.0824	0.2383275
804	0	-328.86	-278.733	-50.1269	0.2997538	0.2042803	0.09547346	33.66875	0.2042803
805	1	-333.02	-280.485	-52.5345	0.2527854	0.1152563	0.1375291	34.0824	0.1152563
806	0	-330.113	-284.478	-45.6348	0.407229	0.3076038	0.09962519	33.66875	0.3076038
807	1	-329.643	-277.255	-52.3873	0.263791	0.1651816	0.09860932	34.0824	0.1651816
808	0	-330.166	-275.433	-54.7327	0.2277968	0.1290295	0.09876724	33.66875	0.1290295
809	1	-330.852	-285.903	-44.9493	0.4021756	0.2873572	0.1148184	34.0824	0.2873572
810	0	-330.706	-276.09	-54.6162	0.2266526	0.118238	0.1084146	33.66875	0.118238
811	1	-330.986	-280.443	-50.5424	0.2754082	0.1492104	0.1261978	34.0824	0.1492104
812	0	-329.365	-279.496	-49.8688	0.3332208	0.2501435	0.08307733	33.66875	0.2501435
813	1	-329.51	-279.231	-50.2785	0.3181222	0.2292702	0.08885201	34.0824	0.2292702
814	0	-329.669	-276.982	-52.6872	0.2902675	0.2152505	0.07501691	33.66875	0.2152505
815	1	-329.813	-276.148	-53.6648	0.2526389	0.1621495	0.09048942	34.0824	0.1621495
816	0	-329.252	-276.244	-53.0072	0.2618222	0.1756611	0.08616113	33.66875	0.1756611
817	1	-329.378	-279.521	-49.8577	0.3128816	0.2168297	0.09605189	34.0824	0.2168297
818	0	-329.966	-283.762	-46.2039	0.3989764	0.3026846	0.09629181	33.66875	0.3026846
819	1	-331.322	-285.33	-45.9919	0.3486736	0.2152403	0.1334333	34.0824	0.2152403
820	0	-328.989	-280.665	-48.3235	0.3274356	0.2256201	0.1018155	33.66875	0.2256201
821	1	-329.715	-281.93	-47.7848	0.3386248	0.2304227	0.1082021	34.0824	0.2304227
822	0	-328.912	-278.021	-50.8907	0.2834323	0.1865683	0.09686401	33.66875	0.1865683
823	1	-329.356	-279.061	-50.2954	0.3038091	0.2077969	0.09601214	34.0824	0.2077969
824	0	-329.218	-281.956	-47.2619	0.3493804	0.2457272	0.1036531	33.66875	0.2457272
825	1	-329.543	-280.766	-48.7763	0.33704	0.2406464	0.09639365	34.0824	0.2406464
826	0	-329.077	-280.266	-48.8103	0.3076379	0.1990206	0.1086173	33.66875	0.1990206
827	1	-329.535	-279.453	-50.0828	0.2940638	0.1875838	0.10648	34.0824	0.1875838
828	0	-329.035	-280.912	-48.1224	0.327266	0.2226341	0.1046319	33.66875	0.2226341
829	1	-329.471	-278.817	-50.6541	0.3098644	0.2211046	0.08875982	34.0824	0.2211046
830	0	-332.13	-290.037	-42.0935	0.457119	0.3302461	0.1268728	33.66875	0.3302461
831	1	-329.499	-279.473	-50.0262	0.2960813	0.1905352	0.1055461	34.0824	0.1905352
832	0	-334.175	-293.908	-40.2671	0.5443933	0.4199352	0.1244581	33.66875	0.4199352
833	1	-329.739	-280.614	-49.1257	0.3054705	0.1930521	0.1124185	34.0824	0.1930521
834	0	-328.998	-279.88	-49.1181	0.3046455	0.1985194	0.1061261	33.66875	0.1985194
835	1	-329.601	-281.081	-48.5205	0.3428597	0.2462159	0.09664375	34.0824	0.2462159
836	0	-329.892	-277.066	-52.8258	0.2947152	0.2222737	0.07244149	33.66875	0.2222737
837	1	-329.374	-279.523	-49.851	0.3073935	0.207937	0.09945652	34.0824	0.207937
838	0	-329.092	-281.258	-47.8344	0.3318458	0.2260399	0.1058058	33.66875	0.2260399
839	1	-329.41	-278.176	-51.2333	0.2943738	0.2038783	0.09049554	34.0824	0.2038783
840	0	-330.451	-276.083	-54.3681	0.2776995	0.2104098	0.06728966	33.66875	0.2104098
841	1	-330.365	-282.967	-47.3976	0.3290525	0.2063683	0.1226842	34.0824	0.2063683
842	0	-330.505	-284.256	-46.2485	0.3368749	0.205996	0.1308789	33.66875	0.205996
843	1	-329.779	-279.49	-50.2887	0.3303374	0.2463324	0.08400501	34.0824	0.2463324
844	0	-329.083	-279.37	-49.7126	0.3237466	0.2357578	0.08798878	33.66875	0.2357578
845	1	-329.754	-282.174	-47.5802	0.3442885	0.2365909	0.1076976	34.0824	0.2365909
846	0	-328.943	-277.835	-51.1081	0.2901545	0.2004795	0.089675	33.66875	0.2004795
847	1	-330.264	-284.128	-46.1361	0.3726668	0.2602382	0.1124285	34.0824	0.2602382
848	0	-329.383	-279.643	-49.7392	0.3359818	0.2527033	0.08327851	33.66875	0.2527033
849	1	-329.8	-282.279	-47.5215	0.3583815	0.2570951	0.1012864	34.0824	0.2570951
850	0	-331.4	-288.208	-43.1921	0.4151177	0.2859078	0.1292098	33.66875	0.2859078
851	1	-329.468	-277.605	-51.862	0.2752899	0.1796349	0.09565502	34.0824	0.1796349
852	0	-329.36	-281.523	-47.8375	0.3598471	0.2670902	0.09275689	33.66875	0.2670902
853	1	-330	-282.15	-47.8494	0.370196	0.2770162	0.09317974	34.0824	0.2770162
854	0	-329.349	-275.963	-53.3861	0.2521234	0.1629952	0.08912827	33.66875	0.1629952
855	1	-330.839	-285.637	-45.2017	0.3821966	0.2607873	0.1214092	34.0824	0.2607873
856	0	-328.94	-277.84	-51.0992	0.2900439	0.200205	0.08983897	33.66875	0.200205
857	1	-331.786	-273.653	-58.1327	0.2022965	0.1167853	0.08551125	34.0824	0.1167853
858	0	-329.235	-276.775	-52.4603	0.2576965	0.1603844	0.0973121	33.66875	0.1603844
859	1	-329.497	-280.351	-49.1467	0.312749	0.2070373	0.1057117	34.0824	0.2070373
