Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-357.718	-305.338	-52.3795	0.2847335	0.2049394	0.07979419	36.68637	0.2049394
573	1	-357.279	-295.246	-62.033	0.1717977	0.09998298	0.07181471	36.83878	0.09998298
574	0	-357.134	-301.479	-55.655	0.2523232	0.1847068	0.06761639	36.68637	0.1847068
575	1	-358.633	-300.02	-58.6129	0.1934445	0.09551332	0.09793115	36.83878	0.09551332
576	0	-358.167	-306.788	-51.3787	0.2807811	0.1883764	0.09240476	36.68637	0.1883764
577	1	-357.544	-298.291	-59.2533	0.1891493	0.1014839	0.08766541	36.83878	0.1014839
578	0	-358.518	-292.915	-65.6025	0.1516768	0.09369868	0.05797809	36.68637	0.09369868
579	1	-357.115	-299.903	-57.2116	0.2345414	0.1692227	0.06531876	36.83878	0.1692227
580	0	-356.931	-298.751	-58.1805	0.2223067	0.1591018	0.06320491	36.68637	0.1591018
581	1	-357.641	-299.042	-58.5988	0.1941521	0.1040404	0.09011172	36.83878	0.1040404
582	0	-356.582	-299.297	-57.2847	0.2225229	0.1526789	0.06984393	36.68637	0.1526789
583	1	-357.618	-302.34	-55.2776	0.2257904	0.1322561	0.09353426	36.83878	0.1322561
584	0	-362.166	-308.377	-53.7883	0.366615	0.3134162	0.05319885	36.68637	0.3134162
585	1	-358.905	-308.232	-50.6731	0.2913457	0.1953442	0.09600145	36.83878	0.1953442
586	0	-360.248	-292.504	-67.7445	0.1474078	0.1004865	0.04692127	36.68637	0.1004865
587	1	-358.483	-306.816	-51.6676	0.2735798	0.1774214	0.09615838	36.83878	0.1774214
588	0	-357.663	-304.973	-52.6896	0.2596334	0.1677681	0.09186526	36.68637	0.1677681
589	1	-357.673	-294.426	-63.2471	0.162894	0.09209016	0.07080386	36.83878	0.09209016
590	0	-359.513	-301.647	-57.8667	0.2710921	0.2205254	0.05056667	36.68637	0.2205254
591	1	-357.182	-302.909	-54.273	0.2465785	0.1619899	0.08458855	36.83878	0.1619899
592	0	-356.611	-297.092	-59.519	0.1976549	0.129826	0.06782882	36.68637	0.129826
593	1	-357.295	-301.73	-55.5649	0.2540231	0.1853709	0.06865218	36.83878	0.1853709
594	0	-356.791	-301.87	-54.9211	0.2452844	0.1682547	0.0770297	36.68637	0.1682547
595	1	-357.754	-303.054	-54.7006	0.2318653	0.1370961	0.09476926	36.83878	0.1370961
596	0	-359.243	-307.635	-51.6085	0.3302581	0.259423	0.07083508	36.68637	0.259423
597	1	-356.672	-299.39	-57.2821	0.2198892	0.1469058	0.07298344	36.83878	0.1469058
598	0	-361.636	-307.164	-54.4721	0.3488581	0.2962993	0.05255876	36.68637	0.2962993
599	1	-361.265	-312.78	-48.4846	0.3137708	0.2023651	0.1114057	36.83878	0.2023651
600	0	-356.872	-295.669	-61.2024	0.1809673	0.1137899	0.06717746	36.68637	0.1137899
601	1	-357.045	-296.26	-60.7856	0.180502	0.1052764	0.07522563	36.83878	0.1052764
602	0	-357.703	-293.856	-63.8471	0.1589479	0.09181583	0.06713206	36.68637	0.09181583
603	1	-357.112	-295.477	-61.6348	0.176778	0.1076095	0.06916855	36.83878	0.1076095
604	0	-356.797	-297.3	-59.4975	0.2037113	0.1399652	0.06374612	36.68637	0.1399652
605	1	-358.5	-303.609	-54.8916	0.2858984	0.2232377	0.06266071	36.83878	0.2232377
606	0	-359.313	-305.394	-53.9191	0.3128753	0.2518699	0.06100548	36.68637	0.2518699
607	1	-356.725	-299.728	-56.9968	0.2156698	0.1358833	0.0797865	36.83878	0.1358833
608	0	-356.536	-298.094	-58.442	0.2085823	0.139453	0.06912923	36.68637	0.139453
609	1	-357.326	-303.164	-54.1623	0.2630654	0.187446	0.07561942	36.83878	0.187446
610	0	-361.089	-312.366	-48.7227	0.3852361	0.3069916	0.07824452	36.68637	0.3069916
611	1	-357.727	-299.661	-58.0665	0.2375541	0.1787519	0.05880218	36.83878	0.1787519
612	0	-356.8	-296.722	-60.0781	0.1845814	0.1078363	0.07674512	36.68637	0.1078363
613	1	-357.51	-303.381	-54.1292	0.2418219	0.1507668	0.09105511	36.83878	0.1507668
614	0	-357.131	-301.157	-55.9739	0.2181475	0.1281072	0.09004031	36.68637	0.1281072
615	1	-357.428	-299.503	-57.9247	0.2335054	0.1724113	0.06109411	36.83878	0.1724113
616	0	-358.745	-292.704	-66.0402	0.1491373	0.09203853	0.05709875	36.68637	0.09203853
617	1	-356.876	-298.646	-58.2306	0.2179917	0.1518465	0.06614521	36.83878	0.1518465
618	0	-357.153	-295.142	-62.0113	0.1706364	0.09859044	0.07204596	36.68637	0.09859044
619	1	-356.703	-297.53	-59.1729	0.2004768	0.1303049	0.07017188	36.83878	0.1303049
620	0	-357.797	-303.276	-54.521	0.231	0.1340237	0.0969763	36.68637	0.1340237
621	1	-357.195	-299.251	-57.9441	0.2285582	0.1655716	0.06298658	36.83878	0.1655716
622	0	-358.336	-303.86	-54.4756	0.2885816	0.2250862	0.06349537	36.68637	0.2250862
623	1	-357.941	-295.462	-62.4795	0.1661477	0.08575063	0.08039704	36.83878	0.08575063
624	0	-357.208	-301.483	-55.7249	0.2534484	0.1867594	0.06668902	36.68637	0.1867594
625	1	-356.797	-300.856	-55.9404	0.2287488	0.1487835	0.07996527	36.83878	0.1487835
626	0	-356.933	-302.381	-54.5522	0.253049	0.1770753	0.07597368	36.68637	0.1770753
627	1	-356.649	-299.123	-57.5262	0.2128165	0.1365034	0.07631311	36.83878	0.1365034
628	0	-357.158	-298.883	-58.2755	0.1963199	0.1088865	0.0874334	36.68637	0.1088865
629	1	-361.153	-312.269	-48.8837	0.3821004	0.303231	0.07886946	36.83878	0.303231
630	0	-358.137	-298.962	-59.1751	0.187969	0.09382214	0.09414684	36.68637	0.09382214
631	1	-357.587	-295.512	-62.0746	0.1850313	0.1270708	0.05796046	36.83878	0.1270708
632	0	-357.031	-301.823	-55.2085	0.2532187	0.1827137	0.07050492	36.68637	0.1827137
633	1	-358.98	-297.345	-61.635	0.2136266	0.1650644	0.04856219	36.83878	0.1650644
634	0	-357.632	-305.344	-52.2888	0.2742416	0.1881531	0.08608854	36.68637	0.1881531
635	1	-356.938	-296.079	-60.8595	0.1830396	0.1127865	0.07025311	36.83878	0.1127865
636	0	-357.787	-297.707	-60.0798	0.2154602	0.1607943	0.05466582	36.68637	0.1607943
637	1	-356.766	-298.723	-58.0429	0.2167798	0.1484349	0.06834492	36.83878	0.1484349
638	0	-357.558	-294.273	-63.2851	0.1679787	0.1071778	0.06080088	36.68637	0.1071778
639	1	-357.857	-295.901	-61.9566	0.1695809	0.08776188	0.081819	36.83878	0.08776188
640	0	-356.473	-299.003	-57.4704	0.2115527	0.1351257	0.07642707	36.68637	0.1351257
641	1	-356.817	-300.379	-56.4376	0.2330379	0.1609927	0.07204519	36.83878	0.1609927
642	0	-359.502	-291.982	-67.5203	0.136526	0.07154869	0.06497731	36.68637	0.07154869
643	1	-356.755	-300.495	-56.26	0.2306401	0.1554682	0.07517197	36.83878	0.1554682
644	0	-357.002	-302.979	-54.0239	0.2496937	0.1663781	0.08331566	36.68637	0.1663781
645	1	-357.392	-303.112	-54.2801	0.2411227	0.151566	0.08955669	36.83878	0.151566
646	0	-358.111	-305.391	-52.7201	0.2968712	0.2243647	0.07250646	36.68637	0.2243647
647	1	-357.478	-300.745	-56.7336	0.2472802	0.1839103	0.06336982	36.83878	0.1839103
648	0	-362.416	-310.001	-52.4144	0.3872143	0.3305127	0.05670163	36.68637	0.3305127
649	1	-358.551	-292.986	-65.5647	0.1515777	0.09155301	0.06002471	36.83878	0.09155301
650	0	-357.623	-304.463	-53.1596	0.2513198	0.1581773	0.0931425	36.68637	0.1581773
651	1	-359.312	-307.178	-52.1332	0.2582582	0.1522069	0.1060513	36.83878	0.1522069
652	0	-356.636	-297.451	-59.1854	0.2030992	0.1364729	0.06662635	36.68637	0.1364729
653	1	-357.589	-304.433	-53.1558	0.2732239	0.1936637	0.07956013	36.83878	0.1936637
654	0	-357.161	-301.229	-55.9319	0.218412	0.128006	0.09040593	36.68637	0.128006
655	1	-356.764	-297.943	-58.8215	0.2079294	0.140308	0.06762145	36.83878	0.140308
656	0	-356.497	-298.84	-57.6572	0.2153531	0.1440212	0.07133197	36.68637	0.1440212
657	1	-357.363	-303.3	-54.0633	0.2453905	0.1571039	0.08828655	36.83878	0.1571039
658	0	-357.077	-295.056	-62.0204	0.1740828	0.107637	0.06644573	36.68637	0.107637
659	1	-357.055	-302.363	-54.6911	0.2424193	0.1594048	0.08301445	36.83878	0.1594048
660	0	-356.479	-298.062	-58.4175	0.205331	0.1333817	0.07194929	36.68637	0.1333817
661	1	-358.17	-306.466	-51.7039	0.2879666	0.2018353	0.08613127	36.83878	0.2018353
662	0	-357.923	-296.6	-61.3229	0.1726696	0.08646573	0.08620391	36.68637	0.08646573
663	1	-357.149	-295.382	-61.7661	0.1755023	0.1061612	0.06934104	36.83878	0.1061612
664	0	-357.377	-294.943	-62.4342	0.1666545	0.09272041	0.07393412	36.68637	0.09272041
665	1	-357.791	-297.404	-60.3877	0.1803649	0.09347263	0.0868923	36.83878	0.09347263
666	0	-359.109	-304.407	-54.7015	0.2259988	0.1191426	0.1068562	36.68637	0.1191426
667	1	-357.899	-300.976	-56.923	0.253493	0.193333	0.06016	36.83878	0.193333
668	0	-358.753	-293.143	-65.6092	0.1464529	0.07383576	0.0726171	36.68637	0.07383576
669	1	-357.235	-300.196	-57.0387	0.2092424	0.1207443	0.08849805	36.83878	0.1207443
670	0	-357.443	-304.615	-52.8284	0.2629772	0.1755565	0.08742074	36.68637	0.1755565
671	1	-356.661	-299.257	-57.4037	0.2134023	0.136246	0.07715631	36.83878	0.136246
672	0	-356.473	-299.149	-57.3237	0.2164955	0.1428306	0.07366495	36.68637	0.1428306
673	1	-356.647	-298.575	-58.0722	0.2071909	0.1316056	0.07558533	36.83878	0.1316056
674	0	-357.478	-301.408	-56.0703	0.2559808	0.1924563	0.06352443	36.68637	0.1924563
675	1	-357.697	-296.551	-61.1458	0.1993688	0.1432244	0.05614442	36.83878	0.1432244
676	0	-356.935	-302.055	-54.8799	0.2340252	0.1476446	0.08638065	36.68637	0.1476446
677	1	-359.267	-308.592	-50.6757	0.3291845	0.2502166	0.07896787	36.83878	0.2502166
678	0	-356.854	-301.188	-55.6662	0.2447471	0.1738587	0.07088842	36.68637	0.1738587
679	1	-356.872	-299.124	-57.7481	0.2230204	0.1559593	0.06706115	36.83878	0.1559593
680	0	-358.675	-300.017	-58.6579	0.1920188	0.09295674	0.09906211	36.68637	0.09295674
681	1	-356.901	-300.398	-56.5034	0.2355233	0.165403	0.07012035	36.83878	0.165403
682	0	-356.56	-297.227	-59.3325	0.197642	0.1280333	0.06960864	36.68637	0.1280333
683	1	-358.563	-297.783	-60.7805	0.2183091	0.1672915	0.05101764	36.83878	0.1672915
684	0	-360.305	-301.161	-59.144	0.2672489	0.2210336	0.04621537	36.68637	0.2210336
685	1	-357.462	-303.908	-53.5537	0.2686613	0.1904509	0.07821036	36.83878	0.1904509
686	0	-357.398	-304.229	-53.1688	0.2732736	0.195216	0.07805756	36.68637	0.195216
687	1	-356.845	-298.793	-58.0518	0.2190641	0.1521484	0.06691576	36.83878	0.1521484
688	0	-356.842	-296.753	-60.0891	0.1840741	0.1065047	0.07756943	36.68637	0.1065047
689	1	-356.738	-298.765	-57.9729	0.216544	0.1474657	0.06907828	36.83878	0.1474657
690	0	-356.718	-300.181	-56.537	0.2336894	0.1640843	0.0696051	36.68637	0.1640843
691	1	-358.404	-295.914	-62.4906	0.1934135	0.1420116	0.05140194	36.83878	0.1420116
692	0	-356.855	-299.322	-57.5332	0.2276316	0.162457	0.06517454	36.68637	0.162457
693	1	-356.673	-299.373	-57.3	0.2140101	0.1362342	0.07777585	36.83878	0.1362342
694	0	-357.184	-303.162	-54.0224	0.2433523	0.154609	0.08874328	36.68637	0.154609
695	1	-358.102	-304.653	-53.4496	0.28906	0.2181402	0.07091977	36.83878	0.2181402
696	0	-356.536	-300.122	-56.4142	0.2224232	0.1440595	0.07836379	36.68637	0.1440595
697	1	-357.246	-295.115	-62.1302	0.1727119	0.1038817	0.06883023	36.83878	0.1038817
698	0	-357.438	-294.314	-63.1241	0.1639371	0.09594307	0.06799402	36.68637	0.09594307
699	1	-356.974	-299.494	-57.4804	0.2284323	0.1621692	0.06626313	36.83878	0.1621692
700	0	-357.305	-295.671	-61.6338	0.1715071	0.09378154	0.07772558	36.68637	0.09378154
701	1	-357.052	-297.531	-59.5212	0.1889044	0.1079392	0.08096525	36.83878	0.1079392
702	0	-357.907	-294.487	-63.4205	0.1593661	0.08319511	0.07617097	36.68637	0.08319511
703	1	-357.381	-299.133	-58.2474	0.2289545	0.1680687	0.0608858	36.83878	0.1680687
704	0	-358.941	-308.893	-50.0477	0.3020966	0.2070855	0.09501115	36.68637	0.2070855
705	1	-358.02	-305.961	-52.0591	0.2861488	0.2026375	0.08351129	36.83878	0.2026375
706	0	-357.417	-303.645	-53.7717	0.2728072	0.1995166	0.07329054	36.68637	0.1995166
707	1	-358.052	-300.089	-57.9625	0.2445583	0.1874093	0.05714905	36.83878	0.1874093
708	0	-356.674	-296.461	-60.2128	0.1870048	0.1158084	0.07119635	36.68637	0.1158084
709	1	-357.752	-304.503	-53.2488	0.2800424	0.2043267	0.07571561	36.83878	0.2043267
710	0	-357.127	-297.287	-59.8398	0.184197	0.1013061	0.08289089	36.68637	0.1013061
711	1	-357.776	-305.208	-52.5678	0.2777515	0.194932	0.08281952	36.83878	0.194932
712	0	-356.583	-296.968	-59.6156	0.1923409	0.1204299	0.07191099	36.68637	0.1204299
713	1	-357.573	-298.714	-58.8588	0.2255029	0.1669396	0.05856329	36.83878	0.1669396
714	0	-360.563	-291.76	-68.8023	0.1305907	0.05977304	0.07081767	36.68637	0.05977304
715	1	-358.68	-306.257	-52.4228	0.3090519	0.2370734	0.07197845	36.83878	0.2370734
716	0	-358.725	-295.661	-63.064	0.1618734	0.07520768	0.08666576	36.68637	0.07520768
717	1	-357.473	-300.503	-56.9699	0.2447382	0.1819284	0.06280986	36.83878	0.1819284
718	0	-357.738	-299.696	-58.042	0.2393606	0.1818586	0.05750203	36.68637	0.1818586
719	1	-358.709	-302.741	-55.9675	0.2157789	0.1135596	0.1022192	36.83878	0.1135596
720	0	-357.252	-300.897	-56.3551	0.2135053	0.1223247	0.09118055	36.68637	0.1223247
721	1	-356.694	-297.482	-59.2124	0.1981087	0.1261288	0.07197988	36.83878	0.1261288
722	0	-358.151	-303.972	-54.1797	0.2335638	0.1335518	0.100012	36.68637	0.1335518
723	1	-356.827	-301.163	-55.664	0.235564	0.1579363	0.07762766	36.83878	0.1579363
724	0	-358.768	-307.91	-50.8584	0.3194203	0.2400247	0.07939557	36.68637	0.2400247
725	1	-358.459	-306.168	-52.2911	0.2614815	0.1630654	0.09841604	36.83878	0.1630654
726	0	-357.121	-302.38	-54.7405	0.2588935	0.1872864	0.07160714	36.68637	0.1872864
727	1	-358.764	-302.626	-56.1386	0.277822	0.219948	0.05787404	36.83878	0.219948
728	0	-356.679	-300.297	-56.382	0.2182241	0.1351247	0.0830994	36.68637	0.1351247
729	1	-357.252	-298.706	-58.5465	0.2229924	0.1615072	0.06148525	36.83878	0.1615072
730	0	-357.322	-304.281	-53.0414	0.2637873	0.1793222	0.08446502	36.68637	0.1793222
731	1	-357.88	-305.318	-52.5614	0.2653785	0.1745997	0.09077881	36.83878	0.1745997
732	0	-360.291	-310.644	-49.6468	0.291086	0.1810638	0.1100221	36.68637	0.1810638
733	1	-357.033	-301.423	-55.6095	0.2462875	0.1744867	0.07180071	36.83878	0.1744867
734	0	-356.483	-299.073	-57.4104	0.2115803	0.1344799	0.07710033	36.68637	0.1344799
735	1	-357.007	-299.953	-57.0538	0.2335087	0.1665892	0.06691943	36.83878	0.1665892
736	0	-357.501	-296.226	-61.275	0.1952671	0.1388344	0.05643273	36.68637	0.1388344
737	1	-356.926	-301.35	-55.5761	0.2424327	0.1683096	0.07412307	36.83878	0.1683096
738	0	-356.635	-298.476	-58.1586	0.2008117	0.1205308	0.08028094	36.68637	0.1205308
739	1	-362.662	-290.656	-72.0064	0.1180297	0.06799042	0.05003925	36.83878	0.06799042
740	0	-357.306	-295.784	-61.522	0.1883445	0.1297073	0.05863727	36.68637	0.1297073
741	1	-358.794	-307.264	-51.5305	0.3149987	0.2382798	0.07671892	36.83878	0.2382798
742	0	-356.698	-301.388	-55.3095	0.2342065	0.1533777	0.08082875	36.68637	0.1533777
743	1	-358.484	-293.196	-65.2882	0.1550636	0.09687555	0.05818807	36.83878	0.09687555
744	0	-357.627	-304.59	-53.0375	0.2534227	0.1606276	0.09279511	36.68637	0.1606276
745	1	-357.146	-300.153	-56.9934	0.2374522	0.1718978	0.06555439	36.83878	0.1718978
746	0	-357.342	-298.924	-58.4187	0.2277983	0.1684192	0.0593791	36.68637	0.1684192
747	1	-357.76	-302.076	-55.6842	0.2206288	0.1257411	0.09488767	36.83878	0.1257411
748	0	-358.806	-307.506	-51.3	0.320515	0.2448989	0.07561611	36.68637	0.2448989
749	1	-356.643	-298.794	-57.849	0.2128559	0.1399956	0.07286029	36.83878	0.1399956
750	0	-356.532	-297.45	-59.0818	0.1964003	0.1228466	0.07355378	36.68637	0.1228466
751	1	-357.194	-300.108	-57.0858	0.2376077	0.1727538	0.06485392	36.83878	0.1727538
752	0	-356.611	-299.625	-56.9865	0.2262973	0.1562254	0.07007189	36.68637	0.1562254
753	1	-357.567	-301.206	-56.3608	0.2528796	0.1891539	0.0637257	36.83878	0.1891539
754	0	-358.235	-306.037	-52.1978	0.3022929	0.2277044	0.0745885	36.68637	0.2277044
755	1	-356.829	-300.954	-55.8749	0.2282079	0.1469914	0.08121646	36.83878	0.1469914
756	0	-358.11	-293.345	-64.7643	0.156582	0.09673972	0.05984223	36.68637	0.09673972
757	1	-357.51	-303.216	-54.2939	0.2393416	0.1479541	0.09138753	36.83878	0.1479541
758	0	-358.737	-300.898	-57.8392	0.1983706	0.09738542	0.1009852	36.68637	0.09738542
759	1	-357.542	-296.264	-61.2782	0.1745683	0.09359284	0.08097549	36.83878	0.09359284
760	0	-356.707	-298.975	-57.7326	0.2037808	0.121282	0.08249881	36.68637	0.121282
761	1	-357.848	-305.484	-52.3643	0.2749428	0.1884451	0.08649773	36.83878	0.1884451
762	0	-356.771	-296.337	-60.4333	0.1903173	0.1246725	0.06564482	36.68637	0.1246725
763	1	-356.726	-297.518	-59.2075	0.1956327	0.120841	0.0747917	36.83878	0.120841
764	0	-357.173	-295.001	-62.1725	0.1756492	0.1124371	0.06321207	36.68637	0.1124371
765	1	-357.566	-299.189	-58.377	0.1961166	0.1062551	0.08986152	36.83878	0.1062551
766	0	-356.492	-299.667	-56.8243	0.2206296	0.1451876	0.07544199	36.68637	0.1451876
767	1	-358.208	-294.682	-63.5261	0.1761638	0.1221476	0.05401611	36.83878	0.1221476
768	0	-357.186	-301.271	-55.9148	0.2512085	0.1849471	0.06626133	36.68637	0.1849471
769	1	-358.209	-301.641	-56.5687	0.210795	0.1127883	0.09800668	36.83878	0.1127883
770	0	-357.042	-300.251	-56.7911	0.2395404	0.1745326	0.06500778	36.68637	0.1745326
771	1	-358.624	-304.371	-54.2526	0.2335605	0.1312442	0.1023162	36.83878	0.1312442
772	0	-359.398	-309.48	-49.918	0.2944758	0.1923737	0.1021021	36.68637	0.1923737
773	1	-356.724	-297.836	-58.8887	0.2055732	0.1368512	0.06872202	36.83878	0.1368512
774	0	-358.139	-305.833	-52.306	0.2992481	0.2244616	0.07478654	36.68637	0.2244616
775	1	-358.711	-307.961	-50.7501	0.2981256	0.2072415	0.09088412	36.83878	0.2072415
776	0	-358.066	-306.667	-51.3992	0.2888124	0.2015458	0.08726658	36.68637	0.2015458
777	1	-358.142	-297.506	-60.636	0.2134079	0.1601041	0.05330385	36.83878	0.1601041
778	0	-356.681	-299.305	-57.3761	0.2074675	0.1248925	0.08257508	36.68637	0.1248925
779	1	-356.797	-299.385	-57.4123	0.2241523	0.1550759	0.06907647	36.83878	0.1550759
780	0	-359.372	-303.843	-55.5291	0.2967039	0.2406003	0.05610361	36.68637	0.2406003
781	1	-358.54	-295.316	-63.2238	0.1614346	0.07809631	0.08333827	36.83878	0.07809631
782	0	-356.57	-300.268	-56.3022	0.2295088	0.1554174	0.07409145	36.68637	0.1554174
783	1	-359.25	-298.833	-60.4163	0.1807995	0.08280263	0.09799687	36.83878	0.08280263
784	0	-357.589	-297.701	-59.8878	0.1829021	0.09518843	0.0877137	36.68637	0.09518843
785	1	-357.372	-303.29	-54.0822	0.2448449	0.1562903	0.08855458	36.83878	0.1562903
786	0	-357.995	-299.86	-58.1344	0.2427405	0.1867527	0.0559878	36.68637	0.1867527
787	1	-356.755	-297.058	-59.6974	0.1953818	0.1258222	0.06955951	36.83878	0.1258222
788	0	-357.083	-295.678	-61.405	0.1741398	0.09903045	0.07510935	36.68637	0.09903045
789	1	-357.785	-300.415	-57.3701	0.2464686	0.1866469	0.05982169	36.83878	0.1866469
790	0	-357.837	-300.429	-57.4076	0.2484226	0.1902661	0.05815646	36.68637	0.1902661
791	1	-359.177	-302.317	-56.8596	0.276765	0.2221911	0.05457385	36.83878	0.2221911
792	0	-357.505	-299.463	-58.0418	0.2351636	0.1762697	0.05889387	36.68637	0.1762697
793	1	-359.595	-307.845	-51.7495	0.3343763	0.2644463	0.06993001	36.83878	0.2644463
794	0	-357.376	-302.451	-54.9258	0.2285191	0.1356964	0.09282272	36.68637	0.1356964
795	1	-357.513	-302.401	-55.1124	0.2284146	0.1360854	0.09232918	36.83878	0.1360854
796	0	-356.745	-300.734	-56.0109	0.221654	0.1373652	0.08428874	36.68637	0.1373652
797	1	-358.263	-305.543	-52.7205	0.256089	0.1587277	0.09736133	36.83878	0.1587277
798	0	-356.582	-297.012	-59.5697	0.1950535	0.1254357	0.0696178	36.68637	0.1254357
799	1	-359.567	-306.186	-53.3808	0.2414365	0.1325978	0.1088387	36.83878	0.1325978
800	0	-357.121	-302.638	-54.4829	0.2369634	0.1480731	0.08889032	36.68637	0.1480731
801	1	-356.893	-300.833	-56.0604	0.2235577	0.1400229	0.08353488	36.83878	0.1400229
802	0	-357.015	-301.683	-55.3313	0.2518663	0.1816959	0.07017032	36.68637	0.1816959
803	1	-356.918	-301.594	-55.3238	0.2347836	0.152842	0.08194165	36.83878	0.152842
804	0	-357.288	-296.123	-61.1652	0.1927696	0.134333	0.05843661	36.68637	0.134333
805	1	-356.924	-296.809	-60.1151	0.1859505	0.1098145	0.07613608	36.83878	0.1098145
806	0	-357.137	-301.811	-55.326	0.2551249	0.1862998	0.0688251	36.68637	0.1862998
807	1	-357.314	-300.346	-56.9673	0.2095278	0.120053	0.08947484	36.83878	0.120053
808	0	-356.813	-297.367	-59.4456	0.2047348	0.1412182	0.06351656	36.68637	0.1412182
809	1	-358.068	-305.041	-53.0262	0.2902957	0.2167138	0.07358186	36.83878	0.2167138
810	0	-357.651	-305.401	-52.2507	0.2742587	0.1877676	0.0864911	36.68637	0.1877676
811	1	-357.155	-301.944	-55.2105	0.2526845	0.1807698	0.07191468	36.83878	0.1807698
812	0	-357.453	-298.074	-59.3788	0.2183759	0.160953	0.05742292	36.68637	0.160953
813	1	-357.236	-298.526	-58.71	0.2207841	0.1593785	0.06140558	36.83878	0.1593785
814	0	-360.812	-293.915	-66.897	0.1675141	0.1262495	0.04126458	36.68637	0.1262495
815	1	-358.535	-305.552	-52.9829	0.3023611	0.232294	0.07006712	36.83878	0.232294
816	0	-356.586	-298.521	-58.0649	0.2147036	0.1464949	0.0682087	36.68637	0.1464949
817	1	-357.197	-301.243	-55.9543	0.2483165	0.1800856	0.06823098	36.83878	0.1800856
818	0	-356.79	-300.957	-55.8329	0.2415324	0.1703682	0.0711642	36.68637	0.1703682
819	1	-357.05	-302.344	-54.7056	0.2494934	0.1715121	0.07798136	36.83878	0.1715121
820	0	-356.779	-296.042	-60.736	0.1821499	0.1110802	0.07106972	36.68637	0.1110802
821	1	-357.309	-303.5	-53.8088	0.2531453	0.1681955	0.08494974	36.83878	0.1681955
822	0	-356.735	-301.669	-55.0659	0.2408874	0.1624429	0.07844454	36.68637	0.1624429
823	1	-356.792	-300.819	-55.9722	0.2284316	0.1485571	0.07987445	36.83878	0.1485571
824	0	-356.814	-301.81	-55.0044	0.234973	0.151172	0.08380094	36.68637	0.151172
825	1	-359.383	-306.627	-52.7556	0.3226755	0.2563263	0.06634924	36.83878	0.2563263
826	0	-357.746	-301.922	-55.8244	0.2170545	0.1208097	0.09624486	36.68637	0.1208097
827	1	-357.572	-294.516	-63.0561	0.1647104	0.09485215	0.06985826	36.83878	0.09485215
828	0	-357.864	-305.535	-52.3284	0.2905007	0.2126884	0.07781228	36.68637	0.2126884
829	1	-357.2	-301.678	-55.5219	0.2518597	0.1819744	0.06988527	36.83878	0.1819744
830	0	-357.172	-295.047	-62.1247	0.1764312	0.1135372	0.06289398	36.68637	0.1135372
831	1	-358.564	-297.37	-61.1938	0.2129779	0.162242	0.05073587	36.83878	0.162242
832	0	-357.548	-298.862	-58.686	0.1920933	0.1016963	0.09039708	36.68637	0.1016963
833	1	-356.678	-298.58	-58.0977	0.2126833	0.142058	0.07062533	36.83878	0.142058
834	0	-357.007	-302.325	-54.6822	0.2357628	0.1484525	0.08731037	36.68637	0.1484525
835	1	-356.92	-300.315	-56.6057	0.2164189	0.1320711	0.08434777	36.83878	0.1320711
836	0	-357.753	-303.911	-53.8424	0.2812829	0.2116116	0.06967133	36.68637	0.2116116
837	1	-359.605	-299.307	-60.2975	0.1820747	0.08156875	0.100506	36.83878	0.08156875
838	0	-361.518	-309.995	-51.5228	0.2588072	0.1379477	0.1208594	36.68637	0.1379477
839	1	-356.886	-298.552	-58.3344	0.2171101	0.1512604	0.0658497	36.83878	0.1512604
840	0	-356.628	-300.128	-56.5006	0.2177832	0.1358167	0.08196653	36.68637	0.1358167
841	1	-357.763	-302.163	-55.6008	0.2643152	0.1996643	0.06465088	36.83878	0.1996643
842	0	-357.315	-303.953	-53.3614	0.2533264	0.1649231	0.08840334	36.68637	0.1649231
843	1	-358.723	-293.268	-65.4552	0.1571573	0.1024099	0.05474743	36.83878	0.1024099
844	0	-357.039	-302.539	-54.4998	0.23808	0.1506409	0.08743908	36.68637	0.1506409
845	1	-357.77	-303.914	-53.8557	0.2781555	0.2063985	0.07175694	36.83878	0.2063985
846	0	-356.71	-297.665	-59.0447	0.1927367	0.1135182	0.07921851	36.68637	0.1135182
847	1	-357.283	-303.472	-53.8111	0.2559507	0.1730036	0.08294712	36.83878	0.1730036
848	0	-356.65	-300.317	-56.3332	0.2330336	0.161396	0.07163763	36.68637	0.161396
849	1	-356.83	-301.198	-55.6323	0.2343833	0.1555649	0.07881837	36.83878	0.1555649
850	0	-357.886	-294.237	-63.6487	0.1581538	0.0839371	0.0742167	36.68637	0.0839371
851	1	-357.935	-304.185	-53.7507	0.2431509	0.147392	0.09575887	36.83878	0.147392
852	0	-357.149	-303.536	-53.6131	0.2620031	0.1822714	0.07973161	36.68637	0.1822714
853	1	-357.49	-301.101	-56.3885	0.2144489	0.1225869	0.091862	36.83878	0.1225869
854	0	-357.269	-300.532	-56.7375	0.2096732	0.1186603	0.09101289	36.68637	0.1186603
855	1	-358.918	-292.706	-66.2121	0.1488452	0.09155402	0.05729114	36.83878	0.09155402
856	0	-357.056	-297.567	-59.4891	0.2095435	0.1489323	0.06061113	36.68637	0.1489323
857	1	-357.649	-299.899	-57.7503	0.2396907	0.1798017	0.05988904	36.83878	0.1798017
858	0	-356.814	-297.557	-59.257	0.1901702	0.1097876	0.08038262	36.68637	0.1097876
