Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-333.536	-280.029	-53.5074	0.249367	0.138606	0.110761	39.97634	0.138606
574	0	-331.829	-277.497	-54.3319	0.2398221	0.1518299	0.08799218	38.9779	0.1518299
575	1	-336.001	-291.368	-44.6332	0.4896728	0.3907927	0.09888009	39.97634	0.3907927
576	0	-332.4	-280.652	-51.7478	0.2575258	0.1427801	0.1147457	38.9779	0.1427801
577	1	-334.918	-288.491	-46.4275	0.4460605	0.3545129	0.09154758	39.97634	0.3545129
578	0	-333.633	-288.478	-45.1553	0.3595181	0.2277425	0.1317756	38.9779	0.2277425
579	1	-332.484	-280.869	-51.6145	0.2897569	0.1938901	0.0958668	39.97634	0.1938901
580	0	-331.938	-282.362	-49.5759	0.28909	0.1750413	0.1140487	38.9779	0.1750413
581	1	-333.304	-285.481	-47.8232	0.3700778	0.2704072	0.09967065	39.97634	0.2704072
582	0	-332.162	-278.176	-53.9859	0.2718641	0.1998371	0.07202697	38.9779	0.1998371
583	1	-336.291	-281.638	-54.6528	0.3578013	0.3029049	0.05489641	39.97634	0.3029049
584	0	-332.701	-276.752	-55.9487	0.2446671	0.1759074	0.06875968	38.9779	0.1759074
585	1	-332.775	-283.258	-49.5171	0.3179207	0.2127592	0.1051614	39.97634	0.2127592
586	0	-331.459	-282.156	-49.3025	0.3038832	0.2000083	0.1038749	38.9779	0.2000083
587	1	-335.168	-282.498	-52.6695	0.2564847	0.1266447	0.12984	39.97634	0.1266447
588	0	-332.954	-276.117	-56.8367	0.2091065	0.1191622	0.08994423	38.9779	0.1191622
589	1	-333.652	-277.009	-56.6429	0.2205326	0.1281137	0.09241892	39.97634	0.1281137
590	0	-332.587	-279.262	-53.3252	0.2399201	0.1293823	0.1105378	38.9779	0.1293823
591	1	-332.749	-282.107	-50.6421	0.326722	0.2392574	0.08746461	39.97634	0.2392574
592	0	-332.995	-275.962	-57.0334	0.2078637	0.1196196	0.08824403	38.9779	0.1196196
593	1	-333.079	-284.722	-48.3568	0.3566682	0.2575549	0.09911332	39.97634	0.2575549
594	0	-331.457	-280.35	-51.107	0.274609	0.1730645	0.1015446	38.9779	0.1730645
595	1	-332.668	-279	-53.6676	0.2586043	0.165501	0.09310327	39.97634	0.165501
596	0	-331.635	-281.061	-50.574	0.2782746	0.1711723	0.1071023	38.9779	0.1711723
597	1	-332.75	-279.664	-53.0864	0.2888797	0.2083206	0.08055906	39.97634	0.2083206
598	0	-331.553	-279.07	-52.483	0.2794613	0.1981528	0.08130848	38.9779	0.1981528
599	1	-332.557	-281.252	-51.3049	0.307674	0.2185606	0.0891134	39.97634	0.2185606
600	0	-331.457	-281.764	-49.6939	0.2961026	0.191895	0.1042075	38.9779	0.191895
601	1	-333.076	-278.274	-54.8029	0.2670271	0.1915249	0.07550218	39.97634	0.1915249
602	0	-331.66	-281.581	-50.0784	0.3249976	0.2408976	0.0841	38.9779	0.2408976
603	1	-335.062	-290.246	-44.8165	0.4038539	0.2789651	0.1248888	39.97634	0.2789651
604	0	-331.587	-281.22	-50.3673	0.2820136	0.1754026	0.106611	38.9779	0.1754026
605	1	-332.739	-283.336	-49.4025	0.3266474	0.2254251	0.1012223	39.97634	0.2254251
606	0	-331.429	-279.908	-51.5202	0.2917043	0.2071417	0.08456256	38.9779	0.2071417
607	1	-333.17	-277.601	-55.5685	0.2338466	0.1424959	0.09135066	39.97634	0.1424959
608	0	-331.598	-281.335	-50.2632	0.2833526	0.1763148	0.1070378	38.9779	0.1763148
609	1	-333.127	-284.116	-49.0104	0.3182528	0.2051836	0.1130692	39.97634	0.2051836
610	0	-331.834	-278.2	-53.6341	0.2422979	0.1459845	0.09631338	38.9779	0.1459845
611	1	-334.372	-280.923	-53.4489	0.3328126	0.2677403	0.06507231	39.97634	0.2677403
612	0	-332.168	-281.616	-50.552	0.2733448	0.1579264	0.1154184	38.9779	0.1579264
613	1	-332.551	-280.688	-51.8628	0.2813525	0.1823917	0.09896081	39.97634	0.1823917
614	0	-331.322	-279.68	-51.6421	0.2805007	0.1910636	0.08943703	38.9779	0.1910636
615	1	-333.718	-278.751	-54.967	0.2851555	0.2175637	0.0675918	39.97634	0.2175637
616	0	-331.705	-283.832	-47.8731	0.3449403	0.2465716	0.09836876	38.9779	0.2465716
617	1	-334.474	-287.499	-46.975	0.4268882	0.3358822	0.09100604	39.97634	0.3358822
618	0	-333.478	-289.287	-44.1913	0.3995689	0.2783853	0.1211836	38.9779	0.2783853
619	1	-333.073	-282.28	-50.7936	0.3384168	0.2563921	0.08202473	39.97634	0.2563921
620	0	-333.609	-287.126	-46.483	0.4340307	0.3488331	0.08519765	38.9779	0.3488331
621	1	-333.03	-277.635	-55.395	0.238832	0.1507221	0.08810994	39.97634	0.1507221
622	0	-331.407	-282.308	-49.0993	0.3151452	0.2161292	0.09901598	38.9779	0.2161292
623	1	-335.877	-281.632	-54.2449	0.2408246	0.1104398	0.1303848	39.97634	0.1104398
624	0	-334.864	-290.801	-44.0633	0.3752183	0.2331818	0.1420365	38.9779	0.2331818
625	1	-334.94	-276.486	-58.4538	0.2015001	0.103021	0.09847911	39.97634	0.103021
626	0	-331.81	-277.845	-53.9644	0.2580982	0.1795181	0.07858011	38.9779	0.1795181
627	1	-332.631	-278.85	-53.7812	0.2626088	0.1743711	0.08823761	39.97634	0.1743711
628	0	-333.921	-289.38	-44.5414	0.4552228	0.3575155	0.09770734	38.9779	0.3575155
629	1	-332.979	-277.645	-55.3332	0.2423824	0.1568727	0.08550973	39.97634	0.1568727
630	0	-331.355	-280.018	-51.3363	0.2753805	0.1781925	0.09718801	38.9779	0.1781925
631	1	-333.668	-284.409	-49.2592	0.3786155	0.295275	0.08334056	39.97634	0.295275
632	0	-331.772	-284.116	-47.6559	0.3331793	0.2256603	0.107519	38.9779	0.2256603
633	1	-332.863	-279.52	-53.3432	0.2565481	0.1556896	0.1008584	39.97634	0.1556896
634	0	-331.534	-281.767	-49.7669	0.3233856	0.2357772	0.08760841	38.9779	0.2357772
635	1	-332.596	-281.105	-51.4911	0.2850385	0.1836548	0.1013838	39.97634	0.1836548
636	0	-332.349	-286.308	-46.0402	0.3762558	0.2698208	0.106435	38.9779	0.2698208
637	1	-333.759	-286.399	-47.3601	0.3956203	0.29989	0.09573026	39.97634	0.29989
638	0	-335.333	-293.457	-41.8759	0.4734802	0.3496662	0.123814	38.9779	0.3496662
639	1	-333.02	-282.85	-50.1702	0.2975377	0.185499	0.1120387	39.97634	0.185499
640	0	-332.862	-283.087	-49.7744	0.3689058	0.2945735	0.07433231	38.9779	0.2945735
641	1	-333.122	-279.535	-53.5874	0.2510097	0.1465529	0.1044568	39.97634	0.1465529
642	0	-331.486	-282.822	-48.6638	0.325674	0.2271757	0.09849823	38.9779	0.2271757
643	1	-332.684	-281.9	-50.7846	0.2938677	0.1891651	0.1047026	39.97634	0.1891651
644	0	-332.767	-287.439	-45.3286	0.3990812	0.293222	0.1058592	38.9779	0.293222
645	1	-333.383	-279.139	-54.2442	0.2895467	0.2184222	0.07112454	39.97634	0.2184222
646	0	-331.923	-277.806	-54.1167	0.2374355	0.1430712	0.09436432	38.9779	0.1430712
647	1	-333.236	-282.517	-50.7184	0.3452598	0.2646742	0.08058565	39.97634	0.2646742
648	0	-335.52	-277.378	-58.1419	0.1987572	0.08430425	0.1144529	38.9779	0.08430425
649	1	-333.393	-278.759	-54.6342	0.2385889	0.1353595	0.1032294	39.97634	0.1353595
650	0	-332.253	-280.457	-51.7958	0.3174109	0.2444905	0.07292041	38.9779	0.2444905
651	1	-332.966	-282.855	-50.1104	0.3426496	0.2560589	0.08659073	39.97634	0.2560589
652	0	-331.812	-279.672	-52.1397	0.29683	0.219894	0.07693607	38.9779	0.219894
653	1	-332.689	-278.845	-53.8443	0.2567347	0.1643975	0.09233718	39.97634	0.1643975
654	0	-331.584	-278.355	-53.2287	0.2637621	0.1812498	0.08251229	38.9779	0.1812498
655	1	-333.594	-279.241	-54.3537	0.2403155	0.132652	0.1076635	39.97634	0.132652
656	0	-331.379	-281.548	-49.8304	0.2970129	0.1956364	0.1013765	38.9779	0.1956364
657	1	-333.688	-285.597	-48.0909	0.3286041	0.2077464	0.1208577	39.97634	0.2077464
658	0	-332.28	-280.598	-51.6817	0.3202559	0.2473256	0.07293023	38.9779	0.2473256
659	1	-333.241	-285.377	-47.8638	0.348759	0.239403	0.109356	39.97634	0.239403
660	0	-332.974	-278.913	-54.0613	0.2319129	0.120373	0.1115399	38.9779	0.120373
661	1	-334.187	-278.544	-55.6429	0.2263806	0.1180539	0.1083267	39.97634	0.1180539
662	0	-331.568	-283.161	-48.4071	0.3347229	0.2377514	0.09697145	38.9779	0.2377514
663	1	-332.637	-280.086	-52.5507	0.269763	0.1705665	0.09919644	39.97634	0.1705665
664	0	-331.337	-280.559	-50.7779	0.2833535	0.1848196	0.09853388	38.9779	0.1848196
665	1	-333.67	-285.305	-48.3645	0.3873372	0.2986921	0.08864512	39.97634	0.2986921
666	0	-331.697	-280.595	-51.1019	0.3108318	0.2304688	0.08036297	38.9779	0.2304688
667	1	-332.717	-279.855	-52.8615	0.2915555	0.2101479	0.0814076	39.97634	0.2101479
668	0	-332.385	-286.445	-45.9402	0.3739122	0.265105	0.1088072	38.9779	0.265105
669	1	-333.134	-282.592	-50.543	0.2899211	0.1763091	0.1136119	39.97634	0.1763091
670	0	-332.859	-285.482	-47.3778	0.4004555	0.3152327	0.08522282	38.9779	0.3152327
671	1	-333.121	-277.577	-55.5446	0.2505791	0.1731722	0.07740687	39.97634	0.1731722
672	0	-331.714	-282.005	-49.7086	0.3322171	0.2473923	0.08482486	38.9779	0.2473923
673	1	-334.035	-276.314	-57.7208	0.2107408	0.1218437	0.0888971	39.97634	0.1218437
674	0	-332.655	-276.777	-55.8781	0.2448502	0.1756456	0.06920461	38.9779	0.1756456
675	1	-332.55	-279.862	-52.6877	0.2716787	0.1763672	0.09531144	39.97634	0.1763672
676	0	-331.547	-283.156	-48.3906	0.3245249	0.2218711	0.1026538	38.9779	0.2218711
677	1	-333.875	-287.368	-46.5074	0.3944356	0.2889672	0.1054683	39.97634	0.2889672
678	0	-331.65	-281.542	-50.1083	0.2847732	0.176414	0.1083592	38.9779	0.176414
679	1	-332.707	-281.952	-50.7546	0.2937566	0.1884579	0.1052987	39.97634	0.1884579
680	0	-331.802	-284.39	-47.4123	0.3437803	0.2391471	0.1046332	38.9779	0.2391471
681	1	-336.687	-287.695	-48.9924	0.4700439	0.4006625	0.06938135	39.97634	0.4006625
682	0	-331.569	-282.961	-48.6076	0.3350895	0.2405355	0.094554	38.9779	0.2405355
683	1	-332.496	-280.659	-51.8374	0.2952937	0.2055239	0.08976983	39.97634	0.2055239
684	0	-332.935	-283.423	-49.5124	0.2839308	0.157758	0.1261728	38.9779	0.157758
685	1	-332.729	-282.225	-50.5047	0.2976035	0.1916783	0.1059253	39.97634	0.1916783
686	0	-331.424	-281.698	-49.7263	0.2967954	0.1936816	0.1031138	38.9779	0.1936816
687	1	-335.077	-285.491	-49.5854	0.4169433	0.3437275	0.07321583	39.97634	0.3437275
688	0	-333.18	-288.626	-44.5538	0.4108416	0.2999033	0.1109383	38.9779	0.2999033
689	1	-332.907	-284.126	-48.7802	0.3434137	0.2432515	0.1001622	39.97634	0.2432515
690	0	-331.428	-281.975	-49.4534	0.3021146	0.1991295	0.1029851	38.9779	0.1991295
691	1	-334.467	-275.766	-58.7007	0.2021614	0.115994	0.08616739	39.97634	0.115994
692	0	-331.391	-279.158	-52.2327	0.266145	0.1736647	0.09248034	38.9779	0.1736647
693	1	-334.034	-281.434	-52.6006	0.2580705	0.1383935	0.119677	39.97634	0.1383935
694	0	-332.971	-281.454	-51.5178	0.3428215	0.2742651	0.06855639	38.9779	0.2742651
695	1	-332.962	-283.261	-49.7007	0.3465328	0.2574824	0.08905035	39.97634	0.2574824
696	0	-332.83	-277.929	-54.9009	0.2242981	0.1193775	0.1049207	38.9779	0.1193775
697	1	-333.234	-285.345	-47.8892	0.3480686	0.2386702	0.1093984	39.97634	0.2386702
698	0	-332.069	-276.944	-55.1256	0.2384221	0.1588523	0.07956978	38.9779	0.1588523
699	1	-332.932	-281.756	-51.1756	0.282797	0.1733858	0.1094111	39.97634	0.1733858
700	0	-335.787	-274.51	-61.2767	0.196242	0.1402933	0.05594867	38.9779	0.1402933
701	1	-333.166	-277.295	-55.871	0.2429907	0.1640142	0.07897654	39.97634	0.1640142
702	0	-331.344	-279.486	-51.8577	0.2781307	0.1896651	0.08846566	38.9779	0.1896651
703	1	-333.677	-279.669	-54.0078	0.3030673	0.2343845	0.06868276	39.97634	0.2343845
704	0	-332.155	-282.491	-49.6641	0.2857705	0.1687657	0.1170049	38.9779	0.1687657
705	1	-332.836	-278.511	-54.325	0.2486333	0.1551403	0.09349304	39.97634	0.1551403
706	0	-333.031	-275.619	-57.412	0.2149289	0.1408927	0.07403619	38.9779	0.1408927
707	1	-332.962	-282.67	-50.2923	0.3404574	0.2547635	0.08569388	39.97634	0.2547635
708	0	-333.446	-288.92	-44.526	0.3835302	0.2584751	0.1250551	38.9779	0.2584751
709	1	-333.246	-285.493	-47.7529	0.3576075	0.2515479	0.1060596	39.97634	0.2515479
710	0	-332.217	-277.383	-54.834	0.2545005	0.1816438	0.07285665	38.9779	0.1816438
711	1	-335.349	-274.806	-60.5426	0.1939576	0.1229941	0.07096346	39.97634	0.1229941
712	0	-334.3	-291.102	-43.1983	0.4586422	0.3473204	0.1113219	38.9779	0.3473204
713	1	-332.83	-281.482	-51.3478	0.2817844	0.1745612	0.1072232	39.97634	0.1745612
714	0	-331.39	-282.178	-49.2119	0.3144548	0.2164552	0.09799954	38.9779	0.2164552
715	1	-333.49	-286.264	-47.2266	0.3753134	0.2708008	0.1045126	39.97634	0.2708008
716	0	-332.494	-286.684	-45.8104	0.3678167	0.254029	0.1137876	38.9779	0.254029
717	1	-336.898	-294.294	-42.6039	0.4688425	0.3391951	0.1296473	39.97634	0.3391951
718	0	-331.557	-278.218	-53.3394	0.2552313	0.1681109	0.0871204	38.9779	0.1681109
719	1	-337.421	-286.589	-50.8318	0.278876	0.1283713	0.1505047	39.97634	0.1283713
720	0	-331.794	-280.473	-51.321	0.2665087	0.1587536	0.107755	38.9779	0.1587536
721	1	-332.572	-282.114	-50.4576	0.3157565	0.2214316	0.09432493	39.97634	0.2214316
722	0	-332.708	-286.653	-46.0551	0.4024851	0.3057529	0.09673225	38.9779	0.3057529
723	1	-332.597	-280.587	-52.0099	0.3001311	0.2145753	0.08555579	39.97634	0.2145753
724	0	-332.952	-283.491	-49.4611	0.376314	0.3013995	0.07491443	38.9779	0.3013995
725	1	-332.652	-280.431	-52.2211	0.2733271	0.1723859	0.1009413	39.97634	0.1723859
726	0	-331.325	-279.655	-51.6698	0.2801763	0.1908536	0.0893227	38.9779	0.1908536
727	1	-334.066	-283.845	-50.2209	0.3786365	0.302554	0.07608256	39.97634	0.302554
728	0	-331.868	-277.909	-53.9586	0.2611329	0.1841157	0.07701717	38.9779	0.1841157
729	1	-332.82	-280.802	-52.0177	0.3105153	0.2293312	0.08118407	39.97634	0.2293312
730	0	-332.064	-285.066	-46.9983	0.3405618	0.2279757	0.1125861	38.9779	0.2279757
731	1	-332.765	-279.637	-53.1278	0.2887775	0.2085412	0.08023621	39.97634	0.2085412
732	0	-331.548	-282.933	-48.6157	0.3161273	0.2111265	0.1050008	38.9779	0.2111265
733	1	-332.554	-281.896	-50.6577	0.3027924	0.2032318	0.09956052	39.97634	0.2032318
734	0	-331.45	-278.914	-52.5358	0.2717558	0.186816	0.08493982	38.9779	0.186816
735	1	-332.507	-281.392	-51.1155	0.3048225	0.2121909	0.09263163	39.97634	0.2121909
736	0	-331.674	-283.283	-48.3907	0.3430782	0.2496044	0.09347371	38.9779	0.2496044
737	1	-332.64	-279.279	-53.361	0.2773908	0.1938585	0.08353226	39.97634	0.1938585
738	0	-332.87	-285.217	-47.6538	0.397907	0.3143281	0.08357896	38.9779	0.3143281
739	1	-335.704	-290.673	-45.0306	0.3808838	0.2438588	0.1370251	39.97634	0.2438588
740	0	-332.729	-277.643	-55.0855	0.2657678	0.1992625	0.06650531	38.9779	0.1992625
741	1	-333.772	-287.148	-46.6241	0.3765152	0.2646984	0.1118168	39.97634	0.2646984
742	0	-332.067	-278.726	-53.3414	0.2422227	0.1392219	0.1030008	38.9779	0.1392219
743	1	-333.239	-277.221	-56.0179	0.2310845	0.1434316	0.0876529	39.97634	0.1434316
744	0	-331.54	-282.464	-49.0757	0.3306624	0.2391586	0.09150372	38.9779	0.2391586
745	1	-333.863	-285.731	-48.1322	0.3965219	0.3082642	0.08825766	39.97634	0.3082642
746	0	-331.953	-281.243	-50.7094	0.272833	0.1607779	0.1120551	38.9779	0.1607779
747	1	-332.852	-282.869	-49.9832	0.3042902	0.195647	0.1086431	39.97634	0.195647
748	0	-331.707	-280.032	-51.6747	0.3013773	0.222325	0.07905232	38.9779	0.222325
749	1	-333.92	-278.308	-55.6122	0.2272059	0.1221278	0.1050781	39.97634	0.1221278
750	0	-332.237	-276.75	-55.4873	0.2374757	0.1609127	0.07656303	38.9779	0.1609127
751	1	-332.738	-278.433	-54.3048	0.2536815	0.1648684	0.08881311	39.97634	0.1648684
752	0	-331.734	-281.809	-49.9256	0.2862541	0.1760342	0.1102199	38.9779	0.1760342
753	1	-333.521	-281.766	-51.7542	0.27003	0.1536141	0.1164159	39.97634	0.1536141
754	0	-331.544	-279.647	-51.8976	0.2633317	0.1628723	0.1004594	38.9779	0.1628723
755	1	-333.206	-278.691	-54.5148	0.2411367	0.1403423	0.1007944	39.97634	0.1403423
756	0	-332.137	-280.769	-51.3675	0.2632571	0.1505652	0.1126918	38.9779	0.1505652
757	1	-332.808	-278.327	-54.4812	0.2491312	0.1585204	0.09061081	39.97634	0.1585204
758	0	-332.07	-278.186	-53.883	0.2708684	0.1976573	0.07321109	38.9779	0.1976573
759	1	-332.623	-282.57	-50.0533	0.3136398	0.2131152	0.1005246	39.97634	0.2131152
760	0	-332.761	-281.204	-51.5567	0.2586708	0.1392198	0.119451	38.9779	0.1392198
761	1	-332.971	-282.225	-50.7459	0.3351683	0.2516923	0.08347592	39.97634	0.2516923
762	0	-332.176	-276.848	-55.3272	0.227456	0.1400715	0.08738446	38.9779	0.1400715
763	1	-332.701	-279.691	-53.0106	0.2630729	0.1643108	0.09876211	39.97634	0.1643108
764	0	-331.301	-280.802	-50.4989	0.2984058	0.2065623	0.09184352	38.9779	0.2065623
765	1	-333.353	-282.36	-50.9924	0.2812738	0.1652752	0.1159986	39.97634	0.1652752
766	0	-332.15	-285.514	-46.6367	0.3499711	0.2379777	0.1119934	38.9779	0.2379777
767	1	-333.009	-280.176	-52.8327	0.3037965	0.2269156	0.07688095	39.97634	0.2269156
768	0	-331.652	-283.631	-48.0214	0.3285638	0.2233341	0.1052297	38.9779	0.2233341
769	1	-334.401	-283.591	-50.81	0.2793238	0.1516141	0.1277097	39.97634	0.1516141
770	0	-331.588	-279.306	-52.2814	0.2852141	0.2047592	0.08045487	38.9779	0.2047592
771	1	-333.195	-281.767	-51.4283	0.3334618	0.2550436	0.07841819	39.97634	0.2550436
772	0	-332.367	-285.23	-47.137	0.3288975	0.2092373	0.1196602	38.9779	0.2092373
773	1	-332.744	-282.291	-50.4524	0.328487	0.2398887	0.08859831	39.97634	0.2398887
774	0	-334.744	-275.116	-59.6279	0.1846113	0.09269179	0.09191949	38.9779	0.09269179
775	1	-335.312	-289.978	-45.3341	0.4629945	0.3650902	0.09790433	39.97634	0.3650902
776	0	-331.848	-284.498	-47.3495	0.3403644	0.2329204	0.107444	38.9779	0.2329204
777	1	-333.438	-286.145	-47.293	0.3671713	0.2598043	0.1073669	39.97634	0.2598043
778	0	-332.851	-287.582	-45.2691	0.3740159	0.2554895	0.1185264	38.9779	0.2554895
779	1	-338.218	-296.412	-41.8051	0.4684132	0.3245547	0.1438585	39.97634	0.3245547
780	0	-331.763	-278.082	-53.6809	0.2628513	0.1842148	0.07863651	38.9779	0.1842148
781	1	-332.922	-281.805	-51.1178	0.3281776	0.2455538	0.08262378	39.97634	0.2455538
782	0	-332.091	-282.693	-49.3979	0.3504128	0.2687108	0.08170204	38.9779	0.2687108
783	1	-334.152	-288.19	-45.9623	0.4023496	0.2932761	0.1090735	39.97634	0.2932761
784	0	-331.416	-281.067	-50.3493	0.3095877	0.2218041	0.08778357	38.9779	0.2218041
785	1	-333.026	-284.408	-48.6183	0.3321296	0.2233836	0.1087459	39.97634	0.2233836
786	0	-334.232	-283.317	-50.9149	0.3866131	0.3223837	0.06422939	38.9779	0.3223837
787	1	-333.53	-279.716	-53.8141	0.2461191	0.1367576	0.1093615	39.97634	0.1367576
788	0	-332.461	-286.666	-45.7947	0.3799699	0.2720569	0.107913	38.9779	0.2720569
789	1	-334.477	-278.99	-55.4872	0.2955779	0.2338829	0.06169499	39.97634	0.2338829
790	0	-332.533	-276.967	-55.5662	0.2202987	0.1255047	0.09479399	38.9779	0.1255047
791	1	-335.028	-290.389	-44.6393	0.4274406	0.3109705	0.1164701	39.97634	0.3109705
792	0	-331.439	-282.543	-48.8966	0.319126	0.2198736	0.09925238	38.9779	0.2198736
793	1	-332.488	-280.251	-52.237	0.2874034	0.1975858	0.08981766	39.97634	0.1975858
794	0	-332.245	-285.999	-46.2459	0.3682585	0.2607778	0.1074807	38.9779	0.2607778
795	1	-332.696	-280.256	-52.4396	0.2696159	0.1683884	0.1012276	39.97634	0.1683884
796	0	-331.425	-281.629	-49.7957	0.3168631	0.2267434	0.09011972	38.9779	0.2267434
797	1	-334.296	-275.875	-58.421	0.2211533	0.1516255	0.06952776	39.97634	0.1516255
798	0	-333.512	-277.744	-55.7679	0.2158292	0.1077031	0.1081261	38.9779	0.1077031
799	1	-333.806	-278.917	-54.8883	0.2893333	0.2224666	0.06686673	39.97634	0.2224666
800	0	-331.355	-281.732	-49.6232	0.3119575	0.2175143	0.09444321	38.9779	0.2175143
801	1	-332.665	-282.469	-50.1957	0.3257251	0.2333342	0.09239089	39.97634	0.2333342
802	0	-331.836	-282.7	-49.1364	0.2975343	0.1847815	0.1127527	38.9779	0.1847815
803	1	-333.034	-283.57	-49.4641	0.3105468	0.1985585	0.1119884	39.97634	0.1985585
804	0	-332.195	-281.113	-51.0823	0.266419	0.1520854	0.1143336	38.9779	0.1520854
805	1	-332.706	-280.861	-51.8457	0.3083306	0.2247719	0.08355877	39.97634	0.2247719
806	0	-334.47	-287.487	-46.9824	0.3176233	0.1753715	0.1422518	38.9779	0.1753715
807	1	-332.537	-279.453	-53.0843	0.2724938	0.1829717	0.08952217	39.97634	0.1829717
808	0	-333.759	-278.023	-55.736	0.2798924	0.2212117	0.0586807	38.9779	0.2212117
809	1	-333.091	-280.421	-52.6703	0.2615021	0.1536632	0.1078389	39.97634	0.1536632
810	0	-331.468	-282.509	-48.9594	0.3117803	0.2087003	0.10308	38.9779	0.2087003
811	1	-332.629	-279.246	-53.3833	0.2760679	0.1920404	0.0840275	39.97634	0.1920404
812	0	-331.721	-277.943	-53.778	0.2579076	0.1774229	0.08048468	38.9779	0.1774229
813	1	-332.775	-281.88	-50.8954	0.2897358	0.1829237	0.1068121	39.97634	0.1829237
814	0	-331.391	-280.932	-50.4589	0.3065395	0.2184563	0.08808315	38.9779	0.2184563
815	1	-333.663	-286.652	-47.0117	0.3611156	0.2464708	0.1146448	39.97634	0.2464708
816	0	-331.398	-280.031	-51.3675	0.292662	0.2070577	0.08560429	38.9779	0.2070577
817	1	-333.313	-285.723	-47.5903	0.3596606	0.2524938	0.1071667	39.97634	0.2524938
818	0	-331.83	-278.304	-53.526	0.2695157	0.1928034	0.07671232	38.9779	0.1928034
819	1	-333.273	-282.024	-51.249	0.3388032	0.2605371	0.07826611	39.97634	0.2605371
820	0	-331.988	-284.085	-47.9037	0.31871	0.2040884	0.1146216	38.9779	0.2040884
821	1	-333.924	-286.406	-47.5182	0.4026656	0.3104952	0.09217042	39.97634	0.3104952
822	0	-334.372	-283.05	-51.3216	0.2605305	0.1259438	0.1345867	38.9779	0.1259438
823	1	-332.705	-279.027	-53.6777	0.2744068	0.1924021	0.08200464	39.97634	0.1924021
824	0	-332.651	-280.525	-52.126	0.2524775	0.1361603	0.1163173	38.9779	0.1361603
825	1	-332.515	-280.441	-52.0739	0.2804257	0.1837465	0.09667919	39.97634	0.1837465
826	0	-332.008	-283.607	-48.4009	0.3082166	0.1925997	0.1156169	38.9779	0.1925997
827	1	-332.676	-280.609	-52.067	0.3033782	0.2197991	0.08357901	39.97634	0.2197991
828	0	-331.824	-277.439	-54.3853	0.2410384	0.1549549	0.08608349	38.9779	0.1549549
829	1	-336.821	-282.95	-53.8714	0.3861209	0.3313266	0.05479437	39.97634	0.3313266
830	0	-331.858	-278.35	-53.5085	0.2429114	0.1450576	0.09785386	38.9779	0.1450576
831	1	-333.034	-284.286	-48.748	0.3276831	0.2178156	0.1098675	39.97634	0.2178156
832	0	-332.57	-283.298	-49.2719	0.2888758	0.1662358	0.12264	38.9779	0.1662358
833	1	-332.549	-281.78	-50.7691	0.3005014	0.2008655	0.09963592	39.97634	0.2008655
834	0	-333.104	-280.48	-52.6244	0.2463628	0.1270902	0.1192727	38.9779	0.1270902
835	1	-332.685	-280.749	-51.9364	0.2762504	0.1735536	0.1026968	39.97634	0.1735536
836	0	-331.563	-283.158	-48.4048	0.3340573	0.2367401	0.09731727	38.9779	0.2367401
837	1	-332.956	-278.314	-54.6424	0.243576	0.1492109	0.09436512	39.97634	0.1492109
838	0	-331.311	-280.497	-50.8132	0.2845916	0.1875577	0.09703387	38.9779	0.1875577
839	1	-335.969	-283.584	-52.3849	0.3934034	0.3325898	0.06081361	39.97634	0.3325898
840	0	-331.746	-277.967	-53.7793	0.2594077	0.1798089	0.07959889	38.9779	0.1798089
841	1	-332.6	-280.987	-51.6134	0.2830861	0.1818441	0.1012419	39.97634	0.1818441
842	0	-331.33	-279.536	-51.7943	0.2741617	0.1822399	0.09192184	38.9779	0.1822399
843	1	-332.974	-284.393	-48.5814	0.3376679	0.2318822	0.1057857	39.97634	0.2318822
844	0	-332.384	-281.452	-50.9316	0.3362843	0.2623447	0.07393955	38.9779	0.2623447
845	1	-334.721	-289.265	-45.4563	0.4351689	0.3313298	0.1038391	39.97634	0.3313298
846	0	-333.157	-282.018	-51.1391	0.3545258	0.2860463	0.06847944	38.9779	0.2860463
847	1	-332.687	-279.808	-52.8789	0.2897592	0.207708	0.08205121	39.97634	0.207708
848	0	-331.553	-283.146	-48.4067	0.3327942	0.234881	0.09791316	38.9779	0.234881
849	1	-334.113	-287.784	-46.3289	0.4096574	0.3075205	0.1021369	39.97634	0.3075205
850	0	-332.595	-286.968	-45.6269	0.3911446	0.2858152	0.1053294	38.9779	0.2858152
851	1	-334.349	-283.93	-50.4189	0.2847114	0.1568153	0.127896	39.97634	0.1568153
852	0	-331.916	-277.243	-54.6728	0.2428537	0.1616796	0.0811741	38.9779	0.1616796
853	1	-333.162	-285.192	-47.9703	0.3547595	0.2500936	0.1046659	39.97634	0.2500936
854	0	-331.295	-280.553	-50.7422	0.2871086	0.1910087	0.0960999	38.9779	0.1910087
855	1	-332.891	-279.504	-53.3871	0.2556783	0.1544598	0.1012185	39.97634	0.1544598
856	0	-332.222	-280.648	-51.5739	0.3203933	0.2467389	0.07365439	38.9779	0.2467389
857	1	-334.451	-279.573	-54.8781	0.3072657	0.244851	0.0624147	39.97634	0.244851
858	0	-331.456	-281.076	-50.3802	0.311413	0.2247443	0.08666871	38.9779	0.2247443
859	1	-333.958	-275.986	-57.9717	0.2142384	0.1345465	0.07969183	39.97634	0.1345465
