Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-347.583	-293.267	-54.3159	0.2342528	0.1387677	0.09548515	38.22114	0.1387677
573	1	-347.837	-290.21	-57.6275	0.217585	0.1447004	0.07288469	38.53072	0.1447004
574	0	-347.652	-289.718	-57.9333	0.2136563	0.1436182	0.07003801	38.22114	0.1436182
575	1	-348.174	-294.942	-53.2317	0.2740258	0.1941171	0.0799087	38.53072	0.1941171
576	0	-348.018	-292.145	-55.8732	0.2484561	0.180796	0.06766007	38.22114	0.180796
577	1	-348.173	-288.501	-59.6719	0.1960812	0.1253165	0.07076473	38.53072	0.1253165
578	0	-347.754	-290.228	-57.5261	0.202145	0.1113167	0.09082837	38.22114	0.1113167
579	1	-348.794	-293.424	-55.3692	0.2666257	0.2002424	0.06638339	38.53072	0.2002424
580	0	-347.514	-292.785	-54.7291	0.2301801	0.1362249	0.09395517	38.22114	0.1362249
581	1	-349.916	-301.243	-48.6728	0.3324423	0.2338352	0.09860703	38.53072	0.2338352
582	0	-347.882	-288.863	-59.0194	0.1904089	0.1050912	0.08531775	38.22114	0.1050912
583	1	-348.514	-297.136	-51.3787	0.2908843	0.2011927	0.08969168	38.53072	0.2011927
584	0	-351.743	-297.427	-54.3159	0.2313846	0.1016032	0.1297813	38.22114	0.1016032
585	1	-348.289	-296.418	-51.871	0.2793197	0.1881574	0.09116235	38.53072	0.1881574
586	0	-350.093	-298.267	-51.8257	0.3348881	0.2665193	0.06836875	38.22114	0.2665193
587	1	-349.739	-300.788	-48.951	0.318627	0.2156887	0.1029383	38.53072	0.2156887
588	0	-348.443	-288.301	-60.142	0.1809699	0.0930066	0.0879633	38.22114	0.0930066
589	1	-348.019	-294.631	-53.3873	0.2677936	0.186097	0.08169652	38.53072	0.186097
590	0	-348.392	-289.532	-58.8602	0.2159881	0.1543539	0.06163417	38.22114	0.1543539
591	1	-351.068	-293.178	-57.8892	0.2728611	0.2214146	0.05144652	38.53072	0.2214146
592	0	-347.379	-293.23	-54.1493	0.2496972	0.1677597	0.08193752	38.22114	0.1677597
593	1	-348.155	-294.66	-53.4953	0.2715507	0.1928228	0.07872795	38.53072	0.1928228
594	0	-348.996	-297.929	-51.0672	0.2679076	0.1562649	0.1116427	38.22114	0.1562649
595	1	-348.213	-291.021	-57.1929	0.2071659	0.1126708	0.0944951	38.53072	0.1126708
596	0	-349.172	-292.562	-56.6096	0.208711	0.1001007	0.1086104	38.22114	0.1001007
597	1	-348.179	-292.755	-55.4244	0.2238427	0.1256739	0.09816882	38.53072	0.1256739
598	0	-348.917	-288.675	-60.2416	0.2053392	0.147471	0.05786826	38.22114	0.147471
599	1	-348.069	-292.222	-55.847	0.2201641	0.1242603	0.09590383	38.53072	0.1242603
600	0	-347.833	-288.19	-59.6425	0.1884206	0.1114663	0.07695432	38.22114	0.1114663
601	1	-348.548	-287.943	-60.6055	0.1807421	0.0987492	0.08199291	38.53072	0.0987492
602	0	-347.469	-289.74	-57.7296	0.203305	0.119946	0.08335903	38.22114	0.119946
603	1	-347.689	-291.157	-56.532	0.2270696	0.1504593	0.07661029	38.53072	0.1504593
604	0	-350.114	-294.476	-55.6377	0.2893097	0.2322354	0.05707424	38.22114	0.2322354
605	1	-348.016	-291.801	-56.2158	0.2168887	0.1225655	0.09432321	38.53072	0.1225655
606	0	-347.545	-294.256	-53.2888	0.2492237	0.155798	0.09342571	38.22114	0.155798
607	1	-347.651	-290.7	-56.9512	0.2193031	0.1406999	0.0786032	38.53072	0.1406999
608	0	-347.831	-288.343	-59.4877	0.194238	0.1229522	0.07128584	38.22114	0.1229522
609	1	-348.051	-289.192	-58.8585	0.1950491	0.1110107	0.0840384	38.53072	0.1110107
610	0	-347.692	-291.279	-56.413	0.2348168	0.1648199	0.06999689	38.22114	0.1648199
611	1	-348.36	-294.215	-54.1457	0.2710422	0.1975357	0.07350649	38.53072	0.1975357
612	0	-348.206	-292.214	-55.9921	0.2507181	0.1847901	0.06592793	38.22114	0.1847901
613	1	-348.307	-288.382	-59.9254	0.1863081	0.1041782	0.08212997	38.53072	0.1041782
614	0	-347.277	-291.669	-55.6083	0.2247821	0.1383571	0.08642499	38.22114	0.1383571
615	1	-348.429	-293.882	-54.5473	0.2684526	0.1969783	0.07147432	38.53072	0.1969783
616	0	-349.464	-298.087	-51.3775	0.3263374	0.2529255	0.07341194	38.22114	0.2529255
617	1	-348.019	-290.346	-57.6734	0.2040097	0.1142541	0.08975552	38.53072	0.1142541
618	0	-348.067	-288.611	-59.4564	0.2009987	0.1351535	0.06584515	38.22114	0.1351535
619	1	-347.689	-292.34	-55.3494	0.2402137	0.161035	0.07917869	38.53072	0.161035
620	0	-348.642	-295.819	-52.8225	0.2952339	0.2229375	0.07229634	38.22114	0.2229375
621	1	-348.477	-290.308	-58.1695	0.1984347	0.10388	0.09455478	38.53072	0.10388
622	0	-349.979	-301.451	-48.5284	0.3067155	0.1920294	0.1146862	38.22114	0.1920294
623	1	-351.426	-299.486	-51.9402	0.2569078	0.1288534	0.1280544	38.53072	0.1288534
624	0	-347.466	-293.249	-54.2168	0.2528583	0.1736562	0.07920213	38.22114	0.1736562
625	1	-347.911	-291.373	-56.5379	0.2145814	0.1228372	0.0917442	38.53072	0.1228372
626	0	-348.671	-294.198	-54.4727	0.2779974	0.2114821	0.06651533	38.22114	0.2114821
627	1	-349.415	-289.275	-60.1404	0.2138611	0.1572326	0.05662845	38.53072	0.1572326
628	0	-348.113	-289.139	-58.9743	0.1898427	0.100182	0.08966065	38.22114	0.100182
629	1	-349.445	-300.044	-49.4002	0.317939	0.2204283	0.09751067	38.53072	0.2204283
630	0	-347.879	-291.483	-56.3963	0.2113359	0.1149494	0.09638646	38.22114	0.1149494
631	1	-351.865	-305.196	-46.6688	0.3466255	0.2277367	0.1188888	38.53072	0.2277367
632	0	-347.282	-291.3	-55.9816	0.227845	0.1492899	0.07855508	38.22114	0.1492899
633	1	-348.256	-290.599	-57.6567	0.2273122	0.1606294	0.06668273	38.53072	0.1606294
634	0	-347.81	-288.624	-59.1857	0.1988497	0.128871	0.06997864	38.22114	0.128871
635	1	-348.238	-288.441	-59.7971	0.1876951	0.1063319	0.0813632	38.53072	0.1063319
636	0	-347.455	-291.238	-56.2168	0.2312612	0.1575237	0.07373748	38.22114	0.1575237
637	1	-348.286	-295.646	-52.6402	0.2811288	0.1992044	0.0819244	38.53072	0.1992044
638	0	-349.935	-290.527	-59.4085	0.2341037	0.1819319	0.05217176	38.22114	0.1819319
639	1	-347.69	-293.113	-54.5764	0.2457127	0.1621525	0.08356021	38.53072	0.1621525
640	0	-347.331	-290.205	-57.126	0.2111009	0.1297676	0.08133337	38.22114	0.1297676
641	1	-348.928	-287.054	-61.874	0.1719704	0.09402639	0.07794402	38.53072	0.09402639
642	0	-347.325	-290.543	-56.7819	0.2130302	0.129124	0.08390624	38.22114	0.129124
643	1	-348.716	-287.684	-61.0329	0.1774158	0.09547178	0.08194407	38.53072	0.09547178
644	0	-347.288	-291.632	-55.6563	0.2239056	0.1370976	0.08680792	38.22114	0.1370976
645	1	-350.056	-300.712	-49.3439	0.3453987	0.2590337	0.08636505	38.53072	0.2590337
646	0	-347.487	-290.395	-57.0916	0.2076161	0.1201054	0.08751078	38.22114	0.1201054
647	1	-348.52	-296.65	-51.8697	0.2678876	0.1667842	0.1011034	38.53072	0.1667842
648	0	-347.897	-293.483	-54.4142	0.2307974	0.1305832	0.1002142	38.22114	0.1305832
649	1	-349.593	-299.247	-50.3461	0.2833836	0.1717445	0.111639	38.53072	0.1717445
650	0	-348.658	-287.333	-61.3245	0.1842236	0.1212343	0.0629893	38.22114	0.1212343
651	1	-348.684	-296.187	-52.4964	0.293454	0.2156277	0.07782631	38.53072	0.2156277
652	0	-347.245	-291.503	-55.7415	0.2279987	0.1468186	0.0811801	38.22114	0.1468186
653	1	-348.63	-297.49	-51.1399	0.2822189	0.1834975	0.09872143	38.53072	0.1834975
654	0	-347.309	-292.171	-55.1375	0.2383514	0.1588555	0.07949588	38.22114	0.1588555
655	1	-349.941	-288.855	-61.0863	0.2086552	0.1551497	0.05350551	38.53072	0.1551497
656	0	-348.73	-290.389	-58.341	0.1944328	0.09477961	0.09965315	38.22114	0.09477961
657	1	-348.487	-296.944	-51.5427	0.2905849	0.2025152	0.08806963	38.53072	0.2025152
658	0	-347.708	-288.51	-59.1988	0.1942451	0.1195464	0.07469863	38.22114	0.1195464
659	1	-348.381	-296.204	-52.1772	0.2862509	0.2024097	0.08384125	38.53072	0.2024097
660	0	-347.657	-294.638	-53.0188	0.2680873	0.1859731	0.08211424	38.22114	0.1859731
661	1	-348.627	-296.264	-52.3627	0.2583581	0.1541356	0.1042225	38.53072	0.1541356
662	0	-347.364	-292.923	-54.4404	0.246951	0.1662093	0.0807417	38.22114	0.1662093
663	1	-347.78	-293.772	-54.0083	0.2538417	0.1698798	0.0839619	38.53072	0.1698798
664	0	-348.54	-290.944	-57.5964	0.2360842	0.1748906	0.06119361	38.22114	0.1748906
665	1	-348.967	-286.875	-62.0919	0.1751266	0.1073187	0.06780797	38.53072	0.1073187
666	0	-348.459	-288.916	-59.542	0.1852556	0.09369703	0.09155859	38.22114	0.09369703
667	1	-347.62	-292.186	-55.4342	0.2317157	0.1462759	0.08543976	38.53072	0.1462759
668	0	-347.791	-295.424	-52.3668	0.2759868	0.19173	0.08425677	38.22114	0.19173
669	1	-347.824	-289.994	-57.8301	0.2142293	0.1407212	0.07350809	38.53072	0.1407212
670	0	-348.252	-291.262	-56.9904	0.2388535	0.1748949	0.06395859	38.22114	0.1748949
671	1	-347.651	-292.439	-55.2112	0.2328907	0.14558	0.08731071	38.53072	0.14558
672	0	-347.683	-290.365	-57.3181	0.2228961	0.1535566	0.06933952	38.22114	0.1535566
673	1	-348.208	-296.023	-52.1849	0.2777028	0.1891683	0.08853456	38.53072	0.1891683
674	0	-347.464	-289.594	-57.8699	0.2027278	0.1208103	0.08191752	38.22114	0.1208103
675	1	-348.04	-290.39	-57.6496	0.2226577	0.1533567	0.06930099	38.53072	0.1533567
676	0	-348.817	-286.718	-62.0987	0.168039	0.08997223	0.07806679	38.22114	0.08997223
677	1	-347.616	-291.486	-56.1308	0.2238221	0.1393749	0.08444713	38.53072	0.1393749
678	0	-347.306	-291.52	-55.7866	0.2220738	0.1348802	0.08719362	38.22114	0.1348802
679	1	-349.003	-298.049	-50.9536	0.3105761	0.2260625	0.08451361	38.53072	0.2260625
680	0	-347.736	-288.415	-59.3213	0.1923955	0.1168569	0.07553864	38.22114	0.1168569
681	1	-347.937	-289.376	-58.5614	0.206853	0.1345486	0.07230439	38.53072	0.1345486
682	0	-348.363	-297.522	-50.8405	0.3005358	0.2134716	0.08706427	38.22114	0.2134716
683	1	-348.085	-295.468	-52.6168	0.2637447	0.1702143	0.09353033	38.53072	0.1702143
684	0	-348.066	-295.477	-52.5897	0.283682	0.2052621	0.07841985	38.22114	0.2052621
685	1	-354.765	-302.711	-52.0539	0.4177573	0.3615183	0.05623903	38.53072	0.3615183
686	0	-347.503	-293.343	-54.1594	0.2372506	0.1434056	0.09384503	38.22114	0.1434056
687	1	-349.032	-297.744	-51.2875	0.2718524	0.1645215	0.1073309	38.53072	0.1645215
688	0	-349.484	-297.371	-52.1132	0.3197852	0.2496623	0.07012288	38.22114	0.2496623
689	1	-348.162	-292.341	-55.8218	0.2199466	0.1226853	0.09726131	38.53072	0.1226853
690	0	-347.282	-292.121	-55.1614	0.2296673	0.1424621	0.08720517	38.22114	0.1424621
691	1	-348.583	-287.907	-60.6764	0.1801338	0.09795676	0.08217701	38.53072	0.09795676
692	0	-347.927	-293.645	-54.2822	0.2647068	0.1920399	0.07266696	38.22114	0.1920399
693	1	-350.523	-302.558	-47.9648	0.3302349	0.2207245	0.1095105	38.53072	0.2207245
694	0	-348.011	-295.597	-52.4143	0.2833475	0.2032411	0.08010641	38.22114	0.2032411
695	1	-347.685	-292.766	-54.9189	0.2355352	0.1469106	0.0886246	38.53072	0.1469106
696	0	-348.422	-297.785	-50.6365	0.2822811	0.1806302	0.1016509	38.22114	0.1806302
697	1	-347.624	-290.992	-56.632	0.2218626	0.1419054	0.07995718	38.53072	0.1419054
698	0	-347.635	-292.505	-55.1293	0.2247194	0.1291093	0.09561008	38.22114	0.1291093
699	1	-348.694	-294.947	-53.7469	0.2825521	0.2104238	0.07212829	38.53072	0.2104238
700	0	-347.519	-293.25	-54.2687	0.254166	0.1762253	0.07794072	38.22114	0.1762253
701	1	-347.745	-290.078	-57.667	0.2076495	0.1250478	0.08260178	38.53072	0.1250478
702	0	-348.05	-296.845	-51.205	0.2812742	0.1870062	0.09426801	38.22114	0.1870062
703	1	-348.85	-290.629	-58.2211	0.2310869	0.1699114	0.06117547	38.53072	0.1699114
704	0	-347.648	-292.003	-55.6452	0.2194091	0.1245035	0.09490564	38.22114	0.1245035
705	1	-349.566	-287.673	-61.8927	0.1903668	0.1332903	0.05707655	38.53072	0.1332903
706	0	-347.512	-292.697	-54.815	0.2487076	0.1727019	0.07600567	38.22114	0.1727019
707	1	-348.94	-291.095	-57.8448	0.2377796	0.1768412	0.06093842	38.53072	0.1768412
708	0	-347.489	-289.282	-58.2063	0.2013525	0.1225728	0.0787797	38.22114	0.1225728
709	1	-347.877	-293.319	-54.5579	0.2543107	0.1762617	0.07804896	38.53072	0.1762617
710	0	-348.023	-287.79	-60.2332	0.1830885	0.1060871	0.0770014	38.22114	0.1060871
711	1	-350.343	-299.21	-51.1322	0.2677837	0.147554	0.1202297	38.53072	0.147554
712	0	-347.795	-290.009	-57.7862	0.2191087	0.1513265	0.06778217	38.22114	0.1513265
713	1	-348.075	-295.001	-53.0742	0.27148	0.1887331	0.08274693	38.53072	0.1887331
714	0	-347.608	-291.274	-56.3342	0.2131461	0.1205718	0.09257432	38.22114	0.1205718
715	1	-348.836	-292.221	-56.615	0.2111832	0.1080914	0.1030918	38.53072	0.1080914
716	0	-347.997	-288.739	-59.258	0.2024358	0.1359509	0.06648487	38.22114	0.1359509
717	1	-348.547	-291.467	-57.0796	0.2406286	0.175927	0.0647016	38.53072	0.175927
718	0	-348.227	-297.462	-50.7654	0.2910477	0.1979273	0.09312041	38.22114	0.1979273
719	1	-347.771	-292.897	-54.8744	0.2478523	0.1689721	0.07888017	38.53072	0.1689721
720	0	-347.442	-293.899	-53.5431	0.255761	0.1714165	0.08434459	38.22114	0.1714165
721	1	-348.089	-290.812	-57.2769	0.228703	0.1598371	0.0688659	38.53072	0.1598371
722	0	-347.554	-289.576	-57.9783	0.2102322	0.1380316	0.07220058	38.22114	0.1380316
723	1	-347.723	-290.626	-57.0962	0.2209808	0.1454309	0.07554988	38.53072	0.1454309
724	0	-348.366	-287.411	-60.955	0.1761478	0.09640565	0.07974219	38.22114	0.09640565
725	1	-348.217	-291.804	-56.4127	0.2141117	0.1174027	0.09670904	38.53072	0.1174027
726	0	-348.193	-293.616	-54.5763	0.2672814	0.1978284	0.06945298	38.22114	0.1978284
727	1	-349.288	-290.413	-58.8745	0.2297134	0.1718776	0.05783584	38.53072	0.1718776
728	0	-347.58	-293.587	-53.9923	0.2383144	0.142907	0.09540737	38.22114	0.142907
729	1	-347.895	-290.62	-57.2752	0.2082167	0.1192315	0.08898521	38.53072	0.1192315
730	0	-349.135	-287.06	-62.0751	0.181322	0.1219897	0.05933237	38.22114	0.1219897
731	1	-348.296	-296.413	-51.8828	0.2808367	0.1908147	0.09002201	38.53072	0.1908147
732	0	-347.61	-289.331	-58.279	0.1976532	0.1137941	0.08385916	38.22114	0.1137941
733	1	-348.047	-295.411	-52.6358	0.2672116	0.1768027	0.0904089	38.53072	0.1768027
734	0	-349.736	-285.535	-64.2005	0.1553134	0.08488292	0.07043052	38.22114	0.08488292
735	1	-348.62	-293.744	-54.8765	0.2688836	0.1999524	0.06893117	38.53072	0.1999524
736	0	-348.118	-292.968	-55.1501	0.2223816	0.1204884	0.1018931	38.22114	0.1204884
737	1	-348.734	-297.094	-51.6399	0.2999648	0.2173435	0.08262126	38.53072	0.2173435
738	0	-347.435	-289.512	-57.9225	0.2047502	0.126467	0.07828319	38.22114	0.126467
739	1	-348.698	-295.189	-53.5082	0.2849933	0.2119671	0.07302622	38.53072	0.2119671
740	0	-348.169	-297.057	-51.1121	0.292464	0.204117	0.08834703	38.22114	0.204117
741	1	-348.065	-288.546	-59.5189	0.1931517	0.1171237	0.076028	38.53072	0.1171237
742	0	-347.914	-288.636	-59.2773	0.2001879	0.1321941	0.06799382	38.22114	0.1321941
743	1	-349.626	-295.004	-54.6211	0.2293029	0.1158487	0.1134542	38.53072	0.1158487
744	0	-348.037	-291.293	-56.7436	0.2078682	0.1104794	0.09738886	38.22114	0.1104794
745	1	-348.393	-287.745	-60.6477	0.1843141	0.1110914	0.07322269	38.53072	0.1110914
746	0	-348.308	-290.467	-57.8412	0.1983741	0.1013775	0.09699652	38.22114	0.1013775
747	1	-347.775	-291.19	-56.5849	0.2155431	0.1267619	0.08878122	38.53072	0.1267619
748	0	-349.007	-297.819	-51.1879	0.266065	0.1541238	0.1119413	38.22114	0.1541238
749	1	-350.834	-302.119	-48.7148	0.3683567	0.2834916	0.08486513	38.53072	0.2834916
750	0	-348.48	-287.596	-60.8839	0.1759901	0.09279327	0.08319687	38.22114	0.09279327
751	1	-347.815	-294.177	-53.6375	0.2546344	0.166894	0.08774046	38.53072	0.166894
752	0	-347.989	-295.113	-52.876	0.2793875	0.2015599	0.07782758	38.22114	0.2015599
753	1	-348.46	-296.369	-52.0912	0.264749	0.1639088	0.1008402	38.53072	0.1639088
754	0	-347.251	-291.5	-55.7516	0.2246214	0.1401101	0.08451133	38.22114	0.1401101
755	1	-348.215	-295.524	-52.6903	0.2783685	0.195532	0.08283649	38.53072	0.195532
756	0	-347.723	-293.796	-53.927	0.2375922	0.1396374	0.09795481	38.22114	0.1396374
757	1	-351.61	-303.29	-48.3201	0.3077944	0.1822717	0.1255227	38.53072	0.1822717
758	0	-348.971	-299.21	-49.761	0.2921201	0.1853262	0.1067939	38.22114	0.1853262
759	1	-351.207	-285.883	-65.3236	0.1628474	0.1105104	0.05233703	38.53072	0.1105104
760	0	-349.551	-297.28	-52.2711	0.2505681	0.1331807	0.1173873	38.22114	0.1331807
761	1	-348.755	-291.813	-56.9418	0.2463414	0.1829513	0.06339016	38.53072	0.1829513
762	0	-347.349	-290.046	-57.3032	0.2118302	0.1336942	0.07813604	38.22114	0.1336942
763	1	-348.855	-298.165	-50.6902	0.287604	0.1867494	0.1008545	38.53072	0.1867494
764	0	-347.442	-293.824	-53.6186	0.2556389	0.1720458	0.08359308	38.22114	0.1720458
765	1	-347.686	-290.558	-57.1277	0.2188294	0.1418049	0.0770245	38.53072	0.1418049
766	0	-349.17	-297.235	-51.9347	0.2553701	0.1412252	0.1141449	38.22114	0.1412252
767	1	-348.361	-295.312	-53.0493	0.2807749	0.2023845	0.07839035	38.53072	0.2023845
768	0	-350.341	-301.936	-48.405	0.3647768	0.2788898	0.08588705	38.22114	0.2788898
769	1	-349.636	-290.534	-59.1024	0.1915301	0.08857598	0.1029541	38.53072	0.08857598
770	0	-350.031	-296.339	-53.6922	0.3125586	0.2502571	0.06230146	38.22114	0.2502571
771	1	-349.253	-290.37	-58.8831	0.1927451	0.09246547	0.1002796	38.53072	0.09246547
772	0	-349.227	-300.299	-48.9276	0.3262445	0.2311356	0.09510888	38.22114	0.2311356
773	1	-347.756	-292.832	-54.9241	0.2468353	0.167799	0.07903629	38.53072	0.167799
774	0	-347.381	-290.98	-56.4013	0.2266708	0.1515631	0.07510771	38.22114	0.1515631
775	1	-347.694	-292.151	-55.5428	0.2385114	0.1601265	0.07838494	38.53072	0.1601265
776	0	-347.427	-293.366	-54.0614	0.2525431	0.1715883	0.08095478	38.22114	0.1715883
777	1	-350.321	-294.749	-55.5721	0.2917731	0.2333392	0.05843397	38.53072	0.2333392
778	0	-351.032	-284.65	-66.3825	0.1427592	0.0768508	0.06590844	38.22114	0.0768508
779	1	-348.132	-293.049	-55.0824	0.2276664	0.1296841	0.09798236	38.53072	0.1296841
780	0	-347.45	-291.661	-55.7891	0.2362408	0.161728	0.07451283	38.22114	0.161728
781	1	-348.52	-288.132	-60.3883	0.1936187	0.1275417	0.06607698	38.53072	0.1275417
782	0	-347.863	-294.752	-53.1107	0.2740821	0.1958922	0.0781899	38.22114	0.1958922
783	1	-348.142	-288.345	-59.7968	0.1901485	0.113645	0.07650347	38.53072	0.113645
784	0	-348.629	-298.737	-49.8916	0.3035973	0.2075779	0.09601945	38.22114	0.2075779
785	1	-347.913	-289.101	-58.8124	0.2011353	0.1259857	0.07514952	38.53072	0.1259857
786	0	-349.465	-294.161	-55.3033	0.2823868	0.2219996	0.0603872	38.22114	0.2219996
787	1	-348.575	-291.276	-57.2988	0.2054976	0.1068974	0.09860023	38.53072	0.1068974
788	0	-347.332	-290.264	-57.0681	0.2111605	0.1290619	0.08209857	38.22114	0.1290619
789	1	-348.153	-293.683	-54.4701	0.2628279	0.1883559	0.07447205	38.53072	0.1883559
790	0	-347.435	-290.274	-57.162	0.2077609	0.1219459	0.08581505	38.22114	0.1219459
791	1	-349.05	-298.768	-50.2818	0.2936879	0.1917572	0.1019308	38.53072	0.1917572
792	0	-347.683	-295.357	-52.3268	0.2660071	0.174663	0.09134411	38.22114	0.174663
793	1	-350.297	-302.18	-48.1169	0.3348206	0.2304305	0.1043901	38.53072	0.2304305
794	0	-347.776	-294.121	-53.6554	0.2671161	0.1903904	0.07672574	38.22114	0.1903904
795	1	-347.861	-293.175	-54.6863	0.2346504	0.1409934	0.09365707	38.53072	0.1409934
796	0	-347.568	-291.081	-56.4872	0.2309324	0.1593811	0.07155128	38.22114	0.1593811
797	1	-349.44	-286.782	-62.6579	0.1659387	0.08447494	0.08146379	38.53072	0.08447494
798	0	-348.029	-295.376	-52.6528	0.2516216	0.1497188	0.1019028	38.22114	0.1497188
799	1	-348.283	-296.092	-52.1908	0.2665303	0.1693028	0.09722749	38.53072	0.1693028
800	0	-347.973	-296.444	-51.5283	0.2837686	0.1950444	0.08872416	38.22114	0.1950444
801	1	-349.053	-298.82	-50.2327	0.2952929	0.1939274	0.1013655	38.53072	0.1939274
802	0	-347.616	-291.79	-55.8255	0.2178635	0.1238629	0.09400063	38.22114	0.1238629
803	1	-348.296	-292.354	-55.9417	0.2182702	0.119524	0.09874618	38.53072	0.119524
804	0	-347.958	-295.159	-52.7994	0.2791529	0.2005588	0.07859416	38.22114	0.2005588
805	1	-347.755	-293.508	-54.2467	0.2515061	0.1685309	0.08297519	38.53072	0.1685309
806	0	-349.122	-286.429	-62.6931	0.1709628	0.1078159	0.06314682	38.22114	0.1078159
807	1	-348.482	-294.158	-54.3248	0.2719797	0.2002174	0.07176229	38.53072	0.2002174
808	0	-347.772	-295.601	-52.171	0.2749631	0.1880299	0.08693316	38.22114	0.1880299
809	1	-349.294	-289.49	-59.8039	0.2166704	0.1592389	0.05743149	38.53072	0.1592389
810	0	-347.915	-296.229	-51.6852	0.2812058	0.1926943	0.08851148	38.22114	0.1926943
811	1	-350.515	-302.522	-47.9926	0.3537463	0.2570441	0.09670221	38.53072	0.2570441
812	0	-348.003	-290.423	-57.5806	0.2262393	0.1607287	0.0655106	38.22114	0.1607287
813	1	-348.702	-297.845	-50.8568	0.2892344	0.1920715	0.09716287	38.53072	0.1920715
814	0	-347.599	-294.697	-52.9023	0.2547532	0.1612904	0.0934628	38.22114	0.1612904
815	1	-348.69	-294.04	-54.6499	0.2300772	0.1249644	0.1051128	38.53072	0.1249644
816	0	-347.366	-293.168	-54.1977	0.2398971	0.1500339	0.08986321	38.22114	0.1500339
817	1	-348.241	-289.953	-58.2873	0.1980674	0.1072573	0.09081012	38.53072	0.1072573
818	0	-349.613	-299.417	-50.1956	0.2780544	0.1616789	0.1163755	38.22114	0.1616789
819	1	-348.176	-295.07	-53.1057	0.2749032	0.1942642	0.08063893	38.53072	0.1942642
820	0	-347.976	-296.487	-51.4898	0.2836163	0.1943687	0.0892476	38.22114	0.1943687
821	1	-348.421	-296.65	-51.7711	0.2881274	0.2011478	0.08697959	38.53072	0.2011478
822	0	-347.431	-290.631	-56.7999	0.2106923	0.1233034	0.08738893	38.22114	0.1233034
823	1	-348.655	-297.719	-50.9367	0.2895012	0.1935987	0.09590251	38.53072	0.1935987
824	0	-348.371	-288.709	-59.6626	0.1844369	0.09470155	0.08973533	38.22114	0.09470155
825	1	-347.916	-290.708	-57.2085	0.2085997	0.1189399	0.08965985	38.53072	0.1189399
826	0	-347.265	-292.293	-54.9715	0.2369291	0.1544589	0.08247026	38.22114	0.1544589
827	1	-347.938	-290.732	-57.2065	0.2260343	0.155047	0.07098722	38.53072	0.155047
828	0	-349.666	-301.504	-48.162	0.3292293	0.2263288	0.1029005	38.22114	0.2263288
829	1	-348.807	-288.078	-60.7287	0.1790737	0.09295037	0.08612328	38.53072	0.09295037
830	0	-347.413	-290.261	-57.1526	0.2176777	0.1432314	0.07444628	38.22114	0.1432314
831	1	-347.927	-290.661	-57.2658	0.2080287	0.1183747	0.08965398	38.53072	0.1183747
832	0	-350.848	-285.754	-65.0942	0.1613541	0.1084873	0.05286683	38.22114	0.1084873
833	1	-348.049	-289.539	-58.5102	0.1974071	0.1111657	0.08624139	38.53072	0.1111657
834	0	-347.59	-294.451	-53.139	0.2648107	0.1820074	0.08280334	38.22114	0.1820074
835	1	-348.798	-293.826	-54.9728	0.2713725	0.2039673	0.06740518	38.53072	0.2039673
836	0	-347.639	-289.719	-57.92	0.1997993	0.1129602	0.08683908	38.22114	0.1129602
837	1	-349.157	-297.267	-51.8899	0.3096861	0.23281	0.07687606	38.53072	0.23281
838	0	-348.314	-297.303	-51.0116	0.2987268	0.212514	0.08621284	38.22114	0.212514
839	1	-351.371	-294.831	-56.5406	0.2143077	0.09232458	0.1219831	38.53072	0.09232458
840	0	-347.599	-288.845	-58.754	0.1968792	0.1196971	0.07718205	38.22114	0.1196971
841	1	-349.07	-298.653	-50.4167	0.3127102	0.2238983	0.08881187	38.53072	0.2238983
842	0	-347.874	-288.598	-59.2762	0.1991784	0.1303558	0.06882259	38.22114	0.1303558
843	1	-349.168	-286.605	-62.5635	0.1715692	0.1044956	0.06707358	38.53072	0.1044956
844	0	-348.333	-293.855	-54.4778	0.2712649	0.2025626	0.06870226	38.22114	0.2025626
845	1	-350.388	-285.331	-65.0572	0.1525404	0.08504708	0.06749333	38.53072	0.08504708
846	0	-350.915	-284.714	-66.2017	0.1437408	0.07742942	0.06631141	38.22114	0.07742942
847	1	-349.482	-296.528	-52.9541	0.3071294	0.2371608	0.06996858	38.53072	0.2371608
848	0	-348.668	-286.834	-61.834	0.1701499	0.09294199	0.07720795	38.22114	0.09294199
849	1	-348.33	-293.521	-54.8093	0.2295873	0.1286916	0.1008958	38.53072	0.1286916
850	0	-348.65	-289.12	-59.5296	0.2110616	0.1514367	0.05962496	38.22114	0.1514367
851	1	-348.548	-290.119	-58.4296	0.2226721	0.1592271	0.06344509	38.53072	0.1592271
852	0	-347.266	-291.027	-56.2387	0.2195294	0.1359595	0.08356991	38.22114	0.1359595
853	1	-348.547	-292.346	-56.2008	0.2152243	0.1141307	0.1010937	38.53072	0.1141307
854	0	-348.552	-297.374	-51.1774	0.2694744	0.1630136	0.1064608	38.22114	0.1630136
855	1	-348.343	-288.001	-60.3421	0.1841236	0.1055855	0.07853808	38.53072	0.1055855
856	0	-347.295	-290.502	-56.7935	0.2145936	0.1329044	0.08168916	38.22114	0.1329044
857	1	-348.105	-295.243	-52.8622	0.2575294	0.1615522	0.09597719	38.53072	0.1615522
