Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-344.404	-292.227	-52.1767	0.5058974	0.4322546	0.07364274	50.16691	0.4322546
574	0	-335.894	-290.292	-45.6018	0.3984443	0.295537	0.1029073	44.56689	0.295537
575	1	-341.374	-286.733	-54.6412	0.3382067	0.2493647	0.08884198	50.16691	0.2493647
576	0	-336.048	-286.459	-49.5889	0.3962725	0.3259232	0.07034922	44.56689	0.3259232
577	1	-341.246	-283.285	-57.9604	0.2887693	0.2105277	0.07824159	50.16691	0.2105277
578	0	-335.569	-279.874	-55.6945	0.2440579	0.1730553	0.07100263	44.56689	0.1730553
579	1	-341.313	-282.712	-58.6013	0.2755985	0.1971516	0.07844687	50.16691	0.1971516
580	0	-336.77	-281.554	-55.2159	0.3062972	0.2505134	0.0557838	44.56689	0.2505134
581	1	-342.221	-283.812	-58.4086	0.3308753	0.2674413	0.06343401	50.16691	0.2674413
582	0	-336.396	-280.226	-56.1708	0.2702259	0.2114548	0.0587711	44.56689	0.2114548
583	1	-343.353	-280.07	-63.2836	0.2541571	0.1990123	0.0551448	50.16691	0.1990123
584	0	-335.163	-284.235	-50.928	0.2784823	0.1778857	0.1005966	44.56689	0.1778857
585	1	-344.441	-288.288	-56.1531	0.4465723	0.3878991	0.05867323	50.16691	0.3878991
586	0	-337.378	-293.084	-44.2937	0.3930951	0.2699727	0.1231224	44.56689	0.2699727
587	1	-341.695	-284.138	-57.557	0.2677521	0.1728173	0.09493485	50.16691	0.1728173
588	0	-335.616	-288.759	-46.8566	0.3514906	0.2435744	0.1079162	44.56689	0.2435744
589	1	-341.817	-284.972	-56.8452	0.3445962	0.2747125	0.06988367	50.16691	0.2747125
590	0	-335.065	-284.233	-50.8321	0.3373773	0.2630163	0.07436104	44.56689	0.2630163
591	1	-342.696	-289.511	-53.1855	0.3276146	0.2150281	0.1125865	50.16691	0.2150281
592	0	-336.425	-291.499	-44.9265	0.3970183	0.2852466	0.1117717	44.56689	0.2852466
593	1	-342.866	-290.656	-52.2103	0.4428967	0.3603707	0.08252597	50.16691	0.3603707
594	0	-336.884	-292.901	-43.9829	0.4474175	0.3418796	0.1055379	44.56689	0.3418796
595	1	-342.295	-288.725	-53.5696	0.3253793	0.2172637	0.1081156	50.16691	0.2172637
596	0	-334.698	-284.083	-50.6157	0.2957408	0.2037069	0.09203392	44.56689	0.2037069
597	1	-344.041	-290.014	-54.0269	0.4694534	0.4024532	0.06700027	50.16691	0.4024532
598	0	-334.641	-283.748	-50.8924	0.2959151	0.2070601	0.08885497	44.56689	0.2070601
599	1	-342.461	-288.267	-54.1946	0.3100609	0.1999081	0.1101528	50.16691	0.1999081
600	0	-336.056	-287.22	-48.8354	0.4079211	0.3347971	0.073124	44.56689	0.3347971
601	1	-342.26	-290.225	-52.0354	0.4018549	0.3086673	0.09318757	50.16691	0.3086673
602	0	-336.323	-282.135	-54.188	0.3156693	0.2566123	0.05905701	44.56689	0.2566123
603	1	-341.327	-284.552	-56.7755	0.2873136	0.1967218	0.09059177	50.16691	0.1967218
604	0	-334.84	-282.344	-52.4961	0.267499	0.1793699	0.0881291	44.56689	0.1793699
605	1	-341.284	-285.845	-55.4393	0.3157056	0.2255078	0.09019772	50.16691	0.2255078
606	0	-336.521	-289.554	-46.9668	0.4482167	0.3692085	0.07900817	44.56689	0.3692085
607	1	-341.325	-282.645	-58.68	0.2739049	0.1953616	0.07854332	50.16691	0.1953616
608	0	-335.081	-283.833	-51.2473	0.2754798	0.1770478	0.09843203	44.56689	0.1770478
609	1	-341.64	-282.32	-59.3199	0.2858322	0.2167962	0.06903604	50.16691	0.2167962
610	0	-334.985	-282.613	-52.3721	0.2640921	0.1717667	0.09232537	44.56689	0.1717667
611	1	-341.352	-282.631	-58.7208	0.2683937	0.1874457	0.08094805	50.16691	0.1874457
612	0	-336.356	-291.585	-44.7712	0.4212201	0.3165811	0.104639	44.56689	0.3165811
613	1	-341.604	-287.381	-54.2231	0.3286572	0.2312247	0.09743247	50.16691	0.2312247
614	0	-334.932	-285.367	-49.5647	0.3052545	0.2060847	0.09916975	44.56689	0.2060847
615	1	-341.471	-286.401	-55.0691	0.351276	0.2703918	0.08088424	50.16691	0.2703918
616	0	-334.957	-286.438	-48.5195	0.3588623	0.2722075	0.08665485	44.56689	0.2722075
617	1	-342.415	-284.013	-58.4019	0.2503524	0.1496091	0.1007433	50.16691	0.1496091
618	0	-334.931	-281.343	-53.5883	0.2671985	0.189929	0.07726954	44.56689	0.189929
619	1	-342.224	-289.953	-52.2714	0.4040133	0.3135904	0.09042289	50.16691	0.3135904
620	0	-336.383	-291.438	-44.9446	0.3985259	0.2876411	0.1108848	44.56689	0.2876411
621	1	-341.699	-288.06	-53.6396	0.3717569	0.2846996	0.08705738	50.16691	0.2846996
622	0	-335.03	-283.857	-51.1728	0.3298053	0.2558761	0.07392917	44.56689	0.2558761
623	1	-341.469	-287.274	-54.1952	0.3445674	0.2537599	0.09080746	50.16691	0.2537599
624	0	-335.168	-280.715	-54.453	0.2474959	0.1672549	0.08024104	44.56689	0.1672549
625	1	-342.009	-280.782	-61.2276	0.2350968	0.1583037	0.0767931	50.16691	0.1583037
626	0	-335.818	-284.81	-51.0083	0.3639271	0.2964565	0.06747065	44.56689	0.2964565
627	1	-341.649	-285.714	-55.9345	0.3514039	0.2770034	0.07440044	50.16691	0.2770034
628	0	-339.532	-298.101	-41.4311	0.4744518	0.3443289	0.1301228	44.56689	0.3443289
629	1	-342.808	-288.765	-54.0438	0.4250077	0.3521709	0.0728368	50.16691	0.3521709
630	0	-335.754	-289.799	-45.9551	0.3840454	0.2798409	0.1042045	44.56689	0.2798409
631	1	-342.892	-292.001	-50.8903	0.4331646	0.3373319	0.09583269	50.16691	0.3373319
632	0	-338.576	-280.122	-58.4542	0.1935938	0.09374056	0.09985325	44.56689	0.09374056
633	1	-341.546	-287.105	-54.4413	0.3253935	0.2288697	0.09652373	50.16691	0.2288697
634	0	-335.124	-285.646	-49.4786	0.3020076	0.1993144	0.1026932	44.56689	0.1993144
635	1	-343.593	-278.768	-64.8244	0.2072426	0.1435647	0.06367785	50.16691	0.1435647
636	0	-337.714	-289.201	-48.5127	0.2978539	0.1688929	0.1289611	44.56689	0.1688929
637	1	-341.526	-287.053	-54.4733	0.3584789	0.2747614	0.08371749	50.16691	0.2747614
638	0	-335.98	-290.234	-45.7468	0.4228997	0.3288143	0.09408542	44.56689	0.3288143
639	1	-343.698	-289.059	-54.6389	0.2935078	0.1727689	0.1207388	50.16691	0.1727689
640	0	-334.98	-281.353	-53.6263	0.2561772	0.1730328	0.0831444	44.56689	0.1730328
641	1	-342.065	-289.577	-52.4875	0.3918077	0.3000444	0.09176323	50.16691	0.3000444
642	0	-335.822	-288.553	-47.2684	0.4155786	0.332811	0.08276754	44.56689	0.332811
643	1	-341.415	-286.972	-54.4435	0.3389691	0.248484	0.09048511	50.16691	0.248484
644	0	-335.2	-287.628	-47.5718	0.3777637	0.2882593	0.08950434	44.56689	0.2882593
645	1	-341.675	-281.719	-59.9564	0.2477005	0.1665886	0.08111195	50.16691	0.1665886
646	0	-336.092	-281.898	-54.1942	0.233806	0.1347119	0.09909411	44.56689	0.1347119
647	1	-341.404	-286.625	-54.7787	0.34662	0.2619304	0.08468961	50.16691	0.2619304
648	0	-334.8	-282.707	-52.0931	0.2725671	0.1831813	0.08938581	44.56689	0.1831813
649	1	-345.261	-297.384	-47.8775	0.4723393	0.3536743	0.118665	50.16691	0.3536743
650	0	-336.652	-292.342	-44.31	0.4296007	0.3223639	0.1072367	44.56689	0.3223639
651	1	-341.875	-282.558	-59.3176	0.2976172	0.2319422	0.065675	50.16691	0.2319422
652	0	-334.975	-286.568	-48.4071	0.3308603	0.2319712	0.0988891	44.56689	0.2319712
653	1	-341.622	-284.31	-57.3121	0.3276374	0.2568422	0.07079514	50.16691	0.2568422
654	0	-336.2	-285.185	-51.0156	0.3768751	0.3116785	0.06519662	44.56689	0.3116785
655	1	-341.424	-283.829	-57.5943	0.3120319	0.2389744	0.07305749	50.16691	0.2389744
656	0	-338.856	-279.218	-59.6378	0.1845901	0.09029107	0.09429903	44.56689	0.09029107
657	1	-342.634	-290.701	-51.9334	0.3625102	0.2533166	0.1091935	50.16691	0.2533166
658	0	-334.995	-286.114	-48.8814	0.3175334	0.2171388	0.1003947	44.56689	0.2171388
659	1	-341.96	-284.784	-57.1762	0.3446446	0.2768276	0.06781702	50.16691	0.2768276
660	0	-334.775	-282.119	-52.6564	0.2709963	0.1868721	0.0841242	44.56689	0.1868721
661	1	-341.746	-288.292	-53.4536	0.3746091	0.286728	0.08788117	50.16691	0.286728
662	0	-336.378	-290.356	-46.0214	0.3574079	0.2405271	0.1168808	44.56689	0.2405271
663	1	-341.448	-283.336	-58.1121	0.302879	0.2307663	0.0721127	50.16691	0.2307663
664	0	-335.621	-288.244	-47.3773	0.3365322	0.2270773	0.1094549	44.56689	0.2270773
665	1	-346.517	-299.044	-47.4738	0.451356	0.3183411	0.1330149	50.16691	0.3183411
666	0	-335.121	-282.052	-53.0691	0.2954155	0.2249136	0.0705019	44.56689	0.2249136
667	1	-343.404	-283.394	-60.0099	0.3364785	0.2819431	0.05453542	50.16691	0.2819431
668	0	-335.641	-288.391	-47.2503	0.4066246	0.3217816	0.08484296	44.56689	0.3217816
669	1	-341.991	-284.801	-57.1905	0.2683778	0.168347	0.1000309	50.16691	0.168347
670	0	-336.541	-290.779	-45.7618	0.361804	0.2435725	0.1182315	44.56689	0.2435725
671	1	-341.491	-286.677	-54.8141	0.31821	0.2223279	0.09588206	50.16691	0.2223279
672	0	-335.649	-279.817	-55.8325	0.2452912	0.1759453	0.06934593	44.56689	0.1759453
673	1	-344.128	-294.565	-49.5636	0.4967055	0.4022541	0.09445133	50.16691	0.4022541
674	0	-334.799	-282.208	-52.5908	0.2690926	0.1831045	0.08598808	44.56689	0.1831045
675	1	-342.38	-281.268	-61.1119	0.2259823	0.1395877	0.08639456	50.16691	0.1395877
676	0	-336.096	-281.346	-54.7492	0.2950569	0.2346613	0.06039565	44.56689	0.2346613
677	1	-342.158	-281.592	-60.5663	0.2326108	0.1459213	0.08668949	50.16691	0.1459213
678	0	-335.387	-288.624	-46.7631	0.3834931	0.287973	0.09552009	44.56689	0.287973
679	1	-341.661	-285.625	-56.0358	0.2896552	0.1912688	0.09838641	50.16691	0.1912688
680	0	-336.78	-292.62	-44.16	0.4471195	0.3434398	0.1036797	44.56689	0.3434398
681	1	-342.731	-291.694	-51.0373	0.4049357	0.3024188	0.1025169	50.16691	0.3024188
682	0	-335.772	-280.772	-55.0002	0.2295186	0.1395592	0.08995947	44.56689	0.1395592
683	1	-341.334	-284.79	-56.5438	0.2905535	0.1992438	0.09130976	50.16691	0.1992438
684	0	-338.664	-281.471	-57.1923	0.3150103	0.2686466	0.04636373	44.56689	0.2686466
685	1	-342.051	-287.995	-54.0561	0.3192075	0.2140253	0.1051822	50.16691	0.2140253
686	0	-337.055	-291.615	-45.4405	0.3625888	0.2392932	0.1232956	44.56689	0.2392932
687	1	-343.834	-293.758	-50.076	0.4866073	0.3947994	0.09180794	50.16691	0.3947994
688	0	-337.013	-283.472	-53.5414	0.2374627	0.1265252	0.1109376	44.56689	0.1265252
689	1	-344.426	-293.236	-51.1902	0.5150119	0.4360508	0.07896112	50.16691	0.4360508
690	0	-336.036	-289.311	-46.7249	0.4288944	0.3445876	0.08430685	44.56689	0.3445876
691	1	-342.266	-290.303	-51.9628	0.3991952	0.304547	0.09464826	50.16691	0.304547
692	0	-335.505	-286.945	-48.5605	0.3892847	0.3107249	0.07855981	44.56689	0.3107249
693	1	-341.403	-286.869	-54.5336	0.343514	0.255578	0.087936	50.16691	0.255578
694	0	-335.301	-280.37	-54.9312	0.2521848	0.1790069	0.07317785	44.56689	0.1790069
695	1	-341.739	-284.814	-56.9256	0.2751777	0.1776498	0.09752787	50.16691	0.1776498
696	0	-335.721	-289.695	-46.0257	0.4032583	0.306461	0.09679722	44.56689	0.306461
697	1	-341.887	-288.741	-53.1455	0.384935	0.2972197	0.08771534	50.16691	0.2972197
698	0	-334.991	-281.178	-53.8139	0.2658289	0.1898519	0.07597697	44.56689	0.1898519
699	1	-342.925	-290.748	-52.1772	0.3484675	0.2345775	0.1138899	50.16691	0.2345775
700	0	-335.331	-283.239	-52.092	0.3253053	0.2564073	0.06889794	44.56689	0.2564073
701	1	-342.347	-285.514	-56.8331	0.2697552	0.1648221	0.1049331	50.16691	0.1648221
702	0	-335.981	-282.803	-53.1787	0.3264988	0.2642371	0.06226172	44.56689	0.2642371
703	1	-341.309	-285.95	-55.3588	0.3155338	0.2244072	0.09112655	50.16691	0.2244072
704	0	-338.365	-286.184	-52.1809	0.4201466	0.3660382	0.05410838	44.56689	0.3660382
705	1	-341.605	-287.798	-53.8072	0.3628995	0.2746877	0.08821186	50.16691	0.2746877
706	0	-337.417	-282.112	-55.3048	0.3239515	0.2714515	0.05249998	44.56689	0.2714515
707	1	-341.463	-285.175	-56.2872	0.3365551	0.2609382	0.07561692	50.16691	0.2609382
708	0	-338.472	-295.319	-43.1528	0.4144947	0.2842316	0.1302631	44.56689	0.2842316
709	1	-341.664	-284.265	-57.3988	0.3280008	0.2578643	0.07013647	50.16691	0.2578643
710	0	-335.874	-289.179	-46.6941	0.4207834	0.3345364	0.08624698	44.56689	0.3345364
711	1	-344.686	-296.21	-48.4756	0.5014628	0.3975017	0.1039611	50.16691	0.3975017
712	0	-335.328	-282.536	-52.7913	0.253919	0.1577813	0.09613775	44.56689	0.1577813
713	1	-342.129	-288.095	-54.0335	0.3965067	0.3185273	0.07797942	50.16691	0.3185273
714	0	-334.977	-286.984	-47.9937	0.3490779	0.2538371	0.09524083	44.56689	0.2538371
715	1	-341.452	-285.037	-56.4156	0.2885328	0.1943849	0.09414789	50.16691	0.1943849
716	0	-336.378	-279.056	-57.322	0.2352178	0.1719545	0.06326328	44.56689	0.1719545
717	1	-341.326	-285.649	-55.6766	0.3349909	0.254221	0.08076988	50.16691	0.254221
718	0	-335.24	-284.546	-50.6938	0.3474248	0.2745599	0.07286496	44.56689	0.2745599
719	1	-341.429	-283.397	-58.0322	0.3034451	0.230937	0.07250809	50.16691	0.230937
720	0	-335.347	-286.633	-48.7138	0.3121606	0.2057047	0.1064559	44.56689	0.2057047
721	1	-341.963	-287.036	-54.9276	0.3033599	0.1994548	0.1039051	50.16691	0.1994548
722	0	-335.394	-285.069	-50.3252	0.3598579	0.2872974	0.07256052	44.56689	0.2872974
723	1	-341.969	-280.78	-61.189	0.2488049	0.1792168	0.06958808	50.16691	0.1792168
724	0	-334.966	-281.189	-53.7771	0.2619019	0.1836476	0.07825432	44.56689	0.1836476
725	1	-341.202	-283.717	-57.4846	0.2883213	0.2056429	0.08267835	50.16691	0.2056429
726	0	-336.229	-288.842	-47.3869	0.3265283	0.209481	0.1170473	44.56689	0.209481
727	1	-342.237	-282.591	-59.6455	0.3049807	0.2429783	0.06200244	50.16691	0.2429783
728	0	-335.637	-286.545	-49.0919	0.3009301	0.1909735	0.1099566	44.56689	0.1909735
729	1	-341.284	-283.615	-57.6688	0.278328	0.1922955	0.08603247	50.16691	0.1922955
730	0	-337.107	-292.393	-44.7139	0.4832601	0.392875	0.09038508	44.56689	0.392875
731	1	-341.704	-281.943	-59.7618	0.2471105	0.1634213	0.0836892	50.16691	0.1634213
732	0	-336.387	-291.652	-44.7348	0.4277882	0.3247882	0.1030001	44.56689	0.3247882
733	1	-342.102	-288.547	-53.5543	0.3987442	0.3176924	0.08105175	50.16691	0.3176924
734	0	-337.813	-295.027	-42.7859	0.477463	0.366666	0.110797	44.56689	0.366666
735	1	-342.158	-289.509	-52.6487	0.3545887	0.250815	0.1037738	50.16691	0.250815
736	0	-335.34	-286.963	-48.3768	0.3193006	0.2130133	0.1062873	44.56689	0.2130133
737	1	-342.61	-280.619	-61.9912	0.2180526	0.1348753	0.08317731	50.16691	0.1348753
738	0	-334.767	-282.111	-52.6559	0.2811165	0.2021469	0.07896962	44.56689	0.2021469
739	1	-341.239	-283.283	-57.9565	0.2873593	0.2084997	0.0788596	50.16691	0.2084997
740	0	-334.941	-281.414	-53.5271	0.2587417	0.1762177	0.082524	44.56689	0.1762177
741	1	-342.228	-286.09	-56.1373	0.3728418	0.3041805	0.06866126	50.16691	0.3041805
742	0	-334.65	-283.153	-51.497	0.2983099	0.2165001	0.08180977	44.56689	0.2165001
743	1	-341.78	-281.112	-60.6672	0.2475958	0.1732106	0.07438519	50.16691	0.1732106
744	0	-335.31	-284.6	-50.7093	0.2795189	0.1763321	0.1031867	44.56689	0.1763321
745	1	-341.492	-286.413	-55.0794	0.3119156	0.2157442	0.09617138	50.16691	0.2157442
746	0	-335.395	-284.144	-51.2503	0.3438697	0.2738598	0.07000993	44.56689	0.2738598
747	1	-341.468	-285.22	-56.2483	0.3374482	0.2617866	0.07566164	50.16691	0.2617866
748	0	-334.661	-283.967	-50.6941	0.3146334	0.232162	0.08247136	44.56689	0.232162
749	1	-342.345	-290.073	-52.2717	0.4136403	0.3255935	0.08804676	50.16691	0.3255935
750	0	-334.656	-284.288	-50.3681	0.3183575	0.2343901	0.08396745	44.56689	0.2343901
751	1	-341.274	-286.009	-55.2644	0.3262706	0.2388269	0.08744368	50.16691	0.2388269
752	0	-335.239	-287.968	-47.2711	0.3781619	0.2859588	0.09220314	44.56689	0.2859588
753	1	-342.74	-279.596	-63.1436	0.2256952	0.1596447	0.06605043	50.16691	0.1596447
754	0	-335.752	-289.728	-46.0241	0.3794022	0.2741273	0.1052749	44.56689	0.2741273
755	1	-341.626	-287.928	-53.6984	0.3466111	0.2514815	0.0951296	50.16691	0.2514815
756	0	-334.635	-284.355	-50.2797	0.3154748	0.2295525	0.08592228	44.56689	0.2295525
757	1	-341.542	-281.756	-59.786	0.2589177	0.1827768	0.07614089	50.16691	0.1827768
758	0	-336.497	-291.805	-44.692	0.4070741	0.2964214	0.1106528	44.56689	0.2964214
759	1	-343.692	-293.964	-49.7285	0.4675569	0.3686729	0.09888399	50.16691	0.3686729
760	0	-335.279	-284.331	-50.9479	0.3446558	0.2728545	0.07180136	44.56689	0.2728545
761	1	-341.747	-288.51	-53.2368	0.3688692	0.2772173	0.09165188	50.16691	0.2772173
762	0	-335.052	-284.507	-50.5455	0.2858545	0.1859928	0.09986167	44.56689	0.1859928
763	1	-341.905	-282.567	-59.3386	0.29846	0.2331309	0.06532907	50.16691	0.2331309
764	0	-337.359	-282.17	-55.1888	0.3249253	0.2720755	0.05284977	44.56689	0.2720755
765	1	-341.203	-283.617	-57.5859	0.2890446	0.2076375	0.08140705	50.16691	0.2076375
766	0	-339.136	-292.44	-46.6965	0.5446997	0.475783	0.06891667	44.56689	0.475783
767	1	-341.714	-284.502	-57.2122	0.2717714	0.1754276	0.09634382	50.16691	0.1754276
768	0	-334.7	-283.802	-50.8986	0.2912715	0.1998693	0.09140219	44.56689	0.1998693
769	1	-342.013	-289.334	-52.6792	0.3616884	0.2614973	0.100191	50.16691	0.2614973
770	0	-334.845	-285.872	-48.9726	0.3478466	0.2617354	0.0861112	44.56689	0.2617354
771	1	-342.516	-287.524	-54.9919	0.4012358	0.3305022	0.07073358	50.16691	0.3305022
772	0	-334.755	-285.087	-49.6682	0.3355721	0.2515431	0.08402906	44.56689	0.2515431
773	1	-341.187	-284.668	-56.5186	0.3099839	0.2277205	0.08226338	50.16691	0.2277205
774	0	-335.582	-289.325	-46.2562	0.3901758	0.2916059	0.09856984	44.56689	0.2916059
775	1	-343.481	-289.487	-53.9944	0.4504668	0.3809666	0.06950022	50.16691	0.3809666
776	0	-335.274	-281.63	-53.6443	0.2468046	0.1561716	0.09063296	44.56689	0.1561716
777	1	-342.456	-290.632	-51.8238	0.3742134	0.2691742	0.1050392	50.16691	0.2691742
778	0	-337.148	-279.277	-57.8711	0.1999793	0.1123891	0.08759026	44.56689	0.1123891
779	1	-341.477	-284.975	-56.5027	0.3341117	0.2594021	0.07470963	50.16691	0.2594021
780	0	-335.248	-287.993	-47.2552	0.3789355	0.2868209	0.09211464	44.56689	0.2868209
781	1	-341.55	-286.353	-55.1962	0.3552689	0.2764483	0.07882058	50.16691	0.2764483
782	0	-335.22	-285.071	-50.1492	0.2890675	0.1858864	0.1031811	44.56689	0.1858864
783	1	-341.306	-282.782	-58.5244	0.2739465	0.1940187	0.07992773	50.16691	0.1940187
784	0	-335.705	-284.326	-51.3788	0.2667748	0.1607142	0.1060605	44.56689	0.1607142
785	1	-341.471	-282.04	-59.431	0.2608086	0.1824684	0.07834014	50.16691	0.1824684
786	0	-338.184	-289.32	-48.8635	0.4788984	0.4152416	0.06365681	44.56689	0.4152416
787	1	-342.533	-285.044	-57.4891	0.3600228	0.2968442	0.06317865	50.16691	0.2968442
788	0	-335.006	-286.916	-48.0894	0.3622807	0.2727853	0.08949534	44.56689	0.2727853
789	1	-341.312	-285.053	-56.2591	0.2962087	0.2049422	0.09126647	50.16691	0.2049422
790	0	-338.324	-295.713	-42.6105	0.5240967	0.4220697	0.102027	44.56689	0.4220697
791	1	-341.342	-286.518	-54.8237	0.3354101	0.2472679	0.08814212	50.16691	0.2472679
792	0	-335.351	-287.23	-48.1208	0.3247747	0.2184982	0.1062764	44.56689	0.2184982
793	1	-341.328	-286.339	-54.9893	0.3257394	0.2353591	0.09038023	50.16691	0.2353591
794	0	-334.636	-284.424	-50.2122	0.3100457	0.2210799	0.08896579	44.56689	0.2210799
795	1	-342.221	-289.59	-52.6301	0.4071456	0.3206092	0.08653643	50.16691	0.3206092
796	0	-334.63	-283.237	-51.393	0.2963563	0.2127414	0.08361495	44.56689	0.2127414
797	1	-341.352	-286.076	-55.2755	0.314401	0.221819	0.09258202	50.16691	0.221819
798	0	-334.71	-285.189	-49.521	0.3183956	0.2260771	0.09231844	44.56689	0.2260771
799	1	-342.603	-281.565	-61.039	0.2858127	0.2269616	0.05885112	50.16691	0.2269616
800	0	-335.751	-288.75	-47.001	0.3434164	0.2327743	0.1106421	44.56689	0.2327743
801	1	-341.51	-281.925	-59.5859	0.2579668	0.1795154	0.07845141	50.16691	0.1795154
802	0	-335.599	-282.381	-53.2179	0.3121125	0.247006	0.06510647	44.56689	0.247006
803	1	-341.287	-286.084	-55.2036	0.3309185	0.2446724	0.08624609	50.16691	0.2446724
804	0	-335.656	-287.88	-47.7753	0.4039259	0.3226177	0.08130825	44.56689	0.3226177
805	1	-341.98	-289.409	-52.5711	0.375742	0.2797431	0.09599889	50.16691	0.2797431
806	0	-336.452	-291.717	-44.7357	0.4075609	0.2976575	0.1099034	44.56689	0.2976575
807	1	-341.536	-286.163	-55.3729	0.3043261	0.2072664	0.09705973	50.16691	0.2072664
808	0	-334.922	-283.16	-51.7621	0.3134463	0.2391317	0.07431452	44.56689	0.2391317
809	1	-341.51	-284.177	-57.3332	0.3217263	0.2495527	0.07217357	50.16691	0.2495527
810	0	-337.038	-292.765	-44.2728	0.4032047	0.2850968	0.1181078	44.56689	0.2850968
811	1	-341.446	-286.01	-55.4361	0.3463368	0.2669715	0.07936531	50.16691	0.2669715
812	0	-336.045	-289.991	-46.054	0.4301035	0.340512	0.08959154	44.56689	0.340512
813	1	-342.256	-282.794	-59.4628	0.3098162	0.247865	0.06195123	50.16691	0.247865
814	0	-337.176	-292.537	-44.6394	0.3850251	0.262862	0.1221631	44.56689	0.262862
815	1	-342.263	-285.885	-56.3779	0.2766463	0.1715034	0.1051429	50.16691	0.1715034
816	0	-335.328	-288.407	-46.9206	0.3667481	0.2668316	0.09991647	44.56689	0.2668316
817	1	-341.738	-286.703	-55.0351	0.3673543	0.2902918	0.07706247	50.16691	0.2902918
818	0	-335.223	-281.996	-53.2267	0.2965835	0.2274977	0.06908575	44.56689	0.2274977
819	1	-341.528	-287.115	-54.4136	0.3587447	0.2746022	0.08414252	50.16691	0.2746022
820	0	-335.727	-286.606	-49.1208	0.3913449	0.3171141	0.07423077	44.56689	0.3171141
821	1	-342.104	-280.459	-61.6454	0.2374068	0.1658036	0.07160317	50.16691	0.1658036
822	0	-335.252	-285.854	-49.3981	0.301023	0.1963169	0.1047061	44.56689	0.1963169
823	1	-342.504	-281.986	-60.5182	0.2947835	0.2352233	0.05956018	50.16691	0.2352233
824	0	-334.784	-282.953	-51.8304	0.3037969	0.2268853	0.07691158	44.56689	0.2268853
825	1	-342.368	-290.579	-51.7888	0.4062687	0.3119552	0.0943135	50.16691	0.3119552
826	0	-335.755	-289.881	-45.8741	0.3952918	0.2943298	0.1009619	44.56689	0.2943298
827	1	-343.293	-286.233	-57.0605	0.3934148	0.3329711	0.06044367	50.16691	0.3329711
828	0	-335.705	-280.179	-55.526	0.2592983	0.1934399	0.06585846	44.56689	0.1934399
829	1	-343.488	-279.353	-64.1354	0.2330897	0.1762376	0.05685201	50.16691	0.1762376
830	0	-335.257	-287.717	-47.5405	0.3823539	0.293884	0.08846993	44.56689	0.293884
831	1	-341.339	-286.391	-54.9485	0.338571	0.2527232	0.08584783	50.16691	0.2527232
832	0	-336.545	-286.626	-49.9192	0.4079205	0.3413358	0.0665847	44.56689	0.3413358
833	1	-341.287	-284.153	-57.134	0.3115635	0.2349444	0.07661906	50.16691	0.2349444
834	0	-338.078	-278.777	-59.3013	0.1875219	0.09991007	0.08761183	44.56689	0.09991007
835	1	-341.627	-284.227	-57.4002	0.3262596	0.2557049	0.07055472	50.16691	0.2557049
836	0	-334.724	-284.265	-50.4595	0.2969274	0.2037635	0.0931639	44.56689	0.2037635
837	1	-341.262	-284.008	-57.2539	0.2841201	0.1969697	0.08715037	50.16691	0.1969697
838	0	-335.299	-287.241	-48.0588	0.3837256	0.3000256	0.08369998	44.56689	0.3000256
839	1	-342.048	-284.587	-57.4608	0.2643656	0.1644761	0.09988949	50.16691	0.1644761
840	0	-335.166	-286.47	-48.6961	0.3713692	0.2896831	0.08168612	44.56689	0.2896831
841	1	-342.605	-282.227	-60.3777	0.2295786	0.13558	0.09399859	50.16691	0.13558
842	0	-336.834	-289.424	-47.4098	0.3205334	0.1976472	0.1228862	44.56689	0.1976472
843	1	-341.978	-280.709	-61.2683	0.2391098	0.1652343	0.07387554	50.16691	0.1652343
844	0	-336.427	-291.759	-44.6674	0.4288168	0.325388	0.1034288	44.56689	0.325388
845	1	-341.362	-285.967	-55.3952	0.3108739	0.217825	0.09304888	50.16691	0.217825
846	0	-334.724	-282.279	-52.4456	0.2779191	0.1954801	0.08243893	44.56689	0.1954801
847	1	-341.241	-285.533	-55.7078	0.3250646	0.2412498	0.0838148	50.16691	0.2412498
848	0	-336.817	-280.246	-56.5713	0.2104596	0.1170098	0.09344979	44.56689	0.1170098
849	1	-341.482	-286.335	-55.1475	0.3514461	0.2712306	0.08021557	50.16691	0.2712306
850	0	-334.98	-282.536	-52.4441	0.2634787	0.1716069	0.09187182	44.56689	0.1716069
851	1	-341.256	-285.229	-56.0272	0.3249974	0.2439073	0.0810901	50.16691	0.2439073
852	0	-335.28	-287.808	-47.4725	0.3839385	0.2953049	0.08863363	44.56689	0.2953049
853	1	-343.242	-283.375	-59.8664	0.231479	0.1285185	0.1029605	50.16691	0.1285185
854	0	-334.696	-283.892	-50.804	0.3163485	0.2354487	0.08089982	44.56689	0.2354487
855	1	-342.11	-287.897	-54.2126	0.3147888	0.2087703	0.1060185	50.16691	0.2087703
856	0	-334.644	-284.591	-50.0528	0.318014	0.2309688	0.0870452	44.56689	0.2309688
857	1	-342.026	-280.626	-61.4003	0.2370992	0.1632097	0.07388952	50.16691	0.1632097
858	0	-334.652	-284.091	-50.5611	0.3154921	0.2321667	0.08332544	44.56689	0.2321667
