Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-339.007	-283.264	-55.7433	0.2343106	0.1570973	0.0772133	42.64165	0.1570973
574	0	-338.772	-286.498	-52.274	0.2627574	0.1678262	0.09493124	42.53873	0.1678262
575	1	-338.995	-288.121	-50.874	0.292884	0.2009656	0.09191842	42.64165	0.2009656
576	0	-339.024	-282.674	-56.35	0.2214132	0.1413533	0.08005984	42.53873	0.1413533
577	1	-339.053	-287.136	-51.9175	0.2937911	0.2129126	0.08087855	42.64165	0.2129126
578	0	-339.141	-283.152	-55.9893	0.2392019	0.1680971	0.07110479	42.53873	0.1680971
579	1	-338.861	-287.116	-51.7444	0.283781	0.196306	0.08747503	42.64165	0.196306
580	0	-339.668	-290.508	-49.16	0.3015763	0.1934454	0.1081309	42.53873	0.1934454
581	1	-340.794	-283.658	-57.136	0.2602	0.2033464	0.05685363	42.64165	0.2033464
582	0	-339.204	-288.496	-50.7073	0.27918	0.1756012	0.1035788	42.53873	0.1756012
583	1	-339.349	-283.254	-56.0952	0.2177256	0.1272756	0.09044999	42.64165	0.1272756
584	0	-339.44	-282.328	-57.1117	0.2078989	0.1213668	0.08653207	42.53873	0.1213668
585	1	-339.464	-283.67	-55.7942	0.2511149	0.1832633	0.06785156	42.64165	0.1832633
586	0	-341.209	-281.714	-59.4942	0.1857101	0.08988384	0.09582628	42.53873	0.08988384
587	1	-340.156	-282.462	-57.6937	0.2351089	0.1735106	0.06159833	42.64165	0.1735106
588	0	-338.644	-285.743	-52.9009	0.2591479	0.1696802	0.08946769	42.53873	0.1696802
589	1	-339.165	-284.711	-54.4535	0.2339054	0.1385468	0.09535856	42.64165	0.1385468
590	0	-338.628	-285.02	-53.6072	0.2541833	0.1694329	0.08475035	42.53873	0.1694329
591	1	-341.376	-280.018	-61.3585	0.1892259	0.1292887	0.05993724	42.64165	0.1292887
592	0	-338.798	-287.12	-51.6781	0.2718022	0.176438	0.09536416	42.53873	0.176438
593	1	-339.064	-286.905	-52.1584	0.2621925	0.1631684	0.09902406	42.64165	0.1631684
594	0	-338.926	-284.987	-53.9392	0.2665084	0.1918858	0.07462267	42.53873	0.1918858
595	1	-342.122	-282.132	-59.9891	0.1839939	0.08226901	0.1017249	42.64165	0.08226901
596	0	-339.483	-288.641	-50.8423	0.3225678	0.2440641	0.07850364	42.53873	0.2440641
597	1	-339.391	-282.354	-57.0374	0.2115168	0.1278593	0.08365743	42.64165	0.1278593
598	0	-338.735	-287.188	-51.5462	0.280609	0.1901222	0.09048676	42.53873	0.1901222
599	1	-339.11	-288.613	-50.4974	0.3035129	0.2132655	0.09024742	42.64165	0.2132655
600	0	-339.044	-288.679	-50.3649	0.3078574	0.2194335	0.08842395	42.53873	0.2194335
601	1	-338.793	-284.998	-53.795	0.2586093	0.1776902	0.08091908	42.64165	0.1776902
602	0	-339.013	-288.337	-50.6761	0.2842666	0.1850037	0.09926289	42.53873	0.1850037
603	1	-339.079	-286.964	-52.1155	0.2928102	0.213256	0.07955417	42.64165	0.213256
604	0	-339.516	-288.532	-50.9841	0.3221702	0.2446539	0.07751634	42.53873	0.2446539
605	1	-340.373	-292.591	-47.7819	0.3276503	0.2166328	0.1110175	42.64165	0.2166328
606	0	-338.996	-288.691	-50.3047	0.3030424	0.211562	0.09148039	42.53873	0.211562
607	1	-338.942	-284.343	-54.5987	0.2359194	0.1460075	0.08991197	42.64165	0.1460075
608	0	-339.952	-281.62	-58.3316	0.2179708	0.1536833	0.06428749	42.53873	0.1536833
609	1	-339.569	-287.003	-52.5658	0.2518223	0.1457306	0.1060916	42.64165	0.1457306
610	0	-338.683	-286.467	-52.2156	0.2678233	0.1764749	0.09134844	42.53873	0.1764749
611	1	-340.419	-285.113	-55.306	0.2829585	0.2221635	0.060795	42.64165	0.2221635
612	0	-339.401	-286.594	-52.807	0.2479807	0.1430638	0.1049169	42.53873	0.1430638
613	1	-341.788	-289.576	-52.2124	0.2516844	0.1252736	0.1264107	42.64165	0.1252736
614	0	-338.91	-288.293	-50.6172	0.2925712	0.198613	0.09395828	42.53873	0.198613
615	1	-339.157	-282.973	-56.1843	0.2203351	0.1354537	0.08488149	42.64165	0.1354537
616	0	-341.739	-295.918	-45.821	0.4177766	0.3230634	0.09471317	42.53873	0.3230634
617	1	-339.477	-290.245	-49.2318	0.3184668	0.2217106	0.09675613	42.64165	0.2217106
618	0	-340.322	-286.6	-53.722	0.306726	0.2433022	0.06342381	42.53873	0.2433022
619	1	-339.703	-290.859	-48.8439	0.3159264	0.2125918	0.1033346	42.64165	0.2125918
620	0	-339.165	-289.191	-49.9736	0.3150711	0.2259687	0.0891024	42.53873	0.2259687
621	1	-338.969	-287.192	-51.7763	0.2702661	0.1734559	0.09681027	42.64165	0.1734559
622	0	-338.65	-286.309	-52.3413	0.270654	0.1828767	0.08777735	42.53873	0.1828767
623	1	-339.897	-286.951	-52.9455	0.306457	0.2376101	0.06884695	42.64165	0.2376101
624	0	-340.764	-294.34	-46.424	0.3700555	0.2656641	0.1043914	42.53873	0.2656641
625	1	-340.342	-292.918	-47.4243	0.354676	0.2542656	0.1004105	42.64165	0.2542656
626	0	-339.307	-283.801	-55.5058	0.221034	0.1264377	0.09459639	42.53873	0.1264377
627	1	-338.967	-284.017	-54.9496	0.2324823	0.1438707	0.08861155	42.64165	0.1438707
628	0	-339.746	-282.118	-57.6288	0.201928	0.1134152	0.08851277	42.53873	0.1134152
629	1	-339.258	-285.083	-54.1757	0.2714312	0.1998871	0.07154411	42.64165	0.1998871
630	0	-338.925	-283.256	-55.6691	0.236147	0.1604577	0.07568931	42.53873	0.1604577
631	1	-340.51	-286.343	-54.1664	0.3031296	0.2408115	0.06231814	42.64165	0.2408115
632	0	-340.89	-288.316	-52.5739	0.2468748	0.1271027	0.1197721	42.53873	0.1271027
633	1	-339.53	-290.244	-49.2863	0.3087237	0.206687	0.1020367	42.64165	0.206687
634	0	-339.564	-281.627	-57.9374	0.2130214	0.1425697	0.07045174	42.53873	0.1425697
635	1	-340.891	-280.005	-60.8866	0.181262	0.1095527	0.07170934	42.64165	0.1095527
636	0	-338.65	-286.315	-52.3353	0.2707296	0.1829343	0.08779527	42.53873	0.1829343
637	1	-339.182	-282.653	-56.5289	0.2258533	0.1503923	0.07546105	42.64165	0.1503923
638	0	-340.505	-293.283	-47.2226	0.3735428	0.2793615	0.09418133	42.53873	0.2793615
639	1	-339.306	-289.063	-50.2428	0.3161976	0.2292361	0.08696152	42.64165	0.2292361
640	0	-340.593	-287.305	-53.2877	0.3194476	0.256359	0.06308856	42.53873	0.256359
641	1	-339.205	-289.043	-50.1619	0.2975411	0.1997414	0.09779968	42.64165	0.1997414
642	0	-339.636	-287.059	-52.5766	0.2494758	0.1413388	0.108137	42.53873	0.1413388
643	1	-340.384	-288.404	-51.9799	0.2556786	0.1401236	0.115555	42.64165	0.1401236
644	0	-339.469	-281.878	-57.591	0.2054446	0.1232511	0.08219344	42.53873	0.1232511
645	1	-342.053	-296.039	-46.0139	0.3491422	0.2237944	0.1253478	42.64165	0.2237944
646	0	-338.84	-284.908	-53.9317	0.240878	0.1479542	0.0929238	42.53873	0.1479542
647	1	-339.827	-291.416	-48.4104	0.3350565	0.2370873	0.09796922	42.64165	0.2370873
648	0	-338.776	-286.752	-52.0238	0.2665969	0.1715836	0.09501331	42.53873	0.1715836
649	1	-339.642	-288.386	-51.2559	0.2685475	0.1601578	0.1083896	42.64165	0.1601578
650	0	-338.952	-288.526	-50.4259	0.2967825	0.2031298	0.09365274	42.53873	0.2031298
651	1	-340.535	-293.289	-47.2468	0.3420064	0.2325987	0.1094077	42.64165	0.2325987
652	0	-341.087	-294.842	-46.2446	0.3918618	0.2937324	0.09812941	42.53873	0.2937324
653	1	-338.782	-286.25	-52.5313	0.2656782	0.1753817	0.09029652	42.64165	0.1753817
654	0	-339.311	-282.296	-57.0153	0.2103709	0.1263203	0.08405058	42.53873	0.1263203
655	1	-339.789	-285.795	-53.9941	0.234926	0.1295932	0.1053329	42.64165	0.1295932
656	0	-339.528	-290.628	-48.8993	0.3327358	0.2402778	0.09245795	42.53873	0.2402778
657	1	-339.776	-289.124	-50.6521	0.2764264	0.1662904	0.110136	42.64165	0.1662904
658	0	-338.95	-287.751	-51.1982	0.2996767	0.2157069	0.08396971	42.53873	0.2157069
659	1	-340.529	-291.554	-48.9744	0.3674881	0.2861993	0.08128879	42.64165	0.2861993
660	0	-338.656	-285.377	-53.279	0.2534715	0.1641165	0.08935503	42.53873	0.1641165
661	1	-340.196	-292.19	-48.0056	0.3568276	0.2636351	0.09319252	42.64165	0.2636351
662	0	-338.879	-288.094	-50.7855	0.2952162	0.204812	0.09040421	42.53873	0.204812
663	1	-339.461	-285.915	-53.5458	0.286515	0.2157867	0.07072828	42.64165	0.2157867
664	0	-339.201	-282.573	-56.6286	0.2284465	0.1566194	0.07182707	42.53873	0.1566194
665	1	-338.743	-285.236	-53.5073	0.2563258	0.170809	0.08551684	42.64165	0.170809
666	0	-338.89	-284.353	-54.5374	0.2557812	0.1810891	0.07469214	42.53873	0.1810891
667	1	-338.958	-286.847	-52.1105	0.2651083	0.1684293	0.09667892	42.64165	0.1684293
668	0	-340.481	-293.351	-47.1303	0.3396263	0.2284685	0.1111578	42.53873	0.2284685
669	1	-338.788	-286.407	-52.3804	0.2681322	0.1778075	0.09032477	42.64165	0.1778075
670	0	-338.681	-286.634	-52.0473	0.2765022	0.1891501	0.08735211	42.53873	0.1891501
671	1	-338.781	-285.608	-53.173	0.2664058	0.1838417	0.08256407	42.64165	0.1838417
672	0	-338.68	-285.491	-53.1892	0.2533413	0.1626495	0.09069188	42.53873	0.1626495
673	1	-340.564	-293.378	-47.1854	0.3435293	0.2341681	0.1093612	42.64165	0.2341681
674	0	-339.459	-284.866	-54.5936	0.2723091	0.2047533	0.06755582	42.53873	0.2047533
675	1	-338.753	-285.546	-53.2069	0.2632964	0.1791908	0.08410557	42.64165	0.1791908
676	0	-338.961	-288.498	-50.463	0.3012096	0.2105041	0.09070545	42.53873	0.2105041
677	1	-338.91	-283.584	-55.3259	0.2360427	0.1557209	0.08032182	42.64165	0.1557209
678	0	-342.87	-282.047	-60.8238	0.1791109	0.07474314	0.1043677	42.53873	0.07474314
679	1	-339.687	-289.382	-50.3052	0.2829224	0.1741821	0.1087402	42.64165	0.1741821
680	0	-338.778	-286.581	-52.1969	0.2637675	0.1686567	0.09511079	42.53873	0.1686567
681	1	-339.147	-287.29	-51.8566	0.2980684	0.2184074	0.07966094	42.64165	0.2184074
682	0	-340.18	-283.039	-57.1411	0.2468739	0.1867441	0.06012981	42.53873	0.1867441
683	1	-339.316	-285.251	-54.0651	0.2365363	0.1373894	0.09914695	42.64165	0.1373894
684	0	-339.717	-290.734	-48.9827	0.3428496	0.2551374	0.08771225	42.53873	0.2551374
685	1	-338.745	-285.598	-53.1471	0.2626907	0.177539	0.08515164	42.64165	0.177539
686	0	-338.975	-286.643	-52.332	0.2578092	0.1583833	0.09942587	42.53873	0.1583833
687	1	-339.454	-285.628	-53.8262	0.2381608	0.1363831	0.1017778	42.64165	0.1363831
688	0	-338.822	-286.593	-52.2285	0.2620874	0.1657927	0.09629472	42.53873	0.1657927
689	1	-340.622	-290.75	-49.8715	0.3624814	0.2866852	0.07579623	42.64165	0.2866852
690	0	-339.2	-289.593	-49.607	0.3063454	0.2084354	0.09790992	42.53873	0.2084354
691	1	-340.216	-289.518	-50.6975	0.3428938	0.2682505	0.0746433	42.64165	0.2682505
692	0	-339.165	-288.001	-51.1634	0.308844	0.2282726	0.08057138	42.53873	0.2282726
693	1	-338.814	-285.725	-53.0895	0.2553835	0.1637695	0.09161405	42.64165	0.1637695
694	0	-341.128	-294.697	-46.4311	0.3466919	0.2291211	0.1175708	42.53873	0.2291211
695	1	-339.897	-290.841	-49.0552	0.3453498	0.2582219	0.08712788	42.64165	0.2582219
696	0	-339.759	-281.6	-58.1589	0.1988206	0.1149997	0.08382091	42.53873	0.1149997
697	1	-339.547	-290.009	-49.5384	0.3007768	0.1964518	0.104325	42.64165	0.1964518
698	0	-338.987	-284.104	-54.8828	0.2295849	0.1376439	0.091941	42.53873	0.1376439
699	1	-338.78	-286.416	-52.3642	0.2728167	0.1855416	0.08727511	42.64165	0.1855416
700	0	-339.19	-285.594	-53.5961	0.2799751	0.2080901	0.07188494	42.53873	0.2080901
701	1	-339.824	-291.113	-48.7114	0.3152695	0.2095432	0.1057262	42.64165	0.2095432
702	0	-338.708	-284.954	-53.7543	0.2459748	0.1560809	0.08989387	42.53873	0.1560809
703	1	-339.637	-287.235	-52.4022	0.3069096	0.2345043	0.0724053	42.64165	0.2345043
704	0	-339.644	-282.496	-57.1482	0.2329327	0.1675119	0.06542074	42.53873	0.1675119
705	1	-339.03	-288.049	-50.9811	0.2839984	0.1874019	0.09659652	42.64165	0.1874019
706	0	-338.921	-287.995	-50.9253	0.2822335	0.1848992	0.09733428	42.53873	0.1848992
707	1	-339.164	-282.614	-56.5501	0.2212551	0.1422071	0.079048	42.64165	0.1422071
708	0	-342.698	-278.812	-63.8863	0.1582535	0.09018122	0.06807227	42.53873	0.09018122
709	1	-338.965	-286.88	-52.0852	0.2653072	0.1684327	0.09687456	42.64165	0.1684327
710	0	-340.42	-282.65	-57.7705	0.2409966	0.1825263	0.05847028	42.53873	0.1825263
711	1	-339.54	-282.56	-56.9803	0.2095553	0.121519	0.08803628	42.64165	0.121519
712	0	-339.233	-289.766	-49.4672	0.3115527	0.2150271	0.09652561	42.53873	0.2150271
713	1	-339.821	-291.252	-48.5688	0.320491	0.216318	0.104173	42.64165	0.216318
714	0	-339.638	-283.685	-55.9527	0.2545007	0.1897161	0.06478453	42.53873	0.1897161
715	1	-338.782	-285.886	-52.8954	0.2596332	0.1691567	0.09047647	42.64165	0.1691567
716	0	-339.959	-291.618	-48.3409	0.3533068	0.2631831	0.09012377	42.53873	0.2631831
717	1	-338.749	-285.91	-52.8396	0.2652244	0.1783177	0.08690672	42.64165	0.1783177
718	0	-339.731	-282.418	-57.3132	0.2042001	0.113574	0.09062608	42.53873	0.113574
719	1	-341.314	-287.701	-53.6136	0.2371564	0.1170937	0.1200626	42.64165	0.1170937
720	0	-340.728	-289.844	-50.8837	0.3556961	0.2858703	0.06982576	42.53873	0.2858703
721	1	-343.555	-295.847	-47.7085	0.4596968	0.3866484	0.07304843	42.64165	0.3866484
722	0	-338.776	-284.694	-54.0821	0.2583004	0.1809156	0.0773848	42.53873	0.1809156
723	1	-339.126	-287.061	-52.0651	0.2951162	0.2160619	0.07905437	42.64165	0.2160619
724	0	-339.052	-282.984	-56.0676	0.2339767	0.1605877	0.07338902	42.53873	0.1605877
725	1	-340.958	-286.004	-54.9544	0.3006813	0.2420312	0.05865009	42.64165	0.2420312
726	0	-338.709	-284.558	-54.1515	0.2535089	0.1740619	0.07944702	42.53873	0.1740619
727	1	-339.66	-290.879	-48.7809	0.3234579	0.2239192	0.09953868	42.64165	0.2239192
728	0	-341.105	-290.036	-51.0693	0.3624106	0.2950217	0.06738893	42.53873	0.2950217
729	1	-339.431	-286.567	-52.8637	0.2491269	0.1453298	0.1037971	42.64165	0.1453298
730	0	-338.7	-286.877	-51.8223	0.2763454	0.1863091	0.09003623	42.53873	0.1863091
731	1	-338.875	-286.117	-52.7579	0.2578276	0.1637559	0.09407178	42.64165	0.1637559
732	0	-339.721	-289.163	-50.558	0.3326271	0.2549545	0.07767264	42.53873	0.2549545
733	1	-339.901	-285.757	-54.1439	0.2891041	0.2231242	0.06597995	42.64165	0.2231242
734	0	-340.54	-287.084	-53.4555	0.2378499	0.1228844	0.1149655	42.53873	0.1228844
735	1	-340.624	-280.444	-60.1801	0.1839032	0.1057398	0.07816345	42.64165	0.1057398
736	0	-339.283	-288.581	-50.702	0.3171136	0.2356197	0.08149393	42.53873	0.2356197
737	1	-339.236	-282.417	-56.8186	0.2181138	0.139243	0.07887074	42.64165	0.139243
738	0	-338.948	-286.298	-52.65	0.2850104	0.2076584	0.07735198	42.53873	0.2076584
739	1	-342.197	-295.292	-46.9047	0.4292159	0.3455756	0.08364031	42.64165	0.3455756
740	0	-341.657	-280.248	-61.4097	0.172084	0.08594417	0.08613979	42.53873	0.08594417
741	1	-338.892	-284.863	-54.029	0.2605756	0.1829797	0.07759593	42.64165	0.1829797
742	0	-339.441	-287.876	-51.5657	0.3136369	0.2379209	0.07571602	42.53873	0.2379209
743	1	-338.881	-286.729	-52.1523	0.2833119	0.1997724	0.08353944	42.64165	0.1997724
744	0	-339.643	-291.196	-48.4467	0.3261759	0.2252351	0.1009408	42.53873	0.2252351
745	1	-339.341	-282.465	-56.8757	0.2261359	0.1541291	0.07200674	42.64165	0.1541291
746	0	-339.586	-290.996	-48.5896	0.3228483	0.2218266	0.1010216	42.53873	0.2218266
747	1	-338.831	-286.916	-51.9151	0.2747087	0.1834095	0.09129917	42.64165	0.1834095
748	0	-339.376	-290.219	-49.1576	0.3239921	0.230369	0.09362309	42.53873	0.230369
749	1	-339.906	-283.209	-56.6978	0.2471112	0.1837663	0.06334492	42.64165	0.1837663
750	0	-340.226	-290.362	-49.8635	0.3539276	0.2767677	0.07715998	42.53873	0.2767677
751	1	-341.95	-280.267	-61.6836	0.1968863	0.1429541	0.05393224	42.64165	0.1429541
752	0	-338.719	-285.912	-52.8067	0.2568072	0.1639743	0.09283296	42.53873	0.1639743
753	1	-339.12	-285.34	-53.7796	0.2729423	0.1989633	0.07397901	42.64165	0.1989633
754	0	-339.415	-281.756	-57.6592	0.2076585	0.1293905	0.07826799	42.53873	0.1293905
755	1	-338.827	-285.679	-53.1488	0.2541365	0.1621743	0.0919622	42.64165	0.1621743
756	0	-338.639	-286.124	-52.5145	0.2678302	0.1801451	0.08768517	42.53873	0.1801451
757	1	-340.177	-289.637	-50.5403	0.2753479	0.1606113	0.1147366	42.64165	0.1606113
758	0	-339.047	-284.257	-54.7895	0.2296859	0.1361107	0.0935752	42.53873	0.1361107
759	1	-340.303	-288.941	-51.3616	0.3374935	0.2660829	0.07141055	42.64165	0.2660829
760	0	-342.486	-282.48	-60.0054	0.2435464	0.1961804	0.04736604	42.53873	0.1961804
761	1	-341.584	-292.144	-49.4398	0.391999	0.3193115	0.07268751	42.64165	0.3193115
762	0	-339.079	-285.529	-53.5498	0.2418898	0.1432273	0.09866249	42.53873	0.1432273
763	1	-339.706	-290.408	-49.2977	0.3026139	0.1959995	0.1066144	42.64165	0.1959995
764	0	-339.399	-281.86	-57.539	0.2074953	0.1274027	0.0800926	42.53873	0.1274027
765	1	-338.884	-286.865	-52.0189	0.284552	0.2003306	0.08422143	42.64165	0.2003306
766	0	-341.287	-293.734	-47.5529	0.3167006	0.1923314	0.1243692	42.53873	0.1923314
767	1	-340.787	-293.646	-47.1413	0.3798011	0.2858453	0.09395583	42.64165	0.2858453
768	0	-339.08	-288.781	-50.2994	0.3101493	0.2221192	0.08803009	42.53873	0.2221192
769	1	-339.259	-288.646	-50.6131	0.2842466	0.1824141	0.1018324	42.64165	0.1824141
770	0	-339.735	-281.249	-58.4868	0.1990104	0.1210044	0.07800609	42.53873	0.1210044
771	1	-339.602	-290.361	-49.2412	0.331455	0.2409225	0.09053246	42.64165	0.2409225
772	0	-338.996	-288.499	-50.4975	0.2892286	0.1913776	0.09785101	42.53873	0.1913776
773	1	-340.383	-290.47	-49.9128	0.3554874	0.278321	0.07716643	42.64165	0.278321
774	0	-339.455	-285.279	-54.1754	0.2786838	0.2104302	0.06825365	42.53873	0.2104302
775	1	-339.166	-285.625	-53.5412	0.2778627	0.2039897	0.07387292	42.64165	0.2039897
776	0	-339.687	-290.799	-48.8877	0.3076941	0.2004041	0.10729	42.53873	0.2004041
777	1	-338.87	-286.956	-51.9146	0.2842577	0.1988329	0.08542478	42.64165	0.1988329
778	0	-339.512	-281.758	-57.7537	0.215411	0.1449947	0.07041633	42.53873	0.1449947
779	1	-339.104	-288.661	-50.4432	0.3017418	0.2099564	0.09178543	42.64165	0.2099564
780	0	-340.198	-286.074	-54.1235	0.2977079	0.2344596	0.0632483	42.53873	0.2344596
781	1	-339.55	-290.492	-49.0583	0.318096	0.2189901	0.09910591	42.64165	0.2189901
782	0	-339.591	-288.17	-51.4217	0.2642527	0.1550911	0.1091616	42.53873	0.1550911
783	1	-338.857	-286.458	-52.3991	0.2797127	0.1967462	0.08296647	42.64165	0.1967462
784	0	-340.626	-293.858	-46.7684	0.349626	0.2393805	0.1102455	42.53873	0.2393805
785	1	-339.676	-288.119	-51.5567	0.3182936	0.2431591	0.07513444	42.64165	0.2431591
786	0	-339.127	-283.466	-55.6606	0.2448143	0.1739144	0.07089987	42.53873	0.1739144
787	1	-340.451	-280.489	-59.9622	0.1934839	0.1252754	0.06820854	42.64165	0.1252754
788	0	-339.145	-289.377	-49.7681	0.3110403	0.2177717	0.09326857	42.53873	0.2177717
789	1	-338.833	-284.907	-53.9261	0.2451666	0.1554379	0.08972871	42.64165	0.1554379
790	0	-339.074	-283.484	-55.5894	0.2226321	0.1328489	0.08978312	42.53873	0.1328489
791	1	-339.577	-282.062	-57.5152	0.2061929	0.122193	0.08399989	42.64165	0.122193
792	0	-339.282	-284.644	-54.6385	0.2291523	0.1311067	0.09804551	42.53873	0.1311067
793	1	-338.986	-283.359	-55.6274	0.2356611	0.158232	0.07742913	42.64165	0.158232
794	0	-338.764	-286.086	-52.6787	0.2771362	0.1965107	0.0806255	42.53873	0.1965107
795	1	-338.959	-286.622	-52.3365	0.2854967	0.2047377	0.08075896	42.64165	0.2047377
796	0	-339.572	-290.89	-48.6824	0.332925	0.2382173	0.0947077	42.53873	0.2382173
797	1	-338.797	-284.699	-54.0979	0.24531	0.1580695	0.08724048	42.64165	0.1580695
798	0	-338.805	-287.672	-51.1322	0.2887131	0.1984672	0.09024592	42.53873	0.1984672
799	1	-339.779	-286.322	-53.4571	0.240642	0.1339854	0.1066566	42.64165	0.1339854
800	0	-343.143	-279.497	-63.6458	0.1583887	0.0730529	0.08533579	42.53873	0.0730529
801	1	-341.207	-280.811	-60.3955	0.206845	0.1499549	0.05689004	42.64165	0.1499549
802	0	-339.458	-289.71	-49.7476	0.3298523	0.2445353	0.08531698	42.53873	0.2445353
803	1	-339.857	-286.695	-53.1627	0.3024187	0.2338861	0.06853263	42.64165	0.2338861
804	0	-338.919	-284.038	-54.8813	0.2510728	0.1769199	0.07415287	42.53873	0.1769199
805	1	-339.794	-286.725	-53.0692	0.3021064	0.2328742	0.06923224	42.64165	0.2328742
806	0	-339.974	-282.498	-57.4751	0.2356148	0.1734896	0.06212516	42.53873	0.1734896
807	1	-340.001	-288.55	-51.4508	0.2636456	0.1512326	0.112413	42.64165	0.1512326
808	0	-340.762	-286.717	-54.045	0.3117135	0.2511394	0.06057413	42.53873	0.2511394
809	1	-338.949	-283.827	-55.1219	0.2444783	0.1678803	0.07659793	42.64165	0.1678803
810	0	-340.851	-285.236	-55.615	0.2172689	0.1060871	0.1111819	42.53873	0.1060871
811	1	-339.245	-288.914	-50.3307	0.2907904	0.1903069	0.1004835	42.64165	0.1903069
812	0	-338.646	-284.726	-53.9206	0.2486312	0.1633018	0.08532942	42.53873	0.1633018
813	1	-339.783	-290.663	-49.1195	0.3051613	0.1978265	0.1073348	42.64165	0.1978265
814	0	-338.83	-283.366	-55.4645	0.2323992	0.1518352	0.08056397	42.53873	0.1518352
815	1	-339.883	-286.067	-53.8168	0.2364747	0.1296106	0.1068641	42.64165	0.1296106
816	0	-338.881	-286.392	-52.4884	0.284404	0.2054208	0.07898323	42.53873	0.2054208
817	1	-341.376	-280.003	-61.3729	0.1888434	0.1287638	0.06007964	42.64165	0.1287638
818	0	-342.236	-286.894	-55.3425	0.3221236	0.2695118	0.05261177	42.53873	0.2695118
819	1	-339.134	-285.799	-53.3356	0.2461624	0.1477798	0.09838264	42.64165	0.1477798
820	0	-338.649	-285.895	-52.7542	0.2609566	0.1710779	0.08987876	42.53873	0.1710779
821	1	-338.99	-287.11	-51.8797	0.2679638	0.1705289	0.09743492	42.64165	0.1705289
822	0	-339.592	-289.891	-49.7014	0.3352902	0.2514559	0.08383427	42.53873	0.2514559
823	1	-339.266	-283.143	-56.1231	0.2388363	0.1677906	0.07104567	42.64165	0.1677906
824	0	-339.227	-284.332	-54.8949	0.22709	0.1309138	0.0961762	42.53873	0.1309138
825	1	-338.931	-283.551	-55.3808	0.2318943	0.1486464	0.08324796	42.64165	0.1486464
826	0	-338.684	-285.425	-53.2589	0.2523195	0.1616371	0.09068242	42.53873	0.1616371
827	1	-339.653	-286.915	-52.7385	0.302927	0.2316929	0.07123407	42.64165	0.2316929
828	0	-339.509	-284.187	-55.3221	0.2618311	0.1955218	0.06630932	42.53873	0.1955218
829	1	-339.35	-286.634	-52.7161	0.2946452	0.2206117	0.07403348	42.64165	0.2206117
830	0	-340.384	-283.347	-57.0364	0.2049299	0.1041377	0.1007922	42.53873	0.1041377
831	1	-340.361	-280.676	-59.6849	0.1884325	0.1104977	0.07793476	42.64165	0.1104977
832	0	-339.837	-291.304	-48.5335	0.3480957	0.2579832	0.09011247	42.53873	0.2579832
833	1	-339.148	-286.22	-52.9282	0.2508538	0.1513449	0.09950889	42.64165	0.1513449
834	0	-339.329	-289.859	-49.4699	0.3030726	0.2010574	0.1020152	42.53873	0.2010574
835	1	-339.408	-288.633	-50.7753	0.31753	0.2359315	0.08159851	42.64165	0.2359315
836	0	-339.513	-288.29	-51.223	0.2675787	0.1592665	0.1083122	42.53873	0.1592665
837	1	-339.413	-282.831	-56.5821	0.2351047	0.1657815	0.06932323	42.64165	0.1657815
838	0	-339.068	-286.279	-52.7885	0.287312	0.2119896	0.07532243	42.53873	0.2119896
839	1	-341.035	-294.372	-46.6629	0.3477452	0.2330906	0.1146546	42.64165	0.2330906
840	0	-339.813	-291.544	-48.2693	0.3449576	0.2509714	0.09398622	42.53873	0.2509714
841	1	-341.923	-296.408	-45.5147	0.3684626	0.248786	0.1196766	42.64165	0.248786
842	0	-339.687	-281.446	-58.2415	0.1998049	0.1192624	0.08054251	42.53873	0.1192624
843	1	-339.462	-289.669	-49.7923	0.2969453	0.1933856	0.1035596	42.64165	0.1933856
844	0	-340.25	-292.678	-47.5716	0.3634106	0.2692385	0.09417208	42.53873	0.2692385
845	1	-340.786	-282.992	-57.7939	0.2481902	0.1914726	0.05671762	42.64165	0.1914726
846	0	-339.29	-282.977	-56.3133	0.2147187	0.1251607	0.08955796	42.53873	0.1251607
847	1	-339.683	-288.659	-51.0244	0.2715847	0.1626125	0.1089722	42.64165	0.1626125
848	0	-339.695	-282.652	-57.0426	0.2063848	0.1145165	0.09186829	42.53873	0.1145165
849	1	-340.477	-293.217	-47.2594	0.34474	0.2371641	0.1075759	42.64165	0.2371641
850	0	-338.659	-286.292	-52.3666	0.2670685	0.1770567	0.09001185	42.53873	0.1770567
851	1	-339.108	-286.116	-52.9919	0.2505496	0.151846	0.09870359	42.64165	0.151846
852	0	-339.796	-290.67	-49.1262	0.3000959	0.1899272	0.1101687	42.53873	0.1899272
853	1	-340.112	-291.435	-48.6768	0.3092061	0.1979053	0.1113009	42.64165	0.1979053
854	0	-341.178	-294.601	-46.5772	0.3411357	0.2217686	0.1193671	42.53873	0.2217686
855	1	-341.267	-287.203	-54.0635	0.232737	0.114162	0.118575	42.64165	0.114162
856	0	-338.771	-283.661	-55.1101	0.2361645	0.1546695	0.08149498	42.53873	0.1546695
857	1	-338.822	-285.407	-53.4148	0.2659435	0.1855008	0.08044271	42.64165	0.1855008
858	0	-338.841	-283.874	-54.9678	0.2460907	0.1699769	0.07611374	42.53873	0.1699769
859	1	-339.41	-287.496	-51.9139	0.306282	0.2300654	0.07621659	42.64165	0.2300654
