Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-347.832	-290.983	-56.8487	0.2069652	0.1099186	0.09704666	51.45694	0.1099186
573	1	-348.013	-288.609	-59.4038	0.2170197	0.1586671	0.05835258	51.54841	0.1586671
574	0	-349.076	-290.718	-58.3583	0.2544045	0.2024852	0.05191937	51.45694	0.2024852
575	1	-347.353	-287.983	-59.3692	0.1993033	0.1305994	0.06870391	51.54841	0.1305994
576	0	-346.873	-293.556	-53.3169	0.2629921	0.1809173	0.08207482	51.45694	0.1809173
577	1	-348.178	-289.052	-59.1255	0.1891516	0.09761651	0.09153507	51.54841	0.09761651
578	0	-347.241	-287.946	-59.2952	0.1930519	0.1180579	0.07499395	51.45694	0.1180579
579	1	-349.701	-301.772	-47.929	0.3248628	0.214292	0.1105708	51.54841	0.214292
580	0	-346.722	-292.281	-54.441	0.247991	0.167956	0.08003498	51.45694	0.167956
581	1	-346.95	-293.139	-53.8111	0.2603984	0.1807876	0.07961079	51.54841	0.1807876
582	0	-346.684	-291.762	-54.9225	0.2409826	0.1611237	0.0798589	51.45694	0.1611237
583	1	-347.204	-294.9	-52.304	0.273944	0.1868369	0.08710717	51.54841	0.1868369
584	0	-346.717	-292.35	-54.3669	0.2454715	0.1628671	0.08260439	51.45694	0.1628671
585	1	-347.567	-295.951	-51.6162	0.2963315	0.2139289	0.08240255	51.54841	0.2139289
586	0	-347.094	-288.273	-58.8208	0.2003078	0.1279225	0.07238529	51.45694	0.1279225
587	1	-346.894	-289.703	-57.1912	0.2140686	0.1357763	0.07829233	51.54841	0.1357763
588	0	-347.084	-294.354	-52.7302	0.2587696	0.1666883	0.09208131	51.45694	0.1666883
589	1	-346.841	-290.308	-56.5327	0.2265922	0.1518175	0.07477465	51.54841	0.1518175
590	0	-347.061	-288.425	-58.6362	0.2034877	0.1321317	0.07135597	51.45694	0.1321317
591	1	-347.438	-292.362	-55.0757	0.2643639	0.1966845	0.06767933	51.54841	0.1966845
592	0	-347.146	-288.131	-59.0155	0.1968863	0.1230956	0.07379068	51.45694	0.1230956
593	1	-349.353	-299.211	-50.1416	0.357908	0.2830408	0.07486716	51.54841	0.2830408
594	0	-347.145	-292.803	-54.3421	0.2346834	0.1404183	0.09426508	51.45694	0.1404183
595	1	-347.197	-291.012	-56.1851	0.2167644	0.1265859	0.09017846	51.54841	0.1265859
596	0	-346.82	-292.487	-54.3336	0.255158	0.1783617	0.07679629	51.45694	0.1783617
597	1	-349.472	-294.956	-54.5161	0.228208	0.1136545	0.1145535	51.54841	0.1136545
598	0	-348.064	-290.22	-57.8443	0.2423557	0.1847203	0.05763537	51.45694	0.1847203
599	1	-347.329	-290.971	-56.3585	0.2142311	0.1226119	0.09161923	51.54841	0.1226119
600	0	-347.079	-294.409	-52.6699	0.2767857	0.195906	0.08087965	51.45694	0.195906
601	1	-347.087	-291.236	-55.8514	0.245484	0.1756762	0.06980778	51.54841	0.1756762
602	0	-349.958	-291.718	-58.2403	0.2723727	0.2235732	0.0487995	51.45694	0.2235732
603	1	-349.184	-293.697	-55.4865	0.2191971	0.1083504	0.1108467	51.54841	0.1083504
604	0	-347.881	-286.621	-61.2598	0.1793626	0.1109433	0.06841936	51.45694	0.1109433
605	1	-352.561	-306.883	-45.6775	0.3530636	0.2245391	0.1285245	51.54841	0.2245391
606	0	-346.686	-291.801	-54.885	0.2387956	0.1568624	0.08193322	51.45694	0.1568624
607	1	-347.304	-294.511	-52.7926	0.2819425	0.2037297	0.07821281	51.54841	0.2037297
608	0	-346.865	-293.576	-53.288	0.2572682	0.1710887	0.08617944	51.45694	0.1710887
609	1	-348.17	-298.224	-49.9456	0.3177807	0.228671	0.08910971	51.54841	0.228671
610	0	-352.98	-309.11	-43.8696	0.4335754	0.3223606	0.1112148	51.45694	0.3223606
611	1	-347.205	-292.085	-55.1196	0.2576497	0.1876874	0.06996229	51.54841	0.1876874
612	0	-347.779	-289.504	-58.2746	0.1953599	0.103858	0.09150189	51.45694	0.103858
613	1	-347.346	-289.986	-57.3598	0.2054159	0.1169298	0.08848608	51.54841	0.1169298
614	0	-347.852	-291.522	-56.3298	0.2591439	0.1981794	0.06096449	51.45694	0.1981794
615	1	-346.868	-289.914	-56.9541	0.221224	0.1466355	0.07458854	51.54841	0.1466355
616	0	-347.091	-288.596	-58.4951	0.2083887	0.139589	0.06879971	51.45694	0.139589
617	1	-346.998	-292.725	-54.2737	0.2596	0.1837682	0.07583181	51.54841	0.1837682
618	0	-348.185	-286.2	-61.9843	0.1734901	0.1058611	0.06762903	51.45694	0.1058611
619	1	-346.953	-292.949	-54.0037	0.2595536	0.181287	0.07826651	51.54841	0.181287
620	0	-348.001	-288.312	-59.6892	0.1844568	0.09694278	0.08751399	51.45694	0.09694278
621	1	-347.736	-296.675	-51.0614	0.2822098	0.185484	0.09672581	51.54841	0.185484
622	0	-346.765	-290.622	-56.1435	0.2209789	0.1377756	0.08320335	51.45694	0.1377756
623	1	-347.979	-294.917	-53.0623	0.2995074	0.2295599	0.0699475	51.54841	0.2295599
624	0	-346.672	-291.183	-55.4893	0.2341955	0.1553346	0.07886089	51.45694	0.1553346
625	1	-347.209	-293.028	-54.1817	0.2381929	0.1444345	0.09375839	51.54841	0.1444345
626	0	-347.171	-293.189	-53.9814	0.2387853	0.1438776	0.09490769	51.45694	0.1438776
627	1	-347.056	-293.309	-53.7475	0.2661108	0.1889067	0.07720413	51.54841	0.1889067
628	0	-347.505	-292.763	-54.7427	0.2278369	0.1294509	0.09838601	51.45694	0.1294509
629	1	-348.648	-299.336	-49.3117	0.3060354	0.2025816	0.1034539	51.54841	0.2025816
630	0	-347.097	-294.883	-52.2131	0.2742033	0.1872647	0.08693856	51.45694	0.1872647
631	1	-347.628	-293.428	-54.1993	0.2790461	0.2104544	0.06859164	51.54841	0.2104544
632	0	-347.985	-293.714	-54.2702	0.2880196	0.2231502	0.0648694	51.45694	0.2231502
633	1	-347.189	-288.425	-58.7634	0.1985062	0.1223629	0.07614329	51.54841	0.1223629
634	0	-346.857	-289.464	-57.393	0.2096709	0.1302653	0.07940551	51.45694	0.1302653
635	1	-348.271	-296.355	-51.9168	0.317169	0.2443881	0.07278092	51.54841	0.2443881
636	0	-348.77	-296.23	-52.5401	0.3247823	0.2585261	0.06625619	51.45694	0.2585261
637	1	-351.574	-306.159	-45.4147	0.4103249	0.3083257	0.1019992	51.54841	0.3083257
638	0	-348.431	-286.267	-62.1648	0.1795085	0.1195245	0.05998399	51.45694	0.1195245
639	1	-346.779	-291.081	-55.6978	0.232765	0.1540587	0.07870626	51.54841	0.1540587
640	0	-348.424	-286.014	-62.4103	0.1736458	0.1106331	0.06301274	51.45694	0.1106331
641	1	-348.743	-298.469	-50.2732	0.3405157	0.2622023	0.07831332	51.54841	0.2622023
642	0	-346.788	-291.998	-54.7894	0.2495224	0.1737415	0.0757809	51.45694	0.1737415
643	1	-347.819	-287.236	-60.5831	0.1810189	0.104357	0.07666199	51.54841	0.104357
644	0	-349.96	-292.588	-57.3719	0.2034891	0.09113839	0.1123507	51.45694	0.09113839
645	1	-349.626	-293.238	-56.3877	0.2926271	0.2392939	0.05333325	51.54841	0.2392939
646	0	-349.579	-294.804	-54.7744	0.2249978	0.109524	0.1154739	51.45694	0.109524
647	1	-347.515	-287.823	-59.6922	0.1994136	0.1336417	0.06577193	51.54841	0.1336417
648	0	-346.672	-291.368	-55.3041	0.2348395	0.1544634	0.08037604	51.45694	0.1544634
649	1	-347.516	-288.342	-59.1746	0.2087673	0.1449283	0.06383896	51.54841	0.1449283
650	0	-347.158	-292.262	-54.8954	0.2283202	0.1345447	0.09377551	51.45694	0.1345447
651	1	-346.808	-290.479	-56.3283	0.2269783	0.1504471	0.07653118	51.54841	0.1504471
652	0	-347.269	-295.19	-52.0784	0.2871111	0.2056733	0.08143777	51.45694	0.2056733
653	1	-346.805	-291.01	-55.795	0.2346767	0.1583426	0.07633416	51.54841	0.1583426
654	0	-349.033	-300.426	-48.6069	0.3539163	0.266483	0.08743336	51.45694	0.266483
655	1	-347.078	-294.116	-52.9617	0.2604472	0.171632	0.08881522	51.54841	0.171632
656	0	-348.57	-294.728	-53.8428	0.2344728	0.1249594	0.1095134	51.45694	0.1249594
657	1	-346.832	-292.24	-54.5919	0.2414559	0.1571909	0.08426498	51.54841	0.1571909
658	0	-348.232	-287.857	-60.3752	0.2068216	0.1504002	0.05642141	51.45694	0.1504002
659	1	-347.684	-292.429	-55.2549	0.2232288	0.124793	0.0984358	51.54841	0.124793
660	0	-347.476	-296.395	-51.0814	0.2935978	0.2055295	0.08806831	51.45694	0.2055295
661	1	-349.261	-287.851	-61.4097	0.1730763	0.08139555	0.0916808	51.54841	0.08139555
662	0	-347.7	-296.928	-50.7718	0.2852297	0.1881174	0.09711231	51.45694	0.1881174
663	1	-347.052	-291.383	-55.6689	0.2466254	0.1759449	0.0706805	51.54841	0.1759449
664	0	-346.766	-289.747	-57.0186	0.2164011	0.1394255	0.07697555	51.45694	0.1394255
665	1	-346.873	-290.303	-56.5697	0.2182409	0.1364928	0.08174804	51.54841	0.1364928
666	0	-347.558	-290.732	-56.8256	0.2459894	0.1836803	0.06230907	51.45694	0.1836803
667	1	-347.865	-295.82	-52.0451	0.3050445	0.2295137	0.07553075	51.54841	0.2295137
668	0	-350.727	-303.897	-46.8294	0.3366728	0.2181981	0.1184747	51.45694	0.2181981
669	1	-348.426	-286.419	-62.0071	0.1815753	0.121239	0.0603363	51.54841	0.121239
670	0	-347.335	-295.688	-51.6469	0.2899223	0.2057327	0.08418955	51.45694	0.2057327
671	1	-348.212	-298.396	-49.8155	0.3180487	0.2277251	0.09032364	51.54841	0.2277251
672	0	-346.793	-291.664	-55.1293	0.2462774	0.1717162	0.07456119	51.45694	0.1717162
673	1	-347.104	-291.421	-55.6829	0.2480537	0.1781455	0.06990824	51.54841	0.1781455
674	0	-347.949	-295.075	-52.8744	0.3022994	0.2325099	0.06978945	51.45694	0.2325099
675	1	-347.061	-292.767	-54.2935	0.2618088	0.1872082	0.07460066	51.54841	0.1872082
676	0	-348.488	-296.081	-52.4071	0.2509354	0.1410918	0.1098435	51.45694	0.1410918
677	1	-349.492	-301.72	-47.7719	0.3566503	0.2610812	0.09556914	51.54841	0.2610812
678	0	-348.331	-288.422	-59.9099	0.2163828	0.1611481	0.05523472	51.45694	0.1611481
679	1	-347.437	-287.649	-59.7886	0.1918718	0.1203669	0.07150482	51.54841	0.1203669
680	0	-347.118	-294.648	-52.4698	0.2630084	0.1710844	0.09192399	51.45694	0.1710844
681	1	-348.227	-298.055	-50.172	0.3229793	0.2381535	0.08482586	51.54841	0.2381535
682	0	-348.298	-296.226	-52.0715	0.3183824	0.247619	0.07076342	51.45694	0.247619
683	1	-349.002	-288.752	-60.2507	0.1810127	0.08619415	0.09481857	51.54841	0.08619415
684	0	-348.494	-294.214	-54.2803	0.2989118	0.2368352	0.06207653	51.45694	0.2368352
685	1	-347.525	-294.976	-52.5487	0.2911973	0.2147086	0.07648869	51.54841	0.2147086
686	0	-346.81	-290.219	-56.5905	0.2284119	0.156229	0.07218291	51.45694	0.156229
687	1	-348.249	-286.44	-61.8099	0.1723858	0.0990523	0.07333345	51.54841	0.0990523
688	0	-346.927	-288.934	-57.9929	0.2097035	0.1372113	0.0724922	51.45694	0.1372113
689	1	-348.593	-291.089	-57.5039	0.257054	0.2013072	0.05574682	51.54841	0.2013072
690	0	-348.206	-297.446	-50.7597	0.3251468	0.246799	0.07834779	51.45694	0.246799
691	1	-347.167	-289.204	-57.9623	0.2024508	0.1200907	0.08236008	51.54841	0.1200907
692	0	-347.452	-290.657	-56.7953	0.2439964	0.1807725	0.0632239	51.45694	0.1807725
693	1	-347.163	-294.683	-52.4807	0.2693332	0.1812193	0.08811393	51.54841	0.1812193
694	0	-348.949	-298.236	-50.7133	0.2721319	0.158906	0.1132259	51.45694	0.158906
695	1	-347.42	-292.356	-55.0639	0.264056	0.1961845	0.06787158	51.54841	0.1961845
696	0	-346.756	-292.613	-54.143	0.2523375	0.1720826	0.08025485	51.45694	0.1720826
697	1	-347.235	-291.747	-55.4876	0.223303	0.13088	0.09242302	51.54841	0.13088
698	0	-347.738	-293.769	-53.9691	0.2857835	0.2183849	0.06739858	51.45694	0.2183849
699	1	-346.926	-290.674	-56.2515	0.2195306	0.1348041	0.08472645	51.54841	0.1348041
700	0	-350.134	-303.04	-47.0947	0.3857076	0.2941182	0.09158943	51.45694	0.2941182
701	1	-346.886	-291.256	-55.6306	0.2410989	0.1672322	0.07386673	51.54841	0.1672322
702	0	-347.072	-294.465	-52.6073	0.2617163	0.1705426	0.09117371	51.45694	0.1705426
703	1	-348.444	-298.313	-50.1313	0.3313778	0.2491484	0.08222935	51.54841	0.2491484
704	0	-348.937	-294.032	-54.9048	0.3000966	0.2415971	0.05849949	51.45694	0.2415971
705	1	-348.221	-293.711	-54.5097	0.2293023	0.1244212	0.1048811	51.54841	0.1244212
706	0	-348.576	-299.486	-49.0908	0.309115	0.2060335	0.1030816	51.45694	0.2060335
707	1	-351.101	-304.091	-47.0106	0.3312961	0.2095772	0.1217189	51.54841	0.2095772
708	0	-348.22	-295.856	-52.3645	0.2524753	0.1450743	0.1074011	51.45694	0.1450743
709	1	-348.107	-296.116	-51.9919	0.3122412	0.2385724	0.07366877	51.54841	0.2385724
710	0	-348.256	-297.147	-51.1088	0.2702241	0.1633734	0.1068507	51.45694	0.1633734
711	1	-347.89	-296.611	-51.279	0.2740323	0.173238	0.1007943	51.54841	0.173238
712	0	-348.525	-289.465	-59.0602	0.1888669	0.09282975	0.0960372	51.45694	0.09282975
713	1	-347.487	-287.777	-59.7096	0.1979774	0.1312887	0.06668869	51.54841	0.1312887
714	0	-347.28	-288.364	-58.9163	0.2076705	0.1418997	0.06577078	51.45694	0.1418997
715	1	-348.205	-288.894	-59.3113	0.2225341	0.1657805	0.05675359	51.54841	0.1657805
716	0	-347.342	-287.73	-59.612	0.1961945	0.128009	0.0681855	51.45694	0.128009
717	1	-347.085	-294.262	-52.8227	0.2642589	0.1766102	0.08764866	51.54841	0.1766102
718	0	-346.826	-292.136	-54.6904	0.235032	0.1470399	0.08799216	51.45694	0.1470399
719	1	-348.932	-290.668	-58.2644	0.195866	0.09406028	0.1018057	51.54841	0.09406028
720	0	-347.133	-292.948	-54.1847	0.2366822	0.142473	0.09420922	51.45694	0.142473
721	1	-349.012	-286.34	-62.6726	0.1644689	0.08412573	0.08034318	51.54841	0.08412573
722	0	-349.049	-289.798	-59.251	0.1878659	0.08797551	0.09989042	51.45694	0.08797551
723	1	-348.093	-294.961	-53.1319	0.3016011	0.2327153	0.06888584	51.54841	0.2327153
724	0	-347.501	-287.373	-60.1279	0.1915871	0.1242425	0.06734462	51.45694	0.1242425
725	1	-347.539	-296.285	-51.2538	0.288733	0.1988404	0.08989268	51.54841	0.1988404
726	0	-348.487	-297.339	-51.1482	0.2680361	0.1586969	0.1093392	51.45694	0.1586969
727	1	-348.531	-299.099	-49.4328	0.3322564	0.2440434	0.08821295	51.54841	0.2440434
728	0	-347.251	-295.208	-52.0425	0.2862179	0.2040327	0.08218523	51.45694	0.2040327
729	1	-349.288	-301.036	-48.252	0.3558971	0.2649333	0.09096376	51.54841	0.2649333
730	0	-346.735	-290.292	-56.4432	0.2198511	0.1393799	0.08047116	51.45694	0.1393799
731	1	-347.307	-290.276	-57.0315	0.2084042	0.119256	0.08914818	51.54841	0.119256
732	0	-346.706	-290.337	-56.3692	0.2247117	0.1477872	0.0769245	51.45694	0.1477872
733	1	-347.7	-296.838	-50.8619	0.291734	0.1991051	0.09262885	51.54841	0.1991051
734	0	-348.402	-298.7	-49.7016	0.2958107	0.1914711	0.1043396	51.45694	0.1914711
735	1	-349.434	-296.585	-52.8488	0.3345425	0.2715375	0.06300505	51.54841	0.2715375
736	0	-347.301	-295.2	-52.1017	0.2885605	0.2079833	0.08057718	51.45694	0.2079833
737	1	-347.014	-289.223	-57.7914	0.2066378	0.1276874	0.07895037	51.54841	0.1276874
738	0	-346.812	-290.251	-56.5617	0.2162685	0.133345	0.08292351	51.45694	0.133345
739	1	-348.27	-292.482	-55.7887	0.216789	0.1137616	0.1030274	51.54841	0.1137616
740	0	-346.807	-290.618	-56.1892	0.219519	0.1352141	0.08430485	51.45694	0.1352141
741	1	-348.746	-293.835	-54.9107	0.2246316	0.116011	0.1086207	51.54841	0.116011
742	0	-347.395	-292.157	-55.2383	0.2628394	0.1963295	0.06650985	51.45694	0.1963295
743	1	-348.948	-300.45	-48.4978	0.3291022	0.2292747	0.0998275	51.54841	0.2292747
744	0	-347.438	-287.408	-60.0295	0.1885485	0.117051	0.07149749	51.45694	0.117051
745	1	-347.428	-293.795	-53.6324	0.2429247	0.1457415	0.09718327	51.54841	0.1457415
746	0	-348.195	-288.135	-60.0603	0.2111662	0.1547553	0.05641089	51.45694	0.1547553
747	1	-347.25	-293.079	-54.1712	0.2378749	0.1434673	0.09440754	51.54841	0.1434673
748	0	-347.719	-296.369	-51.3499	0.3069687	0.22728	0.07968872	51.45694	0.22728
749	1	-348.025	-295.138	-52.8874	0.302348	0.2320434	0.07030461	51.54841	0.2320434
750	0	-347.212	-288.033	-59.1791	0.1939532	0.1186165	0.07533665	51.45694	0.1186165
751	1	-350.484	-287.874	-62.61	0.1672905	0.07067512	0.09661539	51.54841	0.07067512
752	0	-347.843	-296.902	-50.9412	0.2778872	0.1769251	0.1009622	51.45694	0.1769251
753	1	-347.856	-297.191	-50.6651	0.2894826	0.1928573	0.09662526	51.54841	0.1928573
754	0	-352.556	-288.069	-64.4873	0.1610336	0.05745018	0.1035835	51.45694	0.05745018
755	1	-347.477	-296.04	-51.4363	0.2875998	0.1990786	0.08852126	51.54841	0.1990786
756	0	-346.94	-288.993	-57.947	0.2116722	0.1403066	0.07136558	51.45694	0.1403066
757	1	-347.582	-293.297	-54.2844	0.2340009	0.1352891	0.09871183	51.54841	0.1352891
758	0	-346.707	-291.659	-55.0482	0.2424663	0.1648911	0.07757518	51.45694	0.1648911
759	1	-348.039	-297.402	-50.6372	0.28491	0.184235	0.100675	51.54841	0.184235
760	0	-347.072	-289.242	-57.8293	0.2191194	0.1516859	0.06743354	51.45694	0.1516859
761	1	-349.771	-301.85	-47.9203	0.3238018	0.2122579	0.111544	51.54841	0.2122579
762	0	-346.921	-292.612	-54.3092	0.2595616	0.1847917	0.07476986	51.45694	0.1847917
763	1	-347.519	-296.083	-51.4361	0.2802525	0.1870445	0.09320796	51.54841	0.1870445
764	0	-346.916	-292.665	-54.2503	0.2598914	0.1847846	0.07510683	51.45694	0.1847846
765	1	-348.056	-298.012	-50.0447	0.3062147	0.2124641	0.09375068	51.54841	0.2124641
766	0	-346.816	-291.721	-55.0952	0.2304255	0.1431291	0.08729636	51.45694	0.1431291
767	1	-347.952	-294.492	-53.4595	0.2417216	0.1383254	0.1033961	51.54841	0.1383254
768	0	-347.027	-294.531	-52.4952	0.2683657	0.1808229	0.08754277	51.45694	0.1808229
769	1	-347.363	-293.683	-53.6805	0.2771865	0.2042111	0.07297535	51.54841	0.2042111
770	0	-346.912	-290.215	-56.6968	0.2132825	0.128369	0.08491349	51.45694	0.128369
771	1	-347.61	-293.47	-54.1403	0.2792393	0.21031	0.06892927	51.54841	0.21031
772	0	-347.05	-294.659	-52.3909	0.2711416	0.1842461	0.08689552	51.45694	0.1842461
773	1	-348.184	-287.557	-60.6273	0.2008437	0.142636	0.05820773	51.54841	0.142636
774	0	-349.056	-299.692	-49.3642	0.3557057	0.2752051	0.08050061	51.45694	0.2752051
775	1	-347.013	-289.296	-57.7175	0.2069569	0.1273938	0.07956305	51.54841	0.1273938
776	0	-346.828	-290.46	-56.3677	0.2175167	0.1333184	0.08419829	51.45694	0.1333184
777	1	-346.831	-292.104	-54.7273	0.2393154	0.1548498	0.08446561	51.54841	0.1548498
778	0	-347.192	-292.67	-54.5225	0.2321729	0.1374022	0.09477071	51.45694	0.1374022
779	1	-347.73	-294.759	-52.9705	0.2939248	0.2216098	0.07231506	51.54841	0.2216098
780	0	-346.697	-291.726	-54.9717	0.2361476	0.1530042	0.08314338	51.45694	0.1530042
781	1	-349.158	-300.973	-48.1849	0.3344567	0.2335868	0.1008699	51.54841	0.2335868
782	0	-346.975	-289.248	-57.7277	0.2173664	0.1480304	0.06933606	51.45694	0.1480304
783	1	-347.565	-288.073	-59.4913	0.2047057	0.1408302	0.0638755	51.54841	0.1408302
784	0	-346.868	-289.151	-57.717	0.2091764	0.1332451	0.07593131	51.45694	0.1332451
785	1	-347.824	-294.636	-53.1872	0.2457088	0.1435712	0.1021376	51.54841	0.1435712
786	0	-348.69	-298.446	-50.2435	0.2813136	0.1713506	0.109963	51.45694	0.1713506
787	1	-350.549	-285.1	-65.4489	0.14807	0.07034919	0.07772082	51.54841	0.07034919
788	0	-347.566	-290.804	-56.7615	0.2470462	0.1847161	0.06233009	51.45694	0.1847161
789	1	-347.283	-295.057	-52.226	0.2687546	0.1770859	0.09166867	51.54841	0.1770859
790	0	-346.78	-291.15	-55.6303	0.2254476	0.1401605	0.08528705	51.45694	0.1401605
791	1	-347.935	-295.887	-52.0474	0.307049	0.232187	0.07486199	51.54841	0.232187
792	0	-346.776	-289.747	-57.0291	0.2150761	0.1369521	0.07812391	51.45694	0.1369521
793	1	-347.636	-294.899	-52.737	0.2531285	0.1533519	0.09977661	51.54841	0.1533519
794	0	-347.312	-290.607	-56.7048	0.2418916	0.1772656	0.06462601	51.45694	0.1772656
795	1	-347.229	-293.877	-53.3515	0.2491627	0.1552086	0.09395409	51.54841	0.1552086
796	0	-348.583	-296.501	-52.0818	0.254707	0.1440049	0.1107021	51.45694	0.1440049
797	1	-346.816	-290.839	-55.977	0.2253515	0.143412	0.08193956	51.54841	0.143412
798	0	-348.884	-286.336	-62.5476	0.183116	0.1280347	0.05508131	51.45694	0.1280347
799	1	-347.837	-294.682	-53.1556	0.2950391	0.2243877	0.07065137	51.54841	0.2243877
800	0	-347.384	-287.583	-59.8013	0.1889703	0.1151634	0.07380695	51.45694	0.1151634
801	1	-348.694	-288.045	-60.6489	0.2112052	0.1574975	0.05370771	51.54841	0.1574975
802	0	-348	-295.946	-52.0542	0.3109605	0.2380151	0.07294539	51.45694	0.2380151
803	1	-347.06	-288.842	-58.2178	0.2041146	0.1277068	0.07640777	51.54841	0.1277068
804	0	-347.661	-292.006	-55.6549	0.2181444	0.1197829	0.09836142	51.45694	0.1197829
805	1	-346.983	-292.213	-54.77	0.2341739	0.1450055	0.08916841	51.54841	0.1450055
806	0	-349.439	-301.759	-47.6804	0.335188	0.2292737	0.1059143	51.45694	0.2292737
807	1	-347.022	-293.893	-53.1291	0.2656326	0.1822765	0.08335609	51.54841	0.1822765
808	0	-346.705	-291.594	-55.1107	0.2417048	0.1642473	0.07745754	51.45694	0.1642473
809	1	-346.837	-292.137	-54.6996	0.2394066	0.1546772	0.08472938	51.54841	0.1546772
810	0	-347.326	-288.209	-59.1171	0.1917017	0.1118189	0.07988282	51.45694	0.1118189
811	1	-347.436	-288.851	-58.5858	0.2161995	0.1521552	0.06404434	51.54841	0.1521552
812	0	-348.05	-296.351	-51.6991	0.2626361	0.1573123	0.1053238	51.45694	0.1573123
813	1	-347.653	-295.865	-51.7871	0.2682463	0.1698111	0.09843515	51.54841	0.1698111
814	0	-346.679	-291.591	-55.088	0.2364062	0.1548561	0.08155007	51.45694	0.1548561
815	1	-347.992	-292.139	-55.8527	0.2166162	0.1162785	0.1003378	51.54841	0.1162785
816	0	-347.219	-295.419	-51.7996	0.2810715	0.1937423	0.08732917	51.45694	0.1937423
817	1	-347.88	-288.814	-59.0662	0.219394	0.1600003	0.05939373	51.54841	0.1600003
818	0	-347.318	-291.457	-55.8609	0.2532001	0.1873356	0.06586449	51.45694	0.1873356
819	1	-347.447	-287.638	-59.8095	0.1908721	0.1184556	0.07241652	51.54841	0.1184556
820	0	-346.731	-290.191	-56.541	0.2195565	0.1399972	0.07955931	51.45694	0.1399972
821	1	-347.453	-287.612	-59.8409	0.1916555	0.1205012	0.07115433	51.54841	0.1205012
822	0	-348.078	-297.844	-50.2338	0.3216447	0.2377045	0.08394019	51.45694	0.2377045
823	1	-348.771	-297.189	-51.5825	0.3325059	0.2614402	0.07106573	51.54841	0.2614402
824	0	-347.136	-291.261	-55.8746	0.2483688	0.1806825	0.06768625	51.45694	0.1806825
825	1	-347.223	-288.283	-58.9407	0.1973203	0.1219932	0.07532711	51.54841	0.1219932
826	0	-347.416	-289.273	-58.1427	0.2237646	0.1609787	0.06278586	51.45694	0.1609787
827	1	-348.271	-297.901	-50.3699	0.3250414	0.2427073	0.08233406	51.54841	0.2427073
828	0	-347.245	-290.963	-56.2825	0.2139468	0.1220388	0.09190798	51.45694	0.1220388
829	1	-347.051	-290.737	-56.3144	0.2384477	0.1688171	0.06963057	51.54841	0.1688171
830	0	-347.023	-291.567	-55.4561	0.2235991	0.1328906	0.0907085	51.45694	0.1328906
831	1	-347.129	-289.773	-57.3555	0.2262878	0.1584389	0.06784884	51.54841	0.1584389
832	0	-347.432	-289.204	-58.2278	0.2228668	0.1602394	0.0626274	51.45694	0.1602394
833	1	-347.363	-295.598	-51.7655	0.2815394	0.1931052	0.08843416	51.54841	0.1931052
834	0	-347.152	-294.818	-52.3339	0.2810067	0.1990539	0.08195281	51.45694	0.1990539
835	1	-351.389	-287.531	-63.8583	0.161469	0.06378403	0.09768495	51.54841	0.06378403
836	0	-347.274	-295.635	-51.6382	0.2841384	0.1968308	0.08730757	51.45694	0.1968308
837	1	-347.146	-293.476	-53.6697	0.2458992	0.1532786	0.09262061	51.54841	0.1532786
838	0	-348.559	-299.619	-48.9404	0.3158213	0.215149	0.1006724	51.45694	0.215149
839	1	-346.863	-292.387	-54.4764	0.2414801	0.155797	0.0856831	51.54841	0.155797
840	0	-347.098	-292.212	-54.8863	0.2289345	0.1360244	0.09291012	51.45694	0.1360244
841	1	-349.739	-284.913	-64.8258	0.1561552	0.09545613	0.06069905	51.54841	0.09545613
842	0	-347.192	-294.156	-53.0354	0.2796299	0.2032462	0.07638372	51.45694	0.2032462
843	1	-351.118	-305.225	-45.893	0.3719139	0.2602155	0.1116984	51.54841	0.2602155
844	0	-348.188	-298.082	-50.1061	0.290058	0.1870834	0.1029746	51.45694	0.1870834
845	1	-347.022	-290.754	-56.2678	0.2381089	0.1679399	0.07016907	51.54841	0.1679399
846	0	-347.561	-293.281	-54.2797	0.2325714	0.1329417	0.09962975	51.45694	0.1329417
847	1	-346.969	-293.595	-53.3736	0.2580573	0.1723844	0.0856729	51.54841	0.1723844
848	0	-347.382	-290.176	-57.2063	0.2366213	0.1731741	0.06344717	51.45694	0.1731741
849	1	-347.743	-294.889	-52.8538	0.2953085	0.222601	0.07270758	51.54841	0.222601
850	0	-347.159	-289.274	-57.8847	0.2012208	0.1168511	0.08436969	51.45694	0.1168511
851	1	-348.134	-287.359	-60.775	0.1778018	0.09623144	0.08157038	51.54841	0.09623144
852	0	-348.017	-298.191	-49.8257	0.3120512	0.2199467	0.09210452	51.45694	0.2199467
853	1	-346.975	-293.517	-53.4573	0.254757	0.1675847	0.08717227	51.54841	0.1675847
854	0	-348.278	-287.601	-60.6779	0.1772444	0.09187728	0.08536715	51.45694	0.09187728
855	1	-348.721	-299.3	-49.4212	0.3406926	0.2553986	0.08529398	51.54841	0.2553986
856	0	-347.762	-296.962	-50.7997	0.282686	0.1839102	0.09877582	51.45694	0.1839102
857	1	-347.099	-289.01	-58.0885	0.2134742	0.1438728	0.06960144	51.54841	0.1438728
858	0	-346.925	-293.926	-52.9987	0.2664008	0.1831033	0.08329746	51.45694	0.1831033
