Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-349.735	-290.001	-59.7345	0.233439	0.1751568	0.05828217	40.06394	0.1751568
574	0	-347.204	-291.199	-56.0045	0.2383773	0.1669599	0.07141738	38.58424	0.1669599
575	1	-348.968	-293.356	-55.6116	0.2488217	0.1660738	0.08274784	40.06394	0.1660738
576	0	-347.746	-295.178	-52.5685	0.3110755	0.2416742	0.06940129	38.58424	0.2416742
577	1	-349.951	-298.096	-51.855	0.2938705	0.1977134	0.0961571	40.06394	0.1977134
578	0	-347.125	-292.345	-54.7801	0.2554003	0.1825317	0.07286866	38.58424	0.1825317
579	1	-349.583	-296.338	-53.2448	0.272871	0.1795854	0.09328554	40.06394	0.1795854
580	0	-348.383	-296.882	-51.5009	0.3433799	0.2748374	0.0685425	38.58424	0.2748374
581	1	-349.292	-296.418	-52.8738	0.2887627	0.2014159	0.08734677	40.06394	0.2014159
582	0	-348.657	-298.1	-50.5569	0.3606066	0.2897135	0.07089306	38.58424	0.2897135
583	1	-349.911	-297.931	-51.98	0.291867	0.1959611	0.09590584	40.06394	0.1959611
584	0	-348.432	-287.974	-60.4582	0.1892942	0.1229991	0.06629505	38.58424	0.1229991
585	1	-349.709	-288.952	-60.7568	0.2089214	0.1465568	0.06236454	40.06394	0.1465568
586	0	-349.641	-289.29	-60.3506	0.1795789	0.09342618	0.08615273	38.58424	0.09342618
587	1	-349.732	-296.726	-53.0059	0.2747501	0.1797342	0.09501593	40.06394	0.1797342
588	0	-347.267	-292.159	-55.1084	0.2599907	0.1915433	0.06844735	38.58424	0.1915433
589	1	-349.278	-294.207	-55.0709	0.2495753	0.1608837	0.08869166	40.06394	0.1608837
590	0	-349.169	-287.757	-61.4122	0.199606	0.1459117	0.05369429	38.58424	0.1459117
591	1	-350.375	-288.3	-62.0755	0.1826181	0.1103891	0.07222901	40.06394	0.1103891
592	0	-348.915	-297.9	-51.0147	0.3646716	0.2973749	0.06729668	38.58424	0.2973749
593	1	-348.939	-292.002	-56.9379	0.2531936	0.1845287	0.06866488	40.06394	0.1845287
594	0	-348.35	-295.747	-52.603	0.3302457	0.2655245	0.06472119	38.58424	0.2655245
595	1	-352.669	-304.765	-47.9046	0.3542239	0.2416578	0.1125661	40.06394	0.2416578
596	0	-349.874	-300.05	-49.8242	0.4045579	0.3369332	0.06762475	38.58424	0.3369332
597	1	-351.184	-302.256	-48.9288	0.3526033	0.2527651	0.0998382	40.06394	0.2527651
598	0	-347.143	-293.245	-53.8985	0.2683354	0.1941837	0.07415165	38.58424	0.1941837
599	1	-349.145	-295.565	-53.5803	0.3004874	0.224547	0.07594041	40.06394	0.224547
600	0	-351.335	-298.468	-52.867	0.4031382	0.3501749	0.05296329	38.58424	0.3501749
601	1	-348.996	-294.739	-54.2572	0.287762	0.2125221	0.0752399	40.06394	0.2125221
602	0	-348.704	-287.746	-60.9582	0.1936981	0.1344123	0.05928581	38.58424	0.1344123
603	1	-350.182	-296.997	-53.1853	0.3447211	0.2776981	0.067023	40.06394	0.2776981
604	0	-350.317	-304.006	-46.3109	0.4207534	0.3312568	0.08949653	38.58424	0.3312568
605	1	-351.57	-303.412	-48.1585	0.3866155	0.291254	0.09536154	40.06394	0.291254
606	0	-348.007	-289.676	-58.331	0.2298692	0.1707506	0.0591186	38.58424	0.1707506
607	1	-348.925	-294.616	-54.309	0.2793269	0.2010709	0.07825605	40.06394	0.2010709
608	0	-347.551	-296.392	-51.1585	0.3057382	0.2239358	0.08180234	38.58424	0.2239358
609	1	-352.001	-301.413	-50.5885	0.4235537	0.3545624	0.06899124	40.06394	0.3545624
610	0	-351.231	-298.555	-52.6755	0.2459262	0.1279531	0.1179731	38.58424	0.1279531
611	1	-349.447	-295.285	-54.162	0.310106	0.2411898	0.06891618	40.06394	0.2411898
612	0	-347.691	-289.772	-57.9195	0.2262126	0.163041	0.06317162	38.58424	0.163041
613	1	-348.845	-293.543	-55.3023	0.2681359	0.1932821	0.07485382	40.06394	0.1932821
614	0	-347.271	-294.407	-52.8633	0.2862855	0.2111632	0.07512235	38.58424	0.2111632
615	1	-350.136	-297.978	-52.1582	0.284664	0.1857696	0.09889446	40.06394	0.1857696
616	0	-347.634	-296.115	-51.519	0.2819986	0.192084	0.08991463	38.58424	0.192084
617	1	-351.891	-302.61	-49.2811	0.3259307	0.2155881	0.1103426	40.06394	0.2155881
618	0	-348.176	-288.379	-59.7974	0.1945171	0.1266315	0.06788565	38.58424	0.1266315
619	1	-350.202	-289.458	-60.7436	0.2276946	0.1729302	0.0547644	40.06394	0.1729302
620	0	-347.688	-296.977	-50.711	0.3136789	0.2309963	0.08268264	38.58424	0.2309963
621	1	-348.935	-292.805	-56.1296	0.2653469	0.1956895	0.06965742	40.06394	0.1956895
622	0	-348.694	-292.78	-55.9145	0.2914037	0.2360912	0.05531243	38.58424	0.2360912
623	1	-348.836	-292.206	-56.6302	0.2495383	0.1768564	0.07268192	40.06394	0.1768564
624	0	-350.229	-286.854	-63.3749	0.1606458	0.08915084	0.07149498	38.58424	0.08915084
625	1	-349.749	-297.191	-52.5583	0.2828384	0.1880643	0.09477417	40.06394	0.1880643
626	0	-347.294	-292.937	-54.3573	0.272135	0.2029027	0.06923232	38.58424	0.2029027
627	1	-349.589	-290.54	-59.0489	0.2068071	0.1262395	0.08056762	40.06394	0.1262395
628	0	-347.352	-295.147	-52.2048	0.2944554	0.2171598	0.07729567	38.58424	0.2171598
629	1	-351.976	-304.214	-47.7619	0.4122233	0.3203828	0.09184049	40.06394	0.3203828
630	0	-347.503	-296.212	-51.2908	0.2987136	0.2151874	0.08352616	38.58424	0.2151874
631	1	-349.61	-297.814	-51.7957	0.3068755	0.2174756	0.0893999	40.06394	0.2174756
632	0	-347.253	-293.627	-53.6265	0.2788458	0.2067743	0.07207145	38.58424	0.2067743
633	1	-349.545	-297.508	-52.0373	0.3016838	0.2122505	0.08943339	40.06394	0.2122505
634	0	-347.658	-296.143	-51.5153	0.3154076	0.2398602	0.07554743	38.58424	0.2398602
635	1	-351.192	-298.721	-52.4708	0.2711396	0.1630618	0.1080778	40.06394	0.1630618
636	0	-348.449	-291.353	-57.0955	0.2067574	0.1173791	0.08937825	38.58424	0.1173791
637	1	-351.016	-287.165	-63.8507	0.1734683	0.1099052	0.06356304	40.06394	0.1099052
638	0	-347.731	-297.112	-50.6191	0.3040783	0.2164617	0.08761656	38.58424	0.2164617
639	1	-349.859	-298.802	-51.0566	0.3241545	0.234997	0.08915756	40.06394	0.234997
640	0	-347.286	-290.917	-56.3692	0.2269827	0.1517845	0.07519825	38.58424	0.1517845
641	1	-349.27	-296.458	-52.8119	0.2921412	0.2059206	0.08622061	40.06394	0.2059206
642	0	-348.569	-289.466	-59.1031	0.1910127	0.1094048	0.08160788	38.58424	0.1094048
643	1	-351.14	-301.715	-49.4247	0.3342719	0.2314001	0.1028718	40.06394	0.2314001
644	0	-351.937	-286.075	-65.8623	0.1686365	0.1236451	0.0449914	38.58424	0.1236451
645	1	-349.778	-295.027	-54.7512	0.3143113	0.2500198	0.06429153	40.06394	0.2500198
646	0	-347.752	-297.272	-50.4797	0.3142263	0.2296681	0.08455822	38.58424	0.2296681
647	1	-349.307	-294.763	-54.5441	0.2564734	0.1668925	0.08958097	40.06394	0.1668925
648	0	-347.24	-292.704	-54.5361	0.2437444	0.1617297	0.08201467	38.58424	0.1617297
649	1	-350.166	-299.585	-50.5817	0.3250725	0.2313487	0.09372383	40.06394	0.2313487
650	0	-347.426	-294.362	-53.0647	0.2590481	0.1715427	0.08750538	38.58424	0.1715427
651	1	-353.067	-294.004	-59.0631	0.3256507	0.2818805	0.04377019	40.06394	0.2818805
652	0	-348.67	-293.453	-55.2177	0.2231939	0.1262587	0.09693518	38.58424	0.1262587
653	1	-352.3	-303.556	-48.744	0.3348595	0.2224813	0.1123782	40.06394	0.2224813
654	0	-347.116	-292.357	-54.7591	0.2478606	0.170853	0.07700759	38.58424	0.170853
655	1	-350.29	-288.889	-61.4013	0.1861506	0.1097068	0.07644374	40.06394	0.1097068
656	0	-347.103	-293.003	-54.1001	0.2594949	0.1828932	0.07660166	38.58424	0.1828932
657	1	-348.831	-293.483	-55.3478	0.2655008	0.1898294	0.07567142	40.06394	0.1898294
658	0	-347.405	-292.946	-54.4593	0.2755383	0.2081555	0.06738279	38.58424	0.2081555
659	1	-349.902	-298.741	-51.161	0.3415973	0.2596098	0.08198744	40.06394	0.2596098
660	0	-347.783	-290.669	-57.1138	0.2109915	0.1293412	0.08165029	38.58424	0.1293412
661	1	-349.364	-296.315	-53.0488	0.2815367	0.1919105	0.08962614	40.06394	0.1919105
662	0	-347.62	-292.136	-55.4838	0.2681054	0.2048619	0.0632435	38.58424	0.2048619
663	1	-351.841	-303.836	-48.0054	0.4114536	0.321612	0.08984164	40.06394	0.321612
664	0	-348.041	-292.772	-55.2693	0.2843272	0.2242281	0.06009917	38.58424	0.2242281
665	1	-349.933	-290.001	-59.9327	0.1976304	0.1169745	0.08065588	40.06394	0.1169745
666	0	-347.692	-297.031	-50.6616	0.3073309	0.2216115	0.08571949	38.58424	0.2216115
667	1	-349.06	-291.216	-57.8436	0.2434859	0.1771957	0.0662902	40.06394	0.1771957
668	0	-347.815	-293.332	-54.483	0.2893637	0.2261135	0.0632502	38.58424	0.2261135
669	1	-348.949	-291.455	-57.4938	0.2309767	0.1551306	0.07584615	40.06394	0.1551306
670	0	-348.154	-298.653	-49.5007	0.3356085	0.2501058	0.08550271	38.58424	0.2501058
671	1	-349.195	-294.336	-54.8589	0.2929368	0.2237911	0.06914572	40.06394	0.2237911
672	0	-348.084	-289.675	-58.4087	0.1990278	0.1198998	0.079128	38.58424	0.1198998
673	1	-348.863	-291.999	-56.8644	0.2400532	0.1641654	0.07588776	40.06394	0.1641654
674	0	-347.998	-289.606	-58.3916	0.2000986	0.1222366	0.07786199	38.58424	0.1222366
675	1	-349.359	-292.527	-56.832	0.2282047	0.1421005	0.08610417	40.06394	0.1421005
676	0	-347.619	-293.069	-54.5503	0.2366983	0.1485066	0.08819172	38.58424	0.1485066
677	1	-349.002	-294.663	-54.3389	0.2878148	0.2132317	0.07458301	40.06394	0.2132317
678	0	-347.353	-294.897	-52.4552	0.2939788	0.2185022	0.07547659	38.58424	0.2185022
679	1	-350.55	-298.12	-52.4297	0.2757499	0.1727193	0.1030306	40.06394	0.1727193
680	0	-347.378	-291.124	-56.2542	0.2458463	0.1797728	0.06607355	38.58424	0.1797728
681	1	-349.653	-289.252	-60.4014	0.1990388	0.1264864	0.07255236	40.06394	0.1264864
682	0	-348.372	-288.034	-60.3384	0.1932646	0.1291142	0.06415044	38.58424	0.1291142
683	1	-350.568	-294.262	-56.3064	0.3139957	0.2577554	0.05624031	40.06394	0.2577554
684	0	-352.765	-287.674	-65.0907	0.151211	0.06488093	0.08633008	38.58424	0.06488093
685	1	-349.309	-290.113	-59.1955	0.2278246	0.1640055	0.06381901	40.06394	0.1640055
686	0	-348.823	-296.078	-52.7449	0.3418289	0.2800944	0.06173445	38.58424	0.2800944
687	1	-350.137	-297.971	-52.1659	0.3519789	0.2800933	0.07188567	40.06394	0.2800933
688	0	-348.459	-296.243	-52.216	0.3380651	0.2727016	0.0653635	38.58424	0.2727016
689	1	-350.842	-301.544	-49.2976	0.3744621	0.2862197	0.08824243	40.06394	0.2862197
690	0	-349.769	-292.525	-57.2441	0.2945854	0.2455486	0.04903678	38.58424	0.2455486
691	1	-349.64	-289.116	-60.5243	0.2117286	0.1492274	0.06250122	40.06394	0.1492274
692	0	-350.587	-301.137	-49.4507	0.2895827	0.1732762	0.1163064	38.58424	0.1732762
693	1	-350.235	-295.528	-54.7073	0.3281777	0.2665038	0.06167397	40.06394	0.2665038
694	0	-347.902	-296.561	-51.3413	0.2792346	0.1852385	0.09399611	38.58424	0.1852385
695	1	-350.079	-288.618	-61.4607	0.2078556	0.1495562	0.05829941	40.06394	0.1495562
696	0	-347.993	-297.094	-50.8998	0.2863117	0.1917072	0.09460457	38.58424	0.1917072
697	1	-349.879	-291.665	-58.2144	0.2112964	0.1237535	0.08754289	40.06394	0.1237535
698	0	-347.431	-294.222	-53.209	0.29193	0.2213128	0.0706172	38.58424	0.2213128
699	1	-349.005	-290.866	-58.1386	0.232565	0.1633308	0.06923416	40.06394	0.1633308
700	0	-347.249	-291.234	-56.0147	0.2429786	0.173938	0.06904063	38.58424	0.173938
701	1	-348.982	-295.027	-53.9556	0.2854735	0.2068419	0.07863157	40.06394	0.2068419
702	0	-347.698	-295.122	-52.5761	0.2615233	0.169764	0.09175929	38.58424	0.169764
703	1	-349.977	-296.845	-53.132	0.3386435	0.2700218	0.06862166	40.06394	0.2700218
704	0	-347.598	-290.888	-56.7103	0.2466739	0.1838953	0.06277867	38.58424	0.1838953
705	1	-348.812	-292.959	-55.8524	0.2565262	0.1807958	0.07573039	40.06394	0.1807958
706	0	-347.175	-292.76	-54.4149	0.2476375	0.1670968	0.08054072	38.58424	0.1670968
707	1	-349.18	-296.088	-53.0924	0.2894146	0.2046403	0.08477431	40.06394	0.2046403
708	0	-347.3	-291.951	-55.349	0.2335814	0.1526861	0.08089527	38.58424	0.1526861
709	1	-351.182	-299.716	-51.4667	0.2872276	0.179368	0.1078597	40.06394	0.179368
710	0	-347.964	-295.588	-52.3753	0.3207142	0.2525079	0.06820634	38.58424	0.2525079
711	1	-350.412	-293.472	-56.9399	0.2209043	0.1247855	0.09611876	40.06394	0.1247855
712	0	-347.138	-292.52	-54.6181	0.2591965	0.1867684	0.07242806	38.58424	0.1867684
713	1	-349.333	-290.675	-58.6573	0.2401095	0.1778385	0.06227099	40.06394	0.1778385
714	0	-353.158	-289.18	-63.9778	0.2394027	0.2040751	0.03532758	38.58424	0.2040751
715	1	-350.574	-287.988	-62.586	0.1985213	0.1426446	0.05587672	40.06394	0.1426446
716	0	-347.753	-294.378	-53.3755	0.3021848	0.2355939	0.06659094	38.58424	0.2355939
717	1	-350.219	-289.964	-60.2554	0.193637	0.1111895	0.08244747	40.06394	0.1111895
718	0	-347.209	-292.483	-54.7262	0.2626277	0.1924643	0.07016335	38.58424	0.1924643
719	1	-352.151	-301.787	-50.3637	0.4297974	0.3603722	0.06942522	40.06394	0.3603722
720	0	-347.597	-289.554	-58.0432	0.2129087	0.1433222	0.06958655	38.58424	0.1433222
721	1	-349.701	-295.992	-53.7099	0.2635798	0.1687846	0.09479523	40.06394	0.1687846
722	0	-347.635	-296.099	-51.5362	0.2815845	0.1916075	0.08997692	38.58424	0.1916075
723	1	-350.988	-287.233	-63.7549	0.173109	0.1082063	0.06490264	40.06394	0.1082063
724	0	-350.209	-287.427	-62.7819	0.1635202	0.08677607	0.07674416	38.58424	0.08677607
725	1	-349.09	-291.367	-57.7236	0.2243857	0.1458217	0.07856397	40.06394	0.1458217
726	0	-347.826	-290.426	-57.4001	0.2419309	0.1816567	0.06027418	38.58424	0.1816567
727	1	-349.466	-297.038	-52.4282	0.2932749	0.2035952	0.08967961	40.06394	0.2035952
728	0	-347.731	-295.496	-52.2346	0.2664174	0.174189	0.09222836	38.58424	0.174189
729	1	-349.282	-290.645	-58.637	0.2384369	0.1753963	0.06304064	40.06394	0.1753963
730	0	-348.822	-291.216	-57.606	0.2013864	0.1104763	0.09091012	38.58424	0.1104763
731	1	-349.388	-290.937	-58.4512	0.213541	0.1330399	0.08050107	40.06394	0.1330399
732	0	-347.604	-295.667	-51.9372	0.3106113	0.2367199	0.07389144	38.58424	0.2367199
733	1	-349.492	-291.629	-57.8627	0.2171754	0.1327606	0.08441477	40.06394	0.1327606
734	0	-349.698	-302.742	-46.9563	0.3958159	0.3057977	0.09001821	38.58424	0.3057977
735	1	-349.141	-291.014	-58.1267	0.2420809	0.1771449	0.06493595	40.06394	0.1771449
736	0	-347.593	-296.145	-51.448	0.2851236	0.1963067	0.08881689	38.58424	0.1963067
737	1	-349.774	-290.493	-59.2811	0.2433451	0.1857828	0.05756225	40.06394	0.1857828
738	0	-347.187	-293.643	-53.5437	0.2595127	0.177642	0.08187075	38.58424	0.177642
739	1	-349.635	-292.701	-56.9347	0.2791861	0.2188295	0.0603566	40.06394	0.2188295
740	0	-349.122	-287.778	-61.3441	0.1997218	0.1457088	0.05401303	38.58424	0.1457088
741	1	-348.883	-291.642	-57.2403	0.2422903	0.1709291	0.07136116	40.06394	0.1709291
742	0	-348.072	-288.569	-59.5033	0.2038581	0.1402449	0.06361315	38.58424	0.1402449
743	1	-352.698	-302.284	-50.4133	0.4456091	0.3785742	0.06703491	40.06394	0.3785742
744	0	-348.011	-297.895	-50.1163	0.3057514	0.2136123	0.09213911	38.58424	0.2136123
745	1	-350.006	-299.179	-50.8266	0.3236174	0.2318639	0.09175348	40.06394	0.2318639
746	0	-355.581	-312.623	-42.9579	0.6067409	0.5196744	0.08706653	38.58424	0.5196744
747	1	-349.736	-297.577	-52.1599	0.335828	0.2599653	0.0758627	40.06394	0.2599653
748	0	-349.559	-302.539	-47.0196	0.3744127	0.2784551	0.09595764	38.58424	0.2784551
749	1	-349.757	-289.885	-59.8713	0.2314206	0.1732082	0.05821243	40.06394	0.1732082
750	0	-347.297	-292.674	-54.6239	0.2411777	0.1581534	0.08302432	38.58424	0.1581534
751	1	-351.454	-300.689	-50.7642	0.4053383	0.3346166	0.07072172	40.06394	0.3346166
752	0	-347.198	-291.841	-55.3577	0.2369948	0.1588129	0.07818188	38.58424	0.1588129
753	1	-352.434	-303.39	-49.0441	0.4456366	0.3702968	0.07533981	40.06394	0.3702968
754	0	-347.966	-296.528	-51.4383	0.3293719	0.2571744	0.07219756	38.58424	0.2571744
755	1	-349.705	-297.919	-51.7857	0.3024014	0.2105893	0.09181213	40.06394	0.2105893
756	0	-348.341	-298.512	-49.829	0.3035088	0.206649	0.09685973	38.58424	0.206649
757	1	-349.939	-297.096	-52.8432	0.3399231	0.2697589	0.0701642	40.06394	0.2697589
758	0	-348.673	-294.564	-54.1088	0.3188507	0.2599902	0.05886046	38.58424	0.2599902
759	1	-350.498	-293.529	-56.97	0.3018693	0.2465597	0.05530964	40.06394	0.2465597
760	0	-347.416	-291.254	-56.1613	0.2492438	0.1838826	0.06536119	38.58424	0.1838826
761	1	-348.82	-293.069	-55.7514	0.2606848	0.1861358	0.07454902	40.06394	0.1861358
762	0	-347.27	-294.558	-52.7118	0.2708355	0.1871885	0.08364707	38.58424	0.1871885
763	1	-348.975	-291.827	-57.1484	0.2516693	0.1838841	0.06778511	40.06394	0.1838841
764	0	-349.96	-286.463	-63.4969	0.1653445	0.1036934	0.06165104	38.58424	0.1036934
765	1	-348.84	-293.679	-55.1611	0.2635985	0.1853582	0.07824024	40.06394	0.1853582
766	0	-348.054	-298.158	-49.8953	0.3353584	0.2532041	0.08215426	38.58424	0.2532041
767	1	-349.975	-292.828	-57.1467	0.2205881	0.1287672	0.09182085	40.06394	0.1287672
768	0	-348.942	-294.305	-54.6369	0.3178432	0.2613769	0.05646628	38.58424	0.2613769
769	1	-349.319	-296.316	-53.0033	0.3124668	0.2360594	0.0764074	40.06394	0.2360594
770	0	-347.393	-290.307	-57.0866	0.2283133	0.1601725	0.06814078	38.58424	0.1601725
771	1	-349.945	-292.43	-57.5147	0.2787158	0.2212975	0.05741829	40.06394	0.2212975
772	0	-348.717	-299.01	-49.7064	0.3677239	0.2926675	0.0750563	38.58424	0.2926675
773	1	-350.352	-300.173	-50.179	0.3585549	0.2733806	0.08517428	40.06394	0.2733806
774	0	-347.759	-294.818	-52.9409	0.255314	0.1629805	0.09233349	38.58424	0.1629805
775	1	-348.91	-294.516	-54.3942	0.2761199	0.1971481	0.07897176	40.06394	0.1971481
776	0	-347.198	-292.428	-54.7696	0.2613094	0.1909357	0.07037369	38.58424	0.1909357
777	1	-348.977	-291.526	-57.4505	0.2462413	0.1783392	0.06790213	40.06394	0.1783392
778	0	-347.633	-296.601	-51.0324	0.3133402	0.2332937	0.08004643	38.58424	0.2332937
779	1	-348.844	-293.797	-55.0473	0.2674176	0.1900719	0.07734569	40.06394	0.1900719
780	0	-350.53	-302.322	-48.2084	0.4366617	0.3641159	0.07254586	38.58424	0.3641159
781	1	-349.239	-291.815	-57.4245	0.2240416	0.1415234	0.08251812	40.06394	0.1415234
782	0	-348.217	-292.466	-55.751	0.281621	0.2234222	0.05819872	38.58424	0.2234222
783	1	-348.886	-292.996	-55.8901	0.2483157	0.1681813	0.08013441	40.06394	0.1681813
784	0	-350.138	-293.781	-56.3578	0.2106685	0.106289	0.1043795	38.58424	0.106289
785	1	-349.292	-295.525	-53.7666	0.3073705	0.2350149	0.07235557	40.06394	0.2350149
786	0	-347.649	-292.126	-55.5223	0.2261932	0.1402094	0.0859838	38.58424	0.1402094
787	1	-352.529	-298.352	-54.1764	0.3944514	0.3398436	0.0546078	40.06394	0.3398436
788	0	-349.145	-296.8	-52.3456	0.2536899	0.1482545	0.1054353	38.58424	0.1482545
789	1	-349.064	-294.407	-54.6565	0.2599518	0.1744182	0.08553359	40.06394	0.1744182
790	0	-347.451	-291.438	-56.0127	0.2244352	0.1431842	0.08125099	38.58424	0.1431842
791	1	-349.096	-294.534	-54.5612	0.2606029	0.1744371	0.08616589	40.06394	0.1744371
792	0	-347.34	-291.334	-56.0059	0.2269575	0.1479291	0.07902838	38.58424	0.1479291
793	1	-349.974	-288.417	-61.5561	0.1993982	0.1373083	0.0620899	40.06394	0.1373083
794	0	-347.737	-291.615	-56.1222	0.2196662	0.1345403	0.08512585	38.58424	0.1345403
795	1	-354.105	-286.78	-67.3255	0.1832034	0.142969	0.0402344	40.06394	0.142969
796	0	-347.983	-294.191	-53.7922	0.3041025	0.2404728	0.06362971	38.58424	0.2404728
797	1	-349.361	-289.853	-59.5082	0.2230968	0.1592243	0.06387254	40.06394	0.1592243
798	0	-347.485	-296.1	-51.3852	0.3012053	0.2195929	0.08161238	38.58424	0.2195929
799	1	-348.911	-293.29	-55.6213	0.2704944	0.1991002	0.07139417	40.06394	0.1991002
800	0	-347.51	-296.149	-51.3614	0.2926697	0.2070078	0.08566189	38.58424	0.2070078
801	1	-350.149	-299.597	-50.5518	0.3275746	0.2346807	0.09289393	40.06394	0.2346807
802	0	-347.576	-296.502	-51.0735	0.3073463	0.2254254	0.08192095	38.58424	0.2254254
803	1	-349.21	-293.942	-55.2675	0.2480469	0.1605685	0.08747838	40.06394	0.1605685
804	0	-347.202	-294.388	-52.8137	0.2776968	0.1985636	0.07913313	38.58424	0.1985636
805	1	-349.266	-291.946	-57.3201	0.2612598	0.1980523	0.06320746	40.06394	0.1980523
806	0	-347.77	-296.189	-51.5805	0.3203585	0.246741	0.07361748	38.58424	0.246741
807	1	-350.507	-299.845	-50.662	0.3117756	0.21176	0.1000156	40.06394	0.21176
808	0	-347.202	-293.001	-54.2012	0.2692968	0.1978815	0.0714153	38.58424	0.1978815
809	1	-350.431	-290.62	-59.8106	0.2516999	0.199026	0.05267397	40.06394	0.199026
810	0	-347.198	-292.124	-55.074	0.2566441	0.1866025	0.07004166	38.58424	0.1866025
811	1	-349.289	-296.574	-52.7145	0.3089834	0.2290668	0.07991655	40.06394	0.2290668
812	0	-347.107	-292.641	-54.4657	0.2575027	0.1830524	0.07445028	38.58424	0.1830524
813	1	-349.206	-295.942	-53.2638	0.304981	0.2281138	0.07686723	40.06394	0.2281138
814	0	-347.114	-293.276	-53.8375	0.2613363	0.1833359	0.07800047	38.58424	0.1833359
815	1	-349.589	-291.791	-57.7974	0.2169035	0.131075	0.08582855	40.06394	0.131075
816	0	-347.813	-296.869	-50.9447	0.3249749	0.2480076	0.07696731	38.58424	0.2480076
817	1	-348.847	-292.526	-56.321	0.2456042	0.1680102	0.07759391	40.06394	0.1680102
818	0	-347.993	-298.123	-49.8699	0.3281918	0.24338	0.08481186	38.58424	0.24338
819	1	-350.575	-298.018	-52.5566	0.2735294	0.1702704	0.103259	40.06394	0.1702704
820	0	-349.735	-296.897	-52.8378	0.2460006	0.1370854	0.1089152	38.58424	0.1370854
821	1	-349.986	-297.51	-52.4757	0.2807322	0.1831749	0.09755726	40.06394	0.1831749
822	0	-352.693	-306.461	-46.2322	0.341334	0.2151988	0.1261351	38.58424	0.2151988
823	1	-349.647	-295.741	-53.9056	0.3198465	0.251749	0.06809743	40.06394	0.251749
824	0	-348.498	-296.931	-51.5669	0.2681774	0.1675209	0.1006565	38.58424	0.1675209
825	1	-348.958	-294.88	-54.0775	0.2822749	0.203312	0.07896292	40.06394	0.203312
826	0	-347.116	-292.487	-54.6281	0.2565601	0.1830025	0.07355757	38.58424	0.1830025
827	1	-349.055	-295.129	-53.9261	0.2932723	0.2174706	0.07580171	40.06394	0.2174706
828	0	-347.362	-290.342	-57.0203	0.2235404	0.1520568	0.07148369	38.58424	0.1520568
829	1	-349.948	-291.865	-58.0836	0.2120739	0.1233748	0.08869913	40.06394	0.1233748
830	0	-347.602	-295.812	-51.7904	0.2771784	0.1873208	0.08985768	38.58424	0.1873208
831	1	-351.345	-298.913	-52.4321	0.3868324	0.3228382	0.06399419	40.06394	0.3228382
832	0	-348.159	-297.248	-50.9115	0.3403754	0.2673168	0.0730586	38.58424	0.2673168
833	1	-349.59	-290.121	-59.4698	0.2337574	0.1740648	0.05969261	40.06394	0.1740648
834	0	-347.155	-292.666	-54.4889	0.2477291	0.1680095	0.07971956	38.58424	0.1680095
835	1	-350.811	-287.956	-62.8546	0.1754622	0.1026758	0.07278645	40.06394	0.1026758
836	0	-347.827	-297.433	-50.3935	0.3230087	0.2409557	0.08205299	38.58424	0.2409557
837	1	-349.06	-290.58	-58.4804	0.2234445	0.1517246	0.07171983	40.06394	0.1517246
838	0	-347.287	-291.928	-55.3582	0.2569977	0.1891467	0.06785092	38.58424	0.1891467
839	1	-349.29	-295.364	-53.9251	0.30603	0.2343905	0.0716395	40.06394	0.2343905
840	0	-347.797	-294.472	-53.3258	0.2496305	0.1572226	0.09240786	38.58424	0.1572226
841	1	-351.77	-299	-52.7693	0.2646903	0.1528123	0.111878	40.06394	0.1528123
842	0	-348.812	-298.421	-50.391	0.3670079	0.2963421	0.07066582	38.58424	0.2963421
843	1	-350.798	-298.108	-52.6897	0.3684266	0.302918	0.06550851	40.06394	0.302918
844	0	-348.35	-299.309	-49.0408	0.3404466	0.2524235	0.08802311	38.58424	0.2524235
845	1	-349.242	-293.915	-55.3271	0.2892459	0.2220824	0.06716353	40.06394	0.2220824
846	0	-347.519	-296.273	-51.2452	0.2979626	0.2136717	0.08429097	38.58424	0.2136717
847	1	-350.984	-287.164	-63.8199	0.1776035	0.1175031	0.06010042	40.06394	0.1175031
848	0	-347.833	-297.295	-50.5379	0.3002691	0.2098851	0.09038401	38.58424	0.2098851
849	1	-349.791	-289.894	-59.8978	0.2320316	0.1741807	0.05785094	40.06394	0.1741807
850	0	-348.137	-294.152	-53.9848	0.3059785	0.2438621	0.06211648	38.58424	0.2438621
851	1	-350.776	-293.474	-57.302	0.2165576	0.1185612	0.09799638	40.06394	0.1185612
852	0	-349.333	-291.452	-57.8817	0.2732682	0.2231749	0.05009326	38.58424	0.2231749
853	1	-349.042	-294.179	-54.863	0.2859862	0.2146579	0.07132835	40.06394	0.2146579
854	0	-347.711	-295.809	-51.9024	0.2724726	0.1806687	0.09180391	38.58424	0.1806687
855	1	-349.824	-290.765	-59.0584	0.2047191	0.121139	0.08358007	40.06394	0.121139
856	0	-348.487	-298.456	-50.0301	0.2959286	0.1965865	0.09934215	38.58424	0.1965865
857	1	-348.851	-293.782	-55.068	0.2640628	0.1852116	0.07885122	40.06394	0.1852116
858	0	-347.979	-293.437	-54.5419	0.2934625	0.2315623	0.0619002	38.58424	0.2315623
