Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-346.044	-288.746	-57.2986	0.2473764	0.1517982	0.09557827	36.95492	0.1517982
574	0	-341.385	-287.814	-53.5703	0.2412752	0.1419922	0.09928297	32.94884	0.1419922
575	1	-346.505	-285.161	-61.3441	0.2147013	0.1397031	0.07499813	36.95492	0.1397031
576	0	-341.521	-288.384	-53.137	0.2447229	0.1416671	0.1030558	32.94884	0.1416671
577	1	-346.194	-290.197	-55.9972	0.2781929	0.191247	0.08694583	36.95492	0.191247
578	0	-343.3	-285.873	-57.4267	0.2419368	0.18182	0.06011682	32.94884	0.18182
579	1	-345.991	-288.994	-56.9968	0.2591723	0.1708567	0.08831561	36.95492	0.1708567
580	0	-341.713	-284.778	-56.9344	0.2171779	0.1399651	0.07721275	32.94884	0.1399651
581	1	-346.673	-292.969	-53.7044	0.3015316	0.2016268	0.09990476	36.95492	0.2016268
582	0	-342.339	-287.674	-54.6645	0.2259875	0.1152288	0.1107587	32.94884	0.1152288
583	1	-345.963	-288.53	-57.4335	0.2530416	0.1652413	0.0878003	36.95492	0.1652413
584	0	-344.612	-281.022	-63.5903	0.1604261	0.09242204	0.06800407	32.94884	0.09242204
585	1	-346.016	-289.262	-56.7547	0.2565833	0.1626671	0.09391625	36.95492	0.1626671
586	0	-342.943	-285.648	-57.2948	0.2031928	0.09558876	0.107604	32.94884	0.09558876
587	1	-346.585	-292.627	-53.9584	0.2999975	0.2024539	0.09754364	36.95492	0.2024539
588	0	-341.379	-287.503	-53.8763	0.2539383	0.171968	0.08197025	32.94884	0.171968
589	1	-347.541	-282.984	-64.5572	0.1809413	0.1051832	0.07575804	36.95492	0.1051832
590	0	-342.607	-291.468	-51.1385	0.2639235	0.1445464	0.1193771	32.94884	0.1445464
591	1	-346.473	-291.795	-54.6781	0.280403	0.1774918	0.1029112	36.95492	0.1774918
592	0	-342.085	-284.979	-57.1059	0.2046256	0.107365	0.09726064	32.94884	0.107365
593	1	-348.418	-292.971	-55.4472	0.2590974	0.1325185	0.1265789	36.95492	0.1325185
594	0	-341.554	-289.023	-52.531	0.2756407	0.1928423	0.08279845	32.94884	0.1928423
595	1	-348.694	-281.886	-66.8074	0.1642285	0.09110291	0.0731256	36.95492	0.09110291
596	0	-341.36	-287.116	-54.2433	0.2483555	0.166492	0.08186344	32.94884	0.166492
597	1	-347.422	-283.423	-63.9984	0.1826411	0.09843705	0.08420405	36.95492	0.09843705
598	0	-341.812	-291.02	-50.792	0.3002531	0.2125571	0.08769606	32.94884	0.2125571
599	1	-346.786	-284.143	-62.643	0.1964639	0.1168876	0.07957626	36.95492	0.1168876
600	0	-341.373	-289.648	-51.7251	0.2750735	0.1829455	0.09212797	32.94884	0.1829455
601	1	-349.923	-297.565	-52.3578	0.4088747	0.3327002	0.07617449	36.95492	0.3327002
602	0	-341.275	-286.972	-54.3028	0.2440702	0.1596142	0.08445594	32.94884	0.1596142
603	1	-347.365	-294.591	-52.7739	0.3379741	0.2463328	0.09164129	36.95492	0.2463328
604	0	-341.925	-292.364	-49.5602	0.3076461	0.2099501	0.09769601	32.94884	0.2099501
605	1	-348.65	-295.584	-53.0654	0.3720343	0.2933001	0.07873419	36.95492	0.2933001
606	0	-342.511	-292.042	-50.4694	0.2732638	0.1550134	0.1182504	32.94884	0.1550134
607	1	-346.247	-286.994	-59.2528	0.2236533	0.1285664	0.09508683	36.95492	0.1285664
608	0	-346.009	-301.785	-44.2236	0.3775948	0.2419216	0.1356732	32.94884	0.2419216
609	1	-346.092	-286.566	-59.5264	0.2241567	0.1354657	0.08869104	36.95492	0.1354657
610	0	-341.47	-285.482	-55.9875	0.2252882	0.1445501	0.08073813	32.94884	0.1445501
611	1	-346.451	-286.331	-60.1198	0.2335241	0.1602706	0.07325352	36.95492	0.1602706
612	0	-342.675	-293.487	-49.1883	0.3381117	0.2506301	0.08748162	32.94884	0.2506301
613	1	-346.744	-293.038	-53.7061	0.3109508	0.216856	0.09409484	36.95492	0.216856
614	0	-342.975	-290.51	-52.4643	0.3093519	0.2387895	0.07056237	32.94884	0.2387895
615	1	-347.285	-286.986	-60.2992	0.2490031	0.1844193	0.06458384	36.95492	0.1844193
616	0	-343.151	-289.584	-53.5667	0.2366674	0.1153456	0.1213219	32.94884	0.1153456
617	1	-345.973	-288.782	-57.1912	0.2560109	0.167598	0.0884129	36.95492	0.167598
618	0	-342.085	-288.565	-53.5196	0.2377448	0.1270519	0.1106929	32.94884	0.1270519
619	1	-348.727	-295.567	-53.1607	0.2880786	0.1586904	0.1293882	36.95492	0.1586904
620	0	-342.379	-291.073	-51.3061	0.262521	0.1457151	0.1168059	32.94884	0.1457151
621	1	-346.106	-287.691	-58.4148	0.2334499	0.1385131	0.09493683	36.95492	0.1385131
622	0	-341.88	-284.257	-57.6229	0.2098721	0.1335463	0.07632586	32.94884	0.1335463
623	1	-346.566	-291.517	-55.0485	0.2993959	0.2138022	0.08559368	36.95492	0.2138022
624	0	-341.212	-287.154	-54.0578	0.2420956	0.152559	0.08953665	32.94884	0.152559
625	1	-347.038	-284.104	-62.9338	0.190838	0.1042195	0.08661846	36.95492	0.1042195
626	0	-342.066	-283.72	-58.3454	0.2017211	0.1252934	0.07642772	32.94884	0.1252934
627	1	-346.53	-288.292	-58.2383	0.2626485	0.1886811	0.0739674	36.95492	0.1886811
628	0	-342.39	-293.946	-48.4446	0.3155419	0.2074894	0.1080526	32.94884	0.2074894
629	1	-347.077	-291.245	-55.8326	0.2568312	0.1430134	0.1138178	36.95492	0.1430134
630	0	-341.745	-285.881	-55.8642	0.2161135	0.1180153	0.09809821	32.94884	0.1180153
631	1	-347.559	-295.793	-51.7661	0.3345276	0.2293203	0.1052074	36.95492	0.2293203
632	0	-342.867	-290.83	-52.0373	0.2527135	0.1314219	0.1212916	32.94884	0.1314219
633	1	-348.497	-295.874	-52.6237	0.3721025	0.2899791	0.08212337	36.95492	0.2899791
634	0	-341.382	-285.75	-55.6318	0.2275417	0.1445513	0.08299038	32.94884	0.1445513
635	1	-346.161	-285.991	-60.1701	0.2221741	0.1405524	0.08162177	36.95492	0.1405524
636	0	-341.649	-290.637	-51.012	0.2927502	0.2034769	0.08927335	32.94884	0.2034769
637	1	-345.972	-287.559	-58.4131	0.2374882	0.1480546	0.08943355	36.95492	0.1480546
638	0	-341.577	-290.888	-50.6892	0.2894116	0.1942553	0.09515638	32.94884	0.1942553
639	1	-346.937	-285.867	-61.0696	0.2048814	0.1066224	0.09825904	36.95492	0.1066224
640	0	-343.043	-294.942	-48.1013	0.3547625	0.2628136	0.09194883	32.94884	0.2628136
641	1	-346.049	-286.59	-59.459	0.2272012	0.141393	0.0858082	36.95492	0.141393
642	0	-343.252	-285.484	-57.7675	0.2356345	0.175307	0.06032751	32.94884	0.175307
643	1	-346.565	-284.871	-61.6936	0.2023584	0.1163108	0.0860476	36.95492	0.1163108
644	0	-344.382	-295.016	-49.3661	0.3777733	0.3025094	0.07526389	32.94884	0.3025094
645	1	-347.058	-294.298	-52.7602	0.3164702	0.2136836	0.1027867	36.95492	0.2136836
646	0	-342.033	-289.481	-52.5521	0.2485635	0.1368758	0.1116877	32.94884	0.1368758
647	1	-346.683	-293.004	-53.6787	0.3018136	0.2017535	0.10006	36.95492	0.2017535
648	0	-341.732	-284.968	-56.7637	0.2089899	0.1168162	0.09217373	32.94884	0.1168162
649	1	-347.282	-288.656	-58.626	0.2263925	0.1151098	0.1112827	36.95492	0.1151098
650	0	-343.454	-289.038	-54.4157	0.291103	0.2279055	0.06319757	32.94884	0.2279055
651	1	-347.143	-293.613	-53.5298	0.3279116	0.2397625	0.08814914	36.95492	0.2397625
652	0	-343.124	-293.827	-49.297	0.3492753	0.2664095	0.08286589	32.94884	0.2664095
653	1	-345.974	-288.621	-57.3534	0.2549041	0.1676223	0.08728184	36.95492	0.1676223
654	0	-341.417	-290.078	-51.3389	0.2768133	0.1808829	0.09593041	32.94884	0.1808829
655	1	-347.756	-296.31	-51.4457	0.3372227	0.229135	0.1080878	36.95492	0.229135
656	0	-341.553	-285.695	-55.858	0.2304119	0.1525661	0.0778458	32.94884	0.1525661
657	1	-346.259	-285.688	-60.5705	0.2196109	0.1403882	0.07922269	36.95492	0.1403882
658	0	-342.667	-282.885	-59.7818	0.1908212	0.1190975	0.07172364	32.94884	0.1190975
659	1	-346.961	-284.704	-62.2564	0.2110837	0.1420435	0.06904026	36.95492	0.1420435
660	0	-341.236	-286.77	-54.4658	0.2363837	0.1465596	0.08982411	32.94884	0.1465596
661	1	-346.269	-288.196	-58.0722	0.2580603	0.180401	0.07765936	36.95492	0.180401
662	0	-341.945	-292.511	-49.4341	0.3032218	0.2007969	0.1024249	32.94884	0.2007969
663	1	-346.172	-290.575	-55.5969	0.271882	0.1753244	0.09655762	36.95492	0.1753244
664	0	-342.754	-289.261	-53.4936	0.2373103	0.1194278	0.1178825	32.94884	0.1194278
665	1	-346.431	-288.077	-58.3542	0.2310304	0.1294451	0.1015853	36.95492	0.1294451
666	0	-341.595	-286.58	-55.0146	0.244371	0.1676671	0.0767038	32.94884	0.1676671
667	1	-346.939	-291.947	-54.9919	0.3110667	0.2298009	0.08126581	36.95492	0.2298009
668	0	-341.584	-287.446	-54.1378	0.2332614	0.131293	0.1019684	32.94884	0.131293
669	1	-347.004	-284.544	-62.4592	0.1940374	0.1036174	0.09042	36.95492	0.1036174
670	0	-342.821	-289.764	-53.057	0.2417494	0.122394	0.1193554	32.94884	0.122394
671	1	-346.613	-287.733	-58.88	0.2250291	0.1223056	0.1027235	36.95492	0.1223056
672	0	-341.542	-289.808	-51.7343	0.2832631	0.1964877	0.08677532	32.94884	0.1964877
673	1	-347.423	-283.543	-63.8805	0.1929722	0.1244451	0.06852711	36.95492	0.1244451
674	0	-342.286	-286.698	-55.5875	0.2513062	0.1827905	0.06851577	32.94884	0.1827905
675	1	-346.269	-285.888	-60.3812	0.2237193	0.1460419	0.07767739	36.95492	0.1460419
676	0	-341.724	-291.563	-50.1607	0.2976753	0.2012957	0.09637966	32.94884	0.2012957
677	1	-346.578	-285.427	-61.1514	0.2202524	0.1476776	0.07257484	36.95492	0.1476776
678	0	-343.119	-288.021	-55.0985	0.2223025	0.1050699	0.1172326	32.94884	0.1050699
679	1	-347.019	-292.899	-54.1197	0.2818478	0.1697565	0.1120913	36.95492	0.1697565
680	0	-341.656	-289.128	-52.5281	0.2509206	0.1447015	0.1062191	32.94884	0.1447015
681	1	-346.564	-289.271	-57.2929	0.2417116	0.1358577	0.1058539	36.95492	0.1358577
682	0	-341.547	-290.351	-51.1958	0.272014	0.1691607	0.1028534	32.94884	0.1691607
683	1	-346.208	-289.794	-56.414	0.2560163	0.1556513	0.100365	36.95492	0.1556513
684	0	-341.247	-287.048	-54.1989	0.2376283	0.1450088	0.09261957	32.94884	0.1450088
685	1	-347.245	-290.29	-56.955	0.2957574	0.2245258	0.07123157	36.95492	0.2245258
686	0	-341.5	-290.55	-50.9498	0.2808937	0.1828025	0.09809129	32.94884	0.1828025
687	1	-347.278	-283.68	-63.5978	0.1856114	0.1002546	0.08535675	36.95492	0.1002546
688	0	-342.769	-294.955	-47.8141	0.3228945	0.2103615	0.1125329	32.94884	0.2103615
689	1	-346.226	-289.063	-57.1624	0.2680274	0.1872229	0.08080453	36.95492	0.1872229
690	0	-343.535	-293.826	-49.7089	0.2805605	0.1521674	0.1283932	32.94884	0.1521674
691	1	-346.998	-286.358	-60.6398	0.2379741	0.1711895	0.0667846	36.95492	0.1711895
692	0	-341.586	-290.808	-50.7782	0.2904849	0.1971603	0.09332464	32.94884	0.1971603
693	1	-346.664	-287.583	-59.0809	0.2540259	0.1828548	0.07117113	36.95492	0.1828548
694	0	-343.135	-293.828	-49.3064	0.3494539	0.2667197	0.08273411	32.94884	0.2667197
695	1	-347.526	-294.083	-53.4432	0.3401086	0.2555684	0.08454022	36.95492	0.2555684
696	0	-342.5	-294.301	-48.1983	0.3201823	0.2118075	0.1083749	32.94884	0.2118075
697	1	-346.644	-289.881	-56.7633	0.2843001	0.2075468	0.07675334	36.95492	0.2075468
698	0	-341.359	-289.055	-52.3037	0.2581641	0.1586728	0.09949125	32.94884	0.1586728
699	1	-346.241	-286.493	-59.7477	0.2194639	0.1270383	0.09242556	36.95492	0.1270383
700	0	-341.818	-284.113	-57.7052	0.2045098	0.1227177	0.08179209	32.94884	0.1227177
701	1	-347.636	-295.962	-51.6739	0.331827	0.2235969	0.1082301	36.95492	0.2235969
702	0	-342.107	-292.972	-49.1352	0.3164874	0.2187065	0.0977809	32.94884	0.2187065
703	1	-346.334	-286.781	-59.553	0.220187	0.1246057	0.09558128	36.95492	0.1246057
704	0	-341.216	-287.044	-54.1724	0.2411799	0.1523348	0.08884507	32.94884	0.1523348
705	1	-346.501	-284.813	-61.6886	0.2069773	0.1282088	0.07876852	36.95492	0.1282088
706	0	-342.022	-288.914	-53.108	0.2423289	0.1316148	0.1107141	32.94884	0.1316148
707	1	-349.01	-293.618	-55.3912	0.3530705	0.2857886	0.06728194	36.95492	0.2857886
708	0	-341.946	-292.17	-49.7761	0.3100885	0.2164069	0.09368152	32.94884	0.2164069
709	1	-346.297	-291.128	-55.1684	0.287145	0.1962972	0.09084783	36.95492	0.1962972
710	0	-341.381	-286.064	-55.3166	0.2244329	0.1324128	0.0920201	32.94884	0.1324128
711	1	-346.351	-285.623	-60.7286	0.2108741	0.1222569	0.08861721	36.95492	0.1222569
712	0	-342.786	-282.547	-60.2391	0.1812546	0.09947747	0.08177709	32.94884	0.09947747
713	1	-346.08	-286.373	-59.7073	0.2256468	0.1415861	0.08406068	36.95492	0.1415861
714	0	-341.657	-291.304	-50.3531	0.2883296	0.1876753	0.1006543	32.94884	0.1876753
715	1	-347.774	-287.753	-60.0212	0.2626989	0.2009788	0.06172018	36.95492	0.2009788
716	0	-341.387	-285.915	-55.4724	0.2231916	0.1321128	0.09107877	32.94884	0.1321128
717	1	-347.419	-295.229	-52.1906	0.3192283	0.2099003	0.109328	36.95492	0.2099003
718	0	-342.24	-293.46	-48.78	0.3101414	0.2031301	0.1070113	32.94884	0.2031301
719	1	-349.736	-292.514	-57.2228	0.2417384	0.108259	0.1334794	36.95492	0.108259
720	0	-341.946	-284.141	-57.8053	0.2085258	0.1329622	0.07556367	32.94884	0.1329622
721	1	-346.017	-287.244	-58.7723	0.2322224	0.1419962	0.09022626	36.95492	0.1419962
722	0	-342.117	-285.618	-56.4989	0.2340157	0.1642801	0.06973553	32.94884	0.1642801
723	1	-346.159	-290.134	-56.0256	0.2633157	0.1649474	0.09836825	36.95492	0.1649474
724	0	-341.794	-289.44	-52.3545	0.2843351	0.2041396	0.08019545	32.94884	0.2041396
725	1	-346.507	-284.768	-61.7391	0.2053465	0.1251892	0.08015723	36.95492	0.1251892
726	0	-341.897	-290.531	-51.3655	0.2977887	0.2145531	0.0832356	32.94884	0.2145531
727	1	-348.508	-298.061	-50.4469	0.373769	0.2711614	0.1026075	36.95492	0.2711614
728	0	-342.01	-289.343	-52.6668	0.2858804	0.2090212	0.07685921	32.94884	0.2090212
729	1	-346.441	-284.992	-61.4488	0.2095988	0.1307634	0.07883545	36.95492	0.1307634
730	0	-341.909	-286.793	-55.1159	0.2503573	0.177796	0.07256127	32.94884	0.177796
731	1	-346.514	-288.58	-57.9334	0.2663266	0.191526	0.07480055	36.95492	0.191526
732	0	-343.292	-284.772	-58.5197	0.2241936	0.1640024	0.0601912	32.94884	0.1640024
733	1	-348.91	-298.27	-50.6399	0.3342458	0.2094849	0.1247609	36.95492	0.2094849
734	0	-342.049	-290.93	-51.1192	0.2667088	0.1541313	0.1125775	32.94884	0.1541313
735	1	-346.961	-284.173	-62.7885	0.1922304	0.106121	0.0861093	36.95492	0.106121
736	0	-341.309	-286.655	-54.6539	0.2405001	0.1572722	0.08322797	32.94884	0.1572722
737	1	-347.222	-288.406	-58.8162	0.2697202	0.2027361	0.06698411	36.95492	0.2027361
738	0	-341.733	-284.346	-57.3875	0.2082631	0.1269974	0.08126571	32.94884	0.1269974
739	1	-346.275	-288.31	-57.9655	0.2596452	0.181861	0.07778418	36.95492	0.181861
740	0	-341.811	-289.353	-52.4588	0.2507032	0.1419472	0.1087559	32.94884	0.1419472
741	1	-347.23	-283.672	-63.5587	0.1861524	0.1017213	0.08443111	36.95492	0.1017213
742	0	-341.707	-286.883	-54.8242	0.2257713	0.1239031	0.1018683	32.94884	0.1239031
743	1	-349.157	-299.184	-49.9734	0.3498521	0.2262724	0.1235797	36.95492	0.2262724
744	0	-344.472	-297.543	-46.9286	0.4015166	0.31274	0.08877654	32.94884	0.31274
745	1	-347.047	-293.694	-53.3532	0.3249633	0.2338117	0.09115163	36.95492	0.2338117
746	0	-341.965	-283.881	-58.0845	0.2034789	0.1257875	0.07769148	32.94884	0.1257875
747	1	-346.268	-285.503	-60.7647	0.2149617	0.1332309	0.08173088	36.95492	0.1332309
748	0	-343.454	-283.944	-59.51	0.2107515	0.1508577	0.0598938	32.94884	0.1508577
749	1	-346.593	-291.5	-55.0938	0.2999845	0.2151004	0.08488409	36.95492	0.2151004
750	0	-341.678	-284.876	-56.8025	0.2184101	0.1408324	0.07757767	32.94884	0.1408324
751	1	-346.67	-286.973	-59.6964	0.2451771	0.1746867	0.07049042	36.95492	0.1746867
752	0	-342.443	-283.25	-59.193	0.1885144	0.101464	0.08705039	32.94884	0.101464
753	1	-346.048	-288.753	-57.2943	0.2473373	0.1516346	0.09570278	36.95492	0.1516346
754	0	-341.542	-289.342	-52.2009	0.2563058	0.1520554	0.1042503	32.94884	0.1520554
755	1	-346.594	-290.794	-55.7997	0.2936405	0.2125114	0.08112906	36.95492	0.2125114
756	0	-342.151	-292.229	-49.9214	0.2846784	0.1722774	0.112401	32.94884	0.1722774
757	1	-346.47	-291.855	-54.6147	0.2819479	0.179521	0.1024269	36.95492	0.179521
758	0	-342.073	-292.755	-49.3181	0.3157524	0.2197798	0.09597255	32.94884	0.2197798
759	1	-346.41	-291.15	-55.2603	0.2922532	0.2052904	0.08696273	36.95492	0.2052904
760	0	-341.898	-286.386	-55.5113	0.2442923	0.1719217	0.07237053	32.94884	0.1719217
761	1	-347.102	-289.835	-57.2674	0.2885737	0.2172395	0.0713342	36.95492	0.2172395
762	0	-342.721	-293.489	-49.2313	0.2913029	0.172081	0.1192219	32.94884	0.172081
763	1	-347.752	-285.159	-62.5927	0.1927001	0.09191662	0.1007835	36.95492	0.09191662
764	0	-342.028	-285.376	-56.6518	0.2297237	0.1588591	0.07086461	32.94884	0.1588591
765	1	-346.541	-292.451	-54.0909	0.2953568	0.1963557	0.09900105	36.95492	0.1963557
766	0	-341.564	-290.897	-50.6673	0.2861522	0.1882993	0.09785289	32.94884	0.1882993
767	1	-346.938	-284.783	-62.1553	0.2122787	0.1431841	0.06909464	36.95492	0.1431841
768	0	-341.662	-288.155	-53.5064	0.2667788	0.1885766	0.0782023	32.94884	0.1885766
769	1	-346.066	-289.92	-56.1463	0.2680267	0.1758544	0.09217223	36.95492	0.1758544
770	0	-342.227	-291.688	-50.539	0.3147636	0.2309587	0.08380493	32.94884	0.2309587
771	1	-346.925	-283.962	-62.9625	0.1965403	0.121617	0.07492326	36.95492	0.121617
772	0	-341.371	-289.776	-51.5956	0.2737104	0.1787997	0.09491079	32.94884	0.1787997
773	1	-346.707	-291.948	-54.7598	0.2745351	0.1661839	0.1083512	36.95492	0.1661839
774	0	-341.896	-285.807	-56.0894	0.2355372	0.1632607	0.07227652	32.94884	0.1632607
775	1	-349.116	-282.714	-66.4014	0.1811545	0.1239458	0.05720869	36.95492	0.1239458
776	0	-342.725	-290.089	-52.6363	0.2462449	0.1271034	0.1191415	32.94884	0.1271034
777	1	-346.328	-290.825	-55.5038	0.268007	0.1659231	0.1020839	36.95492	0.1659231
778	0	-343.897	-298.009	-45.8881	0.373153	0.2632793	0.1098736	32.94884	0.2632793
779	1	-346.117	-286.371	-59.746	0.2220705	0.1340946	0.08797592	36.95492	0.1340946
780	0	-342.28	-289.487	-52.7931	0.2451486	0.1308681	0.1142805	32.94884	0.1308681
781	1	-347.665	-289.146	-58.5193	0.2273878	0.1121734	0.1152144	36.95492	0.1121734
782	0	-344.037	-297.926	-46.1103	0.347429	0.2245474	0.1228816	32.94884	0.2245474
783	1	-347.024	-292.949	-54.0749	0.282567	0.170496	0.112071	36.95492	0.170496
784	0	-342.354	-293.227	-49.1268	0.3280942	0.2360136	0.09208053	32.94884	0.2360136
785	1	-346.86	-285.041	-61.8185	0.2161265	0.1467075	0.06941897	36.95492	0.1467075
786	0	-342.148	-293.239	-48.9083	0.3137954	0.2113743	0.1024211	32.94884	0.2113743
787	1	-346.779	-285.701	-61.078	0.2263786	0.1570557	0.06932283	36.95492	0.1570557
788	0	-341.552	-285.477	-56.0753	0.2159174	0.1235541	0.09236322	32.94884	0.1235541
789	1	-348.213	-289.107	-59.1061	0.2848119	0.2239079	0.06090399	36.95492	0.2239079
790	0	-341.89	-284.931	-56.9591	0.2064587	0.1119672	0.09449156	32.94884	0.1119672
791	1	-345.959	-287.614	-58.3452	0.2409507	0.154177	0.08677363	36.95492	0.154177
792	0	-341.221	-287.059	-54.1619	0.2396695	0.1489975	0.09067198	32.94884	0.1489975
793	1	-347.505	-295.636	-51.8689	0.3352139	0.2317917	0.1034222	36.95492	0.2317917
794	0	-342.016	-291.065	-50.9519	0.2693592	0.1573637	0.1119955	32.94884	0.1573637
795	1	-346.045	-289.299	-56.7461	0.2650135	0.177999	0.08701442	36.95492	0.177999
796	0	-343.196	-282.713	-60.4825	0.1895861	0.1237642	0.06582188	32.94884	0.1237642
797	1	-348.434	-292.972	-55.462	0.3401761	0.2706589	0.06951725	36.95492	0.2706589
798	0	-342.54	-284.452	-58.0879	0.1963501	0.09789392	0.09845621	32.94884	0.09789392
799	1	-346.603	-292.585	-54.0176	0.3036329	0.209097	0.09453593	36.95492	0.209097
800	0	-344.641	-297.832	-46.8088	0.4067479	0.3182303	0.08851762	32.94884	0.3182303
801	1	-347.239	-293.656	-53.5832	0.2890506	0.1749753	0.1140753	36.95492	0.1749753
802	0	-341.676	-284.577	-57.0992	0.2123994	0.1322791	0.08012027	32.94884	0.1322791
803	1	-346.333	-287.734	-58.5991	0.2527368	0.1769569	0.07577981	36.95492	0.1769569
804	0	-341.479	-289.055	-52.4245	0.2541167	0.1512678	0.102849	32.94884	0.1512678
805	1	-346.082	-289.567	-56.5143	0.2576046	0.1609871	0.09661743	36.95492	0.1609871
806	0	-342.309	-291.094	-51.2144	0.2639953	0.1480071	0.1159881	32.94884	0.1480071
807	1	-348.986	-299.332	-49.6545	0.3736003	0.2606027	0.1129976	36.95492	0.2606027
808	0	-341.523	-289.769	-51.7549	0.2630406	0.1594834	0.1035571	32.94884	0.1594834
809	1	-346.368	-286.724	-59.6445	0.2191224	0.1232818	0.09584065	36.95492	0.1232818
810	0	-341.256	-287.389	-53.8673	0.2491265	0.1635531	0.08557342	32.94884	0.1635531
811	1	-346.144	-286.059	-60.0851	0.2200239	0.1347022	0.08532164	36.95492	0.1347022
812	0	-342.826	-282.429	-60.3966	0.1811136	0.1027951	0.07831852	32.94884	0.1027951
813	1	-346.645	-292.503	-54.1423	0.3066656	0.2152279	0.09143762	36.95492	0.2152279
814	0	-345.527	-284.956	-60.5704	0.1851807	0.06925499	0.1159257	32.94884	0.06925499
815	1	-346.887	-293.701	-53.1856	0.3145825	0.2162502	0.09833227	36.95492	0.2162502
816	0	-341.363	-289.587	-51.7757	0.2676137	0.1698128	0.09780091	32.94884	0.1698128
817	1	-346.031	-287.386	-58.6452	0.2328293	0.141269	0.09156039	36.95492	0.141269
818	0	-341.41	-287.5	-53.9109	0.2545071	0.1732659	0.08124121	32.94884	0.1732659
819	1	-346.108	-290.05	-56.0573	0.264902	0.1686917	0.09621028	36.95492	0.1686917
820	0	-343.449	-292.666	-50.7831	0.3407777	0.2669306	0.07384715	32.94884	0.2669306
821	1	-346.136	-290.172	-55.9644	0.2752497	0.1860859	0.08916384	36.95492	0.1860859
822	0	-343.44	-291.05	-52.3892	0.2487112	0.1228694	0.1258418	32.94884	0.1228694
823	1	-346.478	-291.922	-54.556	0.2979226	0.2063876	0.09153504	36.95492	0.2063876
824	0	-342.116	-283.517	-58.5995	0.195103	0.1122768	0.08282619	32.94884	0.1122768
825	1	-347.361	-290.887	-56.4747	0.3044507	0.2325058	0.07194488	36.95492	0.2325058
826	0	-341.539	-286.394	-55.1453	0.240961	0.1633568	0.07760426	32.94884	0.1633568
827	1	-346.602	-285.901	-60.7016	0.208865	0.1140565	0.09480855	36.95492	0.1140565
828	0	-342.041	-283.708	-58.333	0.2009812	0.1234741	0.0775071	32.94884	0.1234741
829	1	-347.362	-293.966	-53.3966	0.2912083	0.1758601	0.1153482	36.95492	0.1758601
830	0	-341.395	-288.935	-52.46	0.2550249	0.1542925	0.1007324	32.94884	0.1542925
831	1	-347.275	-292.045	-55.2305	0.3171936	0.2399829	0.07721067	36.95492	0.2399829
832	0	-342.385	-284.217	-58.1681	0.1957912	0.1003533	0.09543786	32.94884	0.1003533
833	1	-346.985	-283.865	-63.1192	0.195302	0.1208352	0.0744668	36.95492	0.1208352
834	0	-341.698	-289.323	-52.375	0.2815098	0.2001869	0.08132291	32.94884	0.2001869
835	1	-346.658	-285.788	-60.87	0.2268633	0.1560977	0.07076567	36.95492	0.1560977
836	0	-342.501	-291.982	-50.5189	0.2726092	0.1544511	0.1181581	32.94884	0.1544511
837	1	-345.95	-288.298	-57.6519	0.2479796	0.1585383	0.08944121	36.95492	0.1585383
838	0	-341.301	-289.219	-52.0827	0.2675102	0.1741344	0.09337575	32.94884	0.1741344
839	1	-346.724	-291.529	-55.1955	0.3031525	0.2205835	0.08256898	36.95492	0.2205835
840	0	-346.413	-287.466	-58.9467	0.2707812	0.2244239	0.04635737	32.94884	0.2244239
841	1	-346.232	-287.186	-59.0467	0.2256987	0.1300635	0.09563524	36.95492	0.1300635
842	0	-341.36	-285.742	-55.6179	0.2238838	0.1364337	0.0874501	32.94884	0.1364337
843	1	-346.935	-292.388	-54.5469	0.3148525	0.2310992	0.08375339	36.95492	0.2310992
844	0	-341.62	-285.741	-55.8793	0.2167625	0.1213272	0.09543538	32.94884	0.1213272
845	1	-346.934	-292.064	-54.87	0.3120502	0.2300953	0.08195482	36.95492	0.2300953
846	0	-341.437	-285.4	-56.0373	0.2189475	0.1314218	0.08752573	32.94884	0.1314218
847	1	-346.019	-286.812	-59.2066	0.230893	0.1456247	0.08526835	36.95492	0.1456247
848	0	-342.524	-282.872	-59.6523	0.1890938	0.1133923	0.07570154	32.94884	0.1133923
849	1	-346.272	-291.118	-55.1541	0.2852765	0.1930719	0.0922047	36.95492	0.1930719
850	0	-345.69	-300.269	-45.4206	0.4412945	0.3486172	0.09267731	32.94884	0.3486172
851	1	-346.153	-290.47	-55.6833	0.270983	0.1748858	0.0960972	36.95492	0.1748858
852	0	-344.338	-297.952	-46.3857	0.3354043	0.206154	0.1292503	32.94884	0.206154
853	1	-349.492	-298.733	-50.7591	0.326448	0.1946485	0.1317995	36.95492	0.1946485
854	0	-344.412	-299.165	-45.247	0.389031	0.2779999	0.1110311	32.94884	0.2779999
855	1	-346.008	-287.142	-58.8653	0.2372384	0.1536868	0.08355159	36.95492	0.1536868
856	0	-341.822	-288.511	-53.311	0.2408241	0.1331551	0.107669	32.94884	0.1331551
857	1	-346.306	-290.09	-56.2162	0.280712	0.1974186	0.08329336	36.95492	0.1974186
858	0	-342.262	-289.217	-53.0454	0.2866983	0.2131325	0.07356572	32.94884	0.2131325
859	1	-346.688	-290.118	-56.5707	0.2876877	0.2107106	0.07697713	36.95492	0.2107106
