Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-359.598	-293.164	-66.4343	0.1612691	0.115404	0.04586506	41.87267	0.115404
574	0	-359.524	-309.809	-49.7147	0.3231185	0.2348938	0.08822463	41.83531	0.2348938
575	1	-358.264	-302.133	-56.1309	0.2680722	0.2083201	0.05975205	41.87267	0.2083201
576	0	-356.769	-295.737	-61.0317	0.1869705	0.1237401	0.0632304	41.83531	0.1237401
577	1	-356.628	-297.86	-58.7677	0.1951716	0.114936	0.08023561	41.87267	0.114936
578	0	-360.484	-301.962	-58.5225	0.2766141	0.2296297	0.04698442	41.83531	0.2296297
579	1	-356.445	-297.191	-59.2541	0.1966199	0.1248368	0.07178317	41.87267	0.1248368
580	0	-358.519	-307.413	-51.1058	0.285516	0.1929545	0.09256157	41.83531	0.1929545
581	1	-362.222	-309.584	-52.6385	0.3710173	0.31309	0.05792732	41.87267	0.31309
582	0	-356.936	-302.358	-54.5778	0.2494309	0.1716465	0.07778434	41.83531	0.1716465
583	1	-357.437	-304.093	-53.3434	0.2553315	0.167881	0.08745046	41.87267	0.167881
584	0	-359.621	-307.891	-51.7297	0.2602821	0.15165	0.1086321	41.83531	0.15165
585	1	-356.414	-297.903	-58.5117	0.2040189	0.1314767	0.07254216	41.87267	0.1314767
586	0	-357.682	-305.112	-52.5706	0.2670816	0.1795334	0.08754822	41.83531	0.1795334
587	1	-357.538	-297.715	-59.8235	0.2158872	0.1597952	0.05609203	41.87267	0.1597952
588	0	-357.09	-303.123	-53.9664	0.2518283	0.1693959	0.08243246	41.83531	0.1693959
589	1	-356.545	-296.577	-59.9679	0.1932193	0.1254552	0.06776406	41.87267	0.1254552
590	0	-359.016	-291.769	-67.2475	0.1382886	0.07480706	0.0634815	41.83531	0.07480706
591	1	-358.018	-304.875	-53.1428	0.249207	0.1526894	0.09651767	41.87267	0.1526894
592	0	-358.704	-301.363	-57.3406	0.2023907	0.1001509	0.1022398	41.83531	0.1001509
593	1	-357.024	-300.238	-56.7858	0.2106286	0.1220601	0.08856847	41.87267	0.1220601
594	0	-356.547	-298.633	-57.9144	0.2028101	0.1217456	0.08106449	41.83531	0.1217456
595	1	-357.304	-294.2	-63.1048	0.1630348	0.09207553	0.07095925	41.87267	0.09207553
596	0	-357.232	-301.577	-55.6554	0.2208027	0.1291451	0.09165761	41.83531	0.1291451
597	1	-359.485	-305.572	-53.9137	0.3105077	0.248778	0.0617297	41.87267	0.248778
598	0	-357.38	-301.887	-55.4939	0.2576472	0.1909753	0.06667187	41.83531	0.1909753
599	1	-356.467	-298.419	-58.0483	0.2042112	0.1264427	0.07776844	41.87267	0.1264427
600	0	-357.083	-302.841	-54.2411	0.2427714	0.1564161	0.08635527	41.83531	0.1564161
601	1	-356.857	-295.456	-61.4016	0.1751168	0.1014673	0.07364951	41.87267	0.1014673
602	0	-356.741	-300.635	-56.1052	0.2375608	0.1665334	0.07102743	41.83531	0.1665334
603	1	-357.8	-304.855	-52.9446	0.2800472	0.202771	0.07727617	41.87267	0.202771
604	0	-357.775	-304.613	-53.1624	0.2804349	0.2054073	0.07502761	41.83531	0.2054073
605	1	-359.435	-306.807	-52.6282	0.2492919	0.1411385	0.1081534	41.87267	0.1411385
606	0	-357.747	-305.255	-52.4924	0.2769808	0.1945102	0.08247063	41.83531	0.1945102
607	1	-356.598	-296.506	-60.0925	0.1936615	0.1274111	0.0662505	41.87267	0.1274111
608	0	-357.976	-304.985	-52.9909	0.2510358	0.1548247	0.09621114	41.83531	0.1548247
609	1	-356.69	-300.944	-55.7461	0.2282245	0.1468577	0.08136687	41.87267	0.1468577
610	0	-359.12	-293.605	-65.5151	0.1672438	0.120063	0.04718087	41.83531	0.120063
611	1	-357.235	-298.531	-58.7046	0.22331	0.1636586	0.05965139	41.87267	0.1636586
612	0	-357.582	-304.228	-53.3535	0.2496307	0.1576397	0.091991	41.83531	0.1576397
613	1	-356.989	-297.876	-59.1125	0.214223	0.1531638	0.06105915	41.87267	0.1531638
614	0	-356.522	-298.875	-57.6477	0.2190038	0.1500285	0.06897524	41.83531	0.1500285
615	1	-357.413	-304.143	-53.2707	0.2616947	0.1779495	0.08374526	41.87267	0.1779495
616	0	-357.271	-296.528	-60.7428	0.1769896	0.09347044	0.08351916	41.83531	0.09347044
617	1	-357.036	-294.514	-62.5218	0.1706785	0.1050538	0.06562472	41.87267	0.1050538
618	0	-357.129	-302.12	-55.0086	0.2551564	0.1839782	0.07117825	41.83531	0.1839782
619	1	-357.236	-296.382	-60.8541	0.1766261	0.09426829	0.08235782	41.87267	0.09426829
620	0	-356.724	-296.249	-60.4742	0.1931217	0.129955	0.06316674	41.83531	0.129955
621	1	-357.041	-302.017	-55.0241	0.2515002	0.178443	0.07305718	41.87267	0.178443
622	0	-357.11	-296.875	-60.2347	0.1809031	0.0975299	0.08337318	41.83531	0.0975299
623	1	-358.206	-297.104	-61.1027	0.2111055	0.1598825	0.05122293	41.87267	0.1598825
624	0	-356.432	-298.673	-57.759	0.2065299	0.1282369	0.07829306	41.83531	0.1282369
625	1	-356.523	-299.294	-57.2289	0.2212041	0.1497073	0.07149681	41.87267	0.1497073
626	0	-356.466	-299.786	-56.6794	0.222419	0.1469038	0.07551523	41.83531	0.1469038
627	1	-357.365	-303.579	-53.7863	0.2468691	0.1577839	0.08908528	41.87267	0.1577839
628	0	-357.419	-296.656	-60.7624	0.2030069	0.1471591	0.05584779	41.83531	0.1471591
629	1	-356.951	-302.37	-54.5814	0.2435996	0.1615641	0.08203548	41.87267	0.1615641
630	0	-356.719	-295.801	-60.9177	0.1785974	0.1044154	0.07418208	41.83531	0.1044154
631	1	-357.75	-301.724	-56.0267	0.2153829	0.1191471	0.09623579	41.87267	0.1191471
632	0	-357.985	-298.951	-59.034	0.1890315	0.09464064	0.09439087	41.83531	0.09464064
633	1	-356.497	-296.668	-59.8287	0.1915031	0.1206489	0.07085423	41.87267	0.1206489
634	0	-356.505	-298.164	-58.3414	0.2118562	0.1441095	0.06774665	41.83531	0.1441095
635	1	-360.011	-295.938	-64.073	0.1587097	0.06489632	0.09381337	41.87267	0.06489632
636	0	-357.21	-300.186	-57.0239	0.2068832	0.1159709	0.09091227	41.83531	0.1159709
637	1	-356.471	-297.37	-59.1008	0.1952522	0.1200879	0.07516429	41.87267	0.1200879
638	0	-357.048	-294.593	-62.4549	0.1676686	0.09674322	0.07092538	41.83531	0.09674322
639	1	-356.668	-300.885	-55.7831	0.2286826	0.1481701	0.08051247	41.87267	0.1481701
640	0	-356.491	-299.562	-56.9289	0.214528	0.1345839	0.07994411	41.83531	0.1345839
641	1	-356.601	-296.006	-60.5951	0.1847422	0.1148363	0.06990597	41.87267	0.1148363
642	0	-357.269	-303.427	-53.8413	0.2461844	0.1577081	0.08847629	41.83531	0.1577081
643	1	-357.253	-302.306	-54.9473	0.2300501	0.1392858	0.09076428	41.87267	0.1392858
644	0	-356.422	-299.233	-57.1885	0.2139884	0.1366727	0.07731567	41.83531	0.1366727
645	1	-358.862	-307.88	-50.9818	0.2816926	0.1841899	0.09750274	41.87267	0.1841899
646	0	-356.842	-298.068	-58.7741	0.192978	0.1088872	0.08409076	41.83531	0.1088872
647	1	-357.313	-299.7	-57.6129	0.2016784	0.1108132	0.09086527	41.87267	0.1108132
648	0	-356.384	-298.775	-57.6087	0.2112346	0.1360597	0.07517486	41.83531	0.1360597
649	1	-356.687	-296.911	-59.776	0.1868322	0.108549	0.07828315	41.87267	0.108549
650	0	-357.532	-301.442	-56.0905	0.2148736	0.1202272	0.09464634	41.83531	0.1202272
651	1	-357.382	-293.765	-63.6168	0.1625447	0.09816742	0.06437729	41.87267	0.09816742
652	0	-357.414	-296.65	-60.7634	0.202914	0.1470319	0.05588209	41.83531	0.1470319
653	1	-357.109	-302.874	-54.2341	0.2444356	0.1589923	0.08544327	41.87267	0.1589923
654	0	-357.076	-295.552	-61.5246	0.1723002	0.09447138	0.07782887	41.83531	0.09447138
655	1	-356.974	-300.722	-56.2519	0.2418549	0.1737854	0.06806955	41.87267	0.1737854
656	0	-358.459	-293.049	-65.41	0.1587934	0.1060936	0.05269972	41.83531	0.1060936
657	1	-356.535	-296.847	-59.6881	0.1966258	0.129158	0.06746785	41.87267	0.129158
658	0	-357.609	-297.225	-60.3836	0.1791991	0.09118628	0.08801283	41.83531	0.09118628
659	1	-358.739	-304.157	-54.5819	0.2281217	0.123903	0.1042188	41.87267	0.123903
660	0	-356.64	-298.187	-58.4538	0.1969721	0.1151378	0.08183424	41.83531	0.1151378
661	1	-356.505	-298.303	-58.2018	0.2121832	0.1431552	0.069028	41.87267	0.1431552
662	0	-357.02	-302.845	-54.1753	0.2487111	0.1663609	0.0823502	41.83531	0.1663609
663	1	-356.484	-297.356	-59.128	0.194645	0.119047	0.075598	41.87267	0.119047
664	0	-356.892	-294.853	-62.0396	0.1753344	0.1105365	0.06479792	41.83531	0.1105365
665	1	-356.767	-300.634	-56.1327	0.2203713	0.1357443	0.08462697	41.87267	0.1357443
666	0	-356.421	-299.188	-57.2329	0.2177096	0.1440927	0.07361687	41.83531	0.1440927
667	1	-357.501	-296.697	-60.8032	0.2036319	0.1480737	0.05555828	41.87267	0.1480737
668	0	-357.606	-298.907	-58.6995	0.19177	0.0997353	0.09203475	41.83531	0.0997353
669	1	-356.47	-297.102	-59.368	0.1976859	0.1280985	0.06958733	41.87267	0.1280985
670	0	-356.381	-298.608	-57.7731	0.2089258	0.1333887	0.07553709	41.83531	0.1333887
671	1	-357.797	-293.834	-63.9633	0.1677584	0.1117774	0.05598108	41.87267	0.1117774
672	0	-359.114	-291.938	-67.1759	0.1381096	0.07006574	0.06804389	41.83531	0.07006574
673	1	-358.738	-307.901	-50.8375	0.3009979	0.2137472	0.0872507	41.87267	0.2137472
674	0	-356.502	-296.32	-60.1816	0.1881678	0.1179712	0.07019659	41.83531	0.1179712
675	1	-357.79	-303.335	-54.4559	0.2325325	0.136187	0.09634542	41.87267	0.136187
676	0	-357.125	-294.236	-62.8889	0.1685179	0.1045277	0.06399019	41.83531	0.1045277
677	1	-356.487	-296.904	-59.5825	0.1919207	0.1186765	0.07324422	41.87267	0.1186765
678	0	-357.303	-294.402	-62.9008	0.1634348	0.09003816	0.07339668	41.83531	0.09003816
679	1	-357.235	-295.502	-61.733	0.1874724	0.1294766	0.05799579	41.87267	0.1294766
680	0	-357.611	-298.009	-59.6028	0.219912	0.164302	0.05560994	41.83531	0.164302
681	1	-356.612	-300.601	-56.0105	0.2276297	0.1488029	0.07882681	41.87267	0.1488029
682	0	-357.619	-293.716	-63.9025	0.1654286	0.1073683	0.05806027	41.83531	0.1073683
683	1	-357.824	-302.74	-55.0843	0.2250271	0.1280164	0.0970107	41.87267	0.1280164
684	0	-356.919	-297.364	-59.5552	0.2082747	0.147467	0.06080773	41.83531	0.147467
685	1	-356.494	-296.698	-59.7958	0.1914415	0.1201524	0.07128903	41.87267	0.1201524
686	0	-357.736	-305.159	-52.5769	0.2638849	0.1740742	0.08981072	41.83531	0.1740742
687	1	-357.181	-302.962	-54.2187	0.2582001	0.1816507	0.07654943	41.87267	0.1816507
688	0	-357.176	-294.822	-62.3539	0.1784238	0.1190533	0.0593705	41.83531	0.1190533
689	1	-357.644	-294.423	-63.2209	0.175281	0.1195272	0.05575377	41.87267	0.1195272
690	0	-356.385	-297.459	-58.9259	0.1990311	0.1265172	0.0725139	41.83531	0.1265172
691	1	-357.074	-302.852	-54.2216	0.2467633	0.1630654	0.08369793	41.87267	0.1630654
692	0	-356.755	-295.678	-61.0769	0.1859396	0.1222648	0.0636748	41.83531	0.1222648
693	1	-356.935	-294.867	-62.0677	0.1755088	0.1108068	0.06470201	41.87267	0.1108068
694	0	-356.554	-299.341	-57.2128	0.2237107	0.1539854	0.06972533	41.83531	0.1539854
695	1	-357.672	-304.246	-53.426	0.2483294	0.155474	0.09285541	41.87267	0.155474
696	0	-357.976	-305.895	-52.0819	0.2708282	0.1800665	0.09076178	41.83531	0.1800665
697	1	-356.911	-294.913	-61.9981	0.1723621	0.1027531	0.06960897	41.87267	0.1027531
698	0	-359.278	-291.553	-67.7246	0.1357692	0.07298256	0.06278664	41.83531	0.07298256
699	1	-356.647	-300.162	-56.4842	0.2308872	0.1589626	0.0719246	41.87267	0.1589626
700	0	-356.893	-302.026	-54.8665	0.2357068	0.1508373	0.08486947	41.83531	0.1508373
701	1	-357.617	-293.582	-64.0352	0.1569702	0.08753258	0.06943761	41.87267	0.08753258
702	0	-360.995	-302.237	-58.7582	0.2813466	0.2359608	0.04538576	41.83531	0.2359608
703	1	-356.677	-297.136	-59.541	0.2026824	0.1383403	0.06434215	41.87267	0.1383403
704	0	-357.746	-304.049	-53.6972	0.242192	0.1469068	0.09528519	41.83531	0.1469068
705	1	-357.368	-303.452	-53.9165	0.2652619	0.1895716	0.07569026	41.87267	0.1895716
706	0	-357.732	-299.434	-58.2984	0.1948561	0.101035	0.09382102	41.83531	0.101035
707	1	-356.589	-296.067	-60.5224	0.185559	0.1157875	0.06977156	41.87267	0.1157875
708	0	-356.711	-301.393	-55.3179	0.2383178	0.1606541	0.07766373	41.83531	0.1606541
709	1	-357.326	-293.994	-63.3312	0.1622183	0.0933318	0.0688865	41.87267	0.0933318
710	0	-358.155	-306.367	-51.7889	0.2740312	0.1819435	0.09208774	41.83531	0.1819435
711	1	-356.531	-298.435	-58.0955	0.2141106	0.1454628	0.06864786	41.87267	0.1454628
712	0	-357.878	-292.972	-64.9064	0.151993	0.08595636	0.06603666	41.83531	0.08595636
713	1	-357.069	-296.75	-60.319	0.2018657	0.1425556	0.05931008	41.87267	0.1425556
714	0	-357.101	-296.873	-60.228	0.2038714	0.1452229	0.05864852	41.83531	0.1452229
715	1	-356.8	-301.57	-55.23	0.2411357	0.1641061	0.07702963	41.87267	0.1641061
716	0	-356.843	-295.172	-61.6709	0.1734096	0.1013968	0.07201276	41.83531	0.1013968
717	1	-357.261	-294.216	-63.0454	0.1637292	0.09341851	0.07031072	41.87267	0.09341851
718	0	-357.161	-300.429	-56.7328	0.2423949	0.178154	0.06424087	41.83531	0.178154
719	1	-356.438	-297.312	-59.1261	0.1982831	0.1267843	0.07149881	41.87267	0.1267843
720	0	-357.68	-304.381	-53.2986	0.2773672	0.2021913	0.07517592	41.83531	0.2021913
721	1	-356.49	-296.722	-59.7687	0.1918319	0.1206681	0.07116383	41.87267	0.1206681
722	0	-356.529	-297.086	-59.4434	0.1903326	0.1134563	0.07687623	41.83531	0.1134563
723	1	-357.497	-296.428	-61.0696	0.2003386	0.1448575	0.05548102	41.87267	0.1448575
724	0	-357.165	-294.108	-63.0575	0.1653046	0.09878676	0.06651785	41.83531	0.09878676
725	1	-357.996	-303.738	-54.2577	0.279295	0.2115381	0.06775691	41.87267	0.2115381
726	0	-358.796	-306.886	-51.9098	0.2619546	0.1599835	0.1019711	41.83531	0.1599835
727	1	-357.612	-304.742	-52.8702	0.2629498	0.1755616	0.08738821	41.87267	0.1755616
728	0	-356.953	-296.999	-59.9544	0.1834107	0.1010703	0.08234041	41.83531	0.1010703
729	1	-357.056	-299.944	-57.1116	0.2361805	0.1716752	0.06450532	41.87267	0.1716752
730	0	-358.111	-301.412	-56.6981	0.208054	0.1091359	0.09891815	41.83531	0.1091359
731	1	-357.065	-301.45	-55.6143	0.2233089	0.1343498	0.08895917	41.87267	0.1343498
732	0	-359.204	-293.168	-66.0364	0.1448047	0.06597793	0.07882673	41.83531	0.06597793
733	1	-359.169	-305.737	-53.4317	0.2400912	0.1331696	0.1069216	41.87267	0.1331696
734	0	-357.146	-302.836	-54.3107	0.2584705	0.1831826	0.0752879	41.83531	0.1831826
735	1	-356.539	-299.379	-57.1603	0.2119852	0.131697	0.08028814	41.87267	0.131697
736	0	-356.422	-298.157	-58.2646	0.209619	0.1396542	0.06996486	41.83531	0.1396542
737	1	-357.858	-302.558	-55.3	0.268357	0.2038367	0.06452029	41.87267	0.2038367
738	0	-357.865	-302.965	-54.8999	0.272332	0.2067803	0.06555172	41.83531	0.2067803
739	1	-357.212	-302.816	-54.3959	0.2591318	0.1845693	0.07456246	41.87267	0.1845693
740	0	-356.376	-298.568	-57.8088	0.2102872	0.1364068	0.07388036	41.83531	0.1364068
741	1	-357.575	-304.675	-52.9002	0.267121	0.1828386	0.08428246	41.87267	0.1828386
742	0	-356.862	-302.159	-54.7027	0.2416791	0.1599511	0.08172797	41.83531	0.1599511
743	1	-356.574	-296.777	-59.7969	0.1966733	0.1302118	0.06646155	41.87267	0.1302118
744	0	-357.785	-304.577	-53.2076	0.2806009	0.2059965	0.07460439	41.83531	0.2059965
745	1	-357.054	-294.466	-62.588	0.1689569	0.1017137	0.06724322	41.87267	0.1017137
746	0	-357.796	-297.485	-60.3114	0.179676	0.08982579	0.08985021	41.83531	0.08982579
747	1	-356.965	-301.019	-55.9462	0.2202386	0.132445	0.08779355	41.87267	0.132445
748	0	-356.401	-297.567	-58.8337	0.2024697	0.132187	0.07028267	41.83531	0.132187
749	1	-356.872	-301.982	-54.8898	0.2389965	0.1568518	0.08214472	41.87267	0.1568518
750	0	-356.592	-296.774	-59.818	0.1978144	0.1326958	0.06511857	41.83531	0.1326958
751	1	-357.722	-300.14	-57.582	0.243886	0.1850836	0.05880235	41.87267	0.1850836
752	0	-357.875	-305.597	-52.2777	0.2814199	0.1991373	0.08228261	41.83531	0.1991373
753	1	-356.795	-295.587	-61.2078	0.1845441	0.1205094	0.06403466	41.87267	0.1205094
754	0	-357.23	-303.639	-53.5905	0.2580166	0.1756933	0.08232329	41.83531	0.1756933
755	1	-358.542	-300.541	-58.0009	0.252814	0.198689	0.05412496	41.87267	0.198689
756	0	-357.423	-296.193	-61.2296	0.1734533	0.09000255	0.0834507	41.83531	0.09000255
757	1	-357.145	-302.99	-54.1551	0.2449837	0.1590273	0.08595641	41.87267	0.1590273
758	0	-356.975	-297.406	-59.5691	0.1861956	0.1024334	0.08376217	41.83531	0.1024334
759	1	-357.541	-295.659	-61.8813	0.190974	0.1357991	0.05517494	41.87267	0.1357991
760	0	-356.68	-301.175	-55.5046	0.2370903	0.1604396	0.07665074	41.83531	0.1604396
761	1	-357.665	-304.353	-53.3128	0.2504611	0.158169	0.09229214	41.87267	0.158169
762	0	-360.303	-310.192	-50.1116	0.2834892	0.1736083	0.1098808	41.83531	0.1736083
763	1	-356.456	-297.381	-59.0747	0.196003	0.1214423	0.07456067	41.87267	0.1214423
764	0	-356.674	-296.079	-60.5946	0.1809544	0.1059561	0.07499824	41.83531	0.1059561
765	1	-356.562	-298.942	-57.6207	0.2064858	0.1256889	0.08079691	41.87267	0.1256889
766	0	-357.084	-302.997	-54.0865	0.246557	0.1615429	0.08501416	41.83531	0.1615429
767	1	-356.498	-298.898	-57.6004	0.2173318	0.1465371	0.07079475	41.87267	0.1465371
768	0	-357.15	-301.531	-55.6193	0.2515952	0.183428	0.06816727	41.83531	0.183428
769	1	-357.602	-304.279	-53.3232	0.2735129	0.1965763	0.07693667	41.87267	0.1965763
770	0	-356.996	-296.866	-60.1301	0.2030787	0.1434067	0.05967202	41.83531	0.1434067
771	1	-356.675	-295.795	-60.8803	0.180734	0.1090369	0.0716971	41.87267	0.1090369
772	0	-358.751	-307.223	-51.528	0.2692909	0.1691949	0.100096	41.83531	0.1691949
773	1	-356.977	-302.45	-54.5274	0.2431168	0.1600944	0.08302241	41.87267	0.1600944
774	0	-357.944	-300.092	-57.8525	0.198332	0.102121	0.09621097	41.83531	0.102121
775	1	-358.776	-307.194	-51.5827	0.2691692	0.1692339	0.09993528	41.87267	0.1692339
776	0	-356.688	-296.345	-60.343	0.1938723	0.1301969	0.06367536	41.83531	0.1301969
777	1	-357.205	-294.12	-63.0858	0.166448	0.1015167	0.06493129	41.87267	0.1015167
778	0	-357.632	-293.268	-64.3641	0.156425	0.09178483	0.06464014	41.83531	0.09178483
779	1	-357.446	-304.153	-53.2933	0.2564857	0.1693295	0.08715623	41.87267	0.1693295
780	0	-356.524	-297.592	-58.9326	0.2061766	0.1395648	0.06661179	41.83531	0.1395648
781	1	-357.296	-294.611	-62.6852	0.164998	0.090725	0.07427304	41.87267	0.090725
782	0	-357.31	-297.135	-60.1748	0.2081874	0.151191	0.05699634	41.83531	0.151191
783	1	-356.623	-296.34	-60.283	0.1919674	0.1260238	0.0659436	41.87267	0.1260238
784	0	-356.894	-297.122	-59.7718	0.1849904	0.102864	0.08212637	41.83531	0.102864
785	1	-356.705	-295.64	-61.0653	0.1794483	0.1083072	0.07114115	41.87267	0.1083072
786	0	-357.212	-296.704	-60.5082	0.2025236	0.1449591	0.05756446	41.83531	0.1449591
787	1	-356.538	-299.985	-56.5535	0.2207292	0.1419976	0.07873165	41.87267	0.1419976
788	0	-357.504	-296.976	-60.528	0.2072378	0.151852	0.05538572	41.83531	0.151852
789	1	-357.666	-293.42	-64.2453	0.1559721	0.08783708	0.06813499	41.87267	0.08783708
790	0	-357.4	-298.145	-59.2554	0.2203796	0.163025	0.05735463	41.83531	0.163025
791	1	-356.913	-297.844	-59.0685	0.1907811	0.1069417	0.08383932	41.87267	0.1069417
792	0	-357.007	-302.02	-54.9877	0.2517934	0.1788878	0.07290564	41.83531	0.1788878
793	1	-357.51	-297.659	-59.851	0.1834117	0.09515099	0.08826068	41.87267	0.09515099
794	0	-357.168	-300.187	-56.9811	0.2401894	0.176701	0.06348837	41.83531	0.176701
795	1	-356.471	-298.918	-57.5531	0.209374	0.1312213	0.07815272	41.87267	0.1312213
796	0	-357.458	-296.802	-60.6561	0.2049522	0.149336	0.05561625	41.83531	0.149336
797	1	-357.144	-295.023	-62.1216	0.1805482	0.1207278	0.05982037	41.87267	0.1207278
798	0	-356.952	-294.636	-62.316	0.1701532	0.1017521	0.06840112	41.83531	0.1017521
799	1	-357.98	-293.585	-64.3948	0.164946	0.1098363	0.05510963	41.87267	0.1098363
800	0	-356.6	-295.801	-60.7981	0.1833813	0.1145815	0.06879985	41.83531	0.1145815
801	1	-357.163	-302.455	-54.7085	0.2344619	0.1455229	0.08893899	41.87267	0.1455229
802	0	-357.137	-303.142	-53.9955	0.2576175	0.1790613	0.07855627	41.83531	0.1790613
803	1	-357.46	-298.548	-58.9119	0.1906033	0.1005973	0.09000598	41.87267	0.1005973
804	0	-357.283	-301.771	-55.5122	0.255394	0.1879931	0.06740082	41.83531	0.1879931
805	1	-357.118	-298.256	-58.8611	0.2194376	0.159132	0.06030563	41.87267	0.159132
806	0	-357.113	-301.847	-55.266	0.2531738	0.1830843	0.07008952	41.83531	0.1830843
807	1	-356.685	-295.652	-61.0323	0.1826252	0.1150904	0.06753486	41.87267	0.1150904
808	0	-356.745	-297.755	-58.9899	0.2110279	0.1477714	0.06325652	41.83531	0.1477714
809	1	-359.185	-302.069	-57.1161	0.2728934	0.2192252	0.05366828	41.87267	0.2192252
810	0	-357.028	-302.527	-54.5005	0.2537722	0.177726	0.07604619	41.83531	0.177726
811	1	-358.22	-305.513	-52.7071	0.2544318	0.1568243	0.09760757	41.87267	0.1568243
812	0	-357.683	-302.6	-55.0833	0.2249969	0.1288612	0.09613569	41.83531	0.1288612
813	1	-356.977	-302.438	-54.5393	0.2427064	0.1594951	0.08321127	41.87267	0.1594951
814	0	-356.381	-298.584	-57.7964	0.2111213	0.1378332	0.07328815	41.83531	0.1378332
815	1	-357.049	-301.681	-55.3682	0.2265951	0.1381452	0.08844992	41.87267	0.1381452
816	0	-358.648	-302.61	-56.038	0.2135849	0.1103061	0.1032788	41.83531	0.1103061
817	1	-357.868	-293.026	-64.8418	0.1552041	0.09391318	0.06129096	41.87267	0.09391318
818	0	-356.416	-297.021	-59.395	0.1952552	0.1240121	0.07124301	41.83531	0.1240121
819	1	-356.796	-297.049	-59.7467	0.1861943	0.1059196	0.0802747	41.87267	0.1059196
820	0	-356.731	-299.43	-57.3009	0.22778	0.1609905	0.06678944	41.83531	0.1609905
821	1	-357.249	-301.93	-55.3184	0.2553494	0.1862908	0.06905852	41.87267	0.1862908
822	0	-356.765	-295.165	-61.5999	0.1773545	0.1102833	0.06707127	41.83531	0.1102833
823	1	-356.787	-301.422	-55.3652	0.2317018	0.1488978	0.082804	41.87267	0.1488978
824	0	-357.751	-300.826	-56.9249	0.2515295	0.1916405	0.05988896	41.83531	0.1916405
825	1	-356.464	-297.473	-58.9917	0.1962319	0.1208975	0.07533443	41.87267	0.1208975
826	0	-360.312	-296.307	-64.0052	0.1597232	0.06361842	0.09610478	41.83531	0.06361842
827	1	-357.978	-302.358	-55.6201	0.218895	0.120592	0.09830297	41.87267	0.120592
828	0	-357.024	-298.871	-58.1533	0.1974136	0.1099415	0.08747211	41.83531	0.1099415
829	1	-357.565	-304.578	-52.9878	0.2696894	0.187792	0.08189745	41.87267	0.187792
830	0	-358.181	-303.603	-54.5779	0.2811342	0.216217	0.06491723	41.83531	0.216217
831	1	-358.906	-296.386	-62.5197	0.2036439	0.1564409	0.04720299	41.87267	0.1564409
832	0	-356.527	-300.177	-56.3506	0.2218386	0.1421965	0.07964203	41.83531	0.1421965
833	1	-356.687	-296.315	-60.3723	0.1927989	0.1282743	0.06452458	41.87267	0.1282743
834	0	-357.704	-304.467	-53.2371	0.2782032	0.2028742	0.07532896	41.83531	0.2028742
835	1	-356.77	-301.514	-55.256	0.2385247	0.1599998	0.07852483	41.87267	0.1599998
836	0	-357.516	-304.538	-52.9785	0.2698253	0.188276	0.08154929	41.83531	0.188276
837	1	-356.79	-301.376	-55.4143	0.2409164	0.165486	0.07543042	41.87267	0.165486
838	0	-357.263	-303.62	-53.6432	0.2620994	0.1827065	0.07939297	41.83531	0.1827065
839	1	-357.085	-295.188	-61.8972	0.1704766	0.09505595	0.0754207	41.87267	0.09505595
840	0	-356.515	-296.62	-59.8947	0.1942752	0.1270858	0.06718936	41.83531	0.1270858
841	1	-356.483	-299.177	-57.3056	0.2119342	0.1334751	0.07845908	41.87267	0.1334751
842	0	-356.63	-298.903	-57.7265	0.2036492	0.1208271	0.0828221	41.83531	0.1208271
843	1	-357.338	-303.859	-53.4797	0.2611305	0.179213	0.08191749	41.87267	0.179213
844	0	-357.622	-297.676	-59.9461	0.2160829	0.1609327	0.05515018	41.83531	0.1609327
845	1	-359.764	-306.232	-53.5324	0.2379773	0.1270946	0.1108827	41.87267	0.1270946
846	0	-356.825	-295.07	-61.7551	0.1736393	0.1032868	0.07035253	41.83531	0.1032868
847	1	-356.631	-298.684	-57.9472	0.2023684	0.1205302	0.08183812	41.87267	0.1205302
848	0	-358.91	-303.868	-55.0422	0.2227833	0.1171831	0.1056002	41.83531	0.1171831
849	1	-359.729	-310.276	-49.4529	0.3215935	0.2296439	0.09194963	41.87267	0.2296439
850	0	-356.489	-299.359	-57.1302	0.2120708	0.131982	0.08008879	41.83531	0.131982
851	1	-356.716	-295.782	-60.9339	0.1859408	0.1206889	0.0652519	41.87267	0.1206889
852	0	-356.612	-297.812	-58.8001	0.1943238	0.1137553	0.08056852	41.83531	0.1137553
853	1	-356.692	-300.718	-55.9749	0.2241202	0.1415897	0.08253052	41.87267	0.1415897
854	0	-356.674	-299.944	-56.7302	0.213437	0.1292901	0.08414688	41.83531	0.1292901
855	1	-358.668	-292.238	-66.4301	0.1425574	0.07589249	0.06666493	41.87267	0.07589249
856	0	-357.708	-305.203	-52.5049	0.2738159	0.1897523	0.08406365	41.83531	0.1897523
857	1	-356.795	-299.813	-56.9821	0.2314783	0.1638873	0.06759096	41.87267	0.1638873
858	0	-357.446	-300.783	-56.6634	0.2095407	0.1160351	0.09350558	41.83531	0.1160351
859	1	-357.99	-295.542	-62.4485	0.1909857	0.1389506	0.05203513	41.87267	0.1389506
