Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-324.88	-276.549	-48.3315	0.3024561	0.1703052	0.1321509	33.68736	0.1703052
574	0	-325.755	-270.24	-55.5149	0.2187498	0.1169686	0.1017811	33.49575	0.1169686
575	1	-328.794	-278.846	-49.9475	0.2844516	0.1168223	0.1676293	33.68736	0.1168223
576	0	-324.866	-279.464	-45.4015	0.3512479	0.2163711	0.1348767	33.49575	0.2163711
577	1	-324.225	-274.016	-50.2093	0.2856631	0.17658	0.1090832	33.68736	0.17658
578	0	-324.695	-279.548	-45.1474	0.3636447	0.2355077	0.128137	33.49575	0.2355077
579	1	-328.799	-288.624	-40.1751	0.4733371	0.3144639	0.1588732	33.68736	0.3144639
580	0	-323.943	-275.054	-48.8897	0.3115464	0.2072883	0.1042581	33.49575	0.2072883
581	1	-324.306	-275.123	-49.1831	0.3181584	0.2195435	0.09861485	33.68736	0.2195435
582	0	-324.792	-280.038	-44.7545	0.3757258	0.249434	0.1262918	33.49575	0.249434
583	1	-324.424	-273.013	-51.4109	0.2798248	0.1846527	0.09517211	33.68736	0.1846527
584	0	-324.137	-275.97	-48.1665	0.3334587	0.2329723	0.1004864	33.49575	0.2329723
585	1	-324.874	-271.687	-53.1871	0.2564516	0.1659347	0.09051684	33.68736	0.1659347
586	0	-323.956	-274.005	-49.9502	0.2907128	0.185794	0.1049188	33.49575	0.185794
587	1	-324.365	-274.27	-50.0948	0.2827705	0.1669659	0.1158047	33.68736	0.1669659
588	0	-324.676	-279.679	-44.9965	0.3786519	0.2585195	0.1201324	33.49575	0.2585195
589	1	-324.323	-274.088	-50.2352	0.2819331	0.1683144	0.1136187	33.68736	0.1683144
590	0	-324.705	-276.891	-47.8141	0.3598762	0.2668947	0.09298149	33.49575	0.2668947
591	1	-324.773	-279.195	-45.5782	0.3650247	0.2425515	0.1224733	33.68736	0.2425515
592	0	-324.698	-271.392	-53.3061	0.2492629	0.1561528	0.09311012	33.49575	0.1561528
593	1	-324.586	-272.218	-52.3683	0.2631911	0.1672106	0.09598048	33.68736	0.1672106
594	0	-324.148	-273.212	-50.9362	0.2714315	0.1625613	0.1088702	33.49575	0.1625613
595	1	-325.101	-279.817	-45.2842	0.3596646	0.2265859	0.1330787	33.68736	0.2265859
596	0	-324.355	-276.146	-48.209	0.3037302	0.1769292	0.1268009	33.49575	0.1769292
597	1	-324.461	-273.167	-51.2932	0.2844938	0.1911914	0.09330242	33.68736	0.1911914
598	0	-323.932	-275.239	-48.6926	0.3130532	0.2069532	0.1061001	33.49575	0.2069532
599	1	-324.395	-274.481	-49.9142	0.2845332	0.1669434	0.1175899	33.68736	0.1669434
600	0	-324.096	-275.264	-48.8317	0.2979269	0.1788387	0.1190882	33.49575	0.1788387
601	1	-326.625	-280.995	-45.6296	0.4451268	0.353456	0.09167079	33.68736	0.353456
602	0	-325.663	-279.191	-46.4723	0.4090533	0.318132	0.09092137	33.49575	0.318132
603	1	-325.483	-279.845	-45.6378	0.4085623	0.3073373	0.101225	33.68736	0.3073373
604	0	-325.048	-279.371	-45.6779	0.3989161	0.2970294	0.1018866	33.49575	0.2970294
605	1	-324.61	-275.237	-49.3729	0.3270237	0.2350454	0.09197829	33.68736	0.2350454
606	0	-324.853	-277.278	-47.5751	0.368205	0.2757326	0.09247234	33.49575	0.2757326
607	1	-324.614	-274.112	-50.5013	0.306623	0.2170338	0.08958921	33.68736	0.2170338
608	0	-326.549	-279.163	-47.3857	0.4193111	0.3381847	0.0811264	33.49575	0.3381847
609	1	-324.348	-274.462	-49.8854	0.3079219	0.2120543	0.09586753	33.68736	0.2120543
610	0	-323.941	-274.918	-49.0232	0.3092729	0.2053187	0.1039542	33.49575	0.2053187
611	1	-324.636	-275.92	-48.7158	0.2985192	0.1715194	0.1269998	33.68736	0.1715194
612	0	-324.957	-280.183	-44.7736	0.3666491	0.2331736	0.1334755	33.49575	0.2331736
613	1	-330.459	-291.367	-39.0926	0.6034201	0.4748149	0.1286052	33.68736	0.4748149
614	0	-324.2	-276.23	-47.9695	0.3390419	0.2390021	0.1000398	33.49575	0.2390021
615	1	-325.212	-276.99	-48.2216	0.302494	0.1651069	0.1373872	33.68736	0.1651069
616	0	-325.957	-278.538	-47.4188	0.4027626	0.3184068	0.08435579	33.49575	0.3184068
617	1	-326.72	-273.208	-53.5127	0.3017555	0.2347127	0.06704287	33.68736	0.2347127
618	0	-325.91	-283.251	-42.6584	0.4250479	0.2920031	0.1330448	33.49575	0.2920031
619	1	-325.132	-280.448	-44.6847	0.3830274	0.2570473	0.1259801	33.68736	0.2570473
620	0	-323.982	-275.201	-48.7801	0.3019965	0.1871153	0.1148812	33.49575	0.1871153
621	1	-325.886	-282.419	-43.4668	0.4306206	0.310306	0.1203146	33.68736	0.310306
622	0	-324.558	-276.63	-47.9285	0.3532606	0.2589906	0.09426998	33.49575	0.2589906
623	1	-324.271	-274.19	-50.0805	0.2851269	0.1726248	0.1125021	33.68736	0.1726248
624	0	-324.319	-277.708	-46.6109	0.3592711	0.252159	0.1071121	33.49575	0.252159
625	1	-326.338	-274.195	-52.1431	0.3214665	0.2507033	0.07076324	33.68736	0.2507033
626	0	-324.098	-273.753	-50.3446	0.2942951	0.1980283	0.09626677	33.49575	0.1980283
627	1	-325.214	-280.62	-44.5932	0.3979179	0.2791201	0.1187978	33.68736	0.2791201
628	0	-324.104	-277.135	-46.969	0.3402088	0.2269062	0.1133026	33.49575	0.2269062
629	1	-325.842	-272.429	-53.4136	0.2818111	0.2077862	0.07402486	33.68736	0.2077862
630	0	-324.408	-278.627	-45.7805	0.3568438	0.2354116	0.1214322	33.49575	0.2354116
631	1	-324.545	-272.304	-52.2408	0.2637457	0.1663275	0.09741818	33.68736	0.1663275
632	0	-324.172	-274.202	-49.97	0.3050777	0.2108819	0.09419586	33.49575	0.2108819
633	1	-324.288	-276.847	-47.4408	0.3341658	0.2210278	0.113138	33.68736	0.2210278
634	0	-324.178	-276.333	-47.8457	0.3396914	0.2384573	0.101234	33.49575	0.2384573
635	1	-324.651	-278.441	-46.2101	0.3470245	0.2219299	0.1250946	33.68736	0.2219299
636	0	-325.375	-270.57	-54.8045	0.2366741	0.1519234	0.08475066	33.49575	0.1519234
637	1	-325.499	-271.577	-53.9221	0.23518	0.1222808	0.1128991	33.68736	0.1222808
638	0	-324.347	-276.668	-47.6784	0.312538	0.1853179	0.1272201	33.49575	0.1853179
639	1	-325.762	-282.191	-43.5712	0.4015887	0.2673028	0.134286	33.68736	0.2673028
640	0	-324.551	-274.326	-50.2254	0.3136378	0.2264198	0.08721806	33.49575	0.2264198
641	1	-324.152	-275.044	-49.1083	0.307921	0.2012843	0.1066366	33.68736	0.2012843
642	0	-324.365	-276.131	-48.234	0.3032292	0.1762567	0.1269725	33.49575	0.1762567
643	1	-326.009	-280.298	-45.7105	0.3405657	0.1912545	0.1493111	33.68736	0.1912545
644	0	-324.051	-274.004	-50.047	0.2828789	0.1707617	0.1121172	33.49575	0.1707617
645	1	-324.442	-277.772	-46.6705	0.3478104	0.2318694	0.115941	33.68736	0.2318694
646	0	-325.488	-272.518	-52.9698	0.2426609	0.1193632	0.1232978	33.49575	0.1193632
647	1	-324.24	-275.512	-48.7276	0.3051384	0.1888101	0.1163284	33.68736	0.1888101
648	0	-324.63	-277.952	-46.6778	0.3725909	0.2722501	0.1003408	33.49575	0.2722501
649	1	-328.405	-284.913	-43.4916	0.5247383	0.4293101	0.09542816	33.68736	0.4293101
650	0	-324.751	-278.168	-46.5829	0.3275976	0.1924523	0.1351453	33.49575	0.1924523
651	1	-325.289	-272.414	-52.8752	0.2458386	0.127881	0.1179577	33.68736	0.127881
652	0	-325.884	-281.505	-44.3789	0.3630244	0.2138721	0.1491523	33.49575	0.2138721
653	1	-325.765	-275.38	-50.3851	0.273445	0.135286	0.138159	33.68736	0.135286
654	0	-324.234	-272.577	-51.6566	0.2702575	0.1731866	0.09707086	33.49575	0.1731866
655	1	-325.09	-280.026	-45.0641	0.3940137	0.2801526	0.113861	33.68736	0.2801526
656	0	-324.426	-275.937	-48.4885	0.2987826	0.1711109	0.1276718	33.49575	0.1711109
657	1	-324.31	-273.473	-50.8373	0.2865543	0.1887131	0.09784124	33.68736	0.1887131
658	0	-325.079	-274.189	-50.8906	0.3161377	0.2358913	0.08024645	33.49575	0.2358913
659	1	-327.115	-285.51	-41.6055	0.4702837	0.3381649	0.1321188	33.68736	0.3381649
660	0	-324.6	-278.336	-46.2635	0.3359625	0.204276	0.1316865	33.49575	0.204276
661	1	-324.152	-275.079	-49.0727	0.3054209	0.1960229	0.109398	33.68736	0.1960229
662	0	-324.078	-276.956	-47.1222	0.3336757	0.2179876	0.115688	33.49575	0.2179876
663	1	-328.218	-285.306	-42.9115	0.3888298	0.2194821	0.1693477	33.68736	0.2194821
664	0	-324.196	-277.62	-46.5754	0.3494578	0.2361932	0.1132646	33.49575	0.2361932
665	1	-324.934	-274.684	-50.2506	0.3215929	0.2360402	0.08555266	33.68736	0.2360402
666	0	-324.709	-277.531	-47.178	0.3691686	0.2729961	0.09617252	33.49575	0.2729961
667	1	-325.228	-271.49	-53.7378	0.2379964	0.1297841	0.1082122	33.68736	0.1297841
668	0	-324.006	-274.703	-49.303	0.3092677	0.2092427	0.100025	33.49575	0.2092427
669	1	-324.698	-272.668	-52.0299	0.2779206	0.1891018	0.0888188	33.68736	0.1891018
670	0	-324.014	-273.941	-50.0723	0.2839784	0.1739081	0.1100703	33.49575	0.1739081
671	1	-324.819	-274.365	-50.4533	0.2740926	0.1497565	0.1243361	33.68736	0.1497565
672	0	-324.071	-276.343	-47.7275	0.3176926	0.1985522	0.1191405	33.49575	0.1985522
673	1	-324.388	-276.053	-48.3351	0.3078339	0.1859316	0.1219023	33.68736	0.1859316
674	0	-326.857	-275.859	-50.9987	0.3591325	0.2907003	0.06843221	33.49575	0.2907003
675	1	-324.87	-273.276	-51.5934	0.2606892	0.141694	0.1189953	33.68736	0.141694
676	0	-325.534	-277.256	-48.2784	0.2977591	0.153655	0.1441041	33.49575	0.153655
677	1	-324.261	-273.988	-50.273	0.2958927	0.1972334	0.09865927	33.68736	0.1972334
678	0	-323.954	-274.116	-49.8382	0.2944924	0.1911736	0.1033188	33.49575	0.1911736
679	1	-324.588	-273.492	-51.0954	0.2939171	0.2041016	0.08981551	33.68736	0.2041016
680	0	-324.214	-277.069	-47.1445	0.3252608	0.2019026	0.1233581	33.49575	0.2019026
681	1	-325.425	-271.566	-53.8595	0.2600458	0.1797343	0.08031144	33.68736	0.1797343
682	0	-324.181	-277.017	-47.1641	0.3472173	0.2411446	0.1060727	33.49575	0.2411446
683	1	-326.665	-283.948	-42.717	0.4670855	0.3499741	0.1171114	33.68736	0.3499741
684	0	-326.068	-283.637	-42.4306	0.4381948	0.308181	0.1300138	33.49575	0.308181
685	1	-324.976	-274.184	-50.7923	0.269408	0.1439427	0.1254653	33.68736	0.1439427
686	0	-324.092	-273.369	-50.723	0.2855332	0.1879763	0.09755689	33.49575	0.1879763
687	1	-329.94	-276.035	-53.9052	0.3692407	0.3160442	0.05319649	33.68736	0.3160442
688	0	-325.801	-280.247	-45.5545	0.3397251	0.1898773	0.1498477	33.49575	0.1898773
689	1	-324.195	-275.118	-49.0775	0.3013711	0.1879424	0.1134287	33.68736	0.1879424
690	0	-323.949	-275.806	-48.143	0.3171055	0.205333	0.1117725	33.49575	0.205333
691	1	-327.194	-285.723	-41.4704	0.4618604	0.3235157	0.1383447	33.68736	0.3235157
692	0	-324.062	-276.573	-47.4892	0.3365296	0.2287238	0.1078058	33.49575	0.2287238
693	1	-324.709	-278.777	-45.9315	0.3535057	0.2285919	0.1249137	33.68736	0.2285919
694	0	-326.946	-277.404	-49.5422	0.2829814	0.127942	0.1550393	33.49575	0.127942
695	1	-324.387	-273.197	-51.1899	0.2830128	0.1872982	0.09571467	33.68736	0.1872982
696	0	-324.039	-275.485	-48.5538	0.3036513	0.1858749	0.1177765	33.49575	0.1858749
697	1	-324.447	-277.342	-47.1052	0.3307661	0.2083875	0.1223787	33.68736	0.2083875
698	0	-325.306	-273.432	-51.8747	0.3023341	0.2252619	0.07707227	33.49575	0.2252619
699	1	-324.336	-275.224	-49.1122	0.2965522	0.1776282	0.118924	33.68736	0.1776282
700	0	-324.28	-275.295	-48.9858	0.3267295	0.2325041	0.09422542	33.49575	0.2325041
701	1	-324.238	-274.29	-49.9483	0.300988	0.2015034	0.0994846	33.68736	0.2015034
702	0	-323.949	-275.214	-48.7351	0.3143571	0.2098515	0.1045056	33.49575	0.2098515
703	1	-326.118	-271.613	-54.5051	0.2294784	0.110339	0.1191394	33.68736	0.110339
704	0	-324.973	-277.406	-47.5663	0.3720837	0.2807913	0.09129239	33.49575	0.2807913
705	1	-324.384	-276.768	-47.6154	0.3214026	0.1998592	0.1215434	33.68736	0.1998592
706	0	-323.94	-275.07	-48.8706	0.311545	0.2070031	0.1045419	33.49575	0.2070031
707	1	-324.619	-278.07	-46.5487	0.3387873	0.2127449	0.1260424	33.68736	0.2127449
708	0	-326.264	-284.118	-42.1468	0.443451	0.3112329	0.1322181	33.49575	0.3112329
709	1	-325.226	-277.799	-47.4268	0.3778046	0.2851414	0.09266324	33.68736	0.2851414
710	0	-324.379	-273.348	-51.031	0.2665267	0.1507553	0.1157714	33.49575	0.1507553
711	1	-326.478	-275.981	-50.4973	0.2728644	0.1272466	0.1456178	33.68736	0.1272466
712	0	-324.958	-277.264	-47.694	0.3075536	0.1697318	0.1378218	33.49575	0.1697318
713	1	-324.662	-273.087	-51.5758	0.2623421	0.1479505	0.1143917	33.68736	0.1479505
714	0	-325.748	-281.896	-43.8523	0.4383093	0.3284724	0.1098368	33.49575	0.3284724
715	1	-326.236	-282.462	-43.7734	0.4495008	0.3399734	0.1095274	33.68736	0.3399734
716	0	-325.226	-271.755	-53.4709	0.237718	0.1230786	0.1146394	33.49575	0.1230786
717	1	-326.161	-282.945	-43.2165	0.4016207	0.259724	0.1418967	33.68736	0.259724
718	0	-324.038	-273.772	-50.2657	0.2811008	0.1713248	0.109776	33.49575	0.1713248
719	1	-325.458	-270.594	-54.8645	0.2298974	0.1342373	0.09566012	33.68736	0.1342373
720	0	-325.146	-278.283	-46.8632	0.3878017	0.2946297	0.09317203	33.49575	0.2946297
721	1	-324.2	-275.44	-48.7606	0.3182156	0.2139854	0.1042302	33.68736	0.2139854
722	0	-324.141	-274.059	-50.0817	0.3016115	0.206722	0.09488947	33.49575	0.206722
723	1	-325.004	-276.538	-48.4659	0.3549061	0.2646972	0.0902089	33.68736	0.2646972
724	0	-323.984	-276.218	-47.7659	0.3260629	0.2152498	0.1108131	33.49575	0.2152498
725	1	-324.846	-275.833	-49.0126	0.2927596	0.1627086	0.130051	33.68736	0.1627086
726	0	-326.279	-275.037	-51.2419	0.340014	0.2690822	0.07093176	33.49575	0.2690822
727	1	-327.384	-285.557	-41.827	0.4280099	0.2749895	0.1530203	33.68736	0.2749895
728	0	-325.914	-271.977	-53.9373	0.2333053	0.110583	0.1227223	33.49575	0.110583
729	1	-324.368	-276.626	-47.7423	0.3192669	0.1980732	0.1211937	33.68736	0.1980732
730	0	-324.015	-273.998	-50.0168	0.2844789	0.173892	0.1105868	33.49575	0.173892
731	1	-324.291	-276.403	-47.8874	0.3346553	0.228632	0.1060233	33.68736	0.228632
732	0	-327.095	-275.279	-51.8164	0.2583462	0.1102393	0.1481069	33.49575	0.1102393
733	1	-325.377	-273.055	-52.3226	0.2928434	0.2143118	0.07853163	33.68736	0.2143118
734	0	-325.523	-281.842	-43.6811	0.4274189	0.311488	0.1159309	33.49575	0.311488
735	1	-324.343	-277.07	-47.2727	0.3318247	0.2138111	0.1180136	33.68736	0.2138111
736	0	-325.463	-281.97	-43.4931	0.4207496	0.2992918	0.1214578	33.49575	0.2992918
737	1	-324.686	-273.142	-51.5442	0.2881096	0.1999593	0.08815028	33.68736	0.1999593
738	0	-325.66	-282.297	-43.3624	0.3958595	0.2567864	0.139073	33.49575	0.2567864
739	1	-325.102	-275.501	-49.6004	0.2838346	0.1515784	0.1322563	33.68736	0.1515784
740	0	-324.863	-275.087	-49.7761	0.2791305	0.1481254	0.1310051	33.49575	0.1481254
741	1	-324.943	-278.957	-45.9861	0.344797	0.2121889	0.1326081	33.68736	0.2121889
742	0	-324.263	-275.022	-49.2402	0.3217569	0.2279747	0.09378221	33.49575	0.2279747
743	1	-324.529	-272.79	-51.7391	0.2774346	0.1847757	0.0926589	33.68736	0.1847757
744	0	-325.565	-277.953	-47.6119	0.3887207	0.3025732	0.08614752	33.49575	0.3025732
745	1	-324.374	-273.063	-51.311	0.279084	0.1819244	0.09715957	33.68736	0.1819244
746	0	-324.456	-277.211	-47.2454	0.3590628	0.2596733	0.09938944	33.49575	0.2596733
747	1	-324.259	-276.63	-47.6296	0.329841	0.2165284	0.1133127	33.68736	0.2165284
748	0	-324.222	-277.755	-46.4669	0.3516396	0.2380949	0.1135447	33.49575	0.2380949
749	1	-324.349	-276.877	-47.472	0.3259736	0.2063016	0.119672	33.68736	0.2063016
750	0	-325.231	-280.833	-44.3984	0.3712315	0.2334629	0.1377686	33.49575	0.2334629
751	1	-324.291	-276.687	-47.6039	0.3260445	0.2090299	0.1170146	33.68736	0.2090299
752	0	-325.216	-280.973	-44.2438	0.3765724	0.2404101	0.1361623	33.49575	0.2404101
753	1	-325.3	-272.517	-52.7824	0.2807899	0.2010965	0.07969342	33.68736	0.2010965
754	0	-325.318	-280.204	-45.1141	0.4140266	0.3109133	0.1031133	33.49575	0.3109133
755	1	-324.776	-278.801	-45.9746	0.3492545	0.2212914	0.1279631	33.68736	0.2212914
756	0	-325.219	-277.668	-47.5511	0.3087741	0.1671892	0.1415849	33.49575	0.1671892
757	1	-325.897	-276.465	-49.4315	0.2851267	0.1422104	0.1429163	33.68736	0.1422104
758	0	-325.555	-270.358	-55.1969	0.2323227	0.1484552	0.0838675	33.49575	0.1484552
759	1	-324.891	-279.097	-45.7938	0.3508438	0.2204344	0.1304094	33.68736	0.2204344
760	0	-324.5	-272.506	-51.9941	0.2754933	0.1869038	0.08858942	33.49575	0.1869038
761	1	-324.732	-274.058	-50.6739	0.2718965	0.1502732	0.1216233	33.68736	0.1502732
762	0	-324.171	-275.537	-48.6334	0.2995811	0.1778955	0.1216856	33.49575	0.1778955
763	1	-325.388	-280.072	-45.3162	0.3535965	0.2141343	0.1394621	33.68736	0.2141343
764	0	-324.728	-278.434	-46.2942	0.3805897	0.278991	0.1015987	33.49575	0.278991
765	1	-324.172	-275.619	-48.5528	0.3130755	0.2015563	0.1115192	33.68736	0.2015563
766	0	-325.022	-280.55	-44.4719	0.4025461	0.2870019	0.1155441	33.49575	0.2870019
767	1	-324.693	-277.225	-47.4678	0.3589067	0.2598031	0.09910362	33.68736	0.2598031
768	0	-323.921	-275.296	-48.6244	0.3106169	0.2014595	0.1091574	33.49575	0.2014595
769	1	-325.655	-274.073	-51.5812	0.2596182	0.1280534	0.1315648	33.68736	0.1280534
770	0	-324.166	-274.544	-49.6227	0.2856887	0.1674014	0.1182873	33.49575	0.1674014
771	1	-324.471	-274.778	-49.693	0.3164157	0.2229067	0.09350898	33.68736	0.2229067
772	0	-324.475	-273.805	-50.6705	0.3025829	0.2147754	0.08780751	33.49575	0.2147754
773	1	-325.028	-271.365	-53.6627	0.2503028	0.160658	0.08964485	33.68736	0.160658
774	0	-324.189	-272.692	-51.4967	0.2676606	0.1651391	0.1025215	33.49575	0.1651391
775	1	-324.662	-278.645	-46.017	0.3531915	0.2296887	0.1235027	33.68736	0.2296887
776	0	-325.194	-274.614	-50.58	0.3253591	0.2456446	0.07971451	33.49575	0.2456446
777	1	-327.137	-285.537	-41.5998	0.4501898	0.3079574	0.1422324	33.68736	0.3079574
778	0	-326.11	-270.564	-55.5461	0.2178598	0.1069213	0.1109385	33.49575	0.1069213
779	1	-325.376	-278.271	-47.1043	0.3191632	0.1781147	0.1410485	33.68736	0.1781147
780	0	-324.114	-275.37	-48.7441	0.3239066	0.2254376	0.09846896	33.49575	0.2254376
781	1	-324.38	-275.532	-48.8471	0.3268436	0.2288648	0.09797887	33.68736	0.2288648
782	0	-324.469	-278.777	-45.6921	0.3702528	0.2560744	0.1141784	33.49575	0.2560744
783	1	-325.763	-270.25	-55.513	0.2227725	0.1275539	0.09521856	33.68736	0.1275539
784	0	-325.504	-271.365	-54.139	0.2309785	0.1171181	0.1138604	33.49575	0.1171181
785	1	-326.598	-284.255	-42.3435	0.4283054	0.2874561	0.1408494	33.68736	0.2874561
786	0	-329.177	-280.603	-48.5735	0.2993565	0.1237708	0.1755857	33.49575	0.1237708
787	1	-324.759	-271.789	-52.9707	0.2559639	0.161877	0.09408688	33.68736	0.161877
788	0	-324.605	-276.558	-48.0464	0.304091	0.1723281	0.1317629	33.49575	0.1723281
789	1	-324.213	-276.209	-48.0043	0.3230236	0.2105746	0.112449	33.68736	0.2105746
790	0	-324.607	-271.613	-52.9938	0.2477036	0.1467794	0.1009241	33.49575	0.1467794
791	1	-324.618	-272.084	-52.5331	0.2582237	0.159485	0.09873878	33.68736	0.159485
792	0	-324.11	-277.163	-46.9464	0.3368026	0.2205493	0.1162533	33.49575	0.2205493
793	1	-327.766	-282.685	-45.0812	0.485769	0.3972822	0.08848675	33.68736	0.3972822
794	0	-325.653	-279.451	-46.2026	0.4125545	0.320066	0.09248855	33.49575	0.320066
795	1	-325.532	-270.658	-54.8745	0.2277197	0.1272477	0.100472	33.68736	0.1272477
796	0	-324.254	-277.658	-46.5953	0.355188	0.2456787	0.1095094	33.49575	0.2456787
797	1	-324.474	-274.876	-49.5976	0.3182157	0.224541	0.09367464	33.68736	0.224541
798	0	-326.155	-276.972	-49.183	0.3769803	0.3002633	0.07671706	33.49575	0.3002633
799	1	-325.621	-271.838	-53.7829	0.26755	0.1904756	0.07707437	33.68736	0.1904756
800	0	-326.897	-284.614	-42.2827	0.4085484	0.2540293	0.1545191	33.49575	0.2540293
801	1	-324.603	-278.182	-46.4208	0.3639911	0.2541361	0.1098549	33.68736	0.2541361
802	0	-328	-274.267	-53.7337	0.3284573	0.2694496	0.05900769	33.49575	0.2694496
803	1	-324.7	-272.369	-52.331	0.2549299	0.1465147	0.1084151	33.68736	0.1465147
804	0	-326.126	-282.077	-44.0486	0.4516609	0.3480197	0.1036412	33.49575	0.3480197
805	1	-327.441	-280.643	-46.7982	0.4502526	0.3689911	0.0812615	33.68736	0.3689911
806	0	-325.571	-276.818	-48.7527	0.2913914	0.1480099	0.1433814	33.49575	0.1480099
807	1	-324.174	-275.247	-48.9276	0.3135958	0.2085546	0.1050412	33.68736	0.2085546
808	0	-326.484	-284.42	-42.0646	0.4269971	0.2833847	0.1436124	33.49575	0.2833847
809	1	-325.555	-281.681	-43.8738	0.3979378	0.2670125	0.1309253	33.68736	0.2670125
810	0	-324.467	-274.733	-49.734	0.2813034	0.1567456	0.1245578	33.49575	0.1567456
811	1	-324.503	-274.152	-50.351	0.3055303	0.2137555	0.0917749	33.68736	0.2137555
812	0	-325.033	-277.807	-47.2259	0.3790346	0.2866683	0.09236633	33.49575	0.2866683
813	1	-324.938	-279.766	-45.1724	0.3823626	0.2641436	0.1182189	33.68736	0.2641436
814	0	-324.793	-276.635	-48.158	0.3013363	0.16674	0.1345964	33.49575	0.16674
815	1	-324.826	-275.8	-49.0253	0.2926943	0.1630163	0.1296779	33.68736	0.1630163
816	0	-324.381	-277.654	-46.7269	0.3615857	0.2571081	0.1044776	33.49575	0.2571081
817	1	-325.235	-280.512	-44.7236	0.4014714	0.2862824	0.1151891	33.68736	0.2862824
818	0	-324.846	-279.95	-44.8954	0.3662998	0.2352036	0.1310962	33.49575	0.2352036
819	1	-325.131	-279.698	-45.4327	0.3959706	0.2878271	0.1081434	33.68736	0.2878271
820	0	-324.394	-277.879	-46.5149	0.3639691	0.2579251	0.1060439	33.49575	0.2579251
821	1	-329.591	-289.68	-39.9116	0.4696765	0.3007778	0.1688987	33.68736	0.3007778
822	0	-324.236	-272.638	-51.5987	0.2723432	0.1763109	0.09603232	33.49575	0.1763109
823	1	-325.633	-280.077	-45.5553	0.3458705	0.2018354	0.144035	33.68736	0.2018354
824	0	-324.074	-274.125	-49.9483	0.283376	0.1696879	0.113688	33.49575	0.1696879
825	1	-326.214	-270.105	-56.1092	0.2148388	0.1128208	0.102018	33.68736	0.1128208
826	0	-324.946	-278.197	-46.7496	0.3229719	0.1845516	0.1384202	33.49575	0.1845516
827	1	-325.019	-276.793	-48.2262	0.3032545	0.168693	0.1345615	33.68736	0.168693
828	0	-326.463	-275.991	-50.4715	0.3599946	0.2884238	0.07157074	33.49575	0.2884238
829	1	-324.231	-273.706	-50.5254	0.2870279	0.1849394	0.1020885	33.68736	0.1849394
830	0	-325.558	-270.166	-55.3926	0.2253527	0.1362022	0.08915056	33.49575	0.1362022
831	1	-324.827	-278.691	-46.1363	0.3435736	0.2132503	0.1303234	33.68736	0.2132503
832	0	-324.007	-275.716	-48.2914	0.3246766	0.2207631	0.1039135	33.49575	0.2207631
833	1	-325.531	-280.052	-45.4788	0.3483563	0.2060307	0.1423256	33.68736	0.2060307
834	0	-324.185	-277.198	-46.9871	0.3298891	0.2081533	0.1217358	33.49575	0.2081533
835	1	-326.832	-277.827	-49.005	0.3954752	0.3199538	0.07552137	33.68736	0.3199538
836	0	-324.416	-275.216	-49.1993	0.288735	0.1631987	0.1255363	33.49575	0.1631987
837	1	-324.547	-276.431	-48.1162	0.3089173	0.1827987	0.1261186	33.68736	0.1827987
838	0	-324.098	-273.751	-50.347	0.2942328	0.1979548	0.09627799	33.49575	0.1979548
839	1	-324.194	-276.007	-48.187	0.3214434	0.2107804	0.110663	33.68736	0.2107804
840	0	-325.52	-282.093	-43.427	0.4239341	0.3029355	0.1209986	33.49575	0.3029355
841	1	-324.443	-272.627	-51.8161	0.2686899	0.1695585	0.09913136	33.68736	0.1695585
842	0	-325.203	-272.347	-52.8565	0.2438563	0.1244547	0.1194016	33.49575	0.1244547
843	1	-324.839	-278.858	-45.9811	0.3472171	0.2172811	0.129936	33.68736	0.2172811
844	0	-326.655	-277.975	-48.6801	0.3990826	0.3233365	0.07574609	33.49575	0.3233365
845	1	-324.51	-272.889	-51.6211	0.2641251	0.1549309	0.1091941	33.68736	0.1549309
846	0	-324.122	-275.939	-48.1833	0.3325243	0.2317495	0.1007748	33.49575	0.2317495
847	1	-325.586	-281.474	-44.1124	0.3843256	0.2478677	0.1364579	33.68736	0.2478677
848	0	-323.982	-273.941	-50.0416	0.292974	0.1915011	0.1014729	33.49575	0.1915011
849	1	-325.064	-278.157	-46.9069	0.3245342	0.1881481	0.1363861	33.68736	0.1881481
850	0	-326.704	-275.983	-50.7207	0.3609797	0.2911974	0.06978232	33.49575	0.2911974
851	1	-324.372	-276.309	-48.0625	0.3129919	0.1914464	0.1215455	33.68736	0.1914464
852	0	-325.489	-281.03	-44.4583	0.4252216	0.3182859	0.1069356	33.49575	0.3182859
853	1	-324.332	-276.466	-47.8662	0.3376001	0.233023	0.104577	33.68736	0.233023
854	0	-324.903	-280.167	-44.7355	0.3698207	0.2384346	0.1313861	33.49575	0.2384346
855	1	-324.383	-274.72	-49.6621	0.3134419	0.2180153	0.09542651	33.68736	0.2180153
856	0	-324.146	-276.954	-47.1922	0.3265282	0.2056058	0.1209224	33.49575	0.2056058
857	1	-325.267	-280.04	-45.2275	0.3576458	0.2209223	0.1367235	33.68736	0.2209223
858	0	-323.971	-276.066	-47.9049	0.3206016	0.2077009	0.1129008	33.49575	0.2077009
859	1	-324.511	-275.084	-49.4274	0.2895338	0.1671142	0.1224196	33.68736	0.1671142
