Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-328.287	-281.315	-46.9717	0.3535142	0.2482193	0.1052949	29.42212	0.2482193
573	1	-329.097	-277.045	-52.0523	0.2578899	0.1409138	0.1169761	29.80692	0.1409138
574	0	-329.036	-280.478	-48.5588	0.2957823	0.1628702	0.1329121	29.42212	0.1628702
575	1	-328.39	-277.234	-51.1564	0.2790359	0.1764139	0.1026221	29.80692	0.1764139
576	0	-327.951	-277.37	-50.5812	0.290771	0.1951582	0.09561275	29.42212	0.1951582
577	1	-328.521	-279.966	-48.555	0.3318393	0.2305265	0.1013128	29.80692	0.2305265
578	0	-328.179	-276.134	-52.0451	0.2718981	0.1814601	0.09043797	29.42212	0.1814601
579	1	-330.457	-286.578	-43.879	0.3960698	0.2600376	0.1360322	29.80692	0.2600376
580	0	-327.89	-278.986	-48.9044	0.3078117	0.2008893	0.1069224	29.42212	0.2008893
581	1	-329.864	-276.16	-53.7038	0.2390609	0.1197559	0.119305	29.80692	0.1197559
582	0	-332.596	-285.118	-47.478	0.3095735	0.1430407	0.1665328	29.42212	0.1430407
583	1	-329.698	-280.846	-48.8524	0.2965227	0.1613531	0.1351696	29.80692	0.1613531
584	0	-328.761	-277.874	-50.887	0.3143897	0.2334944	0.08089525	29.42212	0.2334944
585	1	-329.934	-281.124	-48.8095	0.3767344	0.294241	0.08249345	29.80692	0.294241
586	0	-327.931	-277.044	-50.8868	0.2818851	0.1837098	0.0981753	29.42212	0.1837098
587	1	-329.449	-278.661	-50.7877	0.2715978	0.1442578	0.12734	29.80692	0.1442578
588	0	-332.599	-292.381	-40.2181	0.5166902	0.383243	0.1334472	29.42212	0.383243
589	1	-330.234	-274.731	-55.5024	0.2544857	0.1838462	0.07063955	29.80692	0.1838462
590	0	-329.314	-285.069	-44.2452	0.4049893	0.287327	0.1176623	29.42212	0.287327
591	1	-329.744	-285.076	-44.6677	0.3934066	0.270286	0.1231206	29.80692	0.270286
592	0	-328.936	-279.388	-49.5481	0.3430778	0.2604346	0.08264326	29.42212	0.2604346
593	1	-329.214	-274.899	-54.3154	0.2515285	0.1684969	0.08303159	29.80692	0.1684969
594	0	-328.444	-281.448	-46.9962	0.3279243	0.2042679	0.1236565	29.42212	0.2042679
595	1	-328.72	-281.063	-47.6574	0.3502855	0.2472196	0.1030659	29.80692	0.2472196
596	0	-328.568	-281.589	-46.9793	0.3675079	0.268556	0.09895194	29.42212	0.268556
597	1	-328.658	-280.378	-48.2801	0.3420748	0.2426266	0.09944819	29.80692	0.2426266
598	0	-328.286	-281.634	-46.6515	0.3455248	0.2308162	0.1147086	29.42212	0.2308162
599	1	-329.593	-274.113	-55.4807	0.2241846	0.1263896	0.09779509	29.80692	0.1263896
600	0	-327.907	-277.417	-50.4905	0.2822937	0.1782171	0.1040766	29.42212	0.1782171
601	1	-328.377	-279.195	-49.1813	0.3148045	0.2114944	0.1033101	29.80692	0.2114944
602	0	-328.662	-278.578	-50.0839	0.2765403	0.152348	0.1241922	29.42212	0.152348
603	1	-329.158	-279.104	-50.0542	0.2818744	0.1562548	0.1256196	29.80692	0.1562548
604	0	-327.962	-276.962	-51.0002	0.2825593	0.1865242	0.0960351	29.42212	0.1865242
605	1	-330.121	-282.659	-47.4613	0.4022925	0.314988	0.08730452	29.80692	0.314988
606	0	-329.785	-286.315	-43.4692	0.4240794	0.303769	0.1203104	29.42212	0.303769
607	1	-328.695	-275.641	-53.054	0.2569953	0.162289	0.09470623	29.80692	0.162289
608	0	-328.416	-275.918	-52.4989	0.250804	0.1435075	0.1072965	29.42212	0.1435075
609	1	-329.785	-274.161	-55.624	0.2215001	0.1197161	0.101784	29.80692	0.1197161
610	0	-328.325	-281.749	-46.5758	0.35497	0.2450598	0.1099102	29.42212	0.2450598
611	1	-329.184	-276.566	-52.6185	0.2876445	0.2078388	0.07980564	29.80692	0.2078388
612	0	-329.037	-280.497	-48.54	0.2960518	0.1631059	0.1329459	29.42212	0.1631059
613	1	-329.013	-280.764	-48.2495	0.3098677	0.1836084	0.1262593	29.80692	0.1836084
614	0	-328.314	-277.531	-50.7825	0.2699961	0.1543728	0.1156232	29.42212	0.1543728
615	1	-328.36	-278.986	-49.3739	0.3113041	0.2083146	0.1029894	29.80692	0.2083146
616	0	-328.707	-279.602	-49.1051	0.2894232	0.1619663	0.1274569	29.42212	0.1619663
617	1	-328.85	-275.366	-53.4841	0.2564243	0.1672564	0.08916786	29.80692	0.1672564
618	0	-328.008	-279.051	-48.9571	0.3202841	0.2224416	0.09784253	29.42212	0.2224416
619	1	-328.888	-281.742	-47.1465	0.3622841	0.2585639	0.1037202	29.80692	0.2585639
620	0	-328.309	-275.434	-52.8755	0.2574744	0.1662352	0.09123925	29.42212	0.1662352
621	1	-329.325	-283.188	-46.1372	0.3882257	0.2832561	0.1049696	29.80692	0.2832561
622	0	-327.945	-277.087	-50.8584	0.2767155	0.1731248	0.1035907	29.42212	0.1731248
623	1	-328.631	-276.088	-52.5428	0.2585974	0.156916	0.1016815	29.80692	0.156916
624	0	-329.31	-279.331	-49.9786	0.3457663	0.267344	0.07842227	29.42212	0.267344
625	1	-328.566	-280.762	-47.8043	0.3363853	0.2274654	0.1089199	29.80692	0.2274654
626	0	-327.923	-279.34	-48.583	0.3175066	0.212993	0.1045136	29.42212	0.212993
627	1	-329.667	-278.046	-51.6214	0.3202579	0.2440893	0.07616864	29.80692	0.2440893
628	0	-328.208	-275.806	-52.4025	0.2644419	0.1728198	0.09162213	29.42212	0.1728198
629	1	-328.937	-280.631	-48.3059	0.3097438	0.1848657	0.1248782	29.80692	0.1848657
630	0	-328.066	-279.863	-48.2034	0.3119838	0.1964538	0.1155299	29.42212	0.1964538
631	1	-329.714	-276.041	-53.6732	0.2806663	0.2067179	0.07394838	29.80692	0.2067179
632	0	-328.997	-284.209	-44.7882	0.3842831	0.2641146	0.1201684	29.42212	0.2641146
633	1	-332.15	-284.41	-47.7399	0.4525781	0.3769029	0.07567522	29.80692	0.3769029
634	0	-328.645	-282.03	-46.6148	0.3738614	0.2733046	0.1005568	29.42212	0.2733046
635	1	-328.949	-280.98	-47.9684	0.3156578	0.1906202	0.1250376	29.80692	0.1906202
636	0	-329.215	-278.343	-50.8724	0.3270061	0.2500912	0.07691498	29.42212	0.2500912
637	1	-330.779	-282.675	-48.1037	0.4108326	0.3305173	0.08031533	29.80692	0.3305173
638	0	-328.564	-282.749	-45.8148	0.3608549	0.2428698	0.117985	29.42212	0.2428698
639	1	-329.198	-280.529	-48.6692	0.301496	0.1726091	0.1288869	29.80692	0.1726091
640	0	-329.446	-279.772	-49.6742	0.35474	0.2763748	0.07836521	29.42212	0.2763748
641	1	-328.639	-276.256	-52.3833	0.2731514	0.183035	0.09011643	29.80692	0.183035
642	0	-328.531	-280.43	-48.1014	0.3058649	0.1796854	0.1261796	29.42212	0.1796854
643	1	-328.805	-276.015	-52.7898	0.2527067	0.1468819	0.1058249	29.80692	0.1468819
644	0	-328.722	-283.222	-45.5001	0.3786419	0.2661329	0.112509	29.42212	0.2661329
645	1	-328.335	-277.894	-50.4405	0.2928533	0.1914932	0.1013602	29.80692	0.1914932
646	0	-328.413	-282.073	-46.3401	0.3474935	0.2289371	0.1185565	29.42212	0.2289371
647	1	-332.915	-292.152	-40.7622	0.5114749	0.3787012	0.1327738	29.80692	0.3787012
648	0	-328.295	-277.722	-50.5726	0.3058123	0.2185379	0.08727442	29.42212	0.2185379
649	1	-328.628	-281.064	-47.5646	0.3351806	0.2216556	0.113525	29.80692	0.2216556
650	0	-328.576	-282.217	-46.3591	0.3401597	0.2155744	0.1245853	29.42212	0.2155744
651	1	-328.859	-279.319	-49.5403	0.2909336	0.1688327	0.1221009	29.80692	0.1688327
652	0	-328.001	-278.422	-49.579	0.3109848	0.2154862	0.0954986	29.42212	0.2154862
653	1	-329.511	-283.578	-45.9328	0.3975033	0.2936413	0.1038621	29.80692	0.2936413
654	0	-330.163	-286.931	-43.2319	0.4464248	0.3315642	0.1148606	29.42212	0.3315642
655	1	-332.244	-273.979	-58.2646	0.2014517	0.08400682	0.1174448	29.80692	0.08400682
656	0	-328.21	-280.525	-47.685	0.3448959	0.2442813	0.1006145	29.42212	0.2442813
657	1	-328.705	-276.268	-52.4378	0.2573985	0.1515674	0.105831	29.80692	0.1515674
658	0	-329.427	-283.621	-45.8066	0.410244	0.3132989	0.09694507	29.42212	0.3132989
659	1	-329.645	-278.421	-51.2244	0.2660515	0.1377789	0.1282726	29.80692	0.1377789
660	0	-328.047	-276.597	-51.4497	0.2673515	0.1635422	0.1038092	29.42212	0.1635422
661	1	-328.787	-275.906	-52.8804	0.2686097	0.1812367	0.08737296	29.80692	0.1812367
662	0	-328.076	-276.145	-51.9311	0.2655599	0.1681359	0.09742396	29.42212	0.1681359
663	1	-332.014	-288.233	-43.7809	0.5004192	0.4014246	0.09899458	29.80692	0.4014246
664	0	-328.378	-276.419	-51.9591	0.2563935	0.1459592	0.1104343	29.42212	0.1459592
665	1	-328.909	-276.671	-52.2377	0.286756	0.2030218	0.08373422	29.80692	0.2030218
666	0	-328.045	-278.5	-49.5459	0.289692	0.1757974	0.1138946	29.42212	0.1757974
667	1	-333.758	-286.404	-47.3536	0.5005595	0.4286991	0.07186038	29.80692	0.4286991
668	0	-329.761	-274.946	-54.8148	0.2605404	0.1901883	0.07035205	29.42212	0.1901883
669	1	-328.666	-277.552	-51.114	0.2999326	0.2114251	0.08850747	29.80692	0.2114251
670	0	-328.308	-275.918	-52.3905	0.2533015	0.1482512	0.1050503	29.42212	0.1482512
671	1	-328.369	-277.866	-50.5024	0.2866256	0.1805106	0.106115	29.80692	0.1805106
672	0	-328.208	-275.693	-52.5151	0.2607048	0.1673584	0.09334647	29.42212	0.1673584
673	1	-329.679	-283.755	-45.9233	0.4045785	0.3030627	0.1015159	29.80692	0.3030627
674	0	-328.43	-278.52	-49.91	0.3218747	0.2350321	0.08684263	29.42212	0.2350321
675	1	-329.994	-280.376	-49.6183	0.3649686	0.2858444	0.07912428	29.80692	0.2858444
676	0	-328.985	-274.003	-54.9817	0.2301305	0.1406902	0.08944039	29.42212	0.1406902
677	1	-331.955	-287.743	-44.212	0.370128	0.21236	0.1577679	29.80692	0.21236
678	0	-328.226	-278.114	-50.1118	0.3115001	0.2221786	0.08932143	29.42212	0.2221786
679	1	-330.024	-285.839	-44.1852	0.410882	0.2893979	0.1214842	29.80692	0.2893979
680	0	-329.001	-276.236	-52.7653	0.2450505	0.1280748	0.1169757	29.42212	0.1280748
681	1	-328.647	-278.864	-49.7821	0.2897504	0.1723571	0.1173933	29.80692	0.1723571
682	0	-328.537	-279.107	-49.4296	0.2858632	0.1617264	0.1241368	29.42212	0.1617264
683	1	-329.128	-278.594	-50.5336	0.2757822	0.1520289	0.1237533	29.80692	0.1520289
684	0	-328.904	-283.692	-45.2121	0.3653282	0.2398496	0.1254786	29.42212	0.2398496
685	1	-331.16	-286.89	-44.2698	0.4686123	0.3675448	0.1010675	29.80692	0.3675448
686	0	-328.127	-280.543	-47.5847	0.3405791	0.2364736	0.1041055	29.42212	0.2364736
687	1	-328.397	-277.084	-51.3138	0.281102	0.1828828	0.09821913	29.80692	0.1828828
688	0	-327.871	-277.946	-49.9251	0.2915539	0.1870097	0.1045442	29.42212	0.1870097
689	1	-328.365	-279.132	-49.2332	0.3083817	0.2010287	0.1073529	29.80692	0.2010287
690	0	-328.061	-279.475	-48.5867	0.3047816	0.1891091	0.1156724	29.42212	0.1891091
691	1	-328.819	-278.912	-49.9066	0.2860688	0.1655317	0.1205371	29.80692	0.1655317
692	0	-329.323	-285.122	-44.2009	0.4038477	0.2849853	0.1188624	29.42212	0.2849853
693	1	-328.52	-280.079	-48.4414	0.315986	0.2016371	0.114349	29.80692	0.2016371
694	0	-328.336	-275.92	-52.4158	0.2706275	0.1836795	0.086948	29.42212	0.1836795
695	1	-328.441	-276.75	-51.6907	0.2754546	0.1778815	0.09757308	29.80692	0.1778815
696	0	-329.907	-286.607	-43.2997	0.4294388	0.3089769	0.1204619	29.42212	0.3089769
697	1	-328.85	-278.372	-50.4779	0.317582	0.230746	0.08683596	29.80692	0.230746
698	0	-329.369	-282.527	-46.8418	0.3213479	0.1828742	0.1384736	29.42212	0.1828742
699	1	-328.401	-278.997	-49.4034	0.3150596	0.214945	0.1001146	29.80692	0.214945
700	0	-329.723	-280.212	-49.5107	0.3648342	0.2877337	0.07710051	29.42212	0.2877337
701	1	-329.733	-274.996	-54.7371	0.2291326	0.1192245	0.1099081	29.80692	0.1192245
702	0	-328.243	-280.856	-47.3871	0.3489758	0.2466957	0.1022801	29.42212	0.2466957
703	1	-328.688	-275.856	-52.8314	0.2646768	0.1738245	0.0908523	29.80692	0.1738245
704	0	-328.888	-274.168	-54.72	0.2310986	0.1384552	0.09264337	29.42212	0.1384552
705	1	-330.47	-279.786	-50.6837	0.2722451	0.1332573	0.1389878	29.80692	0.1332573
706	0	-327.965	-276.811	-51.1541	0.2787492	0.1818074	0.09694181	29.42212	0.1818074
707	1	-330.74	-287.541	-43.199	0.4201859	0.287146	0.13304	29.80692	0.287146
708	0	-328.367	-277.341	-51.0258	0.2999067	0.2143867	0.08551997	29.42212	0.2143867
709	1	-328.817	-281.269	-47.5482	0.3562394	0.2546532	0.1015861	29.80692	0.2546532
710	0	-329.24	-280.828	-48.4114	0.2972344	0.1616003	0.1356341	29.42212	0.1616003
711	1	-328.652	-280.445	-48.2065	0.3424548	0.2423083	0.1001466	29.80692	0.2423083
712	0	-329.779	-273.876	-55.9023	0.2359613	0.1622994	0.07366185	29.42212	0.1622994
713	1	-330.09	-281.835	-48.2551	0.3897605	0.3060073	0.08375321	29.80692	0.3060073
714	0	-328.675	-283.154	-45.5208	0.3674494	0.2489236	0.1185258	29.42212	0.2489236
715	1	-328.502	-276.396	-52.106	0.26795	0.169623	0.09832698	29.80692	0.169623
716	0	-328.532	-281.34	-47.1923	0.3222408	0.196279	0.1259618	29.42212	0.196279
717	1	-329.776	-285.176	-44.6	0.3966935	0.2743309	0.1223626	29.80692	0.2743309
718	0	-327.924	-279.421	-48.5024	0.3145247	0.2065914	0.1079333	29.42212	0.2065914
719	1	-328.658	-281.142	-47.5159	0.3457634	0.2384249	0.1073384	29.80692	0.2384249
720	0	-329.244	-284.836	-44.4077	0.3847714	0.2584219	0.1263494	29.42212	0.2584219
721	1	-328.807	-280.732	-48.0754	0.3510324	0.2532768	0.09775553	29.80692	0.2532768
722	0	-328.328	-275.296	-53.0321	0.2528039	0.1592838	0.09352008	29.42212	0.1592838
723	1	-328.945	-275.03	-53.9149	0.2437565	0.1475877	0.09616882	29.80692	0.1475877
724	0	-327.985	-278.849	-49.1367	0.2974879	0.1846873	0.1128006	29.42212	0.1846873
725	1	-328.994	-282.57	-46.4237	0.3680542	0.257678	0.1103762	29.80692	0.257678
726	0	-329.719	-278.995	-50.7239	0.3426818	0.2688925	0.07378934	29.42212	0.2688925
727	1	-329.791	-278.02	-51.7711	0.2596593	0.1317251	0.1279343	29.80692	0.1317251
728	0	-327.985	-277.62	-50.3651	0.2801253	0.1711476	0.1089777	29.42212	0.1711476
729	1	-328.45	-279.9	-48.55	0.3177938	0.2069875	0.1108064	29.80692	0.2069875
730	0	-327.982	-278.686	-49.2957	0.2950398	0.1826061	0.1124336	29.42212	0.1826061
731	1	-328.641	-281.153	-47.4877	0.3428343	0.2333415	0.1094929	29.80692	0.2333415
732	0	-328.101	-280.425	-47.6765	0.3226165	0.2073944	0.1152221	29.42212	0.2073944
733	1	-330.281	-274.39	-55.8908	0.2468599	0.1757305	0.07112937	29.80692	0.1757305
734	0	-329.031	-283.039	-45.9924	0.3943113	0.2943072	0.1000041	29.42212	0.2943072
735	1	-331.468	-272.491	-58.977	0.2021854	0.1291615	0.07302391	29.80692	0.1291615
736	0	-330.029	-286.496	-43.5328	0.3927864	0.2549387	0.1378477	29.42212	0.2549387
737	1	-328.696	-279.244	-49.4522	0.3287231	0.2362923	0.09243077	29.80692	0.2362923
738	0	-330.059	-285.386	-44.6724	0.4414668	0.3416465	0.09982022	29.42212	0.3416465
739	1	-328.356	-278.981	-49.3742	0.3104451	0.2068496	0.1035955	29.80692	0.2068496
740	0	-327.978	-279.902	-48.0767	0.3210737	0.2114471	0.1096267	29.42212	0.2114471
741	1	-328.687	-275.667	-53.0202	0.2572624	0.1623103	0.09495209	29.80692	0.1623103
742	0	-328.919	-282.799	-46.1194	0.3889247	0.2884398	0.1004849	29.42212	0.2884398
743	1	-328.687	-276.554	-52.1328	0.2605118	0.1527813	0.1077305	29.80692	0.1527813
744	0	-329.197	-278.567	-50.6296	0.2684882	0.1390171	0.1294711	29.42212	0.1390171
745	1	-328.521	-277.016	-51.5047	0.2700589	0.1632098	0.1068491	29.80692	0.1632098
746	0	-327.964	-277.337	-50.6275	0.2778416	0.1712564	0.1065852	29.42212	0.1712564
747	1	-330.209	-276.104	-54.1046	0.2842742	0.2147395	0.06953469	29.80692	0.2147395
748	0	-327.993	-278.165	-49.8284	0.3066142	0.211615	0.09499925	29.42212	0.211615
749	1	-329.024	-282.556	-46.4677	0.3709451	0.262609	0.1083361	29.80692	0.262609
750	0	-327.876	-278.793	-49.0837	0.306509	0.2013569	0.1051521	29.42212	0.2013569
751	1	-329.173	-282.156	-47.017	0.3314673	0.2034393	0.128028	29.80692	0.2034393
752	0	-328.613	-280.71	-47.9032	0.3585119	0.265935	0.09257696	29.42212	0.265935
753	1	-328.424	-276.874	-51.55	0.2777262	0.1800734	0.09765286	29.80692	0.1800734
754	0	-328.304	-281.584	-46.7202	0.3544318	0.2462479	0.1081839	29.42212	0.2462479
755	1	-328.521	-280.511	-48.0107	0.3307227	0.2211011	0.1096217	29.80692	0.2211011
756	0	-327.952	-277.643	-50.3084	0.2818991	0.1740145	0.1078845	29.42212	0.1740145
757	1	-329.394	-278.97	-50.424	0.3347489	0.2535972	0.0811517	29.80692	0.2535972
758	0	-329.476	-283.149	-46.3273	0.3299365	0.1903085	0.139628	29.42212	0.1903085
759	1	-329.258	-276.965	-52.2927	0.2546565	0.1363087	0.1183478	29.80692	0.1363087
760	0	-328.967	-274.039	-54.9282	0.2315415	0.1430455	0.08849602	29.42212	0.1430455
761	1	-329.138	-274.58	-54.5581	0.2384659	0.146508	0.09195789	29.80692	0.146508
762	0	-327.933	-277.11	-50.8228	0.2839302	0.1865095	0.09742074	29.42212	0.1865095
763	1	-328.697	-279.84	-48.8577	0.3035161	0.1836552	0.1198609	29.80692	0.1836552
764	0	-327.928	-277.394	-50.5336	0.280484	0.1752243	0.1052597	29.42212	0.1752243
765	1	-328.867	-281.2	-47.6667	0.3576482	0.2580762	0.09957193	29.80692	0.2580762
766	0	-327.98	-276.729	-51.2509	0.2723231	0.1707888	0.1015342	29.42212	0.1707888
767	1	-328.704	-279.223	-49.4806	0.3285986	0.2364138	0.0921848	29.80692	0.2364138
768	0	-328.208	-276.744	-51.4635	0.285734	0.1974439	0.08829008	29.42212	0.1974439
769	1	-328.478	-277.544	-50.9339	0.2773489	0.1685235	0.1088254	29.80692	0.1685235
770	0	-327.895	-277.898	-49.9975	0.2975304	0.1988959	0.09863443	29.42212	0.1988959
771	1	-328.397	-278.703	-49.6942	0.3111041	0.2123296	0.09877457	29.80692	0.2123296
772	0	-328.627	-280.653	-47.9741	0.3071006	0.1792551	0.1278455	29.42212	0.1792551
773	1	-330.555	-287.019	-43.5354	0.4089954	0.2752801	0.1337153	29.80692	0.2752801
774	0	-328.929	-274.903	-54.026	0.2550317	0.1752714	0.07976025	29.42212	0.1752714
775	1	-328.851	-281.422	-47.4291	0.3285504	0.2066277	0.1219227	29.80692	0.2066277
776	0	-327.888	-278.923	-48.9648	0.3063959	0.1992666	0.1071294	29.42212	0.1992666
777	1	-328.591	-278.418	-50.1733	0.3134012	0.2215623	0.09183896	29.80692	0.2215623
778	0	-329.463	-282.872	-46.5918	0.4027251	0.3112381	0.09148702	29.42212	0.3112381
779	1	-328.9	-280.118	-48.7814	0.345816	0.2534913	0.09232477	29.80692	0.2534913
780	0	-328.561	-277.084	-51.4775	0.2974344	0.2150765	0.08235794	29.42212	0.2150765
781	1	-328.496	-277.658	-50.8374	0.278061	0.168139	0.109922	29.80692	0.168139
782	0	-327.901	-278.159	-49.7428	0.302331	0.2035819	0.09874911	29.42212	0.2035819
783	1	-328.572	-279.065	-49.5069	0.2950781	0.1789051	0.1161729	29.80692	0.1789051
784	0	-328.991	-282.744	-46.2463	0.3356184	0.2029936	0.1326248	29.42212	0.2029936
785	1	-329.213	-282.807	-46.4062	0.3819198	0.2776521	0.1042676	29.80692	0.2776521
786	0	-328.48	-281.548	-46.9316	0.3641158	0.2632382	0.1008776	29.42212	0.2632382
787	1	-329.423	-281.626	-47.7969	0.3141723	0.1814849	0.1326874	29.80692	0.1814849
788	0	-333.69	-294.458	-39.2325	0.5289698	0.3835387	0.1454311	29.42212	0.3835387
789	1	-328.704	-279.26	-49.4439	0.2940265	0.1747168	0.1193097	29.80692	0.1747168
790	0	-328.57	-275.004	-53.5658	0.2406666	0.1401455	0.100521	29.42212	0.1401455
791	1	-329.319	-282.022	-47.2967	0.3791048	0.2836456	0.09545918	29.80692	0.2836456
792	0	-331.706	-290.681	-41.0244	0.4776147	0.342172	0.1354427	29.42212	0.342172
793	1	-329.922	-281.77	-48.1519	0.3865861	0.3012003	0.08538586	29.80692	0.3012003
794	0	-329.951	-278.591	-51.3594	0.2601729	0.1250282	0.1351448	29.42212	0.1250282
795	1	-329.104	-282.881	-46.2235	0.3545061	0.2323267	0.1221793	29.80692	0.2323267
796	0	-328.159	-281.042	-47.1164	0.3400209	0.2289138	0.1111071	29.42212	0.2289138
797	1	-328.447	-279.991	-48.4557	0.3222255	0.2133829	0.1088426	29.80692	0.2133829
798	0	-328.131	-279.574	-48.5565	0.3315058	0.2347095	0.09679626	29.42212	0.2347095
799	1	-328.67	-280.016	-48.654	0.3075366	0.1882551	0.1192815	29.80692	0.1882551
800	0	-328.57	-282.194	-46.3768	0.3398409	0.2153138	0.1245271	29.42212	0.2153138
801	1	-328.633	-280.652	-47.9815	0.3221472	0.2049724	0.1171748	29.80692	0.2049724
802	0	-328.612	-281.199	-47.4123	0.3170157	0.1893844	0.1276313	29.42212	0.1893844
803	1	-329.517	-282.713	-46.8041	0.391306	0.2948095	0.09649648	29.80692	0.2948095
804	0	-327.943	-277.42	-50.5235	0.2798121	0.1735937	0.1062184	29.42212	0.1735937
805	1	-328.437	-279.807	-48.63	0.32426	0.2194332	0.1048269	29.80692	0.2194332
806	0	-330.962	-282.508	-48.4541	0.4148517	0.3404206	0.07443106	29.42212	0.3404206
807	1	-329.497	-280.892	-48.6051	0.3674605	0.2807452	0.08671529	29.80692	0.2807452
808	0	-331.559	-284.417	-47.1413	0.3132283	0.1540159	0.1592123	29.42212	0.1540159
809	1	-328.629	-281.083	-47.5463	0.3422535	0.233258	0.1089954	29.80692	0.233258
810	0	-328.855	-279.245	-49.6104	0.3397229	0.2565541	0.08316887	29.42212	0.2565541
811	1	-328.504	-280.057	-48.4469	0.3314508	0.2285157	0.102935	29.80692	0.2285157
812	0	-328.486	-275.13	-53.3551	0.2543635	0.1667426	0.0876209	29.42212	0.1667426
813	1	-328.768	-275.465	-53.303	0.2513799	0.1543272	0.09705264	29.80692	0.1543272
814	0	-329.331	-285.049	-44.2821	0.3861153	0.2583795	0.1277358	29.42212	0.2583795
815	1	-328.777	-280.684	-48.0937	0.3495425	0.2513479	0.09819461	29.80692	0.2513479
816	0	-331.112	-289.141	-41.9708	0.4309647	0.2881147	0.14285	29.42212	0.2881147
817	1	-330.61	-273.231	-57.379	0.2197141	0.1452774	0.0744367	29.80692	0.1452774
818	0	-328.173	-276.842	-51.3308	0.2870151	0.1980035	0.08901169	29.42212	0.1980035
819	1	-328.374	-277.577	-50.7969	0.2910901	0.1934555	0.09763457	29.80692	0.1934555
820	0	-328.495	-278.546	-49.9488	0.3232469	0.2373099	0.08593706	29.42212	0.2373099
821	1	-329.507	-282.287	-47.2201	0.3237509	0.1899693	0.1337817	29.80692	0.1899693
822	0	-329.189	-274.025	-55.1648	0.2230877	0.1242734	0.09881428	29.42212	0.1242734
823	1	-332.332	-277.311	-55.0204	0.3146907	0.2576632	0.05702754	29.80692	0.2576632
824	0	-328.283	-281.44	-46.8432	0.3531486	0.245954	0.1071946	29.42212	0.245954
825	1	-329.819	-285.273	-44.5456	0.4039806	0.2845825	0.1193981	29.80692	0.2845825
826	0	-331.285	-289.228	-42.057	0.4223219	0.2749548	0.1473671	29.42212	0.2749548
827	1	-329.066	-277.662	-51.4041	0.3076852	0.2254178	0.08226743	29.80692	0.2254178
828	0	-328.514	-282.473	-46.041	0.3529979	0.2333296	0.1196682	29.42212	0.2333296
829	1	-328.704	-275.649	-53.0542	0.2587522	0.1657932	0.09295905	29.80692	0.1657932
830	0	-328.064	-278.571	-49.4925	0.2901021	0.1755588	0.1145433	29.42212	0.1755588
831	1	-328.466	-279.084	-49.3824	0.299587	0.1863882	0.1131988	29.80692	0.1863882
832	0	-329.968	-280.137	-49.8313	0.3653617	0.2906521	0.07470962	29.42212	0.2906521
833	1	-329.363	-276.003	-53.36	0.2431937	0.1294245	0.1137692	29.80692	0.1294245
834	0	-328.245	-275.758	-52.4868	0.2542318	0.1528835	0.1013483	29.42212	0.1528835
835	1	-328.8	-281.098	-47.7015	0.3542336	0.2535689	0.1006647	29.80692	0.2535689
836	0	-328.279	-275.821	-52.4582	0.2534031	0.1501276	0.1032755	29.42212	0.1501276
837	1	-329.961	-285.472	-44.4893	0.3874981	0.2573753	0.1301228	29.80692	0.2573753
838	0	-328.36	-281.64	-46.7198	0.3373179	0.2173379	0.1199801	29.42212	0.2173379
839	1	-329.688	-274.318	-55.3703	0.2421025	0.1636683	0.07843424	29.80692	0.1636683
840	0	-329.656	-285.574	-44.0823	0.4264518	0.3153859	0.1110659	29.42212	0.3153859
841	1	-328.44	-279.944	-48.4962	0.3228824	0.2151483	0.1077341	29.80692	0.2151483
842	0	-328.293	-281.688	-46.6055	0.3490293	0.2359548	0.1130745	29.42212	0.2359548
843	1	-328.371	-279.271	-49.0994	0.3127373	0.2067353	0.106002	29.80692	0.2067353
844	0	-328.408	-281.556	-46.8517	0.3611392	0.2580027	0.1031364	29.42212	0.2580027
845	1	-330.096	-282.252	-47.8442	0.3960973	0.3105078	0.08558952	29.80692	0.3105078
846	0	-328.161	-280.235	-47.9252	0.3148011	0.1966301	0.118171	29.42212	0.1966301
847	1	-331.742	-286.721	-45.0201	0.4806036	0.3890616	0.09154204	29.80692	0.3890616
848	0	-327.913	-278.826	-49.0866	0.3014268	0.1918657	0.1095611	29.42212	0.1918657
849	1	-328.335	-278.305	-50.0303	0.3004612	0.1990328	0.1014284	29.80692	0.1990328
850	0	-328.174	-276.844	-51.3298	0.287056	0.1980569	0.08899909	29.42212	0.1980569
851	1	-328.799	-281.884	-46.9153	0.3541185	0.2430609	0.1110576	29.80692	0.2430609
852	0	-327.925	-278.933	-48.9923	0.3145028	0.2136907	0.1008121	29.42212	0.2136907
853	1	-330.335	-277.414	-52.9206	0.311704	0.2422548	0.06944917	29.80692	0.2422548
854	0	-328.585	-274.745	-53.84	0.2453103	0.1559647	0.08934563	29.42212	0.1559647
855	1	-330.117	-278.843	-51.2738	0.338348	0.264633	0.07371499	29.80692	0.264633
856	0	-330.472	-284.163	-46.3087	0.3265411	0.1761057	0.1504353	29.42212	0.1761057
857	1	-329.575	-282.866	-46.7087	0.3330002	0.1987403	0.1342599	29.80692	0.1987403
858	0	-329.626	-281.618	-48.0086	0.3873311	0.3041072	0.08322382	29.42212	0.3041072
