Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-338.08	-283.95	-54.1301	0.2553767	0.1768221	0.07855454	38.72813	0.1768221
573	1	-342.527	-288.433	-54.0935	0.3225685	0.2444479	0.07812052	41.9308	0.2444479
574	0	-338.106	-283.255	-54.851	0.230647	0.1397043	0.09094268	38.72813	0.1397043
575	1	-342.161	-282.903	-59.2584	0.2178103	0.1287769	0.08903345	41.9308	0.1287769
576	0	-340.791	-282.57	-58.2209	0.2483545	0.1943329	0.05402154	38.72813	0.1943329
577	1	-343.451	-290.313	-53.1386	0.2794383	0.157702	0.1217363	41.9308	0.157702
578	0	-341.094	-287.241	-53.8533	0.3314625	0.2735594	0.05790301	38.72813	0.2735594
579	1	-342.472	-287.66	-54.8119	0.261226	0.1512141	0.1100119	41.9308	0.1512141
580	0	-340.674	-282.94	-57.734	0.2549719	0.2002801	0.05469178	38.72813	0.2002801
581	1	-345.031	-280.637	-64.3935	0.174319	0.07984871	0.09447033	41.9308	0.07984871
582	0	-338.508	-287.841	-50.6662	0.3161596	0.2340108	0.08214879	38.72813	0.2340108
583	1	-342.824	-289.365	-53.4598	0.2778222	0.1627375	0.1150847	41.9308	0.1627375
584	0	-338.663	-281.518	-57.1454	0.2079902	0.1222799	0.08571036	38.72813	0.1222799
585	1	-341.957	-286.525	-55.4326	0.2577159	0.1562282	0.1014877	41.9308	0.1562282
586	0	-338.975	-282.661	-56.315	0.2433566	0.1766698	0.06668676	38.72813	0.1766698
587	1	-341.875	-288.253	-53.6215	0.2974965	0.2041906	0.09330589	41.9308	0.2041906
588	0	-338.199	-288.152	-50.0473	0.3079691	0.2162251	0.09174397	38.72813	0.2162251
589	1	-344.267	-294.998	-49.2695	0.348637	0.2259528	0.1226842	41.9308	0.2259528
590	0	-338.131	-285.407	-52.7241	0.2511442	0.1500066	0.1011377	38.72813	0.1500066
591	1	-342.272	-284.575	-57.6978	0.2651428	0.1942753	0.07086752	41.9308	0.1942753
592	0	-339.987	-292.016	-47.9705	0.3082278	0.1822809	0.1259469	38.72813	0.1822809
593	1	-341.901	-287.729	-54.1715	0.2779606	0.1775161	0.1004445	41.9308	0.1775161
594	0	-338.111	-287.328	-50.7825	0.2794489	0.1774284	0.1020206	38.72813	0.1774284
595	1	-344.7	-281.251	-63.4489	0.1808558	0.08317251	0.09768325	41.9308	0.08317251
596	0	-338.31	-285.377	-52.9331	0.2469361	0.1431627	0.1037734	38.72813	0.1431627
597	1	-344.158	-283.266	-60.8919	0.2536218	0.1983676	0.05525412	41.9308	0.1983676
598	0	-339.617	-292.981	-46.6365	0.346334	0.2319453	0.1143888	38.72813	0.2319453
599	1	-342.388	-289.31	-53.0783	0.2882688	0.1794647	0.1088041	41.9308	0.1794647
600	0	-339.564	-288.68	-50.8842	0.2665101	0.1444791	0.122031	38.72813	0.1444791
601	1	-342.001	-288.927	-53.0737	0.3040356	0.2080284	0.09600723	41.9308	0.2080284
602	0	-337.939	-285.047	-52.8922	0.2686917	0.1856489	0.08304282	38.72813	0.1856489
603	1	-342.635	-285.357	-57.278	0.2813445	0.213276	0.06806847	41.9308	0.213276
604	0	-340.398	-294.844	-45.5541	0.3639885	0.2437273	0.1202613	38.72813	0.2437273
605	1	-341.646	-284.907	-56.7391	0.255946	0.1716571	0.08428889	41.9308	0.1716571
606	0	-339.967	-294	-45.967	0.3624549	0.2479082	0.1145467	38.72813	0.2479082
607	1	-341.896	-288.351	-53.5453	0.2935561	0.1967549	0.0968012	41.9308	0.1967549
608	0	-337.982	-284.424	-53.5576	0.2606642	0.1796269	0.08103727	38.72813	0.1796269
609	1	-341.979	-288.023	-53.9555	0.2798751	0.1777869	0.1020882	41.9308	0.1777869
610	0	-338.226	-288.511	-49.7151	0.3005512	0.2001796	0.1003716	38.72813	0.2001796
611	1	-341.915	-286.116	-55.7986	0.253622	0.1535749	0.1000471	41.9308	0.1535749
612	0	-338.361	-287.534	-50.8264	0.2740404	0.1665479	0.1074925	38.72813	0.1665479
613	1	-341.712	-285.664	-56.0487	0.2545294	0.1599632	0.09456611	41.9308	0.1599632
614	0	-337.892	-286.426	-51.4658	0.2781805	0.1850208	0.09315967	38.72813	0.1850208
615	1	-341.706	-284.117	-57.5892	0.2434216	0.1594324	0.08398923	41.9308	0.1594324
616	0	-338.265	-288.092	-50.173	0.3111883	0.2223514	0.08883685	38.72813	0.2223514
617	1	-343.426	-293.401	-50.0256	0.3738658	0.2756217	0.09824403	41.9308	0.2756217
618	0	-338.105	-287.479	-50.6259	0.3004212	0.2110688	0.08935238	38.72813	0.2110688
619	1	-342.222	-282.675	-59.5468	0.2304108	0.157288	0.07312284	41.9308	0.157288
620	0	-339.128	-289.286	-49.8421	0.282461	0.1643954	0.1180656	38.72813	0.1643954
621	1	-341.934	-283.746	-58.1878	0.2289654	0.1379541	0.0910113	41.9308	0.1379541
622	0	-338.249	-282.705	-55.5441	0.2231439	0.1333431	0.08980077	38.72813	0.1333431
623	1	-342.802	-285.19	-57.6122	0.2801281	0.2138605	0.06626759	41.9308	0.2138605
624	0	-339.565	-280.352	-59.2133	0.2008883	0.1328676	0.06802075	38.72813	0.1328676
625	1	-343.477	-286.646	-56.8311	0.2359927	0.1198009	0.1161918	41.9308	0.1198009
626	0	-338.226	-283.644	-54.5826	0.2308209	0.1349042	0.0959167	38.72813	0.1349042
627	1	-342.283	-288.114	-54.1686	0.3142043	0.2339078	0.08029652	41.9308	0.2339078
628	0	-338.103	-283.196	-54.9078	0.2303543	0.13998	0.09037437	38.72813	0.13998
629	1	-342.935	-290.592	-52.3424	0.2951267	0.1794281	0.1156985	41.9308	0.1794281
630	0	-338.793	-283.433	-55.3598	0.2556666	0.1873025	0.06836407	38.72813	0.1873025
631	1	-344.585	-282.351	-62.2341	0.2375072	0.1844863	0.05302087	41.9308	0.1844863
632	0	-339.078	-282.113	-56.9653	0.2339367	0.167681	0.06625567	38.72813	0.167681
633	1	-341.916	-288.127	-53.7889	0.3021749	0.2132931	0.08888183	41.9308	0.2132931
634	0	-340.246	-285.081	-55.1648	0.221804	0.1040619	0.1177421	38.72813	0.1040619
635	1	-342.612	-281.738	-60.874	0.2158999	0.145086	0.07081392	41.9308	0.145086
636	0	-337.876	-284.214	-53.6612	0.2519705	0.1661795	0.08579098	38.72813	0.1661795
637	1	-341.971	-288.606	-53.3648	0.2933129	0.1938662	0.09944663	41.9308	0.1938662
638	0	-338.996	-283.238	-55.7581	0.2537472	0.1873983	0.06634896	38.72813	0.1873983
639	1	-341.628	-285.28	-56.3482	0.2551107	0.1654234	0.08968724	41.9308	0.1654234
640	0	-340.064	-282.528	-57.536	0.2458473	0.1876108	0.05823654	38.72813	0.1876108
641	1	-345.501	-287.227	-58.2741	0.2247191	0.0971054	0.1276137	41.9308	0.0971054
642	0	-337.968	-284.5	-53.468	0.2455786	0.1507492	0.09482942	38.72813	0.1507492
643	1	-342.14	-287.619	-54.5212	0.2680351	0.1625065	0.1055287	41.9308	0.1625065
644	0	-337.966	-285.77	-52.1953	0.2790411	0.194718	0.08432304	38.72813	0.194718
645	1	-345.113	-297.624	-47.4898	0.4101057	0.2953324	0.1147733	41.9308	0.2953324
646	0	-338.13	-284.209	-53.9213	0.2381836	0.1411378	0.09704583	38.72813	0.1411378
647	1	-345.726	-298.631	-47.0947	0.4001277	0.2743517	0.125776	41.9308	0.2743517
648	0	-341.641	-283.406	-58.2346	0.2653215	0.2151769	0.0501446	38.72813	0.2151769
649	1	-342.857	-290.018	-52.8384	0.3453404	0.2640995	0.08124081	41.9308	0.2640995
650	0	-339.101	-282.111	-56.9902	0.2057215	0.1089016	0.09681996	38.72813	0.1089016
651	1	-342.21	-286.503	-55.707	0.2931733	0.2177895	0.07538381	41.9308	0.2177895
652	0	-338.752	-288.062	-50.6894	0.3233585	0.2438846	0.07947385	38.72813	0.2438846
653	1	-342.226	-289.641	-52.5846	0.3030678	0.1997546	0.1033132	41.9308	0.1997546
654	0	-339.307	-286.426	-52.8814	0.2438892	0.1278469	0.1160423	38.72813	0.1278469
655	1	-341.687	-286.458	-55.2282	0.2671659	0.1726916	0.09447436	41.9308	0.1726916
656	0	-337.965	-284.317	-53.6476	0.2439011	0.1500133	0.09388776	38.72813	0.1500133
657	1	-341.664	-286.677	-54.9863	0.2748059	0.1832214	0.09158447	41.9308	0.1832214
658	0	-338.046	-283.906	-54.14	0.2375023	0.1436636	0.09383867	38.72813	0.1436636
659	1	-342.015	-286.285	-55.7303	0.253241	0.1512286	0.1020124	41.9308	0.1512286
660	0	-338.853	-290.294	-48.5587	0.3438582	0.2524165	0.09144174	38.72813	0.2524165
661	1	-342.441	-289.238	-53.2034	0.2853153	0.1754642	0.1098511	41.9308	0.1754642
662	0	-339.271	-286.795	-52.4757	0.3129658	0.2434553	0.06951049	38.72813	0.2434553
663	1	-342.043	-288.703	-53.3397	0.2906503	0.1886797	0.1019706	41.9308	0.1886797
664	0	-337.874	-285.931	-51.9429	0.2759643	0.187091	0.08887334	38.72813	0.187091
665	1	-342.378	-285.205	-57.1734	0.2763699	0.2059092	0.07046071	41.9308	0.2059092
666	0	-338.345	-288.501	-49.8447	0.3167051	0.2270192	0.08968587	38.72813	0.2270192
667	1	-342.518	-282.884	-59.6343	0.2117048	0.1178361	0.0938687	41.9308	0.1178361
668	0	-339.424	-282.607	-56.8174	0.2448881	0.1821325	0.06275564	38.72813	0.1821325
669	1	-343.001	-288.931	-54.0698	0.2683655	0.1516094	0.1167561	41.9308	0.1516094
670	0	-339.183	-283.239	-55.9442	0.2143937	0.1105012	0.1038925	38.72813	0.1105012
671	1	-345.776	-298.004	-47.7727	0.3721757	0.2393031	0.1328725	41.9308	0.2393031
672	0	-339.04	-280.77	-58.2705	0.1986171	0.1165267	0.08209042	38.72813	0.1165267
673	1	-342.855	-290.479	-52.3765	0.2953082	0.1806157	0.1146925	41.9308	0.1806157
674	0	-338.573	-282.5	-56.0729	0.2153579	0.1215531	0.09380482	38.72813	0.1215531
675	1	-341.687	-285.609	-56.0781	0.2549998	0.1613832	0.09361655	41.9308	0.1613832
676	0	-339.043	-282.434	-56.608	0.2396775	0.1734662	0.0662113	38.72813	0.1734662
677	1	-343.312	-292.677	-50.6344	0.3722957	0.2797731	0.09252268	41.9308	0.2797731
678	0	-338.385	-284.658	-53.7268	0.2716668	0.1975569	0.0741099	38.72813	0.1975569
679	1	-342.504	-284.003	-58.5014	0.2213606	0.1214645	0.09989604	41.9308	0.1214645
680	0	-339.102	-281.594	-57.5083	0.2241038	0.1569598	0.06714396	38.72813	0.1569598
681	1	-342.681	-281.368	-61.3131	0.2073584	0.1340385	0.07331991	41.9308	0.1340385
682	0	-338.162	-287.811	-50.3513	0.2864389	0.1840926	0.1023464	38.72813	0.1840926
683	1	-342.506	-287.977	-54.5288	0.2647514	0.1540217	0.1107297	41.9308	0.1540217
684	0	-338.873	-290.661	-48.2122	0.317462	0.2071691	0.110293	38.72813	0.2071691
685	1	-342.913	-288.458	-54.4556	0.2636721	0.1481984	0.1154737	41.9308	0.1481984
686	0	-338.673	-282.99	-55.6834	0.2179264	0.1198193	0.09810716	38.72813	0.1198193
687	1	-341.759	-287.117	-54.6417	0.287987	0.2006938	0.08729315	41.9308	0.2006938
688	0	-338.652	-289.837	-48.8157	0.3074637	0.1987848	0.108679	38.72813	0.1987848
689	1	-343.747	-288.024	-55.7224	0.3313902	0.2664255	0.06496464	41.9308	0.2664255
690	0	-337.952	-286.07	-51.8819	0.265658	0.1675473	0.09811069	38.72813	0.1675473
691	1	-342.46	-290.692	-51.7682	0.3314865	0.2347852	0.09670138	41.9308	0.2347852
692	0	-338.111	-287.631	-50.4801	0.2855725	0.1844709	0.1011016	38.72813	0.1844709
693	1	-342.099	-283.862	-58.2365	0.226307	0.1317626	0.09454436	41.9308	0.1317626
694	0	-338.396	-289.279	-49.1162	0.3105518	0.2088343	0.1017176	38.72813	0.2088343
695	1	-342.358	-289.914	-52.4444	0.3293138	0.238942	0.09037178	41.9308	0.238942
696	0	-338.576	-282.879	-55.6972	0.2439757	0.1729534	0.07102228	38.72813	0.1729534
697	1	-341.801	-287.302	-54.499	0.2751654	0.1771883	0.09797707	41.9308	0.1771883
698	0	-338.217	-283.997	-54.2191	0.2587397	0.182797	0.07594277	38.72813	0.182797
699	1	-341.664	-284.651	-57.0128	0.2467585	0.1584018	0.08835665	41.9308	0.1584018
700	0	-338.438	-284.105	-54.3327	0.2314198	0.1304304	0.1009894	38.72813	0.1304304
701	1	-342.381	-289.616	-52.7642	0.2944801	0.1865215	0.1079586	41.9308	0.1865215
702	0	-343.485	-301.101	-42.3839	0.4969584	0.3866046	0.1103538	38.72813	0.3866046
703	1	-341.645	-284.694	-56.9514	0.2506742	0.1649106	0.08576357	41.9308	0.1649106
704	0	-338.357	-285.528	-52.8291	0.2477619	0.1429737	0.1047882	38.72813	0.1429737
705	1	-341.787	-287.654	-54.1329	0.2843848	0.1887866	0.09559826	41.9308	0.1887866
706	0	-338.071	-283.648	-54.4222	0.2346111	0.1417339	0.09287719	38.72813	0.1417339
707	1	-342.529	-286.844	-55.6847	0.3023564	0.2298695	0.07248683	41.9308	0.2298695
708	0	-337.998	-284.149	-53.8487	0.2566689	0.1761419	0.08052697	38.72813	0.1761419
709	1	-341.684	-286.206	-55.4775	0.2633255	0.1689454	0.09438013	41.9308	0.1689454
710	0	-339.247	-289.519	-49.7283	0.3480529	0.2683218	0.07973114	38.72813	0.2683218
711	1	-343.482	-288.479	-55.0035	0.3356795	0.2673306	0.06834881	41.9308	0.2673306
712	0	-339.259	-292.065	-47.1941	0.3385958	0.2277295	0.1108663	38.72813	0.2277295
713	1	-342.428	-288.464	-53.9644	0.2732946	0.1632819	0.1100127	41.9308	0.1632819
714	0	-338.159	-285.274	-52.8843	0.2773451	0.1986743	0.07867076	38.72813	0.1986743
715	1	-342.652	-281.758	-60.8948	0.2169211	0.1469879	0.06993317	41.9308	0.1469879
716	0	-343.681	-286.093	-57.5881	0.3178382	0.2731997	0.0446385	38.72813	0.2731997
717	1	-341.951	-288.54	-53.4112	0.3045617	0.212821	0.09174075	41.9308	0.212821
718	0	-340.799	-279.432	-61.3671	0.1723864	0.08724016	0.08514627	38.72813	0.08724016
719	1	-342.004	-283.49	-58.5141	0.2425737	0.1675322	0.07504153	41.9308	0.1675322
720	0	-338.843	-289.516	-49.3271	0.3394983	0.2537761	0.0857222	38.72813	0.2537761
721	1	-342.416	-288.474	-53.9424	0.2737292	0.163879	0.1098502	41.9308	0.163879
722	0	-339.65	-281.607	-58.0433	0.2271887	0.1652529	0.06193583	38.72813	0.1652529
723	1	-342.22	-283.055	-59.1643	0.2379921	0.16601	0.07198204	41.9308	0.16601
724	0	-339.64	-293.237	-46.4038	0.3586612	0.2483738	0.1102874	38.72813	0.2483738
725	1	-341.905	-284.889	-57.0157	0.2646041	0.1880359	0.0765683	41.9308	0.1880359
726	0	-338.165	-287.24	-50.9253	0.3011459	0.215214	0.08593183	38.72813	0.215214
727	1	-341.629	-285.01	-56.6195	0.2558497	0.1701268	0.08572284	41.9308	0.1701268
728	0	-339.487	-281.456	-58.0307	0.1969204	0.1015296	0.09539078	38.72813	0.1015296
729	1	-342.935	-291.711	-51.2246	0.3190321	0.2068229	0.1122092	41.9308	0.2068229
730	0	-342.014	-286.599	-55.4157	0.3237229	0.2716565	0.05206644	38.72813	0.2716565
731	1	-342.641	-284.835	-57.8062	0.273045	0.2058003	0.06724469	41.9308	0.2058003
732	0	-338.988	-291.122	-47.8659	0.3244462	0.2140155	0.1104307	38.72813	0.2140155
733	1	-343.05	-285.987	-57.0633	0.2339839	0.1224776	0.1115063	41.9308	0.1224776
734	0	-340.647	-280.615	-60.0315	0.2102084	0.1532378	0.05697061	38.72813	0.1532378
735	1	-342.128	-283.45	-58.6777	0.2440275	0.1712166	0.07281096	41.9308	0.1712166
736	0	-338.154	-282.732	-55.4213	0.2265773	0.1395413	0.08703599	38.72813	0.1395413
737	1	-342.027	-283.409	-58.6174	0.2241962	0.1336802	0.09051598	41.9308	0.1336802
738	0	-339.125	-291.786	-47.3388	0.3408265	0.2335074	0.1073191	38.72813	0.2335074
739	1	-341.95	-286.491	-55.4594	0.2574577	0.1561374	0.1013203	41.9308	0.1561374
740	0	-339.339	-291.841	-47.498	0.3653616	0.2711355	0.09422614	38.72813	0.2711355
741	1	-345.882	-287.203	-58.6794	0.328711	0.277603	0.05110796	41.9308	0.277603
742	0	-337.839	-285.602	-52.2369	0.2688679	0.1785866	0.09028134	38.72813	0.1785866
743	1	-345.863	-295.811	-50.0522	0.4543452	0.3755005	0.07884476	41.9308	0.3755005
744	0	-337.838	-285.535	-52.3029	0.2682459	0.1783221	0.08992383	38.72813	0.1783221
745	1	-341.648	-286.436	-55.2123	0.2708807	0.1792433	0.09163738	41.9308	0.1792433
746	0	-338.285	-288.339	-49.9462	0.2912377	0.1867468	0.1044908	38.72813	0.1867468
747	1	-344.14	-293.521	-50.6189	0.3177861	0.1914185	0.1263676	41.9308	0.1914185
748	0	-337.841	-285.662	-52.1784	0.2685695	0.1773222	0.09124729	38.72813	0.1773222
749	1	-342.331	-290.307	-52.0246	0.3203269	0.2208237	0.09950326	41.9308	0.2208237
750	0	-339.011	-283.184	-55.8268	0.2156602	0.1133812	0.102279	38.72813	0.1133812
751	1	-346.848	-299.609	-47.2386	0.4958814	0.4019233	0.09395812	41.9308	0.4019233
752	0	-339.602	-280.457	-59.1447	0.203552	0.1369028	0.06664921	38.72813	0.1369028
753	1	-343.727	-284.461	-59.2659	0.2734159	0.2148798	0.05853619	41.9308	0.2148798
754	0	-338.042	-283.087	-54.9551	0.2330176	0.1466123	0.08640532	38.72813	0.1466123
755	1	-342.171	-289.266	-52.9053	0.3189576	0.2288221	0.09013542	41.9308	0.2288221
756	0	-338.458	-284.099	-54.3597	0.2310384	0.1298361	0.1012023	38.72813	0.1298361
757	1	-341.777	-286.732	-55.0454	0.2666321	0.1689	0.09773208	41.9308	0.1689
758	0	-337.955	-286.7	-51.2543	0.2872743	0.1975579	0.08971643	38.72813	0.1975579
759	1	-341.805	-286.108	-55.6968	0.2567441	0.1588892	0.0978549	41.9308	0.1588892
760	0	-338.698	-283.577	-55.1215	0.2227906	0.121383	0.1014077	38.72813	0.121383
761	1	-342.429	-288.68	-53.749	0.3232645	0.2425873	0.08067723	41.9308	0.2425873
762	0	-338.144	-282.693	-55.4508	0.2320201	0.1509775	0.08104258	38.72813	0.1509775
763	1	-342.537	-290.844	-51.693	0.3177287	0.2120126	0.1057161	41.9308	0.2120126
764	0	-337.99	-283.505	-54.4853	0.2366935	0.1475317	0.08916185	38.72813	0.1475317
765	1	-342.128	-283.07	-59.0571	0.2368058	0.163223	0.07358274	41.9308	0.163223
766	0	-341.407	-297.313	-44.0934	0.4259064	0.3147837	0.1111227	38.72813	0.3147837
767	1	-341.804	-285.738	-56.0659	0.2521299	0.1550548	0.09707507	41.9308	0.1550548
768	0	-338.851	-289.87	-48.9811	0.3420917	0.2540966	0.08799502	38.72813	0.2540966
769	1	-341.783	-285.679	-56.1036	0.2521027	0.1556521	0.09645063	41.9308	0.1556521
770	0	-337.957	-283.856	-54.1013	0.25007	0.1678746	0.08219539	38.72813	0.1678746
771	1	-341.649	-285.392	-56.2568	0.2638888	0.1796258	0.08426297	41.9308	0.1796258
772	0	-338.523	-283.455	-55.0679	0.2535825	0.1821581	0.07142446	38.72813	0.1821581
773	1	-342.248	-287.928	-54.3206	0.2697635	0.1624424	0.1073211	41.9308	0.1624424
774	0	-338.445	-283.771	-54.6731	0.2281438	0.1285585	0.09958534	38.72813	0.1285585
775	1	-342.552	-289.845	-52.7075	0.2928124	0.1819828	0.1108296	41.9308	0.1819828
776	0	-339.889	-293.348	-46.5415	0.3417719	0.2222747	0.1194972	38.72813	0.2222747
777	1	-341.82	-284.321	-57.4996	0.2533918	0.1752735	0.0781183	41.9308	0.1752735
778	0	-338.242	-288.329	-49.913	0.3108613	0.2191153	0.09174596	38.72813	0.2191153
779	1	-341.763	-287.343	-54.4202	0.2893193	0.2003787	0.08894057	41.9308	0.2003787
780	0	-337.881	-284.73	-53.1509	0.25173	0.1588902	0.09283987	38.72813	0.1588902
781	1	-341.721	-285.954	-55.7663	0.2578945	0.1624858	0.09540873	41.9308	0.1624858
782	0	-338.064	-286.28	-51.7847	0.2643292	0.1630345	0.1012946	38.72813	0.1630345
783	1	-342.236	-286.859	-55.3767	0.2983325	0.2222104	0.07612217	41.9308	0.2222104
784	0	-338.725	-281.426	-57.2993	0.2166207	0.1428112	0.07380958	38.72813	0.1428112
785	1	-342.886	-291.414	-51.4716	0.3544424	0.2640211	0.09042131	41.9308	0.2640211
786	0	-338.151	-283.576	-54.5755	0.2504317	0.1732139	0.07721787	38.72813	0.1732139
787	1	-342.571	-285.613	-56.9574	0.2847233	0.2155722	0.06915105	41.9308	0.2155722
788	0	-339.912	-293.721	-46.1917	0.3843539	0.2830141	0.1013398	38.72813	0.2830141
789	1	-342.504	-288.498	-54.0067	0.3228688	0.2441571	0.07871173	41.9308	0.2441571
790	0	-337.873	-285.912	-51.9606	0.2756747	0.1868167	0.08885796	38.72813	0.1868167
791	1	-342.84	-288.952	-53.8886	0.3338634	0.257506	0.07635745	41.9308	0.257506
792	0	-339.472	-287.356	-52.1161	0.3230057	0.2537068	0.06929888	38.72813	0.2537068
793	1	-343.911	-279.905	-64.0059	0.179134	0.1040858	0.07504817	41.9308	0.1040858
794	0	-338.313	-285.37	-52.943	0.2813579	0.2049296	0.07642831	38.72813	0.2049296
795	1	-342.516	-283.848	-58.668	0.2554631	0.1877632	0.06769993	41.9308	0.1877632
796	0	-337.887	-285.821	-52.0654	0.275932	0.1884286	0.0875034	38.72813	0.1884286
797	1	-342.266	-284.708	-57.5582	0.2313489	0.13085	0.1004989	41.9308	0.13085
798	0	-340.147	-289.869	-50.2771	0.2731311	0.1453097	0.1278214	38.72813	0.1453097
799	1	-341.923	-283.384	-58.5391	0.2384787	0.1611081	0.07737058	41.9308	0.1611081
800	0	-340.528	-282.481	-58.047	0.2461678	0.1907065	0.05546125	38.72813	0.1907065
801	1	-342.197	-287.424	-54.773	0.263868	0.1576018	0.1062662	41.9308	0.1576018
802	0	-339.567	-292.268	-47.299	0.3748202	0.2818212	0.09299906	38.72813	0.2818212
803	1	-342.03	-286.334	-55.696	0.2535056	0.1511764	0.1023292	41.9308	0.1511764
804	0	-341.788	-279.436	-62.3515	0.1861229	0.1314751	0.05464781	38.72813	0.1314751
805	1	-344.643	-281.21	-63.4327	0.1808618	0.08375234	0.09710942	41.9308	0.08375234
806	0	-338.575	-289.999	-48.5755	0.32077	0.2182955	0.1024745	38.72813	0.2182955
807	1	-343.024	-280.915	-62.1088	0.201055	0.1302577	0.07079733	41.9308	0.1302577
808	0	-338.289	-288.743	-49.5463	0.3131564	0.218465	0.09469137	38.72813	0.218465
809	1	-341.922	-283.276	-58.6462	0.2265971	0.1399258	0.08667131	41.9308	0.1399258
810	0	-338.242	-288.329	-49.9131	0.2935185	0.1905361	0.1029824	38.72813	0.1905361
811	1	-341.852	-288.127	-53.7249	0.2918868	0.1962783	0.09560845	41.9308	0.1962783
812	0	-338.668	-286.077	-52.5912	0.2962998	0.2226623	0.07363746	38.72813	0.2226623
813	1	-341.763	-285.448	-56.3146	0.2500437	0.1546855	0.09535822	41.9308	0.1546855
814	0	-341.863	-296.587	-45.2756	0.4569522	0.3663418	0.09061033	38.72813	0.3663418
815	1	-341.786	-286.456	-55.331	0.2830853	0.2001983	0.08288703	41.9308	0.2001983
816	0	-338.219	-283.292	-54.9268	0.2466486	0.1704832	0.07616539	38.72813	0.1704832
817	1	-342.595	-290.061	-52.5337	0.2955321	0.1843774	0.1111547	41.9308	0.1843774
818	0	-339.135	-283.377	-55.7585	0.2160818	0.1118813	0.1042004	38.72813	0.1118813
819	1	-343.839	-288.469	-55.3696	0.3387485	0.2732376	0.06551086	41.9308	0.2732376
820	0	-338.155	-283.267	-54.8875	0.2293377	0.1370998	0.09223785	38.72813	0.1370998
821	1	-344.001	-294.989	-49.0114	0.3665297	0.2519789	0.1145508	41.9308	0.2519789
822	0	-338.03	-283.203	-54.8267	0.2394437	0.1573634	0.08208025	38.72813	0.1573634
823	1	-345.157	-284.422	-60.7347	0.2772819	0.2264746	0.05080732	41.9308	0.2264746
824	0	-338.824	-289.128	-49.6959	0.2871116	0.1730144	0.1140972	38.72813	0.1730144
825	1	-341.887	-285.18	-56.707	0.2686644	0.1913651	0.07729927	41.9308	0.1913651
826	0	-337.951	-284.572	-53.3787	0.2469444	0.152305	0.09463938	38.72813	0.152305
827	1	-342.153	-286.088	-56.065	0.2479766	0.1444798	0.1034968	41.9308	0.1444798
828	0	-339.748	-293.542	-46.2066	0.3664109	0.2574947	0.1089162	38.72813	0.2574947
829	1	-341.627	-285.921	-55.706	0.2683351	0.180865	0.08747013	41.9308	0.180865
830	0	-341.373	-290.211	-51.1613	0.3803195	0.3164658	0.06385367	38.72813	0.3164658
831	1	-341.906	-284.756	-57.1502	0.2625256	0.1861089	0.07641671	41.9308	0.1861089
832	0	-338.534	-287.078	-51.4557	0.3078639	0.2293708	0.0784931	38.72813	0.2293708
833	1	-341.956	-288.443	-53.5125	0.3052413	0.2149636	0.09027777	41.9308	0.2149636
834	0	-338.23	-286.96	-51.27	0.3002564	0.2172072	0.08304919	38.72813	0.2172072
835	1	-341.742	-287.168	-54.5742	0.2870219	0.1984626	0.08855931	41.9308	0.1984626
836	0	-338.438	-286.518	-51.9206	0.258096	0.1502366	0.1078594	38.72813	0.1502366
837	1	-341.913	-287.059	-54.8541	0.2664517	0.165299	0.1011527	41.9308	0.165299
838	0	-337.923	-285.873	-52.0499	0.264114	0.1670895	0.09702447	38.72813	0.1670895
839	1	-341.828	-287.737	-54.0915	0.2953285	0.206121	0.08920741	41.9308	0.206121
840	0	-338.668	-282.291	-56.3778	0.212362	0.1188503	0.09351171	38.72813	0.1188503
841	1	-343.336	-293.352	-49.9846	0.3659822	0.2641413	0.1018409	41.9308	0.2641413
842	0	-339.932	-292.88	-47.0522	0.3274722	0.2045555	0.1229167	38.72813	0.2045555
843	1	-342.817	-287.072	-55.7442	0.2484859	0.1360683	0.1124176	41.9308	0.1360683
844	0	-338.434	-286.795	-51.6396	0.2617559	0.1535697	0.1081863	38.72813	0.1535697
845	1	-342.323	-282.551	-59.7715	0.2294944	0.1577872	0.07170722	41.9308	0.1577872
846	0	-338.369	-288.685	-49.6845	0.318482	0.227944	0.09053798	38.72813	0.227944
847	1	-346.376	-285.145	-61.2308	0.2928497	0.2465177	0.04633208	41.9308	0.2465177
848	0	-338.05	-286.585	-51.465	0.2909909	0.2055317	0.0854592	38.72813	0.2055317
849	1	-343.817	-284.942	-58.8748	0.2821133	0.2236212	0.0584921	41.9308	0.2236212
850	0	-337.938	-284.386	-53.5515	0.2456015	0.1522041	0.09339735	38.72813	0.1522041
851	1	-343.02	-286.136	-56.884	0.2968493	0.2307497	0.06609967	41.9308	0.2307497
852	0	-338.244	-288.636	-49.6085	0.3035573	0.2038323	0.09972501	38.72813	0.2038323
853	1	-341.759	-286.902	-54.857	0.2702961	0.1732262	0.09706982	41.9308	0.1732262
854	0	-338.873	-289.24	-49.6329	0.3379094	0.2543484	0.08356103	38.72813	0.2543484
855	1	-343.234	-293.107	-50.1266	0.3605716	0.2580578	0.1025138	41.9308	0.2580578
856	0	-338.909	-291.113	-47.7963	0.3413653	0.24037	0.1009953	38.72813	0.24037
857	1	-342.504	-288.651	-53.8532	0.2742969	0.1632391	0.1110578	41.9308	0.1632391
858	0	-338.469	-283.204	-55.2653	0.2486198	0.17642	0.07219985	38.72813	0.17642
