Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-332.311	-280.527	-51.7841	0.2631662	0.1445164	0.1186498	28.38343	0.1445164
574	0	-333.9	-290.667	-43.2338	0.4210599	0.2957152	0.1253447	27.81253	0.2957152
575	1	-331.992	-278.608	-53.3843	0.2585862	0.1674868	0.0910994	28.38343	0.1674868
576	0	-331.643	-283.871	-47.7712	0.3159781	0.195831	0.1201471	27.81253	0.195831
577	1	-332.168	-282.973	-49.1947	0.3243799	0.2246775	0.09970234	28.38343	0.2246775
578	0	-332.656	-276.401	-56.2545	0.2115676	0.1046148	0.1069528	27.81253	0.1046148
579	1	-333.701	-278.545	-55.1557	0.2276321	0.1045053	0.1231268	28.38343	0.1045053
580	0	-332.573	-286.848	-45.7259	0.3479278	0.21727	0.1306578	27.81253	0.21727
581	1	-333.918	-284.851	-49.0666	0.3751098	0.2927751	0.08233473	28.38343	0.2927751
582	0	-331.5	-279.563	-51.9363	0.2801229	0.1937145	0.08640841	27.81253	0.1937145
583	1	-332.189	-280.789	-51.4007	0.2685895	0.1510867	0.1175028	28.38343	0.1510867
584	0	-331.444	-282.011	-49.4325	0.3147116	0.2195261	0.09518552	27.81253	0.2195261
585	1	-332.168	-281.097	-51.0711	0.302015	0.2121365	0.08987851	28.38343	0.2121365
586	0	-333.462	-289.457	-44.0051	0.3855627	0.2519679	0.1335948	27.81253	0.2519679
587	1	-332.818	-276.311	-56.5075	0.222438	0.1380146	0.08442339	28.38343	0.1380146
588	0	-331.438	-282.663	-48.7748	0.3213555	0.2218457	0.09950988	27.81253	0.2218457
589	1	-332.739	-284.111	-48.628	0.3052281	0.1764203	0.1288078	28.38343	0.1764203
590	0	-331.503	-280.768	-50.7348	0.2990197	0.2101055	0.08891422	27.81253	0.2101055
591	1	-332.008	-282.53	-49.4777	0.3008577	0.18727	0.1135877	28.38343	0.18727
592	0	-331.244	-280.758	-50.4858	0.2757785	0.163101	0.1126775	27.81253	0.163101
593	1	-333.299	-286.149	-47.1504	0.3808412	0.2824985	0.09834274	28.38343	0.2824985
594	0	-331.512	-278.99	-52.5221	0.2706182	0.1848385	0.08577969	27.81253	0.1848385
595	1	-333.89	-288.425	-45.4643	0.3610629	0.2246309	0.136432	28.38343	0.2246309
596	0	-331.371	-281.382	-49.9891	0.3052538	0.2113828	0.09387103	27.81253	0.2113828
597	1	-332.72	-283.158	-49.562	0.3382064	0.2488795	0.08932691	28.38343	0.2488795
598	0	-332.275	-277.172	-55.1027	0.2429427	0.1661932	0.0767495	27.81253	0.1661932
599	1	-334.728	-290.981	-43.7477	0.4301935	0.3082481	0.1219453	28.38343	0.3082481
600	0	-332.547	-282.07	-50.4766	0.2700961	0.1367771	0.133319	27.81253	0.1367771
601	1	-333.026	-286.094	-46.9317	0.372393	0.268246	0.104147	28.38343	0.268246
602	0	-331.14	-280.978	-50.1618	0.2928508	0.1930437	0.09980709	27.81253	0.1930437
603	1	-332.267	-279.453	-52.8132	0.277631	0.1930145	0.08461649	28.38343	0.1930145
604	0	-331.383	-280.16	-51.2226	0.2645335	0.150242	0.1142915	27.81253	0.150242
605	1	-334.692	-289.151	-45.5406	0.3515775	0.2035773	0.1480002	28.38343	0.2035773
606	0	-332.232	-283.481	-48.7505	0.3464802	0.2578677	0.08861247	27.81253	0.2578677
607	1	-332.599	-278.24	-54.3596	0.2346879	0.122799	0.1118889	28.38343	0.122799
608	0	-332.432	-277.827	-54.6048	0.2265582	0.1108939	0.1156643	27.81253	0.1108939
609	1	-332.861	-278.951	-53.9094	0.2388705	0.1202855	0.118585	28.38343	0.1202855
610	0	-332.18	-283.47	-48.7106	0.2939905	0.1626384	0.1313522	27.81253	0.1626384
611	1	-331.978	-282.611	-49.368	0.3052549	0.1942012	0.1110537	28.38343	0.1942012
612	0	-332.005	-277.611	-54.3934	0.2287306	0.11893	0.1098006	27.81253	0.11893
613	1	-332.451	-276.905	-55.5465	0.2263797	0.1306343	0.09574539	28.38343	0.1306343
614	0	-332.293	-284.156	-48.1373	0.3557882	0.2645599	0.09122831	27.81253	0.2645599
615	1	-332.969	-276.811	-56.1575	0.2175865	0.1122547	0.1053318	28.38343	0.1122547
616	0	-334.042	-280.658	-53.384	0.3113287	0.2470137	0.06431504	27.81253	0.2470137
617	1	-332.221	-278.471	-53.7501	0.2600165	0.1745549	0.08546165	28.38343	0.1745549
618	0	-331.689	-284.526	-47.1636	0.3350462	0.2211494	0.1138968	27.81253	0.2211494
619	1	-331.813	-280.75	-51.0636	0.2880004	0.1891282	0.09887223	28.38343	0.1891282
620	0	-334.575	-292.073	-42.5021	0.4466095	0.3215862	0.1250233	27.81253	0.3215862
621	1	-332.435	-278.353	-54.0824	0.2600263	0.1781418	0.0818845	28.38343	0.1781418
622	0	-331.849	-276.769	-55.0803	0.2316791	0.1455853	0.08609379	27.81253	0.1455853
623	1	-332.515	-285.095	-47.4195	0.3442157	0.2317601	0.1124556	28.38343	0.2317601
624	0	-332.483	-280.189	-52.2941	0.2979489	0.2226263	0.07532265	27.81253	0.2226263
625	1	-332.329	-280.612	-51.7174	0.2969814	0.2112758	0.0857056	28.38343	0.2112758
626	0	-332.136	-276.063	-56.0724	0.2179584	0.1294877	0.08847067	27.81253	0.1294877
627	1	-332.394	-277.024	-55.3706	0.2325903	0.1433774	0.08921292	28.38343	0.1433774
628	0	-331.228	-279.966	-51.2623	0.2659867	0.1559044	0.1100823	27.81253	0.1559044
629	1	-331.775	-280.017	-51.7578	0.272957	0.171008	0.101949	28.38343	0.171008
630	0	-334.127	-288.019	-46.1085	0.3295135	0.1775345	0.151979	27.81253	0.1775345
631	1	-333.904	-276.034	-57.8701	0.2031238	0.09578668	0.1073371	28.38343	0.09578668
632	0	-331.439	-280.686	-50.7538	0.2968271	0.2069588	0.08986824	27.81253	0.2069588
633	1	-332.34	-283.394	-48.9452	0.3038596	0.1820144	0.1218452	28.38343	0.1820144
634	0	-332.918	-283.365	-49.5531	0.2812378	0.1422318	0.139006	27.81253	0.1422318
635	1	-332.284	-282.63	-49.654	0.3240914	0.2296893	0.09440213	28.38343	0.2296893
636	0	-332.335	-276.632	-55.7032	0.2327058	0.1549723	0.07773349	27.81253	0.1549723
637	1	-332.237	-284.015	-48.2219	0.3267148	0.2145149	0.1121999	28.38343	0.2145149
638	0	-333.737	-285.954	-47.7825	0.3968344	0.3140318	0.08280261	27.81253	0.3140318
639	1	-333.447	-287.264	-46.1833	0.3907787	0.2851313	0.1056475	28.38343	0.2851313
640	0	-331.368	-282.373	-48.995	0.3162991	0.2166342	0.0996649	27.81253	0.2166342
641	1	-332.022	-281.928	-50.0938	0.2890015	0.1735782	0.1154233	28.38343	0.1735782
642	0	-331.694	-277.363	-54.3307	0.2308797	0.1282679	0.1026119	27.81253	0.1282679
643	1	-332.5	-285.049	-47.4512	0.3389766	0.2232838	0.1156928	28.38343	0.2232838
644	0	-333.128	-275.326	-57.8015	0.1986347	0.09893618	0.09969857	27.81253	0.09893618
645	1	-331.848	-279.527	-52.3208	0.2711778	0.1762942	0.09488359	28.38343	0.1762942
646	0	-331.392	-283.094	-48.2989	0.3120932	0.1985163	0.1135769	27.81253	0.1985163
647	1	-332.079	-279.263	-52.8166	0.252951	0.1430857	0.1098653	28.38343	0.1430857
648	0	-332.902	-288.171	-44.7304	0.3745149	0.246866	0.1276489	27.81253	0.246866
649	1	-331.969	-282.367	-49.6016	0.2997442	0.1873833	0.1123609	28.38343	0.1873833
650	0	-331.126	-280.87	-50.2561	0.2908658	0.1908585	0.1000073	27.81253	0.1908585
651	1	-334.802	-289.562	-45.2401	0.4402483	0.3400737	0.1001747	28.38343	0.3400737
652	0	-335.495	-292.928	-42.5672	0.4903492	0.380426	0.1099232	27.81253	0.380426
653	1	-335.99	-281.464	-54.526	0.3268332	0.2686389	0.0581943	28.38343	0.2686389
654	0	-331.283	-279.156	-52.1269	0.2554272	0.1477221	0.1077051	27.81253	0.1477221
655	1	-331.82	-281.404	-50.416	0.2911691	0.1848978	0.1062712	28.38343	0.1848978
656	0	-331.96	-285.071	-46.8887	0.3298536	0.2059518	0.1239018	27.81253	0.2059518
657	1	-332.813	-282.966	-49.8474	0.2862288	0.1564485	0.1297803	28.38343	0.1564485
658	0	-332.862	-288.169	-44.6937	0.3837481	0.2617148	0.1220334	27.81253	0.2617148
659	1	-332.541	-276.98	-55.5612	0.2343548	0.1497881	0.08456663	28.38343	0.1497881
660	0	-331.533	-281.528	-50.0046	0.3102847	0.2192463	0.09103832	27.81253	0.2192463
661	1	-332.181	-283.59	-48.5916	0.3277622	0.2220104	0.1057518	28.38343	0.2220104
662	0	-331.877	-283.878	-47.9995	0.3075365	0.1812559	0.1262806	27.81253	0.1812559
663	1	-332.017	-282.547	-49.47	0.300682	0.186734	0.113948	28.38343	0.186734
664	0	-331.267	-282.171	-49.0963	0.3101789	0.2079269	0.102252	27.81253	0.2079269
665	1	-331.876	-278.948	-52.9282	0.2612353	0.1660665	0.09516878	28.38343	0.1660665
666	0	-332.845	-278.265	-54.5797	0.2651064	0.1948475	0.07025891	27.81253	0.1948475
667	1	-331.877	-281.813	-50.0646	0.2942481	0.1848045	0.1094435	28.38343	0.1848045
668	0	-332.513	-280.093	-52.4198	0.2484538	0.1212606	0.1271932	27.81253	0.1212606
669	1	-331.836	-280.936	-50.9002	0.2914318	0.192909	0.0985228	28.38343	0.192909
670	0	-331.658	-281.947	-49.7113	0.3179955	0.2275143	0.09048125	27.81253	0.2275143
671	1	-332.618	-284.51	-48.1083	0.3160777	0.1904365	0.1256413	28.38343	0.1904365
672	0	-332.749	-282.599	-50.1503	0.3388896	0.2598711	0.07901847	27.81253	0.2598711
673	1	-332.219	-277.529	-54.6897	0.2351495	0.1369756	0.0981739	28.38343	0.1369756
674	0	-333.129	-288.346	-44.7829	0.4057001	0.2956634	0.1100367	27.81253	0.2956634
675	1	-333.535	-281.96	-51.5754	0.3279573	0.252305	0.07565232	28.38343	0.252305
676	0	-333.49	-282.681	-50.8085	0.2668765	0.1249393	0.1419372	27.81253	0.1249393
677	1	-337.362	-295.726	-41.6366	0.440969	0.2843864	0.1565826	28.38343	0.2843864
678	0	-333.174	-276.362	-56.8111	0.2074447	0.09629864	0.111146	27.81253	0.09629864
679	1	-332.685	-278.617	-54.0683	0.2374039	0.1223277	0.1150762	28.38343	0.1223277
680	0	-331.624	-281.292	-50.3319	0.2740673	0.1528335	0.1212338	27.81253	0.1528335
681	1	-335.126	-291.278	-43.8487	0.4528979	0.3407616	0.1121362	28.38343	0.3407616
682	0	-331.476	-281.252	-50.2234	0.3055373	0.2144732	0.09106409	27.81253	0.2144732
683	1	-331.977	-282.497	-49.4796	0.3121537	0.2086086	0.1035452	28.38343	0.2086086
684	0	-331.931	-277.931	-54	0.255356	0.1755349	0.07982107	27.81253	0.1755349
685	1	-332.08	-277.848	-54.232	0.2428882	0.1479103	0.09497792	28.38343	0.1479103
686	0	-331.427	-281.5	-49.9272	0.2811861	0.1631237	0.1180625	27.81253	0.1631237
687	1	-331.967	-282.345	-49.6214	0.2994058	0.1870605	0.1123453	28.38343	0.1870605
688	0	-331.095	-279.775	-51.3194	0.2699294	0.1668743	0.1030552	27.81253	0.1668743
689	1	-332.021	-282.718	-49.3024	0.3158649	0.2123543	0.1035106	28.38343	0.2123543
690	0	-331.209	-281.939	-49.2696	0.3048932	0.2013055	0.1035877	27.81253	0.2013055
691	1	-333.423	-286.997	-46.4261	0.3892639	0.2859104	0.1033535	28.38343	0.2859104
692	0	-333.543	-288.933	-44.6097	0.4218796	0.3156028	0.1062768	27.81253	0.3156028
693	1	-332.271	-279.516	-52.7548	0.2522564	0.1379075	0.114349	28.38343	0.1379075
694	0	-331.639	-277.042	-54.5965	0.233449	0.1420097	0.09143924	27.81253	0.1420097
695	1	-334.011	-280.152	-53.8592	0.299014	0.2310216	0.06799241	28.38343	0.2310216
696	0	-332.417	-275.677	-56.7397	0.2121208	0.1261185	0.08600237	27.81253	0.1261185
697	1	-334.022	-288.743	-45.2785	0.3643332	0.2268545	0.1374787	28.38343	0.2268545
698	0	-331.353	-279.945	-51.4082	0.2625972	0.1496432	0.1129539	27.81253	0.1496432
699	1	-331.788	-280.701	-51.0868	0.2805472	0.1750335	0.1055136	28.38343	0.1750335
700	0	-332.768	-284.599	-48.1682	0.3001119	0.1613735	0.1387384	27.81253	0.1613735
701	1	-332.898	-286.177	-46.7211	0.3659281	0.2559911	0.109937	28.38343	0.2559911
702	0	-332.255	-281.19	-51.0649	0.3130967	0.2332349	0.07986176	27.81253	0.2332349
703	1	-332.566	-279.469	-53.0965	0.2805699	0.2001855	0.0803844	28.38343	0.2001855
704	0	-331.247	-280.653	-50.594	0.2925778	0.1983364	0.09424143	27.81253	0.1983364
705	1	-331.976	-279.447	-52.5293	0.2572711	0.1487694	0.1085017	28.38343	0.1487694
706	0	-331.148	-281.382	-49.7657	0.2969899	0.1946338	0.1023561	27.81253	0.1946338
707	1	-331.836	-279.258	-52.5784	0.2654481	0.1691039	0.09634428	28.38343	0.1691039
708	0	-333.275	-277.881	-55.3937	0.2207472	0.09862041	0.1221268	27.81253	0.09862041
709	1	-332.234	-282.163	-50.0707	0.3174695	0.2244681	0.09300142	28.38343	0.2244681
710	0	-332.35	-275.893	-56.457	0.2108876	0.1150508	0.09583683	27.81253	0.1150508
711	1	-332.464	-284.733	-47.7303	0.344575	0.2369443	0.1076307	28.38343	0.2369443
712	0	-331.779	-278.686	-53.0926	0.2678825	0.1863817	0.0815008	27.81253	0.1863817
713	1	-333.267	-276.17	-57.0962	0.2225693	0.1455587	0.07701063	28.38343	0.1455587
714	0	-334.123	-285.118	-49.0053	0.2884803	0.1376339	0.1508464	27.81253	0.1376339
715	1	-332.099	-279.081	-53.0171	0.2692118	0.1816761	0.0875357	28.38343	0.1816761
716	0	-331.54	-279.795	-51.7454	0.2843791	0.1983362	0.08604287	27.81253	0.1983362
717	1	-332.338	-284.441	-47.8976	0.3326226	0.219602	0.1130207	28.38343	0.219602
718	0	-331.088	-280.072	-51.0162	0.2738132	0.1697724	0.1040408	27.81253	0.1697724
719	1	-333.131	-279.771	-53.3606	0.2890785	0.2144218	0.07465672	28.38343	0.2144218
720	0	-332.237	-281.994	-50.2433	0.3254577	0.2429655	0.08249225	27.81253	0.2429655
721	1	-332.026	-278.109	-53.9174	0.2485265	0.1552285	0.09329795	28.38343	0.1552285
722	0	-331.658	-276.975	-54.6825	0.2313352	0.1383528	0.09298244	27.81253	0.1383528
723	1	-332.028	-278.193	-53.8355	0.2447931	0.1448815	0.09991155	28.38343	0.1448815
724	0	-332.852	-285.085	-47.7665	0.3751613	0.2866614	0.08849992	27.81253	0.2866614
725	1	-331.824	-280.598	-51.2259	0.2866516	0.1890165	0.09763506	28.38343	0.1890165
726	0	-331.176	-281.663	-49.5128	0.3009599	0.1979623	0.1029976	27.81253	0.1979623
727	1	-332.04	-280.064	-51.9766	0.2627877	0.1501983	0.1125894	28.38343	0.1501983
728	0	-331.271	-282.506	-48.7651	0.3102467	0.2030827	0.107164	27.81253	0.2030827
729	1	-332.196	-278.232	-53.9641	0.2552414	0.1687806	0.08646087	28.38343	0.1687806
730	0	-331.123	-279.427	-51.6956	0.2643707	0.161444	0.1029267	27.81253	0.161444
731	1	-332.602	-277.464	-55.1379	0.2274606	0.12119	0.1062707	28.38343	0.12119
732	0	-331.938	-282.946	-48.992	0.2909884	0.1632047	0.1277838	27.81253	0.1632047
733	1	-332.1	-283.255	-48.8448	0.3219894	0.2160591	0.1059303	28.38343	0.2160591
734	0	-331.127	-281.301	-49.8266	0.2941709	0.1903907	0.1037802	27.81253	0.1903907
735	1	-331.779	-280.13	-51.6495	0.2733407	0.1698945	0.1034461	28.38343	0.1698945
736	0	-332.935	-286.817	-46.1177	0.3945204	0.2959293	0.09859104	27.81253	0.2959293
737	1	-334.897	-285.238	-49.6598	0.2874921	0.1365215	0.1509706	28.38343	0.1365215
738	0	-333.871	-284.634	-49.2367	0.3784078	0.3023762	0.07603161	27.81253	0.3023762
739	1	-331.981	-278.759	-53.2222	0.2503418	0.1461577	0.1041841	28.38343	0.1461577
740	0	-331.136	-281.219	-49.9167	0.2948812	0.1930894	0.1017918	27.81253	0.1930894
741	1	-331.895	-280.188	-51.707	0.2832729	0.1895562	0.09371663	28.38343	0.1895562
742	0	-332.441	-282.385	-50.0558	0.2752749	0.142292	0.1329829	27.81253	0.142292
743	1	-332.382	-277.078	-55.3043	0.2337909	0.1450097	0.08878115	28.38343	0.1450097
744	0	-331.344	-282.884	-48.4602	0.3170789	0.2104383	0.1066406	27.81253	0.2104383
745	1	-331.872	-280.395	-51.4765	0.2856519	0.1906536	0.09499836	28.38343	0.1906536
746	0	-332.973	-286.672	-46.301	0.3941898	0.2973987	0.09679106	27.81253	0.2973987
747	1	-332.253	-278.805	-53.4477	0.2450642	0.1345985	0.1104657	28.38343	0.1345985
748	0	-331.977	-276.321	-55.6564	0.2217143	0.1316886	0.09002574	27.81253	0.1316886
749	1	-334.4	-277.657	-56.7429	0.2148627	0.09246457	0.1223982	28.38343	0.09246457
750	0	-331.528	-277.324	-54.2039	0.2372901	0.1442983	0.09299176	27.81253	0.1442983
751	1	-333.884	-288.827	-45.0568	0.4058959	0.2920312	0.1138648	28.38343	0.2920312
752	0	-331.553	-283.687	-47.8662	0.3164365	0.1988192	0.1176173	27.81253	0.1988192
753	1	-333.428	-287.811	-45.6167	0.3684669	0.2422456	0.1262213	28.38343	0.2422456
754	0	-332.357	-277.502	-54.8556	0.2494949	0.1742872	0.07520768	27.81253	0.1742872
755	1	-331.916	-282.139	-49.7769	0.3063345	0.2028945	0.10344	28.38343	0.2028945
756	0	-331.388	-278.065	-53.3223	0.2516633	0.1612445	0.09041881	27.81253	0.1612445
757	1	-331.894	-280.634	-51.2603	0.2896902	0.194727	0.09496314	28.38343	0.194727
758	0	-331.998	-277.022	-54.9765	0.2235726	0.1188573	0.1047153	27.81253	0.1188573
759	1	-331.829	-279.176	-52.6532	0.262317	0.1638908	0.09842624	28.38343	0.1638908
760	0	-331.158	-280.005	-51.1528	0.2806167	0.1851567	0.09546	27.81253	0.1851567
761	1	-332.745	-285.353	-47.3914	0.3592973	0.2549151	0.1043823	28.38343	0.2549151
762	0	-332.951	-286.219	-46.7326	0.3895548	0.2956448	0.09391005	27.81253	0.2956448
763	1	-332.129	-281.194	-50.9355	0.3027126	0.2117208	0.09099182	28.38343	0.2117208
764	0	-331.384	-281.577	-49.8071	0.3080213	0.2135679	0.09445337	27.81253	0.2135679
765	1	-332.152	-277.702	-54.45	0.2381069	0.1400186	0.09808831	28.38343	0.1400186
766	0	-332.778	-287.553	-45.2244	0.3914136	0.2811413	0.1102723	27.81253	0.2811413
767	1	-331.991	-282.76	-49.2311	0.3090921	0.1992058	0.1098863	28.38343	0.1992058
768	0	-331.451	-281.456	-49.9951	0.2799655	0.1614666	0.1184989	27.81253	0.1614666
769	1	-331.783	-279.847	-51.9358	0.270123	0.1681254	0.1019976	28.38343	0.1681254
770	0	-331.873	-276.808	-55.0654	0.223832	0.1240505	0.09978147	27.81253	0.1240505
771	1	-332.547	-276.802	-55.7452	0.2303428	0.1441072	0.08623558	28.38343	0.1441072
772	0	-331.613	-284.146	-47.4665	0.3261986	0.2103359	0.1158627	27.81253	0.2103359
773	1	-333.663	-283.199	-50.4636	0.3484637	0.2701117	0.07835204	28.38343	0.2701117
774	0	-331.764	-283.922	-47.8426	0.3421273	0.242073	0.1000542	27.81253	0.242073
775	1	-332.148	-277.944	-54.2035	0.248698	0.1597553	0.08894267	28.38343	0.1597553
776	0	-331.941	-284.964	-46.9764	0.3280454	0.2040786	0.1239668	27.81253	0.2040786
777	1	-333.793	-288.537	-45.2561	0.4032609	0.2909545	0.1123065	28.38343	0.2909545
778	0	-331.534	-280.09	-51.4443	0.2607877	0.1441249	0.1166628	27.81253	0.1441249
779	1	-331.926	-280.727	-51.1985	0.2918911	0.19762	0.09427108	28.38343	0.19762
780	0	-331.307	-278.109	-53.1978	0.2494317	0.154776	0.09465576	27.81253	0.154776
781	1	-331.928	-282.333	-49.5952	0.3028959	0.1936431	0.1092528	28.38343	0.1936431
782	0	-333.921	-279.192	-54.7284	0.2841837	0.2210108	0.06317296	27.81253	0.2210108
783	1	-331.992	-282.527	-49.4651	0.3133162	0.2103728	0.1029434	28.38343	0.2103728
784	0	-331.628	-282.984	-48.6443	0.2990336	0.1767377	0.1222958	27.81253	0.1767377
785	1	-333.083	-284.112	-48.9702	0.2979209	0.1641609	0.13376	28.38343	0.1641609
786	0	-333.261	-289.085	-44.176	0.3858733	0.2559556	0.1299177	27.81253	0.2559556
787	1	-332.998	-284.339	-48.6588	0.3031013	0.1704857	0.1326155	28.38343	0.1704857
788	0	-331.311	-282.477	-48.834	0.3143914	0.2113313	0.1030601	27.81253	0.2113313
789	1	-332.255	-282.364	-49.8912	0.2890027	0.1681436	0.1208591	28.38343	0.1681436
790	0	-331.113	-281.151	-49.9622	0.2896011	0.1838012	0.1057999	27.81253	0.1838012
791	1	-332.041	-282.511	-49.5294	0.3157807	0.2153227	0.1004581	28.38343	0.2153227
792	0	-333.378	-282.792	-50.5858	0.2692211	0.1277829	0.1414381	27.81253	0.1277829
793	1	-332.202	-283.239	-48.9634	0.3060232	0.1876235	0.1183996	28.38343	0.1876235
794	0	-331.966	-282.874	-49.0916	0.2893867	0.1612418	0.1281449	27.81253	0.1612418
795	1	-332.144	-278.725	-53.4183	0.2461953	0.1381782	0.1080171	28.38343	0.1381782
796	0	-331.436	-278.11	-53.3262	0.2535899	0.1649568	0.0886331	27.81253	0.1649568
797	1	-333.132	-286.053	-47.0795	0.3311407	0.1994205	0.1317202	28.38343	0.1994205
798	0	-331.742	-281.966	-49.7761	0.3194997	0.2303534	0.08914621	27.81253	0.2303534
799	1	-331.835	-279.325	-52.51	0.2667692	0.1706633	0.0961059	28.38343	0.1706633
800	0	-331.338	-282.681	-48.657	0.3168344	0.2129231	0.1039113	27.81253	0.2129231
801	1	-332.962	-285.813	-47.1489	0.3319086	0.2030818	0.1288268	28.38343	0.2030818
802	0	-332.642	-286.769	-45.8726	0.3859636	0.2815376	0.1044259	27.81253	0.2815376
803	1	-333.359	-285.059	-48.3	0.3710925	0.2810247	0.09006779	28.38343	0.2810247
804	0	-332.223	-275.994	-56.2298	0.213606	0.1193803	0.0942257	27.81253	0.1193803
805	1	-333.243	-280.992	-52.2513	0.3103607	0.2344775	0.07588318	28.38343	0.2344775
806	0	-331.261	-282.257	-49.0035	0.3006782	0.1888066	0.1118716	27.81253	0.1888066
807	1	-332.014	-282.914	-49.0997	0.3124834	0.2033165	0.1091669	28.38343	0.2033165
808	0	-331.713	-284.614	-47.0994	0.3379007	0.2250576	0.1128431	27.81253	0.2250576
809	1	-334.949	-277.564	-57.3852	0.2517897	0.1913504	0.06043932	28.38343	0.1913504
810	0	-331.316	-282.748	-48.5674	0.3095021	0.1983625	0.1111396	27.81253	0.1983625
811	1	-331.819	-280.916	-50.9035	0.2815265	0.1736647	0.1078617	28.38343	0.1736647
812	0	-331.436	-277.605	-53.8307	0.2399672	0.1439518	0.09601538	27.81253	0.1439518
813	1	-333.64	-276.384	-57.2561	0.2278545	0.1561555	0.07169892	28.38343	0.1561555
814	0	-331.852	-277.078	-54.774	0.2260614	0.1232884	0.102773	27.81253	0.1232884
815	1	-332.275	-278.968	-53.3069	0.2694353	0.1852178	0.08421749	28.38343	0.1852178
816	0	-332.139	-276.143	-55.9958	0.2156906	0.1206113	0.09507923	27.81253	0.1206113
817	1	-335.33	-285.19	-50.1403	0.2823906	0.1287569	0.1536337	28.38343	0.1287569
818	0	-331.156	-278.933	-52.2224	0.2603676	0.1621014	0.09826621	27.81253	0.1621014
819	1	-332.51	-284.814	-47.6961	0.3281598	0.207527	0.1206328	28.38343	0.207527
820	0	-331.186	-279.868	-51.3177	0.279361	0.185149	0.09421194	27.81253	0.185149
821	1	-332.87	-277.873	-54.9976	0.2540022	0.1774204	0.07658182	28.38343	0.1774204
822	0	-332.142	-285.797	-46.3453	0.3403414	0.2156444	0.124697	27.81253	0.2156444
823	1	-333.109	-286.786	-46.3227	0.3752647	0.2645706	0.110694	28.38343	0.2645706
824	0	-331.188	-281.261	-49.9276	0.2983211	0.1992936	0.09902746	27.81253	0.1992936
825	1	-332.528	-284.312	-48.2164	0.3463846	0.2460086	0.100376	28.38343	0.2460086
826	0	-332.224	-280.315	-51.9095	0.2986269	0.2204866	0.07814022	27.81253	0.2204866
827	1	-334.129	-274.915	-59.2142	0.1920277	0.09712159	0.09490615	28.38343	0.09712159
828	0	-331.39	-283.101	-48.2888	0.3207612	0.2141955	0.1065657	27.81253	0.2141955
829	1	-332.6	-285.384	-47.2159	0.3418265	0.2242524	0.1175741	28.38343	0.2242524
830	0	-331.477	-281.803	-49.6747	0.2843351	0.164982	0.1193531	27.81253	0.164982
831	1	-333.051	-281.312	-51.7384	0.314389	0.2358112	0.07857778	28.38343	0.2358112
832	0	-331.123	-281.266	-49.8572	0.2909092	0.1845892	0.10632	27.81253	0.1845892
833	1	-332.534	-283.948	-48.5855	0.3079422	0.1827809	0.1251613	28.38343	0.1827809
834	0	-331.563	-282.948	-48.6153	0.3278427	0.2299005	0.09794216	27.81253	0.2299005
835	1	-332.75	-283.847	-48.9028	0.3006129	0.1714382	0.1291747	28.38343	0.1714382
836	0	-332.388	-286.853	-45.5353	0.3673967	0.2490738	0.1183228	27.81253	0.2490738
837	1	-333.797	-288.765	-45.0318	0.3797394	0.2508174	0.1289221	28.38343	0.2508174
838	0	-332.364	-286.559	-45.8044	0.3511207	0.2253914	0.1257293	27.81253	0.2253914
839	1	-331.858	-281.591	-50.2666	0.2910937	0.1820254	0.1090682	28.38343	0.1820254
840	0	-331.429	-281.293	-50.1362	0.305244	0.2130574	0.09218665	27.81253	0.2130574
841	1	-333.771	-283.283	-50.4874	0.2767745	0.1371773	0.1395972	28.38343	0.1371773
842	0	-333.775	-285.53	-48.2449	0.391176	0.3106791	0.08049699	27.81253	0.3106791
843	1	-331.884	-278.78	-53.1039	0.2573853	0.160931	0.09645431	28.38343	0.160931
844	0	-331.187	-279.836	-51.3512	0.278911	0.1848023	0.09410874	27.81253	0.1848023
845	1	-331.984	-282.417	-49.5669	0.3122986	0.2100923	0.1022062	28.38343	0.2100923
846	0	-331.213	-278.825	-52.3885	0.2545975	0.151736	0.1028615	27.81253	0.151736
847	1	-332.069	-282.939	-49.1306	0.3196579	0.216255	0.1034029	28.38343	0.216255
848	0	-331.3	-278.424	-52.8762	0.248259	0.14563	0.102629	27.81253	0.14563
849	1	-333.225	-286.683	-46.5421	0.3425995	0.2117847	0.1308148	28.38343	0.2117847
850	0	-331.974	-278.357	-53.6177	0.2633579	0.1844055	0.07895245	27.81253	0.1844055
851	1	-333.433	-287.915	-45.5185	0.3749914	0.2516875	0.123304	28.38343	0.2516875
852	0	-332.287	-286.553	-45.7345	0.3610712	0.2418843	0.1191869	27.81253	0.2418843
853	1	-331.984	-282.734	-49.2507	0.3093857	0.200094	0.1092917	28.38343	0.200094
854	0	-331.708	-281.788	-49.92	0.3165584	0.2275756	0.0889828	27.81253	0.2275756
855	1	-333.625	-287.496	-46.1295	0.3976136	0.2939137	0.1036999	28.38343	0.2939137
856	0	-331.208	-280.157	-51.0509	0.2843983	0.1903867	0.09401158	27.81253	0.1903867
857	1	-333.184	-277.789	-55.3946	0.2245216	0.1095319	0.1149897	28.38343	0.1095319
858	0	-332.733	-287.356	-45.3768	0.3899324	0.2810008	0.1089315	27.81253	0.2810008
859	1	-331.966	-282.423	-49.5432	0.3012808	0.1894511	0.1118297	28.38343	0.1894511
