Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-346.409	-286.689	-59.7201	0.2229575	0.1687336	0.05422392	44.56785	0.1687336
574	0	-345.068	-285.397	-59.6717	0.1881195	0.1111101	0.07700938	44.51675	0.1111101
575	1	-344.743	-294.212	-50.5313	0.3020376	0.2119549	0.09008273	44.56785	0.2119549
576	0	-344.366	-287.837	-56.529	0.2134685	0.1258857	0.08758276	44.51675	0.1258857
577	1	-344.401	-292.001	-52.3997	0.2809783	0.1991501	0.08182826	44.56785	0.1991501
578	0	-345.369	-287.988	-57.3809	0.2406128	0.1797658	0.06084695	44.51675	0.1797658
579	1	-345.076	-289.561	-55.5145	0.2618708	0.1964993	0.06537147	44.56785	0.1964993
580	0	-344.929	-295.183	-49.7456	0.3112825	0.2178863	0.09339619	44.51675	0.2178863
581	1	-346.718	-297.57	-49.1474	0.3740627	0.2960705	0.07799225	44.56785	0.2960705
582	0	-344.844	-294.728	-50.1156	0.2935648	0.193648	0.09991674	44.51675	0.193648
583	1	-344.625	-292.646	-51.9786	0.2926717	0.2123186	0.0803531	44.56785	0.2123186
584	0	-345.644	-297.208	-48.436	0.3185159	0.2125531	0.1059627	44.51675	0.2125531
585	1	-344.815	-293.624	-51.1906	0.304799	0.2224528	0.08234615	44.56785	0.2224528
586	0	-347.42	-297.929	-49.4914	0.2836151	0.1553859	0.1282292	44.51675	0.1553859
587	1	-344.499	-289.778	-54.7211	0.2586607	0.1864035	0.07225723	44.56785	0.1864035
588	0	-344.857	-292.125	-52.7316	0.2489515	0.1440636	0.1048879	44.51675	0.1440636
589	1	-345.662	-287.138	-58.5248	0.1933259	0.09708879	0.09623709	44.56785	0.09708879
590	0	-344.233	-289.874	-54.359	0.2352094	0.1420523	0.09315714	44.51675	0.1420523
591	1	-345.351	-296.375	-48.9757	0.324407	0.2283538	0.09605317	44.56785	0.2283538
592	0	-344.785	-286.837	-57.9481	0.1992851	0.1117619	0.0875232	44.51675	0.1117619
593	1	-345.329	-293.203	-52.1257	0.3111392	0.2383912	0.07274799	44.56785	0.2383912
594	0	-345.497	-289.932	-55.565	0.2707191	0.2087198	0.06199936	44.51675	0.2087198
595	1	-344.195	-291.306	-52.8888	0.2668976	0.1822089	0.08468873	44.56785	0.1822089
596	0	-345.632	-296.421	-49.2105	0.3435753	0.258181	0.08539433	44.51675	0.258181
597	1	-346.658	-292.417	-54.2413	0.2305509	0.1122974	0.1182534	44.56785	0.1122974
598	0	-345.483	-296.264	-49.2186	0.3381557	0.2509725	0.08718318	44.51675	0.2509725
599	1	-344.872	-294.812	-50.0605	0.3008902	0.2046597	0.09623054	44.56785	0.2046597
600	0	-344.503	-292.402	-52.1009	0.2609371	0.1612223	0.0997148	44.51675	0.1612223
601	1	-347.461	-301.034	-46.4269	0.3449364	0.2249945	0.1199418	44.56785	0.2249945
602	0	-344.463	-293.355	-51.1077	0.2829345	0.1886107	0.0943238	44.51675	0.1886107
603	1	-345.251	-289.891	-55.3598	0.2679459	0.2035831	0.06436277	44.56785	0.2035831
604	0	-344.824	-293.117	-51.7065	0.2630321	0.1584624	0.1045697	44.51675	0.1584624
605	1	-344.121	-290.748	-53.3734	0.2546344	0.166824	0.08781047	44.56785	0.166824
606	0	-344.729	-286.101	-58.6282	0.2030907	0.1312997	0.07179103	44.51675	0.1312997
607	1	-344.354	-291.94	-52.4135	0.2787778	0.195975	0.0828028	44.56785	0.195975
608	0	-344.228	-288.278	-55.9494	0.2201455	0.132906	0.08723958	44.51675	0.132906
609	1	-344.119	-290.313	-53.8053	0.2471296	0.1583652	0.08876437	44.56785	0.1583652
610	0	-344.892	-292.799	-52.0923	0.3011179	0.2253302	0.07578769	44.51675	0.2253302
611	1	-346.021	-284.606	-61.4152	0.1846656	0.1223513	0.06231432	44.56785	0.1223513
612	0	-344.246	-291.677	-52.5688	0.275117	0.1924102	0.08270673	44.51675	0.1924102
613	1	-344.791	-290.482	-54.3085	0.27171	0.2016177	0.0700923	44.56785	0.2016177
614	0	-346.322	-297.128	-49.1932	0.3643985	0.2848261	0.07957244	44.51675	0.2848261
615	1	-344.437	-288.686	-55.7504	0.2425494	0.1708233	0.07172602	44.56785	0.1708233
616	0	-344.879	-294.655	-50.2245	0.2893091	0.1875315	0.1017776	44.51675	0.1875315
617	1	-349.89	-291.039	-58.8507	0.3012132	0.2586132	0.04260008	44.56785	0.2586132
618	0	-344.317	-289.767	-54.5501	0.256619	0.182445	0.07417399	44.51675	0.182445
619	1	-344.562	-293.59	-50.9726	0.2891839	0.1967645	0.09241938	44.56785	0.1967645
620	0	-344.019	-289.887	-54.1322	0.2474241	0.1636355	0.08378866	44.51675	0.1636355
621	1	-344.681	-290.615	-54.0662	0.2353965	0.1351778	0.1002188	44.56785	0.1351778
622	0	-344.211	-288.136	-56.0745	0.2309082	0.1556017	0.07530657	44.51675	0.1556017
623	1	-345.283	-295.978	-49.3042	0.3261411	0.2345274	0.09161376	44.56785	0.2345274
624	0	-344.483	-290.931	-53.552	0.2416768	0.1426963	0.09898052	44.51675	0.1426963
625	1	-346.061	-286.846	-59.2142	0.2246376	0.1683225	0.05631507	44.56785	0.1683225
626	0	-346.372	-286.852	-59.5205	0.185918	0.08670359	0.09921444	44.51675	0.08670359
627	1	-345.08	-294.232	-50.8477	0.2754369	0.1691759	0.1062611	44.56785	0.1691759
628	0	-344.832	-285.757	-59.0749	0.1953194	0.1203886	0.07493074	44.51675	0.1203886
629	1	-344.532	-291.923	-52.6098	0.2840936	0.2055839	0.07850974	44.56785	0.2055839
630	0	-344.311	-289.385	-54.9256	0.2282739	0.135034	0.09323995	44.51675	0.135034
631	1	-345.314	-289.93	-55.3841	0.2201089	0.1157483	0.1043606	44.56785	0.1157483
632	0	-344.793	-294.742	-50.0507	0.3031603	0.2088168	0.09434355	44.51675	0.2088168
633	1	-349.077	-285.509	-63.568	0.2043796	0.1614145	0.0429651	44.56785	0.1614145
634	0	-345.7	-284.742	-60.9581	0.1859525	0.1212615	0.06469095	44.51675	0.1212615
635	1	-345.537	-286.459	-59.0775	0.1891985	0.09750458	0.0916939	44.56785	0.09750458
636	0	-344.854	-292.715	-52.1387	0.2996028	0.2236509	0.07595184	44.51675	0.2236509
637	1	-345.078	-291.796	-53.2819	0.2422476	0.1360362	0.1062113	44.56785	0.1360362
638	0	-345.597	-292.079	-53.5186	0.301211	0.2352497	0.06596129	44.51675	0.2352497
639	1	-344.236	-288.297	-55.9399	0.2218125	0.1358945	0.08591802	44.56785	0.1358945
640	0	-344.538	-290.89	-53.6481	0.2400936	0.1404207	0.09967294	44.51675	0.1404207
641	1	-345.455	-295.641	-49.8142	0.289834	0.1806424	0.1091916	44.56785	0.1806424
642	0	-347.163	-283.894	-63.2688	0.160213	0.07748613	0.0827269	44.51675	0.07748613
643	1	-344.226	-288.793	-55.4334	0.2261054	0.1378351	0.0882703	44.56785	0.1378351
644	0	-344.335	-292.77	-51.5648	0.2810708	0.1911	0.08997079	44.51675	0.1911
645	1	-344.125	-289.692	-54.4326	0.238838	0.1505189	0.08831916	44.56785	0.1505189
646	0	-345.292	-296.056	-49.2354	0.304024	0.1992345	0.1047894	44.51675	0.1992345
647	1	-344.237	-291.594	-52.6428	0.261105	0.1691952	0.0919099	44.56785	0.1691952
648	0	-344.129	-288.161	-55.9684	0.2280016	0.1494296	0.07857195	44.51675	0.1494296
649	1	-344.625	-292.823	-51.8017	0.2939932	0.2126295	0.08136362	44.56785	0.2126295
650	0	-344.062	-290.299	-53.763	0.2552954	0.1730238	0.08227158	44.51675	0.1730238
651	1	-344.149	-288.389	-55.7596	0.2273349	0.1451185	0.08221641	44.56785	0.1451185
652	0	-346.44	-295.415	-51.0246	0.3503608	0.2803149	0.07004588	44.51675	0.2803149
653	1	-344.22	-291.7	-52.5204	0.2684965	0.1807426	0.08775385	44.56785	0.1807426
654	0	-344.419	-287.004	-57.4156	0.2073077	0.125121	0.08218671	44.51675	0.125121
655	1	-344.71	-294.108	-50.6025	0.2894363	0.1924781	0.09695818	44.56785	0.1924781
656	0	-344.623	-286.599	-58.024	0.2005261	0.1174761	0.08305002	44.51675	0.1174761
657	1	-344.271	-291.309	-52.9615	0.2709485	0.189345	0.08160347	44.56785	0.189345
658	0	-346.364	-296.928	-49.4356	0.3637833	0.2858826	0.0779007	44.51675	0.2858826
659	1	-344.404	-292.705	-51.6991	0.2835018	0.1959367	0.08756507	44.56785	0.1959367
660	0	-344.836	-285.785	-59.0513	0.1975331	0.1248648	0.07266822	44.51675	0.1248648
661	1	-344.316	-288.823	-55.493	0.2424705	0.1685278	0.07394271	44.56785	0.1685278
662	0	-345.756	-294.1	-51.6554	0.2586694	0.1438347	0.1148347	44.51675	0.1438347
663	1	-344.202	-290.725	-53.4772	0.2631438	0.1822458	0.080898	44.56785	0.1822458
664	0	-347.126	-293.456	-53.6701	0.3308318	0.2719209	0.05891091	44.51675	0.2719209
665	1	-345.51	-296.769	-48.741	0.3172894	0.2141492	0.1031403	44.56785	0.2141492
666	0	-347.996	-302.952	-45.0437	0.3957493	0.2849811	0.1107682	44.51675	0.2849811
667	1	-344.126	-288.929	-55.1967	0.2382462	0.158759	0.07948727	44.56785	0.158759
668	0	-344.192	-291.131	-53.0613	0.2524141	0.1589287	0.09348536	44.51675	0.1589287
669	1	-345.427	-291.17	-54.2566	0.2308847	0.1227616	0.108123	44.56785	0.1227616
670	0	-344.714	-288.042	-56.6729	0.2095065	0.1161901	0.09331643	44.51675	0.1161901
671	1	-344.171	-288.231	-55.9399	0.225108	0.1429648	0.08214323	44.56785	0.1429648
672	0	-344.064	-290.817	-53.2471	0.2563088	0.1689069	0.08740191	44.51675	0.1689069
673	1	-344.5	-286.951	-57.5497	0.2147414	0.1414254	0.07331601	44.56785	0.1414254
674	0	-346.172	-298.363	-47.8086	0.3622878	0.2700992	0.0921886	44.51675	0.2700992
675	1	-344.5	-286.784	-57.716	0.2107663	0.1357749	0.07499137	44.56785	0.1357749
676	0	-348.349	-286.084	-62.2652	0.2148889	0.1698385	0.04505038	44.51675	0.1698385
677	1	-344.096	-289.542	-54.5536	0.245256	0.1639847	0.08127123	44.56785	0.1639847
678	0	-344.814	-293.685	-51.1289	0.2723145	0.1685863	0.1037282	44.51675	0.1685863
679	1	-346.094	-284.825	-61.2696	0.1735033	0.08973952	0.08376382	44.56785	0.08973952
680	0	-344.794	-294.706	-50.0876	0.2979055	0.2007319	0.09717359	44.51675	0.2007319
681	1	-344.17	-289.566	-54.604	0.2355015	0.1459776	0.08952388	44.56785	0.1459776
682	0	-344.565	-289.378	-55.1867	0.223646	0.127003	0.09664306	44.51675	0.127003
683	1	-344.524	-291.272	-53.2516	0.2772696	0.2012549	0.07601474	44.56785	0.2012549
684	0	-345.721	-284.425	-61.2961	0.1772442	0.106354	0.07089014	44.51675	0.106354
685	1	-348.332	-285.698	-62.6342	0.2078574	0.1622525	0.04560493	44.56785	0.1622525
686	0	-346.457	-291.184	-55.2731	0.2943349	0.2364994	0.0578355	44.51675	0.2364994
687	1	-344.5	-292.135	-52.3654	0.2586588	0.1599693	0.09868958	44.56785	0.1599693
688	0	-346.116	-291.894	-54.2213	0.2301583	0.1155926	0.1145658	44.51675	0.1155926
689	1	-344.193	-290.419	-53.774	0.2447306	0.1530463	0.09168428	44.56785	0.1530463
690	0	-345.178	-290.701	-54.4769	0.2285001	0.1227819	0.1057182	44.51675	0.1227819
691	1	-344.503	-286.843	-57.66	0.2124305	0.1383243	0.07410616	44.56785	0.1383243
692	0	-346.532	-283.666	-62.8663	0.1643449	0.09293649	0.07140837	44.51675	0.09293649
693	1	-345.289	-295.315	-49.9742	0.3273887	0.2427653	0.08462344	44.56785	0.2427653
694	0	-345.974	-298.27	-47.7042	0.348017	0.2490898	0.09892714	44.51675	0.2490898
695	1	-345.88	-285.132	-60.7479	0.1771672	0.09239185	0.08477538	44.56785	0.09239185
696	0	-344.684	-293.519	-51.1655	0.273735	0.17226	0.1014751	44.51675	0.17226
697	1	-346.396	-298.098	-48.2972	0.3691479	0.2831445	0.08600331	44.56785	0.2831445
698	0	-345.554	-290.963	-54.5908	0.2857819	0.2222269	0.06355498	44.51675	0.2222269
699	1	-344.121	-288.757	-55.3639	0.2349081	0.1546837	0.08022437	44.56785	0.1546837
700	0	-345.054	-288.727	-56.3267	0.211437	0.1123205	0.09911642	44.51675	0.1123205
701	1	-344.427	-292.392	-52.0344	0.2843898	0.2007483	0.08364156	44.56785	0.2007483
702	0	-344.272	-292.171	-52.1015	0.278673	0.1931815	0.08549148	44.51675	0.1931815
703	1	-344.312	-290.953	-53.3589	0.2690414	0.1901776	0.07886382	44.56785	0.1901776
704	0	-347.431	-296.592	-50.8388	0.3746741	0.3081112	0.06656293	44.51675	0.3081112
705	1	-344.234	-288.794	-55.4392	0.2258977	0.1374403	0.08845745	44.56785	0.1374403
706	0	-344.573	-287.15	-57.4227	0.2046805	0.1180037	0.08667678	44.51675	0.1180037
707	1	-344.661	-287.284	-57.3774	0.2050764	0.1171437	0.08793274	44.56785	0.1171437
708	0	-344.152	-290.44	-53.712	0.244367	0.1520981	0.09226897	44.51675	0.1520981
709	1	-345.998	-287.161	-58.8365	0.2296415	0.1729957	0.05664582	44.56785	0.1729957
710	0	-344.088	-290.81	-53.2774	0.2609774	0.1772421	0.08373531	44.51675	0.1772421
711	1	-344.092	-290.338	-53.7547	0.2521924	0.1670736	0.08511877	44.56785	0.1670736
712	0	-345.139	-290.817	-54.3218	0.2804214	0.2136804	0.06674101	44.51675	0.2136804
713	1	-344.461	-289.833	-54.6279	0.2588189	0.1858938	0.07292519	44.56785	0.1858938
714	0	-344.534	-289.213	-55.3209	0.2522884	0.1822251	0.0700633	44.51675	0.1822251
715	1	-348.268	-302.842	-45.4266	0.4254346	0.3284255	0.09700914	44.56785	0.3284255
716	0	-347.103	-299.455	-47.6481	0.3161579	0.1934006	0.1227573	44.51675	0.1934006
717	1	-344.761	-292.501	-52.2603	0.2569868	0.1540052	0.1029816	44.56785	0.1540052
718	0	-344.53	-291.729	-52.8017	0.2835085	0.2067991	0.07670939	44.51675	0.2067991
719	1	-344.5	-291.537	-52.9632	0.2501621	0.1513555	0.09880667	44.56785	0.1513555
720	0	-346.544	-292.538	-54.0065	0.3143569	0.2541115	0.06024535	44.51675	0.2541115
721	1	-344.702	-288.046	-56.6555	0.236172	0.1683341	0.06783783	44.56785	0.1683341
722	0	-345.253	-293.681	-51.5725	0.3159632	0.2410108	0.07495245	44.51675	0.2410108
723	1	-346.385	-286.988	-59.3969	0.1871676	0.08758099	0.0995866	44.56785	0.08758099
724	0	-344.7	-294.25	-50.4492	0.3030336	0.2131297	0.08990391	44.51675	0.2131297
725	1	-345.724	-287.109	-58.6153	0.2277875	0.1692537	0.05853382	44.56785	0.1692537
726	0	-344.081	-291.009	-53.072	0.2602822	0.173777	0.08650525	44.51675	0.173777
727	1	-344.144	-288.605	-55.5386	0.2281625	0.1439071	0.08425542	44.56785	0.1439071
728	0	-344.661	-288.859	-55.8017	0.2486418	0.1805481	0.06809369	44.51675	0.1805481
729	1	-345.066	-292.356	-52.7106	0.2490446	0.1423697	0.1066749	44.56785	0.1423697
730	0	-344.596	-293.225	-51.3709	0.2974895	0.2141721	0.08331735	44.51675	0.2141721
731	1	-345.159	-288.163	-56.996	0.2060608	0.1087944	0.0972664	44.56785	0.1087944
732	0	-350.401	-293.471	-56.9304	0.3428963	0.2987866	0.0441096	44.51675	0.2987866
733	1	-345.644	-285.071	-60.5723	0.1790266	0.09729294	0.08173362	44.56785	0.09729294
734	0	-344.274	-287.927	-56.3469	0.2289994	0.1549859	0.07401348	44.51675	0.1549859
735	1	-345.318	-296.224	-49.0934	0.3251188	0.2307558	0.09436298	44.56785	0.2307558
736	0	-344.895	-294.97	-49.9255	0.2974463	0.1977588	0.09968746	44.51675	0.1977588
737	1	-345.234	-295.019	-50.2147	0.324542	0.2410339	0.08350818	44.56785	0.2410339
738	0	-344.54	-291.268	-53.2723	0.244542	0.1443681	0.1001739	44.51675	0.1443681
739	1	-344.494	-288.074	-56.4201	0.2341045	0.1633669	0.07073757	44.56785	0.1633669
740	0	-348.772	-293.078	-55.6946	0.332292	0.2825304	0.04976168	44.51675	0.2825304
741	1	-344.164	-290.743	-53.4207	0.2506979	0.1600163	0.0906816	44.56785	0.1600163
742	0	-345.058	-293.588	-51.4694	0.3116896	0.2346089	0.07708069	44.51675	0.2346089
743	1	-344.699	-292.747	-51.9522	0.2621466	0.160262	0.1018846	44.56785	0.160262
744	0	-345.102	-294.97	-50.1316	0.3220743	0.2373728	0.08470147	44.51675	0.2373728
745	1	-346.474	-295.289	-51.1856	0.348579	0.2788503	0.06972871	44.56785	0.2788503
746	0	-345.003	-289.882	-55.1207	0.2225877	0.1202829	0.1023048	44.51675	0.1202829
747	1	-345.916	-297.72	-48.1965	0.3500274	0.2567582	0.09326919	44.56785	0.2567582
748	0	-344.191	-288.225	-55.9658	0.2318414	0.1561232	0.07571821	44.51675	0.1561232
749	1	-347.617	-282.953	-64.6642	0.1536344	0.08668946	0.06694497	44.56785	0.08668946
750	0	-344.281	-289.711	-54.5701	0.2552021	0.1804988	0.07470332	44.51675	0.1804988
751	1	-344.685	-292.462	-52.2228	0.2925732	0.2142757	0.07829756	44.56785	0.2142757
752	0	-347.324	-301.101	-46.2224	0.3979813	0.3015721	0.09640924	44.51675	0.3015721
753	1	-344.756	-294.007	-50.7484	0.2832433	0.1834177	0.09982552	44.56785	0.1834177
754	0	-344.058	-290.623	-53.4355	0.2572934	0.1728183	0.08447514	44.51675	0.1728183
755	1	-344.38	-292.323	-52.0575	0.2818715	0.1971566	0.08471493	44.56785	0.1971566
756	0	-346.47	-287.275	-59.1945	0.188541	0.08686477	0.1016762	44.51675	0.08686477
757	1	-345.38	-294.037	-51.3428	0.3204751	0.2447849	0.0756902	44.56785	0.2447849
758	0	-344.395	-292.806	-51.5893	0.2728322	0.1770903	0.09574188	44.51675	0.1770903
759	1	-345.01	-285.545	-59.4649	0.1917316	0.1165338	0.07519785	44.56785	0.1165338
760	0	-344.357	-289.465	-54.8929	0.2532962	0.1803437	0.07295251	44.51675	0.1803437
761	1	-346.901	-299.904	-46.9967	0.3845223	0.2911468	0.09337551	44.56785	0.2911468
762	0	-344.535	-293.633	-50.9014	0.2941856	0.2044923	0.08969337	44.51675	0.2044923
763	1	-346.39	-297.141	-49.249	0.3646109	0.2851276	0.07948321	44.56785	0.2851276
764	0	-344.3	-292.522	-51.7778	0.2800349	0.191847	0.08818786	44.51675	0.191847
765	1	-346.668	-292.576	-54.0919	0.3152071	0.2553072	0.05989988	44.56785	0.2553072
766	0	-345.492	-292.101	-53.3912	0.2391437	0.1283969	0.1107468	44.51675	0.1283969
767	1	-344.994	-287.338	-57.6555	0.2275197	0.1627933	0.0647264	44.56785	0.1627933
768	0	-346.167	-298.679	-47.4883	0.3366079	0.2288382	0.1077697	44.51675	0.2288382
769	1	-345.917	-297.983	-47.9343	0.3434104	0.2444525	0.0989579	44.56785	0.2444525
770	0	-344.904	-294.28	-50.6247	0.3128886	0.2291274	0.08376125	44.51675	0.2291274
771	1	-344.188	-289.937	-54.2506	0.2542091	0.1756406	0.07856846	44.56785	0.1756406
772	0	-345.051	-290.282	-54.7688	0.2723663	0.2059837	0.0663826	44.51675	0.2059837
773	1	-344.606	-293.549	-51.0568	0.295731	0.2079769	0.08775412	44.56785	0.2079769
774	0	-345.256	-295.167	-50.0897	0.2852596	0.1771102	0.1081494	44.51675	0.1771102
775	1	-345.584	-294.847	-50.7378	0.2729699	0.1605725	0.1123974	44.56785	0.1605725
776	0	-344.019	-289.862	-54.1567	0.2470622	0.1632769	0.08378523	44.51675	0.1632769
777	1	-344.578	-287.08	-57.4979	0.2188157	0.1479937	0.07082201	44.56785	0.1479937
778	0	-344.403	-292.725	-51.6777	0.2873843	0.2022345	0.08514987	44.51675	0.2022345
779	1	-344.221	-291.693	-52.5284	0.2654727	0.1756341	0.08983857	44.56785	0.1756341
780	0	-344.449	-290.348	-54.1014	0.23567	0.1380873	0.09758263	44.51675	0.1380873
781	1	-345.55	-294.099	-51.4512	0.2629836	0.1506704	0.1123133	44.56785	0.1506704
782	0	-345.32	-296.296	-49.0233	0.3099423	0.2064775	0.1034648	44.51675	0.2064775
783	1	-344.929	-288.099	-56.8297	0.2080197	0.1129777	0.09504195	44.56785	0.1129777
784	0	-344.168	-290.963	-53.2051	0.2664154	0.1851993	0.08121612	44.51675	0.1851993
785	1	-344.871	-290.804	-54.0666	0.2344161	0.1317993	0.1026167	44.56785	0.1317993
786	0	-344.032	-289.233	-54.7996	0.2365014	0.1515253	0.08497616	44.51675	0.1515253
787	1	-346.182	-285.136	-61.0466	0.1749006	0.08769226	0.08720833	44.56785	0.08769226
788	0	-345.222	-285.999	-59.2225	0.2069017	0.1430109	0.06389078	44.51675	0.1430109
789	1	-345.307	-295.44	-49.8671	0.3283754	0.2431427	0.0852327	44.56785	0.2431427
790	0	-344.654	-286.547	-58.1069	0.1996432	0.1164636	0.08317962	44.51675	0.1164636
791	1	-344.257	-290.313	-53.9444	0.2606108	0.1827355	0.07787532	44.56785	0.1827355
792	0	-344.177	-288.615	-55.5613	0.224336	0.136583	0.08775299	44.51675	0.136583
793	1	-344.571	-289.618	-54.9534	0.2575224	0.1865626	0.07095981	44.56785	0.1865626
794	0	-344.345	-289.625	-54.7203	0.2299945	0.1355359	0.09445862	44.51675	0.1355359
795	1	-345.135	-292.285	-52.8499	0.2470516	0.1397395	0.1073121	44.56785	0.1397395
796	0	-344.584	-287.297	-57.2875	0.2236114	0.1544442	0.06916722	44.51675	0.1544442
797	1	-344.775	-288.014	-56.7615	0.2363837	0.169425	0.0669587	44.56785	0.169425
798	0	-345.559	-288.627	-56.9318	0.2057754	0.1034628	0.1023126	44.51675	0.1034628
799	1	-344.761	-289.545	-55.2154	0.2587482	0.1902142	0.06853401	44.56785	0.1902142
800	0	-346.112	-294.847	-51.2649	0.340144	0.269392	0.07075197	44.51675	0.269392
801	1	-345.287	-292.866	-52.4212	0.2516077	0.1423192	0.1092885	44.56785	0.1423192
802	0	-344.257	-287.947	-56.3097	0.2289346	0.1545277	0.07440692	44.51675	0.1545277
803	1	-344.584	-286.88	-57.7038	0.2039693	0.1204024	0.08356695	44.56785	0.1204024
804	0	-344.715	-294.233	-50.4827	0.2881114	0.1891844	0.09892703	44.51675	0.1891844
805	1	-344.691	-292.811	-51.8807	0.2633456	0.1616539	0.1016917	44.56785	0.1616539
806	0	-344.066	-290.053	-54.0132	0.2531087	0.1720234	0.0810854	44.51675	0.1720234
807	1	-345.464	-296.327	-49.1365	0.334556	0.2447435	0.08981246	44.56785	0.2447435
808	0	-344.019	-289.867	-54.1522	0.2471947	0.1634609	0.08373384	44.51675	0.1634609
809	1	-346.231	-290.361	-55.8697	0.2155148	0.1043169	0.1111978	44.56785	0.1043169
810	0	-350.453	-299.286	-51.1675	0.4347339	0.3776743	0.05705959	44.51675	0.3776743
811	1	-345.523	-290.206	-55.3167	0.2743742	0.2116622	0.062712	44.56785	0.2116622
812	0	-345.179	-286.194	-58.9849	0.2100791	0.1462635	0.06381564	44.51675	0.1462635
813	1	-344.928	-293.358	-51.5703	0.3057644	0.2270416	0.07872283	44.56785	0.2270416
814	0	-345.31	-288.889	-56.4207	0.2102628	0.1086707	0.1015921	44.51675	0.1086707
815	1	-344.293	-289.992	-54.3011	0.2364288	0.1430515	0.09337729	44.56785	0.1430515
816	0	-353.874	-301.959	-51.9156	0.4957118	0.4466111	0.04910071	44.51675	0.4466111
817	1	-344.816	-291.778	-53.0381	0.2878992	0.2143226	0.07357664	44.56785	0.2143226
818	0	-347.896	-300.748	-47.1481	0.4188909	0.3358701	0.08302079	44.51675	0.3358701
819	1	-345.374	-296.46	-48.9136	0.3190426	0.2193066	0.09973596	44.56785	0.2193066
820	0	-344.364	-287.585	-56.7789	0.2117544	0.1258444	0.08590994	44.51675	0.1258444
821	1	-344.707	-293.411	-51.2965	0.3001647	0.216849	0.08331576	44.56785	0.216849
822	0	-344.109	-290.242	-53.8675	0.2435289	0.1527177	0.09081122	44.51675	0.1527177
823	1	-344.593	-293.465	-51.1281	0.295113	0.2077846	0.08732841	44.56785	0.2077846
824	0	-347.088	-287.022	-60.0658	0.2301021	0.1798475	0.05025456	44.51675	0.1798475
825	1	-345.377	-295.462	-49.9157	0.3307026	0.2467325	0.08397014	44.56785	0.2467325
826	0	-344.368	-291.709	-52.6596	0.2795323	0.1998747	0.07965763	44.51675	0.1998747
827	1	-346.24	-292.929	-53.3118	0.317136	0.253404	0.06373202	44.56785	0.253404
828	0	-344.585	-288.993	-55.5919	0.249773	0.1806339	0.06913918	44.51675	0.1806339
829	1	-344.198	-288.498	-55.7003	0.2345294	0.1575574	0.07697198	44.56785	0.1575574
830	0	-344.25	-292.203	-52.047	0.2693843	0.1770687	0.09231569	44.51675	0.1770687
831	1	-344.203	-289.817	-54.386	0.2370929	0.1460556	0.09103728	44.56785	0.1460556
832	0	-344.019	-289.622	-54.3971	0.2417269	0.1564207	0.08530619	44.51675	0.1564207
833	1	-344.645	-286.972	-57.6726	0.2179165	0.1480274	0.06988908	44.56785	0.1480274
834	0	-345.043	-294.561	-50.4816	0.3184987	0.2355957	0.08290297	44.51675	0.2355957
835	1	-344.106	-290.544	-53.5615	0.2551919	0.1700681	0.08512383	44.56785	0.1700681
836	0	-344.17	-288.245	-55.9245	0.2217745	0.1363549	0.08541958	44.51675	0.1363549
837	1	-344.096	-289.918	-54.1779	0.2433746	0.156079	0.0872956	44.56785	0.156079
838	0	-344.129	-288.94	-55.1892	0.2287174	0.1407737	0.08794377	44.51675	0.1407737
839	1	-345.112	-285.641	-59.4712	0.1984122	0.1302945	0.06811772	44.56785	0.1302945
840	0	-345.763	-284.428	-61.3349	0.1750649	0.1007907	0.07427425	44.51675	0.1007907
841	1	-345.485	-289.731	-55.7539	0.2672562	0.2050609	0.06219532	44.56785	0.2050609
842	0	-344.512	-293.598	-50.9134	0.2915866	0.2005432	0.09104341	44.51675	0.2005432
843	1	-344.967	-286.087	-58.8794	0.1928858	0.1098096	0.08307619	44.56785	0.1098096
844	0	-344.318	-287.888	-56.4303	0.2293033	0.1562533	0.07304993	44.51675	0.1562533
845	1	-347.633	-296.154	-51.479	0.259166	0.1304124	0.1287536	44.56785	0.1304124
846	0	-344.372	-292.287	-52.085	0.2840862	0.2012774	0.08280872	44.51675	0.2012774
847	1	-345.37	-294.498	-50.872	0.3243893	0.2462876	0.0781017	44.56785	0.2462876
848	0	-344.125	-288.12	-56.0057	0.226569	0.1472042	0.07936481	44.51675	0.1472042
849	1	-344.275	-291.691	-52.5837	0.2736316	0.1897473	0.08388433	44.56785	0.1897473
850	0	-344.814	-294.438	-50.3754	0.3095641	0.222031	0.08753307	44.51675	0.222031
851	1	-345.051	-294.976	-50.0747	0.3177102	0.2302544	0.0874558	44.56785	0.2302544
852	0	-345.539	-295.563	-49.9753	0.2843579	0.1727134	0.1116444	44.51675	0.1727134
853	1	-346.043	-292.96	-53.0834	0.3159388	0.2506181	0.06532071	44.56785	0.2506181
854	0	-344.297	-289.493	-54.8041	0.2526514	0.1786472	0.0740042	44.51675	0.1786472
855	1	-345.085	-295.417	-49.6676	0.3173082	0.2255019	0.09180633	44.56785	0.2255019
856	0	-344.57	-288.581	-55.9895	0.2435842	0.1746339	0.06895025	44.51675	0.1746339
857	1	-345.327	-296.308	-49.0198	0.3233442	0.2272632	0.09608105	44.56785	0.2272632
858	0	-344.4	-290.264	-54.1361	0.2357186	0.1389828	0.0967358	44.51675	0.1389828
