Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-348.48	-291.534	-56.9464	0.2062783	0.09589587	0.1103825	50.98687	0.09589587
573	1	-349.32	-286.039	-63.2812	0.1824261	0.1155965	0.06682964	53.18376	0.1155965
574	0	-348.449	-284.183	-64.2664	0.1557176	0.08798617	0.06773139	50.98687	0.08798617
575	1	-348.152	-290.376	-57.7762	0.2386868	0.163759	0.07492785	53.18376	0.163759
576	0	-346.3	-288.153	-58.1466	0.2232913	0.1603152	0.06297608	50.98687	0.1603152
577	1	-349.943	-295.781	-54.162	0.3281376	0.2591041	0.06903345	53.18376	0.2591041
578	0	-346.859	-291.371	-55.4877	0.2191175	0.1178392	0.1012783	50.98687	0.1178392
579	1	-348.676	-290.214	-58.4617	0.2481415	0.1830453	0.06509618	53.18376	0.1830453
580	0	-346.359	-290.748	-55.6115	0.2194044	0.1235611	0.09584337	50.98687	0.1235611
581	1	-350.968	-293.453	-57.5147	0.2199703	0.1071686	0.1128017	53.18376	0.1071686
582	0	-345.623	-289.153	-56.4708	0.223024	0.1458037	0.07722025	50.98687	0.1458037
583	1	-348.177	-289.742	-58.4349	0.2309806	0.1572575	0.07372314	53.18376	0.1572575
584	0	-345.87	-292.038	-53.8311	0.2432557	0.151578	0.09167775	50.98687	0.151578
585	1	-348.916	-293.749	-55.1672	0.2921413	0.2198995	0.07224183	53.18376	0.2198995
586	0	-345.604	-289.382	-56.2227	0.2246748	0.1461234	0.07855136	50.98687	0.1461234
587	1	-348.91	-294.476	-54.4335	0.2974776	0.2215434	0.07593419	53.18376	0.2215434
588	0	-345.875	-288.651	-57.2242	0.2252625	0.1565338	0.06872873	50.98687	0.1565338
589	1	-349.946	-287.972	-61.9742	0.1835267	0.09263657	0.09089016	53.18376	0.09263657
590	0	-347.009	-293.637	-53.3721	0.3033978	0.2370982	0.06629958	50.98687	0.2370982
591	1	-348.677	-287.426	-61.2506	0.2033459	0.1357726	0.06757332	53.18376	0.1357726
592	0	-346.005	-287.931	-58.0741	0.2014976	0.1209416	0.08055597	50.98687	0.1209416
593	1	-348.331	-289.507	-58.8236	0.2152884	0.1320694	0.083219	53.18376	0.1320694
594	0	-347.764	-292.758	-55.0065	0.2994266	0.2413036	0.05812298	50.98687	0.2413036
595	1	-348.862	-292.971	-55.8913	0.2407896	0.1433407	0.09744893	53.18376	0.1433407
596	0	-346.572	-295.147	-51.4248	0.3086977	0.2302464	0.0784513	50.98687	0.2302464
597	1	-348.83	-295.433	-53.3969	0.2908576	0.202582	0.0882756	53.18376	0.202582
598	0	-348.067	-287.627	-60.4398	0.17914	0.08435972	0.09478033	50.98687	0.08435972
599	1	-349.597	-297.416	-52.1815	0.294334	0.1931139	0.1012201	53.18376	0.1931139
600	0	-347.316	-293.6	-53.7158	0.3063499	0.2428045	0.06354541	50.98687	0.2428045
601	1	-350.423	-287.777	-62.6457	0.2226246	0.1720465	0.05057807	53.18376	0.1720465
602	0	-346.447	-287.959	-58.4882	0.1947508	0.1083873	0.08636353	50.98687	0.1083873
603	1	-352.503	-303.054	-49.4489	0.4225747	0.3410804	0.08149433	53.18376	0.3410804
604	0	-346.498	-291.223	-55.2746	0.2687552	0.2044334	0.06432173	50.98687	0.2044334
605	1	-348.306	-292.535	-55.771	0.2651268	0.1866989	0.07842789	53.18376	0.1866989
606	0	-347.58	-292.697	-54.8822	0.2972962	0.2380938	0.0592024	50.98687	0.2380938
607	1	-348.439	-288.694	-59.7446	0.2067043	0.1256787	0.08102559	53.18376	0.1256787
608	0	-346.347	-292.32	-54.0266	0.2800311	0.2112111	0.06882001	50.98687	0.2112111
609	1	-348.297	-292.382	-55.9146	0.2638641	0.1860876	0.0777765	53.18376	0.1860876
610	0	-346.609	-295.592	-51.0174	0.277616	0.1776121	0.1000038	50.98687	0.1776121
611	1	-350.295	-299.421	-50.874	0.3507819	0.2629591	0.08782275	53.18376	0.2629591
612	0	-345.724	-291.974	-53.7504	0.2479478	0.1598911	0.08805668	50.98687	0.1598911
613	1	-348.526	-293.774	-54.7515	0.262885	0.171988	0.09089694	53.18376	0.171988
614	0	-346.544	-295.109	-51.4355	0.3076887	0.2289687	0.07872	50.98687	0.2289687
615	1	-348.401	-290.108	-58.2926	0.2424495	0.1737714	0.06867807	53.18376	0.1737714
616	0	-346.453	-295.454	-50.9998	0.3046679	0.2209969	0.08367097	50.98687	0.2209969
617	1	-348.752	-295.133	-53.6191	0.2875324	0.1998108	0.08772156	53.18376	0.1998108
618	0	-348.893	-302.107	-46.7859	0.3796808	0.2831174	0.0965634	50.98687	0.2831174
619	1	-348.728	-288.873	-59.8543	0.2294763	0.1659983	0.06347798	53.18376	0.1659983
620	0	-346.695	-286.246	-60.4483	0.1933784	0.1301884	0.06318999	50.98687	0.1301884
621	1	-349.201	-287.796	-61.4048	0.1888921	0.103904	0.08498806	53.18376	0.103904
622	0	-345.989	-293.618	-52.3714	0.2645316	0.172569	0.09196257	50.98687	0.172569
623	1	-348.117	-291.011	-57.1065	0.2413408	0.1616029	0.07973793	53.18376	0.1616029
624	0	-347.147	-286.612	-60.5348	0.1784716	0.09443704	0.08403459	50.98687	0.09443704
625	1	-349.117	-296.33	-52.7869	0.306673	0.2199648	0.08670822	53.18376	0.2199648
626	0	-346.741	-285.882	-60.8588	0.1849344	0.1183959	0.06653843	50.98687	0.1183959
627	1	-348.311	-288.502	-59.8095	0.2130736	0.1395476	0.07352593	53.18376	0.1395476
628	0	-346.728	-285.862	-60.866	0.1829533	0.1144071	0.06854621	50.98687	0.1144071
629	1	-348.263	-289.114	-59.1492	0.2147194	0.1352826	0.07943687	53.18376	0.1352826
630	0	-347.185	-285.259	-61.9257	0.1752835	0.1092622	0.06602126	50.98687	0.1092622
631	1	-348.763	-287.508	-61.2557	0.2069943	0.1419168	0.06507746	53.18376	0.1419168
632	0	-346.103	-294.478	-51.6248	0.284601	0.1974106	0.0871904	50.98687	0.1974106
633	1	-348.151	-291.053	-57.0983	0.2461308	0.1694266	0.07670424	53.18376	0.1694266
634	0	-346.182	-294.582	-51.6001	0.2917232	0.2079426	0.0837806	50.98687	0.2079426
635	1	-348.915	-291.733	-57.1815	0.270631	0.2050791	0.06555186	53.18376	0.2050791
636	0	-346.559	-286.279	-60.2803	0.1842871	0.1102059	0.07408119	50.98687	0.1102059
637	1	-350.255	-296.943	-53.3128	0.3432809	0.2722717	0.07100914	53.18376	0.2722717
638	0	-345.567	-290.189	-55.3787	0.2367187	0.158556	0.07816265	50.98687	0.158556
639	1	-348.203	-291.619	-56.5834	0.2419956	0.1567938	0.08520174	53.18376	0.1567938
640	0	-346.574	-295.88	-50.6942	0.3096847	0.2252703	0.08441439	50.98687	0.2252703
641	1	-350.483	-291.844	-58.6385	0.2849594	0.2308277	0.05413173	53.18376	0.2308277
642	0	-346.585	-291.028	-55.5572	0.2671054	0.2040006	0.06310483	50.98687	0.2040006
643	1	-348.666	-291.709	-56.9564	0.2667987	0.1984536	0.06834515	53.18376	0.1984536
644	0	-346.961	-295.568	-51.3929	0.2669184	0.1613664	0.1055519	50.98687	0.1613664
645	1	-348.314	-292.926	-55.3876	0.258974	0.1729057	0.08606821	53.18376	0.1729057
646	0	-349.072	-290.251	-58.8206	0.192662	0.08381964	0.1088424	50.98687	0.08381964
647	1	-349.611	-295.407	-54.2042	0.2580034	0.1521389	0.1058645	53.18376	0.1521389
648	0	-345.58	-291.068	-54.5125	0.245195	0.1639871	0.08120784	50.98687	0.1639871
649	1	-348.523	-291.616	-56.9069	0.2632285	0.1931847	0.07004373	53.18376	0.1931847
650	0	-345.633	-291.673	-53.9603	0.2493816	0.1651076	0.08427399	50.98687	0.1651076
651	1	-349.805	-297.211	-52.5938	0.3352954	0.2571558	0.07813965	53.18376	0.2571558
652	0	-346.524	-294.257	-52.2663	0.3018026	0.2275656	0.07423697	50.98687	0.2275656
653	1	-349.831	-294.369	-55.4617	0.312172	0.2473553	0.06481671	53.18376	0.2473553
654	0	-345.954	-288.558	-57.3954	0.2252174	0.1578063	0.06741109	50.98687	0.1578063
655	1	-352.584	-304.217	-48.3671	0.4202116	0.3293454	0.09086622	53.18376	0.3293454
656	0	-345.869	-292.901	-52.968	0.25666	0.1659562	0.09070385	50.98687	0.1659562
657	1	-348.49	-289.41	-59.0803	0.2109348	0.1255274	0.08540744	53.18376	0.1255274
658	0	-345.686	-292.214	-53.4717	0.2590863	0.1762	0.08288629	50.98687	0.1762
659	1	-349.157	-295.977	-53.1799	0.3110731	0.2297855	0.08128759	53.18376	0.2297855
660	0	-347.286	-298.183	-49.1027	0.3337579	0.2438003	0.08995759	50.98687	0.2438003
661	1	-348.368	-293.207	-55.1606	0.2609316	0.1736245	0.08730708	53.18376	0.1736245
662	0	-347.361	-290.473	-56.888	0.2652342	0.2089132	0.05632103	50.98687	0.2089132
663	1	-348.26	-292.21	-56.0499	0.2480887	0.1614791	0.08660958	53.18376	0.1614791
664	0	-345.79	-291.748	-54.0424	0.2418847	0.1518951	0.08998966	50.98687	0.1518951
665	1	-348.468	-288.525	-59.9424	0.219975	0.1523746	0.06760041	53.18376	0.1523746
666	0	-350.296	-283.616	-66.6802	0.1517833	0.1018545	0.04992886	50.98687	0.1018545
667	1	-348.928	-287.059	-61.8688	0.1884042	0.1118874	0.07651679	53.18376	0.1118874
668	0	-346.698	-295.096	-51.6017	0.2659644	0.1632971	0.1026673	50.98687	0.1632971
669	1	-348.731	-294.459	-54.2717	0.291426	0.2118374	0.07958858	53.18376	0.2118374
670	0	-346.052	-292.745	-53.3071	0.2477051	0.1527922	0.09491284	50.98687	0.1527922
671	1	-348.497	-289.255	-59.2424	0.2095402	0.1246899	0.08485028	53.18376	0.1246899
672	0	-346.881	-297.083	-49.7979	0.3188519	0.2296434	0.08920855	50.98687	0.2296434
673	1	-348.366	-288.673	-59.6932	0.2200052	0.1503847	0.06962049	53.18376	0.1503847
674	0	-347.163	-294.033	-53.1301	0.242962	0.1353721	0.1075898	50.98687	0.1353721
675	1	-351.215	-301.902	-49.3124	0.3508245	0.2460239	0.1048006	53.18376	0.2460239
676	0	-346.001	-294.005	-51.996	0.2744498	0.1851953	0.08925446	50.98687	0.1851953
677	1	-350.195	-299.114	-51.0808	0.3113877	0.2069287	0.104459	53.18376	0.2069287
678	0	-346.182	-286.969	-59.2128	0.1996614	0.1306447	0.0690167	50.98687	0.1306447
679	1	-348.319	-289.927	-58.3919	0.2191599	0.1344844	0.08467551	53.18376	0.1344844
680	0	-345.739	-290.76	-54.9784	0.2512476	0.1779966	0.07325105	50.98687	0.1779966
681	1	-348.971	-288.545	-60.4264	0.2269109	0.166036	0.06087492	53.18376	0.166036
682	0	-346.476	-288.464	-58.0127	0.2297461	0.1686667	0.06107941	50.98687	0.1686667
683	1	-348.203	-291.252	-56.9509	0.2369203	0.151752	0.08516829	53.18376	0.151752
684	0	-347.945	-289.573	-58.372	0.2546484	0.2028457	0.05180262	50.98687	0.2028457
685	1	-350.757	-300.922	-49.8357	0.3503716	0.2517401	0.09863151	53.18376	0.2517401
686	0	-347.615	-299.228	-48.3871	0.3335515	0.2357813	0.09777017	50.98687	0.2357813
687	1	-350.196	-290.303	-59.8928	0.2611319	0.2077305	0.05340136	53.18376	0.2077305
688	0	-345.656	-289.891	-55.765	0.2251544	0.1414262	0.08372817	50.98687	0.1414262
689	1	-349.295	-296.951	-52.3435	0.3121893	0.2235422	0.08864712	53.18376	0.2235422
690	0	-346.166	-291.494	-54.6717	0.2679282	0.1993822	0.06854601	50.98687	0.1993822
691	1	-348.442	-291.168	-57.2735	0.2565392	0.1864728	0.07006635	53.18376	0.1864728
692	0	-346.386	-295.103	-51.2829	0.3018702	0.2196162	0.08225397	50.98687	0.2196162
693	1	-349.723	-297.942	-51.7807	0.3315589	0.245366	0.08619293	53.18376	0.245366
694	0	-345.669	-291.664	-54.0057	0.2460046	0.1595229	0.08648164	50.98687	0.1595229
695	1	-349.043	-295.798	-53.2448	0.3059737	0.2232795	0.08269414	53.18376	0.2232795
696	0	-346.94	-296.354	-50.5859	0.324366	0.2443787	0.07998732	50.98687	0.2443787
697	1	-348.37	-293.146	-55.2244	0.2592049	0.1713674	0.08783752	53.18376	0.1713674
698	0	-346.152	-287.193	-58.9592	0.1950723	0.1182494	0.07682293	50.98687	0.1182494
699	1	-348.473	-292.947	-55.5254	0.2745299	0.1984016	0.07612821	53.18376	0.1984016
700	0	-350.484	-303.366	-47.1173	0.4380337	0.358382	0.07965176	50.98687	0.358382
701	1	-349.858	-297.296	-52.5619	0.2822444	0.1758542	0.1063902	53.18376	0.1758542
702	0	-346.085	-292.499	-53.5864	0.2435593	0.1481508	0.09540847	50.98687	0.1481508
703	1	-348.274	-292.709	-55.565	0.2624029	0.1804956	0.08190731	53.18376	0.1804956
704	0	-347.07	-295.202	-51.8676	0.259242	0.1521832	0.1070587	50.98687	0.1521832
705	1	-349.103	-295.977	-53.1261	0.3085964	0.2258852	0.08271114	53.18376	0.2258852
706	0	-346.786	-285.843	-60.9434	0.1850156	0.1193578	0.06565777	50.98687	0.1193578
707	1	-348.815	-289.498	-59.3169	0.2397175	0.1769354	0.06278213	53.18376	0.1769354
708	0	-346.878	-295.787	-51.0906	0.2725986	0.1684953	0.1041033	50.98687	0.1684953
709	1	-348.608	-290.222	-58.3862	0.2473288	0.1814082	0.06592065	53.18376	0.1814082
710	0	-346.731	-286.805	-59.925	0.1837998	0.101951	0.08184886	50.98687	0.101951
711	1	-348.694	-292.593	-56.1008	0.2768893	0.2061347	0.07075456	53.18376	0.2061347
712	0	-346.36	-294.947	-51.4129	0.2745021	0.1776634	0.0968387	50.98687	0.1776634
713	1	-349.204	-296.593	-52.6117	0.2943597	0.1990359	0.09532374	53.18376	0.1990359
714	0	-345.68	-288.783	-56.8964	0.2170137	0.1392126	0.07780116	50.98687	0.1392126
715	1	-348.316	-293.01	-55.3057	0.26513	0.1822074	0.08292257	53.18376	0.1822074
716	0	-346.335	-291.648	-54.6863	0.2288682	0.1314071	0.09746113	50.98687	0.1314071
717	1	-350.603	-298.994	-51.6099	0.3628657	0.2845749	0.07829084	53.18376	0.2845749
718	0	-346.304	-295.286	-51.0187	0.2901552	0.1994702	0.09068494	50.98687	0.1994702
719	1	-348.889	-289.727	-59.1621	0.2074463	0.1165071	0.09093923	53.18376	0.1165071
720	0	-345.812	-288.409	-57.4036	0.2196068	0.1489303	0.07067659	50.98687	0.1489303
721	1	-348.287	-292.041	-56.2457	0.2611315	0.1849051	0.0762264	53.18376	0.1849051
722	0	-345.866	-288.861	-57.0048	0.2283825	0.1596389	0.06874368	50.98687	0.1596389
723	1	-348.388	-289.59	-58.7977	0.2350125	0.1665817	0.06843084	53.18376	0.1665817
724	0	-347.194	-294.416	-52.7784	0.3141742	0.2468992	0.06727492	50.98687	0.2468992
725	1	-349.901	-298.66	-51.2405	0.3159819	0.2167526	0.0992293	53.18376	0.2167526
726	0	-345.676	-290.046	-55.63	0.2258889	0.1411069	0.08478193	50.98687	0.1411069
727	1	-348.581	-294.371	-54.2103	0.2749304	0.1861972	0.08873317	53.18376	0.1861972
728	0	-347.02	-285.479	-61.5408	0.175929	0.1062818	0.06964726	50.98687	0.1062818
729	1	-348.264	-292.651	-55.6137	0.257489	0.1729412	0.08454778	53.18376	0.1729412
730	0	-348.861	-302.013	-46.8479	0.3504966	0.2418995	0.1085971	50.98687	0.2418995
731	1	-350.991	-291.374	-59.6169	0.2806227	0.2299565	0.05066622	53.18376	0.2299565
732	0	-345.747	-292.191	-53.5556	0.2644909	0.1855627	0.0789282	50.98687	0.1855627
733	1	-348.425	-293.186	-55.239	0.2565727	0.1667828	0.08978984	53.18376	0.1667828
734	0	-346.689	-286.815	-59.8735	0.2042674	0.1435144	0.06075301	50.98687	0.1435144
735	1	-349.692	-286.558	-63.1345	0.1986156	0.1417846	0.056831	53.18376	0.1417846
736	0	-345.794	-288.807	-56.9869	0.2259319	0.1556463	0.07028558	50.98687	0.1556463
737	1	-348.336	-292.369	-55.9674	0.2655527	0.1890738	0.07647898	53.18376	0.1890738
738	0	-346.667	-294.612	-52.0549	0.3075701	0.2336056	0.07396444	50.98687	0.2336056
739	1	-348.129	-290.602	-57.5276	0.2398869	0.1633836	0.07650331	53.18376	0.1633836
740	0	-346.647	-295.892	-50.7554	0.3131735	0.2306909	0.0824826	50.98687	0.2306909
741	1	-349.485	-285.852	-63.633	0.1814061	0.1169489	0.06445721	53.18376	0.1169489
742	0	-345.857	-291.75	-54.1067	0.2647852	0.1907587	0.0740265	50.98687	0.1907587
743	1	-349.466	-297.346	-52.1207	0.3209367	0.2338482	0.08708847	53.18376	0.2338482
744	0	-345.692	-292.279	-53.4133	0.2580474	0.173845	0.08420243	50.98687	0.173845
745	1	-348.804	-290.972	-57.8319	0.2199941	0.1262158	0.09377823	53.18376	0.1262158
746	0	-346.731	-290.159	-56.5715	0.2094893	0.1122582	0.09723108	50.98687	0.1122582
747	1	-351.929	-297.908	-54.0216	0.2549338	0.1315241	0.1234096	53.18376	0.1315241
748	0	-345.771	-291.085	-54.6862	0.255702	0.1822121	0.07348986	50.98687	0.1822121
749	1	-348.457	-290.452	-58.005	0.2209438	0.1324623	0.08848157	53.18376	0.1324623
750	0	-347.026	-285.449	-61.5775	0.1775716	0.1105141	0.06705743	50.98687	0.1105141
751	1	-348.222	-291.477	-56.7451	0.2537172	0.178063	0.07565418	53.18376	0.178063
752	0	-345.773	-290.634	-55.1387	0.2506488	0.1784133	0.07223552	50.98687	0.1784133
753	1	-348.124	-290.422	-57.702	0.2372383	0.1606917	0.07654658	53.18376	0.1606917
754	0	-347.638	-292.023	-55.6142	0.2886594	0.2313306	0.05732871	50.98687	0.2313306
755	1	-348.799	-292.682	-56.117	0.2797065	0.2100455	0.06966096	53.18376	0.2100455
756	0	-347.441	-286.289	-61.152	0.1739668	0.09010148	0.08386528	50.98687	0.09010148
757	1	-348.927	-294.29	-54.6366	0.2966788	0.2220322	0.07464666	53.18376	0.2220322
758	0	-346.15	-291.186	-54.9642	0.2270285	0.1323372	0.0946913	50.98687	0.1323372
759	1	-349.844	-291.063	-58.781	0.2701055	0.2134384	0.05666709	53.18376	0.2134384
760	0	-346.205	-294.878	-51.3274	0.2838675	0.1928985	0.09096896	50.98687	0.1928985
761	1	-350.203	-290.629	-59.574	0.2659663	0.2121751	0.05379117	53.18376	0.2121751
762	0	-345.735	-289.582	-56.1538	0.2361537	0.1647652	0.07138856	50.98687	0.1647652
763	1	-350.516	-284.72	-65.7964	0.1625551	0.09842646	0.06412865	53.18376	0.09842646
764	0	-347.097	-293.309	-53.7884	0.300632	0.2361463	0.06448573	50.98687	0.2361463
765	1	-349.076	-293.369	-55.7072	0.2415972	0.141538	0.1000592	53.18376	0.141538
766	0	-345.821	-293.101	-52.7201	0.269489	0.1851374	0.08435167	50.98687	0.1851374
767	1	-348.731	-294.491	-54.2397	0.2914861	0.2116447	0.07984144	53.18376	0.2116447
768	0	-348.639	-284.922	-63.7177	0.1775174	0.1261914	0.05132602	50.98687	0.1261914
769	1	-348.936	-293.152	-55.7836	0.2415713	0.1431598	0.09841147	53.18376	0.1431598
770	0	-346.296	-294.623	-51.6723	0.2974496	0.2168379	0.08061174	50.98687	0.2168379
771	1	-348.192	-291.166	-57.0265	0.2494731	0.174024	0.07544908	53.18376	0.174024
772	0	-346.442	-290.115	-56.3269	0.2534786	0.1906946	0.062784	50.98687	0.1906946
773	1	-348.274	-288.926	-59.3478	0.213414	0.1350707	0.07834334	53.18376	0.1350707
774	0	-346.012	-293.221	-52.7903	0.2811157	0.203308	0.07780771	50.98687	0.203308
775	1	-348.232	-288.937	-59.2944	0.2179584	0.1431764	0.07478197	53.18376	0.1431764
776	0	-346.707	-296.561	-50.1464	0.3122903	0.2236874	0.08860294	50.98687	0.2236874
777	1	-348.414	-288.791	-59.6227	0.2232721	0.1550243	0.0682478	53.18376	0.1550243
778	0	-345.939	-287.627	-58.3116	0.2029703	0.1275499	0.07542037	50.98687	0.1275499
779	1	-349.054	-294.699	-54.3557	0.2601514	0.1605156	0.09963583	53.18376	0.1605156
780	0	-346.072	-293.905	-52.1669	0.2862732	0.2052618	0.08101141	50.98687	0.2052618
781	1	-348.184	-289.708	-58.4753	0.2307842	0.1573036	0.07348062	53.18376	0.1573036
782	0	-346.975	-293.99	-52.9842	0.3068038	0.2389594	0.06784434	50.98687	0.2389594
783	1	-348.592	-287.607	-60.9849	0.1982474	0.1232681	0.07497936	53.18376	0.1232681
784	0	-347.417	-298.328	-49.0884	0.3082009	0.204416	0.1037849	50.98687	0.204416
785	1	-348.122	-290.598	-57.5242	0.2391974	0.162215	0.07698237	53.18376	0.162215
786	0	-345.761	-292.761	-53.0002	0.2642845	0.1796924	0.08459205	50.98687	0.1796924
787	1	-348.849	-287.43	-61.419	0.2068704	0.1429584	0.06391203	53.18376	0.1429584
788	0	-347.255	-296.425	-50.8299	0.2735862	0.1655367	0.1080495	50.98687	0.1655367
789	1	-348.792	-294.11	-54.6825	0.2919338	0.2159482	0.07598559	53.18376	0.2159482
790	0	-346.293	-287.593	-58.7	0.2139853	0.1502441	0.0637412	50.98687	0.1502441
791	1	-348.787	-289.31	-59.4766	0.205318	0.1168666	0.08845136	53.18376	0.1168666
792	0	-345.572	-290.52	-55.052	0.2411463	0.1627367	0.07840953	50.98687	0.1627367
793	1	-349.682	-293.093	-56.5887	0.29563	0.2334065	0.06222345	53.18376	0.2334065
794	0	-345.819	-290.899	-54.92	0.2547976	0.1827664	0.07203117	50.98687	0.1827664
795	1	-348.443	-293.749	-54.6948	0.2728724	0.1881933	0.08467909	53.18376	0.1881933
796	0	-345.837	-290.024	-55.8135	0.2443781	0.1744616	0.06991653	50.98687	0.1744616
797	1	-351.266	-301.468	-49.7973	0.3826052	0.2947365	0.08786871	53.18376	0.2947365
798	0	-346.911	-289.43	-57.4804	0.2014972	0.105399	0.09609819	50.98687	0.105399
799	1	-349.76	-293.733	-56.027	0.3041045	0.2406929	0.06341154	53.18376	0.2406929
800	0	-349.564	-299.654	-49.9094	0.2784128	0.152374	0.1260388	50.98687	0.152374
801	1	-349.341	-289.932	-59.4084	0.2040165	0.1088958	0.09512072	53.18376	0.1088958
802	0	-346.641	-294.684	-51.9577	0.3075873	0.23291	0.07467738	50.98687	0.23291
803	1	-348.704	-288.682	-60.0229	0.2015815	0.1167722	0.08480934	53.18376	0.1167722
804	0	-345.866	-292.207	-53.659	0.2691707	0.193426	0.07574468	50.98687	0.193426
805	1	-349.955	-296.187	-53.7675	0.331928	0.2612473	0.07068069	53.18376	0.2612473
806	0	-345.68	-291.692	-53.9875	0.2458309	0.1589625	0.08686832	50.98687	0.1589625
807	1	-351.201	-284.704	-66.4972	0.1540404	0.07995688	0.07408348	53.18376	0.07995688
808	0	-346.514	-295.761	-50.7532	0.3067747	0.2216904	0.08508435	50.98687	0.2216904
809	1	-348.687	-291.633	-57.0533	0.2287153	0.1348296	0.09388566	53.18376	0.1348296
810	0	-346.697	-290.515	-56.1818	0.2612395	0.2000502	0.06118923	50.98687	0.2000502
811	1	-348.196	-291.865	-56.3309	0.2464434	0.161905	0.08453838	53.18376	0.161905
812	0	-346.107	-290.259	-55.8483	0.2517017	0.1851794	0.06652238	50.98687	0.1851794
813	1	-349.427	-288.895	-60.532	0.1947882	0.1029049	0.09188328	53.18376	0.1029049
814	0	-347.437	-293.522	-53.9149	0.2337891	0.1247503	0.1090388	50.98687	0.1247503
815	1	-348.331	-292.521	-55.81	0.2662953	0.1888035	0.07749175	53.18376	0.1888035
816	0	-346.401	-292.721	-53.6802	0.2397853	0.1402792	0.09950603	50.98687	0.1402792
817	1	-348.332	-291.027	-57.3045	0.2298233	0.1419894	0.08783391	53.18376	0.1419894
818	0	-348.146	-295.83	-52.3162	0.3406723	0.276389	0.06428327	50.98687	0.276389
819	1	-348.978	-294.02	-54.9578	0.2957347	0.223156	0.07257872	53.18376	0.223156
820	0	-346.085	-292.988	-53.0964	0.2502482	0.1548757	0.09537246	50.98687	0.1548757
821	1	-348.209	-290.125	-58.0839	0.2244011	0.141501	0.08290006	53.18376	0.141501
822	0	-345.595	-289.502	-56.0937	0.2259756	0.1470955	0.0788801	50.98687	0.1470955
823	1	-350.183	-297.251	-52.9312	0.3442615	0.2709264	0.07333508	53.18376	0.2709264
824	0	-345.753	-292.141	-53.6117	0.2644892	0.1860745	0.07841468	50.98687	0.1860745
825	1	-349.163	-286.953	-62.2106	0.2017394	0.1405662	0.06117324	53.18376	0.1405662
826	0	-345.91	-287.939	-57.9704	0.2040985	0.1256469	0.07845156	50.98687	0.1256469
827	1	-349.101	-286.399	-62.7021	0.1876847	0.120359	0.06732571	53.18376	0.120359
828	0	-345.961	-287.768	-58.1928	0.2019451	0.1237719	0.07817321	50.98687	0.1237719
829	1	-348.872	-294.851	-54.0215	0.2685288	0.1723648	0.096164	53.18376	0.1723648
830	0	-346.112	-288.954	-57.1577	0.2335049	0.1684082	0.06509675	50.98687	0.1684082
831	1	-348.576	-293.548	-55.0277	0.2564043	0.1635316	0.0928727	53.18376	0.1635316
832	0	-345.729	-289.911	-55.8186	0.222912	0.1373293	0.08558265	50.98687	0.1373293
833	1	-348.203	-290.25	-57.9533	0.2393218	0.1663363	0.07298554	53.18376	0.1663363
834	0	-345.62	-290.775	-54.8456	0.2361377	0.1514098	0.08472781	50.98687	0.1514098
835	1	-349.764	-295.018	-54.7453	0.3181732	0.2504388	0.06773438	53.18376	0.2504388
836	0	-346.787	-295.615	-51.1717	0.2721964	0.1691162	0.1030802	50.98687	0.1691162
837	1	-348.214	-290.218	-57.9954	0.2392635	0.1666056	0.07265786	53.18376	0.1666056
838	0	-345.924	-290.274	-55.6494	0.2218898	0.1320203	0.08986951	50.98687	0.1320203
839	1	-352.089	-286.218	-65.8704	0.1594031	0.06899498	0.09040811	53.18376	0.06899498
840	0	-345.715	-288.548	-57.1667	0.2145453	0.1375158	0.07702956	50.98687	0.1375158
841	1	-348.872	-287.364	-61.5076	0.1906326	0.1121306	0.07850206	53.18376	0.1121306
842	0	-345.57	-290.273	-55.2974	0.2339173	0.1527099	0.08120736	50.98687	0.1527099
843	1	-349.663	-297.858	-51.8056	0.3286165	0.2415543	0.0870622	53.18376	0.2415543
844	0	-346.396	-290.465	-55.9302	0.2577821	0.1939909	0.06379127	50.98687	0.1939909
845	1	-349.312	-292.545	-56.7672	0.2286918	0.1274496	0.1012422	53.18376	0.1274496
846	0	-346.074	-294.358	-51.7152	0.279768	0.1907085	0.08905945	50.98687	0.1907085
847	1	-348.173	-291.745	-56.4288	0.2463403	0.1628645	0.08347577	53.18376	0.1628645
848	0	-345.786	-288.867	-56.9198	0.2267081	0.1563214	0.07038671	50.98687	0.1563214
849	1	-348.387	-293.409	-54.978	0.2649659	0.1783909	0.08657503	53.18376	0.1783909
850	0	-346.786	-296.242	-50.5433	0.3188082	0.2365568	0.08225146	50.98687	0.2365568
851	1	-351.27	-288.131	-63.1393	0.2308022	0.1843565	0.04644578	53.18376	0.1843565
852	0	-346.732	-292.649	-54.0826	0.2888186	0.2230176	0.06580094	50.98687	0.2230176
853	1	-348.692	-294.808	-53.8841	0.278125	0.1876722	0.09045279	53.18376	0.1876722
854	0	-345.59	-291.194	-54.3964	0.2477552	0.1671018	0.08065334	50.98687	0.1671018
855	1	-348.369	-288.304	-60.0657	0.2078056	0.1322515	0.07555406	53.18376	0.1322515
856	0	-345.607	-290.415	-55.1926	0.2426056	0.166494	0.07611158	50.98687	0.166494
857	1	-348.48	-289.021	-59.4592	0.2282418	0.1613992	0.06684255	53.18376	0.1613992
858	0	-345.885	-291.064	-54.8206	0.2581168	0.1867897	0.07132708	50.98687	0.1867897
