Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
572	0	-354.994	-291.714	-63.2803	0.1604049	0.07529526	0.08510969	40.11775	0.07529526
573	1	-355.161	-297.617	-57.5436	0.2123231	0.1166349	0.09568818	41.34798	0.1166349
574	0	-354.629	-290.475	-64.1545	0.1631543	0.1050244	0.05812996	40.11775	0.1050244
575	1	-355.301	-295.955	-59.3454	0.1963936	0.1027496	0.09364398	41.34798	0.1027496
576	0	-354.337	-301.18	-53.1577	0.2445542	0.1416816	0.1028726	40.11775	0.1416816
577	1	-354.314	-296.374	-57.9396	0.2140549	0.1304441	0.08361081	41.34798	0.1304441
578	0	-353.916	-295.55	-58.3663	0.2305261	0.1718514	0.05867473	40.11775	0.1718514
579	1	-355.344	-299.163	-56.181	0.2254437	0.1267963	0.09864742	41.34798	0.1267963
580	0	-354.109	-301.013	-53.0967	0.2886298	0.2161248	0.07250498	40.11775	0.2161248
581	1	-355.599	-302.673	-52.9266	0.2702637	0.173795	0.09646865	41.34798	0.173795
582	0	-353.204	-297.406	-55.7975	0.2198763	0.1294249	0.09045141	40.11775	0.1294249
583	1	-354.213	-295.958	-58.2553	0.2204372	0.1468527	0.07358448	41.34798	0.1468527
584	0	-353.766	-301.627	-52.1391	0.2699056	0.1791749	0.09073066	40.11775	0.1791749
585	1	-354.831	-292.226	-62.6046	0.1759679	0.1040918	0.07187606	41.34798	0.1040918
586	0	-353.612	-301.119	-52.4927	0.2661074	0.1769368	0.0891706	40.11775	0.1769368
587	1	-354.703	-297.427	-57.2752	0.2169444	0.1260868	0.09085761	41.34798	0.1260868
588	0	-353.166	-298.531	-54.6347	0.2345741	0.1452066	0.08936746	40.11775	0.1452066
589	1	-355.016	-298.108	-56.9087	0.2553467	0.189063	0.06628363	41.34798	0.189063
590	0	-353.682	-300.798	-52.8843	0.25433	0.1601488	0.09418118	40.11775	0.1601488
591	1	-354.362	-297.542	-56.8197	0.2388847	0.1641692	0.07471554	41.34798	0.1641692
592	0	-353.491	-291.823	-61.6688	0.1745556	0.1045	0.07005556	40.11775	0.1045
593	1	-354.84	-299.174	-55.6664	0.2344986	0.1417112	0.09278736	41.34798	0.1417112
594	0	-353.438	-297.117	-56.3211	0.2450157	0.1790629	0.06595283	40.11775	0.1790629
595	1	-355.862	-302.826	-53.036	0.303737	0.2266093	0.07712766	41.34798	0.2266093
596	0	-354.93	-304.722	-50.2077	0.2911539	0.1906684	0.1004856	40.11775	0.1906684
597	1	-354.448	-297.318	-57.1297	0.2209089	0.1339342	0.08697465	41.34798	0.1339342
598	0	-353.224	-295.141	-58.0832	0.2206596	0.1559711	0.06468845	40.11775	0.1559711
599	1	-355.452	-291.115	-64.3369	0.1678283	0.105219	0.06260933	41.34798	0.105219
600	0	-353.957	-293.815	-60.1411	0.2086113	0.1515999	0.0570114	40.11775	0.1515999
601	1	-354.411	-295.471	-58.9394	0.2198871	0.1519464	0.06794073	41.34798	0.1519464
602	0	-352.766	-295.899	-56.8666	0.2157102	0.1362478	0.07946244	40.11775	0.1362478
603	1	-354.245	-297.186	-57.0593	0.227593	0.1470874	0.08050561	41.34798	0.1470874
604	0	-352.996	-296.131	-56.8658	0.2107812	0.1248019	0.08597929	40.11775	0.1248019
605	1	-354.401	-293.689	-60.7117	0.1911369	0.1160314	0.0751055	41.34798	0.1160314
606	0	-354.788	-301.263	-53.5248	0.2385909	0.1316615	0.1069294	40.11775	0.1316615
607	1	-355.242	-300.31	-54.9324	0.2776208	0.2056585	0.07196224	41.34798	0.2056585
608	0	-353.795	-292.5	-61.2951	0.1732446	0.09184647	0.08139816	40.11775	0.09184647
609	1	-354.683	-297.883	-56.7995	0.2222022	0.1313229	0.09087937	41.34798	0.1313229
610	0	-355.018	-305.266	-49.7518	0.3137053	0.2216161	0.09208914	40.11775	0.2216161
611	1	-356.264	-300.029	-56.2349	0.2864223	0.2253881	0.06103418	41.34798	0.2253881
612	0	-360.87	-316.077	-44.7931	0.3720503	0.2437129	0.1283373	40.11775	0.2437129
613	1	-355.768	-300.858	-54.9105	0.2896723	0.2215488	0.0681235	41.34798	0.2215488
614	0	-354.092	-302.348	-51.7447	0.2699192	0.1738506	0.09606866	40.11775	0.1738506
615	1	-358.286	-309.034	-49.2522	0.3711167	0.2837187	0.08739803	41.34798	0.2837187
616	0	-353.144	-299.078	-54.0663	0.253904	0.1738564	0.08004761	40.11775	0.1738564
617	1	-355.22	-301.725	-53.4946	0.2813217	0.1988627	0.08245903	41.34798	0.1988627
618	0	-353.853	-295.735	-58.118	0.232439	0.1730174	0.0594216	40.11775	0.1730174
619	1	-357.055	-306.87	-50.1847	0.3194756	0.2211495	0.09832607	41.34798	0.2211495
620	0	-353.757	-300.286	-53.471	0.2440804	0.1472608	0.09681963	40.11775	0.1472608
621	1	-354.469	-293.445	-61.0241	0.1880853	0.1128906	0.07519463	41.34798	0.1128906
622	0	-353.37	-297.175	-56.1946	0.2146964	0.1223982	0.09229821	40.11775	0.1223982
623	1	-354.483	-296.558	-57.9252	0.2328384	0.1640294	0.068809	41.34798	0.1640294
624	0	-353.069	-295.366	-57.7025	0.2215663	0.1545289	0.06703742	40.11775	0.1545289
625	1	-354.928	-292.783	-62.1454	0.1902001	0.1284111	0.061789	41.34798	0.1284111
626	0	-353.43	-293.797	-59.6336	0.2055045	0.1437753	0.06172925	40.11775	0.1437753
627	1	-354.49	-298.781	-55.7084	0.2404605	0.1550418	0.08541869	41.34798	0.1550418
628	0	-355.686	-306.843	-48.8429	0.3193888	0.2196051	0.09978373	40.11775	0.2196051
629	1	-356.867	-289.479	-67.3879	0.1461713	0.08581274	0.06035855	41.34798	0.08581274
630	0	-353.568	-295.15	-58.4182	0.194396	0.104301	0.090095	40.11775	0.104301
631	1	-354.527	-293.463	-61.0645	0.1955251	0.1288163	0.06670874	41.34798	0.1288163
632	0	-353.648	-291.947	-61.7009	0.1809786	0.1184595	0.0625191	40.11775	0.1184595
633	1	-355.291	-301.175	-54.116	0.2836124	0.2076305	0.07598184	41.34798	0.2076305
634	0	-357.885	-311.342	-46.5423	0.3888325	0.2927984	0.09603401	40.11775	0.2927984
635	1	-354.255	-297.344	-56.9117	0.2313076	0.1522715	0.07903605	41.34798	0.1522715
636	0	-353.638	-300.205	-53.4325	0.2458551	0.1507637	0.09509138	40.11775	0.1507637
637	1	-354.349	-296.531	-57.8175	0.2300634	0.1588528	0.07121055	41.34798	0.1588528
638	0	-353.958	-301.737	-52.2211	0.2883445	0.2087295	0.07961506	40.11775	0.2087295
639	1	-356.702	-289.611	-67.0912	0.1479047	0.08703784	0.0608669	41.34798	0.08703784
640	0	-352.975	-297.067	-55.9078	0.2211813	0.1347193	0.08646191	40.11775	0.1347193
641	1	-354.818	-292.874	-61.9444	0.1905453	0.1274377	0.06310758	41.34798	0.1274377
642	0	-353.423	-295.167	-58.2564	0.2227058	0.1601947	0.06251111	40.11775	0.1601947
643	1	-354.973	-300.789	-54.1835	0.2567468	0.1659202	0.09082658	41.34798	0.1659202
644	0	-353.078	-298.575	-54.5033	0.2386577	0.1518532	0.08680456	40.11775	0.1518532
645	1	-357.225	-299.495	-57.7297	0.2858237	0.2321248	0.05369894	41.34798	0.2321248
646	0	-355.261	-305.151	-50.1094	0.3296967	0.2474997	0.08219692	40.11775	0.2474997
647	1	-354.233	-296.908	-57.3246	0.2290263	0.1525778	0.07644849	41.34798	0.1525778
648	0	-354.582	-298.568	-56.0138	0.2700237	0.2103557	0.059668	40.11775	0.2103557
649	1	-357.096	-299.583	-57.5133	0.2863009	0.2317034	0.05459748	41.34798	0.2317034
650	0	-352.971	-293.496	-59.4753	0.1950076	0.124373	0.07063464	40.11775	0.124373
651	1	-355.499	-302.421	-53.0781	0.2919398	0.2105634	0.08137643	41.34798	0.2105634
652	0	-353.691	-300.96	-52.731	0.2570967	0.1634328	0.09366394	40.11775	0.1634328
653	1	-354.816	-297.471	-57.345	0.2155656	0.1233486	0.09221701	41.34798	0.1233486
654	0	-353.717	-300.765	-52.9514	0.2788316	0.2014042	0.07742746	40.11775	0.2014042
655	1	-354.33	-295.877	-58.4526	0.2087328	0.1255847	0.08314806	41.34798	0.1255847
656	0	-353.09	-295.142	-57.9487	0.2192079	0.1527524	0.06645548	40.11775	0.1527524
657	1	-354.468	-293.991	-60.4776	0.2021773	0.1354185	0.06675881	41.34798	0.1354185
658	0	-353.966	-302.049	-51.9164	0.288165	0.2057127	0.08245229	40.11775	0.2057127
659	1	-357.443	-303.362	-54.0808	0.3303448	0.2670389	0.06330582	41.34798	0.2670389
660	0	-352.961	-297.923	-55.0374	0.2427549	0.1652597	0.07749519	40.11775	0.1652597
661	1	-356.223	-304.263	-51.9597	0.281308	0.1802278	0.1010803	41.34798	0.1802278
662	0	-354.321	-300.934	-53.3861	0.2912581	0.2216497	0.06960841	40.11775	0.2216497
663	1	-356.379	-305.245	-51.1339	0.3112091	0.2195365	0.0916726	41.34798	0.2195365
664	0	-353.212	-294.642	-58.5695	0.1944501	0.1093454	0.08510464	40.11775	0.1093454
665	1	-355.948	-294.651	-61.2967	0.2198501	0.1666154	0.0532347	41.34798	0.1666154
666	0	-353.969	-301.14	-52.8289	0.2866878	0.2114474	0.07524041	40.11775	0.2114474
667	1	-356.433	-293.842	-62.5903	0.2102527	0.1601337	0.05011905	41.34798	0.1601337
668	0	-353.692	-294.644	-59.0476	0.1892609	0.09968419	0.08957675	40.11775	0.09968419
669	1	-356.807	-305.594	-51.2126	0.3328504	0.2506182	0.08223218	41.34798	0.2506182
670	0	-356.009	-304.072	-51.9373	0.3380169	0.2710029	0.06701401	40.11775	0.2710029
671	1	-354.337	-296.113	-58.2236	0.2256183	0.1551997	0.0704186	41.34798	0.1551997
672	0	-353.111	-297.12	-55.9912	0.2185987	0.129683	0.08891576	40.11775	0.129683
673	1	-355.097	-298.045	-57.0514	0.2555836	0.190333	0.06525058	41.34798	0.190333
674	0	-352.765	-295.059	-57.7058	0.2098872	0.1345227	0.07536445	40.11775	0.1345227
675	1	-354.418	-293.687	-60.7316	0.19664	0.1277875	0.06885251	41.34798	0.1277875
676	0	-354.954	-301.487	-53.4666	0.2388911	0.1306769	0.1082142	40.11775	0.1306769
677	1	-354.266	-296.361	-57.9051	0.2262729	0.1534744	0.07279846	41.34798	0.1534744
678	0	-354.477	-303.574	-50.9033	0.3045859	0.2199793	0.08460659	40.11775	0.2199793
679	1	-355.842	-303.814	-52.0283	0.2964878	0.2069198	0.08956798	41.34798	0.2069198
680	0	-352.903	-297.802	-55.1011	0.2381353	0.1580899	0.08004543	40.11775	0.1580899
681	1	-354.429	-296.08	-58.3497	0.2084805	0.1231599	0.08532062	41.34798	0.1231599
682	0	-353.705	-301.424	-52.2807	0.2682173	0.1779971	0.09022025	40.11775	0.1779971
683	1	-355.745	-300.726	-55.0187	0.2882508	0.2204127	0.06783806	41.34798	0.2204127
684	0	-353.648	-299.983	-53.665	0.2423387	0.1466664	0.0956723	40.11775	0.1466664
685	1	-355.428	-300.827	-54.6013	0.2439383	0.1448862	0.09905206	41.34798	0.1448862
686	0	-353.754	-299.391	-54.363	0.2325766	0.1350483	0.09752838	40.11775	0.1350483
687	1	-356.449	-304.816	-51.6323	0.3222677	0.2400292	0.08223858	41.34798	0.2400292
688	0	-353.08	-298.731	-54.3486	0.2416311	0.1556199	0.08601119	40.11775	0.1556199
689	1	-355.506	-302.455	-53.051	0.2921517	0.2106225	0.08152911	41.34798	0.2106225
690	0	-352.986	-297.092	-55.8941	0.2211734	0.1344806	0.08669279	40.11775	0.1344806
691	1	-354.587	-299.235	-55.3525	0.2547302	0.1757262	0.07900397	41.34798	0.1757262
692	0	-354.644	-303.4	-51.2439	0.3110613	0.2319618	0.07909953	40.11775	0.2319618
693	1	-354.536	-294.835	-59.7011	0.1959703	0.1123937	0.08357656	41.34798	0.1123937
694	0	-353.212	-298.788	-54.4237	0.2558832	0.1802669	0.07561629	40.11775	0.1802669
695	1	-354.973	-295.483	-59.4901	0.2257503	0.1645869	0.06116337	41.34798	0.1645869
696	0	-352.952	-298.166	-54.786	0.2404028	0.1586205	0.08178226	40.11775	0.1586205
697	1	-356.533	-295.512	-61.021	0.2328387	0.1820756	0.05076309	41.34798	0.1820756
698	0	-352.98	-297.068	-55.9122	0.2210469	0.1344726	0.08657438	40.11775	0.1344726
699	1	-355.735	-303.422	-52.3135	0.2839634	0.1900593	0.0939041	41.34798	0.1900593
700	0	-352.841	-295.759	-57.0814	0.2109834	0.1288455	0.08213788	40.11775	0.1288455
701	1	-356.034	-294.386	-61.6482	0.2166122	0.1640604	0.0525518	41.34798	0.1640604
702	0	-352.961	-297.986	-54.9749	0.2344153	0.1497082	0.08470712	40.11775	0.1497082
703	1	-357.144	-299.684	-57.46	0.2120113	0.1014322	0.1105791	41.34798	0.1014322
704	0	-353.118	-292.895	-60.2233	0.1852816	0.1119155	0.07336607	40.11775	0.1119155
705	1	-355.562	-292.506	-63.0557	0.1896507	0.1336928	0.05595791	41.34798	0.1336928
706	0	-353.659	-291.484	-62.1749	0.1723473	0.1054088	0.06693853	40.11775	0.1054088
707	1	-356.057	-290.253	-65.8038	0.153677	0.08610208	0.06757492	41.34798	0.08610208
708	0	-353.61	-293.977	-59.6333	0.2090127	0.1490792	0.05993351	40.11775	0.1490792
709	1	-355.294	-291.532	-63.7624	0.1737814	0.1119915	0.06178985	41.34798	0.1119915
710	0	-354.555	-300.589	-53.9652	0.234187	0.1291507	0.1050363	40.11775	0.1291507
711	1	-354.18	-295.738	-58.4424	0.2160814	0.1409341	0.07514731	41.34798	0.1409341
712	0	-352.956	-293.985	-58.9705	0.2025174	0.1335684	0.06894895	40.11775	0.1335684
713	1	-357.697	-299.719	-57.9777	0.2082699	0.0952214	0.1130485	41.34798	0.0952214
714	0	-353.956	-302.292	-51.6632	0.2780047	0.1871818	0.09082285	40.11775	0.1871818
715	1	-355.222	-298.125	-57.0973	0.2576329	0.1933949	0.06423796	41.34798	0.1933949
716	0	-353.563	-296.569	-56.9943	0.240205	0.1768077	0.06339735	40.11775	0.1768077
717	1	-357.082	-303.424	-53.658	0.327196	0.2608008	0.06639515	41.34798	0.2608008
718	0	-353.229	-292.481	-60.748	0.1821103	0.1111368	0.07097353	40.11775	0.1111368
719	1	-355.064	-300.964	-54.0995	0.25621	0.1637073	0.09250278	41.34798	0.1637073
720	0	-353.143	-292.957	-60.1857	0.1844917	0.1093315	0.07516018	40.11775	0.1093315
721	1	-356.061	-301.722	-54.3389	0.300613	0.2318983	0.06871472	41.34798	0.2318983
722	0	-353.638	-296.001	-57.6373	0.2006582	0.1078739	0.09278431	40.11775	0.1078739
723	1	-355.245	-291.471	-63.7737	0.17217	0.1088835	0.06328648	41.34798	0.1088835
724	0	-352.92	-294.022	-58.8981	0.1952704	0.1178539	0.07741651	40.11775	0.1178539
725	1	-357.061	-306.491	-50.5703	0.3027711	0.198589	0.1041821	41.34798	0.198589
726	0	-353.789	-300.521	-53.2677	0.2794727	0.2048976	0.07457512	40.11775	0.2048976
727	1	-357.483	-307.711	-49.7719	0.345137	0.2540131	0.09112389	41.34798	0.2540131
728	0	-355.238	-305.128	-50.1099	0.2882139	0.1835765	0.1046374	40.11775	0.1835765
729	1	-355.002	-299.298	-55.704	0.23264	0.1376647	0.09497529	41.34798	0.1376647
730	0	-353.007	-295.146	-57.8604	0.2016866	0.1177633	0.08392328	40.11775	0.1177633
731	1	-354.178	-296.101	-58.0775	0.2190333	0.1425074	0.07652587	41.34798	0.1425074
732	0	-354.995	-303.363	-51.6318	0.3185995	0.2448507	0.07374881	40.11775	0.2448507
733	1	-355.163	-300.056	-55.1072	0.27443	0.202573	0.071857	41.34798	0.202573
734	0	-352.971	-297.128	-55.8425	0.2220093	0.1356265	0.08638281	40.11775	0.1356265
735	1	-355.398	-292.557	-62.8412	0.189722	0.1324678	0.05725421	41.34798	0.1324678
736	0	-353.632	-300.872	-52.7593	0.2760483	0.195635	0.08041338	40.11775	0.195635
737	1	-355.244	-300.879	-54.3648	0.2811307	0.2061577	0.07497297	41.34798	0.2061577
738	0	-353.561	-296.568	-56.9937	0.2064411	0.113169	0.09327208	40.11775	0.113169
739	1	-356.036	-296.136	-59.9003	0.191887	0.09342772	0.09845931	41.34798	0.09342772
740	0	-354.286	-303.233	-51.0532	0.2843918	0.1904059	0.09398588	40.11775	0.1904059
741	1	-355.959	-299.005	-56.9539	0.2165138	0.1132935	0.1032203	41.34798	0.1132935
742	0	-353.284	-299.828	-53.4563	0.2598345	0.1772618	0.08257274	40.11775	0.1772618
743	1	-354.219	-295.361	-58.8583	0.2141363	0.1416165	0.0725198	41.34798	0.1416165
744	0	-352.792	-296.315	-56.4773	0.2188806	0.1378249	0.08105565	40.11775	0.1378249
745	1	-355.116	-291.643	-63.4725	0.1736389	0.109002	0.06463694	41.34798	0.109002
746	0	-353.065	-297.046	-56.0199	0.2392265	0.1683823	0.07084425	40.11775	0.1683823
747	1	-355.786	-294.558	-61.229	0.1819512	0.08927754	0.09267366	41.34798	0.08927754
748	0	-352.905	-297.563	-55.3415	0.2304141	0.1465395	0.08387456	40.11775	0.1465395
749	1	-354.212	-295.529	-58.6827	0.2158178	0.1428921	0.07292578	41.34798	0.1428921
750	0	-352.916	-297.621	-55.2953	0.2394008	0.1622397	0.07716113	40.11775	0.1622397
751	1	-354.716	-298.973	-55.7426	0.2580248	0.1842102	0.07381453	41.34798	0.1842102
752	0	-352.863	-294.803	-58.0603	0.211334	0.1407709	0.07056312	40.11775	0.1407709
753	1	-355.76	-300.033	-55.7265	0.2290841	0.1265231	0.102561	41.34798	0.1265231
754	0	-356.621	-296.203	-60.4174	0.2467564	0.2015911	0.04516526	40.11775	0.2015911
755	1	-355.88	-303.595	-52.2852	0.3039822	0.220532	0.08345022	41.34798	0.220532
756	0	-353.282	-299.804	-53.4775	0.2532689	0.1662803	0.08698855	40.11775	0.1662803
757	1	-354.972	-300.091	-54.8803	0.2441369	0.1505861	0.09355082	41.34798	0.1505861
758	0	-355.247	-305.096	-50.151	0.3293537	0.2473953	0.0819584	40.11775	0.2473953
759	1	-354.384	-297.845	-56.539	0.2296901	0.1446266	0.08506343	41.34798	0.1446266
760	0	-352.755	-296.052	-56.7022	0.2197197	0.1421949	0.07752477	40.11775	0.1421949
761	1	-354.429	-295.309	-59.1194	0.2182872	0.1508423	0.06744485	41.34798	0.1508423
762	0	-352.822	-297.075	-55.7469	0.2282694	0.1474012	0.08086822	40.11775	0.1474012
763	1	-355.832	-296.877	-58.955	0.1992545	0.1002224	0.09903212	41.34798	0.1002224
764	0	-356.377	-298.961	-57.416	0.2828725	0.2325899	0.05028261	40.11775	0.2325899
765	1	-356.078	-301.671	-54.4074	0.3004146	0.2320913	0.06832326	41.34798	0.2320913
766	0	-354.171	-297.863	-56.308	0.2593523	0.1983252	0.06102711	40.11775	0.1983252
767	1	-356.338	-299.991	-56.3478	0.286559	0.2261752	0.0603838	41.34798	0.2261752
768	0	-353.662	-301.294	-52.3681	0.2676481	0.1780859	0.08956217	40.11775	0.1780859
769	1	-354.926	-300.793	-54.1323	0.2692361	0.1866055	0.08263061	41.34798	0.1866055
770	0	-352.791	-295.283	-57.5082	0.2084639	0.1291571	0.07930678	40.11775	0.1291571
771	1	-355.196	-301.359	-53.8377	0.2812266	0.2018798	0.07934674	41.34798	0.2018798
772	0	-352.891	-297.575	-55.3165	0.2315193	0.1484015	0.08311781	40.11775	0.1484015
773	1	-355.678	-302.305	-53.3733	0.2974933	0.2208257	0.07666759	41.34798	0.2208257
774	0	-352.914	-293.773	-59.1416	0.1947053	0.1198555	0.07484975	40.11775	0.1198555
775	1	-354.294	-294.578	-59.7155	0.1990729	0.1211318	0.07794111	41.34798	0.1211318
776	0	-352.851	-296.453	-56.3977	0.2288647	0.1552336	0.07363117	40.11775	0.1552336
777	1	-354.866	-298.089	-56.7772	0.2533315	0.1853584	0.06797314	41.34798	0.1853584
778	0	-353.174	-298.912	-54.2617	0.2401983	0.1516021	0.0885962	40.11775	0.1516021
779	1	-359.05	-288.808	-70.2425	0.1304388	0.05651394	0.07392487	41.34798	0.05651394
780	0	-355.302	-305.944	-49.3583	0.3225715	0.2304617	0.09210978	40.11775	0.2304617
781	1	-355.28	-300.837	-54.4428	0.2816966	0.2075546	0.07414203	41.34798	0.2075546
782	0	-353.142	-297.285	-55.8575	0.2427918	0.1724533	0.07033855	40.11775	0.1724533
783	1	-354.257	-296.724	-57.5327	0.2199331	0.1377187	0.08221442	41.34798	0.1377187
784	0	-352.932	-297.995	-54.9369	0.2405007	0.1604465	0.08005416	40.11775	0.1604465
785	1	-355.463	-302.154	-53.3082	0.264562	0.1684262	0.09613584	41.34798	0.1684262
786	0	-357.625	-306.687	-50.9378	0.3787196	0.3133869	0.06533272	40.11775	0.3133869
787	1	-355.793	-300.38	-55.4129	0.2324227	0.129504	0.1029187	41.34798	0.129504
788	0	-354.579	-290.283	-64.2956	0.1596038	0.09892848	0.06067533	40.11775	0.09892848
789	1	-354.287	-297.596	-56.6915	0.2316821	0.1504695	0.08121265	41.34798	0.1504695
790	0	-356.945	-305.397	-51.5486	0.3598869	0.2948093	0.06507753	40.11775	0.2948093
791	1	-355.552	-302.638	-52.9138	0.2935142	0.2113334	0.08218072	41.34798	0.2113334
792	0	-352.905	-293.867	-59.0373	0.1990519	0.1277517	0.07130022	40.11775	0.1277517
793	1	-354.718	-294.016	-60.7011	0.1873581	0.1046706	0.08268753	41.34798	0.1046706
794	0	-353.621	-300.505	-53.1161	0.2511993	0.1572476	0.09395173	40.11775	0.1572476
795	1	-356.64	-291.729	-64.9112	0.1809318	0.1310172	0.04991465	41.34798	0.1310172
796	0	-354.076	-291.071	-63.0052	0.170062	0.108856	0.06120603	40.11775	0.108856
797	1	-354.856	-297.826	-57.03	0.2185787	0.1256054	0.09297329	41.34798	0.1256054
798	0	-354.318	-295.717	-58.6007	0.2345089	0.1784598	0.05604913	40.11775	0.1784598
799	1	-354.665	-296.497	-58.1681	0.2084007	0.1191956	0.08920511	41.34798	0.1191956
800	0	-353.119	-297.322	-55.7973	0.2206412	0.1314872	0.08915397	40.11775	0.1314872
801	1	-356.096	-304.032	-52.064	0.2810211	0.1813055	0.09971562	41.34798	0.1813055
802	0	-353.552	-296.44	-57.1116	0.238657	0.1754093	0.06324767	40.11775	0.1754093
803	1	-354.217	-294.831	-59.3856	0.2044133	0.1286905	0.07572284	41.34798	0.1286905
804	0	-353.728	-297.193	-56.5352	0.2485396	0.185334	0.06320556	40.11775	0.185334
805	1	-354.651	-294.764	-59.8872	0.2143429	0.150484	0.06385893	41.34798	0.150484
806	0	-352.93	-297.554	-55.3762	0.228979	0.1440786	0.08490042	40.11775	0.1440786
807	1	-354.685	-296.133	-58.552	0.2047871	0.1160365	0.08875063	41.34798	0.1160365
808	0	-352.768	-294.991	-57.7768	0.2087155	0.133014	0.0757015	40.11775	0.133014
809	1	-354.28	-296.925	-57.3549	0.2214339	0.1384893	0.08294466	41.34798	0.1384893
810	0	-356.359	-297.879	-58.4801	0.1954237	0.08468527	0.1107384	40.11775	0.08468527
811	1	-354.392	-295.935	-58.4572	0.2247665	0.1557774	0.06898917	41.34798	0.1557774
812	0	-353.703	-297.81	-55.8928	0.2549602	0.1899522	0.06500803	40.11775	0.1899522
813	1	-355.536	-302.487	-53.0493	0.2933166	0.2122761	0.08104049	41.34798	0.2122761
814	0	-353.763	-301.652	-52.1108	0.2780576	0.1923141	0.08574357	40.11775	0.1923141
815	1	-356.572	-304.686	-51.8867	0.3261386	0.2472838	0.07885483	41.34798	0.2472838
816	0	-353.518	-299.722	-53.7959	0.2689175	0.1941893	0.07472817	40.11775	0.1941893
817	1	-354.387	-293.691	-60.6958	0.1917732	0.1173256	0.07444759	41.34798	0.1173256
818	0	-356.085	-306.926	-49.1591	0.3529599	0.2700314	0.08292847	40.11775	0.2700314
819	1	-354.625	-293.543	-61.0827	0.1980905	0.1334463	0.06464422	41.34798	0.1334463
820	0	-356.745	-308.973	-47.7722	0.3642308	0.2723497	0.09188103	40.11775	0.2723497
821	1	-354.227	-296.661	-57.566	0.220678	0.1397012	0.08097686	41.34798	0.1397012
822	0	-352.776	-296.542	-56.2344	0.2243244	0.1455997	0.07872473	40.11775	0.1455997
823	1	-355.802	-303.624	-52.1782	0.2985535	0.2116173	0.08693619	41.34798	0.2116173
824	0	-355.565	-297.552	-58.0128	0.197757	0.09081562	0.1069414	40.11775	0.09081562
825	1	-354.876	-293.972	-60.9032	0.2061019	0.1449634	0.06113842	41.34798	0.1449634
826	0	-353.469	-293.882	-59.5866	0.2068974	0.1455912	0.06130615	40.11775	0.1455912
827	1	-357.775	-308.511	-49.2638	0.3440737	0.247145	0.09692873	41.34798	0.247145
828	0	-353.856	-291.301	-62.556	0.1721021	0.1088625	0.06323961	40.11775	0.1088625
829	1	-354.437	-293.392	-61.0443	0.1915186	0.1209304	0.07058815	41.34798	0.1209304
830	0	-354.426	-290.64	-63.7859	0.1649609	0.1055072	0.05945367	40.11775	0.1055072
831	1	-355.228	-291.555	-63.6736	0.1735294	0.1107042	0.06282518	41.34798	0.1107042
832	0	-353.878	-299.283	-54.5948	0.2713301	0.2034507	0.06787945	40.11775	0.2034507
833	1	-354.209	-294.976	-59.2327	0.2084094	0.1348979	0.07351156	41.34798	0.1348979
834	0	-354.255	-302.384	-51.8706	0.264652	0.1652579	0.09939404	40.11775	0.1652579
835	1	-354.992	-298.446	-56.5459	0.2230042	0.1281642	0.09484004	41.34798	0.1281642
836	0	-355.211	-305.708	-49.5035	0.3208835	0.2295413	0.09134215	40.11775	0.2295413
837	1	-354.471	-295.984	-58.4874	0.2265547	0.1587958	0.06775881	41.34798	0.1587958
838	0	-352.797	-295.846	-56.9511	0.2212892	0.1476172	0.07367199	40.11775	0.1476172
839	1	-354.559	-294.524	-60.0351	0.1932275	0.1104557	0.08277173	41.34798	0.1104557
840	0	-353.947	-291.14	-62.8061	0.1701369	0.1071804	0.06295654	40.11775	0.1071804
841	1	-354.436	-295.804	-58.6317	0.2240441	0.1560388	0.06800531	41.34798	0.1560388
842	0	-352.901	-296.806	-56.0951	0.2202887	0.1355536	0.08473509	40.11775	0.1355536
843	1	-355.484	-301.305	-54.1789	0.2885096	0.2148612	0.07364835	41.34798	0.2148612
844	0	-353.444	-292.719	-60.7248	0.1908632	0.1280688	0.06279435	40.11775	0.1280688
845	1	-354.814	-299.963	-54.8507	0.2654696	0.187633	0.07783653	41.34798	0.187633
846	0	-355.562	-305.794	-49.7682	0.338419	0.2561699	0.08224905	40.11775	0.2561699
847	1	-356.115	-296.343	-59.7714	0.1929085	0.09354262	0.09936593	41.34798	0.09354262
848	0	-352.908	-294.55	-58.3583	0.1989948	0.1190351	0.07995976	40.11775	0.1190351
849	1	-354.515	-295.89	-58.6243	0.2261227	0.1591798	0.06694295	41.34798	0.1591798
850	0	-353.401	-293.092	-60.3092	0.1957838	0.1331474	0.06263642	40.11775	0.1331474
851	1	-356.602	-289.687	-66.9155	0.1471333	0.0817272	0.06540607	41.34798	0.0817272
852	0	-353.97	-302.213	-51.7569	0.273199	0.180062	0.09313702	40.11775	0.180062
853	1	-355.153	-299.904	-55.2487	0.2731395	0.2018431	0.07129638	41.34798	0.2018431
854	0	-353.877	-291.785	-62.0919	0.1801202	0.1200409	0.06007931	40.11775	0.1200409
855	1	-355.974	-300.853	-55.121	0.2920313	0.225928	0.06610332	41.34798	0.225928
856	0	-353.738	-294.54	-59.1987	0.1880486	0.09845294	0.08959563	40.11775	0.09845294
857	1	-357.014	-289.721	-67.2933	0.1439646	0.0719678	0.07199683	41.34798	0.0719678
