Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
573	1	-341.378	-284.533	-56.8454	0.212098	0.126303	0.08579495	46.04688	0.126303
574	0	-340.195	-285.723	-54.472	0.2651812	0.1941572	0.071024	45.95496	0.1941572
575	1	-340.686	-284.597	-56.0897	0.2508456	0.1850046	0.06584099	46.04688	0.1850046
576	0	-341.018	-293.141	-47.8771	0.371643	0.2831029	0.08854006	45.95496	0.2831029
577	1	-341.091	-284.382	-56.7095	0.2160244	0.1335995	0.08242489	46.04688	0.1335995
578	0	-341.978	-294.428	-47.5499	0.330444	0.2194289	0.111015	45.95496	0.2194289
579	1	-341.184	-285.408	-55.7754	0.2779771	0.2185554	0.05942168	46.04688	0.2185554
580	0	-341.513	-289.545	-51.9686	0.2587926	0.1533692	0.1054234	45.95496	0.1533692
581	1	-340.093	-287.57	-52.5232	0.2790579	0.1970611	0.0819968	46.04688	0.1970611
582	0	-341.352	-294.04	-47.3121	0.354064	0.2532683	0.1007957	45.95496	0.2532683
583	1	-341.746	-295.099	-46.6465	0.382374	0.2843041	0.09806996	46.04688	0.2843041
584	0	-340.814	-289.664	-51.1499	0.3468722	0.276876	0.06999617	45.95496	0.276876
585	1	-340.334	-285.469	-54.8652	0.2601049	0.1892628	0.07084213	46.04688	0.1892628
586	0	-340.574	-288.397	-52.1768	0.323442	0.2546372	0.06880485	45.95496	0.2546372
587	1	-340.727	-291.224	-49.5028	0.3128817	0.2164293	0.09645241	46.04688	0.2164293
588	0	-340.278	-288.521	-51.757	0.3163354	0.242834	0.07350136	45.95496	0.242834
589	1	-341.856	-295.195	-46.6611	0.3694332	0.2665337	0.1028995	46.04688	0.2665337
590	0	-340.999	-291.454	-49.5442	0.3714622	0.2960922	0.07537003	45.95496	0.2960922
591	1	-340.112	-286.626	-53.4864	0.2697863	0.1920612	0.07772511	46.04688	0.1920612
592	0	-342.271	-296.683	-45.5874	0.3999296	0.2973806	0.102549	45.95496	0.2973806
593	1	-340.085	-287.608	-52.4764	0.2833092	0.2029168	0.08039232	46.04688	0.2029168
594	0	-340.446	-284.519	-55.9279	0.2333186	0.1582316	0.07508706	45.95496	0.1582316
595	1	-340.827	-284.046	-56.7814	0.2393952	0.1736297	0.0657655	46.04688	0.1736297
596	0	-343.234	-298.688	-44.5461	0.410267	0.2990038	0.1112632	45.95496	0.2990038
597	1	-340.541	-287.457	-53.0843	0.3052366	0.2370311	0.06820546	46.04688	0.2370311
598	0	-344.443	-297.14	-47.3031	0.3174463	0.1873311	0.1301152	45.95496	0.1873311
599	1	-341.703	-283.328	-58.3745	0.2000157	0.1204469	0.07956886	46.04688	0.1204469
600	0	-340.095	-285.86	-54.2351	0.2560015	0.1787702	0.07723128	45.95496	0.1787702
601	1	-341.143	-283.218	-57.9247	0.2181192	0.1501227	0.06799656	46.04688	0.1501227
602	0	-340.3	-285.361	-54.9396	0.2610866	0.1918635	0.06922311	45.95496	0.1918635
603	1	-340.814	-291.557	-49.2562	0.3164843	0.2190591	0.09742513	46.04688	0.2190591
604	0	-341.074	-284.416	-56.6587	0.2146421	0.1310511	0.08359099	45.95496	0.1310511
605	1	-340.831	-291.972	-48.8598	0.328107	0.2320873	0.09601967	46.04688	0.2320873
606	0	-340.017	-288.44	-51.5771	0.2960788	0.2140443	0.08203443	45.95496	0.2140443
607	1	-340.549	-289.087	-51.4617	0.2778715	0.1832141	0.09465744	46.04688	0.1832141
608	0	-340.501	-291.404	-49.0966	0.3359062	0.2467281	0.0891781	45.95496	0.2467281
609	1	-342.257	-292.971	-49.2866	0.2956928	0.181941	0.1137517	46.04688	0.181941
610	0	-341.252	-283.012	-58.2395	0.2206735	0.1570926	0.0635809	45.95496	0.1570926
611	1	-340.348	-285.171	-55.1763	0.2512985	0.1789382	0.07236032	46.04688	0.1789382
612	0	-341.541	-291.784	-49.7571	0.2907322	0.1824234	0.1083088	45.95496	0.1824234
613	1	-340.52	-290.968	-49.5512	0.3240374	0.2336399	0.09039749	46.04688	0.2336399
614	0	-340.718	-289.572	-51.1458	0.3432218	0.2723939	0.07082789	45.95496	0.2723939
615	1	-340.722	-291.019	-49.7034	0.3079533	0.2110901	0.09686316	46.04688	0.2110901
616	0	-340.282	-286.991	-53.2912	0.293427	0.2238368	0.06959019	45.95496	0.2238368
617	1	-340.14	-288.645	-51.4956	0.2986848	0.2161886	0.08249626	46.04688	0.2161886
618	0	-340.718	-292.098	-48.6207	0.3344207	0.2397106	0.09471005	45.95496	0.2397106
619	1	-340.415	-285.555	-54.8604	0.2658035	0.1971583	0.06864527	46.04688	0.1971583
620	0	-340.016	-286.638	-53.378	0.2656475	0.1856732	0.07997427	45.95496	0.1856732
621	1	-340.69	-291.127	-49.5637	0.3125935	0.2167126	0.09588085	46.04688	0.2167126
622	0	-341.618	-286.906	-54.7119	0.2279994	0.1291596	0.09883984	45.95496	0.1291596
623	1	-341.459	-291.089	-50.3703	0.2838422	0.1776387	0.1062035	46.04688	0.1776387
624	0	-339.989	-287.805	-52.1844	0.2893282	0.2098118	0.07951641	45.95496	0.2098118
625	1	-341.787	-285.027	-56.7598	0.2103366	0.1192331	0.09110344	46.04688	0.1192331
626	0	-340.393	-286.814	-53.5787	0.2933634	0.2256555	0.06770785	45.95496	0.2256555
627	1	-340.184	-288.877	-51.3068	0.3071264	0.2263508	0.08077562	46.04688	0.2263508
628	0	-340.552	-285.062	-55.4905	0.2618	0.1965793	0.06522062	45.95496	0.1965793
629	1	-340.718	-284.338	-56.3805	0.2446085	0.178264	0.06634443	46.04688	0.178264
630	0	-340.989	-291.063	-49.9255	0.3676382	0.2940615	0.07357667	45.95496	0.2940615
631	1	-340.724	-285.451	-55.2728	0.2715684	0.2075317	0.06403666	46.04688	0.2075317
632	0	-340.534	-285.726	-54.8081	0.2354462	0.1495485	0.08589768	45.95496	0.1495485
633	1	-340.18	-287.367	-52.8139	0.2910989	0.2166508	0.0744481	46.04688	0.2166508
634	0	-340.228	-288.754	-51.4743	0.2813564	0.190504	0.09085245	45.95496	0.190504
635	1	-340.509	-284.823	-55.6866	0.2344934	0.1569476	0.07754587	46.04688	0.1569476
636	0	-340.066	-286.186	-53.8799	0.2675984	0.1929754	0.07462298	45.95496	0.1929754
637	1	-340.265	-288.737	-51.528	0.3130153	0.2361079	0.07690741	46.04688	0.2361079
638	0	-340.498	-291.242	-49.2565	0.3432836	0.2582002	0.08508344	45.95496	0.2582002
639	1	-340.423	-288.31	-52.113	0.3147508	0.2426594	0.07209137	46.04688	0.2426594
640	0	-342.726	-286.656	-56.0705	0.3179465	0.2677298	0.05021672	45.95496	0.2677298
641	1	-341.131	-284.305	-56.8252	0.2148181	0.1325543	0.08226378	46.04688	0.1325543
642	0	-340.32	-287.662	-52.6579	0.2616676	0.1711208	0.09054676	45.95496	0.1711208
643	1	-340.659	-289.009	-51.6506	0.3313231	0.260418	0.07090513	46.04688	0.260418
644	0	-340.141	-285.814	-54.3273	0.2642077	0.1916797	0.07252797	45.95496	0.1916797
645	1	-342.349	-284.831	-57.5184	0.2765548	0.2251627	0.05139213	46.04688	0.2251627
646	0	-341.675	-293.742	-47.9325	0.4098172	0.3308673	0.07894982	45.95496	0.3308673
647	1	-340.518	-290.111	-50.4073	0.3375429	0.2594187	0.07812424	46.04688	0.2594187
648	0	-341.943	-295.855	-46.0883	0.4062887	0.3110038	0.09528498	45.95496	0.3110038
649	1	-346.397	-283.813	-62.584	0.266801	0.2309224	0.0358786	46.04688	0.2309224
650	0	-340.044	-287.221	-52.8233	0.2870877	0.2119544	0.07513328	45.95496	0.2119544
651	1	-340.168	-286.722	-53.4458	0.2791764	0.2051599	0.07401646	46.04688	0.2051599
652	0	-340.329	-285.253	-55.0764	0.2386607	0.1587427	0.079918	45.95496	0.1587427
653	1	-340.883	-286.99	-53.8931	0.2422821	0.1489441	0.09333799	46.04688	0.1489441
654	0	-341.056	-293.225	-47.8312	0.3474074	0.2496648	0.09774267	45.95496	0.2496648
655	1	-341.845	-291.681	-50.1642	0.2841396	0.1742767	0.1098629	46.04688	0.1742767
656	0	-341.041	-284.053	-56.9888	0.2132059	0.1325465	0.08065938	45.95496	0.1325465
657	1	-340.432	-285.892	-54.5398	0.2737013	0.205634	0.06806734	46.04688	0.205634
658	0	-340.577	-290.941	-49.636	0.3504186	0.2706161	0.07980251	45.95496	0.2706161
659	1	-340.905	-283.88	-57.0252	0.2191384	0.143618	0.07552044	46.04688	0.143618
660	0	-340.263	-289.549	-50.7144	0.3257882	0.2472826	0.07850558	45.95496	0.2472826
661	1	-340.151	-287.189	-52.9614	0.2679406	0.184224	0.08371667	46.04688	0.184224
662	0	-341.34	-292.457	-48.8825	0.3906376	0.3146471	0.07599051	45.95496	0.3146471
663	1	-340.831	-291.702	-49.129	0.3601183	0.2782054	0.08191294	46.04688	0.2782054
664	0	-341.739	-287.171	-54.5678	0.2290066	0.1285952	0.1004114	45.95496	0.1285952
665	1	-341.875	-288.831	-53.0438	0.3501882	0.2909059	0.05928223	46.04688	0.2909059
666	0	-340.063	-286.093	-53.9708	0.2590917	0.1811153	0.07797638	45.95496	0.1811153
667	1	-340.835	-283.9	-56.9346	0.2346197	0.1677987	0.06682104	46.04688	0.1677987
668	0	-341.078	-291.946	-49.132	0.3082062	0.2050645	0.1031417	45.95496	0.2050645
669	1	-340.532	-290.652	-49.88	0.3401303	0.2585767	0.08155366	46.04688	0.2585767
670	0	-344.104	-299.96	-44.1443	0.5069302	0.4158396	0.09109056	45.95496	0.4158396
671	1	-341.545	-282.896	-58.6488	0.2211019	0.1598327	0.06126921	46.04688	0.1598327
672	0	-340.543	-289.096	-51.4473	0.3323338	0.2609356	0.07139815	45.95496	0.2609356
673	1	-340.327	-287.125	-53.2019	0.2935374	0.2227367	0.07080066	46.04688	0.2227367
674	0	-340.384	-285.096	-55.2875	0.2358093	0.156012	0.07979729	45.95496	0.156012
675	1	-340.874	-290.448	-50.4259	0.2898053	0.1900827	0.09972266	46.04688	0.1900827
676	0	-340.334	-288.032	-52.302	0.2661013	0.1745079	0.09159343	45.95496	0.1745079
677	1	-340.599	-289.087	-51.5117	0.276149	0.1808033	0.09534563	46.04688	0.1808033
678	0	-340.823	-292.28	-48.5431	0.3648593	0.2801798	0.08467951	45.95496	0.2801798
679	1	-340.572	-286.83	-53.7422	0.2476076	0.1578667	0.08974089	46.04688	0.1578667
680	0	-340.994	-288.632	-52.3618	0.3357085	0.2707124	0.06499606	45.95496	0.2707124
681	1	-340.589	-290.94	-49.6495	0.3441392	0.2618994	0.08223978	46.04688	0.2618994
682	0	-340.116	-289.354	-50.7614	0.3057787	0.2203403	0.08543844	45.95496	0.2203403
683	1	-340.842	-290.376	-50.4663	0.3528017	0.2790035	0.07379826	46.04688	0.2790035
684	0	-341.952	-286.623	-55.3292	0.3114948	0.2571396	0.05435529	45.95496	0.2571396
685	1	-340.221	-289.349	-50.8718	0.3055004	0.2201169	0.08538349	46.04688	0.2201169
686	0	-340.196	-289.811	-50.3853	0.308455	0.2205159	0.08793912	45.95496	0.2205159
687	1	-340.55	-285.075	-55.4742	0.2334649	0.1528522	0.08061269	46.04688	0.1528522
688	0	-340.887	-292.847	-48.0406	0.3546933	0.2621115	0.0925818	45.95496	0.2621115
689	1	-340.496	-290.919	-49.5761	0.3284226	0.2400925	0.08833006	46.04688	0.2400925
690	0	-340.018	-286.465	-53.5526	0.2661364	0.1880263	0.07811013	45.95496	0.1880263
691	1	-343.28	-298.617	-44.6631	0.4122667	0.3021016	0.1101652	46.04688	0.3021016
692	0	-340.461	-289.317	-51.1441	0.2811454	0.1859737	0.09517174	45.95496	0.1859737
693	1	-340.205	-288.757	-51.4485	0.2894239	0.2020379	0.08738592	46.04688	0.2020379
694	0	-342.005	-289.419	-52.5861	0.3632368	0.3041374	0.05909938	45.95496	0.3041374
695	1	-340.585	-285.281	-55.3044	0.2647023	0.1986667	0.06603555	46.04688	0.1986667
696	0	-340.247	-285.571	-54.6756	0.2437495	0.163254	0.08049552	45.95496	0.163254
697	1	-340.233	-287.889	-52.344	0.2724477	0.1848314	0.08761634	46.04688	0.1848314
698	0	-340.317	-285.771	-54.5465	0.2421296	0.1589728	0.08315685	45.95496	0.1589728
699	1	-341.418	-293.893	-47.525	0.3509546	0.2501766	0.100778	46.04688	0.2501766
700	0	-340.146	-285.837	-54.3095	0.2651644	0.1929017	0.07226274	45.95496	0.1929017
701	1	-340.304	-287.634	-52.6701	0.3008571	0.2285927	0.07226442	46.04688	0.2285927
702	0	-341.318	-292.271	-49.0466	0.38853	0.3132525	0.07527749	45.95496	0.3132525
703	1	-341.218	-293.552	-47.6664	0.3593289	0.26367	0.09565887	46.04688	0.26367
704	0	-343.661	-284.478	-59.1829	0.2761755	0.2315168	0.04465868	45.95496	0.2315168
705	1	-340.171	-288.334	-51.8365	0.2838327	0.1974827	0.08635003	46.04688	0.1974827
706	0	-340.079	-288.019	-52.06	0.3006215	0.2244107	0.07621075	45.95496	0.2244107
707	1	-341.165	-286.566	-54.5991	0.2328101	0.1387859	0.0940242	46.04688	0.1387859
708	0	-341.023	-288.745	-52.2786	0.3379967	0.2729795	0.06501717	45.95496	0.2729795
709	1	-341.036	-289.579	-51.4563	0.2712149	0.1704234	0.1007915	46.04688	0.1704234
710	0	-340.429	-285.399	-55.03	0.2358547	0.1531579	0.0826968	45.95496	0.1531579
711	1	-340.533	-290.597	-49.936	0.3402191	0.2591508	0.08106828	46.04688	0.2591508
712	0	-340.599	-291.516	-49.0836	0.3512325	0.2671548	0.08407773	45.95496	0.2671548
713	1	-343.044	-296.369	-46.6744	0.3422981	0.2239827	0.1183154	46.04688	0.2239827
714	0	-340.494	-289.427	-51.0669	0.3347969	0.2614233	0.07337355	45.95496	0.2614233
715	1	-340.607	-290.523	-50.0843	0.3025271	0.2070995	0.0954276	46.04688	0.2070995
716	0	-340.422	-290.487	-49.935	0.3397864	0.2593238	0.08046263	45.95496	0.2593238
717	1	-340.756	-286.066	-54.6893	0.2356943	0.1470725	0.08862178	46.04688	0.1470725
718	0	-342.188	-287.817	-54.3711	0.2298355	0.1250814	0.1047541	45.95496	0.1250814
719	1	-342.056	-284.792	-57.2638	0.2736054	0.22051	0.05309541	46.04688	0.22051
720	0	-340.504	-284.482	-56.0219	0.2300282	0.1535826	0.07644562	45.95496	0.1535826
721	1	-340.27	-289.485	-50.7847	0.3013452	0.2131631	0.08818207	46.04688	0.2131631
722	0	-340.961	-288.175	-52.7861	0.2521928	0.1538032	0.09838962	45.95496	0.1538032
723	1	-340.446	-288.961	-51.4844	0.3238201	0.2498273	0.07399284	46.04688	0.2498273
724	0	-340.404	-290.756	-49.6475	0.3163756	0.2244567	0.09191883	45.95496	0.2244567
725	1	-340.314	-287.743	-52.5715	0.3028588	0.2305089	0.07234984	46.04688	0.2305089
726	0	-340.129	-289.253	-50.8769	0.3137124	0.2324861	0.08122628	45.95496	0.2324861
727	1	-342.457	-296.898	-45.5583	0.4045786	0.3022651	0.1023136	46.04688	0.3022651
728	0	-341.228	-286.675	-54.553	0.231303	0.1356355	0.09566746	45.95496	0.1356355
729	1	-341.002	-289.994	-51.0082	0.2783215	0.1773814	0.1009401	46.04688	0.1773814
730	0	-341.056	-284.416	-56.6403	0.2149668	0.1315304	0.08343642	45.95496	0.1315304
731	1	-340.111	-287.659	-52.4527	0.2777684	0.1944209	0.08334755	46.04688	0.1944209
732	0	-341.366	-293.903	-47.4625	0.393262	0.3070001	0.08626182	45.95496	0.3070001
733	1	-340.348	-289.603	-50.7453	0.3245692	0.2451941	0.07937508	46.04688	0.2451941
734	0	-340.4	-288.569	-51.831	0.2715323	0.1780603	0.093472	45.95496	0.1780603
735	1	-342.279	-295.385	-46.8935	0.4332957	0.3504432	0.08285257	46.04688	0.3504432
736	0	-341.071	-288.11	-52.9607	0.3285009	0.2654404	0.06306049	45.95496	0.2654404
737	1	-342.076	-295.235	-46.8412	0.4230421	0.3377277	0.08531436	46.04688	0.3377277
738	0	-340.267	-286.235	-54.0326	0.2476845	0.1629345	0.08474999	45.95496	0.1629345
739	1	-341.01	-283.817	-57.1926	0.2378538	0.1742151	0.06363869	46.04688	0.1742151
740	0	-341.147	-292.583	-48.5643	0.3837646	0.3040233	0.07974139	45.95496	0.3040233
741	1	-341.011	-288.703	-52.3086	0.3350011	0.2690181	0.06598297	46.04688	0.2690181
742	0	-341.136	-293.377	-47.7586	0.3457968	0.2464875	0.09930933	45.95496	0.2464875
743	1	-340.961	-284.864	-56.097	0.2630862	0.2014232	0.06166307	46.04688	0.2014232
744	0	-340.938	-292.453	-48.4847	0.3280419	0.2286149	0.09942699	45.95496	0.2286149
745	1	-341.247	-283.075	-58.1724	0.2125261	0.1430013	0.06952476	46.04688	0.1430013
746	0	-342.185	-295.393	-46.7923	0.3473582	0.2360752	0.111283	45.95496	0.2360752
747	1	-340.504	-285.691	-54.8136	0.2715451	0.2045853	0.06695971	46.04688	0.2045853
748	0	-340.663	-285.213	-55.4496	0.2675792	0.2039684	0.06361081	45.95496	0.2039684
749	1	-340.427	-290.044	-50.3838	0.3317467	0.2517184	0.08002822	46.04688	0.2517184
750	0	-341.459	-293.894	-47.5652	0.3996246	0.3157297	0.08389483	45.95496	0.3157297
751	1	-345.098	-300.568	-44.5295	0.3791051	0.2492416	0.1298635	46.04688	0.2492416
752	0	-340.1	-285.854	-54.2457	0.2611635	0.1866234	0.07454016	45.95496	0.1866234
753	1	-340.39	-286.606	-53.7836	0.2505795	0.164044	0.08653546	46.04688	0.164044
754	0	-342.897	-282.264	-60.6324	0.2189646	0.168163	0.05080166	45.95496	0.168163
755	1	-340.25	-289.573	-50.6775	0.3095996	0.2241295	0.08547005	46.04688	0.2241295
756	0	-340.253	-289.871	-50.3819	0.3034311	0.2130059	0.09042524	45.95496	0.2130059
757	1	-340.426	-287.5	-52.9262	0.3028171	0.2329061	0.06991099	46.04688	0.2329061
758	0	-342.108	-292.231	-49.8771	0.4074131	0.3405161	0.06689707	45.95496	0.3405161
759	1	-340.868	-288.946	-51.9221	0.3356529	0.26748	0.06817288	46.04688	0.26748
760	0	-340.088	-285.872	-54.2166	0.258865	0.1829636	0.07590142	45.95496	0.1829636
761	1	-341.846	-285.385	-56.4615	0.2125652	0.1193955	0.09316963	46.04688	0.1193955
762	0	-340.052	-286.231	-53.8212	0.2601089	0.1812986	0.07881035	45.95496	0.1812986
763	1	-340.558	-289.42	-51.1389	0.3331414	0.2592024	0.07393908	46.04688	0.2592024
764	0	-340.157	-288.956	-51.201	0.2892701	0.2001188	0.08915135	45.95496	0.2001188
765	1	-340.929	-290.289	-50.64	0.2852372	0.1848841	0.100353	46.04688	0.1848841
766	0	-340.527	-288.829	-51.698	0.2713141	0.1758106	0.09550343	45.95496	0.1758106
767	1	-341.728	-293.728	-48	0.407572	0.3280031	0.07956895	46.04688	0.3280031
768	0	-339.995	-288.071	-51.9233	0.2913379	0.2103778	0.08096008	45.95496	0.2103778
769	1	-340.406	-289.534	-50.8722	0.3276859	0.2502686	0.07741736	46.04688	0.2502686
770	0	-341.251	-282.887	-58.3637	0.2123127	0.1450423	0.06727045	45.95496	0.1450423
771	1	-345.589	-296.63	-48.9594	0.5234518	0.4638087	0.05964311	46.04688	0.4638087
772	0	-341.19	-287.275	-53.9154	0.3156575	0.255193	0.06046452	45.95496	0.255193
773	1	-340.401	-290.123	-50.2774	0.3296967	0.2481417	0.08155497	46.04688	0.2481417
774	0	-341.088	-293.449	-47.6389	0.3714762	0.2806815	0.09079471	45.95496	0.2806815
775	1	-340.544	-289.794	-50.7498	0.2904156	0.1955446	0.09487099	46.04688	0.1955446
776	0	-342.182	-285.56	-56.6217	0.2918217	0.2397676	0.05205407	45.95496	0.2397676
777	1	-340.507	-286.563	-53.9438	0.2465758	0.1586086	0.0879672	46.04688	0.1586086
778	0	-342.775	-293.843	-48.9315	0.2965102	0.1777979	0.1187124	45.95496	0.1777979
779	1	-340.195	-288.606	-51.589	0.287135	0.1999915	0.08714349	46.04688	0.1999915
780	0	-343.201	-281.292	-61.9088	0.1745272	0.1073948	0.06713239	45.95496	0.1073948
781	1	-340.954	-283.555	-57.3993	0.2251782	0.157062	0.06811621	46.04688	0.157062
782	0	-344.179	-295.814	-48.3644	0.4914236	0.4264385	0.0649851	45.95496	0.4264385
783	1	-341.765	-288.105	-53.6606	0.2395625	0.1367611	0.1028014	46.04688	0.1367611
784	0	-340.264	-287.269	-52.9952	0.2586876	0.170045	0.0886426	45.95496	0.170045
785	1	-341.202	-292.923	-48.2789	0.3810125	0.2976769	0.08333563	46.04688	0.2976769
786	0	-340.493	-291.005	-49.488	0.3447705	0.2621431	0.08262742	45.95496	0.2621431
787	1	-340.501	-289.657	-50.8449	0.3332662	0.2572394	0.07602674	46.04688	0.2572394
788	0	-341.87	-291.594	-50.2766	0.280146	0.1692877	0.1108583	45.95496	0.1692877
789	1	-340.324	-288.098	-52.2256	0.308268	0.2350897	0.07317831	46.04688	0.2350897
790	0	-341.944	-283.111	-58.8323	0.1940996	0.1136849	0.08041467	45.95496	0.1136849
791	1	-342.987	-294.588	-48.3982	0.4510471	0.3811045	0.06994255	46.04688	0.3811045
792	0	-341.02	-291.197	-49.8235	0.3698966	0.296108	0.07378857	45.95496	0.296108
793	1	-341.333	-291.839	-49.494	0.3819602	0.3077939	0.07416635	46.04688	0.3077939
794	0	-340.004	-287.128	-52.8762	0.2709477	0.1890106	0.08193713	45.95496	0.1890106
795	1	-340.464	-285.639	-54.8252	0.2692965	0.2016536	0.06764282	46.04688	0.2016536
796	0	-340.154	-287.635	-52.5196	0.2992819	0.2260968	0.07318513	45.95496	0.2260968
797	1	-340.848	-291.006	-49.8421	0.3016153	0.2024787	0.0991366	46.04688	0.2024787
798	0	-340.04	-288.688	-51.3522	0.2964199	0.2124474	0.08397252	45.95496	0.2124474
799	1	-341.122	-292.219	-48.9034	0.3169292	0.2152274	0.1017018	46.04688	0.2152274
800	0	-341.351	-294.28	-47.0706	0.3794796	0.2857383	0.09374128	45.95496	0.2857383
801	1	-340.174	-286.989	-53.1849	0.2640778	0.1803476	0.08373014	46.04688	0.1803476
802	0	-339.99	-286.899	-53.0911	0.2748692	0.1968719	0.07799732	45.95496	0.1968719
803	1	-340.84	-292.22	-48.6193	0.338216	0.2441597	0.09405634	46.04688	0.2441597
804	0	-340.42	-287.299	-53.121	0.3024441	0.2343143	0.0681298	45.95496	0.2343143
805	1	-342.934	-287.685	-55.2489	0.3388924	0.2878509	0.05104156	46.04688	0.2878509
806	0	-343.183	-298.751	-44.4318	0.4238233	0.3161064	0.1077169	45.95496	0.3161064
807	1	-340.776	-286.463	-54.3135	0.2390549	0.1485916	0.09046327	46.04688	0.1485916
808	0	-340.62	-284.57	-56.05	0.2515233	0.1862864	0.06523682	45.95496	0.1862864
809	1	-340.849	-290.516	-50.3332	0.2919053	0.1925032	0.09940214	46.04688	0.1925032
810	0	-340.633	-286.123	-54.51	0.2856523	0.2215832	0.0640691	45.95496	0.2215832
811	1	-341.398	-291.522	-49.8764	0.3807339	0.3088443	0.0718896	46.04688	0.3088443
812	0	-340.643	-284.435	-56.2085	0.2245841	0.1457933	0.07879075	45.95496	0.1457933
813	1	-340.507	-290.961	-49.5462	0.3322766	0.2451442	0.08713241	46.04688	0.2451442
814	0	-339.986	-286.96	-53.0258	0.2746208	0.1959341	0.07868675	45.95496	0.1959341
815	1	-340.688	-284.24	-56.4478	0.2272037	0.1520343	0.07516944	46.04688	0.1520343
816	0	-340.728	-291.65	-49.078	0.3180268	0.2204105	0.09761629	45.95496	0.2204105
817	1	-340.384	-290.079	-50.3051	0.3069033	0.2164253	0.09047802	46.04688	0.2164253
818	0	-340.351	-287.548	-52.8028	0.2592513	0.1685869	0.09066445	45.95496	0.1685869
819	1	-342.977	-293.297	-49.6805	0.4351468	0.3703904	0.06475642	46.04688	0.3703904
820	0	-342.009	-295.156	-46.8537	0.4256634	0.3417199	0.08394351	45.95496	0.3417199
821	1	-340.242	-287.261	-52.9807	0.2636186	0.1773492	0.08626938	46.04688	0.1773492
822	0	-340.816	-291.706	-49.1098	0.3144444	0.2151405	0.09930387	45.95496	0.2151405
823	1	-341.025	-292.951	-48.0739	0.3540546	0.2606408	0.09341386	46.04688	0.2606408
824	0	-340.069	-286.033	-54.036	0.2628785	0.187391	0.07548747	45.95496	0.187391
825	1	-344.586	-282.501	-62.0852	0.2311188	0.1885742	0.04254464	46.04688	0.1885742
826	0	-341.075	-283.433	-57.6424	0.2306721	0.1676106	0.06306149	45.95496	0.1676106
827	1	-340.103	-287.587	-52.5159	0.2880271	0.2100179	0.07800917	46.04688	0.2100179
828	0	-345.351	-290.642	-54.7099	0.4129959	0.3677358	0.04526008	45.95496	0.3677358
829	1	-340.211	-288.411	-51.8	0.2821825	0.1945065	0.08767599	46.04688	0.1945065
830	0	-340.151	-289.305	-50.8463	0.2978418	0.2095002	0.08834165	45.95496	0.2095002
831	1	-340.763	-286.136	-54.6276	0.2361749	0.1471775	0.08899739	46.04688	0.1471775
832	0	-344.33	-299.121	-45.2084	0.5226351	0.4420011	0.080634	45.95496	0.4420011
833	1	-340.515	-290.989	-49.5261	0.3334232	0.2465274	0.08689572	46.04688	0.2465274
834	0	-340.507	-287.03	-53.4772	0.2998591	0.233291	0.06656812	45.95496	0.233291
835	1	-340.413	-288.503	-51.9095	0.2737585	0.1818339	0.09192455	46.04688	0.1818339
836	0	-340.181	-285.527	-54.6542	0.2477255	0.1696393	0.07808618	45.95496	0.1696393
837	1	-340.696	-291.049	-49.6466	0.3513661	0.2711847	0.08018136	46.04688	0.2711847
838	0	-339.98	-287.406	-52.5734	0.2825663	0.2035189	0.07904743	45.95496	0.2035189
839	1	-340.648	-285.72	-54.9271	0.2351323	0.1492837	0.08584855	46.04688	0.1492837
840	0	-340.661	-283.944	-56.7171	0.2257901	0.1530575	0.07273256	45.95496	0.1530575
841	1	-341.531	-294.283	-47.2482	0.3928097	0.3037779	0.08903185	46.04688	0.3037779
842	0	-340.643	-285.432	-55.2115	0.2718837	0.2081274	0.0637563	45.95496	0.2081274
843	1	-341.818	-290.315	-51.503	0.2650392	0.1569906	0.1080486	46.04688	0.1569906
844	0	-342.258	-295.165	-47.0932	0.4369817	0.3569724	0.08000939	45.95496	0.3569724
845	1	-340.34	-289.582	-50.7573	0.3238654	0.2443606	0.07950477	46.04688	0.2443606
846	0	-341.457	-286.977	-54.4805	0.3134256	0.2554103	0.05801532	45.95496	0.2554103
847	1	-340.463	-289.928	-50.5341	0.3334291	0.2550975	0.07833162	46.04688	0.2550975
848	0	-340.428	-284.831	-55.5963	0.2522937	0.1842493	0.06804438	45.95496	0.1842493
849	1	-341.771	-294.722	-47.0496	0.4071456	0.3199994	0.08714617	46.04688	0.3199994
850	0	-341.795	-295.517	-46.2784	0.3935905	0.2963762	0.09721434	45.95496	0.2963762
851	1	-340.373	-289.668	-50.7046	0.3265436	0.2474678	0.07907579	46.04688	0.2474678
852	0	-340.096	-286.569	-53.5275	0.2785151	0.2055782	0.07293693	45.95496	0.2055782
853	1	-342.253	-294.588	-47.6643	0.3277092	0.2149772	0.1127319	46.04688	0.2149772
854	0	-340.001	-288.196	-51.8049	0.292984	0.211674	0.08131003	45.95496	0.211674
855	1	-340.128	-287.35	-52.7773	0.2871897	0.2109984	0.0761913	46.04688	0.2109984
856	0	-340.794	-290.307	-50.487	0.2866277	0.1865459	0.1000818	45.95496	0.1865459
857	1	-340.345	-285.191	-55.1542	0.2518452	0.1795684	0.07227681	46.04688	0.1795684
858	0	-342.089	-291.941	-50.1483	0.4032282	0.3372455	0.06598275	45.95496	0.3372455
859	1	-340.802	-287.542	-53.2603	0.3123097	0.2469562	0.06535345	46.04688	0.2469562
